17	17	17	12	9	12	12	18	18	18	17	17	18	18	18	8	18	18	18	8	12	12	12	12	12	12	12	12	8	12	8	4	8	8	12	12	12	12	12	12	18	18	12	17	17	17	17	18	18	17	17	17	12	12	18	18	14	17	17	17	17	17	17	18	18	17	18	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	12	12	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	15	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	9	9	14	14	14	14	14	14	14	17	17	17	14	14	17	17	17	12	12	12	12	17	17	17	15	18	18	17	18	17	17	17	12	12	12	12	1	15	12	12	12	17	17	12	12	12	12	12	12	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	9	9	9	9	18	18	18	17	17	17	12	12	12	12	12	12	12	12	12
17	17	17	12	9	12	18	8	8	18	18	18	12	12	12	12	8	8	18	18	12	12	12	12	12	12	12	12	12	12	9	12	12	8	8	8	12	12	12	12	12	18	18	17	18	18	18	17	18	18	12	12	12	12	18	18	14	17	17	17	17	17	17	17	17	18	18	17	17	14	14	14	17	17	18	17	17	17	17	17	17	17	17	14	17	12	12	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	12	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	14	14	14	14	14	14	14	14	14	14	14	14	15	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	12	12	12	12	17	17	17	15	18	12	17	17	17	17	12	12	12	12	12	1	12	12	12	17	17	12	12	12	12	12	12	18	15	17	17	12	12	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	17	17	17	18	18	18	18	18	17	17	12	12	12	12	12	12	12	17
17	17	17	18	18	18	12	8	8	18	18	18	12	12	12	8	8	8	8	18	8	18	18	12	8	12	12	12	12	12	9	12	12	12	12	8	8	8	12	12	12	18	18	17	18	18	18	18	18	18	12	12	12	12	12	15	15	17	17	17	17	17	17	17	17	18	18	17	17	14	14	17	17	17	18	17	17	17	17	17	17	17	17	14	17	17	12	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	12	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	12	17	9	9	9	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	12	12	12	12	12	12	17	18	15	12	12	12	17	18	12	12	12	12	12	12	1	12	12	12	17	12	12	12	12	12	12	18	18	17	17	12	9	9	9	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	14	17	17	17	17	17	18	18	18	17	17	17	17	12	12	12	12	12	17
17	17	12	12	12	9	12	8	8	12	18	18	18	12	12	8	8	8	8	18	8	8	18	18	8	8	8	8	8	8	9	12	12	12	12	12	8	8	8	8	8	17	17	17	17	12	12	12	18	18	18	18	12	12	12	18	15	18	17	17	17	17	17	17	17	18	18	18	17	14	14	14	17	17	18	18	17	17	17	8	8	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	14	17	14	14	9	9	9	9	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	15	9	9	9	14	15	9	9	9	9	9	9	9	9	9	9	14	9	9	14	9	9	9	9	15	15	14	9	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	18	17	17	17	17	17	17	18	18	17	17	17	17	12	12	12	12	12
17	17	12	12	12	9	17	17	8	12	12	12	12	18	18	8	8	8	8	8	8	8	8	8	18	8	8	8	8	8	14	17	17	12	12	12	8	12	8	8	8	8	8	17	17	17	17	12	12	12	18	18	18	18	18	18	15	17	17	17	17	17	17	17	17	12	12	12	18	15	14	14	17	17	17	18	17	17	17	17	8	8	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	12	18	18	12	12	17	18	18	12	12	12	12	12	12	12	1	12	17	12	17	17	17	17	17	12	18	18	17	17	9	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	15	18	18	17	17	17	17	17	17	18	18	17	17	17	17	12	12	12	12
17	17	12	12	12	9	17	17	17	12	12	12	12	12	18	18	18	8	8	8	8	8	8	8	8	18	18	17	17	17	14	17	17	12	12	12	12	12	12	12	8	8	8	8	17	17	17	17	18	18	18	18	17	17	17	17	14	17	17	17	17	17	17	17	17	17	12	12	12	9	15	15	17	17	17	18	17	17	17	17	17	8	8	15	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	12	12	12	12	12	12	12	12	17	17	12	12	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	18	18	12	12	17	18	12	12	12	12	12	12	12	1	12	17	17	17	17	17	17	17	17	17	18	17	17	17	9	12	12	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	18	18	15	17	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	12
17	12	12	12	12	9	12	12	17	17	12	8	8	8	8	8	8	18	18	8	8	17	8	8	8	18	18	17	17	17	14	17	17	17	18	18	12	12	12	12	8	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	15	18	17	17	17	17	17	17	17	17	17	12	9	9	9	15	18	17	17	18	17	17	17	17	17	17	8	14	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	12	12	12	12	12	12	12	17	17	12	12	12	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	18	18	18	17	18	18	12	12	12	12	12	12	1	1	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	18	18	15	18	17	17	17	17	17	17	17	17	17	18	18	18	18	17	17	17	12
12	12	9	12	9	12	12	12	12	17	17	8	8	8	8	8	8	8	8	18	18	17	17	17	8	8	18	17	17	17	14	12	17	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	8	8	8	8	8	17	17	14	17	18	18	17	17	17	17	17	17	17	17	12	9	9	9	18	18	17	18	17	18	17	17	17	17	8	14	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	14	17	12	12	12	12	12	12	12	12	12	12	17	12	12	12	12	12	9	9	9	14	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	18	18	17	18	18	12	12	12	12	12	12	12	1	1	17	21	21	21	17	17	12	17	17	17	17	17	17	14	17	17	18	18	18	18	18	18	18	18	17	17	17	17	18	17	17	17	18	18	17	14	17	17	17	17	17	17	17	17	17	17	17	18	18	18	17	17	17	12
12	12	9	12	9	12	12	12	12	12	17	17	8	8	8	8	8	8	8	8	17	17	8	8	8	8	8	17	17	12	9	12	12	12	12	17	17	17	17	17	18	17	17	17	17	17	8	8	8	8	18	8	8	8	8	8	14	17	18	17	17	17	17	17	17	17	17	17	17	9	9	9	18	18	17	17	18	18	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	17	17	18	12	12	12	12	12	12	12	12	1	17	17	21	21	21	17	17	12	17	17	17	17	17	17	14	17	18	18	18	18	17	18	17	17	18	18	18	18	18	18	18	18	18	18	18	17	14	17	17	17	17	17	17	17	17	17	12	17	17	18	18	17	17	17	12
12	12	9	12	9	18	12	12	12	12	8	8	17	17	8	12	8	8	12	8	8	17	17	8	12	12	8	8	17	12	9	12	12	12	17	17	17	17	17	18	17	17	17	17	17	17	8	17	17	17	18	17	8	8	17	8	4	18	17	17	17	17	17	17	17	17	17	17	17	14	14	9	18	18	17	17	17	18	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	18	18	17	17	17	17	1	1	1	12	1	1	17	21	17	12	12	17	17	12	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	18	18	12	12	18	18	17	18	17	14	17	17	17	18	17	17	17	17	12	12	12	17	18	18	18	17	14	17
17	17	17	17	14	18	18	18	18	18	18	8	8	8	8	8	12	8	12	12	12	8	8	17	17	12	12	12	12	9	9	12	12	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	18	18	8	8	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	14	14	15	18	18	17	17	17	18	17	17	17	17	17	14	17	17	17	17	17	18	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	12	9	12	12	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	15	14	14	14	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	17	17	17	1	1	1	1	1	1	15	1	17	21	17	17	17	12	12	12	17	17	17	8	8	8	14	17	17	17	17	17	17	17	17	18	17	17	17	17	18	18	12	12	18	17	17	18	15	18	18	18	18	17	12	12	12	17	12	12	17	17	14	15	18	17	17
12	12	12	12	9	12	12	18	18	8	8	18	18	18	18	18	8	8	8	8	8	12	8	17	17	17	12	12	9	9	9	12	12	12	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	17	18	18	17	17	18	17	17	17	17	17	14	17	17	17	17	17	18	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	12	12	17	14	17	14	9	14	14	17	12	12	17	17	12	12	17	17	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	15	14	14	14	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	17	1	1	1	12	12	12	12	1	1	1	17	17	17	17	17	8	12	12	12	12	17	8	8	8	14	17	17	17	17	12	12	17	17	18	18	18	18	18	17	17	18	18	12	18	17	17	15	18	17	17	17	17	12	12	12	9	9	14	17	17	17	17	18	17	17
12	12	12	12	9	12	12	12	18	18	17	8	8	8	8	18	18	8	8	8	8	8	12	8	8	8	12	12	12	12	9	18	12	12	12	17	17	17	17	17	18	17	17	17	17	17	17	17	18	17	18	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	14	15	14	17	17	17	18	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	14	14	14	14	14	17	17	17	17	17	12	17	17	17	17	17	12	12	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	15	14	14	9	14	14	14	14	14	14	14	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	17	1	12	12	12	12	12	12	8	1	1	12	12	17	17	17	8	8	8	12	12	8	8	8	8	4	17	17	17	12	12	12	17	17	17	18	17	17	17	18	17	17	18	18	12	17	17	14	17	17	17	17	12	9	9	12	12	12	12	17	17	17	17	18	17	17
12	12	12	12	9	12	12	12	8	17	17	17	8	8	8	8	18	8	8	8	8	8	12	12	12	8	12	12	12	12	9	17	18	18	18	18	17	17	17	18	18	17	17	17	17	17	17	18	17	17	18	18	17	17	17	17	14	17	17	17	17	17	17	8	8	17	17	8	18	15	15	14	17	17	17	18	17	17	17	17	17	17	17	14	17	12	12	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	14	17	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	12	17	17	17	12	17	12	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	9	1	1	1	1	1	1	1	9	9	9	9	9	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	12	12	12	8	8	8	12	12	12	17	17	17	8	11	8	12	12	12	12	12	17	14	17	17	17	12	12	12	17	17	17	18	18	17	17	17	17	18	17	17	12	12	17	17	17	17	14	14	14	12	12	12	12	12	12	12	17	17	17	18	17	17
12	12	12	12	9	12	12	12	8	8	8	17	17	8	12	8	8	18	18	8	8	8	12	12	12	12	17	12	12	12	15	17	18	18	17	17	17	17	17	17	18	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	14	17	8	17	17	17	12	12	12	8	8	18	15	14	14	14	17	17	18	21	14	14	17	17	17	17	17	14	17	17	12	12	12	17	17	18	17	17	17	17	21	17	17	17	17	17	17	17	17	18	17	17	17	17	17	14	14	14	14	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	12	12	12	17	17	17	17	17	17	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	1	1	1	1	9	1	1	1	1	9	9	9	9	9	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	12	12	8	8	8	8	12	9	17	17	17	17	8	8	8	8	8	8	12	12	17	14	17	17	17	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	12	12	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17
12	12	12	12	9	12	12	12	8	8	8	8	17	17	8	12	8	8	8	18	8	8	8	12	17	17	17	12	12	12	15	18	18	17	17	17	17	17	17	17	17	18	17	17	17	18	18	17	17	17	17	17	17	17	17	17	14	17	17	8	17	17	12	12	12	8	18	18	17	14	14	14	17	18	18	21	14	14	14	17	17	17	17	14	17	17	12	12	12	18	18	18	17	17	17	17	21	17	17	17	17	17	17	17	17	18	17	17	14	14	14	14	17	14	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	12	12	12	12	12	17	17	17	17	17	14	14	14	14	14	17	17	14	14	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	9	12	9	12	9	9	9	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	12	12	8	8	8	12	12	12	17	17	17	17	17	8	8	8	8	8	8	8	12	9	12	12	12	12	12	12	12	17	17	17	17	17	17	17	14	14	14	14	14	17	17	17	14	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18
