time,NYRIV
9220.400000000,0.0000
9251.400000000,0.0000
9281.400000000,821.39
9312.400000000,821.39
9342.400000000,821.39
9373.400000000,821.39
9404.400000000,821.39
9434.400000000,821.39
9465.400000000,821.39
9495.400000000,0.0000
9526.400000000,0.0000
9557.400000000,0.0000
9586.400000000,0.0000
9617.400000000,0.0000
9647.400000000,821.39
9678.400000000,821.39
9708.400000000,821.39
9739.400000000,821.39
9770.400000000,821.39
9800.400000000,821.39
9831.400000000,821.39
9861.400000000,0.0000
9892.400000000,0.0000
9923.400000000,0.0000
9951.400000000,0.0000
9982.400000000,821.39
10012.40000000,821.39
10043.40000000,821.39
10073.40000000,821.39
10104.40000000,821.39
10135.40000000,821.39
10165.40000000,821.39
10196.40000000,0.0000
10226.40000000,0.0000
10257.40000000,0.0000
10288.40000000,0.0000
10316.40000000,0.0000
10347.40000000,821.39
10377.40000000,821.39
10408.40000000,821.39
10438.40000000,821.39
10469.40000000,821.39
10500.40000000,821.39
10530.40000000,821.39
10561.40000000,821.39
10591.40000000,0.0000
10622.40000000,0.0000
10653.40000000,0.0000
10681.40000000,0.0000
10712.40000000,821.39
10742.40000000,821.39
10773.40000000,821.39
10803.40000000,821.39
10834.40000000,821.39
10865.40000000,821.39
10895.40000000,821.39
10926.40000000,821.39
10956.40000000,0.0000
10987.40000000,0.0000
