#k i j head
1 71 1 301.056
1 73 1 300.395
1 79 1 300.39
1 80 1 300.92
1 81 1 301.338
1 82 1 301.684
1 83 1 301.974
1 84 1 302.227
1 85 1 302.437
1 86 1 302.613
1 87 1 302.775
1 88 1 302.926
1 89 1 303.04
1 90 1 303.134
1 91 1 303.191
1 92 1 303.274
1 93 1 303.364
1 94 1 303.455
1 95 1 303.542
1 96 1 303.623
1 97 1 303.698
1 98 1 303.766
1 99 1 303.827
1 13 100 313.229
1 16 100 310.42
1 22 100 303.319
1 23 100 301.862
1 59 100 278.133
1 60 100 277.354
1 61 100 276.575
1 88 100 265.124
1 89 100 264.9
1 90 100 264.835
1 91 100 264.711
1 92 100 264.583
1 93 100 264.43
1 94 100 264.236
1 95 100 263.972
1 100 1 303.879
1 100 2 304.106
1 100 3 304.331
1 100 4 304.564
1 100 5 304.819
1 100 6 305.117
1 100 7 305.384
1 100 8 305.588
1 100 9 305.734
1 100 10 305.847
1 100 11 305.921
1 100 12 305.918
1 100 13 305.96
1 100 14 306.015
1 100 83 272.668
1 100 84 272.433
1 100 93 267.027
1 100 94 266.693
1 100 95 266.398
1 100 96 266.082
2 1 1 308.252
2 1 2 308.622
2 1 3 308.99
2 1 4 309.352
2 1 5 309.699
2 1 6 310.025
2 1 7 310.331
2 1 8 310.623
2 1 9 310.909
2 1 10 311.189
2 1 11 311.479
2 1 12 311.775
2 1 13 312.101
2 1 14 312.307
2 1 15 312.454
2 1 16 312.658
2 1 17 312.914
2 1 18 313.142
2 1 19 313.352
2 1 20 313.466
2 1 21 313.501
2 1 22 313.802
2 1 23 314.075
2 1 24 314.342
2 1 25 314.599
2 1 26 314.849
2 1 27 315.098
2 1 28 315.354
2 1 29 315.578
2 1 30 315.819
2 1 31 316.092
2 1 32 316.358
2 1 33 316.6
2 1 34 316.815
2 1 35 317.034
2 1 36 317.248
2 1 37 317.559
2 1 38 317.845
2 1 39 318.075
2 1 40 318.418
2 1 41 318.751
2 1 42 319.08
2 1 43 319.381
2 1 44 319.659
2 1 45 319.906
2 1 46 320.136
2 1 47 320.37
2 1 48 320.624
2 1 49 320.874
2 1 50 321.148
2 1 51 321.406
2 1 52 321.667
2 1 53 321.89
2 1 54 322.084
2 1 55 322.268
2 1 56 322.436
2 1 57 322.6
2 1 58 322.759
2 1 59 322.903
2 1 60 323.054
2 1 61 323.216
2 1 62 323.389
2 1 63 323.532
2 1 64 323.663
2 1 65 323.829
2 1 66 323.99
2 1 67 324.171
2 1 68 324.352
2 1 69 324.541
2 1 70 324.736
2 1 71 324.879
2 1 72 324.993
2 1 73 325.101
2 1 74 325.195
2 1 75 325.255
2 1 76 325.363
2 1 78 325.447
2 1 79 325.423
2 1 80 325.389
2 1 81 325.316
2 1 82 325.303
2 1 83 325.273
2 1 84 325.28
2 1 85 325.236
2 2 1 308.288
2 3 1 308.32
2 4 1 308.353
2 5 1 308.4
2 6 1 308.496
2 7 1 308.478
2 8 1 308.41
2 9 1 308.374
2 10 1 308.35
2 11 1 308.329
2 12 1 308.308
2 13 1 308.288
2 14 1 308.267
2 15 1 308.246
2 16 1 308.225
2 17 1 308.203
2 18 1 308.178
2 19 1 308.152
2 20 1 308.12
2 21 1 308.084
2 22 1 308.039
2 23 1 307.985
2 24 1 307.921
2 25 1 307.846
2 26 1 307.758
2 27 1 307.659
2 28 1 307.551
2 29 1 307.437
2 30 1 307.322
2 31 1 307.205
2 32 1 307.087
2 33 1 306.966
2 34 1 306.839
2 35 1 306.703
2 36 1 306.553
2 37 1 306.384
2 38 1 306.19
2 39 1 305.962
2 40 1 305.676
2 41 1 305.502
2 42 1 305.333
2 43 1 305.184
2 44 1 305.018
2 45 1 304.827
2 46 1 304.607
2 47 1 304.351
2 48 1 304.048
2 49 1 303.666
2 50 1 303.113
2 51 1 303.012
2 52 1 302.883
2 53 1 302.683
2 54 1 302.388
2 55 1 301.951
2 56 1 301.299
2 57 1 301.809
2 58 1 302.126
2 59 1 302.319
2 60 1 302.428
2 61 1 302.479
2 62 1 302.487
2 63 1 302.451
2 64 1 302.368
2 65 1 302.253
2 66 1 302.101
2 67 1 301.902
2 68 1 301.696
2 69 1 301.494
2 70 1 301.285
2 71 1 301.056
2 72 1 300.775
2 73 1 300.395
2 76 1 299.167
2 77 1 299.451
2 78 1 299.659
2 79 1 300.39
2 80 1 300.92
2 81 1 301.338
2 82 1 301.684
2 83 1 301.974
2 84 1 302.227
2 85 1 302.437
2 86 1 302.613
2 87 1 302.775
2 88 1 302.926
2 89 1 303.04
2 90 1 303.134
2 91 1 303.191
2 92 1 303.274
2 93 1 303.364
2 94 1 303.455
2 95 1 303.542
2 96 1 303.623
2 97 1 303.698
2 98 1 303.766
2 99 1 303.827
2 13 100 313.229
2 15 100 311.391
2 16 100 310.42
2 17 100 309.423
2 18 100 308.386
2 19 100 307.292
2 20 100 306.105
2 22 100 303.319
2 23 100 301.862
2 25 100 299.186
2 26 100 297.449
2 27 100 296.255
2 28 100 294.858
2 29 100 293.52
2 30 100 292.582
2 31 100 291.665
2 34 100 288.63
2 35 100 288.175
2 36 100 287.706
2 37 100 287.976
2 38 100 288.08
2 40 100 287.929
2 41 100 287.789
2 47 100 285.691
2 48 100 285.214
2 49 100 284.701
2 50 100 284.187
2 51 100 283.66
2 58 100 278.77
2 59 100 278.133
2 60 100 277.354
2 61 100 276.575
2 62 100 275.632
2 85 100 266.381
2 86 100 265.919
2 87 100 265.455
2 88 100 265.124
2 89 100 264.9
2 90 100 264.835
2 91 100 264.711
2 92 100 264.583
2 93 100 264.43
2 94 100 264.236
2 95 100 263.972
2 96 100 263.522
2 100 1 303.879
2 100 2 304.106
2 100 3 304.331
2 100 4 304.564
2 100 5 304.819
2 100 6 305.117
2 100 7 305.384
2 100 8 305.588
2 100 9 305.734
2 100 10 305.847
2 100 11 305.921
2 100 12 305.918
2 100 13 305.96
2 100 14 306.015
2 100 15 306.074
2 100 16 306.129
2 100 17 306.172
2 100 18 306.219
2 100 19 306.258
2 100 20 306.217
2 100 21 306.123
2 100 22 305.952
2 100 23 305.603
2 100 24 304.823
2 100 25 304.689
2 100 26 304.547
2 100 27 304.408
2 100 28 304.282
2 100 55 293.233
2 100 56 292.565
2 100 57 291.924
2 100 75 278.86
2 100 76 277.863
2 100 77 277.069
2 100 78 276.24
2 100 79 275.524
2 100 80 274.804
2 100 81 274.152
2 100 82 273.282
2 100 83 272.668
2 100 84 272.433
2 100 85 272.065
2 100 86 271.626
2 100 92 267.437
2 100 93 267.027
2 100 94 266.693
2 100 95 266.398
2 100 96 266.082
2 100 97 265.717
2 100 98 265.28
3 1 1 307.985
3 1 2 308.364
3 1 3 308.739
3 1 4 309.106
3 1 5 309.461
3 1 6 309.799
3 1 7 310.121
3 1 8 310.43
3 1 9 310.727
3 1 10 311.013
3 1 11 311.296
3 1 12 311.572
3 1 13 311.852
3 1 14 312.057
3 1 15 312.22
3 1 16 312.444
3 1 17 312.678
3 1 18 312.866
3 1 19 312.981
3 1 20 312.858
3 1 21 313.451
3 1 80 325.384
3 1 81 325.328
3 1 82 325.31
3 1 83 325.287
3 1 84 325.264
3 1 85 325.221
3 1 86 325.184
3 1 87 325.099
3 1 88 324.983
3 1 89 324.828
3 1 90 324.639
3 1 91 324.477
3 1 92 324.311
3 1 93 324.138
3 1 94 323.983
3 1 95 323.833
3 1 96 323.664
3 1 97 323.455
3 1 98 323.213
3 1 99 322.932
3 1 100 322.649
3 2 1 308.042
3 3 1 308.088
3 4 1 308.127
3 5 1 308.168
3 6 1 308.23
3 7 1 308.229
3 8 1 308.199
3 9 1 308.182
3 10 1 308.169
3 11 1 308.155
3 12 1 308.14
3 13 1 308.122
3 14 1 308.103
3 15 1 308.081
3 16 1 308.056
3 17 1 308.029
3 18 1 307.999
3 19 1 307.965
3 20 1 307.927
3 21 1 307.883
3 22 1 307.832
3 23 1 307.773
3 24 1 307.706
3 25 1 307.631
3 26 1 307.546
3 27 1 307.452
3 28 1 307.351
3 29 1 307.243
3 30 1 307.131
3 31 1 307.015
3 32 1 306.895
3 33 1 306.769
3 34 1 306.636
3 35 1 306.495
3 36 1 306.342
3 37 1 306.177
3 38 1 305.995
3 39 1 305.792
3 40 1 305.558
3 41 1 305.376
3 42 1 305.196
3 43 1 305.023
3 44 1 304.84
3 45 1 304.642
3 46 1 304.428
3 47 1 304.194
3 48 1 303.934
3 49 1 303.634
3 50 1 303.25
3 51 1 303.091
3 52 1 302.921
3 53 1 302.717
3 54 1 302.468
3 55 1 302.151
3 56 1 301.738
3 57 1 301.925
3 58 1 302.029
3 59 1 302.076
3 60 1 302.083
3 61 1 302.064
3 62 1 302.046
3 63 1 302.011
3 64 1 301.86
3 65 1 301.748
3 66 1 301.648
3 67 1 301.5
3 68 1 301.319
3 69 1 301.134
3 70 1 300.947
3 71 1 300.751
3 72 1 300.532
3 73 1 300.271
3 74 1 299.537
3 75 1 299.57
3 76 1 299.554
3 77 1 299.701
3 78 1 299.818
3 79 1 300.204
3 80 1 300.504
3 81 1 300.786
3 82 1 301.031
3 83 1 301.235
3 84 1 301.404
3 85 1 301.546
3 86 1 301.69
3 87 1 301.861
3 88 1 302.03
3 89 1 302.176
3 90 1 302.303
3 91 1 302.404
3 92 1 302.51
3 93 1 302.614
3 94 1 302.713
3 95 1 302.805
3 96 1 302.892
3 97 1 302.972
3 98 1 303.047
3 99 1 303.115
3 2 100 322.085
3 3 100 321.463
3 4 100 320.781
3 5 100 320.066
3 6 100 319.324
3 7 100 318.556
3 8 100 317.76
3 9 100 316.93
3 10 100 316.075
3 11 100 315.198
3 12 100 314.258
3 13 100 313.301
3 14 100 312.496
3 15 100 311.437
3 16 100 310.457
3 17 100 309.438
3 18 100 308.385
3 19 100 307.285
3 20 100 306.114
3 21 100 304.913
3 22 100 303.396
3 23 100 301.91
3 24 100 300.15
3 25 100 299.168
3 26 100 297.603
3 27 100 296.352
3 28 100 294.964
3 29 100 293.647
3 30 100 292.639
3 31 100 291.73
3 32 100 291.041
3 33 100 289.912
3 34 100 288.693
3 35 100 288.188
3 36 100 287.829
3 37 100 288.001
3 38 100 288.062
3 39 100 288.012
3 40 100 287.869
3 41 100 287.681
3 42 100 287.445
3 43 100 287.163
3 44 100 286.846
3 45 100 286.479
3 46 100 286.081
3 47 100 285.636
3 48 100 285.171
3 49 100 284.676
3 50 100 284.158
3 51 100 283.62
3 52 100 283.064
3 53 100 282.485
3 54 100 281.832
3 55 100 281.156
3 56 100 280.456
3 57 100 279.711
3 58 100 278.903
3 59 100 278.147
3 60 100 277.374
3 61 100 276.59
3 62 100 275.772
3 63 100 275.594
3 64 100 275.276
3 65 100 274.847
3 66 100 274.324
3 67 100 273.641
3 68 100 272.857
3 69 100 271.952
3 70 100 270.861
3 71 100 269.636
3 72 100 268.361
3 75 100 266.668
3 82 100 267.246
3 84 100 266.863
3 85 100 266.367
3 86 100 265.918
3 87 100 265.479
3 88 100 265.161
3 89 100 264.941
3 90 100 264.844
3 91 100 264.713
3 92 100 264.581
3 93 100 264.427
3 94 100 264.235
3 95 100 263.977
3 96 100 263.572
3 97 100 263.542
3 99 100 263.915
3 100 1 303.177
3 100 2 303.38
3 100 3 303.581
3 100 4 303.784
3 100 5 303.996
3 100 6 304.226
3 100 7 304.436
3 100 8 304.609
3 100 9 304.751
3 100 10 304.87
3 100 11 304.957
3 100 12 304.986
3 100 13 305.076
3 100 14 305.15
3 100 15 305.214
3 100 16 305.267
3 100 17 305.33
3 100 18 305.389
3 100 19 305.436
3 100 20 305.435
3 100 21 305.399
3 100 22 305.323
3 100 23 305.152
3 100 24 304.795
3 100 26 304.539
3 100 27 304.387
3 100 28 304.269
3 100 29 304.156
3 100 30 304.035
3 100 31 303.898
3 100 32 303.747
3 100 33 303.586
3 100 34 303.44
3 100 35 303.301
3 100 36 303.125
3 100 37 302.87
3 100 38 302.511
3 100 39 302.027
3 100 40 301.541
3 100 41 301.136
3 100 45 298.812
3 100 46 298.435
3 100 47 298.058
3 100 48 297.641
3 100 49 297.153
3 100 50 296.602
3 100 51 295.984
3 100 52 295.371
3 100 53 294.784
3 100 54 294.052
3 100 55 293.241
3 100 56 292.561
3 100 57 291.937
3 100 58 291.419
3 100 59 290.864
3 100 60 290.403
3 100 61 289.969
3 100 62 289.571
3 100 63 289.117
3 100 64 288.635
3 100 65 288.153
3 100 66 287.626
3 100 67 287.013
3 100 68 286.333
3 100 72 282.129
3 100 73 281.008
3 100 74 279.876
3 100 75 278.847
3 100 76 277.911
3 100 77 277.075
3 100 78 276.271
3 100 79 275.523
3 100 80 274.789
3 100 81 274.077
3 100 82 273.32
3 100 83 272.735
3 100 84 272.422
3 100 85 272.053
3 100 86 271.619
3 100 87 271.123
3 100 88 270.516
3 100 89 269.79
3 100 90 269
3 100 91 268.189
3 100 92 267.505
3 100 93 267.063
3 100 94 266.705
3 100 95 266.377
3 100 96 266.042
3 100 97 265.678
3 100 98 265.247
3 100 99 264.483
3 100 100 263.455
4 1 1 307.712
4 1 2 308.101
4 1 3 308.483
4 1 4 308.855
4 1 5 309.217
4 1 6 309.568
4 1 7 309.906
4 1 8 310.231
4 1 9 310.539
4 1 10 310.832
4 1 11 311.106
4 1 12 311.361
4 1 13 311.593
4 1 14 311.797
4 1 15 311.976
4 1 16 312.221
4 1 17 312.434
4 1 18 312.582
4 1 19 312.601
4 1 20 312.229
4 1 21 313.279
4 1 22 313.763
4 1 23 314.054
4 1 24 314.331
4 1 25 314.582
4 1 26 314.823
4 1 27 315.081
4 1 28 315.336
4 1 29 315.566
4 1 30 315.803
4 1 31 316.074
4 1 32 316.339
4 1 33 316.57
4 1 34 316.758
4 1 35 316.965
4 1 36 317.094
4 1 37 317.498
4 1 38 317.805
4 1 39 318.02
4 1 40 318.385
4 1 41 318.713
4 1 42 319.055
4 1 43 319.363
4 1 44 319.642
4 1 45 319.889
4 1 46 320.117
4 1 47 320.345
4 1 48 320.6
4 1 49 320.858
4 1 50 321.129
4 1 51 321.389
4 1 52 321.64
4 1 53 321.86
4 1 54 322.06
4 1 55 322.247
4 1 56 322.417
4 1 57 322.584
4 1 58 322.744
4 1 59 322.893
4 1 60 323.044
4 1 61 323.205
4 1 62 323.367
4 1 63 323.51
4 1 64 323.637
4 1 65 323.806
4 1 66 323.97
4 1 67 324.153
4 1 68 324.338
4 1 69 324.527
4 1 70 324.712
4 1 71 324.855
4 1 72 324.978
4 1 73 325.084
4 1 74 325.176
4 1 75 325.253
4 1 76 325.333
4 1 77 325.396
4 1 78 325.417
4 1 79 325.405
4 1 80 325.379
4 1 81 325.346
4 1 82 325.313
4 1 83 325.287
4 1 84 325.256
4 1 85 325.21
4 1 86 325.174
4 1 87 325.092
4 1 88 324.978
4 1 89 324.818
4 1 90 324.63
4 1 91 324.461
4 1 92 324.296
4 1 93 324.13
4 1 94 323.964
4 1 95 323.799
4 1 96 323.622
4 1 97 323.413
4 1 98 323.173
4 1 99 322.911
4 1 100 322.631
4 2 1 307.789
4 3 1 307.849
4 4 1 307.896
4 5 1 307.931
4 6 1 307.958
4 7 1 307.974
4 8 1 307.983
4 9 1 307.986
4 10 1 307.984
4 11 1 307.978
4 12 1 307.967
4 13 1 307.953
4 14 1 307.935
4 15 1 307.912
4 16 1 307.884
4 17 1 307.853
4 18 1 307.816
4 19 1 307.776
4 20 1 307.73
4 21 1 307.678
4 22 1 307.621
4 23 1 307.557
4 24 1 307.488
4 25 1 307.412
4 26 1 307.33
4 27 1 307.241
4 28 1 307.147
4 29 1 307.046
4 30 1 306.938
4 31 1 306.823
4 32 1 306.7
4 33 1 306.57
4 34 1 306.431
4 35 1 306.284
4 36 1 306.13
4 37 1 305.967
4 38 1 305.798
4 39 1 305.621
4 40 1 305.438
4 41 1 305.25
4 42 1 305.058
4 43 1 304.862
4 44 1 304.661
4 45 1 304.457
4 46 1 304.248
4 47 1 304.036
4 48 1 303.821
4 49 1 303.603
4 50 1 303.383
4 51 1 303.17
4 52 1 302.959
4 53 1 302.752
4 54 1 302.549
4 55 1 302.353
4 56 1 302.173
4 57 1 302.041
4 58 1 301.932
4 59 1 301.833
4 60 1 301.738
4 61 1 301.65
4 62 1 301.606
4 63 1 301.573
4 64 1 301.353
4 65 1 301.242
4 66 1 301.195
4 67 1 301.098
4 68 1 300.941
4 69 1 300.775
4 70 1 300.609
4 71 1 300.445
4 72 1 300.289
4 73 1 300.148
4 74 1 300.014
4 75 1 299.962
4 76 1 299.944
4 77 1 299.953
4 78 1 299.977
4 79 1 300.017
4 80 1 300.085
4 81 1 300.229
4 82 1 300.374
4 83 1 300.489
4 84 1 300.573
4 85 1 300.644
4 86 1 300.756
4 87 1 300.937
4 88 1 301.126
4 89 1 301.304
4 90 1 301.465
4 91 1 301.61
4 92 1 301.74
4 93 1 301.857
4 94 1 301.964
4 95 1 302.063
4 96 1 302.155
4 97 1 302.241
4 98 1 302.322
4 99 1 302.397
4 2 100 322.066
4 3 100 321.442
4 4 100 320.758
4 5 100 320.039
4 6 100 319.296
4 7 100 318.529
4 8 100 317.737
4 9 100 316.912
4 10 100 316.057
4 11 100 315.182
4 12 100 314.272
4 13 100 313.33
4 14 100 312.451
4 15 100 311.454
4 16 100 310.456
4 17 100 309.448
4 18 100 308.387
4 19 100 307.277
4 20 100 306.107
4 21 100 304.889
4 22 100 303.43
4 23 100 301.928
4 24 100 300.211
4 25 100 299.179
4 26 100 297.66
4 27 100 296.408
4 28 100 295.019
4 29 100 293.704
4 30 100 292.675
4 31 100 291.762
4 32 100 291.008
4 33 100 289.93
4 34 100 288.733
4 35 100 288.207
4 36 100 287.889
4 37 100 288.019
4 38 100 288.046
4 39 100 287.985
4 40 100 287.835
4 41 100 287.644
4 42 100 287.397
4 43 100 287.119
4 44 100 286.802
4 45 100 286.442
4 46 100 286.028
4 47 100 285.596
4 48 100 285.132
4 49 100 284.634
4 50 100 284.126
4 51 100 283.59
4 52 100 283.025
4 53 100 282.427
4 54 100 281.799
4 55 100 281.125
4 56 100 280.414
4 57 100 279.688
4 58 100 278.918
4 59 100 278.159
4 60 100 277.374
4 61 100 276.601
4 62 100 275.827
4 63 100 275.561
4 64 100 275.248
4 65 100 274.832
4 66 100 274.295
4 67 100 273.643
4 68 100 272.849
4 69 100 271.929
4 70 100 270.845
4 71 100 269.625
4 72 100 268.359
4 73 100 266.2
4 74 100 265.781
4 75 100 266.67
4 76 100 267.118
4 77 100 267.374
4 82 100 267.242
4 84 100 266.855
4 85 100 266.362
4 86 100 265.919
4 87 100 265.492
4 88 100 265.181
4 89 100 264.963
4 90 100 264.852
4 91 100 264.717
4 92 100 264.582
4 93 100 264.424
4 94 100 264.229
4 95 100 263.976
4 96 100 263.593
4 97 100 263.55
4 98 100 264.423
4 99 100 263.889
4 100 1 302.469
4 100 2 302.649
4 100 3 302.826
4 100 4 302.999
4 100 5 303.168
4 100 6 303.329
4 100 7 303.482
4 100 8 303.625
4 100 9 303.764
4 100 10 303.888
4 100 11 303.99
4 100 12 304.046
4 100 13 304.187
4 100 14 304.28
4 100 15 304.347
4 100 16 304.4
4 100 17 304.481
4 100 18 304.553
4 100 19 304.609
4 100 20 304.647
4 100 21 304.671
4 100 22 304.689
4 100 23 304.702
4 100 24 304.729
4 100 25 304.661
4 100 26 304.531
4 100 27 304.393
4 100 28 304.262
4 100 29 304.14
4 100 30 304.017
4 100 31 303.88
4 100 32 303.729
4 100 33 303.571
4 100 34 303.417
4 100 35 303.264
4 100 36 303.081
4 100 37 302.833
4 100 38 302.485
4 100 39 302.018
4 100 40 301.528
4 100 41 301.098
4 100 42 300.648
4 100 43 299.961
4 100 44 299.297
4 100 45 298.844
4 100 46 298.451
4 100 47 298.059
4 100 48 297.633
4 100 49 297.151
4 100 50 296.598
4 100 51 295.992
4 100 52 295.378
4 100 53 294.758
4 100 54 294.067
4 100 55 293.259
4 100 56 292.56
4 100 57 291.943
4 100 58 291.394
4 100 59 290.863
4 100 60 290.391
4 100 61 289.964
4 100 62 289.55
4 100 63 289.11
4 100 64 288.628
4 100 65 288.12
4 100 66 287.605
4 100 67 287.014
4 100 68 286.316
4 100 69 285.358
4 100 70 284.347
4 100 71 283.29
4 100 72 282.126
4 100 73 280.997
4 100 74 279.894
4 100 75 278.867
4 100 76 277.934
4 100 77 277.08
4 100 78 276.276
4 100 79 275.519
4 100 80 274.782
4 100 81 274.058
4 100 82 273.337
4 100 83 272.769
4 100 84 272.42
4 100 85 272.041
4 100 86 271.603
4 100 87 271.101
4 100 88 270.499
4 100 89 269.796
4 100 90 269.005
4 100 91 268.202
4 100 92 267.558
4 100 93 267.096
4 100 94 266.718
4 100 95 266.354
4 100 96 265.997
4 100 97 265.634
4 100 98 265.214
4 100 99 264.471
4 100 100 263.45
5 1 1 307.707
5 1 2 308.097
5 1 3 308.479
5 1 4 308.852
5 1 5 309.214
5 1 6 309.565
5 1 7 309.903
5 1 8 310.228
5 1 9 310.537
5 1 10 310.83
5 1 11 311.104
5 1 12 311.359
5 1 13 311.591
5 1 14 311.795
5 1 15 311.979
5 1 16 312.22
5 1 17 312.432
5 1 18 312.582
5 1 19 312.629
5 1 20 312.551
5 1 21 313.276
5 1 22 313.744
5 1 23 314.05
5 1 24 314.324
5 1 25 314.562
5 1 26 314.778
5 1 27 315.052
5 1 28 315.31
5 1 29 315.536
5 1 30 315.753
5 1 31 316.033
5 1 32 316.286
5 1 33 316.447
5 1 34 316.343
5 1 35 316.517
5 1 36 315.439
5 1 37 317.11
5 1 38 317.691
5 1 39 317.995
5 1 40 318.284
5 1 41 318.49
5 1 42 318.937
5 1 43 319.298
5 1 44 319.585
5 1 45 319.817
5 1 46 320.002
5 1 47 320.172
5 1 48 320.452
5 1 49 320.732
5 1 50 321.029
5 1 51 321.294
5 1 52 321.517
5 1 53 321.709
5 1 54 321.941
5 1 55 322.146
5 1 56 322.312
5 1 57 322.512
5 1 58 322.683
5 1 59 322.826
5 1 60 322.946
5 1 61 323.117
5 1 62 323.268
5 1 63 323.412
5 1 64 323.533
5 1 65 323.643
5 1 66 323.757
5 1 67 323.967
5 1 68 324.179
5 1 69 324.366
5 1 70 324.531
5 1 71 324.676
5 1 72 324.836
5 1 73 324.977
5 1 74 325.093
5 1 75 325.186
5 1 76 325.26
5 1 77 325.314
5 1 78 325.344
5 1 79 325.351
5 1 80 325.342
5 1 81 325.321
5 1 82 325.293
5 1 83 325.26
5 1 84 325.22
5 1 85 325.168
5 1 86 325.091
5 1 87 324.994
5 1 88 324.872
5 1 89 324.725
5 1 90 324.563
5 1 91 324.388
5 1 92 324.206
5 1 93 324.01
5 1 94 323.793
5 1 95 323.563
5 1 96 323.363
5 1 97 323.165
5 1 98 322.939
5 1 99 322.68
5 1 100 322.394
5 2 1 307.784
5 3 1 307.843
5 4 1 307.89
5 5 1 307.925
5 6 1 307.951
5 7 1 307.968
5 8 1 307.977
5 9 1 307.98
5 10 1 307.978
5 11 1 307.972
5 12 1 307.962
5 13 1 307.948
5 14 1 307.929
5 15 1 307.906
5 16 1 307.879
5 17 1 307.847
5 18 1 307.811
5 19 1 307.769
5 20 1 307.723
5 21 1 307.671
5 22 1 307.613
5 23 1 307.55
5 24 1 307.479
5 25 1 307.403
5 26 1 307.32
5 27 1 307.232
5 28 1 307.136
5 29 1 307.035
5 30 1 306.926
5 31 1 306.81
5 32 1 306.687
5 33 1 306.556
5 34 1 306.417
5 35 1 306.27
5 36 1 306.115
5 37 1 305.952
5 38 1 305.782
5 39 1 305.606
5 40 1 305.423
5 41 1 305.235
5 42 1 305.042
5 43 1 304.846
5 44 1 304.646
5 45 1 304.442
5 46 1 304.235
5 47 1 304.025
5 48 1 303.812
5 49 1 303.598
5 50 1 303.385
5 51 1 303.175
5 52 1 302.969
5 53 1 302.768
5 54 1 302.574
5 55 1 302.391
5 56 1 302.224
5 57 1 302.079
5 58 1 301.952
5 59 1 301.837
5 60 1 301.729
5 61 1 301.625
5 62 1 301.521
5 63 1 301.407
5 64 1 301.275
5 65 1 301.142
5 66 1 301.003
5 67 1 300.865
5 68 1 300.73
5 69 1 300.6
5 70 1 300.475
5 71 1 300.354
5 72 1 300.242
5 73 1 300.142
5 74 1 300.059
5 75 1 300.003
5 76 1 299.965
5 77 1 299.933
5 78 1 299.879
5 79 1 299.764
5 80 1 299.59
5 81 1 299.944
5 82 1 300.214
5 83 1 300.372
5 84 1 300.429
5 85 1 300.375
5 86 1 300.236
5 87 1 300.65
5 88 1 300.975
5 89 1 301.222
5 90 1 301.418
5 91 1 301.58
5 92 1 301.719
5 93 1 301.842
5 94 1 301.952
5 95 1 302.052
5 96 1 302.145
5 97 1 302.232
5 98 1 302.312
5 99 1 302.388
5 2 100 321.812
5 3 100 321.191
5 4 100 320.533
5 5 100 319.842
5 6 100 319.119
5 7 100 318.368
5 8 100 317.587
5 9 100 316.777
5 10 100 315.94
5 11 100 315.076
5 12 100 314.188
5 13 100 313.276
5 14 100 312.348
5 15 100 311.387
5 16 100 310.398
5 17 100 309.376
5 18 100 308.311
5 19 100 307.199
5 20 100 306.04
5 21 100 304.832
5 22 100 303.562
5 23 100 302.255
