#k i j head
2 13 1 308.527
2 14 1 308.529
2 15 1 308.528
2 16 1 308.523
2 17 1 308.512
2 18 1 308.496
2 19 1 308.474
2 20 1 308.446
2 21 1 308.411
2 22 1 308.37
2 23 1 308.32
2 24 1 308.261
2 25 1 308.192
2 26 1 308.11
2 27 1 308.015
2 28 1 307.908
2 29 1 307.789
2 30 1 307.661
2 31 1 307.527
2 32 1 307.384
2 33 1 307.235
2 34 1 307.076
2 35 1 306.906
2 36 1 306.722
2 37 1 306.52
2 38 1 306.293
2 39 1 306.035
2 40 1 305.715
2 41 1 305.528
2 42 1 305.343
2 43 1 305.179
2 44 1 304.998
2 45 1 304.795
2 46 1 304.566
2 47 1 304.303
2 48 1 303.998
2 49 1 303.619
2 50 1 303.076
2 51 1 302.958
2 52 1 302.815
2 53 1 302.61
2 54 1 302.324
2 55 1 301.91
2 56 1 301.298
2 57 1 301.787
2 58 1 302.092
2 59 1 302.282
2 60 1 302.395
2 61 1 302.458
2 62 1 302.483
2 63 1 302.468
2 64 1 302.402
2 65 1 302.303
2 66 1 302.165
2 67 1 301.973
2 68 1 301.765
2 69 1 301.569
2 70 1 301.361
2 71 1 301.133
2 72 1 300.854
2 73 1 300.48
2 76 1 299.291
2 77 1 299.6
2 78 1 299.806
2 79 1 300.533
2 80 1 301.094
2 81 1 301.564
2 82 1 301.975
2 83 1 302.338
2 84 1 302.643
2 85 1 302.899
2 86 1 303.108
2 87 1 303.283
2 88 1 303.436
2 89 1 303.567
2 90 1 303.677
2 91 1 303.772
2 92 1 303.865
2 93 1 303.961
2 94 1 304.06
2 95 1 304.157
2 96 1 304.246
2 97 1 304.326
2 98 1 304.392
2 99 1 304.445
2 13 100 313.438
2 15 100 311.561
2 16 100 310.58
2 17 100 309.565
2 18 100 308.516
2 19 100 307.411
2 20 100 306.212
2 22 100 303.39
2 23 100 301.911
2 25 100 299.156
2 26 100 297.43
2 27 100 296.255
2 28 100 294.861
2 29 100 293.523
2 30 100 292.587
2 31 100 291.67
2 34 100 288.643
2 35 100 288.189
2 36 100 287.719
2 37 100 288.001
2 38 100 288.118
2 40 100 287.994
2 41 100 287.874
2 47 100 285.824
2 48 100 285.351
2 49 100 284.84
2 50 100 284.324
2 51 100 283.792
2 58 100 278.839
2 59 100 278.205
2 60 100 277.423
2 61 100 276.634
2 62 100 275.674
2 85 100 266.543
2 86 100 266.072
2 87 100 265.603
2 88 100 265.284
2 89 100 265.064
2 90 100 265.003
2 91 100 264.87
2 92 100 264.728
2 93 100 264.558
2 94 100 264.347
2 95 100 264.065
2 96 100 263.594
2 100 1 304.486
2 100 2 304.714
2 100 3 304.938
2 100 4 305.162
2 100 5 305.389
2 100 6 305.614
2 100 7 305.825
2 100 8 306.01
2 100 9 306.164
2 100 10 306.289
2 100 11 306.388
2 100 12 306.465
2 100 13 306.532
2 100 14 306.599
2 100 15 306.66
2 100 16 306.709
2 100 17 306.732
2 100 18 306.729
2 100 19 306.688
2 100 20 306.608
2 100 21 306.485
2 100 22 306.307
2 100 23 306.003
2 100 24 305.371
2 100 25 305.202
2 100 26 305.082
2 100 27 304.939
2 100 28 304.794
2 100 29 304.674
2 100 55 293.641
2 100 56 292.98
2 100 57 292.334
2 100 75 279.053
2 100 76 278.043
2 100 77 277.236
2 100 78 276.394
2 100 79 275.671
2 100 80 274.942
2 100 81 274.279
2 100 82 273.39
2 100 83 272.765
2 100 84 272.544
2 100 85 272.184
2 100 86 271.747
2 100 92 267.558
2 100 93 267.146
2 100 94 266.815
2 100 95 266.524
2 100 96 266.21
2 100 97 265.841
2 100 98 265.395
3 1 1 308.243
3 1 2 308.607
3 1 3 308.97
3 1 4 309.33
3 1 5 309.684
3 1 6 310.029
3 1 7 310.363
3 1 8 310.689
3 1 9 311.022
3 1 10 311.337
3 1 11 311.617
3 1 12 311.871
3 1 13 312.12
3 1 14 312.323
3 1 15 312.525
3 1 16 312.766
3 1 17 313.034
3 1 18 313.305
3 1 19 313.58
3 1 20 313.826
3 1 21 314.115
3 1 80 325.634
3 1 81 325.589
3 1 82 325.576
3 1 83 325.551
3 1 84 325.515
3 1 85 325.47
3 1 86 325.437
3 1 87 325.383
3 1 88 325.304
3 1 89 325.177
3 1 90 325.006
3 1 91 324.855
3 1 92 324.695
3 1 93 324.527
3 1 94 324.371
3 1 95 324.206
3 1 96 324.013
3 1 97 323.795
3 1 98 323.543
3 1 99 323.25
3 1 100 322.943
3 2 1 308.272
3 3 1 308.296
3 4 1 308.317
3 5 1 308.343
3 6 1 308.383
3 7 1 308.382
3 8 1 308.37
3 9 1 308.366
3 10 1 308.368
3 11 1 308.37
3 12 1 308.371
3 13 1 308.371
3 14 1 308.367
3 15 1 308.359
3 16 1 308.346
3 17 1 308.328
3 18 1 308.305
3 19 1 308.276
3 20 1 308.241
3 21 1 308.2
3 22 1 308.151
3 23 1 308.095
3 24 1 308.031
3 25 1 307.958
3 26 1 307.875
3 27 1 307.781
3 28 1 307.678
3 29 1 307.564
3 30 1 307.443
3 31 1 307.313
3 32 1 307.175
3 33 1 307.029
3 34 1 306.873
3 35 1 306.708
3 36 1 306.532
3 37 1 306.343
3 38 1 306.138
3 39 1 305.913
3 40 1 305.656
3 41 1 305.462
3 42 1 305.268
3 43 1 305.082
3 44 1 304.888
3 45 1 304.68
3 46 1 304.458
3 47 1 304.218
3 48 1 303.955
3 49 1 303.656
3 50 1 303.276
3 51 1 303.11
3 52 1 302.936
3 53 1 302.734
3 54 1 302.494
3 55 1 302.197
3 56 1 301.812
3 57 1 301.998
3 58 1 302.107
3 59 1 302.165
3 60 1 302.188
3 61 1 302.188
3 62 1 302.19
3 63 1 302.179
3 64 1 302.066
3 65 1 301.975
3 66 1 301.886
3 67 1 301.746
3 68 1 301.567
3 69 1 301.388
3 70 1 301.203
3 71 1 301.01
3 72 1 300.799
3 73 1 300.552
3 74 1 299.757
3 75 1 299.907
3 76 1 299.946
3 77 1 300.156
3 78 1 300.329
3 79 1 300.774
3 80 1 301.139
3 81 1 301.458
3 82 1 301.746
3 83 1 302.006
3 84 1 302.232
3 85 1 302.429
3 86 1 302.597
3 87 1 302.743
3 88 1 302.873
3 89 1 302.99
3 90 1 303.091
3 91 1 303.183
3 92 1 303.272
3 93 1 303.359
3 94 1 303.446
3 95 1 303.531
3 96 1 303.611
3 97 1 303.685
3 98 1 303.751
3 99 1 303.809
3 2 100 322.391
3 3 100 321.784
3 4 100 321.117
3 5 100 320.41
3 6 100 319.67
3 7 100 318.896
3 8 100 318.09
3 9 100 317.246
3 10 100 316.372
3 11 100 315.472
3 12 100 314.501
3 13 100 313.514
3 14 100 312.688
3 15 100 311.612
3 16 100 310.617
3 17 100 309.583
3 18 100 308.517
3 19 100 307.405
3 20 100 306.222
3 21 100 305.006
3 22 100 303.469
3 23 100 301.959
3 24 100 300.161
3 25 100 299.145
3 26 100 297.586
3 27 100 296.353
3 28 100 294.968
3 29 100 293.652
3 30 100 292.644
3 31 100 291.736
3 32 100 291.05
3 33 100 289.927
3 34 100 288.707
3 35 100 288.203
3 36 100 287.845
3 37 100 288.027
3 38 100 288.1
3 39 100 288.061
3 40 100 287.935
3 41 100 287.768
3 42 100 287.553
3 43 100 287.265
3 44 100 286.939
3 45 100 286.581
3 46 100 286.217
3 47 100 285.77
3 48 100 285.308
3 49 100 284.812
3 50 100 284.292
3 51 100 283.751
3 52 100 283.189
3 53 100 282.599
3 54 100 281.933
3 55 100 281.246
3 56 100 280.537
3 57 100 279.786
3 58 100 278.979
3 59 100 278.222
3 60 100 277.444
3 61 100 276.651
3 62 100 275.817
3 63 100 275.632
3 64 100 275.311
3 65 100 274.883
3 66 100 274.368
3 67 100 273.683
3 68 100 272.919
3 69 100 272.047
3 70 100 271.049
3 71 100 269.925
3 72 100 268.559
3 75 100 266.704
3 82 100 267.588
3 84 100 267.092
3 85 100 266.536
3 86 100 266.075
3 87 100 265.63
3 88 100 265.323
3 89 100 265.107
3 90 100 265.011
3 91 100 264.871
3 92 100 264.725
3 93 100 264.556
3 94 100 264.347
3 95 100 264.072
3 96 100 263.646
3 97 100 263.61
3 99 100 264.039
3 100 1 303.859
3 100 2 304.07
3 100 3 304.277
3 100 4 304.483
3 100 5 304.687
3 100 6 304.886
3 100 7 305.076
3 100 8 305.247
3 100 9 305.399
3 100 10 305.532
3 100 11 305.647
3 100 12 305.745
3 100 13 305.832
3 100 14 305.91
3 100 15 305.977
3 100 16 306.031
3 100 17 306.064
3 100 18 306.076
3 100 19 306.061
3 100 20 306.019
3 100 21 305.948
3 100 22 305.842
3 100 23 305.668
3 100 24 305.349
3 100 26 305.074
3 100 27 304.914
3 100 28 304.781
3 100 29 304.645
3 100 30 304.507
3 100 31 304.354
3 100 32 304.194
3 100 33 304.03
3 100 34 303.872
3 100 35 303.719
3 100 36 303.546
3 100 37 303.317
3 100 38 302.993
3 100 39 302.52
3 100 40 302.033
3 100 41 301.629
3 100 45 299.348
3 100 46 298.986
3 100 47 298.612
3 100 48 298.192
3 100 49 297.695
3 100 50 297.13
3 100 51 296.498
3 100 52 295.868
3 100 53 295.258
3 100 54 294.494
3 100 55 293.655
3 100 56 292.975
3 100 57 292.344
3 100 58 291.81
3 100 59 291.234
3 100 60 290.761
3 100 61 290.315
3 100 62 289.903
3 100 63 289.435
3 100 64 288.942
3 100 65 288.452
3 100 66 287.918
3 100 67 287.295
3 100 68 286.602
3 100 72 282.378
3 100 73 281.246
3 100 74 280.093
3 100 75 279.043
3 100 76 278.092
3 100 77 277.244
3 100 78 276.428
3 100 79 275.67
3 100 80 274.926
3 100 81 274.201
3 100 82 273.429
3 100 83 272.835
3 100 84 272.533
3 100 85 272.172
3 100 86 271.741
3 100 87 271.245
3 100 88 270.634
3 100 89 269.9
3 100 90 269.106
3 100 91 268.3
3 100 92 267.623
3 100 93 267.182
3 100 94 266.826
3 100 95 266.5
3 100 96 266.167
3 100 97 265.802
3 100 98 265.365
3 100 99 264.615
3 100 100 263.618
4 1 1 308.067
4 1 2 308.439
4 1 3 308.803
4 1 4 309.16
4 1 5 309.509
4 1 6 309.853
4 1 7 310.19
4 1 8 310.52
4 1 9 310.839
4 1 10 311.147
4 1 11 311.44
4 1 12 311.721
4 1 13 311.992
4 1 14 312.256
4 1 15 312.517
4 1 16 312.778
4 1 17 313.044
4 1 18 313.312
4 1 19 313.579
4 1 20 313.846
4 1 21 314.104
4 1 22 314.37
4 1 23 314.64
4 1 24 314.892
4 1 25 315.136
4 1 26 315.38
4 1 27 315.634
4 1 28 315.894
4 1 29 316.16
4 1 30 316.431
4 1 31 316.705
4 1 32 316.98
4 1 33 317.254
4 1 34 317.526
4 1 35 317.795
4 1 36 318.058
4 1 37 318.317
4 1 38 318.569
4 1 39 318.818
4 1 40 319.062
4 1 41 319.305
4 1 42 319.547
4 1 43 319.788
4 1 44 320.03
4 1 45 320.272
4 1 46 320.515
4 1 47 320.756
4 1 48 320.997
4 1 49 321.235
4 1 50 321.47
4 1 51 321.701
4 1 52 321.928
4 1 53 322.148
4 1 54 322.362
4 1 55 322.567
4 1 56 322.765
4 1 57 322.955
4 1 58 323.139
4 1 59 323.318
4 1 60 323.493
4 1 61 323.665
4 1 62 323.837
4 1 63 324.008
4 1 64 324.178
4 1 65 324.347
4 1 66 324.514
4 1 67 324.675
4 1 68 324.83
4 1 69 324.975
4 1 70 325.11
4 1 71 325.231
4 1 72 325.337
4 1 73 325.426
4 1 74 325.5
4 1 75 325.555
4 1 76 325.606
4 1 77 325.645
4 1 78 325.65
4 1 79 325.644
4 1 80 325.63
4 1 81 325.607
4 1 82 325.578
4 1 83 325.55
4 1 84 325.51
4 1 85 325.463
4 1 86 325.43
4 1 87 325.376
4 1 88 325.299
4 1 89 325.166
4 1 90 324.995
4 1 91 324.837
4 1 92 324.676
4 1 93 324.513
4 1 94 324.35
4 1 95 324.176
4 1 96 323.982
4 1 97 323.759
4 1 98 323.507
4 1 99 323.229
4 1 100 322.926
4 2 1 308.103
4 3 1 308.132
4 4 1 308.157
4 5 1 308.177
4 6 1 308.193
4 7 1 308.204
4 8 1 308.212
4 9 1 308.217
4 10 1 308.219
4 11 1 308.22
4 12 1 308.217
4 13 1 308.211
4 14 1 308.201
4 15 1 308.186
4 16 1 308.167
4 17 1 308.142
4 18 1 308.111
4 19 1 308.075
4 20 1 308.032
4 21 1 307.984
4 22 1 307.928
4 23 1 307.866
4 24 1 307.796
4 25 1 307.72
4 26 1 307.635
4 27 1 307.543
4 28 1 307.443
4 29 1 307.336
4 30 1 307.22
4 31 1 307.096
4 32 1 306.962
4 33 1 306.82
4 34 1 306.669
4 35 1 306.508
4 36 1 306.34
4 37 1 306.164
4 38 1 305.981
4 39 1 305.791
4 40 1 305.595
4 41 1 305.395
4 42 1 305.192
4 43 1 304.986
4 44 1 304.776
4 45 1 304.564
4 46 1 304.349
4 47 1 304.132
4 48 1 303.913
4 49 1 303.694
4 50 1 303.474
4 51 1 303.263
4 52 1 303.058
4 53 1 302.858
4 54 1 302.665
4 55 1 302.484
4 56 1 302.322
4 57 1 302.209
4 58 1 302.122
4 59 1 302.048
4 60 1 301.98
4 61 1 301.919
4 62 1 301.897
4 63 1 301.89
4 64 1 301.732
4 65 1 301.647
4 66 1 301.608
4 67 1 301.518
4 68 1 301.369
4 69 1 301.207
4 70 1 301.045
4 71 1 300.886
4 72 1 300.744
4 73 1 300.625
4 74 1 300.528
4 75 1 300.541
4 76 1 300.605
4 77 1 300.716
4 78 1 300.855
4 79 1 301.017
4 80 1 301.185
4 81 1 301.351
4 82 1 301.515
4 83 1 301.67
4 84 1 301.817
4 85 1 301.953
4 86 1 302.08
4 87 1 302.197
4 88 1 302.305
4 89 1 302.406
4 90 1 302.5
4 91 1 302.589
4 92 1 302.673
4 93 1 302.752
4 94 1 302.828
4 95 1 302.901
4 96 1 302.971
4 97 1 303.039
4 98 1 303.105
4 99 1 303.168
4 2 100 322.372
4 3 100 321.761
4 4 100 321.091
4 5 100 320.382
4 6 100 319.641
4 7 100 318.869
4 8 100 318.067
4 9 100 317.227
4 10 100 316.354
4 11 100 315.455
4 12 100 314.517
4 13 100 313.545
4 14 100 312.644
4 15 100 311.63
4 16 100 310.617
4 17 100 309.594
4 18 100 308.52
4 19 100 307.397
4 20 100 306.215
4 21 100 304.982
4 22 100 303.503
4 23 100 301.977
4 24 100 300.224
4 25 100 299.16
4 26 100 297.644
4 27 100 296.41
4 28 100 295.024
4 29 100 293.709
4 30 100 292.681
4 31 100 291.769
4 32 100 291.018
4 33 100 289.945
4 34 100 288.747
4 35 100 288.222
4 36 100 287.906
4 37 100 288.047
4 38 100 288.084
4 39 100 288.035
4 40 100 287.902
4 41 100 287.73
4 42 100 287.502
4 43 100 287.22
4 44 100 286.898
4 45 100 286.547
4 46 100 286.158
4 47 100 285.729
4 48 100 285.267
4 49 100 284.769
4 50 100 284.259
4 51 100 283.719
4 52 100 283.147
4 53 100 282.54
4 54 100 281.9
4 55 100 281.217
4 56 100 280.498
4 57 100 279.767
4 58 100 278.998
4 59 100 278.237
4 60 100 277.446
4 61 100 276.663
4 62 100 275.875
4 63 100 275.603
4 64 100 275.287
4 65 100 274.874
4 66 100 274.345
4 67 100 273.691
4 68 100 272.918
4 69 100 272.038
4 70 100 271.048
4 71 100 269.926
4 72 100 268.563
4 73 100 266.23
4 74 100 265.796
4 75 100 266.707
4 76 100 267.171
4 77 100 267.457
4 82 100 267.583
4 84 100 267.084
4 85 100 266.535
4 86 100 266.076
4 87 100 265.646
4 88 100 265.345
4 89 100 265.131
4 90 100 265.019
4 91 100 264.874
4 92 100 264.726
4 93 100 264.552
4 94 100 264.342
4 95 100 264.071
4 96 100 263.668
4 97 100 263.618
4 98 100 264.516
4 99 100 264.014
4 100 1 303.228
4 100 2 303.421
4 100 3 303.612
4 100 4 303.798
4 100 5 303.98
4 100 6 304.154
4 100 7 304.321
4 100 8 304.48
4 100 9 304.63
4 100 10 304.771
4 100 11 304.902
4 100 12 305.021
4 100 13 305.127
4 100 14 305.216
4 100 15 305.29
4 100 16 305.348
4 100 17 305.391
4 100 18 305.418
4 100 19 305.43
4 100 20 305.426
4 100 21 305.407
4 100 22 305.374
4 100 23 305.333
4 100 24 305.299
4 100 25 305.196
4 100 26 305.065
4 100 27 304.921
4 100 28 304.775
4 100 29 304.633
4 100 30 304.494
4 100 31 304.343
4 100 32 304.184
4 100 33 304.022
4 100 34 303.86
4 100 35 303.7
4 100 36 303.52
4 100 37 303.29
4 100 38 302.97
4 100 39 302.514
4 100 40 302.026
4 100 41 301.599
4 100 42 301.157
4 100 43 300.486
4 100 44 299.832
4 100 45 299.387
4 100 46 298.999
4 100 47 298.61
4 100 48 298.182
4 100 49 297.691
4 100 50 297.125
4 100 51 296.505
4 100 52 295.873
4 100 53 295.229
4 100 54 294.51
4 100 55 293.675
4 100 56 292.973
4 100 57 292.35
4 100 58 291.783
4 100 59 291.233
4 100 60 290.749
4 100 61 290.309
4 100 62 289.882
4 100 63 289.428
4 100 64 288.935
4 100 65 288.418
4 100 66 287.896
4 100 67 287.295
4 100 68 286.584
4 100 69 285.615
4 100 70 284.594
4 100 71 283.534
4 100 72 282.375
4 100 73 281.232
4 100 74 280.11
4 100 75 279.063
4 100 76 278.115
4 100 77 277.248
4 100 78 276.435
4 100 79 275.666
4 100 80 274.92
4 100 81 274.183
4 100 82 273.447
4 100 83 272.871
4 100 84 272.532
4 100 85 272.159
4 100 86 271.725
4 100 87 271.223
4 100 88 270.616
4 100 89 269.907
4 100 90 269.112
4 100 91 268.313
4 100 92 267.674
4 100 93 267.214
4 100 94 266.837
4 100 95 266.475
4 100 96 266.12
4 100 97 265.757
4 100 98 265.333
4 100 99 264.603
4 100 100 263.612
5 1 1 308.063
5 1 2 308.436
5 1 3 308.8
5 1 4 309.157
5 1 5 309.507
5 1 6 309.85
5 1 7 310.188
5 1 8 310.517
5 1 9 310.837
5 1 10 311.145
5 1 11 311.438
5 1 12 311.719
5 1 13 311.991
5 1 14 312.256
5 1 15 312.518
5 1 16 312.781
5 1 17 313.047
5 1 18 313.314
5 1 19 313.583
5 1 20 313.851
5 1 21 314.115
5 1 22 314.381
5 1 23 314.645
5 1 24 314.895
5 1 25 315.14
5 1 26 315.385
5 1 27 315.638
5 1 28 315.897
5 1 29 316.162
5 1 30 316.432
5 1 31 316.704
5 1 32 316.977
5 1 33 317.25
5 1 34 317.521
5 1 35 317.789
5 1 36 318.052
5 1 37 318.31
5 1 38 318.563
5 1 39 318.812
5 1 40 319.058
5 1 41 319.302
5 1 42 319.544
5 1 43 319.785
5 1 44 320.027
5 1 45 320.268
5 1 46 320.509
5 1 47 320.75
5 1 48 320.988
5 1 49 321.225
5 1 50 321.458
5 1 51 321.688
5 1 52 321.912
5 1 53 322.132
5 1 54 322.345
5 1 55 322.551
5 1 56 322.75
5 1 57 322.942
5 1 58 323.128
5 1 59 323.31
5 1 60 323.488
5 1 61 323.663
5 1 62 323.836
5 1 63 324.008
5 1 64 324.177
5 1 65 324.344
5 1 66 324.506
5 1 67 324.663
5 1 68 324.811
5 1 69 324.951
5 1 70 325.078
5 1 71 325.194
5 1 72 325.296
5 1 73 325.384
5 1 74 325.459
5 1 75 325.519
5 1 76 325.567
5 1 77 325.6
5 1 78 325.617
5 1 79 325.619
5 1 80 325.609
5 1 81 325.59
5 1 82 325.564
5 1 83 325.531
5 1 84 325.492
5 1 85 325.442
5 1 86 325.373
5 1 87 325.29
5 1 88 325.184
5 1 89 325.055
5 1 90 324.911
5 1 91 324.754
5 1 92 324.59
5 1 93 324.419
5 1 94 324.235
5 1 95 324.034
5 1 96 323.812
5 1 97 323.569
5 1 98 323.302
5 1 99 323.013
5 1 100 322.702
5 2 1 308.098
5 3 1 308.128
5 4 1 308.152
5 5 1 308.171
5 6 1 308.187
5 7 1 308.199
5 8 1 308.206
5 9 1 308.211
5 10 1 308.214
5 11 1 308.215
5 12 1 308.212
5 13 1 308.206
5 14 1 308.196
5 15 1 308.181
5 16 1 308.161
5 17 1 308.136
5 18 1 308.105
5 19 1 308.068
5 20 1 308.026
5 21 1 307.977
5 22 1 307.921
5 23 1 307.858
5 24 1 307.788
5 25 1 307.71
5 26 1 307.625
5 27 1 307.533
5 28 1 307.432
5 29 1 307.324
5 30 1 307.207
5 31 1 307.082
5 32 1 306.948
5 33 1 306.805
5 34 1 306.654
5 35 1 306.493
5 36 1 306.325
5 37 1 306.149
5 38 1 305.966
5 39 1 305.776
5 40 1 305.581
5 41 1 305.381
5 42 1 305.178
5 43 1 304.972
5 44 1 304.763
5 45 1 304.552
5 46 1 304.338
5 47 1 304.123
5 48 1 303.908
5 49 1 303.693
5 50 1 303.481
5 51 1 303.274
5 52 1 303.074
5 53 1 302.882
5 54 1 302.7
5 55 1 302.532
5 56 1 302.384
5 57 1 302.261
5 58 1 302.159
5 59 1 302.071
5 60 1 301.994
5 61 1 301.923
5 62 1 301.853
5 63 1 301.776
5 64 1 301.684
5 65 1 301.585
5 66 1 301.471
5 67 1 301.348
5 68 1 301.219
5 69 1 301.09
5 70 1 300.965
5 71 1 300.848
5 72 1 300.747
5 73 1 300.67
5 74 1 300.626
5 75 1 300.628
5 76 1 300.675
5 77 1 300.762
5 78 1 300.879
5 79 1 301.02
5 80 1 301.173
5 81 1 301.332
5 82 1 301.49
5 83 1 301.644
5 84 1 301.79
5 85 1 301.928
5 86 1 302.057
5 87 1 302.177
5 88 1 302.287
5 89 1 302.39
5 90 1 302.486
5 91 1 302.577
5 92 1 302.662
5 93 1 302.742
5 94 1 302.819
5 95 1 302.893
5 96 1 302.964
5 97 1 303.032
5 98 1 303.098
5 99 1 303.161
5 2 100 322.132
5 3 100 321.521
5 4 100 320.872
5 5 100 320.184
5 6 100 319.461
5 7 100 318.704
5 8 100 317.913
5 9 100 317.089
5 10 100 316.234
5 11 100 315.35
5 12 100 314.439
5 13 100 313.505
5 14 100 312.556
5 15 100 311.578
5 16 100 310.573
5 17 100 309.536
5 18 100 308.456
