#k i j head
1 100 8 308.124
1 100 9 308.254
1 100 10 308.355
1 100 11 308.425
1 100 12 308.487
1 100 13 308.544
1 100 14 308.594
1 100 15 308.633
1 100 16 308.655
1 100 17 308.651
1 100 18 308.612
1 100 20 308.403
1 100 21 308.212
1 100 25 306.699
1 100 26 306.469
1 100 76 279.352
1 100 77 278.51
1 100 78 277.622
1 100 79 276.836
1 100 83 273.595
1 100 84 273.528
1 100 85 273.277
1 100 93 268.608
1 100 94 268.243
1 100 95 267.919
1 100 96 267.571
1 100 97 267.158
2 1 1 310.266
2 1 2 310.559
2 1 3 310.856
2 1 4 311.067
2 1 5 311.202
2 1 6 311.364
2 1 7 311.555
2 1 8 311.793
2 1 9 312.038
2 1 10 312.294
2 1 11 312.543
2 1 12 312.755
2 1 13 312.847
2 1 14 312.998
2 1 15 313.159
2 1 16 313.371
2 1 17 313.626
2 1 18 313.849
2 1 19 314.157
2 1 20 314.402
2 1 21 314.789
2 1 22 315.098
2 1 23 315.467
2 1 24 315.783
2 1 25 316.123
2 1 26 316.348
2 1 27 316.867
2 1 28 317.251
2 1 29 317.612
2 1 30 317.954
2 1 31 318.312
2 1 32 318.683
2 1 33 319.064
2 1 34 319.451
2 1 35 319.836
2 1 36 320.22
2 1 37 320.592
2 1 38 320.938
2 1 39 321.26
2 1 40 321.569
2 1 41 321.869
2 1 42 322.168
2 1 43 322.485
2 1 44 322.814
2 1 45 323.12
2 1 46 323.403
2 1 47 323.66
2 1 48 323.883
2 1 49 324.179
2 1 50 324.465
2 1 51 324.736
2 1 52 325.001
2 1 53 325.236
2 1 54 325.442
2 1 55 325.642
2 1 56 325.85
2 1 57 326.048
2 1 58 326.24
2 1 59 326.429
2 1 60 326.637
2 1 61 326.836
2 1 62 327.026
2 1 63 327.207
2 1 64 327.375
2 1 65 327.53
2 1 66 327.671
2 1 67 327.794
2 1 68 327.895
2 1 69 327.973
2 1 70 328.029
2 1 71 328.055
2 1 72 328.044
2 1 73 327.993
2 1 74 327.931
2 1 75 327.865
2 1 76 327.798
2 1 77 327.704
2 1 78 327.615
2 1 79 327.519
2 1 80 327.424
2 1 81 327.33
2 1 82 327.298
2 1 83 327.225
2 1 84 327.157
2 1 85 327.046
2 1 86 326.934
2 2 1 310.253
2 3 1 310.096
2 4 1 309.899
2 5 1 309.588
2 6 1 309.152
2 7 1 309.148
2 8 1 309.49
2 9 1 309.703
2 10 1 309.825
2 11 1 309.885
2 12 1 309.903
2 13 1 309.917
2 14 1 309.9
2 15 1 309.841
2 16 1 309.865
2 17 1 309.943
2 18 1 310.025
2 19 1 310.105
2 20 1 310.116
2 21 1 310.115
2 22 1 310.136
2 23 1 310.069
2 24 1 309.96
2 25 1 309.842
2 26 1 309.64
2 27 1 309.385
2 28 1 309.032
2 29 1 309.158
2 30 1 309.241
2 31 1 309.259
2 32 1 309.209
2 33 1 309.056
2 34 1 308.843
2 35 1 308.609
2 36 1 308.31
2 37 1 307.9
2 38 1 307.483
2 39 1 307.12
2 40 1 306.761
2 41 1 306.729
2 42 1 306.615
2 43 1 306.511
2 44 1 306.337
2 45 1 306.115
2 46 1 305.872
2 47 1 305.554
2 48 1 305.157
2 49 1 304.688
2 50 1 303.88
2 51 1 303.923
2 52 1 303.918
2 53 1 303.779
2 54 1 303.445
2 55 1 302.85
2 56 1 301.793
2 57 1 302.868
2 58 1 303.462
2 59 1 303.858
2 60 1 304.143
2 61 1 304.368
2 62 1 304.599
2 63 1 304.718
2 64 1 304.728
2 65 1 304.655
2 66 1 304.527
2 67 1 304.206
2 68 1 303.689
2 69 1 303.544
2 70 1 303.389
2 71 1 303.176
2 72 1 302.883
2 73 1 302.434
2 76 1 300.639
2 77 1 301.237
2 78 1 301.533
2 79 1 302.668
2 80 1 303.428
2 81 1 303.87
2 82 1 304.25
2 83 1 304.577
2 84 1 304.871
2 85 1 305.105
2 86 1 305.252
2 87 1 305.408
2 88 1 305.553
2 89 1 305.715
2 90 1 305.882
2 91 1 306.023
2 92 1 306.169
2 93 1 306.283
2 94 1 306.36
2 95 1 306.48
2 96 1 306.57
2 97 1 306.745
2 98 1 306.953
2 99 1 307.154
2 13 100 314.574
2 15 100 312.837
2 16 100 311.921
2 17 100 310.907
2 18 100 309.847
2 19 100 308.701
2 20 100 307.435
2 21 100 306.217
2 22 100 304.351
2 23 100 302.671
2 25 100 299.767
2 26 100 297.846
2 27 100 296.612
2 28 100 295.205
2 29 100 293.853
2 30 100 292.901
2 31 100 291.936
2 34 100 289.086
2 35 100 288.647
2 36 100 288.057
2 37 100 288.758
2 38 100 289.097
2 40 100 289.191
2 41 100 289.117
2 46 100 287.727
2 47 100 287.337
2 48 100 286.909
2 49 100 286.418
2 50 100 285.911
2 51 100 285.361
2 52 100 284.751
2 53 100 284.222
2 54 100 283.525
2 55 100 282.729
2 56 100 282.023
2 57 100 281.26
2 58 100 280.287
2 59 100 279.6
2 60 100 278.709
2 61 100 277.758
2 62 100 276.536
2 67 100 274.826
2 85 100 268.01
2 86 100 267.478
2 87 100 266.884
2 88 100 266.514
2 89 100 266.302
2 90 100 266.303
2 91 100 266.179
2 92 100 266.034
2 93 100 265.839
2 94 100 265.562
2 95 100 265.145
2 96 100 264.425
2 100 1 307.274
2 100 2 307.247
2 100 3 307.307
2 100 4 307.443
2 100 5 307.613
2 100 6 307.795
2 100 7 308.01
2 100 8 308.124
2 100 9 308.254
2 100 10 308.355
2 100 11 308.425
2 100 12 308.487
2 100 13 308.544
2 100 14 308.594
2 100 15 308.633
2 100 16 308.655
2 100 17 308.651
2 100 18 308.612
2 100 19 308.532
2 100 20 308.403
2 100 21 308.212
2 100 22 307.937
2 100 23 307.544
2 100 24 306.958
2 100 25 306.699
2 100 26 306.469
2 100 27 306.243
2 100 28 306.031
2 100 29 305.834
2 100 55 294.027
2 100 56 293.426
2 100 57 292.85
2 100 75 280.341
2 100 76 279.352
2 100 77 278.51
2 100 78 277.622
2 100 79 276.836
2 100 80 276.064
2 100 81 275.344
2 100 82 274.306
2 100 83 273.595
2 100 84 273.528
2 100 85 273.277
2 100 86 272.924
2 100 92 269.043
2 100 93 268.608
2 100 94 268.243
2 100 95 267.919
2 100 96 267.571
2 100 97 267.158
2 100 98 266.655
2 100 99 265.83
3 1 1 309.899
3 1 2 310.215
3 1 3 310.526
3 1 4 310.786
3 1 5 311.002
3 1 6 311.228
3 1 7 311.468
3 1 8 311.73
3 1 9 311.994
3 1 10 312.261
3 1 11 312.521
3 1 12 312.758
3 1 13 312.931
3 1 14 313.13
3 1 15 313.332
3 1 16 313.561
3 1 17 313.809
3 1 18 314.033
3 1 19 314.281
3 1 20 314.437
3 1 21 314.809
3 1 80 327.422
3 1 81 327.333
3 1 82 327.287
3 1 83 327.219
3 1 84 327.128
3 1 85 327.018
3 1 86 326.897
3 1 87 326.67
3 1 88 326.365
3 1 89 326.112
3 1 90 325.878
3 1 91 325.694
3 1 92 325.515
3 1 93 325.341
3 1 94 325.196
3 1 95 325.052
3 1 96 324.891
3 1 97 324.712
3 1 98 324.5
3 1 99 324.248
3 1 100 323.969
3 2 1 309.892
3 3 1 309.806
3 4 1 309.694
3 5 1 309.523
3 6 1 309.294
3 7 1 309.294
3 8 1 309.477
3 9 1 309.598
3 10 1 309.672
3 11 1 309.712
3 12 1 309.729
3 13 1 309.741
3 14 1 309.736
3 15 1 309.707
3 16 1 309.719
3 17 1 309.757
3 18 1 309.794
3 19 1 309.827
3 20 1 309.823
3 21 1 309.807
3 22 1 309.799
3 23 1 309.741
3 24 1 309.657
3 25 1 309.564
3 26 1 309.424
3 27 1 309.254
3 28 1 309.032
3 29 1 309.051
3 30 1 309.046
3 31 1 309.003
3 32 1 308.918
3 33 1 308.774
3 34 1 308.59
3 35 1 308.389
3 36 1 308.147
3 37 1 307.844
3 38 1 307.532
3 39 1 307.241
3 40 1 306.95
3 41 1 306.817
3 42 1 306.645
3 43 1 306.476
3 44 1 306.27
3 45 1 306.04
3 46 1 305.797
3 47 1 305.518
3 48 1 305.198
3 49 1 304.843
3 50 1 304.324
3 51 1 304.233
3 52 1 304.127
3 53 1 303.959
3 54 1 303.698
3 55 1 303.314
3 56 1 302.72
3 57 1 303.227
3 58 1 303.517
3 59 1 303.719
3 60 1 303.869
3 61 1 303.991
3 62 1 304.137
3 63 1 304.248
3 64 1 304.208
3 65 1 304.145
3 66 1 304.069
3 67 1 303.861
3 68 1 303.52
3 69 1 303.362
3 70 1 303.202
3 71 1 303.016
3 72 1 302.796
3 73 1 302.505
3 74 1 301.105
3 75 1 301.579
3 76 1 301.621
3 77 1 302.004
3 78 1 302.252
3 79 1 302.928
3 80 1 303.417
3 81 1 303.741
3 82 1 304.028
3 83 1 304.284
3 84 1 304.517
3 85 1 304.714
3 86 1 304.862
3 87 1 305.009
3 88 1 305.148
3 89 1 305.292
3 90 1 305.437
3 91 1 305.567
3 92 1 305.697
3 93 1 305.81
3 94 1 305.905
3 95 1 306.02
3 96 1 306.121
3 97 1 306.264
3 98 1 306.424
3 99 1 306.579
3 2 100 323.328
3 3 100 322.655
3 4 100 321.936
3 5 100 321.195
3 6 100 320.432
3 7 100 319.644
3 8 100 318.836
3 9 100 318.003
3 10 100 317.158
3 11 100 316.312
3 12 100 315.442
3 13 100 314.627
3 14 100 313.842
3 15 100 312.883
3 16 100 311.945
3 17 100 310.91
3 18 100 309.83
3 19 100 308.68
3 20 100 307.429
3 21 100 306.1
3 22 100 304.427
3 23 100 302.723
3 24 100 300.68
3 25 100 299.744
3 26 100 298.04
3 27 100 296.757
3 28 100 295.352
3 29 100 294.02
3 30 100 292.985
3 31 100 292.039
3 32 100 291.427
3 33 100 290.411
3 34 100 289.145
3 35 100 288.652
3 36 100 288.261
3 37 100 288.774
3 38 100 289.056
3 39 100 289.131
3 40 100 289.108
3 41 100 288.99
3 42 100 288.786
3 43 100 288.52
3 44 100 288.211
3 45 100 287.916
3 46 100 287.629
3 47 100 287.256
3 48 100 286.836
3 49 100 286.363
3 50 100 285.844
3 51 100 285.288
3 52 100 284.694
3 53 100 284.093
3 54 100 283.398
3 55 100 282.699
3 56 100 281.979
3 57 100 281.224
3 58 100 280.411
3 59 100 279.599
3 60 100 278.719
3 61 100 277.772
3 62 100 276.732
3 63 100 276.654
3 64 100 276.402
3 65 100 276.013
3 66 100 275.484
3 67 100 274.817
3 68 100 273.988
3 69 100 273.082
3 70 100 271.996
3 71 100 270.724
3 72 100 269.177
3 75 100 267.319
3 76 100 268.097
3 77 100 268.555
3 78 100 268.841
3 79 100 268.928
3 81 100 269.007
3 82 100 268.994
3 84 100 268.502
3 85 100 267.999
3 86 100 267.478
3 87 100 266.921
3 88 100 266.569
3 89 100 266.357
3 90 100 266.305
3 91 100 266.173
3 92 100 266.022
3 93 100 265.827
3 94 100 265.552
3 95 100 265.148
3 96 100 264.499
3 97 100 264.422
3 99 100 265.141
3 100 1 306.694
3 100 2 306.747
3 100 3 306.841
3 100 4 306.972
3 100 5 307.119
3 100 6 307.269
3 100 7 307.432
3 100 8 307.543
3 100 9 307.656
3 100 10 307.751
3 100 11 307.825
3 100 12 307.89
3 100 13 307.946
3 100 14 307.991
3 100 15 308.023
3 100 16 308.039
3 100 17 308.032
3 100 18 308.001
3 100 19 307.94
3 100 20 307.845
3 100 21 307.709
3 100 22 307.523
3 100 23 307.269
3 100 24 306.936
3 100 26 306.468
3 100 27 306.22
3 100 28 306.02
3 100 29 305.807
3 100 30 305.585
3 100 31 305.399
3 100 32 305.195
3 100 33 304.975
3 100 34 304.761
3 100 35 304.557
3 100 36 304.338
3 100 37 304.072
3 100 38 303.726
3 100 39 303.249
3 100 40 302.763
3 100 41 302.368
3 100 45 299.957
3 100 46 299.56
3 100 47 299.161
3 100 48 298.725
3 100 49 298.219
3 100 50 297.646
3 100 51 297.001
3 100 52 296.351
3 100 53 295.711
3 100 54 294.911
3 100 55 294.044
3 100 56 293.415
3 100 57 292.85
3 100 58 292.313
3 100 59 291.792
3 100 60 291.384
3 100 61 290.96
3 100 62 290.582
3 100 63 290.187
3 100 64 289.742
3 100 65 289.284
3 100 66 288.765
3 100 67 288.196
3 100 68 287.544
3 100 72 283.387
3 100 73 282.354
3 100 74 281.314
3 100 75 280.325
3 100 76 279.381
3 100 77 278.5
3 100 78 277.641
3 100 79 276.827
3 100 80 276.035
3 100 81 275.24
3 100 82 274.355
3 100 83 273.702
3 100 84 273.518
3 100 85 273.261
3 100 86 272.909
3 100 87 272.441
3 100 88 271.855
3 100 89 271.166
3 100 90 270.425
3 100 91 269.689
3 100 92 269.083
3 100 93 268.627
3 100 94 268.244
3 100 95 267.887
3 100 96 267.518
3 100 97 267.11
3 100 98 266.623
3 100 99 265.818
3 100 100 264.772
4 1 1 309.522
4 1 2 309.864
4 1 3 310.189
4 1 4 310.499
4 1 5 310.797
4 1 6 311.089
4 1 7 311.378
4 1 8 311.665
4 1 9 311.948
4 1 10 312.228
4 1 11 312.499
4 1 12 312.762
4 1 13 313.017
4 1 14 313.267
4 1 15 313.514
4 1 16 313.758
4 1 17 313.998
4 1 18 314.221
4 1 19 314.406
4 1 20 314.469
4 1 21 314.851
4 1 22 315.179
4 1 23 315.506
4 1 24 315.815
4 1 25 316.134
4 1 26 316.434
4 1 27 316.869
4 1 28 317.251
4 1 29 317.605
4 1 30 317.947
4 1 31 318.306
4 1 32 318.681
4 1 33 319.061
4 1 34 319.448
4 1 35 319.834
4 1 36 320.216
4 1 37 320.583
4 1 38 320.928
4 1 39 321.252
4 1 40 321.561
4 1 41 321.862
4 1 42 322.165
4 1 43 322.479
4 1 44 322.798
4 1 45 323.102
4 1 46 323.384
4 1 47 323.644
4 1 48 323.886
4 1 49 324.169
4 1 50 324.451
4 1 51 324.722
4 1 52 324.981
4 1 53 325.217
4 1 54 325.429
4 1 55 325.634
4 1 56 325.839
4 1 57 326.038
4 1 58 326.232
4 1 59 326.426
4 1 60 326.629
4 1 61 326.828
4 1 62 327.018
4 1 63 327.199
4 1 64 327.367
4 1 65 327.522
4 1 66 327.662
4 1 67 327.784
4 1 68 327.885
4 1 69 327.963
4 1 70 328.015
4 1 71 328.038
4 1 72 328.027
4 1 73 327.979
4 1 74 327.92
4 1 75 327.856
4 1 76 327.776
4 1 77 327.686
4 1 78 327.601
4 1 79 327.508
4 1 80 327.42
4 1 81 327.347
4 1 82 327.284
4 1 83 327.211
4 1 84 327.115
4 1 85 327.001
4 1 86 326.883
4 1 87 326.663
4 1 88 326.363
4 1 89 326.107
4 1 90 325.874
4 1 91 325.682
4 1 92 325.502
4 1 93 325.334
4 1 94 325.18
4 1 95 325.028
4 1 96 324.865
4 1 97 324.68
4 1 98 324.466
4 1 99 324.224
4 1 100 323.948
4 2 1 309.523
4 3 1 309.508
4 4 1 309.484
4 5 1 309.457
4 6 1 309.439
4 7 1 309.443
4 8 1 309.464
4 9 1 309.49
4 10 1 309.515
4 11 1 309.536
4 12 1 309.552
4 13 1 309.562
4 14 1 309.568
4 15 1 309.57
4 16 1 309.57
4 17 1 309.566
4 18 1 309.559
4 19 1 309.545
4 20 1 309.523
4 21 1 309.494
4 22 1 309.456
4 23 1 309.407
4 24 1 309.348
4 25 1 309.281
4 26 1 309.203
4 27 1 309.119
4 28 1 309.031
4 29 1 308.943
4 30 1 308.848
4 31 1 308.743
4 32 1 308.623
4 33 1 308.488
4 34 1 308.335
4 35 1 308.167
4 36 1 307.983
4 37 1 307.787
4 38 1 307.579
4 39 1 307.361
4 40 1 307.136
4 41 1 306.906
4 42 1 306.675
4 43 1 306.44
4 44 1 306.203
4 45 1 305.964
4 46 1 305.723
4 47 1 305.482
4 48 1 305.24
4 49 1 304.999
4 50 1 304.763
4 51 1 304.544
4 52 1 304.337
4 53 1 304.14
4 54 1 303.953
4 55 1 303.78
4 56 1 303.639
4 57 1 303.587
4 58 1 303.573
4 59 1 303.58
4 60 1 303.595
4 61 1 303.614
4 62 1 303.677
4 63 1 303.78
4 64 1 303.69
4 65 1 303.635
4 66 1 303.61
4 67 1 303.516
4 68 1 303.35
4 69 1 303.18
4 70 1 303.015
4 71 1 302.856
4 72 1 302.709
4 73 1 302.578
4 74 1 302.449
4 75 1 302.501
4 76 1 302.608
4 77 1 302.776
4 78 1 302.973
4 79 1 303.191
4 80 1 303.406
4 81 1 303.61
4 82 1 303.805
4 83 1 303.988
4 84 1 304.159
4 85 1 304.319
4 86 1 304.467
4 87 1 304.607
4 88 1 304.74
4 89 1 304.866
4 90 1 304.988
4 91 1 305.107
4 92 1 305.221
4 93 1 305.334
4 94 1 305.446
4 95 1 305.557
4 96 1 305.669
4 97 1 305.78
4 98 1 305.892
4 99 1 306.002
4 2 100 323.311
4 3 100 322.634
4 4 100 321.913
4 5 100 321.169
4 6 100 320.406
4 7 100 319.621
4 8 100 318.818
4 9 100 317.991
4 10 100 317.148
4 11 100 316.305
4 12 100 315.462
4 13 100 314.644
4 14 100 313.805
4 15 100 312.892
4 16 100 311.936
4 17 100 310.913
4 18 100 309.825
4 19 100 308.664
4 20 100 307.413
4 21 100 306.067
4 22 100 304.457
4 23 100 302.743
4 24 100 300.764
4 25 100 299.759
4 26 100 298.114
4 27 100 296.834
4 28 100 295.426
4 29 100 294.092
4 30 100 293.035
4 31 100 292.087
4 32 100 291.412
4 33 100 290.422
4 34 100 289.184
4 35 100 288.67
4 36 100 288.351
4 37 100 288.794
4 38 100 289.025
4 39 100 289.097
4 40 100 289.063
4 41 100 288.944
4 42 100 288.734
4 43 100 288.476
4 44 100 288.18
4 45 100 287.887
4 46 100 287.566
4 47 100 287.201
4 48 100 286.779
4 49 100 286.305
4 50 100 285.796
4 51 100 285.243
4 52 100 284.649
4 53 100 284.027
4 54 100 283.365
4 55 100 282.669
4 56 100 281.94
4 57 100 281.201
4 58 100 280.418
4 59 100 279.605
4 60 100 278.715
4 61 100 277.785
4 62 100 276.816
4 63 100 276.629
4 64 100 276.377
4 65 100 276.002
4 66 100 275.465
4 67 100 274.822
4 68 100 273.988
4 69 100 273.071
4 70 100 271.993
4 71 100 270.726
4 72 100 269.181
4 73 100 266.384
4 74 100 265.909
4 75 100 267.322
4 76 100 268.094
4 77 100 268.553
4 82 100 268.995
4 84 100 268.497
4 85 100 267.995
4 86 100 267.48
4 87 100 266.942
4 88 100 266.598
4 89 100 266.387
4 90 100 266.311
4 91 100 266.173
4 92 100 266.019
4 93 100 265.817
4 94 100 265.541
4 95 100 265.147
4 96 100 264.534
4 97 100 264.437
4 98 100 265.54
4 99 100 265.12
4 100 1 306.112
4 100 2 306.243
4 100 3 306.373
4 100 4 306.499
4 100 5 306.622
4 100 6 306.741
4 100 7 306.853
4 100 8 306.959
4 100 9 307.056
4 100 10 307.145
4 100 11 307.223
4 100 12 307.291
4 100 13 307.346
4 100 14 307.385
4 100 15 307.41
4 100 16 307.419
4 100 17 307.411
4 100 18 307.387
4 100 19 307.344
4 100 20 307.283
4 100 21 307.203
4 100 22 307.106
4 100 23 306.995
4 100 24 306.885
4 100 25 306.701
4 100 26 306.468
4 100 27 306.238
4 100 28 306.017
4 100 29 305.799
4 100 30 305.588
4 100 31 305.397
4 100 32 305.191
4 100 33 304.974
4 100 34 304.754
4 100 35 304.542
4 100 36 304.316
4 100 37 304.051
4 100 38 303.707
4 100 39 303.247
4 100 40 302.759
4 100 41 302.337
4 100 42 301.905
4 100 43 301.238
4 100 44 300.544
4 100 45 300.021
4 100 46 299.59
4 100 47 299.174
4 100 48 298.727
4 100 49 298.226
4 100 50 297.65
4 100 51 297.015
4 100 52 296.36
4 100 53 295.683
4 100 54 294.928
4 100 55 294.065
4 100 56 293.41
4 100 57 292.851
4 100 58 292.294
4 100 59 291.798
4 100 60 291.373
4 100 61 290.961
4 100 62 290.57
4 100 63 290.181
4 100 64 289.736
4 100 65 289.254
4 100 66 288.751
4 100 67 288.197
4 100 68 287.53
4 100 69 286.638
4 100 70 285.642
4 100 71 284.591
4 100 72 283.396
4 100 73 282.345
4 100 74 281.324
4 100 75 280.333
4 100 76 279.393
4 100 77 278.496
4 100 78 277.641
4 100 79 276.821
4 100 80 276.024
4 100 81 275.216
4 100 82 274.38
4 100 83 273.756
4 100 84 273.52
4 100 85 273.246
4 100 86 272.889
4 100 87 272.422
4 100 88 271.843
4 100 89 271.176
4 100 90 270.434
4 100 91 269.703
4 100 92 269.117
4 100 93 268.648
4 100 94 268.249
4 100 95 267.858
4 100 96 267.466
4 100 97 267.061
4 100 98 266.589
4 100 99 265.805
4 100 100 264.765
5 1 1 309.515
5 1 2 309.858
5 1 3 310.184
5 1 4 310.495
5 1 5 310.794
5 1 6 311.087
5 1 7 311.376
5 1 8 311.663
5 1 9 311.947
5 1 10 312.227
5 1 11 312.498
5 1 12 312.762
5 1 13 313.018
5 1 14 313.27
5 1 15 313.518
5 1 16 313.763
5 1 17 314.002
5 1 18 314.227
5 1 19 314.419
5 1 20 314.564
5 1 21 314.896
5 1 22 315.217
5 1 23 315.535
5 1 24 315.845
5 1 25 316.163
5 1 26 316.493
5 1 27 316.884
5 1 28 317.256
5 1 29 317.608
5 1 30 317.955
5 1 31 318.312
5 1 32 318.684
5 1 33 319.063
5 1 34 319.448
5 1 35 319.832
5 1 36 320.208
5 1 37 320.571
5 1 38 320.914
5 1 39 321.238
5 1 40 321.549
5 1 41 321.854
5 1 42 322.158
5 1 43 322.465
5 1 44 322.77
5 1 45 323.065
5 1 46 323.345
5 1 47 323.611
5 1 48 323.872
5 1 49 324.141
5 1 50 324.412
5 1 51 324.675
5 1 52 324.927
5 1 53 325.164
5 1 54 325.387
5 1 55 325.601
5 1 56 325.809
5 1 57 326.013
5 1 58 326.214
5 1 59 326.413
5 1 60 326.613
5 1 61 326.809
5 1 62 326.996
5 1 63 327.174
5 1 64 327.338
5 1 65 327.489
5 1 66 327.622
5 1 67 327.737
5 1 68 327.83
5 1 69 327.9
5 1 70 327.944
5 1 71 327.961
5 1 72 327.952
5 1 73 327.917
5 1 74 327.865
5 1 75 327.799
5 1 76 327.723
5 1 77 327.639
5 1 78 327.553
5 1 79 327.467
5 1 80 327.382
5 1 81 327.299
5 1 82 327.216
5 1 83 327.125
5 1 84 327.018
5 1 85 326.888
5 1 86 326.719
5 1 87 326.523
5 1 88 326.309
5 1 89 326.088
5 1 90 325.871
5 1 91 325.662
5 1 92 325.466
5 1 93 325.279
5 1 94 325.093
5 1 95 324.904
5 1 96 324.704
5 1 97 324.49
5 1 98 324.255
5 1 99 323.994
5 1 100 323.703
5 2 1 309.515
5 3 1 309.501
5 4 1 309.479
5 5 1 309.454
5 6 1 309.438
5 7 1 309.442
5 8 1 309.461
5 9 1 309.486
5 10 1 309.51
5 11 1 309.53
5 12 1 309.546
5 13 1 309.557
5 14 1 309.563
5 15 1 309.565
5 16 1 309.564
5 17 1 309.561
5 18 1 309.552
5 19 1 309.538
5 20 1 309.516
5 21 1 309.486
5 22 1 309.447
5 23 1 309.398
5 24 1 309.339
5 25 1 309.271
5 26 1 309.194
5 27 1 309.111
5 28 1 309.023
5 29 1 308.933
5 30 1 308.836
5 31 1 308.729
5 32 1 308.608
5 33 1 308.471
5 34 1 308.319
5 35 1 308.151
5 36 1 307.968
5 37 1 307.773
5 38 1 307.566
5 39 1 307.349
5 40 1 307.125
5 41 1 306.895
5 42 1 306.662
5 43 1 306.427
5 44 1 306.19
5 45 1 305.952
5 46 1 305.712
5 47 1 305.474
5 48 1 305.237
5 49 1 305.004
5 50 1 304.778
5 51 1 304.563
5 52 1 304.361
5 53 1 304.172
5 54 1 304
5 55 1 303.852
5 56 1 303.735
5 57 1 303.662
5 58 1 303.623
5 59 1 303.606
5 60 1 303.603
5 61 1 303.609
5 62 1 303.616
5 63 1 303.611
5 64 1 303.573
5 65 1 303.509
5 66 1 303.414
5 67 1 303.299
5 68 1 303.173
5 69 1 303.047
5 70 1 302.924
5 71 1 302.812
5 72 1 302.715
5 73 1 302.644
5 74 1 302.608
5 75 1 302.634
5 76 1 302.715
5 77 1 302.843
5 78 1 303.006
5 79 1 303.193
5 80 1 303.389
