319.72 319.15 318.56 317.91 317.53 317.16 316.88 316.54 316.21 315.88 315.60 315.22 314.82 314.50 314.49 314.73 314.81 314.77 314.76 314.76 314.78 314.81 315.05 315.87 316.75 316.99 317.12 317.38 317.72 318.05 318.47 318.60 318.29 318.11 317.37 316.28 315.60 315.39 315.32 315.38 316.37 316.19 316.09 316.02 315.78 315.55 315.43 315.39 315.44 315.53 315.45 315.36 315.44 315.45 315.82 316.65 315.94 315.61 315.31 315.00 314.52 313.86 313.16 312.70 312.05 311.48 310.82 310.08 309.46 308.82 308.52 308.16 307.61 307.37 307.53 306.77 306.26 305.95 305.69 305.39 305.10 304.98 304.86 304.68 304.55 304.55 304.73 305.13 305.58 305.77 305.67 305.61 305.62 305.67 305.85 305.70 305.68 305.68 305.38 304.85 305.31 305.36 305.54 305.85 306.19 306.31 306.22 306.01 305.38 304.32 303.65 303.48 303.09 302.44 302.16 302.03 302.10 301.42 301.70 302.09
319.34 318.86 318.34 317.82 317.31 316.94 316.66 316.39 316.10 315.72 315.40 315.07 314.72 314.35 314.16 314.37 314.64 314.78 314.77 314.77 314.81 314.91 315.25 315.97 316.69 316.84 317.13 317.49 317.85 318.19 318.58 318.86 318.95 318.97 319.02 318.76 317.88 317.29 316.82 316.42 316.32 317.14 316.80 316.61 316.23 316.04 316.21 316.57 316.96 317.54 317.56 317.66 318.01 318.47 318.94 318.91 318.69 318.10 317.45 316.84 316.10 315.00 313.93 313.03 312.12 311.40 310.84 309.87 309.16 308.69 308.33 307.95 307.40 307.17 307.34 306.55 306.08 305.85 305.60 305.26 305.02 305.00 304.85 304.79 304.81 305.04 305.26 305.33 305.67 305.69 305.57 305.57 305.47 305.46 305.50 305.37 305.43 305.02 304.67 304.97 305.34 305.49 305.77 306.04 306.39 306.34 306.07 305.95 305.16 304.40 304.20 304.38 303.94 303.12 303.18 302.87 302.40 301.73 301.81 302.46
318.96 318.55 318.16 317.67 317.10 316.70 316.47 316.24 315.97 315.61 315.26 314.94 314.59 314.30 313.98 313.95 314.31 314.73 314.81 314.76 314.81 314.96 315.31 315.98 316.56 316.72 317.14 317.63 318.02 318.36 318.71 319.06 319.23 319.27 319.32 319.46 319.67 319.88 319.76 319.42 318.97 318.25 318.11 318.17 318.06 318.71 318.26 318.61 319.15 319.43 320.24 320.74 320.84 320.81 320.85 320.47 319.84 318.96 318.32 317.75 316.83 315.48 314.27 313.22 311.99 311.16 310.47 309.73 309.15 308.66 308.21 307.66 307.13 306.91 307.27 306.45 306.00 305.68 305.41 305.14 305.00 304.97 304.95 304.90 305.12 305.08 305.04 305.15 305.21 305.12 305.31 305.18 304.99 305.11 304.96 304.89 304.78 304.39 304.25 304.68 305.12 305.52 305.89 305.96 306.41 306.34 306.11 305.94 305.29 304.74 304.69 304.60 304.27 303.77 303.65 303.13 302.51 302.09 302.39 302.66
318.60 318.26 317.77 317.38 316.88 316.50 316.27 316.05 315.80 315.46 315.14 314.85 314.47 314.20 313.94 313.78 314.02 314.53 314.78 314.74 314.79 314.97 315.33 316.01 316.40 316.62 317.15 317.68 318.18 318.56 318.86 319.12 319.28 319.49 319.56 319.63 319.83 320.13 320.47 320.76 320.94 320.89 321.01 321.39 321.60 321.82 321.87 322.32 321.99 322.06 322.16 321.93 321.76 321.43 321.24 320.75 319.93 319.14 318.55 318.03 317.03 315.78 314.61 313.34 311.95 311.07 310.18 309.56 309.15 308.77 308.38 307.69 307.02 306.62 306.67 306.50 305.95 305.53 305.20 305.08 305.08 305.10 305.12 305.06 305.05 304.88 304.64 304.73 304.41 304.00 304.21 304.00 303.92 304.23 304.24 304.36 304.39 304.24 304.44 304.91 305.17 305.60 305.82 305.80 306.36 306.33 306.17 305.97 305.41 305.07 305.01 304.59 304.34 304.03 303.70 303.18 302.79 302.70 303.21 303.35
317.90 317.66 317.38 317.11 316.63 316.30 316.08 315.84 315.65 315.29 314.99 314.69 314.33 314.09 313.88 313.79 313.79 314.15 314.59 314.75 314.78 315.01 315.32 315.94 316.26 316.46 317.00 317.60 318.17 318.66 318.98 319.17 319.30 319.56 319.69 319.74 319.95 320.15 320.41 320.80 321.07 321.29 321.74 322.83 323.96 324.32 324.04 323.77 323.17 323.12 322.98 322.39 322.06 321.81 321.52 320.85 319.90 319.13 318.55 318.05 317.05 315.97 314.73 313.25 311.98 310.89 310.00 309.48 309.08 308.62 308.27 307.87 307.29 306.83 306.40 306.23 306.07 305.79 305.50 305.28 305.23 305.31 305.61 305.35 304.66 303.84 303.39 303.17 302.97 302.88 302.80 302.90 303.22 303.61 303.89 304.22 304.35 304.51 304.68 304.80 305.11 305.57 305.80 305.96 306.47 306.37 306.25 305.98 305.53 305.14 304.91 304.71 304.59 304.33 303.94 303.50 303.14 303.31 303.85 303.78
317.36 317.08 316.91 316.73 316.28 316.05 315.81 315.62 315.45 315.11 314.77 314.51 314.24 313.97 313.68 313.71 313.68 313.77 314.18 314.60 314.74 314.86 315.18 315.78 316.01 316.14 316.65 317.22 317.77 318.29 318.75 318.83 319.03 319.41 319.57 319.69 319.78 320.10 320.19 320.48 320.79 321.04 321.27 321.98 323.01 323.94 324.39 324.10 323.21 322.95 322.73 322.34 321.98 321.74 321.40 320.63 319.70 318.97 318.32 317.84 316.74 315.67 314.20 312.79 311.66 310.53 309.68 309.18 308.80 308.42 308.10 307.79 307.26 307.00 306.68 306.39 306.03 305.73 305.57 305.32 305.24 305.45 305.37 304.85 303.84 302.86 302.40 302.00 301.90 302.04 302.35 302.98 303.76 303.98 303.85 304.35 304.79 305.27 305.59 305.29 305.10 305.41 305.84 306.23 306.45 306.30 306.15 305.91 305.45 305.00 304.76 304.72 304.77 304.48 304.12 303.75 303.40 303.79 304.13 303.99
317.54 317.09 316.60 316.30 315.82 315.56 315.32 315.17 315.16 314.91 314.54 314.29 314.08 313.86 313.55 313.47 313.54 313.52 313.80 314.37 314.60 314.65 314.88 315.38 315.61 315.73 316.12 316.55 317.07 317.64 318.09 318.28 318.49 318.84 319.06 319.36 319.34 319.61 319.92 320.11 320.25 320.44 320.60 320.96 321.53 322.49 323.36 323.59 323.00 322.75 322.38 321.97 321.62 321.21 320.85 320.11 319.21 318.41 317.77 317.27 316.08 314.95 313.58 312.14 311.22 310.00 309.12 308.60 308.31 308.16 307.86 307.54 307.17 306.90 306.64 306.34 306.13 305.96 305.66 305.38 305.42 305.46 305.09 304.31 302.91 302.09 301.60 301.67 301.96 302.55 303.26 303.96 304.19 304.18 304.26 305.12 305.60 305.72 305.78 305.65 305.35 305.48 305.78 306.12 306.30 306.15 305.98 305.73 305.33 304.94 304.63 304.67 304.68 304.46 304.27 303.58 303.39 303.87 304.26 304.10
317.45 317.09 316.46 315.99 315.62 315.26 314.83 314.63 314.53 314.40 314.17 314.01 313.81 313.71 313.47 313.29 313.34 313.37 313.49 314.05 314.38 314.47 314.63 315.08 315.18 315.35 315.62 315.99 316.37 316.81 317.24 317.59 317.90 318.22 318.45 318.72 318.86 319.06 319.33 319.78 320.11 320.18 320.28 320.53 320.70 321.14 321.93 322.78 322.89 322.57 322.09 321.71 321.31 320.85 320.41 319.72 318.64 317.76 317.02 316.44 315.29 314.15 312.79 311.69 310.70 309.70 308.79 308.21 307.98 307.76 307.62 307.39 306.99 306.79 306.51 306.18 306.14 305.90 305.65 305.48 305.48 305.42 304.70 303.64 302.37 301.90 301.89 302.37 302.80 303.42 304.21 304.86 304.98 304.97 305.15 305.22 305.65 305.74 305.77 305.65 305.30 305.52 305.76 306.01 306.11 305.98 305.77 305.55 305.13 304.86 304.58 304.61 304.42 304.17 304.12 303.47 303.69 304.16 304.21 304.06
315.97 316.07 315.58 315.11 315.49 315.38 315.05 314.63 314.05 313.17 313.12 313.08 313.12 313.23 313.17 313.16 313.18 313.13 313.09 313.49 313.84 314.10 314.28 314.65 314.83 315.01 315.23 315.47 315.72 315.99 316.39 316.78 317.10 317.40 317.69 317.97 318.23 318.40 318.58 318.96 319.37 319.77 320.11 320.30 320.29 320.36 320.47 320.71 321.86 322.28 322.02 321.48 320.94 320.46 320.02 319.25 318.14 317.20 316.24 315.17 313.81 312.82 311.82 310.87 309.83 309.03 308.21 307.66 307.62 307.36 307.44 307.17 306.87 306.52 306.33 306.18 306.03 305.79 305.72 305.51 305.47 305.26 304.31 303.42 303.39 303.44 303.70 304.04 304.37 304.86 305.07 304.95 305.04 305.17 305.28 305.21 305.03 305.56 305.66 304.90 304.18 304.52 305.03 304.95 305.71 305.62 305.09 305.23 305.16 305.07 305.02 305.01 304.90 304.76 304.38 303.68 303.82 304.16 304.14 303.99
315.49 315.20 313.54 312.92 314.17 315.09 314.88 314.43 314.18 313.76 313.13 312.51 312.39 312.69 312.69 312.87 312.97 312.99 312.83 313.20 313.47 313.73 314.13 314.60 314.74 314.99 315.23 315.48 315.69 315.72 315.99 316.31 316.60 316.86 317.17 317.46 317.80 317.99 318.16 318.43 318.82 319.22 319.55 319.88 319.99 320.05 320.04 320.14 320.46 321.07 321.63 321.46 320.70 320.05 319.71 318.89 317.81 316.72 315.66 314.58 313.19 312.26 311.22 310.23 309.28 308.36 307.44 307.67 306.96 307.14 307.24 306.98 306.77 306.53 306.33 306.13 305.96 305.80 305.74 305.65 305.34 304.76 304.11 303.69 304.26 304.70 304.83 304.85 304.96 305.11 305.14 305.06 304.71 304.45 305.08 304.62 303.32 304.65 305.12 303.71 303.08 304.57 305.14 304.56 305.28 304.88 303.46 304.06 304.82 304.94 304.86 304.67 304.69 304.68 304.52 303.88 304.00 304.22 304.15 304.02
315.99 314.72 312.54 311.77 313.31 314.40 314.27 313.77 313.74 313.83 313.54 313.01 312.24 312.31 312.10 312.21 312.57 312.68 312.54 312.94 313.14 313.51 313.98 314.47 314.50 314.83 315.41 315.49 315.84 315.65 315.75 315.95 316.18 316.41 316.70 316.98 317.30 317.59 317.85 318.07 318.30 318.63 318.95 319.34 319.46 319.63 319.77 319.81 319.83 320.05 320.63 321.26 320.61 319.63 319.17 318.55 317.46 316.37 315.13 314.02 312.81 311.90 310.83 309.73 308.65 307.68 306.94 306.82 306.21 306.98 307.06 306.72 306.65 306.50 306.25 305.98 305.90 305.80 305.59 305.42 305.10 304.35 304.35 304.29 304.79 304.90 304.91 304.92 304.55 304.12 304.19 304.63 304.39 304.07 304.81 304.80 302.33 303.77 304.77 302.97 303.22 304.67 305.08 304.89 305.10 305.11 303.80 304.24 304.48 304.32 303.50 303.47 303.78 304.26 304.52 304.03 303.97 304.25 304.17 304.03
316.27 315.11 313.58 313.01 313.21 313.11 312.26 311.70 311.98 312.89 313.36 313.15 312.74 312.38 311.92 311.76 312.06 312.30 312.19 312.69 312.77 313.27 313.75 314.27 314.38 314.60 315.07 315.33 315.79 315.72 315.72 315.79 315.92 316.11 316.34 316.57 316.86 317.17 317.57 317.91 318.03 318.23 318.47 318.83 318.94 319.11 319.24 319.30 319.33 319.45 319.90 320.44 320.20 319.31 318.83 318.10 316.93 315.89 314.73 313.69 312.43 311.42 310.43 309.29 308.08 307.10 306.45 306.03 305.67 306.60 306.59 306.27 306.32 306.25 305.89 305.67 305.73 305.61 305.19 305.09 304.70 304.11 304.25 304.51 304.80 304.83 304.89 304.71 303.66 302.33 302.24 303.23 304.41 304.79 304.78 304.76 304.37 304.64 304.52 303.46 303.63 304.13 304.67 304.99 305.27 305.28 305.12 304.98 305.30 304.46 302.92 302.83 303.62 304.62 304.61 304.31 304.25 304.18 304.23 304.15
316.32 315.77 314.76 313.26 312.64 311.84 310.66 309.26 309.81 311.24 312.75 312.88 312.62 312.39 312.11 311.98 312.06 312.12 311.85 312.07 312.36 312.94 313.45 313.96 314.34 314.68 315.05 315.32 315.56 315.65 315.85 315.98 315.96 316.01 316.18 316.32 316.50 316.73 317.14 317.58 317.92 318.13 318.29 318.50 318.50 318.61 318.68 318.74 318.85 318.94 319.24 319.96 319.96 319.35 318.55 317.29 316.17 315.26 314.29 313.26 312.12 311.03 309.86 308.78 307.73 306.95 306.34 306.00 305.70 305.96 306.13 305.92 305.72 305.96 305.62 305.53 305.49 305.08 304.69 304.84 304.29 304.01 303.98 304.35 304.72 304.61 304.70 304.50 302.80 301.17 300.51 301.51 302.82 303.52 304.38 304.73 304.64 304.26 302.73 301.80 302.66 304.08 304.67 304.35 304.18 303.72 302.97 302.95 304.40 304.57 302.94 302.94 303.55 304.66 304.29 304.15 304.00 304.16 304.30 304.23
316.16 315.54 314.91 313.23 311.95 311.58 310.89 309.13 308.59 310.63 312.43 312.71 312.53 312.32 311.97 311.70 311.82 312.00 311.86 311.44 311.69 312.25 312.97 313.59 314.15 314.35 314.59 315.38 315.29 315.34 315.61 315.94 316.04 316.04 316.18 316.30 316.27 316.36 316.64 317.04 317.51 318.04 318.42 318.55 318.29 318.35 318.33 318.32 318.44 318.53 318.86 319.68 320.11 319.27 317.97 316.37 315.42 314.71 313.76 312.74 311.61 310.65 309.45 308.49 307.59 306.91 306.32 305.80 305.80 305.68 306.05 305.75 305.27 305.66 305.84 305.80 305.33 304.77 304.19 304.03 303.69 303.74 303.78 304.12 304.17 304.08 304.41 304.14 302.39 301.04 300.31 300.95 301.28 301.89 303.63 304.08 302.63 302.45 300.50 300.54 303.17 304.60 304.72 304.14 303.60 302.00 300.47 300.53 303.03 304.65 304.13 303.94 304.23 304.38 303.95 304.06 304.09 304.37 304.45 304.43
315.92 315.20 315.07 314.28 313.01 313.01 312.12 310.15 309.90 311.46 312.66 312.67 312.46 312.25 311.94 311.62 311.52 311.63 311.72 311.24 311.10 311.51 312.16 312.99 313.64 314.10 314.51 315.05 315.04 315.02 315.24 315.51 315.79 315.94 316.08 316.20 316.20 316.15 316.23 316.54 316.99 317.52 318.09 318.59 318.44 318.30 318.17 318.08 318.05 318.23 318.43 318.88 319.58 318.83 317.48 316.52 314.85 314.23 313.25 312.21 311.07 310.10 309.04 308.46 308.05 307.00 306.50 305.61 305.59 305.86 305.63 305.43 305.12 305.19 305.60 305.54 305.20 304.85 303.64 302.98 302.50 302.33 302.35 302.84 302.92 303.96 304.07 304.13 303.41 302.13 302.22 303.05 302.25 302.39 302.69 302.56 300.60 300.84 299.22 300.83 303.10 303.61 304.31 304.59 304.12 301.15 299.00 299.00 302.13 304.05 304.51 304.32 304.59 303.97 303.90 304.34 304.42 304.54 304.54 304.54
315.46 315.22 315.15 314.96 314.31 314.09 313.14 311.63 311.80 312.58 312.86 312.67 312.39 312.19 311.84 311.61 311.40 311.44 311.51 311.02 310.75 310.86 311.23 312.01 312.91 313.47 314.19 314.45 314.57 314.68 314.98 315.22 315.43 315.59 315.76 315.87 315.94 315.98 315.95 316.08 316.53 317.04 317.52 317.90 317.90 318.10 318.23 317.97 317.56 317.75 317.98 318.52 318.38 317.08 316.08 315.43 314.80 313.47 312.49 311.60 310.38 309.36 308.81 308.60 307.78 306.64 306.26 305.43 305.26 305.66 305.25 304.79 304.93 304.94 304.93 305.05 305.34 304.70 303.43 302.23 301.31 300.79 300.75 301.30 301.80 303.66 303.95 304.09 304.09 303.69 303.64 303.54 302.68 302.13 301.44 302.49 301.51 300.47 299.83 302.09 303.06 303.41 304.21 304.41 303.79 302.54 300.60 299.98 300.79 302.15 303.37 304.10 304.35 303.98 303.84 304.08 303.99 304.24 304.29 304.40
315.08 314.68 314.72 314.72 314.38 314.01 313.71 313.04 313.08 313.23 312.95 312.69 312.46 312.23 311.90 311.53 311.40 311.33 311.30 310.98 310.61 310.45 310.48 310.78 311.56 312.78 313.58 314.05 314.22 314.38 314.70 315.00 315.14 315.23 315.35 315.48 315.58 315.63 315.62 315.62 315.94 316.41 316.82 317.09 316.94 317.17 317.60 317.58 317.19 317.08 317.37 317.75 316.70 315.30 315.42 314.48 313.49 313.04 311.38 310.59 309.58 309.14 309.01 308.15 307.07 306.14 305.68 304.95 304.94 305.22 304.77 304.50 304.66 305.02 304.84 304.69 305.11 304.16 302.83 301.61 300.76 299.67 299.25 299.63 300.99 302.89 303.74 303.88 303.96 303.92 302.93 301.23 299.72 299.55 300.89 301.65 301.87 301.15 301.93 303.53 303.99 303.98 304.22 304.22 303.73 303.95 303.39 301.20 298.29 299.12 300.73 302.32 303.02 303.38 303.68 303.51 303.08 303.31 303.68 303.94
315.13 314.54 314.15 314.28 314.22 313.86 313.71 313.45 313.24 313.20 313.16 312.76 312.44 312.27 311.99 311.72 311.56 311.33 311.12 310.94 310.73 310.47 310.17 309.98 310.45 311.51 312.63 313.47 313.82 314.13 314.39 314.65 314.75 314.86 315.00 315.11 315.16 315.25 315.27 315.18 315.28 315.64 316.00 316.51 316.27 316.27 316.49 317.04 317.09 316.35 316.35 315.86 315.09 314.14 314.08 313.36 312.66 311.77 310.17 309.52 308.78 308.65 308.24 307.36 306.58 305.79 305.21 304.41 304.56 304.90 304.69 304.23 304.33 304.94 304.58 304.43 304.77 304.06 302.94 301.51 300.21 299.05 298.28 298.50 299.68 301.63 303.42 303.67 303.75 303.36 301.03 298.77 297.27 297.48 298.98 299.18 300.90 302.42 303.41 303.85 303.76 303.58 303.95 304.09 303.73 302.57 301.23 299.02 295.93 296.75 298.39 300.12 301.55 302.53 303.33 303.36 302.81 302.53 303.14 303.53
315.03 314.55 313.82 313.82 313.87 313.72 313.48 313.28 313.09 312.98 312.94 312.88 312.31 312.23 312.03 311.90 311.75 311.51 311.33 311.29 310.94 310.40 309.98 309.58 309.68 310.52 311.53 312.44 313.35 313.98 314.18 314.34 314.35 314.48 314.64 314.79 314.83 314.89 314.89 314.83 314.74 314.80 315.10 315.48 315.35 315.34 315.34 315.79 316.72 315.61 315.87 314.98 314.21 313.35 313.37 312.12 311.80 310.80 309.98 308.49 308.08 307.89 307.25 306.55 305.72 305.41 304.71 303.91 304.21 304.58 304.35 304.00 303.85 304.47 304.15 303.73 303.40 302.78 301.39 300.43 299.31 298.27 297.95 297.79 298.83 301.05 302.63 303.35 303.60 303.00 300.26 297.62 296.86 297.86 299.83 299.97 302.30 303.32 303.42 303.47 302.66 302.64 303.25 303.31 302.39 300.32 298.51 297.05 295.50 296.56 297.97 299.05 300.85 302.10 303.02 302.97 302.54 302.33 302.71 303.12
