#k i j q boundname
4 45 54 -727.2835407179996 site11619
4 46 36 -97.36131314699996 site3885
4 46 39 -1772.5896127799992 site10334
4 47 32 -4636.983735719998 site6483
4 47 57 -116.47538720999995 site6721
4 48 40 0.0 site24749
4 48 44 -1459.1548931399993 site7757
4 49 19 -0.3285196654319999 site11890
4 49 22 -567.1450461599998 site9337
4 49 36 -182.4177839399999 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -1594.0673267399993 site7758
4 50 53 -407.1239096399998 site4111
4 52 45 -1.2443896835999995 site3884
4 52 46 -1.5928197812099993 site10335.site11617.site12804
4 52 50 -386.33970248999987 site5211
4 53 32 0.0 site23743
4 53 44 -1167.8899944599996 site6480
4 54 23 -1021.6263758399996 site12743
4 54 27 0.0 site24276
4 54 29 -1436.9752101599993 site9009
4 54 41 -1714.4234188199994 site5210
4 55 20 -35.30119921019998 site10278
4 55 50 -85.11653049479996 site6722
4 58 50 -179.26686854999994 site9084
4 60 42 0.0 site22222
4 60 44 -796.6608790139996 site13978
4 60 48 -1002.5039190599996 site7759
4 61 42 0.0 site22221
4 64 40 -907.3867085639996 site11615
4 64 44 -700.4943495899996 site11616
4 64 48 -1639.8369615599993 site10145
4 67 41 -1.3377238408799996 site24183
4 68 34 0.0 site10648
4 68 44 -2039.4558739799988 site9083
4 68 48 -2162.7015379199993 site11618
4 69 37 0.0 site7522
4 69 38 -188.52533292599992 site24184
4 70 34 -463.79502136799977 site6798
4 72 41 -377.94712346999984 site3883
4 72 44 -2846.248006139999 site6481
4 74 34 0.0 site13802
4 76 35 -614.5557211079997 site13127
4 76 36 -783.1094773319996 site6802
4 78 24 0.0 site8063
4 80 24 -242.6569745039999 site10653
4 81 29 -76.90353885899997 site11944.site13142
4 84 20 -212.71686798599993 site8065
4 84 24 -533.5461302219998 site8064
4 84 26 -88.02839051999997 site6801
4 86 24 -674.7722290259999 site9389
4 86 26 -0.09332952213059996 site25951.site25952.site5540
4 88 4 -508.79541862799977 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.09332952213059996 site8062
4 92 10 0.0 site26413
4 92 28 -0.09332952213059996 site9390
4 93 23 0.0 site13126
4 93 26 -239.3719356419999 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -2028.9133745999993 site3892
4 99 16 -429.94265151599984 site23376
4 99 21 -1108.5304960799995 site13121
4 100 8 -4419.950261579998 site10650
4 100 12 -173.11691287799997 site6415
4 100 24 0.0 site3906
5 17 63 -94.96464504659995 site13049
5 18 57 -1061.5675568399997 site11917
5 18 60 -403.18304644799986 site12748
5 20 62 -932.1748958339996 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 -1990.924873559999 site13111
5 36 83 -737.6761373939996 site19864
5 38 35 -1990.924873559999 site13110
5 41 22 -765.0836771759997 site11876
5 41 81 -195.61908391199992 site119
5 45 78 -81.17182111499997 site120
5 54 38 -1809.9272204999993 site13112
5 56 39 -1963.607078159999 site10635
5 57 29 -659.0926034279997 site12672
5 59 26 -692.5800785399997 site6323
5 60 37 -3952.145342879998 site9375
5 62 36 0.0 site23218
5 64 32 -201.59152322399993 site8052
5 71 99 -537.5402483219998 site7965
5 75 43 0.0 site5224
5 76 39 -186.80835524399993 site10655
5 76 87 -80.42605516259997 site21744
5 78 28 -474.9578418059998 site10654
5 78 41 -0.4977578458439998 site23763
5 79 31 -134.73787584599992 site13125
5 80 42 -0.2488789229219999 site23761
5 81 40 0.0 site23762
5 83 39 -183.93357641399993 site9235
5 85 91 0.0 site24837
5 86 93 -33.598629939419986 site20887.site20889
5 86 100 -9.955117468799996 site12589
5 87 93 0.0 site20890
5 88 28 -309.4652565899999 site13128.site19208
5 88 32 -70.28829308339996 site5541
5 88 59 0.0 site25814
5 89 31 -484.71631059599997 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -112.02071277599994 site10061
5 97 35 -53.53380592559998 site8067
5 99 55 -1.4932676203199993 site7329
5 99 77 -12.513397449545993 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.8138336144399997 site8629
5 100 98 -1.7857060993799991 site11447.site25745.site26466
5 100 99 -0.2488789229219999 site6308
