#k i j head
1 100 5 305.846
1 100 6 306.046
1 100 7 306.235
1 100 8 306.409
1 100 9 306.566
1 100 10 306.705
1 100 11 306.822
1 100 12 306.916
1 100 13 306.988
1 100 14 307.045
1 100 15 307.094
1 100 25 305.491
1 100 76 278.71
1 100 77 277.921
1 100 78 277.093
1 100 83 273.22
1 100 84 273.064
1 100 85 272.768
1 100 93 267.914
1 100 94 267.582
1 100 95 267.281
1 100 96 266.955
1 100 97 266.568
2 1 1 309.924
2 1 2 310.251
2 1 3 310.56
2 1 4 310.803
2 1 5 311.009
2 1 6 311.199
2 1 7 311.389
2 1 8 311.599
2 1 9 311.85
2 1 10 312.078
2 1 11 312.334
2 1 12 312.586
2 1 13 312.705
2 1 14 312.822
2 1 15 312.966
2 1 16 313.18
2 1 17 313.44
2 1 18 313.692
2 1 19 313.994
2 1 20 314.24
2 1 21 314.617
2 1 22 314.9
2 1 23 315.25
2 1 24 315.534
2 1 25 315.797
2 1 26 316.002
2 1 27 316.455
2 1 28 316.745
2 1 29 317.025
2 1 30 317.307
2 1 31 317.602
2 1 32 317.917
2 1 33 318.235
2 1 34 318.555
2 1 35 318.873
2 1 36 319.185
2 1 37 319.489
2 1 38 319.785
2 1 39 320.071
2 1 40 320.351
2 1 41 320.628
2 1 42 320.902
2 1 43 321.175
2 1 44 321.444
2 1 45 321.709
2 1 46 321.967
2 1 47 322.219
2 1 48 322.466
2 1 49 322.715
2 1 50 322.96
2 1 51 323.197
2 1 52 323.428
2 1 53 323.65
2 1 54 323.866
2 1 55 324.076
2 1 56 324.279
2 1 57 324.477
2 1 58 324.67
2 1 59 324.859
2 1 60 325.041
2 1 61 325.218
2 1 62 325.387
2 1 63 325.548
2 1 64 325.701
2 1 65 325.845
2 1 66 325.982
2 1 67 326.107
2 1 68 326.219
2 1 69 326.317
2 1 70 326.4
2 1 71 326.462
2 1 72 326.492
2 1 73 326.485
2 1 74 326.484
2 1 75 326.461
2 1 76 326.451
2 1 78 326.368
2 1 79 326.338
2 1 80 326.297
2 1 81 326.215
2 1 82 326.179
2 1 83 326.112
2 1 84 326.058
2 1 85 325.959
2 1 86 325.866
2 2 1 310.08
2 3 1 309.857
2 4 1 309.639
2 5 1 309.372
2 6 1 309.026
2 7 1 308.994
2 8 1 309.217
2 9 1 309.335
2 10 1 309.399
2 11 1 309.435
2 12 1 309.451
2 13 1 309.453
2 14 1 309.438
2 15 1 309.399
2 16 1 309.364
2 17 1 309.288
2 18 1 309.272
2 19 1 309.263
2 20 1 309.224
2 21 1 309.186
2 22 1 309.134
2 23 1 309.034
2 24 1 308.984
2 25 1 308.903
2 26 1 308.806
2 27 1 308.686
2 28 1 308.517
2 29 1 308.383
2 30 1 308.244
2 31 1 308.116
2 32 1 308.024
2 33 1 307.884
2 34 1 307.753
2 35 1 307.589
2 36 1 307.388
2 37 1 307.142
2 38 1 306.877
2 39 1 306.579
2 40 1 306.242
2 41 1 306.134
2 42 1 306.031
2 43 1 305.925
2 44 1 305.761
2 45 1 305.544
2 46 1 305.356
2 47 1 305.078
2 48 1 304.688
2 49 1 304.276
2 50 1 303.595
2 51 1 303.588
2 52 1 303.518
2 53 1 303.333
2 54 1 303.02
2 55 1 302.502
2 56 1 301.619
2 57 1 302.414
2 58 1 302.854
2 59 1 303.101
2 60 1 303.257
2 61 1 303.325
2 62 1 303.415
2 63 1 303.43
2 64 1 303.35
2 65 1 303.171
2 66 1 303.045
2 67 1 302.872
2 68 1 302.614
2 69 1 302.495
2 70 1 302.257
2 71 1 302.01
2 72 1 301.705
2 73 1 301.292
2 76 1 299.919
2 77 1 300.315
2 78 1 300.523
2 79 1 301.348
2 80 1 301.976
2 81 1 302.378
2 82 1 302.722
2 83 1 303.012
2 84 1 303.257
2 85 1 303.469
2 86 1 303.653
2 87 1 303.816
2 88 1 303.96
2 89 1 304.088
2 90 1 304.205
2 91 1 304.311
2 92 1 304.407
2 93 1 304.496
2 94 1 304.578
2 95 1 304.647
2 96 1 304.689
2 97 1 304.796
2 98 1 304.876
2 99 1 304.945
2 13 100 313.788
2 15 100 312.026
2 16 100 311.088
2 17 100 310.092
2 18 100 309.062
2 19 100 307.956
2 20 100 306.736
2 22 100 303.814
2 23 100 302.265
2 25 100 299.481
2 26 100 297.657
2 27 100 296.441
2 28 100 295.055
2 29 100 293.706
2 30 100 292.771
2 31 100 291.824
2 34 100 288.922
2 35 100 288.475
2 36 100 287.916
2 37 100 288.387
2 38 100 288.583
2 40 100 288.523
2 41 100 288.406
2 46 100 286.85
2 47 100 286.431
2 48 100 285.99
2 49 100 285.499
2 50 100 284.988
2 51 100 284.449
2 52 100 283.862
2 53 100 283.298
2 56 100 281.196
2 57 100 280.447
2 58 100 279.503
2 59 100 278.874
2 60 100 278.068
2 61 100 277.225
2 62 100 276.146
2 85 100 267.197
2 86 100 266.766
2 87 100 266.278
2 88 100 265.961
2 89 100 265.764
2 90 100 265.77
2 91 100 265.633
2 92 100 265.515
2 93 100 265.317
2 94 100 265.075
2 95 100 264.732
2 96 100 264.123
2 100 1 305.003
2 100 2 305.219
2 100 3 305.43
2 100 4 305.64
2 100 5 305.846
2 100 6 306.046
2 100 7 306.235
2 100 8 306.409
2 100 9 306.566
2 100 10 306.705
2 100 11 306.822
2 100 12 306.916
2 100 13 306.988
2 100 14 307.045
2 100 15 307.094
2 100 16 307.14
2 100 17 307.182
2 100 18 307.209
2 100 19 307.208
2 100 20 307.14
2 100 21 306.971
2 100 22 306.681
2 100 23 306.283
2 100 24 305.696
2 100 25 305.491
2 100 26 305.305
2 100 27 305.121
2 100 28 304.942
2 100 29 304.789
2 100 55 293.507
2 100 56 292.862
2 100 57 292.245
2 100 75 279.661
2 100 76 278.71
2 100 77 277.921
2 100 78 277.093
2 100 79 276.377
2 100 80 275.632
2 100 81 274.931
2 100 82 273.945
2 100 83 273.22
2 100 84 273.064
2 100 85 272.768
2 100 86 272.352
2 100 92 268.305
2 100 93 267.914
2 100 94 267.582
2 100 95 267.281
2 100 96 266.955
2 100 97 266.568
2 100 98 266.097
2 100 99 265.308
3 1 1 309.533
3 1 2 309.873
3 1 3 310.195
3 1 4 310.477
3 1 5 310.734
3 1 6 310.979
3 1 7 311.22
3 1 8 311.468
3 1 9 311.735
3 1 10 311.988
3 1 11 312.251
3 1 12 312.509
3 1 13 312.695
3 1 14 312.878
3 1 15 313.074
3 1 16 313.308
3 1 17 313.568
3 1 18 313.825
3 1 19 314.106
3 1 20 314.355
3 1 21 314.637
3 1 80 326.291
3 1 81 326.218
3 1 82 326.175
3 1 83 326.115
3 1 84 326.037
3 1 85 325.939
3 1 86 325.833
3 1 87 325.638
3 1 88 325.439
3 1 89 325.248
3 1 90 325.035
3 1 91 324.859
3 1 92 324.681
3 1 93 324.502
3 1 94 324.351
3 1 95 324.197
3 1 96 324.024
3 1 97 323.832
3 1 98 323.608
3 1 99 323.34
3 1 100 323.06
3 2 1 309.618
3 3 1 309.5
3 4 1 309.378
3 5 1 309.227
3 6 1 309.037
3 7 1 309.014
3 8 1 309.124
3 9 1 309.184
3 10 1 309.215
3 11 1 309.23
3 12 1 309.234
3 13 1 309.228
3 14 1 309.21
3 15 1 309.178
3 16 1 309.145
3 17 1 309.089
3 18 1 309.061
3 19 1 309.035
3 20 1 308.991
3 21 1 308.945
3 22 1 308.888
3 23 1 308.805
3 24 1 308.743
3 25 1 308.663
3 26 1 308.571
3 27 1 308.464
3 28 1 308.33
3 29 1 308.209
3 30 1 308.083
3 31 1 307.959
3 32 1 307.848
3 33 1 307.71
3 34 1 307.571
3 35 1 307.411
3 36 1 307.227
3 37 1 307.017
3 38 1 306.793
3 39 1 306.549
3 40 1 306.282
3 41 1 306.126
3 42 1 305.973
3 43 1 305.816
3 44 1 305.628
3 45 1 305.413
3 46 1 305.21
3 47 1 304.96
3 48 1 304.653
3 49 1 304.334
3 50 1 303.883
3 51 1 303.769
3 52 1 303.631
3 53 1 303.437
3 54 1 303.183
3 55 1 302.83
3 56 1 302.311
3 57 1 302.656
3 58 1 302.843
3 59 1 302.941
3 60 1 302.995
3 61 1 303.009
3 62 1 303.052
3 63 1 303.067
3 64 1 302.954
3 65 1 302.822
3 66 1 302.737
3 67 1 302.599
3 68 1 302.392
3 69 1 302.249
3 70 1 302.047
3 71 1 301.841
3 72 1 301.612
3 73 1 301.339
3 74 1 300.302
3 75 1 300.578
3 76 1 300.633
3 77 1 300.887
3 78 1 301.06
3 79 1 301.552
3 80 1 301.947
3 81 1 302.227
3 82 1 302.475
3 83 1 302.693
3 84 1 302.884
3 85 1 303.054
3 86 1 303.206
3 87 1 303.343
3 88 1 303.467
3 89 1 303.581
3 90 1 303.686
3 91 1 303.783
3 92 1 303.874
3 93 1 303.958
3 94 1 304.039
3 95 1 304.111
3 96 1 304.17
3 97 1 304.26
3 98 1 304.336
3 99 1 304.406
3 2 100 322.465
3 3 100 321.834
3 4 100 321.156
3 5 100 320.448
3 6 100 319.714
3 7 100 318.948
3 8 100 318.154
3 9 100 317.33
3 10 100 316.484
3 11 100 315.623
3 12 100 314.717
3 13 100 313.846
3 14 100 313.037
3 15 100 312.065
3 16 100 311.113
3 17 100 310.097
3 18 100 309.05
3 19 100 307.94
3 20 100 306.734
3 21 100 305.437
3 22 100 303.889
3 23 100 302.313
3 24 100 300.423
3 25 100 299.455
3 26 100 297.826
3 27 100 296.557
3 28 100 295.176
3 29 100 293.852
3 30 100 292.842
3 31 100 291.908
3 32 100 291.26
3 33 100 290.188
3 34 100 288.977
3 35 100 288.478
3 36 100 288.074
3 37 100 288.398
3 38 100 288.543
3 39 100 288.51
3 40 100 288.441
3 41 100 288.276
3 42 100 288.01
3 43 100 287.704
3 44 100 287.373
3 45 100 287.048
3 46 100 286.749
3 47 100 286.356
3 48 100 285.924
3 49 100 285.45
3 50 100 284.931
3 51 100 284.382
3 52 100 283.794
3 53 100 283.157
3 54 100 282.484
3 55 100 281.791
3 56 100 281.123
3 57 100 280.369
3 58 100 279.627
3 59 100 278.879
3 60 100 278.081
3 61 100 277.236
3 62 100 276.307
3 63 100 276.115
3 64 100 275.822
3 65 100 275.424
3 66 100 274.923
3 67 100 274.234
3 68 100 273.453
3 69 100 272.572
3 70 100 271.548
3 71 100 270.383
3 72 100 268.923
3 75 100 267.06
3 76 100 267.689
3 79 100 268.189
3 82 100 268.162
3 84 100 267.637
3 85 100 267.187
3 86 100 266.766
3 87 100 266.308
3 88 100 266.005
3 89 100 265.811
3 90 100 265.766
3 91 100 265.63
3 92 100 265.5
3 93 100 265.309
3 94 100 265.069
3 95 100 264.734
3 96 100 264.186
3 97 100 264.125
3 99 100 264.626
3 100 1 304.47
3 100 2 304.667
3 100 3 304.861
3 100 4 305.051
3 100 5 305.238
3 100 6 305.418
3 100 7 305.589
3 100 8 305.749
3 100 9 305.896
3 100 10 306.03
3 100 11 306.147
3 100 12 306.248
3 100 13 306.331
3 100 14 306.399
3 100 15 306.455
3 100 16 306.502
3 100 17 306.538
3 100 18 306.56
3 100 19 306.558
3 100 20 306.513
3 100 21 306.408
3 100 22 306.232
3 100 23 305.994
3 100 24 305.678
3 100 26 305.304
3 100 27 305.099
3 100 28 304.93
3 100 29 304.751
3 100 30 304.557
3 100 31 304.375
3 100 32 304.189
3 100 33 303.996
3 100 34 303.81
3 100 35 303.636
3 100 36 303.448
3 100 37 303.212
3 100 38 302.89
3 100 39 302.422
3 100 40 301.936
3 100 41 301.541
3 100 45 299.158
3 100 46 298.78
3 100 47 298.402
3 100 48 297.986
3 100 49 297.495
3 100 50 296.938
3 100 51 296.311
3 100 52 295.684
3 100 53 295.076
3 100 54 294.316
3 100 55 293.513
3 100 56 292.85
3 100 57 292.248
3 100 58 291.704
3 100 59 291.162
3 100 60 290.719
3 100 61 290.302
3 100 62 289.918
3 100 63 289.485
3 100 64 289.023
3 100 65 288.561
3 100 66 288.06
3 100 67 287.482
3 100 68 286.814
3 100 72 282.723
3 100 73 281.65
3 100 74 280.581
3 100 75 279.649
3 100 76 278.751
3 100 77 277.926
3 100 78 277.126
3 100 79 276.372
3 100 80 275.609
3 100 81 274.835
3 100 82 273.986
3 100 83 273.317
3 100 84 273.056
3 100 85 272.747
3 100 86 272.331
3 100 87 271.799
3 100 88 271.181
3 100 89 270.464
3 100 90 269.696
3 100 91 268.943
3 100 92 268.352
3 100 93 267.934
3 100 94 267.581
3 100 95 267.248
3 100 96 266.903
3 100 97 266.518
3 100 98 266.062
3 100 99 265.292
3 100 100 264.259
4 1 1 309.131
4 1 2 309.486
4 1 3 309.823
4 1 4 310.144
4 1 5 310.453
4 1 6 310.753
4 1 7 311.046
4 1 8 311.334
4 1 9 311.618
4 1 10 311.896
4 1 11 312.166
4 1 12 312.43
4 1 13 312.685
4 1 14 312.936
4 1 15 313.187
4 1 16 313.441
4 1 17 313.7
4 1 18 313.962
4 1 19 314.221
4 1 20 314.47
4 1 21 314.683
4 1 22 314.964
4 1 23 315.266
4 1 24 315.542
4 1 25 315.803
4 1 26 316.06
4 1 27 316.43
4 1 28 316.735
4 1 29 317.018
4 1 30 317.3
4 1 31 317.597
4 1 32 317.911
4 1 33 318.229
4 1 34 318.549
4 1 35 318.867
4 1 36 319.179
4 1 37 319.484
4 1 38 319.779
4 1 39 320.066
4 1 40 320.346
4 1 41 320.622
4 1 42 320.897
4 1 43 321.169
4 1 44 321.439
4 1 45 321.703
4 1 46 321.961
4 1 47 322.213
4 1 48 322.46
4 1 49 322.709
4 1 50 322.953
4 1 51 323.191
4 1 52 323.421
4 1 53 323.644
4 1 54 323.86
4 1 55 324.069
4 1 56 324.272
4 1 57 324.47
4 1 58 324.664
4 1 59 324.853
4 1 60 325.036
4 1 61 325.212
4 1 62 325.381
4 1 63 325.542
4 1 64 325.695
4 1 65 325.84
4 1 66 325.976
4 1 67 326.101
4 1 68 326.213
4 1 69 326.31
4 1 70 326.39
4 1 71 326.448
4 1 72 326.479
4 1 73 326.477
4 1 74 326.474
4 1 75 326.458
4 1 76 326.427
4 1 77 326.366
4 1 78 326.355
4 1 79 326.323
4 1 80 326.285
4 1 81 326.234
4 1 82 326.174
4 1 83 326.11
4 1 84 326.026
4 1 85 325.925
4 1 86 325.821
4 1 87 325.634
4 1 88 325.436
4 1 89 325.239
4 1 90 325.028
4 1 91 324.844
4 1 92 324.666
4 1 93 324.494
4 1 94 324.335
4 1 95 324.174
4 1 96 324.001
4 1 97 323.804
4 1 98 323.579
4 1 99 323.325
4 1 100 323.047
4 2 1 309.145
4 3 1 309.135
4 4 1 309.11
4 5 1 309.078
4 6 1 309.049
4 7 1 309.034
4 8 1 309.03
4 9 1 309.029
4 10 1 309.027
4 11 1 309.022
4 12 1 309.012
4 13 1 308.998
4 14 1 308.978
4 15 1 308.953
4 16 1 308.922
4 17 1 308.887
4 18 1 308.847
4 19 1 308.803
4 20 1 308.754
4 21 1 308.699
4 22 1 308.638
4 23 1 308.571
4 24 1 308.498
4 25 1 308.419
4 26 1 308.332
4 27 1 308.239
4 28 1 308.138
4 29 1 308.032
4 30 1 307.919
4 31 1 307.798
4 32 1 307.671
4 33 1 307.534
4 34 1 307.388
4 35 1 307.232
4 36 1 307.066
4 37 1 306.891
4 38 1 306.709
4 39 1 306.518
4 40 1 306.32
4 41 1 306.119
4 42 1 305.915
4 43 1 305.707
4 44 1 305.496
4 45 1 305.282
4 46 1 305.064
4 47 1 304.842
4 48 1 304.618
4 49 1 304.392
4 50 1 304.167
4 51 1 303.953
4 52 1 303.745
4 53 1 303.543
4 54 1 303.347
4 55 1 303.16
4 56 1 302.996
4 57 1 302.9
4 58 1 302.834
4 59 1 302.781
4 60 1 302.734
4 61 1 302.694
4 62 1 302.69
4 63 1 302.707
4 64 1 302.558
4 65 1 302.472
4 66 1 302.427
4 67 1 302.327
4 68 1 302.169
4 69 1 302.004
4 70 1 301.838
4 71 1 301.673
4 72 1 301.52
4 73 1 301.387
4 74 1 301.268
4 75 1 301.285
4 76 1 301.35
4 77 1 301.462
4 78 1 301.6
4 79 1 301.758
4 80 1 301.918
4 81 1 302.075
4 82 1 302.227
4 83 1 302.37
4 84 1 302.507
4 85 1 302.634
4 86 1 302.754
4 87 1 302.866
4 88 1 302.971
4 89 1 303.069
4 90 1 303.163
4 91 1 303.251
4 92 1 303.336
4 93 1 303.417
4 94 1 303.496
4 95 1 303.572
4 96 1 303.647
4 97 1 303.721
4 98 1 303.793
4 99 1 303.865
4 2 100 322.45
4 3 100 321.814
4 4 100 321.133
4 5 100 320.422
4 6 100 319.686
4 7 100 318.922
4 8 100 318.134
4 9 100 317.314
4 10 100 316.47
4 11 100 315.612
4 12 100 314.736
4 13 100 313.868
4 14 100 313.002
4 15 100 312.075
4 16 100 311.107
4 17 100 310.102
4 18 100 309.047
4 19 100 307.926
4 20 100 306.72
4 21 100 305.417
4 22 100 303.919
4 23 100 302.33
4 24 100 300.493
4 25 100 299.466
4 26 100 297.888
4 27 100 296.622
4 28 100 295.238
4 29 100 293.915
4 30 100 292.884
4 31 100 291.948
4 32 100 291.236
4 33 100 290.204
4 34 100 289.013
4 35 100 288.494
4 36 100 288.147
4 37 100 288.413
4 38 100 288.516
4 39 100 288.486
4 40 100 288.398
4 41 100 288.23
4 42 100 287.963
4 43 100 287.667
4 44 100 287.344
4 45 100 287.024
4 46 100 286.688
4 47 100 286.305
4 48 100 285.873
4 49 100 285.397
4 50 100 284.888
4 51 100 284.341
4 52 100 283.748
4 53 100 283.11
4 54 100 282.461
4 55 100 281.776
4 56 100 281.083
4 57 100 280.364
4 58 100 279.637
4 59 100 278.887
4 60 100 278.079
4 61 100 277.246
4 62 100 276.374
4 63 100 276.099
4 64 100 275.807
4 65 100 275.418
4 66 100 274.904
4 67 100 274.244
4 68 100 273.455
4 69 100 272.565
4 70 100 271.549
4 71 100 270.384
4 72 100 268.927
4 73 100 266.331
4 74 100 265.869
4 75 100 267.063
4 76 100 267.682
4 77 100 268.036
4 82 100 268.163
4 84 100 267.634
4 85 100 267.185
4 86 100 266.766
4 87 100 266.326
4 88 100 266.029
4 89 100 265.837
4 90 100 265.768
4 91 100 265.63
4 92 100 265.495
4 93 100 265.302
4 94 100 265.06
4 95 100 264.731
4 96 100 264.215
4 97 100 264.137
4 98 100 265.08
4 99 100 264.605
4 100 1 303.935
4 100 2 304.113
4 100 3 304.289
4 100 4 304.46
4 100 5 304.627
4 100 6 304.787
4 100 7 304.94
4 100 8 305.086
4 100 9 305.223
4 100 10 305.352
4 100 11 305.471
4 100 12 305.578
4 100 13 305.672
4 100 14 305.751
4 100 15 305.813
4 100 16 305.86
4 100 17 305.891
4 100 18 305.906
4 100 19 305.904
4 100 20 305.882
4 100 21 305.841
4 100 22 305.78
4 100 23 305.706
4 100 24 305.631
4 100 25 305.489
4 100 26 305.302
4 100 27 305.113
4 100 28 304.925
4 100 29 304.738
4 100 30 304.552
4 100 31 304.371
4 100 32 304.183
4 100 33 303.993
4 100 34 303.801
4 100 35 303.619
4 100 36 303.424
4 100 37 303.187
4 100 38 302.866
4 100 39 302.416
4 100 40 301.93
4 100 41 301.509
4 100 42 301.079
4 100 43 300.405
4 100 44 299.715
4 100 45 299.215
4 100 46 298.806
4 100 47 298.411
4 100 48 297.984
4 100 49 297.499
4 100 50 296.939
4 100 51 296.323
4 100 52 295.692
4 100 53 295.05
4 100 54 294.334
4 100 55 293.529
4 100 56 292.844
4 100 57 292.25
4 100 58 291.68
4 100 59 291.163
4 100 60 290.709
4 100 61 290.299
4 100 62 289.901
4 100 63 289.48
4 100 64 289.019
4 100 65 288.533
4 100 66 288.043
4 100 67 287.483
4 100 68 286.799
4 100 69 285.907
4 100 70 284.921
4 100 71 283.895
4 100 72 282.726
4 100 73 281.643
4 100 74 280.603
4 100 75 279.664
4 100 76 278.771
4 100 77 277.93
4 100 78 277.134
4 100 79 276.37
4 100 80 275.602
4 100 81 274.814
4 100 82 274.007
4 100 83 273.366
4 100 84 273.059
4 100 85 272.73
4 100 86 272.309
4 100 87 271.782
4 100 88 271.17
4 100 89 270.476
4 100 90 269.708
4 100 91 268.964
4 100 92 268.392
4 100 93 267.956
4 100 94 267.585
4 100 95 267.219
4 100 96 266.851
4 100 97 266.468
4 100 98 266.026
4 100 99 265.278
4 100 100 264.253
5 1 1 309.123
5 1 2 309.479
5 1 3 309.817
5 1 4 310.139
5 1 5 310.449
5 1 6 310.749
5 1 7 311.043
5 1 8 311.332
5 1 9 311.616
5 1 10 311.894
5 1 11 312.165
5 1 12 312.429
5 1 13 312.685
5 1 14 312.938
5 1 15 313.19
5 1 16 313.445
5 1 17 313.705
5 1 18 313.966
5 1 19 314.226
5 1 20 314.478
5 1 21 314.716
5 1 22 314.992
5 1 23 315.281
5 1 24 315.554
5 1 25 315.82
5 1 26 316.096
5 1 27 316.424
5 1 28 316.726
5 1 29 317.014
5 1 30 317.301
5 1 31 317.597
5 1 32 317.907
5 1 33 318.223
5 1 34 318.542
5 1 35 318.86
5 1 36 319.172
5 1 37 319.476
5 1 38 319.771
5 1 39 320.058
5 1 40 320.339
5 1 41 320.615
5 1 42 320.888
5 1 43 321.16
5 1 44 321.427
5 1 45 321.69
5 1 46 321.947
5 1 47 322.199
5 1 48 322.447
5 1 49 322.692
5 1 50 322.934
5 1 51 323.17
5 1 52 323.399
5 1 53 323.622
5 1 54 323.837
5 1 55 324.047
5 1 56 324.252
5 1 57 324.452
5 1 58 324.647
5 1 59 324.837
5 1 60 325.021
5 1 61 325.198
5 1 62 325.367
5 1 63 325.528
5 1 64 325.679
5 1 65 325.822
5 1 66 325.954
5 1 67 326.073
5 1 68 326.178
5 1 69 326.268
5 1 70 326.34
5 1 71 326.391
5 1 72 326.422
5 1 73 326.433
5 1 74 326.431
5 1 75 326.416
5 1 76 326.39
5 1 77 326.355
5 1 78 326.322
5 1 79 326.283
5 1 80 326.237
5 1 81 326.183
5 1 82 326.12
5 1 83 326.046
5 1 84 325.958
5 1 85 325.849
5 1 86 325.708
5 1 87 325.546
5 1 88 325.37
5 1 89 325.183
5 1 90 324.992
5 1 91 324.801
5 1 92 324.615
5 1 93 324.432
5 1 94 324.246
5 1 95 324.053
5 1 96 323.847
5 1 97 323.625
5 1 98 323.384
5 1 99 323.118
5 1 100 322.827
5 2 1 309.136
5 3 1 309.127
5 4 1 309.104
5 5 1 309.074
5 6 1 309.046
5 7 1 309.031
5 8 1 309.026
5 9 1 309.024
5 10 1 309.022
5 11 1 309.016
5 12 1 309.006
5 13 1 308.992
5 14 1 308.972
5 15 1 308.946
5 16 1 308.916
5 17 1 308.881
5 18 1 308.841
5 19 1 308.796
5 20 1 308.747
5 21 1 308.692
5 22 1 308.631
5 23 1 308.563
5 24 1 308.489
5 25 1 308.409
5 26 1 308.322
5 27 1 308.228
5 28 1 308.128
5 29 1 308.021
5 30 1 307.907
5 31 1 307.786
5 32 1 307.658
5 33 1 307.52
5 34 1 307.374
5 35 1 307.218
5 36 1 307.052
5 37 1 306.877
5 38 1 306.695
5 39 1 306.504
5 40 1 306.308
5 41 1 306.106
5 42 1 305.901
5 43 1 305.693
5 44 1 305.482
5 45 1 305.268
5 46 1 305.051
5 47 1 304.832
5 48 1 304.612
5 49 1 304.392
5 50 1 304.175
5 51 1 303.964
5 52 1 303.761
5 53 1 303.565
5 54 1 303.381
5 55 1 303.213
5 56 1 303.069
5 57 1 302.956
5 58 1 302.869
5 59 1 302.798
5 60 1 302.738
5 61 1 302.685
5 62 1 302.631
5 63 1 302.568
5 64 1 302.484
5 65 1 302.386
5 66 1 302.268
5 67 1 302.141
5 68 1 302.007
5 69 1 301.875
5 70 1 301.746
5 71 1 301.625
5 72 1 301.519
5 73 1 301.435
5 74 1 301.384
5 75 1 301.383
5 76 1 301.427
5 77 1 301.511
5 78 1 301.624
5 79 1 301.759
5 80 1 301.905
5 81 1 302.054
5 82 1 302.202
5 83 1 302.345
5 84 1 302.482
5 85 1 302.612
5 86 1 302.734
5 87 1 302.848
5 88 1 302.955
5 89 1 303.055
5 90 1 303.15
5 91 1 303.24
5 92 1 303.326
5 93 1 303.409
5 94 1 303.489
5 95 1 303.566
5 96 1 303.642
