#k i j head
1 94 100 264.705
1 95 100 264.383
1 100 1 304.325
1 100 2 304.547
1 100 3 304.78
1 100 4 305.013
1 100 5 305.247
1 100 6 305.477
1 100 7 305.697
1 100 8 305.895
1 100 9 306.063
1 100 10 306.204
1 100 11 306.32
1 100 12 306.416
1 100 13 306.502
1 100 14 306.588
1 100 15 306.671
1 100 25 305.275
1 100 83 272.868
1 100 84 272.677
1 100 93 267.477
1 100 94 267.152
1 100 95 266.862
1 100 96 266.548
1 100 97 266.173
2 1 1 308.731
2 1 2 309.178
2 1 3 309.67
2 1 4 310.036
2 1 5 310.316
2 1 6 310.568
2 1 7 310.816
2 1 8 311.083
2 1 9 311.389
2 1 10 311.686
2 1 11 311.961
2 1 12 312.208
2 1 13 312.416
2 1 14 312.577
2 1 15 312.737
2 1 16 312.959
2 1 17 313.235
2 1 18 313.5
2 1 19 313.794
2 1 20 314.031
2 1 21 314.375
2 1 22 314.641
2 1 23 314.973
2 1 24 315.252
2 1 25 315.496
2 1 26 315.705
2 1 27 316.045
2 1 28 316.348
2 1 29 316.627
2 1 30 316.893
2 1 31 317.164
2 1 32 317.442
2 1 33 317.72
2 1 34 317.992
2 1 35 318.253
2 1 36 318.5
2 1 37 318.725
2 1 38 318.923
2 1 39 319.11
2 1 40 319.42
2 1 41 319.733
2 1 42 320.044
2 1 43 320.341
2 1 44 320.623
2 1 45 320.89
2 1 46 321.145
2 1 47 321.389
2 1 48 321.623
2 1 49 321.854
2 1 50 322.076
2 1 51 322.288
2 1 52 322.495
2 1 53 322.699
2 1 54 322.911
2 1 55 323.122
2 1 56 323.329
2 1 57 323.538
2 1 58 323.741
2 1 59 323.935
2 1 60 324.121
2 1 61 324.301
2 1 62 324.476
2 1 63 324.647
2 1 64 324.811
2 1 65 324.972
2 1 66 325.125
2 1 67 325.267
2 1 68 325.394
2 1 69 325.506
2 1 70 325.603
2 1 71 325.682
2 1 72 325.733
2 1 73 325.757
2 1 74 325.775
2 1 75 325.767
2 1 76 325.78
2 1 78 325.748
2 1 79 325.753
2 1 80 325.743
2 1 81 325.687
2 1 82 325.683
2 1 83 325.645
2 1 84 325.617
2 1 85 325.541
2 1 86 325.469
2 2 1 308.769
2 3 1 308.754
2 4 1 308.729
2 5 1 308.7
2 6 1 308.672
2 7 1 308.654
2 8 1 308.672
2 9 1 308.672
2 10 1 308.657
2 11 1 308.635
2 12 1 308.601
2 13 1 308.578
2 14 1 308.545
2 15 1 308.501
2 16 1 308.472
2 17 1 308.444
2 18 1 308.438
2 19 1 308.436
2 20 1 308.406
2 21 1 308.38
2 22 1 308.343
2 23 1 308.277
2 24 1 308.206
2 25 1 308.111
2 26 1 307.985
2 27 1 307.821
2 28 1 307.645
2 29 1 307.517
2 30 1 307.415
2 31 1 307.323
2 32 1 307.236
2 33 1 307.128
2 34 1 307.021
2 35 1 306.905
2 36 1 306.753
2 37 1 306.574
2 38 1 306.362
2 39 1 306.12
2 40 1 305.82
2 41 1 305.683
2 42 1 305.537
2 43 1 305.387
2 44 1 305.195
2 45 1 304.977
2 46 1 304.748
2 47 1 304.485
2 48 1 304.182
2 49 1 303.829
2 50 1 303.258
2 51 1 303.209
2 52 1 303.124
2 53 1 302.944
2 54 1 302.652
2 55 1 302.183
2 56 1 301.414
2 57 1 302.026
2 58 1 302.355
2 59 1 302.527
2 60 1 302.614
2 61 1 302.653
2 62 1 302.692
2 63 1 302.674
2 64 1 302.587
2 65 1 302.449
2 66 1 302.322
2 67 1 302.136
2 68 1 301.915
2 69 1 301.735
2 70 1 301.56
2 71 1 301.355
2 72 1 301.097
2 73 1 300.737
2 76 1 299.505
2 77 1 299.855
2 78 1 300.049
2 79 1 300.789
2 80 1 301.33
2 81 1 301.761
2 82 1 302.119
2 83 1 302.424
2 84 1 302.687
2 85 1 302.922
2 86 1 303.127
2 87 1 303.304
2 88 1 303.452
2 89 1 303.566
2 90 1 303.655
2 91 1 303.725
2 92 1 303.795
2 93 1 303.861
2 94 1 303.929
2 95 1 303.997
2 96 1 304.051
2 97 1 304.137
2 98 1 304.205
2 99 1 304.27
2 13 100 313.473
2 15 100 311.691
2 16 100 310.746
2 17 100 309.76
2 18 100 308.734
2 19 100 307.639
2 20 100 306.447
2 22 100 303.592
2 23 100 302.074
2 25 100 299.306
2 26 100 297.531
2 27 100 296.341
2 28 100 294.947
2 29 100 293.611
2 30 100 292.675
2 31 100 291.748
2 34 100 288.786
2 35 100 288.328
2 36 100 287.804
2 37 100 288.178
2 38 100 288.326
2 40 100 288.197
2 41 100 288.064
2 47 100 286.002
2 48 100 285.548
2 49 100 285.043
2 50 100 284.523
2 51 100 283.982
2 58 100 279.126
2 59 100 278.514
2 60 100 277.731
2 61 100 276.919
2 62 100 275.896
2 85 100 266.803
2 86 100 266.368
2 87 100 265.888
2 88 100 265.57
2 89 100 265.364
2 90 100 265.333
2 91 100 265.219
2 92 100 265.088
2 93 100 264.927
2 94 100 264.705
2 95 100 264.383
2 96 100 263.835
2 100 1 304.325
2 100 2 304.547
2 100 3 304.78
2 100 4 305.013
2 100 5 305.247
2 100 6 305.477
2 100 7 305.697
2 100 8 305.895
2 100 9 306.063
2 100 10 306.204
2 100 11 306.32
2 100 12 306.416
2 100 13 306.502
2 100 14 306.588
2 100 15 306.671
2 100 16 306.75
2 100 17 306.815
2 100 18 306.85
2 100 19 306.842
2 100 20 306.784
2 100 21 306.663
2 100 22 306.458
2 100 23 306.111
2 100 24 305.447
2 100 25 305.275
2 100 26 305.14
2 100 27 304.981
2 100 28 304.811
2 100 29 304.66
2 100 55 293.563
2 100 56 292.922
2 100 57 292.29
2 100 75 279.12
2 100 76 278.13
2 100 77 277.327
2 100 78 276.488
2 100 79 275.769
2 100 80 275.049
2 100 81 274.394
2 100 82 273.497
2 100 83 272.868
2 100 84 272.677
2 100 85 272.341
2 100 86 271.919
2 100 92 267.867
2 100 93 267.477
2 100 94 267.152
2 100 95 266.862
2 100 96 266.548
2 100 97 266.173
2 100 98 265.715
3 1 1 308.498
3 1 2 308.918
3 1 3 309.355
3 1 4 309.72
3 1 5 310.035
3 1 6 310.33
3 1 7 310.619
3 1 8 310.914
3 1 9 311.224
3 1 10 311.527
3 1 11 311.812
3 1 12 312.078
3 1 13 312.321
3 1 14 312.537
3 1 15 312.75
3 1 16 312.996
3 1 17 313.271
3 1 18 313.541
3 1 19 313.826
3 1 20 314.082
3 1 21 314.382
3 1 80 325.738
3 1 81 325.697
3 1 82 325.684
3 1 83 325.653
3 1 84 325.601
3 1 85 325.527
3 1 86 325.447
3 1 87 325.295
3 1 88 325.157
3 1 89 325.027
3 1 90 324.859
3 1 91 324.718
3 1 92 324.57
3 1 93 324.416
3 1 94 324.278
3 1 95 324.131
3 1 96 323.959
3 1 97 323.765
3 1 98 323.537
3 1 99 323.265
3 1 100 322.976
3 2 1 308.533
3 3 1 308.535
3 4 1 308.526
3 5 1 308.513
3 6 1 308.498
3 7 1 308.486
3 8 1 308.492
3 9 1 308.487
3 10 1 308.473
3 11 1 308.454
3 12 1 308.427
3 13 1 308.403
3 14 1 308.374
3 15 1 308.337
3 16 1 308.306
3 17 1 308.274
3 18 1 308.251
3 19 1 308.228
3 20 1 308.189
3 21 1 308.148
3 22 1 308.1
3 23 1 308.033
3 24 1 307.96
3 25 1 307.872
3 26 1 307.764
3 27 1 307.634
3 28 1 307.496
3 29 1 307.379
3 30 1 307.273
3 31 1 307.169
3 32 1 307.065
3 33 1 306.946
3 34 1 306.824
3 35 1 306.693
3 36 1 306.54
3 37 1 306.37
3 38 1 306.18
3 39 1 305.972
3 40 1 305.731
3 41 1 305.569
3 42 1 305.401
3 43 1 305.229
3 44 1 305.034
3 45 1 304.823
3 46 1 304.606
3 47 1 304.37
3 48 1 304.114
3 49 1 303.831
3 50 1 303.441
3 51 1 303.313
3 52 1 303.17
3 53 1 302.983
3 54 1 302.741
3 55 1 302.415
3 56 1 301.951
3 57 1 302.198
3 58 1 302.32
3 59 1 302.369
3 60 1 302.378
3 61 1 302.367
3 62 1 302.375
3 63 1 302.361
3 64 1 302.238
3 65 1 302.125
3 66 1 302.039
3 67 1 301.899
3 68 1 301.714
3 69 1 301.543
3 70 1 301.376
3 71 1 301.196
3 72 1 300.996
3 73 1 300.755
3 74 1 299.903
3 75 1 300.082
3 76 1 300.118
3 77 1 300.345
3 78 1 300.507
3 79 1 300.952
3 80 1 301.301
3 81 1 301.594
3 82 1 301.848
3 83 1 302.073
3 84 1 302.272
3 85 1 302.454
3 86 1 302.615
3 87 1 302.758
3 88 1 302.883
3 89 1 302.987
3 90 1 303.074
3 91 1 303.151
3 92 1 303.225
3 93 1 303.295
3 94 1 303.364
3 95 1 303.432
3 96 1 303.494
3 97 1 303.569
3 98 1 303.635
3 99 1 303.699
3 2 100 322.39
3 3 100 321.759
3 4 100 321.073
3 5 100 320.348
3 6 100 319.593
3 7 100 318.807
3 8 100 317.994
3 9 100 317.146
3 10 100 316.274
3 11 100 315.388
3 12 100 314.455
3 13 100 313.539
3 14 100 312.741
3 15 100 311.734
3 16 100 310.777
3 17 100 309.769
3 18 100 308.725
3 19 100 307.627
3 20 100 306.449
3 21 100 305.22
3 22 100 303.667
3 23 100 302.121
3 24 100 300.278
3 25 100 299.288
3 26 100 297.694
3 27 100 296.448
3 28 100 295.063
3 29 100 293.748
3 30 100 292.739
3 31 100 291.823
3 32 100 291.167
3 33 100 290.08
3 34 100 288.845
3 35 100 288.335
3 36 100 287.947
3 37 100 288.196
3 38 100 288.297
3 39 100 288.255
3 40 100 288.13
3 41 100 287.948
3 42 100 287.7
3 43 100 287.386
3 44 100 287.044
3 45 100 286.691
3 46 100 286.348
3 47 100 285.937
3 48 100 285.492
3 49 100 285.004
3 50 100 284.479
3 51 100 283.927
3 52 100 283.338
3 53 100 282.738
3 54 100 282.072
3 55 100 281.394
3 56 100 280.715
3 57 100 280.002
3 58 100 279.253
3 59 100 278.522
3 60 100 277.746
3 61 100 276.931
3 62 100 276.048
3 63 100 275.86
3 64 100 275.539
3 65 100 275.113
3 66 100 274.594
3 67 100 273.904
3 68 100 273.143
3 69 100 272.294
3 70 100 271.3
3 71 100 270.17
3 72 100 268.762
3 75 100 266.862
3 82 100 267.696
3 84 100 267.281
3 85 100 266.795
3 86 100 266.368
3 87 100 265.916
3 88 100 265.612
3 89 100 265.41
3 90 100 265.339
3 91 100 265.216
3 92 100 265.081
3 93 100 264.918
3 94 100 264.699
3 95 100 264.387
3 96 100 263.892
3 97 100 263.841
3 99 100 264.291
3 100 1 303.756
3 100 2 303.962
3 100 3 304.172
3 100 4 304.38
3 100 5 304.587
3 100 6 304.788
3 100 7 304.98
3 100 8 305.157
3 100 9 305.316
3 100 10 305.457
3 100 11 305.581
3 100 12 305.691
3 100 13 305.79
3 100 14 305.882
3 100 15 305.966
3 100 16 306.039
3 100 17 306.098
3 100 18 306.132
3 100 19 306.138
3 100 20 306.11
3 100 21 306.044
3 100 22 305.932
3 100 23 305.745
3 100 24 305.422
3 100 26 305.131
3 100 27 304.953
3 100 28 304.796
3 100 29 304.627
3 100 30 304.443
3 100 31 304.258
3 100 32 304.074
3 100 33 303.887
3 100 34 303.71
3 100 35 303.542
3 100 36 303.358
3 100 37 303.123
3 100 38 302.797
3 100 39 302.326
3 100 40 301.841
3 100 41 301.445
3 100 45 299.124
3 100 46 298.75
3 100 47 298.379
3 100 48 297.97
3 100 49 297.489
3 100 50 296.943
3 100 51 296.33
3 100 52 295.719
3 100 53 295.128
3 100 54 294.388
3 100 55 293.573
3 100 56 292.913
3 100 57 292.296
3 100 58 291.753
3 100 59 291.18
3 100 60 290.711
3 100 61 290.271
3 100 62 289.867
3 100 63 289.408
3 100 64 288.921
3 100 65 288.435
3 100 66 287.908
3 100 67 287.294
3 100 68 286.599
3 100 72 282.353
3 100 73 281.225
3 100 74 280.105
3 100 75 279.105
3 100 76 278.172
3 100 77 277.327
3 100 78 276.513
3 100 79 275.761
3 100 80 275.027
3 100 81 274.309
3 100 82 273.534
3 100 83 272.941
3 100 84 272.664
3 100 85 272.325
3 100 86 271.904
3 100 87 271.396
3 100 88 270.776
3 100 89 270.049
3 100 90 269.282
3 100 91 268.532
3 100 92 267.919
3 100 93 267.501
3 100 94 267.154
3 100 95 266.832
3 100 96 266.499
3 100 97 266.129
3 100 98 265.682
3 100 99 264.899
3 100 100 263.876
4 1 1 308.259
4 1 2 308.652
4 1 3 309.033
4 1 4 309.397
4 1 5 309.747
4 1 6 310.086
4 1 7 310.417
4 1 8 310.74
4 1 9 311.056
4 1 10 311.363
4 1 11 311.658
4 1 12 311.944
4 1 13 312.222
4 1 14 312.495
4 1 15 312.764
4 1 16 313.034
4 1 17 313.307
4 1 18 313.582
4 1 19 313.858
4 1 20 314.132
4 1 21 314.391
4 1 22 314.68
4 1 23 314.971
4 1 24 315.246
4 1 25 315.495
4 1 26 315.736
4 1 27 316.043
4 1 28 316.34
4 1 29 316.618
4 1 30 316.885
4 1 31 317.156
4 1 32 317.435
4 1 33 317.712
4 1 34 317.983
4 1 35 318.244
4 1 36 318.49
4 1 37 318.714
4 1 38 318.905
4 1 39 319.064
4 1 40 319.397
4 1 41 319.707
4 1 42 320.027
4 1 43 320.33
4 1 44 320.615
4 1 45 320.883
4 1 46 321.138
4 1 47 321.383
4 1 48 321.617
4 1 49 321.847
4 1 50 322.068
4 1 51 322.279
4 1 52 322.482
4 1 53 322.684
4 1 54 322.896
4 1 55 323.106
4 1 56 323.31
4 1 57 323.525
4 1 58 323.731
4 1 59 323.927
4 1 60 324.113
4 1 61 324.293
4 1 62 324.468
4 1 63 324.639
4 1 64 324.803
4 1 65 324.965
4 1 66 325.118
4 1 67 325.259
4 1 68 325.387
4 1 69 325.499
4 1 70 325.594
4 1 71 325.669
4 1 72 325.722
4 1 73 325.747
4 1 74 325.765
4 1 75 325.768
4 1 76 325.765
4 1 77 325.749
4 1 78 325.743
4 1 79 325.741
4 1 80 325.733
4 1 81 325.713
4 1 82 325.685
4 1 83 325.649
4 1 84 325.592
4 1 85 325.515
4 1 86 325.437
4 1 87 325.291
4 1 88 325.155
4 1 89 325.019
4 1 90 324.851
4 1 91 324.702
4 1 92 324.552
4 1 93 324.404
4 1 94 324.257
4 1 95 324.103
4 1 96 323.931
4 1 97 323.731
4 1 98 323.502
4 1 99 323.244
4 1 100 322.958
4 2 1 308.292
4 3 1 308.31
4 4 1 308.319
4 5 1 308.321
4 6 1 308.32
4 7 1 308.315
4 8 1 308.308
4 9 1 308.298
4 10 1 308.285
4 11 1 308.268
4 12 1 308.249
4 13 1 308.226
4 14 1 308.2
4 15 1 308.17
4 16 1 308.137
4 17 1 308.1
4 18 1 308.061
4 19 1 308.017
4 20 1 307.967
4 21 1 307.913
4 22 1 307.852
4 23 1 307.784
4 24 1 307.709
4 25 1 307.628
4 26 1 307.539
4 27 1 307.444
4 28 1 307.343
4 29 1 307.238
4 30 1 307.128
4 31 1 307.013
4 32 1 306.891
4 33 1 306.762
4 34 1 306.624
4 35 1 306.479
4 36 1 306.326
4 37 1 306.165
4 38 1 305.997
4 39 1 305.822
4 40 1 305.641
4 41 1 305.454
4 42 1 305.265
4 43 1 305.07
4 44 1 304.872
4 45 1 304.669
4 46 1 304.464
4 47 1 304.255
4 48 1 304.045
4 49 1 303.833
4 50 1 303.621
4 51 1 303.417
4 52 1 303.218
4 53 1 303.023
4 54 1 302.832
4 55 1 302.648
4 56 1 302.482
4 57 1 302.372
4 58 1 302.286
4 59 1 302.212
4 60 1 302.143
4 61 1 302.081
4 62 1 302.059
4 63 1 302.05
4 64 1 301.889
4 65 1 301.8
4 66 1 301.756
4 67 1 301.663
4 68 1 301.512
4 69 1 301.351
4 70 1 301.192
4 71 1 301.036
4 72 1 300.894
4 73 1 300.773
4 74 1 300.668
4 75 1 300.678
4 76 1 300.734
4 77 1 300.837
4 78 1 300.966
4 79 1 301.116
4 80 1 301.272
4 81 1 301.425
4 82 1 301.575
4 83 1 301.718
4 84 1 301.853
4 85 1 301.98
4 86 1 302.098
4 87 1 302.207
4 88 1 302.308
4 89 1 302.402
4 90 1 302.489
4 91 1 302.572
4 92 1 302.65
4 93 1 302.724
4 94 1 302.795
4 95 1 302.864
4 96 1 302.931
4 97 1 302.997
4 98 1 303.061
4 99 1 303.123
4 2 100 322.371
4 3 100 321.737
4 4 100 321.047
4 5 100 320.32
4 6 100 319.565
4 7 100 318.781
4 8 100 317.973
4 9 100 317.13
4 10 100 316.26
4 11 100 315.376
4 12 100 314.474
4 13 100 313.567
4 14 100 312.702
4 15 100 311.748
4 16 100 310.774
4 17 100 309.776
4 18 100 308.725
4 19 100 307.615
4 20 100 306.437
4 21 100 305.193
4 22 100 303.697
4 23 100 302.138
4 24 100 300.343
4 25 100 299.3
4 26 100 297.754
4 27 100 296.509
4 28 100 295.122
4 29 100 293.808
4 30 100 292.779
4 31 100 291.859
4 32 100 291.138
4 33 100 290.092
4 34 100 288.884
4 35 100 288.352
4 36 100 288.014
4 37 100 288.213
4 38 100 288.275
4 39 100 288.226
4 40 100 288.092
4 41 100 287.907
4 42 100 287.649
4 43 100 287.345
4 44 100 287.01
4 45 100 286.664
4 46 100 286.293
4 47 100 285.891
4 48 100 285.445
4 49 100 284.955
4 50 100 284.441
4 51 100 283.891
4 52 100 283.301
4 53 100 282.686
4 54 100 282.048
4 55 100 281.376
4 56 100 280.685
4 57 100 279.989
4 58 100 279.266
4 59 100 278.531
4 60 100 277.744
4 61 100 276.941
4 62 100 276.11
4 63 100 275.835
4 64 100 275.52
4 65 100 275.107
4 66 100 274.574
4 67 100 273.914
4 68 100 273.144
4 69 100 272.285
4 70 100 271.299
4 71 100 270.17
4 72 100 268.764
4 73 100 266.277
4 74 100 265.826
4 75 100 266.865
4 76 100 267.383
4 77 100 267.666
4 82 100 267.696
4 84 100 267.277
4 85 100 266.793
4 86 100 266.369
4 87 100 265.933
4 88 100 265.635
4 89 100 265.434
4 90 100 265.345
4 91 100 265.217
4 92 100 265.08
4 93 100 264.911
4 94 100 264.69
4 95 100 264.385
4 96 100 263.917
4 97 100 263.851
4 98 100 264.778
4 99 100 264.268
4 100 1 303.183
4 100 2 303.373
4 100 3 303.56
4 100 4 303.744
4 100 5 303.922
4 100 6 304.094
4 100 7 304.258
4 100 8 304.415
4 100 9 304.565
4 100 10 304.706
4 100 11 304.838
4 100 12 304.962
4 100 13 305.074
4 100 14 305.172
4 100 15 305.256
4 100 16 305.324
4 100 17 305.375
4 100 18 305.411
4 100 19 305.429
4 100 20 305.431
4 100 21 305.421
4 100 22 305.402
4 100 23 305.379
4 100 24 305.363
4 100 25 305.264
4 100 26 305.123
4 100 27 304.96
4 100 28 304.789
4 100 29 304.613
4 100 30 304.435
4 100 31 304.254
4 100 32 304.068
4 100 33 303.883
4 100 34 303.699
4 100 35 303.522
4 100 36 303.331
4 100 37 303.096
4 100 38 302.773
4 100 39 302.32
4 100 40 301.835
4 100 41 301.413
4 100 42 300.98
4 100 43 300.312
4 100 44 299.641
4 100 45 299.169
4 100 46 298.771
4 100 47 298.384
4 100 48 297.964
4 100 49 297.488
4 100 50 296.94
4 100 51 296.338
4 100 52 295.724
4 100 53 295.1
4 100 54 294.401
4 100 55 293.59
4 100 56 292.908
4 100 57 292.299
4 100 58 291.726
4 100 59 291.18
4 100 60 290.7
4 100 61 290.267
4 100 62 289.847
4 100 63 289.402
4 100 64 288.916
4 100 65 288.404
4 100 66 287.889
4 100 67 287.295
4 100 68 286.583
4 100 69 285.636
4 100 70 284.611
4 100 71 283.547
4 100 72 282.353
4 100 73 281.217
4 100 74 280.126
4 100 75 279.123
4 100 76 278.192
4 100 77 277.328
4 100 78 276.515
4 100 79 275.754
4 100 80 275.016
4 100 81 274.286
4 100 82 273.55
4 100 83 272.978
4 100 84 272.662
4 100 85 272.31
4 100 86 271.885
4 100 87 271.375
4 100 88 270.762
4 100 89 270.06
4 100 90 269.293
4 100 91 268.548
4 100 92 267.962
4 100 93 267.526
4 100 94 267.16
4 100 95 266.804
4 100 96 266.449
4 100 97 266.081
4 100 98 265.648
4 100 99 264.887
4 100 100 263.871
5 1 1 308.254
5 1 2 308.647
5 1 3 309.028
5 1 4 309.393
5 1 5 309.743
5 1 6 310.083
5 1 7 310.414
5 1 8 310.737
5 1 9 311.053
5 1 10 311.361
5 1 11 311.656
5 1 12 311.943
5 1 13 312.222
5 1 14 312.495
5 1 15 312.766
5 1 16 313.037
5 1 17 313.31
5 1 18 313.585
5 1 19 313.863
5 1 20 314.138
5 1 21 314.409
5 1 22 314.695
5 1 23 314.976
5 1 24 315.247
5 1 25 315.502
5 1 26 315.757
5 1 27 316.045
5 1 28 316.333
5 1 29 316.61
5 1 30 316.879
5 1 31 317.151
5 1 32 317.426
5 1 33 317.701
5 1 34 317.97
5 1 35 318.23
5 1 36 318.475
5 1 37 318.698
5 1 38 318.896
5 1 39 319.081
5 1 40 319.338
5 1 41 319.559
5 1 42 319.952
5 1 43 320.292
5 1 44 320.591
5 1 45 320.864
5 1 46 321.12
5 1 47 321.364
5 1 48 321.598
5 1 49 321.823
5 1 50 322.035
5 1 51 322.23
5 1 52 322.405
5 1 53 322.573
5 1 54 322.798
5 1 55 323.001
5 1 56 323.165
5 1 57 323.44
5 1 58 323.682
5 1 59 323.892
5 1 60 324.083
5 1 61 324.263
5 1 62 324.435
5 1 63 324.609
5 1 64 324.776
5 1 65 324.935
5 1 66 325.083
5 1 67 325.221
5 1 68 325.346
5 1 69 325.454
5 1 70 325.544
5 1 71 325.615
5 1 72 325.669
5 1 73 325.705
5 1 74 325.727
5 1 75 325.738
5 1 76 325.741
5 1 77 325.736
5 1 78 325.73
5 1 79 325.72
5 1 80 325.705
5 1 81 325.681
5 1 82 325.648
5 1 83 325.604
5 1 84 325.545
5 1 85 325.469
5 1 86 325.364
5 1 87 325.24
5 1 88 325.104
5 1 89 324.955
5 1 90 324.8
5 1 91 324.64
5 1 92 324.481
5 1 93 324.318
5 1 94 324.147
5 1 95 323.962
5 1 96 323.76
5 1 97 323.539
5 1 98 323.295
5 1 99 323.025
5 1 100 322.729
5 2 1 308.286
5 3 1 308.305
5 4 1 308.314
5 5 1 308.316
5 6 1 308.314
5 7 1 308.309
5 8 1 308.302
5 9 1 308.292
5 10 1 308.279
5 11 1 308.263
5 12 1 308.243
5 13 1 308.22
5 14 1 308.194
5 15 1 308.164
5 16 1 308.131
5 17 1 308.095
5 18 1 308.055
5 19 1 308.01
5 20 1 307.961
5 21 1 307.906
5 22 1 307.844
5 23 1 307.776
5 24 1 307.701
5 25 1 307.619
5 26 1 307.53
5 27 1 307.434
5 28 1 307.334
5 29 1 307.228
5 30 1 307.117
5 31 1 307.001
5 32 1 306.878
5 33 1 306.748
5 34 1 306.61
5 35 1 306.465
5 36 1 306.311
5 37 1 306.15
5 38 1 305.982
5 39 1 305.807
5 40 1 305.626
5 41 1 305.44
5 42 1 305.249
5 43 1 305.055
5 44 1 304.857
5 45 1 304.656
5 46 1 304.452
5 47 1 304.246
5 48 1 304.038
5 49 1 303.831
5 50 1 303.626
5 51 1 303.425
5 52 1 303.229
5 53 1 303.04
5 54 1 302.859
5 55 1 302.691
5 56 1 302.542
5 57 1 302.419
5 58 1 302.316
5 59 1 302.228
5 60 1 302.149
5 61 1 302.077
5 62 1 302.007
5 63 1 301.928
5 64 1 301.834
5 65 1 301.732
5 66 1 301.615
5 67 1 301.49
5 68 1 301.36
5 69 1 301.231
5 70 1 301.105
5 71 1 300.988
5 72 1 300.887
5 73 1 300.808
5 74 1 300.759
5 75 1 300.757
5 76 1 300.797
5 77 1 300.875
5 78 1 300.984
5 79 1 301.114
5 80 1 301.256
5 81 1 301.403
5 82 1 301.549
5 83 1 301.691
5 84 1 301.827
5 85 1 301.955
5 86 1 302.075
5 87 1 302.186
5 88 1 302.29
5 89 1 302.386
5 90 1 302.476
5 91 1 302.56
5 92 1 302.639
5 93 1 302.715
5 94 1 302.788
5 95 1 302.858
5 96 1 302.925
5 97 1 302.991
5 98 1 303.055
5 99 1 303.117
5 2 100 322.13
5 3 100 321.497
5 4 100 320.829
5 5 100 320.126
5 6 100 319.392
5 7 100 318.626
5 8 100 317.833
5 9 100 317.011
5 10 100 316.165
5 11 100 315.3
5 12 100 314.418
5 13 100 313.522
