#k i j head
1 42 1 305.408
1 43 1 305.252
1 44 1 305.077
1 45 1 304.876
1 46 1 304.647
1 47 1 304.38
1 48 1 304.067
1 49 1 303.676
1 50 1 303.115
1 51 1 303.003
1 52 1 302.865
1 53 1 302.661
1 54 1 302.37
1 55 1 301.947
1 57 1 301.845
1 58 1 302.178
1 59 1 302.388
1 60 1 302.516
1 61 1 302.588
1 62 1 302.619
1 64 1 302.541
1 65 1 302.441
1 66 1 302.299
1 67 1 302.098
1 68 1 301.862
1 69 1 301.693
1 70 1 301.487
1 71 1 301.253
1 73 1 300.573
1 79 1 300.7
1 80 1 301.282
1 81 1 301.745
1 82 1 302.134
1 83 1 302.475
1 84 1 302.776
1 85 1 303.039
1 86 1 303.267
1 87 1 303.47
1 88 1 303.648
1 89 1 303.79
1 90 1 303.886
1 91 1 303.963
1 92 1 304.051
1 93 1 304.147
1 94 1 304.249
1 95 1 304.35
1 96 1 304.442
1 97 1 304.524
1 98 1 304.591
1 99 1 304.644
1 13 100 313.531
1 16 100 310.667
1 22 100 303.445
1 23 100 301.958
1 59 100 278.285
1 60 100 277.489
1 61 100 276.686
1 88 100 265.379
1 89 100 265.15
1 90 100 265.083
1 91 100 264.941
1 92 100 264.789
1 93 100 264.615
1 94 100 264.397
1 95 100 264.108
1 100 1 304.686
1 100 2 304.913
1 100 3 305.137
1 100 4 305.364
1 100 5 305.599
1 100 6 305.845
1 100 7 306.069
1 100 8 306.255
1 100 9 306.403
1 100 10 306.519
1 100 11 306.608
1 100 12 306.665
1 100 13 306.723
1 100 14 306.787
1 100 15 306.845
1 100 25 305.264
1 100 83 272.829
1 100 84 272.617
1 100 93 267.228
1 100 94 266.898
1 100 95 266.606
1 100 96 266.29
2 1 1 308.55
2 1 2 308.92
2 1 3 309.3
2 1 4 309.683
2 1 5 310.057
2 1 6 310.397
2 1 7 310.677
2 1 8 310.955
2 1 9 311.28
2 1 10 311.585
2 1 11 311.84
2 1 12 312.058
2 1 13 312.272
2 1 14 312.414
2 1 15 312.566
2 1 16 312.795
2 1 17 313.073
2 1 18 313.342
2 1 19 313.627
2 1 20 313.851
2 1 21 314.158
2 1 22 314.392
2 1 23 314.688
2 1 24 314.939
2 1 25 315.177
2 1 26 315.405
2 1 27 315.65
2 1 28 315.898
2 1 29 316.149
2 1 30 316.407
2 1 31 316.675
2 1 32 316.945
2 1 33 317.215
2 1 34 317.482
2 1 35 317.746
2 1 36 318.008
2 1 37 318.267
2 1 38 318.526
2 1 39 318.784
2 1 40 319.041
2 1 41 319.298
2 1 42 319.552
2 1 43 319.801
2 1 44 320.048
2 1 45 320.292
2 1 46 320.531
2 1 47 320.773
2 1 48 321.015
2 1 49 321.255
2 1 50 321.496
2 1 51 321.729
2 1 52 321.962
2 1 53 322.186
2 1 54 322.401
2 1 55 322.604
2 1 56 322.794
2 1 57 322.982
2 1 58 323.156
2 1 59 323.334
2 1 60 323.512
2 1 61 323.691
2 1 62 323.871
2 1 63 324.05
2 1 64 324.227
2 1 65 324.402
2 1 66 324.576
2 1 67 324.744
2 1 68 324.904
2 1 69 325.054
2 1 70 325.197
2 1 71 325.329
2 1 72 325.439
2 1 73 325.537
2 1 74 325.622
2 1 75 325.668
2 1 76 325.744
2 1 78 325.786
2 1 79 325.789
2 1 80 325.773
2 1 81 325.712
2 1 82 325.702
2 1 83 325.669
2 1 84 325.652
2 1 85 325.603
2 1 86 325.574
2 2 1 308.569
2 3 1 308.575
2 4 1 308.573
2 5 1 308.577
2 6 1 308.605
2 7 1 308.591
2 8 1 308.591
2 9 1 308.598
2 10 1 308.611
2 11 1 308.626
2 12 1 308.641
2 13 1 308.655
2 14 1 308.664
2 15 1 308.668
2 16 1 308.663
2 17 1 308.65
2 18 1 308.63
2 19 1 308.605
2 20 1 308.574
2 21 1 308.539
2 22 1 308.496
2 23 1 308.447
2 24 1 308.388
2 25 1 308.32
2 26 1 308.238
2 27 1 308.142
2 28 1 308.032
2 29 1 307.91
2 30 1 307.779
2 31 1 307.641
2 32 1 307.494
2 33 1 307.34
2 34 1 307.177
2 35 1 307.002
2 36 1 306.814
2 37 1 306.61
2 38 1 306.372
2 39 1 306.094
2 40 1 305.767
2 41 1 305.588
2 42 1 305.408
2 43 1 305.252
2 44 1 305.077
2 45 1 304.876
2 46 1 304.647
2 47 1 304.38
2 48 1 304.067
2 49 1 303.676
2 50 1 303.115
2 51 1 303.003
2 52 1 302.865
2 53 1 302.661
2 54 1 302.37
2 55 1 301.947
2 56 1 301.318
2 57 1 301.845
2 58 1 302.178
2 59 1 302.388
2 60 1 302.516
2 61 1 302.588
2 62 1 302.619
2 63 1 302.606
2 64 1 302.541
2 65 1 302.441
2 66 1 302.299
2 67 1 302.098
2 68 1 301.862
2 69 1 301.693
2 70 1 301.487
2 71 1 301.253
2 72 1 300.964
2 73 1 300.573
2 76 1 299.341
2 77 1 299.67
2 78 1 299.907
2 79 1 300.7
2 80 1 301.282
2 81 1 301.745
2 82 1 302.134
2 83 1 302.475
2 84 1 302.776
2 85 1 303.039
2 86 1 303.267
2 87 1 303.47
2 88 1 303.648
2 89 1 303.79
2 90 1 303.886
2 91 1 303.963
2 92 1 304.051
2 93 1 304.147
2 94 1 304.249
2 95 1 304.35
2 96 1 304.442
2 97 1 304.524
2 98 1 304.591
2 99 1 304.644
2 13 100 313.531
2 15 100 311.648
2 16 100 310.667
2 17 100 309.647
2 18 100 308.594
2 19 100 307.484
2 20 100 306.281
2 22 100 303.445
2 23 100 301.958
2 25 100 299.209
2 26 100 297.463
2 27 100 296.276
2 28 100 294.878
2 29 100 293.54
2 30 100 292.603
2 31 100 291.684
2 34 100 288.661
2 35 100 288.208
2 36 100 287.736
2 37 100 288.039
2 38 100 288.168
2 40 100 288.055
2 41 100 287.945
2 47 100 285.937
2 48 100 285.466
2 49 100 284.957
2 50 100 284.441
2 51 100 283.907
2 58 100 278.925
2 59 100 278.285
2 60 100 277.489
2 61 100 276.686
2 62 100 275.713
2 85 100 266.676
2 86 100 266.198
2 87 100 265.71
2 88 100 265.379
2 89 100 265.15
2 90 100 265.083
2 91 100 264.941
2 92 100 264.789
2 93 100 264.615
2 94 100 264.397
2 95 100 264.108
2 96 100 263.628
2 100 1 304.686
2 100 2 304.913
2 100 3 305.137
2 100 4 305.364
2 100 5 305.599
2 100 6 305.845
2 100 7 306.069
2 100 8 306.255
2 100 9 306.403
2 100 10 306.519
2 100 11 306.608
2 100 12 306.665
2 100 13 306.723
2 100 14 306.787
2 100 15 306.845
2 100 16 306.878
2 100 17 306.894
2 100 18 306.905
2 100 19 306.888
2 100 20 306.809
2 100 21 306.662
2 100 22 306.431
2 100 23 306.069
2 100 24 305.437
2 100 25 305.264
2 100 26 305.133
2 100 27 304.99
2 100 28 304.852
2 100 29 304.741
2 100 55 293.719
2 100 56 293.064
2 100 57 292.415
2 100 75 279.157
2 100 76 278.148
2 100 77 277.338
2 100 78 276.493
2 100 79 275.77
2 100 80 275.039
2 100 81 274.368
2 100 82 273.463
2 100 83 272.829
2 100 84 272.617
2 100 85 272.263
2 100 86 271.832
2 100 92 267.633
2 100 93 267.228
2 100 94 266.898
2 100 95 266.606
2 100 96 266.29
2 100 97 265.915
2 100 98 265.458
3 1 1 308.362
3 1 2 308.734
3 1 3 309.107
3 1 4 309.478
3 1 5 309.839
3 1 6 310.18
3 1 7 310.485
3 1 8 310.785
3 1 9 311.104
3 1 10 311.407
3 1 11 311.678
3 1 12 311.924
3 1 13 312.164
3 1 14 312.365
3 1 15 312.569
3 1 16 312.813
3 1 17 313.085
3 1 18 313.353
3 1 19 313.629
3 1 20 313.873
3 1 21 314.158
3 1 80 325.769
3 1 81 325.723
3 1 82 325.708
3 1 83 325.682
3 1 84 325.644
3 1 85 325.597
3 1 86 325.561
3 1 87 325.501
3 1 88 325.414
3 1 89 325.282
3 1 90 325.108
3 1 91 324.958
3 1 92 324.801
3 1 93 324.635
3 1 94 324.481
3 1 95 324.316
3 1 96 324.121
3 1 97 323.899
3 1 98 323.641
3 1 99 323.343
3 1 100 323.031
3 2 1 308.391
3 3 1 308.408
3 4 1 308.418
3 5 1 308.429
3 6 1 308.45
3 7 1 308.449
3 8 1 308.454
3 9 1 308.461
3 10 1 308.47
3 11 1 308.479
3 12 1 308.487
3 13 1 308.492
3 14 1 308.493
3 15 1 308.488
3 16 1 308.476
3 17 1 308.458
3 18 1 308.432
3 19 1 308.402
3 20 1 308.365
3 21 1 308.323
3 22 1 308.274
3 23 1 308.218
3 24 1 308.154
3 25 1 308.081
3 26 1 307.997
3 27 1 307.902
3 28 1 307.797
3 29 1 307.681
3 30 1 307.556
3 31 1 307.424
3 32 1 307.282
3 33 1 307.133
3 34 1 306.974
3 35 1 306.805
3 36 1 306.626
3 37 1 306.434
3 38 1 306.222
3 39 1 305.987
3 40 1 305.725
3 41 1 305.534
3 42 1 305.342
3 43 1 305.16
3 44 1 304.967
3 45 1 304.76
3 46 1 304.537
3 47 1 304.295
3 48 1 304.028
3 49 1 303.722
3 50 1 303.333
3 51 1 303.17
3 52 1 302.998
3 53 1 302.796
3 54 1 302.555
3 55 1 302.253
3 56 1 301.861
3 57 1 302.068
3 58 1 302.194
3 59 1 302.265
3 60 1 302.298
3 61 1 302.306
3 62 1 302.312
3 63 1 302.304
3 64 1 302.194
3 65 1 302.103
3 66 1 302.013
3 67 1 301.867
3 68 1 301.675
3 69 1 301.509
3 70 1 301.324
3 71 1 301.127
3 72 1 300.909
3 73 1 300.652
3 74 1 299.821
3 75 1 299.983
3 76 1 300.024
3 77 1 300.247
3 78 1 300.438
3 79 1 300.919
3 80 1 301.296
3 81 1 301.613
3 82 1 301.891
3 83 1 302.141
3 84 1 302.367
3 85 1 302.568
3 86 1 302.747
3 87 1 302.908
3 88 1 303.053
3 89 1 303.175
3 90 1 303.271
3 91 1 303.355
3 92 1 303.441
3 93 1 303.529
3 94 1 303.619
3 95 1 303.706
3 96 1 303.788
3 97 1 303.864
3 98 1 303.931
3 99 1 303.989
3 2 100 322.485
3 3 100 321.88
3 4 100 321.213
3 5 100 320.503
3 6 100 319.759
3 7 100 318.984
3 8 100 318.179
3 9 100 317.337
3 10 100 316.466
3 11 100 315.568
3 12 100 314.597
3 13 100 313.607
3 14 100 312.781
3 15 100 311.701
3 16 100 310.705
3 17 100 309.665
3 18 100 308.594
3 19 100 307.478
3 20 100 306.291
3 21 100 305.07
3 22 100 303.525
3 23 100 302.007
3 24 100 300.198
3 25 100 299.196
3 26 100 297.621
3 27 100 296.377
3 28 100 294.988
3 29 100 293.67
3 30 100 292.662
3 31 100 291.752
3 32 100 291.069
3 33 100 289.949
3 34 100 288.725
3 35 100 288.222
3 36 100 287.867
3 37 100 288.067
3 38 100 288.15
3 39 100 288.116
3 40 100 287.996
3 41 100 287.838
3 42 100 287.633
3 43 100 287.359
3 44 100 287.047
3 45 100 286.693
3 46 100 286.325
3 47 100 285.884
3 48 100 285.424
3 49 100 284.93
3 50 100 284.41
3 51 100 283.868
3 52 100 283.307
3 53 100 282.716
3 54 100 282.05
3 55 100 281.351
3 56 100 280.633
3 57 100 279.874
3 58 100 279.063
3 59 100 278.3
3 60 100 277.51
3 61 100 276.704
3 62 100 275.859
3 63 100 275.672
3 64 100 275.361
3 65 100 274.934
3 66 100 274.425
3 67 100 273.747
3 68 100 272.98
3 69 100 272.094
3 70 100 271.075
3 71 100 269.923
3 72 100 268.551
3 75 100 266.741
3 82 100 267.69
3 84 100 267.223
3 85 100 266.667
3 86 100 266.199
3 87 100 265.738
3 88 100 265.419
3 89 100 265.194
3 90 100 265.091
3 91 100 264.942
3 92 100 264.788
3 93 100 264.613
3 94 100 264.397
3 95 100 264.115
3 96 100 263.68
3 97 100 263.647
3 99 100 264.062
3 100 1 304.04
3 100 2 304.249
3 100 3 304.456
3 100 4 304.661
3 100 5 304.868
3 100 6 305.077
3 100 7 305.272
3 100 8 305.443
3 100 9 305.59
3 100 10 305.716
3 100 11 305.824
3 100 12 305.91
3 100 13 305.99
3 100 14 306.064
3 100 15 306.128
3 100 16 306.171
3 100 17 306.198
3 100 18 306.215
3 100 19 306.21
3 100 20 306.166
3 100 21 306.08
3 100 22 305.945
3 100 23 305.739
3 100 24 305.416
3 100 26 305.127
3 100 27 304.968
3 100 28 304.84
3 100 29 304.713
3 100 30 304.584
3 100 31 304.436
3 100 32 304.275
3 100 33 304.105
3 100 34 303.942
3 100 35 303.783
3 100 36 303.596
3 100 37 303.347
3 100 38 303.01
3 100 39 302.548
3 100 40 302.077
3 100 41 301.686
3 100 45 299.456
3 100 46 299.096
3 100 47 298.724
3 100 48 298.304
3 100 49 297.805
3 100 50 297.234
3 100 51 296.594
3 100 52 295.955
3 100 53 295.336
3 100 54 294.572
3 100 55 293.735
3 100 56 293.061
3 100 57 292.425
3 100 58 291.879
3 100 59 291.302
3 100 60 290.834
3 100 61 290.392
3 100 62 289.987
3 100 63 289.526
3 100 64 289.039
3 100 65 288.553
3 100 66 288.021
3 100 67 287.397
3 100 68 286.702
3 100 72 282.48
3 100 73 281.352
3 100 74 280.2
3 100 75 279.148
3 100 76 278.197
3 100 77 277.347
3 100 78 276.529
3 100 79 275.771
3 100 80 275.024
3 100 81 274.29
3 100 82 273.504
3 100 83 272.903
3 100 84 272.607
3 100 85 272.251
3 100 86 271.826
3 100 87 271.336
3 100 88 270.728
3 100 89 269.993
3 100 90 269.194
3 100 91 268.38
3 100 92 267.7
3 100 93 267.262
3 100 94 266.906
3 100 95 266.579
3 100 96 266.243
3 100 97 265.873
3 100 98 265.426
3 100 99 264.647
3 100 100 263.632
4 1 1 308.17
4 1 2 308.544
4 1 3 308.91
4 1 4 309.268
4 1 5 309.617
4 1 6 309.958
4 1 7 310.289
4 1 8 310.611
4 1 9 310.923
4 1 10 311.224
4 1 11 311.511
4 1 12 311.786
4 1 13 312.053
4 1 14 312.313
4 1 15 312.572
4 1 16 312.832
4 1 17 313.097
4 1 18 313.364
4 1 19 313.631
4 1 20 313.895
4 1 21 314.151
4 1 22 314.418
4 1 23 314.689
4 1 24 314.937
4 1 25 315.175
4 1 26 315.407
4 1 27 315.65
4 1 28 315.898
4 1 29 316.15
4 1 30 316.408
4 1 31 316.673
4 1 32 316.944
4 1 33 317.212
4 1 34 317.479
4 1 35 317.743
4 1 36 318.005
4 1 37 318.264
4 1 38 318.522
4 1 39 318.78
4 1 40 319.037
4 1 41 319.293
4 1 42 319.547
4 1 43 319.796
4 1 44 320.043
4 1 45 320.287
4 1 46 320.528
4 1 47 320.77
4 1 48 321.012
4 1 49 321.252
4 1 50 321.492
4 1 51 321.726
4 1 52 321.957
4 1 53 322.181
4 1 54 322.395
4 1 55 322.597
4 1 56 322.789
4 1 57 322.976
4 1 58 323.154
4 1 59 323.332
4 1 60 323.511
4 1 61 323.69
4 1 62 323.869
4 1 63 324.047
4 1 64 324.225
4 1 65 324.4
4 1 66 324.573
4 1 67 324.74
4 1 68 324.9
4 1 69 325.051
4 1 70 325.192
4 1 71 325.32
4 1 72 325.433
4 1 73 325.529
4 1 74 325.609
4 1 75 325.671
4 1 76 325.729
4 1 77 325.775
4 1 78 325.783
4 1 79 325.779
4 1 80 325.765
4 1 81 325.74
4 1 82 325.71
4 1 83 325.681
4 1 84 325.639
4 1 85 325.589
4 1 86 325.553
4 1 87 325.494
4 1 88 325.409
4 1 89 325.271
4 1 90 325.098
4 1 91 324.94
4 1 92 324.781
4 1 93 324.621
4 1 94 324.458
4 1 95 324.284
4 1 96 324.088
4 1 97 323.861
4 1 98 323.604
4 1 99 323.32
4 1 100 323.013
4 2 1 308.207
4 3 1 308.236
4 4 1 308.259
4 5 1 308.278
4 6 1 308.293
4 7 1 308.304
4 8 1 308.314
4 9 1 308.321
4 10 1 308.326
4 11 1 308.329
4 12 1 308.329
4 13 1 308.326
4 14 1 308.318
4 15 1 308.304
4 16 1 308.285
4 17 1 308.261
4 18 1 308.231
4 19 1 308.195
4 20 1 308.152
4 21 1 308.103
4 22 1 308.047
4 23 1 307.985
4 24 1 307.914
4 25 1 307.837
4 26 1 307.751
4 27 1 307.658
4 28 1 307.557
4 29 1 307.448
4 30 1 307.33
4 31 1 307.203
4 32 1 307.068
4 33 1 306.923
4 34 1 306.769
4 35 1 306.607
4 36 1 306.436
4 37 1 306.257
4 38 1 306.072
4 39 1 305.879
4 40 1 305.681
4 41 1 305.479
4 42 1 305.275
4 43 1 305.067
4 44 1 304.857
4 45 1 304.644
4 46 1 304.428
4 47 1 304.209
4 48 1 303.99
4 49 1 303.769
4 50 1 303.549
4 51 1 303.337
4 52 1 303.132
4 53 1 302.932
4 54 1 302.741
4 55 1 302.56
4 56 1 302.4
4 57 1 302.292
4 58 1 302.21
4 59 1 302.143
4 60 1 302.08
4 61 1 302.024
4 62 1 302.006
4 63 1 302.003
4 64 1 301.848
4 65 1 301.764
4 66 1 301.726
4 67 1 301.636
4 68 1 301.486
4 69 1 301.324
4 70 1 301.161
4 71 1 301.001
4 72 1 300.855
4 73 1 300.733
4 74 1 300.631
4 75 1 300.646
4 76 1 300.711
4 77 1 300.827
4 78 1 300.972
4 79 1 301.139
4 80 1 301.311
4 81 1 301.48
4 82 1 301.646
4 83 1 301.803
4 84 1 301.952
4 85 1 302.092
4 86 1 302.221
4 87 1 302.341
4 88 1 302.452
4 89 1 302.555
4 90 1 302.651
4 91 1 302.741
4 92 1 302.826
4 93 1 302.907
4 94 1 302.984
4 95 1 303.058
4 96 1 303.13
4 97 1 303.199
4 98 1 303.265
4 99 1 303.328
4 2 100 322.465
4 3 100 321.857
4 4 100 321.187
4 5 100 320.474
4 6 100 319.731
4 7 100 318.957
4 8 100 318.156
4 9 100 317.319
4 10 100 316.448
4 11 100 315.551
4 12 100 314.612
4 13 100 313.639
4 14 100 312.736
4 15 100 311.719
4 16 100 310.704
4 17 100 309.677
4 18 100 308.598
4 19 100 307.47
4 20 100 306.284
4 21 100 305.046
4 22 100 303.559
4 23 100 302.025
4 24 100 300.263
4 25 100 299.21
4 26 100 297.68
4 27 100 296.435
4 28 100 295.045
4 29 100 293.728
4 30 100 292.699
4 31 100 291.785
4 32 100 291.038
4 33 100 289.968
4 34 100 288.766
4 35 100 288.242
4 36 100 287.93
4 37 100 288.086
4 38 100 288.134
4 39 100 288.09
4 40 100 287.963
4 41 100 287.801
4 42 100 287.582
4 43 100 287.314
4 44 100 287.004
4 45 100 286.658
4 46 100 286.267
4 47 100 285.843
4 48 100 285.384
4 49 100 284.888
4 50 100 284.378
4 51 100 283.837
4 52 100 283.265
4 53 100 282.656
4 54 100 282.014
4 55 100 281.321
4 56 100 280.594
4 57 100 279.855
4 58 100 279.081
4 59 100 278.314
4 60 100 277.512
4 61 100 276.716
4 62 100 275.918
4 63 100 275.645
4 64 100 275.337
4 65 100 274.926
4 66 100 274.403
4 67 100 273.755
4 68 100 272.978
4 69 100 272.084
4 70 100 271.073
4 71 100 269.925
4 72 100 268.556
4 73 100 266.233
4 74 100 265.801
4 75 100 266.744
4 76 100 267.24
4 77 100 267.547
4 82 100 267.687
4 84 100 267.215
4 85 100 266.665
4 86 100 266.2
4 87 100 265.753
4 88 100 265.441
4 89 100 265.218
4 90 100 265.099
4 91 100 264.946
4 92 100 264.79
4 93 100 264.61
4 94 100 264.392
4 95 100 264.115
4 96 100 263.703
4 97 100 263.655
4 98 100 264.552
4 99 100 264.038
4 100 1 303.389
4 100 2 303.581
4 100 3 303.769
4 100 4 303.954
4 100 5 304.133
4 100 6 304.305
4 100 7 304.47
4 100 8 304.625
4 100 9 304.772
4 100 10 304.909
4 100 11 305.036
4 100 12 305.151
4 100 13 305.252
4 100 14 305.337
4 100 15 305.406
4 100 16 305.459
4 100 17 305.497
4 100 18 305.52
4 100 19 305.527
4 100 20 305.518
4 100 21 305.494
4 100 22 305.455
4 100 23 305.408
4 100 24 305.367
4 100 25 305.259
4 100 26 305.121
4 100 27 304.976
4 100 28 304.835
4 100 29 304.7
4 100 30 304.568
4 100 31 304.422
4 100 32 304.261
4 100 33 304.095
4 100 34 303.927
4 100 35 303.76
4 100 36 303.567
4 100 37 303.322
4 100 38 302.991
4 100 39 302.545
4 100 40 302.072
4 100 41 301.656
4 100 42 301.224
4 100 43 300.568
4 100 44 299.932
4 100 45 299.494
4 100 46 299.109
4 100 47 298.722
4 100 48 298.294
4 100 49 297.801
4 100 50 297.229
4 100 51 296.601
4 100 52 295.96
4 100 53 295.31
4 100 54 294.589
4 100 55 293.756
4 100 56 293.06
4 100 57 292.432
4 100 58 291.854
4 100 59 291.304
4 100 60 290.824
4 100 61 290.388
4 100 62 289.966
4 100 63 289.518
4 100 64 289.032
4 100 65 288.519
4 100 66 287.998
4 100 67 287.397
4 100 68 286.685
4 100 69 285.715
4 100 70 284.693
4 100 71 283.634
4 100 72 282.478
4 100 73 281.338
4 100 74 280.217
4 100 75 279.169
4 100 76 278.221
4 100 77 277.353
4 100 78 276.538
4 100 79 275.769
4 100 80 275.019
4 100 81 274.272
4 100 82 273.524
4 100 83 272.941
4 100 84 272.606
4 100 85 272.239
4 100 86 271.81
4 100 87 271.313
4 100 88 270.709
4 100 89 270
4 100 90 269.2
4 100 91 268.394
4 100 92 267.753
4 100 93 267.293
4 100 94 266.916
4 100 95 266.553
4 100 96 266.195
4 100 97 265.826
4 100 98 265.394
4 100 99 264.636
4 100 100 263.627
5 1 1 308.165
5 1 2 308.541
5 1 3 308.907
5 1 4 309.265
5 1 5 309.614
5 1 6 309.955
5 1 7 310.286
5 1 8 310.608
5 1 9 310.92
5 1 10 311.221
5 1 11 311.509
5 1 12 311.785
5 1 13 312.052
5 1 14 312.314
5 1 15 312.573
5 1 16 312.835
5 1 17 313.1
5 1 18 313.367
5 1 19 313.635
5 1 20 313.9
5 1 21 314.163
5 1 22 314.429
5 1 23 314.693
5 1 24 314.94
5 1 25 315.178
5 1 26 315.412
5 1 27 315.654
5 1 28 315.901
5 1 29 316.153
5 1 30 316.411
5 1 31 316.675
5 1 32 316.943
5 1 33 317.21
5 1 34 317.476
5 1 35 317.74
5 1 36 318.002
5 1 37 318.261
5 1 38 318.519
5 1 39 318.777
5 1 40 319.033
5 1 41 319.288
5 1 42 319.54
5 1 43 319.789
5 1 44 320.035
5 1 45 320.279
5 1 46 320.522
5 1 47 320.763
5 1 48 321.004
5 1 49 321.242
5 1 50 321.479
5 1 51 321.712
5 1 52 321.94
5 1 53 322.161
5 1 54 322.374
5 1 55 322.578
5 1 56 322.774
5 1 57 322.963
5 1 58 323.147
5 1 59 323.329
5 1 60 323.511
5 1 61 323.691
5 1 62 323.871
5 1 63 324.049
5 1 64 324.226
5 1 65 324.399
5 1 66 324.568
5 1 67 324.73
5 1 68 324.884
5 1 69 325.029
5 1 70 325.162
5 1 71 325.283
5 1 72 325.391
5 1 73 325.486
5 1 74 325.566
5 1 75 325.633
5 1 76 325.686
5 1 77 325.725
5 1 78 325.745
5 1 79 325.748
5 1 80 325.739
5 1 81 325.719
5 1 82 325.691
5 1 83 325.657
5 1 84 325.615
5 1 85 325.563
5 1 86 325.491
5 1 87 325.403
5 1 88 325.294
5 1 89 325.162
5 1 90 325.015
5 1 91 324.857
5 1 92 324.694
5 1 93 324.523
5 1 94 324.339
5 1 95 324.137
5 1 96 323.913
5 1 97 323.667
5 1 98 323.397
5 1 99 323.104
5 1 100 322.789
5 2 1 308.202
5 3 1 308.232
5 4 1 308.254
5 5 1 308.273
5 6 1 308.288
5 7 1 308.299
5 8 1 308.309
5 9 1 308.316
5 10 1 308.321
5 11 1 308.324
5 12 1 308.324
5 13 1 308.32
5 14 1 308.312
5 15 1 308.299
5 16 1 308.28
5 17 1 308.255
5 18 1 308.225
5 19 1 308.188
5 20 1 308.146
5 21 1 308.096
5 22 1 308.04
5 23 1 307.976
5 24 1 307.906
5 25 1 307.827
5 26 1 307.741
5 27 1 307.647
5 28 1 307.546
5 29 1 307.436
5 30 1 307.317
5 31 1 307.19
5 32 1 307.053
5 33 1 306.908
5 34 1 306.754
5 35 1 306.592
5 36 1 306.421
5 37 1 306.242
5 38 1 306.057
5 39 1 305.865
5 40 1 305.667
5 41 1 305.466
5 42 1 305.261
5 43 1 305.053
5 44 1 304.843
5 45 1 304.631
5 46 1 304.417
5 47 1 304.201
5 48 1 303.985
5 49 1 303.769
5 50 1 303.557
5 51 1 303.349
5 52 1 303.149
5 53 1 302.957
5 54 1 302.776
5 55 1 302.61
5 56 1 302.465
5 57 1 302.346
5 58 1 302.248
5 59 1 302.165
5 60 1 302.092
5 61 1 302.026
5 62 1 301.96
5 63 1 301.886
5 64 1 301.797
5 65 1 301.699
5 66 1 301.586
5 67 1 301.464
5 68 1 301.335
5 69 1 301.206
5 70 1 301.08
5 71 1 300.962
5 72 1 300.859
5 73 1 300.781
5 74 1 300.735
5 75 1 300.738
5 76 1 300.786
5 77 1 300.875
5 78 1 300.996
5 79 1 301.141
5 80 1 301.297
5 81 1 301.459
5 82 1 301.62
5 83 1 301.776
5 84 1 301.926
5 85 1 302.066
5 86 1 302.198
5 87 1 302.32
5 88 1 302.433
5 89 1 302.538
5 90 1 302.636
5 91 1 302.728
5 92 1 302.815
5 93 1 302.897
5 94 1 302.975
5 95 1 303.05
5 96 1 303.122
5 97 1 303.191
5 98 1 303.257
5 99 1 303.321
5 2 100 322.222
5 3 100 321.614
5 4 100 320.964
5 5 100 320.276
5 6 100 319.552
5 7 100 318.794
5 8 100 318.003
5 9 100 317.18
5 10 100 316.326
5 11 100 315.443
5 12 100 314.531
5 13 100 313.596
5 14 100 312.645
5 15 100 311.664
5 16 100 310.657
5 17 100 309.617
5 18 100 308.533
