#k i j head
1 64 1 302.826
1 65 1 302.713
1 66 1 302.554
1 67 1 302.329
1 68 1 302.054
1 69 1 301.901
1 70 1 301.69
1 71 1 301.435
1 73 1 300.709
1 79 1 300.709
1 80 1 301.301
1 81 1 301.773
1 82 1 302.166
1 83 1 302.439
1 84 1 302.669
1 85 1 302.879
1 86 1 303.064
1 87 1 303.222
1 88 1 303.359
1 89 1 303.446
1 90 1 303.523
1 91 1 303.598
1 92 1 303.681
1 93 1 303.761
1 94 1 303.841
1 95 1 303.92
1 96 1 303.999
1 97 1 304.073
1 98 1 304.141
1 99 1 304.203
1 13 100 313.477
1 16 100 310.719
1 22 100 303.494
1 23 100 301.987
1 59 100 278.496
1 60 100 277.693
1 61 100 276.878
1 88 100 265.501
1 89 100 265.273
1 90 100 265.225
1 91 100 265.097
1 92 100 264.956
1 93 100 264.797
1 94 100 264.581
1 95 100 264.275
1 100 1 304.258
1 100 2 304.488
1 100 3 304.715
1 100 4 304.941
1 100 5 305.173
1 100 6 305.427
1 100 7 305.659
1 100 8 305.863
1 100 9 306.036
1 100 10 306.179
1 100 11 306.298
1 100 12 306.355
1 100 13 306.441
1 100 14 306.538
1 100 15 306.636
1 100 78 276.645
1 100 83 272.946
1 100 84 272.755
1 100 85 272.413
1 100 93 267.444
1 100 94 267.099
1 100 95 266.796
1 100 96 266.479
1 100 97 266.114
2 1 1 309.186
2 1 2 309.618
2 1 3 309.985
2 1 4 310.262
2 1 5 310.492
2 1 6 310.706
2 1 7 310.921
2 1 8 311.164
2 1 9 311.467
2 1 10 311.756
2 1 11 312
2 1 12 312.208
2 1 13 312.393
2 1 14 312.537
2 1 15 312.687
2 1 16 312.908
2 1 17 313.171
2 1 18 313.433
2 1 19 313.717
2 1 20 313.94
2 1 21 314.257
2 1 22 314.5
2 1 23 314.8
2 1 24 315.092
2 1 25 315.36
2 1 26 315.586
2 1 27 315.89
2 1 28 316.157
2 1 29 316.401
2 1 30 316.632
2 1 31 316.858
2 1 32 317.063
2 1 33 317.245
2 1 34 317.414
2 1 35 317.615
2 1 36 317.797
2 1 37 318.062
2 1 38 318.247
2 1 39 318.379
2 1 40 318.824
2 1 41 319.277
2 1 42 319.766
2 1 43 320.209
2 1 44 320.596
2 1 45 320.915
2 1 46 321.173
2 1 47 321.42
2 1 48 321.679
2 1 49 321.914
2 1 50 322.128
2 1 51 322.298
2 1 52 322.455
2 1 53 322.613
2 1 54 322.823
2 1 55 323.043
2 1 56 323.256
2 1 57 323.5
2 1 58 323.694
2 1 59 323.857
2 1 60 324.005
2 1 61 324.175
2 1 62 324.35
2 1 63 324.523
2 1 64 324.684
2 1 65 324.884
2 1 66 325.065
2 1 67 325.234
2 1 68 325.376
2 1 69 325.51
2 1 70 325.645
2 1 71 325.741
2 1 72 325.831
2 1 73 325.927
2 1 74 326.014
2 1 75 326.056
2 1 76 326.11
2 1 78 326.051
2 1 79 325.998
2 1 80 325.939
2 1 81 325.84
2 1 82 325.795
2 1 83 325.725
2 1 84 325.678
2 1 85 325.598
2 1 86 325.542
2 2 1 309.228
2 3 1 309.117
2 4 1 308.971
2 5 1 308.824
2 6 1 308.697
2 7 1 308.657
2 8 1 308.693
2 9 1 308.717
2 10 1 308.733
2 11 1 308.744
2 12 1 308.753
2 13 1 308.767
2 14 1 308.792
2 15 1 308.836
2 16 1 308.826
2 17 1 308.748
2 18 1 308.693
2 19 1 308.649
2 20 1 308.608
2 21 1 308.565
2 22 1 308.515
2 23 1 308.453
2 24 1 308.38
2 25 1 308.294
2 26 1 308.197
2 27 1 308.09
2 28 1 307.977
2 29 1 307.86
2 30 1 307.744
2 31 1 307.628
2 32 1 307.512
2 33 1 307.391
2 34 1 307.259
2 35 1 307.109
2 36 1 306.935
2 37 1 306.741
2 38 1 306.506
2 39 1 306.227
2 40 1 305.914
2 41 1 305.783
2 42 1 305.641
2 43 1 305.524
2 44 1 305.377
2 45 1 305.192
2 46 1 304.966
2 47 1 304.694
2 48 1 304.361
2 49 1 303.931
2 50 1 303.304
2 51 1 303.242
2 52 1 303.144
2 53 1 302.952
2 54 1 302.641
2 55 1 302.153
2 56 1 301.4
2 57 1 302.043
2 58 1 302.436
2 59 1 302.67
2 60 1 302.804
2 61 1 302.878
2 62 1 302.912
2 63 1 302.896
2 64 1 302.826
2 65 1 302.713
2 66 1 302.554
2 67 1 302.329
2 68 1 302.054
2 69 1 301.901
2 70 1 301.69
2 71 1 301.435
2 72 1 301.123
2 73 1 300.709
2 76 1 299.359
2 77 1 299.685
2 78 1 299.908
2 79 1 300.709
2 80 1 301.301
2 81 1 301.773
2 82 1 302.166
2 83 1 302.439
2 84 1 302.669
2 85 1 302.879
2 86 1 303.064
2 87 1 303.222
2 88 1 303.359
2 89 1 303.446
2 90 1 303.523
2 91 1 303.598
2 92 1 303.681
2 93 1 303.761
2 94 1 303.841
2 95 1 303.92
2 96 1 303.999
2 97 1 304.073
2 98 1 304.141
2 99 1 304.203
2 13 100 313.477
2 15 100 311.67
2 16 100 310.719
2 17 100 309.721
2 18 100 308.678
2 19 100 307.57
2 20 100 306.366
2 22 100 303.494
2 23 100 301.987
2 25 100 299.232
2 26 100 297.491
2 27 100 296.319
2 28 100 294.926
2 29 100 293.587
2 30 100 292.646
2 31 100 291.718
2 34 100 288.699
2 35 100 288.249
2 36 100 287.772
2 37 100 288.133
2 38 100 288.303
2 40 100 288.22
2 41 100 288.105
2 46 100 286.551
2 47 100 286.078
2 48 100 285.614
2 49 100 285.107
2 50 100 284.596
2 51 100 284.066
2 52 100 283.501
2 58 100 279.153
2 59 100 278.496
2 60 100 277.693
2 61 100 276.878
2 62 100 275.872
2 85 100 266.834
2 86 100 266.361
2 87 100 265.85
2 88 100 265.501
2 89 100 265.273
2 90 100 265.225
2 91 100 265.097
2 92 100 264.956
2 93 100 264.797
2 94 100 264.581
2 95 100 264.275
2 96 100 263.752
2 100 1 304.258
2 100 2 304.488
2 100 3 304.715
2 100 4 304.941
2 100 5 305.173
2 100 6 305.427
2 100 7 305.659
2 100 8 305.863
2 100 9 306.036
2 100 10 306.179
2 100 11 306.298
2 100 12 306.355
2 100 13 306.441
2 100 14 306.538
2 100 15 306.636
2 100 16 306.709
2 100 17 306.746
2 100 18 306.725
2 100 19 306.681
2 100 20 306.603
2 100 21 306.487
2 100 22 306.352
2 100 23 305.983
2 100 24 304.502
2 100 25 304.539
2 100 26 304.625
2 100 27 304.632
2 100 28 304.575
2 100 29 304.516
2 100 55 293.317
2 100 56 292.665
2 100 57 292.041
2 100 75 279.256
2 100 76 278.278
2 100 77 277.481
2 100 78 276.645
2 100 79 275.928
2 100 80 275.198
2 100 81 274.521
2 100 82 273.594
2 100 83 272.946
2 100 84 272.755
2 100 85 272.413
2 100 86 271.992
2 100 92 267.865
2 100 93 267.444
2 100 94 267.099
2 100 95 266.796
2 100 96 266.479
2 100 97 266.114
2 100 98 265.674
3 1 1 308.798
3 1 2 309.211
3 1 3 309.582
3 1 4 309.898
3 1 5 310.184
3 1 6 310.454
3 1 7 310.72
3 1 8 310.997
3 1 9 311.299
3 1 10 311.59
3 1 11 311.851
3 1 12 312.088
3 1 13 312.31
3 1 14 312.508
3 1 15 312.707
3 1 16 312.943
3 1 17 313.202
3 1 18 313.461
3 1 19 313.73
3 1 20 313.965
3 1 21 314.259
3 1 80 325.934
3 1 81 325.846
3 1 82 325.795
3 1 83 325.734
3 1 84 325.665
3 1 85 325.588
3 1 86 325.526
3 1 87 325.432
3 1 88 325.272
3 1 89 325.081
3 1 90 324.867
3 1 91 324.688
3 1 92 324.503
3 1 93 324.312
3 1 94 324.143
3 1 95 323.984
3 1 96 323.821
3 1 97 323.645
3 1 98 323.433
3 1 99 323.176
3 1 100 322.899
3 2 1 308.838
3 3 1 308.789
3 4 1 308.715
3 5 1 308.638
3 6 1 308.57
3 7 1 308.547
3 8 1 308.564
3 9 1 308.574
3 10 1 308.581
3 11 1 308.584
3 12 1 308.585
3 13 1 308.587
3 14 1 308.593
3 15 1 308.605
3 16 1 308.587
3 17 1 308.532
3 18 1 308.485
3 19 1 308.442
3 20 1 308.397
3 21 1 308.349
3 22 1 308.294
3 23 1 308.23
3 24 1 308.157
3 25 1 308.075
3 26 1 307.984
3 27 1 307.884
3 28 1 307.778
3 29 1 307.667
3 30 1 307.553
3 31 1 307.436
3 32 1 307.314
3 33 1 307.186
3 34 1 307.048
3 35 1 306.896
3 36 1 306.729
3 37 1 306.547
3 38 1 306.341
3 39 1 306.11
3 40 1 305.859
3 41 1 305.696
3 42 1 305.527
3 43 1 305.369
3 44 1 305.193
3 45 1 304.997
3 46 1 304.779
3 47 1 304.535
3 48 1 304.26
3 49 1 303.935
3 50 1 303.513
3 51 1 303.374
3 52 1 303.222
3 53 1 303.025
3 54 1 302.771
3 55 1 302.433
3 56 1 301.976
3 57 1 302.241
3 58 1 302.396
3 59 1 302.479
3 60 1 302.512
3 61 1 302.519
3 62 1 302.523
3 63 1 302.509
3 64 1 302.383
3 65 1 302.274
3 66 1 302.164
3 67 1 301.992
3 68 1 301.763
3 69 1 301.588
3 70 1 301.38
3 71 1 301.147
3 72 1 300.89
3 73 1 300.592
3 74 1 299.747
3 75 1 299.812
3 76 1 299.792
3 77 1 299.96
3 78 1 300.087
3 79 1 300.511
3 80 1 300.844
3 81 1 301.152
3 82 1 301.42
3 83 1 301.616
3 84 1 301.772
3 85 1 301.907
3 86 1 302.032
3 87 1 302.169
3 88 1 302.3
3 89 1 302.407
3 90 1 302.503
3 91 1 302.593
3 92 1 302.681
3 93 1 302.76
3 94 1 302.834
3 95 1 302.903
3 96 1 302.968
3 97 1 303.028
3 98 1 303.082
3 99 1 303.13
3 2 100 322.325
3 3 100 321.695
3 4 100 321.006
3 5 100 320.281
3 6 100 319.53
3 7 100 318.757
3 8 100 317.963
3 9 100 317.137
3 10 100 316.285
3 11 100 315.416
3 12 100 314.49
3 13 100 313.548
3 14 100 312.764
3 15 100 311.718
3 16 100 310.753
3 17 100 309.735
3 18 100 308.674
3 19 100 307.56
3 20 100 306.371
3 21 100 305.154
3 22 100 303.573
3 23 100 302.034
3 24 100 300.216
3 25 100 299.222
3 26 100 297.654
3 27 100 296.426
3 28 100 295.043
3 29 100 293.724
3 30 100 292.709
3 31 100 291.791
3 32 100 291.116
3 33 100 290
3 34 100 288.763
3 35 100 288.263
3 36 100 287.912
3 37 100 288.161
3 38 100 288.283
3 39 100 288.283
3 40 100 288.162
3 41 100 288.002
3 42 100 287.801
3 43 100 287.517
3 44 100 287.193
3 45 100 286.835
3 46 100 286.478
3 47 100 286.028
3 48 100 285.57
3 49 100 285.078
3 50 100 284.563
3 51 100 284.025
3 52 100 283.462
3 53 100 282.894
3 54 100 282.245
3 55 100 281.571
3 56 100 280.877
3 57 100 280.124
3 58 100 279.289
3 59 100 278.509
3 60 100 277.711
3 61 100 276.893
3 62 100 276.028
3 63 100 275.898
3 64 100 275.618
3 65 100 275.217
3 66 100 274.715
3 67 100 274.044
3 68 100 273.284
3 69 100 272.395
3 70 100 271.329
3 71 100 270.135
3 72 100 268.727
3 75 100 266.854
3 79 100 267.929
3 82 100 267.797
3 84 100 267.365
3 85 100 266.824
3 86 100 266.36
3 87 100 265.878
3 88 100 265.543
3 89 100 265.318
3 90 100 265.23
3 91 100 265.095
3 92 100 264.952
3 93 100 264.791
3 94 100 264.577
3 95 100 264.28
3 96 100 263.808
3 97 100 263.766
3 99 100 264.322
3 100 1 303.173
3 100 2 303.343
3 100 3 303.506
3 100 4 303.661
3 100 5 303.811
3 100 6 303.959
3 100 7 304.083
3 100 8 304.191
3 100 9 304.356
3 100 10 304.501
3 100 11 304.608
3 100 12 304.629
3 100 13 304.784
3 100 14 304.888
3 100 15 304.962
3 100 16 305.012
3 100 17 305.11
3 100 18 305.174
3 100 19 305.205
3 100 20 305.2
3 100 21 305.164
3 100 22 305.133
3 100 23 304.989
3 100 24 304.413
3 100 26 304.572
3 100 27 304.573
3 100 28 304.529
3 100 29 304.463
3 100 30 304.374
3 100 31 304.231
3 100 32 304.058
3 100 33 303.87
3 100 34 303.69
3 100 35 303.514
3 100 36 303.315
3 100 37 303.057
3 100 38 302.711
3 100 39 302.247
3 100 40 301.772
3 100 41 301.374
3 100 45 299.019
3 100 46 298.638
3 100 47 298.256
3 100 48 297.834
3 100 49 297.338
3 100 50 296.777
3 100 51 296.153
3 100 52 295.533
3 100 53 294.931
3 100 54 294.17
3 100 55 293.327
3 100 56 292.659
3 100 57 292.052
3 100 58 291.548
3 100 59 291.003
3 100 60 290.552
3 100 61 290.128
3 100 62 289.737
3 100 63 289.293
3 100 64 288.82
3 100 65 288.347
3 100 66 287.831
3 100 67 287.225
3 100 68 286.544
3 100 72 282.426
3 100 73 281.349
3 100 74 280.256
3 100 75 279.247
3 100 76 278.323
3 100 77 277.487
3 100 78 276.678
3 100 79 275.925
3 100 80 275.179
3 100 81 274.438
3 100 82 273.636
3 100 83 273.024
3 100 84 272.743
3 100 85 272.4
3 100 86 271.984
3 100 87 271.504
3 100 88 270.903
3 100 89 270.185
3 100 90 269.412
3 100 91 268.619
3 100 92 267.928
3 100 93 267.472
3 100 94 267.1
3 100 95 266.762
3 100 96 266.43
3 100 97 266.072
3 100 98 265.643
3 100 99 264.913
3 100 100 263.915
4 1 1 308.4
4 1 2 308.795
4 1 3 309.17
4 1 4 309.527
4 1 5 309.867
4 1 6 310.196
4 1 7 310.515
4 1 8 310.826
4 1 9 311.127
4 1 10 311.419
4 1 11 311.697
4 1 12 311.964
4 1 13 312.224
4 1 14 312.477
4 1 15 312.728
4 1 16 312.98
4 1 17 313.234
4 1 18 313.489
4 1 19 313.744
4 1 20 313.99
4 1 21 314.256
4 1 22 314.526
4 1 23 314.772
4 1 24 315.077
4 1 25 315.349
4 1 26 315.597
4 1 27 315.88
4 1 28 316.144
4 1 29 316.385
4 1 30 316.613
4 1 31 316.835
4 1 32 317.033
4 1 33 317.19
4 1 34 317.299
4 1 35 317.505
4 1 36 317.596
4 1 37 317.975
4 1 38 318.185
4 1 39 318.252
4 1 40 318.752
4 1 41 319.185
4 1 42 319.707
4 1 43 320.17
4 1 44 320.56
4 1 45 320.878
4 1 46 321.135
4 1 47 321.375
4 1 48 321.639
4 1 49 321.882
4 1 50 322.092
4 1 51 322.256
4 1 52 322.392
4 1 53 322.531
4 1 54 322.748
4 1 55 322.965
4 1 56 323.161
4 1 57 323.425
4 1 58 323.64
4 1 59 323.805
4 1 60 323.945
4 1 61 324.125
4 1 62 324.304
4 1 63 324.484
4 1 64 324.642
4 1 65 324.851
4 1 66 325.036
4 1 67 325.207
4 1 68 325.354
4 1 69 325.489
4 1 70 325.616
4 1 71 325.715
4 1 72 325.813
4 1 73 325.905
4 1 74 325.989
4 1 75 326.046
4 1 76 326.084
4 1 77 326.111
4 1 78 326.048
4 1 79 325.989
4 1 80 325.93
4 1 81 325.863
4 1 82 325.796
4 1 83 325.731
4 1 84 325.657
4 1 85 325.579
4 1 86 325.517
4 1 87 325.424
4 1 88 325.266
4 1 89 325.07
4 1 90 324.856
4 1 91 324.668
4 1 92 324.478
4 1 93 324.288
4 1 94 324.101
4 1 95 323.922
4 1 96 323.76
4 1 97 323.585
4 1 98 323.381
4 1 99 323.143
4 1 100 322.873
4 2 1 308.437
4 3 1 308.453
4 4 1 308.454
4 5 1 308.448
4 6 1 308.44
4 7 1 308.435
4 8 1 308.431
4 9 1 308.429
4 10 1 308.425
4 11 1 308.42
4 12 1 308.413
4 13 1 308.403
4 14 1 308.389
4 15 1 308.37
4 16 1 308.344
4 17 1 308.312
4 18 1 308.274
4 19 1 308.231
4 20 1 308.183
4 21 1 308.129
4 22 1 308.069
4 23 1 308.003
4 24 1 307.93
4 25 1 307.851
4 26 1 307.765
4 27 1 307.673
4 28 1 307.575
4 29 1 307.471
4 30 1 307.359
4 31 1 307.24
4 32 1 307.113
4 33 1 306.978
4 34 1 306.834
4 35 1 306.681
4 36 1 306.52
4 37 1 306.351
4 38 1 306.175
4 39 1 305.991
4 40 1 305.801
4 41 1 305.608
4 42 1 305.412
4 43 1 305.212
4 44 1 305.009
4 45 1 304.802
4 46 1 304.591
4 47 1 304.376
4 48 1 304.158
4 49 1 303.938
4 50 1 303.717
4 51 1 303.506
4 52 1 303.3
4 53 1 303.098
4 54 1 302.902
4 55 1 302.714
4 56 1 302.547
4 57 1 302.439
4 58 1 302.357
4 59 1 302.288
4 60 1 302.221
4 61 1 302.16
4 62 1 302.136
4 63 1 302.124
4 64 1 301.94
4 65 1 301.835
4 66 1 301.773
4 67 1 301.655
4 68 1 301.472
4 69 1 301.276
4 70 1 301.071
4 71 1 300.86
4 72 1 300.657
4 73 1 300.476
4 74 1 300.314
4 75 1 300.251
4 76 1 300.227
4 77 1 300.238
4 78 1 300.265
4 79 1 300.311
4 80 1 300.383
4 81 1 300.526
4 82 1 300.669
4 83 1 300.783
4 84 1 300.865
4 85 1 300.924
4 86 1 300.988
4 87 1 301.104
4 88 1 301.231
4 89 1 301.357
4 90 1 301.474
4 91 1 301.58
4 92 1 301.672
4 93 1 301.751
4 94 1 301.819
4 95 1 301.878
4 96 1 301.93
4 97 1 301.974
4 98 1 302.014
4 99 1 302.049
4 2 100 322.299
4 3 100 321.666
4 4 100 320.976
4 5 100 320.251
4 6 100 319.501
4 7 100 318.73
4 8 100 317.941
4 9 100 317.119
4 10 100 316.269
4 11 100 315.401
4 12 100 314.504
4 13 100 313.577
4 14 100 312.718
4 15 100 311.734
4 16 100 310.751
4 17 100 309.743
4 18 100 308.674
4 19 100 307.55
4 20 100 306.362
4 21 100 305.123
4 22 100 303.605
4 23 100 302.051
4 24 100 300.28
4 25 100 299.237
4 26 100 297.715
4 27 100 296.487
4 28 100 295.103
4 29 100 293.784
4 30 100 292.748
4 31 100 291.826
4 32 100 291.086
4 33 100 290.017
4 34 100 288.804
4 35 100 288.283
4 36 100 287.978
4 37 100 288.181
4 38 100 288.266
4 39 100 288.251
4 40 100 288.128
4 41 100 287.965
4 42 100 287.746
4 43 100 287.47
4 44 100 287.15
4 45 100 286.8
4 46 100 286.416
4 47 100 285.987
4 48 100 285.529
4 49 100 285.035
4 50 100 284.53
4 51 100 283.994
4 52 100 283.425
4 53 100 282.834
4 54 100 282.207
4 55 100 281.537
4 56 100 280.828
4 57 100 280.094
4 58 100 279.303
4 59 100 278.521
4 60 100 277.711
4 61 100 276.904
4 62 100 276.091
4 63 100 275.866
4 64 100 275.588
4 65 100 275.203
4 66 100 274.687
4 67 100 274.048
4 68 100 273.278
4 69 100 272.376
4 70 100 271.318
4 71 100 270.128
4 72 100 268.726
4 73 100 266.253
4 74 100 265.806
4 75 100 266.857
4 76 100 267.407
4 77 100 267.726
4 82 100 267.793
4 84 100 267.358
4 85 100 266.822
4 86 100 266.36
4 87 100 265.894
4 88 100 265.566
4 89 100 265.343
4 90 100 265.237
4 91 100 265.097
4 92 100 264.952
4 93 100 264.785
4 94 100 264.57
4 95 100 264.278
4 96 100 263.832
4 97 100 263.775
4 98 100 264.769
4 99 100 264.293
4 100 1 302.08
4 100 2 302.191
4 100 3 302.29
4 100 4 302.374
4 100 5 302.439
4 100 6 302.481
4 100 7 302.497
4 100 8 302.506
4 100 9 302.666
4 100 10 302.814
4 100 11 302.909
4 100 12 302.888
4 100 13 303.117
4 100 14 303.227
4 100 15 303.274
4 100 16 303.302
4 100 17 303.463
4 100 18 303.612
4 100 19 303.72
4 100 20 303.785
4 100 21 303.828
4 100 22 303.902
4 100 23 303.992
4 100 24 304.194
4 100 25 304.405
4 100 26 304.518
4 100 27 304.532
4 100 28 304.495
4 100 29 304.428
4 100 30 304.336
4 100 31 304.199
4 100 32 304.032
4 100 33 303.849
4 100 34 303.662
4 100 35 303.476
4 100 36 303.269
4 100 37 303.012
4 100 38 302.668
4 100 39 302.222
4 100 40 301.746
4 100 41 301.326
4 100 42 300.886
4 100 43 300.202
4 100 44 299.525
4 100 45 299.058
4 100 46 298.657
4 100 47 298.261
4 100 48 297.829
4 100 49 297.339
4 100 50 296.777
4 100 51 296.164
4 100 52 295.539
4 100 53 294.903
4 100 54 294.185
4 100 55 293.347
4 100 56 292.657
4 100 57 292.057
4 100 58 291.523
4 100 59 291.002
4 100 60 290.541
4 100 61 290.123
4 100 62 289.718
4 100 63 289.286
4 100 64 288.814
4 100 65 288.317
4 100 66 287.811
4 100 67 287.226
4 100 68 286.528
4 100 69 285.584
4 100 70 284.589
4 100 71 283.559
4 100 72 282.427
4 100 73 281.338
4 100 74 280.272
4 100 75 279.266
4 100 76 278.345
4 100 77 277.491
4 100 78 276.685
4 100 79 275.922
4 100 80 275.172
4 100 81 274.418
4 100 82 273.655
4 100 83 273.064
4 100 84 272.742
4 100 85 272.387
4 100 86 271.968
4 100 87 271.48
4 100 88 270.885
4 100 89 270.19
4 100 90 269.415
4 100 91 268.626
4 100 92 267.975
4 100 93 267.497
4 100 94 267.102
4 100 95 266.726
4 100 96 266.375
4 100 97 266.023
4 100 98 265.609
4 100 99 264.897
4 100 100 263.903
5 1 1 308.392
5 1 2 308.788
5 1 3 309.165
5 1 4 309.522
5 1 5 309.863
5 1 6 310.192
5 1 7 310.512
5 1 8 310.823
5 1 9 311.125
5 1 10 311.417
5 1 11 311.695
5 1 12 311.963
5 1 13 312.223
5 1 14 312.478
5 1 15 312.73
5 1 16 312.982
5 1 17 313.237
5 1 18 313.492
5 1 19 313.748
5 1 20 314.002
5 1 21 314.269
5 1 22 314.532
5 1 23 314.777
5 1 24 315.073
5 1 25 315.345
5 1 26 315.599
5 1 27 315.871
5 1 28 316.128
5 1 29 316.362
5 1 30 316.577
5 1 31 316.787
5 1 32 316.941
5 1 33 316.943
5 1 34 316.456
5 1 35 316.852
5 1 36 315.56
5 1 37 317.482
5 1 38 318.039
5 1 39 318.236
5 1 40 318.487
5 1 41 318.555
5 1 42 319.386
5 1 43 320.004
5 1 44 320.435
5 1 45 320.737
5 1 46 320.938
5 1 47 321.101
5 1 48 321.42
5 1 49 321.707
5 1 50 321.906
5 1 51 321.996
5 1 52 321.97
5 1 53 321.913
5 1 54 322.209
5 1 55 322.393
5 1 56 322.354
5 1 57 322.937
5 1 58 323.299
5 1 59 323.433
5 1 60 323.406
5 1 61 323.721
5 1 62 323.962
5 1 63 324.228
5 1 64 324.448
5 1 65 324.631
5 1 66 324.788
5 1 67 324.978
5 1 68 325.143
5 1 69 325.272
5 1 70 325.381
5 1 71 325.482
5 1 72 325.631
5 1 73 325.767
5 1 74 325.874
5 1 75 325.947
5 1 76 325.988
5 1 77 326
5 1 78 325.98
5 1 79 325.94
5 1 80 325.888
5 1 81 325.827
5 1 82 325.761
5 1 83 325.692
5 1 84 325.616
5 1 85 325.529
5 1 86 325.42
5 1 87 325.292
5 1 88 325.14
5 1 89 324.962
5 1 90 324.767
5 1 91 324.551
5 1 92 324.314
5 1 93 324.044
5 1 94 323.733
5 1 95 323.428
5 1 96 323.31
5 1 97 323.219
5 1 98 323.073
5 1 99 322.865
5 1 100 322.605
5 2 1 308.429
5 3 1 308.445
5 4 1 308.447
5 5 1 308.442
5 6 1 308.435
5 7 1 308.43
5 8 1 308.426
5 9 1 308.423
5 10 1 308.42
5 11 1 308.415
5 12 1 308.407
5 13 1 308.397
5 14 1 308.383
5 15 1 308.363
5 16 1 308.338
5 17 1 308.306
5 18 1 308.268
5 19 1 308.225
5 20 1 308.176
5 21 1 308.122
5 22 1 308.062
5 23 1 307.995
5 24 1 307.922
5 25 1 307.842
5 26 1 307.756
5 27 1 307.664
5 28 1 307.565
5 29 1 307.459
5 30 1 307.347
5 31 1 307.227
5 32 1 307.1
5 33 1 306.964
5 34 1 306.819
5 35 1 306.666
5 36 1 306.505
5 37 1 306.336
5 38 1 306.159
5 39 1 305.976
5 40 1 305.787
5 41 1 305.594
5 42 1 305.397
5 43 1 305.197
5 44 1 304.993
5 45 1 304.786
5 46 1 304.577
5 47 1 304.364
5 48 1 304.15
5 49 1 303.935
5 50 1 303.723
5 51 1 303.515
5 52 1 303.313
5 53 1 303.118
5 54 1 302.933
5 55 1 302.761
5 56 1 302.611
5 57 1 302.488
5 58 1 302.387
5 59 1 302.299
5 60 1 302.221
5 61 1 302.146
5 62 1 302.069
5 63 1 301.981
5 64 1 301.871
5 65 1 301.749
5 66 1 301.608
5 67 1 301.454
5 68 1 301.29
5 69 1 301.121
5 70 1 300.949
5 71 1 300.778
5 72 1 300.617
5 73 1 300.475
5 74 1 300.368
5 75 1 300.3
5 76 1 300.256
5 77 1 300.224
5 78 1 300.176
5 79 1 300.076
5 80 1 299.924
5 81 1 300.256
5 82 1 300.511
5 83 1 300.661
5 84 1 300.714
5 85 1 300.656
5 86 1 300.501
5 87 1 300.82
5 88 1 301.065
5 89 1 301.259
5 90 1 301.415
5 91 1 301.541
5 92 1 301.643
5 93 1 301.729
5 94 1 301.8
5 95 1 301.86
5 96 1 301.911
5 97 1 301.955
5 98 1 301.993
5 99 1 302.025
5 2 100 322.01
5 3 100 321.38
5 4 100 320.719
5 5 100 320.03
5 6 100 319.311
5 7 100 318.564
5 8 100 317.789
5 9 100 316.986
5 10 100 316.155
5 11 100 315.3
5 12 100 314.422
