#k i j head
1 100 95 266.885
1 100 96 266.564
1 100 97 266.188
2 1 1 309.174
2 1 2 309.59
2 1 3 309.936
2 1 4 310.211
2 1 5 310.444
2 1 6 310.657
2 1 7 310.872
2 1 8 311.116
2 1 9 311.42
2 1 10 311.714
2 1 11 311.969
2 1 12 312.194
2 1 13 312.392
2 1 14 312.556
2 1 15 312.717
2 1 16 312.934
2 1 17 313.205
2 1 18 313.457
2 1 19 313.748
2 1 20 313.991
2 1 21 314.355
2 1 22 314.626
2 1 23 314.961
2 1 24 315.234
2 1 25 315.477
2 1 26 315.69
2 1 27 316.034
2 1 28 316.349
2 1 29 316.64
2 1 30 316.926
2 1 31 317.219
2 1 32 317.523
2 1 33 317.828
2 1 34 318.128
2 1 35 318.432
2 1 36 318.74
2 1 37 319.046
2 1 38 319.347
2 1 39 319.64
2 1 40 319.93
2 1 41 320.217
2 1 42 320.502
2 1 43 320.783
2 1 44 321.061
2 1 45 321.333
2 1 46 321.6
2 1 47 321.86
2 1 48 322.112
2 1 49 322.36
2 1 50 322.601
2 1 51 322.835
2 1 52 323.062
2 1 53 323.284
2 1 54 323.504
2 1 55 323.72
2 1 56 323.929
2 1 57 324.13
2 1 58 324.325
2 1 59 324.512
2 1 60 324.692
2 1 61 324.866
2 1 62 325.033
2 1 63 325.194
2 1 64 325.35
2 1 65 325.499
2 1 66 325.643
2 1 67 325.78
2 1 68 325.905
2 1 69 326.021
2 1 70 326.126
2 1 71 326.221
2 1 72 326.294
2 1 73 326.346
2 1 74 326.391
2 1 75 326.404
2 1 76 326.432
2 1 78 326.377
2 1 79 326.343
2 1 80 326.297
2 1 81 326.214
2 1 82 326.184
2 1 83 326.128
2 1 84 326.089
2 1 85 326.014
2 1 86 325.957
2 2 1 309.202
2 3 1 309.082
2 4 1 308.929
2 5 1 308.798
2 6 1 308.694
2 7 1 308.665
2 8 1 308.712
2 9 1 308.745
2 10 1 308.772
2 11 1 308.795
2 12 1 308.816
2 13 1 308.841
2 14 1 308.874
2 15 1 308.921
2 16 1 308.923
2 17 1 308.869
2 18 1 308.836
2 19 1 308.816
2 20 1 308.818
2 21 1 308.814
2 22 1 308.785
2 23 1 308.717
2 24 1 308.642
2 25 1 308.557
2 26 1 308.467
2 27 1 308.362
2 28 1 308.243
2 29 1 308.11
2 30 1 307.97
2 31 1 307.825
2 32 1 307.673
2 33 1 307.52
2 34 1 307.372
2 35 1 307.19
2 36 1 306.983
2 37 1 306.752
2 38 1 306.501
2 39 1 306.226
2 40 1 305.899
2 41 1 305.748
2 42 1 305.592
2 43 1 305.462
2 44 1 305.298
2 45 1 305.084
2 46 1 304.826
2 47 1 304.552
2 48 1 304.249
2 49 1 303.876
2 50 1 303.274
2 51 1 303.197
2 52 1 303.088
2 53 1 302.891
2 54 1 302.59
2 55 1 302.12
2 56 1 301.403
2 57 1 302.034
2 58 1 302.457
2 59 1 302.703
2 60 1 302.83
2 61 1 302.897
2 62 1 302.961
2 63 1 302.991
2 64 1 302.941
2 65 1 302.809
2 66 1 302.656
2 67 1 302.442
2 68 1 302.181
2 69 1 302.043
2 70 1 301.879
2 71 1 301.674
2 72 1 301.449
2 73 1 301.064
2 76 1 299.644
2 77 1 299.978
2 78 1 300.227
2 79 1 301.109
2 80 1 301.748
2 81 1 302.248
2 82 1 302.657
2 83 1 303.001
2 84 1 303.299
2 85 1 303.567
2 86 1 303.799
2 87 1 304.007
2 88 1 304.193
2 89 1 304.357
2 90 1 304.502
2 91 1 304.619
2 92 1 304.719
2 93 1 304.769
2 94 1 304.813
2 95 1 304.886
2 96 1 304.967
2 97 1 305.048
2 98 1 305.123
2 99 1 305.19
2 13 100 313.737
2 15 100 311.91
2 16 100 310.959
2 17 100 309.954
2 18 100 308.901
2 19 100 307.769
2 20 100 306.57
2 22 100 303.683
2 23 100 302.155
2 25 100 299.354
2 26 100 297.568
2 27 100 296.374
2 28 100 294.972
2 29 100 293.637
2 30 100 292.698
2 31 100 291.761
2 34 100 288.804
2 35 100 288.356
2 36 100 287.837
2 37 100 288.251
2 38 100 288.432
2 40 100 288.363
2 41 100 288.251
2 46 100 286.694
2 47 100 286.259
2 48 100 285.812
2 49 100 285.296
2 50 100 284.791
2 51 100 284.269
2 52 100 283.675
2 56 100 281.016
2 58 100 279.264
2 59 100 278.615
2 60 100 277.802
2 61 100 276.972
2 62 100 275.94
2 85 100 266.83
2 86 100 266.375
2 87 100 265.897
2 88 100 265.585
2 89 100 265.37
2 90 100 265.32
2 91 100 265.197
2 92 100 265.063
2 93 100 264.889
2 94 100 264.663
2 95 100 264.343
2 96 100 263.808
2 100 1 305.251
2 100 2 305.491
2 100 3 305.737
2 100 4 305.977
2 100 5 306.225
2 100 6 306.445
2 100 7 306.651
2 100 8 306.844
2 100 9 307.016
2 100 10 307.175
2 100 11 307.305
2 100 12 307.409
2 100 13 307.499
2 100 14 307.582
2 100 15 307.646
2 100 16 307.682
2 100 17 307.683
2 100 18 307.659
2 100 19 307.583
2 100 20 307.472
2 100 21 307.314
2 100 22 307.114
2 100 23 306.807
2 100 24 306.306
2 100 25 306.129
2 100 26 305.979
2 100 27 305.818
2 100 28 305.646
2 100 29 305.489
2 100 55 293.864
2 100 56 293.221
2 100 57 292.584
2 100 75 279.336
2 100 76 278.316
2 100 77 277.514
2 100 78 276.657
2 100 79 275.918
2 100 80 275.18
2 100 81 274.497
2 100 82 273.563
2 100 83 272.916
2 100 84 272.728
2 100 85 272.399
2 100 86 271.997
2 100 92 267.94
2 100 93 267.527
2 100 94 267.185
2 100 95 266.885
2 100 96 266.564
2 100 97 266.188
2 100 98 265.731
3 1 1 308.871
3 1 2 309.264
3 1 3 309.613
3 1 4 309.919
3 1 5 310.197
3 1 6 310.462
3 1 7 310.724
3 1 8 310.997
3 1 9 311.299
3 1 10 311.592
3 1 11 311.86
3 1 12 312.108
3 1 13 312.34
3 1 14 312.552
3 1 15 312.761
3 1 16 313
3 1 17 313.268
3 1 18 313.528
3 1 19 313.808
3 1 20 314.062
3 1 21 314.364
3 1 80 326.293
3 1 81 326.22
3 1 82 326.184
3 1 83 326.136
3 1 84 326.075
3 1 85 326.001
3 1 86 325.934
3 1 87 325.828
3 1 88 325.697
3 1 89 325.537
3 1 90 325.339
3 1 91 325.176
3 1 92 325.007
3 1 93 324.832
3 1 94 324.677
3 1 95 324.518
3 1 96 324.334
3 1 97 324.133
3 1 98 323.898
3 1 99 323.62
3 1 100 323.324
3 2 1 308.896
3 3 1 308.837
3 4 1 308.756
3 5 1 308.685
3 6 1 308.628
3 7 1 308.611
3 8 1 308.634
3 9 1 308.652
3 10 1 308.667
3 11 1 308.678
3 12 1 308.689
3 13 1 308.7
3 14 1 308.713
3 15 1 308.731
3 16 1 308.723
3 17 1 308.684
3 18 1 308.652
3 19 1 308.625
3 20 1 308.606
3 21 1 308.58
3 22 1 308.538
3 23 1 308.473
3 24 1 308.4
3 25 1 308.318
3 26 1 308.229
3 27 1 308.129
3 28 1 308.017
3 29 1 307.895
3 30 1 307.765
3 31 1 307.628
3 32 1 307.483
3 33 1 307.333
3 34 1 307.181
3 35 1 307.008
3 36 1 306.818
3 37 1 306.613
3 38 1 306.394
3 39 1 306.16
3 40 1 305.897
3 41 1 305.719
3 42 1 305.539
3 43 1 305.37
3 44 1 305.183
3 45 1 304.97
3 46 1 304.732
3 47 1 304.486
3 48 1 304.225
3 49 1 303.929
3 50 1 303.52
3 51 1 303.375
3 52 1 303.22
3 53 1 303.023
3 54 1 302.778
3 55 1 302.454
3 56 1 302.022
3 57 1 302.286
3 58 1 302.465
3 59 1 302.561
3 60 1 302.6
3 61 1 302.613
3 62 1 302.642
3 63 1 302.665
3 64 1 302.569
3 65 1 302.463
3 66 1 302.368
3 67 1 302.217
3 68 1 302.015
3 69 1 301.87
3 70 1 301.712
3 71 1 301.535
3 72 1 301.355
3 73 1 301.105
3 74 1 300.136
3 75 1 300.363
3 76 1 300.396
3 77 1 300.629
3 78 1 300.837
3 79 1 301.372
3 80 1 301.788
3 81 1 302.133
3 82 1 302.429
3 83 1 302.687
3 84 1 302.917
3 85 1 303.126
3 86 1 303.312
3 87 1 303.48
3 88 1 303.633
3 89 1 303.77
3 90 1 303.894
3 91 1 304.001
3 92 1 304.096
3 93 1 304.164
3 94 1 304.226
3 95 1 304.302
3 96 1 304.381
3 97 1 304.459
3 98 1 304.532
3 99 1 304.602
3 2 100 322.742
3 3 100 322.108
3 4 100 321.427
3 5 100 320.695
3 6 100 319.935
3 7 100 319.165
3 8 100 318.376
3 9 100 317.533
3 10 100 316.645
3 11 100 315.731
3 12 100 314.768
3 13 100 313.812
3 14 100 312.997
3 15 100 311.961
3 16 100 310.991
3 17 100 309.965
3 18 100 308.894
3 19 100 307.763
3 20 100 306.574
3 21 100 305.323
3 22 100 303.763
3 23 100 302.204
3 24 100 300.33
3 25 100 299.339
3 26 100 297.735
3 27 100 296.485
3 28 100 295.092
3 29 100 293.777
3 30 100 292.764
3 31 100 291.839
3 32 100 291.179
3 33 100 290.09
3 34 100 288.865
3 35 100 288.365
3 36 100 287.987
3 37 100 288.271
3 38 100 288.403
3 39 100 288.386
3 40 100 288.293
3 41 100 288.134
3 42 100 287.907
3 43 100 287.619
3 44 100 287.295
3 45 100 286.954
3 46 100 286.61
3 47 100 286.2
3 48 100 285.757
3 49 100 285.266
3 50 100 284.751
3 51 100 284.213
3 52 100 283.632
3 53 100 283.039
3 54 100 282.369
3 55 100 281.67
3 56 100 280.958
3 57 100 280.197
3 58 100 279.398
3 59 100 278.626
3 60 100 277.82
3 61 100 276.986
3 62 100 276.094
3 63 100 275.915
3 64 100 275.618
3 65 100 275.197
3 66 100 274.675
3 67 100 273.989
3 68 100 273.225
3 69 100 272.359
3 70 100 271.341
3 71 100 270.183
3 72 100 268.747
3 75 100 266.818
3 79 100 267.948
3 82 100 267.861
3 84 100 267.344
3 85 100 266.822
3 86 100 266.376
3 87 100 265.926
3 88 100 265.626
3 89 100 265.415
3 90 100 265.328
3 91 100 265.197
3 92 100 265.057
3 93 100 264.883
3 94 100 264.659
3 95 100 264.349
3 96 100 263.865
3 97 100 263.827
3 99 100 264.355
3 100 1 304.666
3 100 2 304.887
3 100 3 305.108
3 100 4 305.325
3 100 5 305.543
3 100 6 305.745
3 100 7 305.935
3 100 8 306.115
3 100 9 306.28
3 100 10 306.434
3 100 11 306.569
3 100 12 306.685
3 100 13 306.787
3 100 14 306.877
3 100 15 306.949
3 100 16 306.999
3 100 17 307.022
3 100 18 307.025
3 100 19 306.994
3 100 20 306.936
3 100 21 306.846
3 100 22 306.726
3 100 23 306.547
3 100 24 306.287
3 100 26 305.974
3 100 27 305.793
3 100 28 305.633
3 100 29 305.463
3 100 30 305.29
3 100 31 305.113
3 100 32 304.944
3 100 33 304.768
3 100 34 304.582
3 100 35 304.402
3 100 36 304.205
3 100 37 303.955
3 100 38 303.617
3 100 39 303.134
3 100 40 302.633
3 100 41 302.218
3 100 45 299.734
3 100 46 299.341
3 100 47 298.959
3 100 48 298.52
3 100 49 297.99
3 100 50 297.406
3 100 51 296.759
3 100 52 296.113
3 100 53 295.491
3 100 54 294.728
3 100 55 293.881
3 100 56 293.216
3 100 57 292.591
3 100 58 292.036
3 100 59 291.461
3 100 60 290.99
3 100 61 290.541
3 100 62 290.125
3 100 63 289.658
3 100 64 289.179
3 100 65 288.69
3 100 66 288.144
3 100 67 287.51
3 100 68 286.809
3 100 72 282.614
3 100 73 281.513
3 100 74 280.372
3 100 75 279.324
3 100 76 278.364
3 100 77 277.513
3 100 78 276.684
3 100 79 275.911
3 100 80 275.157
3 100 81 274.41
3 100 82 273.604
3 100 83 272.995
3 100 84 272.718
3 100 85 272.386
3 100 86 271.985
3 100 87 271.505
3 100 88 270.92
3 100 89 270.217
3 100 90 269.445
3 100 91 268.656
3 100 92 267.998
3 100 93 267.555
3 100 94 267.192
3 100 95 266.858
3 100 96 266.518
3 100 97 266.144
3 100 98 265.7
3 100 99 264.937
3 100 100 263.964
4 1 1 308.56
4 1 2 308.929
4 1 3 309.282
4 1 4 309.62
4 1 5 309.945
4 1 6 310.261
4 1 7 310.571
4 1 8 310.875
4 1 9 311.174
4 1 10 311.466
4 1 11 311.747
4 1 12 312.02
4 1 13 312.286
4 1 14 312.547
4 1 15 312.807
4 1 16 313.068
4 1 17 313.334
4 1 18 313.601
4 1 19 313.869
4 1 20 314.133
4 1 21 314.38
4 1 22 314.669
4 1 23 314.965
4 1 24 315.231
4 1 25 315.478
4 1 26 315.722
4 1 27 316.034
4 1 28 316.343
4 1 29 316.635
4 1 30 316.921
4 1 31 317.215
4 1 32 317.519
4 1 33 317.824
4 1 34 318.126
4 1 35 318.431
4 1 36 318.738
4 1 37 319.043
4 1 38 319.343
4 1 39 319.638
4 1 40 319.927
4 1 41 320.212
4 1 42 320.497
4 1 43 320.778
4 1 44 321.055
4 1 45 321.327
4 1 46 321.594
4 1 47 321.854
4 1 48 322.106
4 1 49 322.355
4 1 50 322.596
4 1 51 322.83
4 1 52 323.058
4 1 53 323.281
4 1 54 323.5
4 1 55 323.715
4 1 56 323.923
4 1 57 324.124
4 1 58 324.319
4 1 59 324.506
4 1 60 324.687
4 1 61 324.861
4 1 62 325.028
4 1 63 325.189
4 1 64 325.345
4 1 65 325.495
4 1 66 325.638
4 1 67 325.774
4 1 68 325.9
4 1 69 326.016
4 1 70 326.119
4 1 71 326.21
4 1 72 326.284
4 1 73 326.337
4 1 74 326.378
4 1 75 326.401
4 1 76 326.41
4 1 77 326.397
4 1 78 326.37
4 1 79 326.332
4 1 80 326.288
4 1 81 326.237
4 1 82 326.185
4 1 83 326.133
4 1 84 326.067
4 1 85 325.991
4 1 86 325.925
4 1 87 325.821
4 1 88 325.692
4 1 89 325.526
4 1 90 325.329
4 1 91 325.159
4 1 92 324.988
4 1 93 324.821
4 1 94 324.658
4 1 95 324.491
4 1 96 324.308
4 1 97 324.1
4 1 98 323.864
4 1 99 323.599
4 1 100 323.306
4 2 1 308.581
4 3 1 308.585
4 4 1 308.578
4 5 1 308.568
4 6 1 308.56
4 7 1 308.556
4 8 1 308.555
4 9 1 308.557
4 10 1 308.559
4 11 1 308.56
4 12 1 308.559
4 13 1 308.556
4 14 1 308.549
4 15 1 308.537
4 16 1 308.519
4 17 1 308.495
4 18 1 308.465
4 19 1 308.43
4 20 1 308.389
4 21 1 308.342
4 22 1 308.287
4 23 1 308.224
4 24 1 308.153
4 25 1 308.074
4 26 1 307.986
4 27 1 307.891
4 28 1 307.788
4 29 1 307.676
4 30 1 307.556
4 31 1 307.427
4 32 1 307.29
4 33 1 307.144
4 34 1 306.989
4 35 1 306.825
4 36 1 306.652
4 37 1 306.472
4 38 1 306.285
4 39 1 306.092
4 40 1 305.893
4 41 1 305.69
4 42 1 305.486
4 43 1 305.278
4 44 1 305.068
4 45 1 304.854
4 46 1 304.638
4 47 1 304.42
4 48 1 304.202
4 49 1 303.982
4 50 1 303.763
4 51 1 303.554
4 52 1 303.352
4 53 1 303.156
4 54 1 302.968
4 55 1 302.79
4 56 1 302.635
4 57 1 302.539
4 58 1 302.473
4 59 1 302.42
4 60 1 302.371
4 61 1 302.329
4 62 1 302.323
4 63 1 302.341
4 64 1 302.198
4 65 1 302.117
4 66 1 302.079
4 67 1 301.992
4 68 1 301.848
4 69 1 301.695
4 70 1 301.544
4 71 1 301.397
4 72 1 301.263
4 73 1 301.147
4 74 1 301.045
4 75 1 301.072
4 76 1 301.152
4 77 1 301.284
4 78 1 301.449
4 79 1 301.637
4 80 1 301.829
4 81 1 302.017
4 82 1 302.198
4 83 1 302.369
4 84 1 302.531
4 85 1 302.681
4 86 1 302.82
4 87 1 302.948
4 88 1 303.068
4 89 1 303.178
4 90 1 303.281
4 91 1 303.378
4 92 1 303.468
4 93 1 303.553
4 94 1 303.635
4 95 1 303.714
4 96 1 303.79
4 97 1 303.865
4 98 1 303.937
4 99 1 304.008
4 2 100 322.723
4 3 100 322.088
4 4 100 321.4
4 5 100 320.668
4 6 100 319.911
4 7 100 319.14
4 8 100 318.35
4 9 100 317.511
4 10 100 316.626
4 11 100 315.718
4 12 100 314.786
4 13 100 313.842
4 14 100 312.957
4 15 100 311.977
4 16 100 310.988
4 17 100 309.973
4 18 100 308.894
4 19 100 307.755
4 20 100 306.565
4 21 100 305.3
4 22 100 303.796
4 23 100 302.222
4 24 100 300.399
4 25 100 299.353
4 26 100 297.797
4 27 100 296.548
4 28 100 295.154
4 29 100 293.839
4 30 100 292.805
4 31 100 291.878
4 32 100 291.153
4 33 100 290.108
4 34 100 288.904
4 35 100 288.383
4 36 100 288.057
4 37 100 288.29
4 38 100 288.382
4 39 100 288.359
4 40 100 288.255
4 41 100 288.092
4 42 100 287.856
4 43 100 287.575
4 44 100 287.258
4 45 100 286.923
4 46 100 286.554
4 47 100 286.155
4 48 100 285.711
4 49 100 285.221
4 50 100 284.715
4 51 100 284.176
4 52 100 283.592
4 53 100 282.98
4 54 100 282.335
4 55 100 281.643
4 56 100 280.919
4 57 100 280.181
4 58 100 279.412
4 59 100 278.638
4 60 100 277.82
4 61 100 276.998
4 62 100 276.158
4 63 100 275.892
4 64 100 275.596
4 65 100 275.19
4 66 100 274.655
4 67 100 273.998
4 68 100 273.225
4 69 100 272.35
4 70 100 271.339
4 71 100 270.183
4 72 100 268.75
4 73 100 266.278
4 74 100 265.826
4 75 100 266.821
4 76 100 267.341
4 77 100 267.652
4 82 100 267.859
4 84 100 267.339
4 85 100 266.82
4 86 100 266.376
4 87 100 265.943
4 88 100 265.648
4 89 100 265.439
4 90 100 265.335
4 91 100 265.199
4 92 100 265.056
4 93 100 264.877
4 94 100 264.651
4 95 100 264.348
4 96 100 263.891
4 97 100 263.836
4 98 100 264.787
4 99 100 264.331
4 100 1 304.077
4 100 2 304.278
4 100 3 304.476
4 100 4 304.67
4 100 5 304.858
4 100 6 305.04
4 100 7 305.215
4 100 8 305.382
4 100 9 305.541
4 100 10 305.69
4 100 11 305.83
4 100 12 305.957
4 100 13 306.071
4 100 14 306.168
4 100 15 306.248
4 100 16 306.311
4 100 17 306.358
4 100 18 306.388
4 100 19 306.4
4 100 20 306.396
4 100 21 306.374
4 100 22 306.336
4 100 23 306.287
4 100 24 306.239
4 100 25 306.124
4 100 26 305.969
4 100 27 305.802
4 100 28 305.628
4 100 29 305.452
4 100 30 305.283
4 100 31 305.11
4 100 32 304.936
4 100 33 304.759
4 100 34 304.569
4 100 35 304.382
4 100 36 304.178
4 100 37 303.928
4 100 38 303.592
4 100 39 303.125
4 100 40 302.62
4 100 41 302.179
4 100 42 301.721
4 100 43 301.017
4 100 44 300.302
4 100 45 299.791
4 100 46 299.366
4 100 47 298.959
4 100 48 298.51
4 100 49 297.992
4 100 50 297.405
4 100 51 296.769
4 100 52 296.121
4 100 53 295.466
4 100 54 294.744
4 100 55 293.902
4 100 56 293.214
4 100 57 292.596
4 100 58 292.011
4 100 59 291.461
4 100 60 290.979
4 100 61 290.537
4 100 62 290.107
4 100 63 289.653
4 100 64 289.172
4 100 65 288.655
4 100 66 288.122
4 100 67 287.511
4 100 68 286.793
4 100 69 285.825
4 100 70 284.805
4 100 71 283.751
4 100 72 282.613
4 100 73 281.499
4 100 74 280.387
4 100 75 279.342
4 100 76 278.386
4 100 77 277.514
4 100 78 276.687
4 100 79 275.905
4 100 80 275.146
4 100 81 274.387
4 100 82 273.623
4 100 83 273.035
4 100 84 272.718
4 100 85 272.373
4 100 86 271.967
4 100 87 271.483
4 100 88 270.901
4 100 89 270.222
4 100 90 269.449
4 100 91 268.668
4 100 92 268.043
4 100 93 267.583
4 100 94 267.2
4 100 95 266.832
4 100 96 266.469
4 100 97 266.097
4 100 98 265.667
4 100 99 264.925
4 100 100 263.957
5 1 1 308.554
5 1 2 308.923
5 1 3 309.277
5 1 4 309.615
5 1 5 309.941
5 1 6 310.258
5 1 7 310.569
5 1 8 310.873
5 1 9 311.172
5 1 10 311.464
5 1 11 311.746
5 1 12 312.019
5 1 13 312.286
5 1 14 312.548
5 1 15 312.809
5 1 16 313.071
5 1 17 313.337
5 1 18 313.604
5 1 19 313.873
5 1 20 314.14
5 1 21 314.402
5 1 22 314.687
5 1 23 314.971
5 1 24 315.234
5 1 25 315.486
5 1 26 315.744
5 1 27 316.039
5 1 28 316.339
5 1 29 316.631
5 1 30 316.92
5 1 31 317.214
5 1 32 317.516
5 1 33 317.82
5 1 34 318.125
5 1 35 318.43
5 1 36 318.736
5 1 37 319.04
5 1 38 319.34
5 1 39 319.634
5 1 40 319.923
5 1 41 320.207
5 1 42 320.49
5 1 43 320.769
5 1 44 321.044
5 1 45 321.315
5 1 46 321.58
5 1 47 321.839
5 1 48 322.091
5 1 49 322.338
5 1 50 322.578
5 1 51 322.812
5 1 52 323.041
5 1 53 323.264
5 1 54 323.483
5 1 55 323.697
5 1 56 323.906
5 1 57 324.108
5 1 58 324.303
5 1 59 324.492
5 1 60 324.674
5 1 61 324.849
5 1 62 325.017
5 1 63 325.178
5 1 64 325.333
5 1 65 325.482
5 1 66 325.622
5 1 67 325.754
5 1 68 325.875
5 1 69 325.986
5 1 70 326.083
5 1 71 326.167
5 1 72 326.237
5 1 73 326.29
5 1 74 326.329
5 1 75 326.351
5 1 76 326.358
5 1 77 326.35
5 1 78 326.329
5 1 79 326.296
5 1 80 326.255
5 1 81 326.207
5 1 82 326.154
5 1 83 326.095
5 1 84 326.027
5 1 85 325.946
5 1 86 325.842
5 1 87 325.723
5 1 88 325.587
5 1 89 325.432
5 1 90 325.266
5 1 91 325.093
5 1 92 324.919
5 1 93 324.742
5 1 94 324.556
5 1 95 324.359
5 1 96 324.145
5 1 97 323.913
5 1 98 323.659
5 1 99 323.381
5 1 100 323.078
5 2 1 308.574
5 3 1 308.578
5 4 1 308.573
5 5 1 308.564
5 6 1 308.556
5 7 1 308.552
5 8 1 308.551
5 9 1 308.552
5 10 1 308.554
5 11 1 308.555
5 12 1 308.554
5 13 1 308.551
5 14 1 308.544
5 15 1 308.532
5 16 1 308.513
5 17 1 308.489
5 18 1 308.459
5 19 1 308.424
5 20 1 308.383
5 21 1 308.335
5 22 1 308.279
5 23 1 308.216
5 24 1 308.144
5 25 1 308.064
5 26 1 307.976
5 27 1 307.88
5 28 1 307.776
5 29 1 307.664
5 30 1 307.544
5 31 1 307.414
5 32 1 307.276
5 33 1 307.13
5 34 1 306.974
5 35 1 306.81
5 36 1 306.638
5 37 1 306.458
5 38 1 306.271
5 39 1 306.078
5 40 1 305.88
5 41 1 305.678
5 42 1 305.472
5 43 1 305.265
5 44 1 305.055
5 45 1 304.842
5 46 1 304.628
5 47 1 304.412
5 48 1 304.197
5 49 1 303.983
5 50 1 303.772
5 51 1 303.567
5 52 1 303.37
5 53 1 303.182
5 54 1 303.005
5 55 1 302.844
5 56 1 302.705
5 57 1 302.596
5 58 1 302.511
5 59 1 302.441
5 60 1 302.382
5 61 1 302.329
5 62 1 302.277
5 63 1 302.217
5 64 1 302.138
5 65 1 302.046
5 66 1 301.938
5 67 1 301.821
5 68 1 301.699
5 69 1 301.578
5 70 1 301.46
5 71 1 301.353
5 72 1 301.26
5 73 1 301.191
5 74 1 301.155
5 75 1 301.17
5 76 1 301.232
5 77 1 301.338
5 78 1 301.477
5 79 1 301.64
5 80 1 301.815
5 81 1 301.995
5 82 1 302.171
5 83 1 302.341
5 84 1 302.503
5 85 1 302.655
5 86 1 302.797
5 87 1 302.928
5 88 1 303.049
5 89 1 303.162
5 90 1 303.267
5 91 1 303.365
5 92 1 303.457
5 93 1 303.544
5 94 1 303.627
5 95 1 303.707
5 96 1 303.784
5 97 1 303.859
5 98 1 303.932
5 99 1 304.002
