284.49 284.17 283.85 283.53 283.21 282.87 282.49 282.12 281.75 281.38 281.01 280.64 280.26 279.89 279.52 279.50 279.82 280.13 280.45 280.76 281.08 281.39 281.71 282.03 282.34 283.25 284.73 286.20 287.68 289.16 290.64 292.11 293.59 295.07 296.55 297.52 298.02 298.51 299.01 299.50 300.00 300.49 300.99 301.48 301.98 302.36 302.63 302.89 303.16 303.43 303.70 303.97 304.24 304.51 304.77 304.52 303.75 302.99 302.22 301.46 300.69 299.92 299.16 298.39 297.63 296.84 296.03 295.22 294.40 293.59 292.78 291.97 291.16 290.34 289.53 288.80 288.16 287.51 286.87 286.22 285.57 284.93 284.28 283.64 282.99 282.35 281.72 281.09 280.46 279.83 279.20 278.57 277.94 277.30 276.67 276.08 275.52 274.96 274.40 273.84 273.29 272.73 272.17 271.61 271.05 270.65 270.41 270.16 269.92 269.68 269.43 269.19 268.94 268.70 268.46 268.22 268.00 267.77 267.54 267.32
284.45 284.13 283.80 283.47 283.15 282.82 282.50 282.18 281.86 281.54 281.22 280.89 280.57 280.25 279.93 279.95 280.31 280.66 281.01 281.37 281.72 282.07 282.42 282.78 283.13 284.04 285.49 286.93 288.38 289.82 291.27 292.72 294.16 295.61 297.05 298.01 298.50 298.99 299.47 299.96 300.45 300.93 301.42 301.91 302.40 302.79 303.10 303.41 303.72 304.03 304.34 304.64 304.95 305.26 305.57 305.30 304.47 303.65 302.82 301.99 301.17 300.34 299.51 298.69 297.86 297.02 296.17 295.32 294.46 293.61 292.76 291.91 291.06 290.20 289.35 288.60 287.94 287.28 286.61 285.95 285.29 284.63 283.97 283.31 282.65 281.99 281.34 280.69 280.04 279.39 278.74 278.09 277.44 276.79 276.14 275.52 274.95 274.37 273.79 273.21 272.64 272.06 271.48 270.91 270.33 269.93 269.70 269.47 269.25 269.02 268.79 268.56 268.34 268.11 267.88 267.66 267.45 267.24 267.04 266.83
284.42 284.08 283.75 283.41 283.08 282.78 282.51 282.24 281.96 281.69 281.42 281.15 280.88 280.61 280.34 280.41 280.80 281.19 281.58 281.97 282.36 282.75 283.14 283.53 283.92 284.83 286.25 287.66 289.07 290.49 291.90 293.32 294.73 296.15 297.56 298.50 298.98 299.46 299.94 300.42 300.90 301.38 301.86 302.33 302.81 303.23 303.58 303.93 304.27 304.62 304.97 305.32 305.67 306.02 306.37 306.09 305.20 304.31 303.42 302.53 301.64 300.75 299.87 298.98 298.09 297.20 296.31 295.42 294.52 293.63 292.74 291.85 290.96 290.07 289.17 288.39 287.71 287.04 286.36 285.69 285.01 284.33 283.66 282.98 282.30 281.63 280.96 280.29 279.62 278.95 278.28 277.61 276.94 276.27 275.60 274.97 274.37 273.78 273.18 272.58 271.99 271.39 270.80 270.20 269.61 269.21 269.00 268.78 268.57 268.36 268.15 267.94 267.73 267.52 267.31 267.10 266.91 266.72 266.53 266.34
284.38 284.04 283.69 283.35 283.01 282.73 282.51 282.29 282.07 281.85 281.63 281.41 281.19 280.97 280.75 280.86 281.29 281.72 282.14 282.57 283.00 283.43 283.85 284.28 284.71 285.62 287.01 288.39 289.77 291.15 292.54 293.92 295.30 296.68 298.07 298.99 299.46 299.93 300.40 300.87 301.35 301.82 302.29 302.76 303.23 303.66 304.05 304.44 304.83 305.22 305.61 306.00 306.39 306.78 307.16 306.87 305.92 304.97 304.02 303.07 302.12 301.17 300.22 299.27 298.32 297.38 296.45 295.51 294.58 293.65 292.72 291.79 290.86 289.93 288.99 288.18 287.49 286.80 286.11 285.42 284.73 284.03 283.34 282.65 281.96 281.27 280.58 279.89 279.20 278.51 277.82 277.13 276.44 275.75 275.06 274.41 273.80 273.18 272.57 271.95 271.34 270.73 270.11 269.50 268.89 268.48 268.29 268.09 267.90 267.71 267.51 267.32 267.12 266.93 266.73 266.55 266.37 266.20 266.02 265.84
284.34 283.99 283.64 283.29 282.95 282.69 282.52 282.35 282.18 282.01 281.84 281.67 281.50 281.33 281.16 281.31 281.78 282.24 282.71 283.17 283.64 284.10 284.57 285.03 285.50 286.41 287.76 289.12 290.47 291.82 293.17 294.52 295.87 297.22 298.57 299.47 299.94 300.40 300.87 301.33 301.79 302.26 302.72 303.19 303.65 304.10 304.53 304.96 305.39 305.82 306.24 306.67 307.10 307.53 307.96 307.66 306.65 305.63 304.62 303.61 302.60 301.58 300.57 299.56 298.55 297.56 296.59 295.61 294.64 293.67 292.70 291.73 290.76 289.79 288.82 287.98 287.27 286.56 285.86 285.15 284.44 283.74 283.03 282.32 281.61 280.91 280.20 279.49 278.78 278.07 277.36 276.65 275.94 275.23 274.52 273.85 273.22 272.59 271.96 271.32 270.69 270.06 269.43 268.80 268.16 267.76 267.58 267.41 267.23 267.05 266.87 266.69 266.51 266.33 266.16 265.99 265.83 265.67 265.51 265.35
284.38 284.03 283.68 283.34 282.99 282.75 282.61 282.47 282.33 282.19 282.05 281.92 281.78 281.64 281.50 281.68 282.15 282.63 283.11 283.59 284.07 284.54 285.02 285.50 285.98 286.88 288.19 289.49 290.80 292.11 293.42 294.72 296.03 297.34 298.65 299.53 300.01 300.48 300.96 301.44 301.91 302.39 302.87 303.34 303.82 304.28 304.72 305.16 305.60 306.04 306.48 306.92 307.36 307.80 308.24 307.92 306.86 305.79 304.73 303.67 302.60 301.54 300.48 299.41 298.35 297.33 296.36 295.38 294.40 293.43 292.45 291.48 290.50 289.53 288.55 287.71 286.99 286.27 285.55 284.83 284.11 283.39 282.67 281.95 281.23 280.51 279.79 279.07 278.35 277.62 276.90 276.18 275.46 274.74 274.01 273.34 272.70 272.06 271.42 270.79 270.15 269.51 268.88 268.24 267.60 267.20 267.03 266.87 266.70 266.53 266.36 266.19 266.02 265.85 265.68 265.52 265.38 265.23 265.08 264.94
284.50 284.16 283.82 283.48 283.14 282.91 282.78 282.66 282.53 282.40 282.28 282.15 282.02 281.90 281.77 281.95 282.41 282.88 283.34 283.81 284.28 284.74 285.21 285.68 286.14 287.01 288.26 289.51 290.77 292.02 293.27 294.52 295.77 297.03 298.28 299.15 299.66 300.17 300.68 301.19 301.70 302.21 302.72 303.23 303.74 304.20 304.62 305.04 305.47 305.89 306.31 306.73 307.16 307.58 308.00 307.65 306.54 305.44 304.33 303.23 302.13 301.02 299.92 298.82 297.71 296.69 295.75 294.80 293.86 292.92 291.98 291.03 290.09 289.15 288.21 287.37 286.64 285.91 285.19 284.46 283.73 283.00 282.27 281.54 280.81 280.08 279.35 278.63 277.90 277.17 276.44 275.72 274.99 274.26 273.53 272.86 272.23 271.60 270.97 270.35 269.72 269.09 268.46 267.84 267.21 266.81 266.65 266.48 266.31 266.14 265.97 265.81 265.64 265.47 265.30 265.15 265.01 264.87 264.73 264.60
284.61 284.28 283.96 283.63 283.30 283.08 282.96 282.85 282.73 282.62 282.50 282.39 282.27 282.16 282.04 282.22 282.67 283.12 283.58 284.03 284.49 284.94 285.40 285.85 286.31 287.14 288.34 289.53 290.73 291.93 293.12 294.32 295.52 296.71 297.91 298.77 299.31 299.86 300.40 300.94 301.48 302.02 302.57 303.11 303.65 304.12 304.53 304.93 305.33 305.74 306.14 306.54 306.95 307.35 307.76 307.37 306.23 305.08 303.94 302.80 301.65 300.51 299.36 298.22 297.07 296.05 295.14 294.23 293.32 292.41 291.50 290.59 289.68 288.77 287.86 287.04 286.30 285.56 284.82 284.08 283.34 282.60 281.87 281.13 280.39 279.65 278.92 278.19 277.45 276.72 275.99 275.25 274.52 273.79 273.05 272.38 271.76 271.14 270.52 269.90 269.29 268.67 268.05 267.43 266.81 266.42 266.26 266.09 265.92 265.76 265.59 265.42 265.26 265.09 264.92 264.78 264.65 264.52 264.39 264.26
284.73 284.41 284.09 283.77 283.45 283.24 283.14 283.03 282.93 282.83 282.72 282.62 282.52 282.41 282.31 282.49 282.93 283.37 283.81 284.26 284.70 285.14 285.59 286.03 286.47 287.27 288.41 289.55 290.69 291.83 292.98 294.12 295.26 296.40 297.54 298.39 298.97 299.54 300.12 300.69 301.27 301.84 302.42 302.99 303.56 304.04 304.43 304.81 305.20 305.59 305.97 306.36 306.74 307.13 307.51 307.10 305.92 304.73 303.55 302.36 301.18 299.99 298.81 297.62 296.44 295.41 294.53 293.65 292.78 291.90 291.02 290.14 289.27 288.39 287.51 286.70 285.95 285.20 284.46 283.71 282.96 282.21 281.46 280.72 279.97 279.22 278.48 277.75 277.01 276.27 275.53 274.79 274.05 273.31 272.57 271.90 271.29 270.68 270.07 269.46 268.85 268.24 267.64 267.03 266.42 266.03 265.87 265.70 265.54 265.37 265.21 265.04 264.88 264.71 264.55 264.40 264.28 264.16 264.04 263.92
284.85 284.54 284.23 283.92 283.60 283.41 283.31 283.22 283.13 283.04 282.95 282.86 282.76 282.67 282.58 282.76 283.19 283.62 284.05 284.48 284.91 285.34 285.77 286.20 286.64 287.40 288.49 289.57 290.66 291.74 292.83 293.91 295.00 296.09 297.17 298.01 298.62 299.23 299.84 300.44 301.05 301.66 302.26 302.87 303.48 303.96 304.33 304.70 305.07 305.43 305.80 306.17 306.54 306.90 307.27 306.83 305.60 304.38 303.15 301.93 300.70 299.48 298.25 297.02 295.80 294.77 293.92 293.08 292.23 291.39 290.54 289.70 288.85 288.01 287.17 286.36 285.61 284.85 284.09 283.33 282.58 281.82 281.06 280.30 279.55 278.79 278.05 277.31 276.56 275.82 275.07 274.33 273.58 272.84 272.09 271.42 270.82 270.22 269.62 269.02 268.42 267.82 267.22 266.62 266.02 265.64 265.48 265.32 265.15 264.99 264.82 264.66 264.50 264.33 264.17 264.03 263.92 263.80 263.69 263.58
284.97 284.67 284.36 284.06 283.76 283.57 283.49 283.41 283.33 283.25 283.17 283.09 283.01 282.93 282.85 283.02 283.44 283.86 284.28 284.70 285.12 285.54 285.96 286.38 286.80 287.53 288.56 289.59 290.62 291.65 292.68 293.71 294.74 295.77 296.80 297.63 298.27 298.91 299.55 300.19 300.83 301.47 302.11 302.75 303.39 303.89 304.23 304.58 304.93 305.28 305.63 305.98 306.33 306.68 307.03 306.55 305.29 304.02 302.76 301.49 300.23 298.96 297.69 296.43 295.16 294.13 293.32 292.50 291.69 290.88 290.07 289.25 288.44 287.63 286.82 286.03 285.26 284.49 283.73 282.96 282.19 281.43 280.66 279.89 279.12 278.37 277.62 276.86 276.11 275.36 274.61 273.86 273.11 272.36 271.61 270.94 270.35 269.76 269.17 268.58 267.99 267.40 266.81 266.22 265.63 265.25 265.09 264.93 264.77 264.60 264.44 264.28 264.12 263.95 263.79 263.66 263.55 263.45 263.34 263.23
285.09 284.79 284.50 284.21 283.91 283.73 283.67 283.60 283.53 283.46 283.39 283.32 283.26 283.19 283.12 283.29 283.70 284.11 284.52 284.93 285.33 285.74 286.15 286.56 286.97 287.66 288.64 289.61 290.59 291.56 292.54 293.51 294.48 295.46 296.43 297.26 297.93 298.60 299.27 299.95 300.62 301.29 301.96 302.64 303.31 303.81 304.14 304.47 304.80 305.13 305.46 305.79 306.12 306.45 306.78 306.28 304.97 303.67 302.36 301.06 299.75 298.44 297.14 295.83 294.52 293.49 292.71 291.93 291.15 290.37 289.59 288.81 288.03 287.25 286.47 285.69 284.92 284.14 283.36 282.59 281.81 281.03 280.26 279.48 278.70 277.94 277.18 276.42 275.67 274.91 274.16 273.40 272.64 271.89 271.13 270.46 269.88 269.30 268.72 268.14 267.56 266.97 266.39 265.81 265.23 264.86 264.70 264.54 264.38 264.22 264.06 263.90 263.74 263.58 263.42 263.29 263.19 263.09 262.99 262.89
285.20 284.92 284.64 284.35 284.07 283.90 283.84 283.79 283.73 283.67 283.62 283.56 283.50 283.45 283.39 283.56 283.96 284.36 284.75 285.15 285.54 285.94 286.34 286.73 287.13 287.79 288.71 289.63 290.55 291.47 292.39 293.31 294.23 295.15 296.07 296.88 297.58 298.29 298.99 299.70 300.40 301.11 301.81 302.52 303.22 303.73 304.04 304.35 304.67 304.98 305.29 305.60 305.91 306.23 306.54 306.01 304.66 303.31 301.97 300.62 299.27 297.93 296.58 295.23 293.89 292.85 292.10 291.35 290.61 289.86 289.11 288.36 287.62 286.87 286.12 285.36 284.57 283.78 283.00 282.21 281.43 280.64 279.85 279.07 278.28 277.51 276.75 275.98 275.22 274.46 273.70 272.94 272.17 271.41 270.65 269.99 269.41 268.84 268.27 267.70 267.12 266.55 265.98 265.41 264.84 264.47 264.31 264.15 263.99 263.84 263.68 263.52 263.36 263.20 263.04 262.91 262.82 262.73 262.64 262.55
285.32 285.05 284.77 284.50 284.22 284.06 284.02 283.97 283.93 283.88 283.84 283.79 283.75 283.70 283.66 283.83 284.22 284.60 284.99 285.37 285.76 286.14 286.53 286.91 287.29 287.92 288.79 289.65 290.51 291.38 292.24 293.11 293.97 294.83 295.70 296.50 297.23 297.97 298.71 299.45 300.19 300.92 301.66 302.40 303.14 303.65 303.94 304.24 304.53 304.83 305.12 305.41 305.71 306.00 306.30 305.73 304.35 302.96 301.57 300.19 298.80 297.41 296.02 294.64 293.25 292.21 291.49 290.78 290.06 289.35 288.63 287.92 287.21 286.49 285.78 285.02 284.23 283.43 282.63 281.84 281.04 280.25 279.45 278.66 277.86 277.08 276.31 275.54 274.78 274.01 273.24 272.47 271.71 270.94 270.17 269.51 268.94 268.38 267.82 267.25 266.69 266.13 265.57 265.00 264.44 264.08 263.92 263.77 263.61 263.45 263.29 263.13 262.98 262.82 262.66 262.54 262.46 262.38 262.30 262.21
285.44 285.17 284.91 284.64 284.38 284.23 284.19 284.16 284.13 284.10 284.06 284.03 284.00 283.96 283.93 284.10 284.48 284.85 285.22 285.59 285.97 286.34 286.71 287.09 287.46 288.05 288.86 289.67 290.48 291.29 292.09 292.90 293.71 294.52 295.33 296.12 296.89 297.66 298.43 299.20 299.97 300.74 301.51 302.28 303.05 303.57 303.85 304.12 304.40 304.67 304.95 305.23 305.50 305.78 306.05 305.46 304.03 302.61 301.18 299.75 298.32 296.90 295.47 294.04 292.61 291.56 290.88 290.20 289.52 288.84 288.16 287.48 286.79 286.11 285.43 284.69 283.88 283.08 282.27 281.46 280.66 279.85 279.05 278.24 277.44 276.65 275.88 275.10 274.33 273.56 272.78 272.01 271.24 270.46 269.69 269.03 268.47 267.92 267.37 266.81 266.26 265.71 265.15 264.60 264.04 263.69 263.54 263.38 263.22 263.07 262.91 262.75 262.60 262.44 262.28 262.17 262.10 262.02 261.95 261.87
285.51 285.25 284.99 284.73 284.47 284.32 284.29 284.26 284.23 284.20 284.17 284.14 284.10 284.07 284.04 284.21 284.56 284.91 285.27 285.62 285.97 286.32 286.68 287.03 287.38 287.95 288.71 289.48 290.24 291.01 291.77 292.54 293.30 294.07 294.83 295.61 296.40 297.19 297.98 298.77 299.56 300.35 301.14 301.93 302.72 303.23 303.47 303.72 303.96 304.21 304.45 304.70 304.94 305.19 305.43 304.82 303.39 301.96 300.53 299.10 297.67 296.24 294.81 293.38 291.95 290.91 290.25 289.60 288.94 288.29 287.63 286.97 286.32 285.66 285.01 284.27 283.46 282.65 281.84 281.03 280.22 279.41 278.60 277.78 276.97 276.18 275.41 274.64 273.87 273.10 272.33 271.56 270.79 270.01 269.24 268.59 268.05 267.51 266.97 266.43 265.89 265.35 264.81 264.27 263.73 263.39 263.24 263.09 262.93 262.78 262.63 262.48 262.32 262.17 262.02 261.91 261.84 261.77 261.70 261.64
285.53 285.27 285.01 284.76 284.50 284.35 284.31 284.27 284.23 284.19 284.15 284.11 284.07 284.03 283.99 284.14 284.46 284.79 285.11 285.44 285.77 286.09 286.42 286.74 287.07 287.60 288.34 289.07 289.80 290.54 291.27 292.00 292.74 293.47 294.20 294.97 295.76 296.56 297.35 298.15 298.94 299.74 300.53 301.33 302.12 302.61 302.82 303.02 303.22 303.42 303.62 303.82 304.02 304.23 304.43 303.82 302.42 301.02 299.63 298.23 296.83 295.44 294.04 292.65 291.25 290.24 289.60 288.96 288.33 287.69 287.05 286.41 285.78 285.14 284.50 283.78 282.96 282.15 281.34 280.53 279.71 278.90 278.09 277.28 276.47 275.68 274.92 274.16 273.40 272.64 271.87 271.11 270.35 269.59 268.83 268.19 267.67 267.15 266.63 266.11 265.59 265.07 264.55 264.03 263.51 263.18 263.03 262.89 262.74 262.59 262.45 262.30 262.16 262.01 261.86 261.76 261.70 261.63 261.57 261.50
285.55 285.29 285.04 284.78 284.53 284.38 284.33 284.28 284.23 284.18 284.13 284.09 284.04 283.99 283.94 284.07 284.37 284.66 284.96 285.26 285.56 285.86 286.15 286.45 286.75 287.26 287.96 288.66 289.36 290.06 290.77 291.47 292.17 292.87 293.58 294.33 295.13 295.93 296.73 297.53 298.33 299.13 299.93 300.73 301.53 302.00 302.16 302.32 302.47 302.63 302.79 302.95 303.11 303.26 303.42 302.81 301.45 300.08 298.72 297.36 296.00 294.64 293.28 291.91 290.55 289.57 288.95 288.33 287.71 287.09 286.47 285.86 285.24 284.62 284.00 283.28 282.47 281.65 280.84 280.03 279.21 278.40 277.59 276.77 275.96 275.18 274.43 273.67 272.92 272.17 271.42 270.67 269.92 269.17 268.42 267.79 267.29 266.79 266.29 265.79 265.29 264.79 264.29 263.79 263.29 262.97 262.83 262.69 262.55 262.41 262.27 262.13 261.99 261.85 261.71 261.61 261.55 261.49 261.43 261.37
285.56 285.31 285.06 284.81 284.56 284.41 284.35 284.29 284.23 284.18 284.12 284.06 284.00 283.95 283.89 284.00 284.27 284.54 284.81 285.08 285.35 285.62 285.89 286.16 286.43 286.91 287.58 288.25 288.92 289.59 290.26 290.94 291.61 292.28 292.95 293.69 294.49 295.30 296.10 296.91 297.71 298.52 299.32 300.13 300.93 301.39 301.50 301.62 301.73 301.84 301.96 302.07 302.19 302.30 302.42 301.80 300.47 299.14 297.82 296.49 295.16 293.84 292.51 291.18 289.85 288.90 288.30 287.70 287.10 286.50 285.90 285.30 284.70 284.10 283.50 282.79 281.97 281.16 280.34 279.53 278.71 277.90 277.08 276.26 275.45 274.67 273.93 273.19 272.45 271.71 270.97 270.23 269.49 268.75 268.01 267.40 266.92 266.43 265.95 265.47 264.99 264.51 264.03 263.54 263.06 262.76 262.62 262.49 262.36 262.22 262.09 261.96 261.82 261.69 261.56 261.46 261.41 261.35 261.29 261.24
