#k i j head
2 88 1 303.655
2 89 1 303.75
2 90 1 303.832
2 91 1 303.898
2 92 1 303.965
2 93 1 304.023
2 94 1 304.079
2 95 1 304.141
2 96 1 304.196
2 97 1 304.285
2 98 1 304.349
2 99 1 304.421
2 13 100 313.613
2 15 100 311.843
2 16 100 310.903
2 17 100 309.915
2 18 100 308.885
2 19 100 307.781
2 20 100 306.576
2 22 100 303.687
2 23 100 302.154
2 25 100 299.373
2 26 100 297.578
2 27 100 296.381
2 28 100 294.984
2 29 100 293.644
2 30 100 292.705
2 31 100 291.771
2 34 100 288.812
2 35 100 288.36
2 36 100 287.84
2 37 100 288.273
2 38 100 288.463
2 40 100 288.395
2 41 100 288.28
2 46 100 286.69
2 47 100 286.254
2 48 100 285.801
2 49 100 285.296
2 50 100 284.781
2 51 100 284.253
2 52 100 283.663
2 56 100 280.992
2 58 100 279.283
2 59 100 278.646
2 60 100 277.839
2 61 100 277.011
2 62 100 275.973
2 85 100 266.997
2 86 100 266.55
2 87 100 266.047
2 88 100 265.715
2 89 100 265.501
2 90 100 265.472
2 91 100 265.358
2 92 100 265.231
2 93 100 265.071
2 94 100 264.843
2 95 100 264.502
2 96 100 263.928
2 100 1 304.483
2 100 2 304.706
2 100 3 304.954
2 100 4 305.202
2 100 5 305.454
2 100 6 305.692
2 100 7 305.912
2 100 8 306.106
2 100 9 306.273
2 100 10 306.409
2 100 11 306.521
2 100 12 306.612
2 100 13 306.692
2 100 14 306.765
2 100 15 306.831
2 100 16 306.888
2 100 17 306.923
2 100 18 306.927
2 100 19 306.905
2 100 20 306.839
2 100 21 306.716
2 100 22 306.488
2 100 23 306.063
2 100 24 305.275
2 100 25 305.076
2 100 26 304.923
2 100 27 304.772
2 100 28 304.616
2 100 29 304.516
2 100 55 293.428
2 100 56 292.79
2 100 57 292.164
2 100 75 279.441
2 100 76 278.466
2 100 77 277.669
2 100 78 276.822
2 100 79 276.081
2 100 80 275.334
2 100 81 274.648
2 100 82 273.686
2 100 83 273.015
2 100 84 272.831
2 100 85 272.505
2 100 86 272.103
2 100 92 268.071
2 100 93 267.659
2 100 94 267.316
2 100 95 267.016
2 100 96 266.695
2 100 97 266.311
2 100 98 265.845
3 1 1 309.197
3 1 2 309.548
3 1 3 309.868
3 1 4 310.15
3 1 5 310.405
3 1 6 310.653
3 1 7 310.902
3 1 8 311.163
3 1 9 311.444
3 1 10 311.721
3 1 11 311.982
3 1 12 312.225
3 1 13 312.441
3 1 14 312.64
3 1 15 312.842
3 1 16 313.077
3 1 17 313.341
3 1 18 313.602
3 1 19 313.874
3 1 20 314.115
3 1 21 314.411
3 1 80 326.092
3 1 81 326.022
3 1 82 325.983
3 1 83 325.929
3 1 84 325.857
3 1 85 325.77
3 1 86 325.681
3 1 87 325.533
3 1 88 325.342
3 1 89 325.152
3 1 90 324.935
3 1 91 324.762
3 1 92 324.586
3 1 93 324.404
3 1 94 324.248
3 1 95 324.093
3 1 96 323.921
3 1 97 323.732
3 1 98 323.509
3 1 99 323.245
3 1 100 322.962
3 2 1 309.327
3 3 1 309.159
3 4 1 309.018
3 5 1 308.885
3 6 1 308.756
3 7 1 308.723
3 8 1 308.766
3 9 1 308.787
3 10 1 308.791
3 11 1 308.785
3 12 1 308.771
3 13 1 308.767
3 14 1 308.766
3 15 1 308.769
3 16 1 308.757
3 17 1 308.715
3 18 1 308.685
3 19 1 308.658
3 20 1 308.616
3 21 1 308.572
3 22 1 308.519
3 23 1 308.443
3 24 1 308.363
3 25 1 308.271
3 26 1 308.167
3 27 1 308.045
3 28 1 307.912
3 29 1 307.789
3 30 1 307.675
3 31 1 307.564
3 32 1 307.456
3 33 1 307.336
3 34 1 307.209
3 35 1 307.066
3 36 1 306.896
3 37 1 306.701
3 38 1 306.482
3 39 1 306.252
3 40 1 306.002
3 41 1 305.851
3 42 1 305.687
3 43 1 305.526
3 44 1 305.339
3 45 1 305.131
3 46 1 304.914
3 47 1 304.67
3 48 1 304.398
3 49 1 304.094
3 50 1 303.665
3 51 1 303.544
3 52 1 303.408
3 53 1 303.218
3 54 1 302.968
3 55 1 302.621
3 56 1 302.119
3 57 1 302.419
3 58 1 302.571
3 59 1 302.648
3 60 1 302.685
3 61 1 302.702
3 62 1 302.741
3 63 1 302.746
3 64 1 302.621
3 65 1 302.491
3 66 1 302.39
3 67 1 302.23
3 68 1 302.006
3 69 1 301.826
3 70 1 301.646
3 71 1 301.447
3 72 1 301.227
3 73 1 300.959
3 74 1 300.03
3 75 1 300.221
3 76 1 300.246
3 77 1 300.479
3 78 1 300.649
3 79 1 301.12
3 80 1 301.488
3 81 1 301.793
3 82 1 302.052
3 83 1 302.273
3 84 1 302.462
3 85 1 302.632
3 86 1 302.785
3 87 1 302.927
3 88 1 303.052
3 89 1 303.154
3 90 1 303.244
3 91 1 303.323
3 92 1 303.398
3 93 1 303.467
3 94 1 303.533
3 95 1 303.601
3 96 1 303.665
3 97 1 303.744
3 98 1 303.81
3 99 1 303.88
3 2 100 322.378
3 3 100 321.748
3 4 100 321.066
3 5 100 320.348
3 6 100 319.602
3 7 100 318.832
3 8 100 318.04
3 9 100 317.212
3 10 100 316.359
3 11 100 315.491
3 12 100 314.577
3 13 100 313.678
3 14 100 312.896
3 15 100 311.886
3 16 100 310.933
3 17 100 309.925
3 18 100 308.876
3 19 100 307.768
3 20 100 306.578
3 21 100 305.335
3 22 100 303.765
3 23 100 302.202
3 24 100 300.335
3 25 100 299.355
3 26 100 297.746
3 27 100 296.494
3 28 100 295.105
3 29 100 293.785
3 30 100 292.772
3 31 100 291.85
3 32 100 291.196
3 33 100 290.115
3 34 100 288.873
3 35 100 288.369
3 36 100 287.992
3 37 100 288.292
3 38 100 288.433
3 39 100 288.426
3 40 100 288.325
3 41 100 288.163
3 42 100 287.934
3 43 100 287.633
3 44 100 287.296
3 45 100 286.95
3 46 100 286.603
3 47 100 286.191
3 48 100 285.746
3 49 100 285.26
3 50 100 284.739
3 51 100 284.196
3 52 100 283.613
3 53 100 283.009
3 54 100 282.336
3 55 100 281.64
3 56 100 280.934
3 57 100 280.194
3 58 100 279.412
3 59 100 278.653
3 60 100 277.855
3 61 100 277.024
3 62 100 276.132
3 63 100 275.979
3 64 100 275.695
3 65 100 275.299
3 66 100 274.792
3 67 100 274.099
3 68 100 273.314
3 69 100 272.415
3 70 100 271.344
3 71 100 270.144
3 72 100 268.744
3 75 100 266.956
3 79 100 268.022
3 82 100 267.896
3 84 100 267.479
3 85 100 266.987
3 86 100 266.549
3 87 100 266.076
3 88 100 265.758
3 89 100 265.548
3 90 100 265.478
3 91 100 265.355
3 92 100 265.224
3 93 100 265.061
3 94 100 264.836
3 95 100 264.507
3 96 100 263.988
3 97 100 263.932
3 99 100 264.438
3 100 1 303.944
3 100 2 304.148
3 100 3 304.364
3 100 4 304.578
3 100 5 304.791
3 100 6 304.994
3 100 7 305.183
3 100 8 305.355
3 100 9 305.507
3 100 10 305.637
3 100 11 305.746
3 100 12 305.829
3 100 13 305.931
3 100 14 306.013
3 100 15 306.079
3 100 16 306.133
3 100 17 306.17
3 100 18 306.185
3 100 19 306.178
3 100 20 306.139
3 100 21 306.059
3 100 22 305.916
3 100 23 305.664
3 100 24 305.251
3 100 26 304.921
3 100 27 304.754
3 100 28 304.615
3 100 29 304.487
3 100 30 304.349
3 100 31 304.205
3 100 32 304.05
3 100 33 303.882
3 100 34 303.71
3 100 35 303.544
3 100 36 303.358
3 100 37 303.118
3 100 38 302.789
3 100 39 302.32
3 100 40 301.839
3 100 41 301.446
3 100 45 299.098
3 100 46 298.714
3 100 47 298.336
3 100 48 297.916
3 100 49 297.419
3 100 50 296.854
3 100 51 296.23
3 100 52 295.613
3 100 53 295.005
3 100 54 294.252
3 100 55 293.436
3 100 56 292.78
3 100 57 292.171
3 100 58 291.628
3 100 59 291.075
3 100 60 290.631
3 100 61 290.205
3 100 62 289.813
3 100 63 289.387
3 100 64 288.92
3 100 65 288.442
3 100 66 287.901
3 100 67 287.307
3 100 68 286.66
3 100 72 282.538
3 100 73 281.468
3 100 74 280.403
3 100 75 279.427
3 100 76 278.508
3 100 77 277.67
3 100 78 276.852
3 100 79 276.078
3 100 80 275.315
3 100 81 274.559
3 100 82 273.73
3 100 83 273.099
3 100 84 272.822
3 100 85 272.492
3 100 86 272.089
3 100 87 271.596
3 100 88 270.99
3 100 89 270.284
3 100 90 269.52
3 100 91 268.75
3 100 92 268.122
3 100 93 267.686
3 100 94 267.324
3 100 95 266.991
3 100 96 266.649
3 100 97 266.269
3 100 98 265.814
3 100 99 265.038
3 100 100 264.044
4 1 1 308.798
4 1 2 309.156
4 1 3 309.496
4 1 4 309.82
4 1 5 310.133
4 1 6 310.437
4 1 7 310.735
4 1 8 311.029
4 1 9 311.317
4 1 10 311.599
4 1 11 311.872
4 1 12 312.137
4 1 13 312.396
4 1 14 312.651
4 1 15 312.904
4 1 16 313.159
4 1 17 313.417
4 1 18 313.677
4 1 19 313.934
4 1 20 314.18
4 1 21 314.429
4 1 22 314.712
4 1 23 315
4 1 24 315.256
4 1 25 315.488
4 1 26 315.714
4 1 27 316.001
4 1 28 316.28
4 1 29 316.551
4 1 30 316.812
4 1 31 317.076
4 1 32 317.345
4 1 33 317.612
4 1 34 317.878
4 1 35 318.168
4 1 36 318.454
4 1 37 318.787
4 1 38 319.109
4 1 39 319.42
4 1 40 319.724
4 1 41 320.019
4 1 42 320.312
4 1 43 320.598
4 1 44 320.876
4 1 45 321.146
4 1 46 321.405
4 1 47 321.657
4 1 48 321.902
4 1 49 322.146
4 1 50 322.383
4 1 51 322.615
4 1 52 322.841
4 1 53 323.06
4 1 54 323.274
4 1 55 323.483
4 1 56 323.687
4 1 57 323.883
4 1 58 324.072
4 1 59 324.257
4 1 60 324.439
4 1 61 324.615
4 1 62 324.787
4 1 63 324.954
4 1 64 325.118
4 1 65 325.278
4 1 66 325.433
4 1 67 325.582
4 1 68 325.721
4 1 69 325.849
4 1 70 325.962
4 1 71 326.055
4 1 72 326.125
4 1 73 326.169
4 1 74 326.198
4 1 75 326.21
4 1 76 326.21
4 1 77 326.192
4 1 78 326.165
4 1 79 326.128
4 1 80 326.087
4 1 81 326.037
4 1 82 325.983
4 1 83 325.924
4 1 84 325.848
4 1 85 325.757
4 1 86 325.67
4 1 87 325.527
4 1 88 325.339
4 1 89 325.143
4 1 90 324.929
4 1 91 324.747
4 1 92 324.569
4 1 93 324.395
4 1 94 324.232
4 1 95 324.069
4 1 96 323.896
4 1 97 323.7
4 1 98 323.476
4 1 99 323.224
4 1 100 322.945
4 2 1 308.812
4 3 1 308.797
4 4 1 308.769
4 5 1 308.736
4 6 1 308.706
4 7 1 308.684
4 8 1 308.67
4 9 1 308.659
4 10 1 308.647
4 11 1 308.635
4 12 1 308.62
4 13 1 308.604
4 14 1 308.585
4 15 1 308.562
4 16 1 308.534
4 17 1 308.5
4 18 1 308.462
4 19 1 308.418
4 20 1 308.369
4 21 1 308.314
4 22 1 308.252
4 23 1 308.183
4 24 1 308.107
4 25 1 308.024
4 26 1 307.935
4 27 1 307.838
4 28 1 307.737
4 29 1 307.63
4 30 1 307.517
4 31 1 307.399
4 32 1 307.273
4 33 1 307.14
4 34 1 306.999
4 35 1 306.848
4 36 1 306.689
4 37 1 306.521
4 38 1 306.346
4 39 1 306.163
4 40 1 305.974
4 41 1 305.781
4 42 1 305.585
4 43 1 305.386
4 44 1 305.182
4 45 1 304.975
4 46 1 304.763
4 47 1 304.549
4 48 1 304.333
4 49 1 304.114
4 50 1 303.895
4 51 1 303.686
4 52 1 303.483
4 53 1 303.284
4 54 1 303.09
4 55 1 302.903
4 56 1 302.737
4 57 1 302.633
4 58 1 302.556
4 59 1 302.493
4 60 1 302.435
4 61 1 302.384
4 62 1 302.372
4 63 1 302.374
4 64 1 302.211
4 65 1 302.116
4 66 1 302.064
4 67 1 301.958
4 68 1 301.794
4 69 1 301.62
4 70 1 301.447
4 71 1 301.274
4 72 1 301.114
4 73 1 300.974
4 74 1 300.849
4 75 1 300.847
4 76 1 300.893
4 77 1 300.987
4 78 1 301.108
4 79 1 301.25
4 80 1 301.398
4 81 1 301.553
4 82 1 301.703
4 83 1 301.841
4 84 1 301.967
4 85 1 302.084
4 86 1 302.203
4 87 1 302.327
4 88 1 302.444
4 89 1 302.552
4 90 1 302.651
4 91 1 302.742
4 92 1 302.827
4 93 1 302.907
4 94 1 302.983
4 95 1 303.057
4 96 1 303.129
4 97 1 303.199
4 98 1 303.268
4 99 1 303.335
4 2 100 322.36
4 3 100 321.727
4 4 100 321.041
4 5 100 320.321
4 6 100 319.575
4 7 100 318.807
4 8 100 318.018
4 9 100 317.195
4 10 100 316.344
4 11 100 315.479
4 12 100 314.594
4 13 100 313.704
4 14 100 312.854
4 15 100 311.9
4 16 100 310.929
4 17 100 309.931
4 18 100 308.875
4 19 100 307.756
4 20 100 306.566
4 21 100 305.308
4 22 100 303.796
4 23 100 302.22
4 24 100 300.403
4 25 100 299.368
4 26 100 297.809
4 27 100 296.558
4 28 100 295.167
4 29 100 293.847
4 30 100 292.813
4 31 100 291.888
4 32 100 291.169
4 33 100 290.128
4 34 100 288.912
4 35 100 288.387
4 36 100 288.063
4 37 100 288.31
4 38 100 288.411
4 39 100 288.396
4 40 100 288.287
4 41 100 288.121
4 42 100 287.881
4 43 100 287.589
4 44 100 287.261
4 45 100 286.92
4 46 100 286.547
4 47 100 286.145
4 48 100 285.7
4 49 100 285.212
4 50 100 284.702
4 51 100 284.158
4 52 100 283.571
4 53 100 282.953
4 54 100 282.305
4 55 100 281.616
4 56 100 280.9
4 57 100 280.178
4 58 100 279.424
4 59 100 278.662
4 60 100 277.853
4 61 100 277.035
4 62 100 276.197
4 63 100 275.954
4 64 100 275.672
4 65 100 275.288
4 66 100 274.769
4 67 100 274.107
4 68 100 273.313
4 69 100 272.405
4 70 100 271.344
4 71 100 270.147
4 72 100 268.748
4 73 100 266.288
4 74 100 265.838
4 75 100 266.959
4 76 100 267.543
4 77 100 267.85
4 82 100 267.897
4 84 100 267.473
4 85 100 266.985
4 86 100 266.55
4 87 100 266.093
4 88 100 265.782
4 89 100 265.573
4 90 100 265.485
4 91 100 265.357
4 92 100 265.222
4 93 100 265.053
4 94 100 264.826
4 95 100 264.505
4 96 100 264.015
4 97 100 263.942
4 98 100 264.893
4 99 100 264.415
4 100 1 303.4
4 100 2 303.587
4 100 3 303.771
4 100 4 303.951
4 100 5 304.125
4 100 6 304.292
4 100 7 304.45
4 100 8 304.599
4 100 9 304.737
4 100 10 304.862
4 100 11 304.968
4 100 12 305.041
4 100 13 305.167
4 100 14 305.256
4 100 15 305.322
4 100 16 305.373
4 100 17 305.413
4 100 18 305.439
4 100 19 305.447
4 100 20 305.434
4 100 21 305.398
4 100 22 305.34
4 100 23 305.265
4 100 24 305.193
4 100 25 305.071
4 100 26 304.918
4 100 27 304.765
4 100 28 304.614
4 100 29 304.476
4 100 30 304.339
4 100 31 304.195
4 100 32 304.038
4 100 33 303.872
4 100 34 303.697
4 100 35 303.522
4 100 36 303.33
4 100 37 303.09
4 100 38 302.764
4 100 39 302.313
4 100 40 301.83
4 100 41 301.411
4 100 42 300.977
4 100 43 300.305
4 100 44 299.626
4 100 45 299.144
4 100 46 298.737
4 100 47 298.341
4 100 48 297.911
4 100 49 297.421
4 100 50 296.857
4 100 51 296.243
4 100 52 295.619
4 100 53 294.98
4 100 54 294.269
4 100 55 293.454
4 100 56 292.776
4 100 57 292.174
4 100 58 291.604
4 100 59 291.077
4 100 60 290.62
4 100 61 290.201
4 100 62 289.796
4 100 63 289.379
4 100 64 288.914
4 100 65 288.41
4 100 66 287.886
4 100 67 287.309
4 100 68 286.645
4 100 69 285.74
4 100 70 284.749
4 100 71 283.716
4 100 72 282.542
4 100 73 281.462
4 100 74 280.421
4 100 75 279.443
4 100 76 278.528
4 100 77 277.672
4 100 78 276.857
4 100 79 276.075
4 100 80 275.308
4 100 81 274.538
4 100 82 273.751
4 100 83 273.142
4 100 84 272.823
4 100 85 272.479
4 100 86 272.071
4 100 87 271.575
4 100 88 270.977
4 100 89 270.292
4 100 90 269.527
4 100 91 268.766
4 100 92 268.165
4 100 93 267.712
4 100 94 267.333
4 100 95 266.966
4 100 96 266.601
4 100 97 266.224
4 100 98 265.782
4 100 99 265.027
4 100 100 264.039
5 1 1 308.79
5 1 2 309.149
5 1 3 309.49
5 1 4 309.816
5 1 5 310.129
5 1 6 310.434
5 1 7 310.733
5 1 8 311.026
5 1 9 311.315
5 1 10 311.597
5 1 11 311.87
5 1 12 312.136
5 1 13 312.396
5 1 14 312.652
5 1 15 312.906
5 1 16 313.162
5 1 17 313.421
5 1 18 313.68
5 1 19 313.939
5 1 20 314.192
5 1 21 314.452
5 1 22 314.73
5 1 23 315.006
5 1 24 315.259
5 1 25 315.496
5 1 26 315.736
5 1 27 316.006
5 1 28 316.279
5 1 29 316.547
5 1 30 316.809
5 1 31 317.073
5 1 32 317.335
5 1 33 317.581
5 1 34 317.762
5 1 35 318.089
5 1 36 318.205
5 1 37 318.731
5 1 38 319.093
5 1 39 319.412
5 1 40 319.712
5 1 41 319.996
5 1 42 320.298
5 1 43 320.587
5 1 44 320.864
5 1 45 321.131
5 1 46 321.387
5 1 47 321.636
5 1 48 321.884
5 1 49 322.128
5 1 50 322.364
5 1 51 322.592
5 1 52 322.811
5 1 53 323.024
5 1 54 323.244
5 1 55 323.459
5 1 56 323.666
5 1 57 323.865
5 1 58 324.058
5 1 59 324.246
5 1 60 324.429
5 1 61 324.607
5 1 62 324.78
5 1 63 324.948
5 1 64 325.111
5 1 65 325.268
5 1 66 325.419
5 1 67 325.561
5 1 68 325.692
5 1 69 325.81
5 1 70 325.913
5 1 71 325.998
5 1 72 326.065
5 1 73 326.112
5 1 74 326.143
5 1 75 326.157
5 1 76 326.157
5 1 77 326.144
5 1 78 326.12
5 1 79 326.085
5 1 80 326.043
5 1 81 325.993
5 1 82 325.935
5 1 83 325.867
5 1 84 325.787
5 1 85 325.691
5 1 86 325.565
5 1 87 325.419
5 1 88 325.256
5 1 89 325.076
5 1 90 324.89
5 1 91 324.701
5 1 92 324.515
5 1 93 324.331
5 1 94 324.142
5 1 95 323.947
5 1 96 323.739
5 1 97 323.516
5 1 98 323.274
5 1 99 323.008
5 1 100 322.717
5 2 1 308.802
5 3 1 308.79
5 4 1 308.763
5 5 1 308.731
5 6 1 308.702
5 7 1 308.681
5 8 1 308.666
5 9 1 308.654
5 10 1 308.642
5 11 1 308.63
5 12 1 308.615
5 13 1 308.599
5 14 1 308.579
5 15 1 308.556
5 16 1 308.528
5 17 1 308.494
5 18 1 308.456
5 19 1 308.412
5 20 1 308.362
5 21 1 308.306
5 22 1 308.244
5 23 1 308.175
5 24 1 308.098
5 25 1 308.015
5 26 1 307.925
5 27 1 307.829
5 28 1 307.727
5 29 1 307.619
5 30 1 307.506
5 31 1 307.387
5 32 1 307.26
5 33 1 307.126
5 34 1 306.984
5 35 1 306.833
5 36 1 306.674
5 37 1 306.506
5 38 1 306.331
5 39 1 306.149
5 40 1 305.961
5 41 1 305.768
5 42 1 305.571
5 43 1 305.371
5 44 1 305.167
5 45 1 304.96
5 46 1 304.751
5 47 1 304.539
5 48 1 304.326
5 49 1 304.112
5 50 1 303.902
5 51 1 303.695
5 52 1 303.496
5 53 1 303.303
5 54 1 303.12
5 55 1 302.951
5 56 1 302.804
5 57 1 302.685
5 58 1 302.59
5 59 1 302.509
5 60 1 302.439
5 61 1 302.375
5 62 1 302.311
5 63 1 302.236
5 64 1 302.142
5 65 1 302.035
5 66 1 301.911
5 67 1 301.777
5 68 1 301.636
5 69 1 301.494
5 70 1 301.355
5 71 1 301.224
5 72 1 301.107
5 73 1 301.012
5 74 1 300.949
5 75 1 300.933
5 76 1 300.961
5 77 1 301.025
5 78 1 301.115
5 79 1 301.218
5 80 1 301.323
5 81 1 301.497
5 82 1 301.659
5 83 1 301.801
5 84 1 301.923
5 85 1 302.021
5 86 1 302.099
5 87 1 302.265
5 88 1 302.409
5 89 1 302.529
5 90 1 302.634
5 91 1 302.729
5 92 1 302.816
5 93 1 302.898
5 94 1 302.976
5 95 1 303.051
5 96 1 303.123
5 97 1 303.194
5 98 1 303.263
5 99 1 303.33
5 2 100 322.122
5 3 100 321.492
5 4 100 320.829
5 5 100 320.134
