#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
52 1 48 18 190.14761 1.3896538743002298 0.0007692502568839653 308.7212219238281 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
53 1 49 18 99.999825 1.5290672071123947 0.0012486660926776369 308.5388488769531 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
54 1 49 17 147.6886 1.6480793670160931 0.0010937333830789992 308.5388488769531 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
55 2 50 17 172.73064 1.8020380608903235 0.0010881830092994485 308.5388488769531 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
56 1 50 16 200.11707 1.9811881773148916 0.0006911374392919145 308.472900390625 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
57 2 50 15 74.23522 2.113012128813101 0.0023940392957042087 308.472900390625 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
58 1 49 15 278.29913 2.2824018549823126 0.0008738481903429053 307.9339294433594 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
59 1 49 14 204.10182 2.514191283924876 0.0010101499556976852 307.670166015625 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
60 1 48 13 204.86958 2.7106985036342603 0.0008747524619696778 307.670166015625 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
61 1 47 13 150.61653 2.8815065941580666 0.0013278368010633352 307.670166015625 1 1.0238100000000 0.03700000047683716 2 1.0 0 14705090
62 1 47 17 119.47887 1.1710947670972434 0.0015762066843005127 307.8487548828125 1 1.1737000000000 0.03700000047683716 3 1.0 0 14704820
63 1 47 16 200.14894 1.6288045653187768 0.0011783916186007583 307.8487548828125 1 1.1737000000000 0.03700000047683716 2 1.0 0 14704820
64 1 47 15 200.14894 2.2020345401644876 0.0011783916186004742 307.8487548828125 1 1.1737000000000 0.03700000047683716 2 1.0 0 14704820
65 1 47 14 200.14894 2.775264515010198 0.0006681868286910026 307.8487548828125 1 1.1737000000000 0.03700000047683716 2 1.0 0 14704820
66 1 47 13 26.833101 3.100304775783177 0.005212763173582604 307.8487548828125 1 1.1737000000000 0.03700000047683716 2 1.0 0 14704820
67 1 47 13 173.27489 1.8747885266792963 0.001154305736225532 307.670166015625 1 1.2158200000000 0.03700000047683716 3 1.0 0 14704822
68 1 47 12 106.0722 3.285088704466174 0.0012003999633357525 307.670166015625 1 1.2158200000000 0.03700000047683716 2 1.0 0 14704822
69 1 21 21 56.336266 1.0097803121142246 0.0014116040010736177 314.2469787597656 1 0.8824620000000 0.03700000047683716 1 1.0 0 14705082
70 1 22 21 54.918476 1.0290948016129766 0.0033959115252726597 314.2469787597656 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
71 1 22 20 205.99257 1.0743905190564091 0.0014445486589169435 313.93194580078125 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
72 1 22 19 210.30263 1.1466618457855993 0.0014088387942528234 313.71685791015625 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
73 1 22 18 204.19655 1.2186213726296868 0.0014749167264923664 313.430908203125 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
74 1 22 17 217.14427 1.291768655074967 0.0013848955846331662 312.5118713378906 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
75 1 22 16 203.56573 1.364806458949837 0.0014224298942977407 312.510986328125 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
76 1 22 15 201.52583 1.4351327715109636 0.001436943304829805 312.243896484375 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
77 1 22 14 203.59798 1.5054647211800518 0.0017526514005682715 312.0226745605469 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
78 1 22 13 295.61584 1.5921312295821601 0.0007430729099332204 311.54766845703125 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
79 1 23 13 11.694196 1.6454820908577434 0.014787718223696544 311.5398254394531 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
80 1 23 12 230.23541 1.6874825292922053 0.0013677211074846593 311.3648986816406 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
81 1 23 11 210.30693 1.763963249834889 0.0014164419733769756 310.8852233886719 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
82 1 23 10 206.43779 1.8363126060058617 0.0008718838939694437 310.7450866699219 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
83 1 24 10 45.367996 1.880027572946022 0.0032728632544886094 310.7450866699219 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
84 1 24 9 162.35988 1.9160903989419569 0.0010599617604040881 310.4254455566406 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
85 1 25 9 78.40109 1.957887986258346 0.002063550473499671 310.3092346191406 1 0.8824620000000 0.03700000047683716 2 1.0 0 14705082
86 1 47 12 96.210625 1.2283292990944161 0.0016705543653329454 307.670166015625 1 0.7917430000000 0.03700000047683716 2 1.0 0 14705402
87 1 47 11 204.74335 1.942560322509 0.001068104002293229 307.5958251953125 1 0.7917430000000 0.03700000047683716 2 1.0 0 14705402
88 1 47 10 204.74335 2.9143636987243076 0.0008267010000664162 307.1996765136719 1 0.7917430000000 0.03700000047683716 2 1.0 0 14705402
89 1 47 9 112.19487 3.6665290508438573 0.000614426152686976 306.9723815917969 1 0.7917430000000 0.03700000047683716 2 1.0 0 14705402
90 1 31 94 137.57271 100.0 0.0001 288.28143310546875 1 1.14692000 0.03700000047683716 1 1.0 0 101
91 3 31 95 18.334206 100.0 0.0001 288.28143310546875 1 1.14692000 0.03700000047683716 2 1.0 0 101
92 1 32 95 213.8117 100.0 0.0001 288.28143310546875 1 1.14692000 0.03700000047683716 2 1.0 0 101
93 2 32 96 151.74893 100.0 0.0001 288.28143310546875 1 1.14692000 0.03700000047683716 2 1.0 0 101
94 1 33 96 141.38017 100.0 0.0001 288.25775146484375 1 1.14692000 0.03700000047683716 2 1.0 0 101
95 3 32 91 57.78023 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 1 1.0 0 100
96 1 32 92 209.90762 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 2 1.0 0 100
97 1 32 93 202.82516 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 2 1.0 0 100
98 1 32 94 203.00731 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 2 1.0 0 100
99 1 32 95 213.04568 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 2 1.0 0 100
100 2 32 96 18.491901 100.0 0.0001 288.28143310546875 1 0.98304900 0.03700000047683716 2 1.0 0 100
101 1 33 96 185.66844 100.0 0.0001 288.25775146484375 1 0.98304900 0.03700000047683716 2 1.0 0 100
102 1 79 8 50.41217 1.0075337409527492 0.0025401129334475365 302.8925476074219 1 0.9768740000000 0.03700000047683716 1 1.0 0 14708654
103 1 79 7 72.35962 1.0258811132490762 0.0039035832318906017 302.54815673828125 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
104 1 78 7 198.45363 1.0663522281216071 0.0016138994644135012 302.0379943847656 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
105 1 78 6 108.62226 1.1122425362303563 0.002409527656949022 301.76080322265625 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
106 2 77 6 142.31256 1.1497429626697455 0.00267504244874441 301.49420166015625 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
107 2 77 5 222.68007 1.2042885175782414 0.0014614780833913266 300.58673095703125 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
108 2 77 4 89.340965 1.2509178401656988 0.0024505499230476277 300.2825012207031 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
109 2 76 4 120.5648 1.2822867659709636 0.0029153776093798008 299.8975524902344 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
110 2 76 3 216.43164 1.3326485125557488 0.0020815874358247675 299.1695251464844 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
111 2 76 2 215.51051 1.3971991984884211 0.0011333233671644205 298.3415832519531 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
112 2 76 1 18.660336 1.4321943402142177 0.005976089857888659 298.27984619140625 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
113 3 75 1 88.256645 1.4481723256100905 0.0011488345377334219 297.6639099121094 1 0.9768740000000 0.03700000047683716 2 1.0 0 14708654
114 2 72 7 211.82217 1.0322543690155013 0.0013818062683725752 302.2350158691406 1 1.0923900000000 0.03700000047683716 1 1.0 0 14708642
115 2 72 6 75.327835 1.0759789879093988 0.0028334304868449863 301.7950744628906 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
116 2 73 6 134.06339 1.1078631862213584 0.0028338112597363677 301.33221435546875 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
117 1 73 5 238.64694 1.1646161512043005 0.001863508108951872 300.8751220703125 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
118 2 73 4 197.64519 1.2310507955032715 0.0010972414886631747 300.4922180175781 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
119 2 74 4 15.109456 1.2634471332249317 0.014617560064354898 300.37274169921875 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
120 2 74 3 201.56815 1.2964408445551194 0.0022224768496019354 299.64398193359375 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
121 3 74 2 237.92238 1.363362488310915 0.0013360968714280844 299.0623474121094 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
122 NONE 73.94055 1.4108501399256475 0.0038889005994988766 298.8771667480469 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
123 3 75 1 208.15724 1.4538054623207106 0.0010641853384481502 297.6639099121094 1 1.0923900000000 0.03700000047683716 2 1.0 0 14708642
124 1 25 9 170.70338 1.1010625724360739 0.0013646689472765615 310.12750244140625 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
125 1 25 8 205.35571 1.3237031299718773 0.001126182564139272 309.7557373046875 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
126 1 25 7 167.98233 1.544732725160673 0.0007572796848711563 309.62493896484375 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
127 1 26 7 37.37337 1.6663106560578758 0.004023212719035692 309.5095520019531 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
128 1 26 6 205.35571 1.8100150703707967 0.0012389203104937521 309.1632995605469 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
129 1 26 5 205.35571 2.053171076705275 0.00103546815787368 309.02532958984375 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
130 1 26 4 137.90973 2.2563966593537454 0.002391779519784015 308.8296813964844 1 0.9969640000000 0.03700000047683716 2 1.0 0 14705398
131 1 5 57 73.62339 1.0127844345006403 0.0022728831614990063 323.1938171386719 1 1.2381900000000 0.03700000047683716 1 1.0 0 14705076
132 1 5 56 228.89091 1.0653149456446946 0.0006306263546473086 322.92987060546875 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
133 1 5 55 32.05688 1.1106275866307025 0.004270420443593157 322.92987060546875 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
134 1 6 55 215.42581 1.1536020639744131 0.0009392279292041583 322.5033264160156 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
135 1 6 54 150.3557 1.2171186928721924 0.00090176486854854 322.0696105957031 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
136 1 7 54 94.75718 1.2596816609610146 0.0019033607249112035 321.6106262207031 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
137 1 7 53 231.2944 1.3162993229455595 0.0007326352197836586 321.50848388671875 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
138 1 7 52 75.04697 1.3694944217482297 0.001592727030148292 321.5067138671875 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
139 1 8 52 141.03973 1.4070170453255684 0.0013683932820208532 321.3321228027344 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
140 1 8 51 207.86392 1.46760288298952 0.0011131099399945056 320.9014587402344 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
141 1 8 50 210.41881 1.540236200709693 0.0008808658905355796 320.74359130859375 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
142 1 8 49 124.66037 1.5984214705669055 0.0009726630877680406 320.74359130859375 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
143 1 9 49 94.54113 1.636485043287096 0.0019516938895800474 320.5305480957031 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
144 1 9 48 239.02805 1.6944080630347724 0.0006415146749692552 320.2799072265625 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
145 1 9 47 38.182007 1.7425445242573745 0.003755705060534763 320.2799072265625 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
146 1 10 47 221.05865 1.7875607348637503 0.000956068221225161 319.9952087402344 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
147 1 10 46 161.01738 1.8539067906222728 0.000803616257976806 319.8109130859375 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
148 1 11 46 72.9065 1.894526814377907 0.002218588847891561 319.7069091796875 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
149 1 11 45 219.50574 1.9453032006847204 0.0006153274962984508 319.3195495605469 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
150 1 11 44 24.671032 1.9877036932570862 0.004610715475401401 319.2262878417969 1 1.2381900000000 0.03700000047683716 2 1.0 0 14705076
151 1 1 48 229.68211 1.0430781824241933 0.0013242117800165813 322.2789001464844 1 0.9304270000000 0.03700000047683716 1 1.0 0 14704778
152 1 2 48 214.01158 1.1262954472593454 0.0008139265396031739 321.89990234375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
153 1 3 48 40.098015 1.173955146812111 0.0036723378058231377 321.89990234375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
154 1 3 47 174.71667 1.2142448724617703 0.0015956911486358558 321.6311950683594 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
155 1 4 47 231.9904 1.2905251045866302 0.0008885156320510852 321.41156005859375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
156 1 5 47 68.709755 1.3469231308105831 0.002362710098098434 321.3118896484375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
157 1 5 46 168.11505 1.3913409929034133 0.0015350900411131188 321.2207336425781 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
158 1 6 46 208.3626 1.4619514895102093 0.0013580361991987976 320.91253662109375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
159 1 7 46 204.42801 1.5393726929182683 0.0013618959896682511 320.45062255859375 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
160 1 8 46 201.71889 1.615547814194103 0.0007349868523957786 320.317626953125 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
161 1 9 46 14.565046 1.6561131381546184 0.009890958505581696 320.2167053222656 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
162 1 9 45 195.59444 1.6955297294340212 0.0014658334736690356 320.052978515625 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
163 1 10 45 222.65915 1.7739755747364976 0.0009446310607946678 319.4698486328125 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
164 1 11 45 84.17322 1.8315237531302668 0.0010608938435869744 319.3195495605469 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
165 1 11 44 46.09666 1.8559566337610327 0.002857107276755156 319.2262878417969 1 0.9304270000000 0.03700000047683716 2 1.0 0 14704778
166 1 1 27 35.8955 0.6087928712368011 0.000372820823851371 315.44757080078125 1 1.0612300000000 0.03700000047683716 1 1.0 0 14704770
167 1 1 28 68.72649 1.2929657174984934 0.06496784708529585 315.6961669921875 1 0.7703420000000 0.03700000047683716 1 1.0 0 14704768
168 1 1 27 203.9435 2.4552972444497487 0.016440766876169736 315.44757080078125 1 0.7703420000000 0.03700000047683716 2 1.0 0 14704768
169 1 1 27 12.064917 1.0207687606319886 0.019576208184447427 315.44757080078125 1 0.9922510000000 0.03700000047683716 1 1.0 0 14705396
170 1 1 26 200.67792 1.3869880145475975 0.0022203834316060164 315.2779541015625 1 0.9922510000000 0.03700000047683716 2 1.0 0 14705396
171 1 1 25 200.67792 2.077889040514962 0.0022203827562882585 315.2779541015625 1 0.9922510000000 0.03700000047683716 2 1.0 0 14705396
172 1 1 24 200.67792 2.7687898563483335 0.0016992977799807204 315.2779541015625 1 0.9922510000000 0.03700000047683716 2 1.0 0 14705396
173 1 1 23 106.48664 3.2975483414373192 0.0020262129649955773 314.3224792480469 1 0.9922510000000 0.03700000047683716 2 1.0 0 14705396
174 1 57 21 126.36037 1.0218752056420242 0.0024396660792904163 310.6673889160156 1 0.8842780000000 0.03700000047683716 1 1.0 0 14705100
175 1 57 20 200.5216 1.0784642287525086 0.0019268111735413899 310.2034912109375 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
176 1 57 19 209.16335 1.1493879088615149 0.0018523800084166233 309.8418884277344 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
177 1 58 18 201.66974 1.2205103403367263 0.0019236764581954534 309.17449951171875 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
178 1 58 17 209.69049 1.2917240643055061 0.001886167271138002 308.7566223144531 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
179 1 58 16 209.69049 1.364326279477386 0.0011434070504721817 308.3681945800781 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
180 1 58 15 44.541004 1.408338221566359 0.00128917804720277 308.2926330566406 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
181 1 59 15 16.345667 1.418878785249654 0.009531687611446845 308.236083984375 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
182 1 58 15 148.85892 1.4474786102323511 0.002287911389494333 308.0120544433594 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
183 1 58 14 212.2713 1.5099965973936462 0.0018861672778127873 307.705322265625 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
184 1 58 13 212.2713 1.5834923801113665 0.0011167778599560014 307.41473388671875 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
185 1 58 12 39.095295 1.62700838418204 0.005120554570068887 307.3458251953125 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
186 1 57 12 173.17601 1.6637562755409 0.0021019449721810376 307.1310119628906 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
187 1 57 11 212.79878 1.7305752803054189 0.0017513355803738689 306.99884033203125 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
188 1 57 10 182.37532 1.7989868319021798 0.0011182841019827976 306.5394592285156 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
189 1 56 10 33.88036 1.8364245310330416 0.007028924853872414 306.5247497558594 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
190 1 56 9 218.63396 1.8801392653373985 0.0018928262249822512 306.2332458496094 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
191 1 56 8 220.17783 1.9561052707769138 0.0010129629355268247 305.7986145019531 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
192 1 56 7 16.314129 1.9970462348183622 0.012404176571251323 305.7369079589844 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
193 1 55 7 198.26192 2.034193150451193 0.0013646506217905217 304.78240966796875 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
194 1 55 6 88.625275 2.083858295674279 0.0023114327653130174 304.40167236328125 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
195 1 56 6 128.5889 2.1214619273652096 0.0013295313408406878 303.7984313964844 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
196 NONE 52.69201 2.152844820920345 0.008431318375533422 303.6166076660156 1 0.8842780000000 0.03700000047683716 2 1.0 0 14705100
197 1 47 9 12.51828 1.0099939534517874 0.006487920510684801 306.9723815917969 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
198 1 48 9 100.22853 1.1000052311565378 0.0021838622976247776 306.8172302246094 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
199 1 48 8 203.62947 1.3425899049632766 0.0015555235514134358 306.56817626953125 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
200 1 49 8 236.08566 1.6936358553782305 0.0014062631117087144 306.56817626953125 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
