#k i j head
3 84 1 304.531
3 85 1 304.737
3 86 1 304.91
3 87 1 305.072
3 88 1 305.227
3 89 1 305.381
3 90 1 305.513
3 91 1 305.638
3 92 1 305.762
3 93 1 305.881
3 94 1 305.994
3 95 1 306.109
3 96 1 306.224
3 97 1 306.365
3 98 1 306.514
3 99 1 306.641
3 2 100 323.356
3 3 100 322.683
3 4 100 321.964
3 5 100 321.224
3 6 100 320.467
3 7 100 319.684
3 8 100 318.881
3 9 100 318.052
3 10 100 317.213
3 11 100 316.371
3 12 100 315.49
3 13 100 314.611
3 14 100 313.842
3 15 100 312.834
3 16 100 311.882
3 17 100 310.846
3 18 100 309.75
3 19 100 308.588
3 20 100 307.328
3 21 100 305.998
3 22 100 304.332
3 23 100 302.655
3 24 100 300.629
3 25 100 299.671
3 26 100 297.994
3 27 100 296.728
3 28 100 295.328
3 29 100 294.001
3 30 100 292.968
3 31 100 292.023
3 32 100 291.401
3 33 100 290.36
3 34 100 289.08
3 35 100 288.591
3 36 100 288.228
3 37 100 288.725
3 38 100 289.016
3 39 100 289.127
3 40 100 289.096
3 41 100 288.989
3 42 100 288.817
3 43 100 288.563
3 44 100 288.257
3 45 100 287.953
3 46 100 287.637
3 47 100 287.258
3 48 100 286.835
3 49 100 286.359
3 50 100 285.85
3 51 100 285.305
3 52 100 284.723
3 53 100 284.119
3 54 100 283.453
3 55 100 282.741
3 56 100 282.009
3 57 100 281.24
3 58 100 280.404
3 59 100 279.571
3 60 100 278.687
3 61 100 277.744
3 62 100 276.719
3 63 100 276.652
3 64 100 276.407
3 65 100 276.025
3 66 100 275.509
3 67 100 274.804
3 68 100 274.019
3 69 100 273.105
3 70 100 272.029
3 71 100 270.781
3 72 100 269.218
3 75 100 267.322
3 76 100 268.119
3 77 100 268.575
3 78 100 268.876
3 79 100 268.954
3 81 100 269.064
3 82 100 269.071
3 84 100 268.526
3 85 100 267.969
3 86 100 267.465
3 87 100 266.915
3 88 100 266.574
3 89 100 266.367
3 90 100 266.31
3 91 100 266.17
3 92 100 266.014
3 93 100 265.81
3 94 100 265.535
3 95 100 265.138
3 96 100 264.499
3 97 100 264.427
3 99 100 265.222
3 100 1 306.74
3 100 2 306.841
3 100 3 306.938
3 100 4 307.062
3 100 5 307.208
3 100 6 307.374
3 100 7 307.517
3 100 8 307.629
3 100 9 307.736
3 100 10 307.83
3 100 11 307.908
3 100 12 307.975
3 100 13 308.032
3 100 14 308.079
3 100 15 308.113
3 100 16 308.13
3 100 17 308.126
3 100 18 308.096
3 100 19 308.037
3 100 20 307.944
3 100 21 307.812
3 100 22 307.634
3 100 23 307.393
3 100 24 307.079
3 100 26 306.623
3 100 27 306.369
3 100 28 306.157
3 100 29 305.938
3 100 30 305.708
3 100 31 305.496
3 100 32 305.28
3 100 33 305.051
3 100 34 304.83
3 100 35 304.624
3 100 36 304.405
3 100 37 304.14
3 100 38 303.795
3 100 39 303.315
3 100 40 302.823
3 100 41 302.417
3 100 45 300.005
3 100 46 299.616
3 100 47 299.219
3 100 48 298.783
3 100 49 298.279
3 100 50 297.707
3 100 51 297.072
3 100 52 296.437
3 100 53 295.794
3 100 54 294.963
3 100 55 294.087
3 100 56 293.448
3 100 57 292.921
3 100 58 292.424
3 100 59 291.912
3 100 60 291.489
3 100 61 291.074
3 100 62 290.675
3 100 63 290.255
3 100 64 289.814
3 100 65 289.389
3 100 66 288.868
3 100 67 288.298
3 100 68 287.663
3 100 72 283.479
3 100 73 282.426
3 100 74 281.349
3 100 75 280.333
3 100 76 279.378
3 100 77 278.492
3 100 78 277.634
3 100 79 276.837
3 100 80 276.052
3 100 81 275.258
3 100 82 274.379
3 100 83 273.734
3 100 84 273.562
3 100 85 273.312
3 100 86 272.965
3 100 87 272.515
3 100 88 271.955
3 100 89 271.302
3 100 90 270.572
3 100 91 269.821
3 100 92 269.173
3 100 93 268.704
3 100 94 268.316
3 100 95 267.956
3 100 96 267.586
3 100 97 267.178
3 100 98 266.693
3 100 99 265.897
3 100 100 264.872
4 1 1 309.503
4 1 2 309.842
4 1 3 310.165
4 1 4 310.471
4 1 5 310.767
4 1 6 311.053
4 1 7 311.334
4 1 8 311.61
4 1 9 311.88
4 1 10 312.142
4 1 11 312.391
4 1 12 312.626
4 1 13 312.846
4 1 14 313.051
4 1 15 313.247
4 1 16 313.512
4 1 17 313.763
4 1 18 313.976
4 1 19 314.112
4 1 20 314.018
4 1 21 314.642
4 1 22 315.049
4 1 23 315.406
4 1 24 315.726
4 1 25 316.042
4 1 26 316.346
4 1 27 316.776
4 1 28 317.147
4 1 29 317.495
4 1 30 317.84
4 1 31 318.204
4 1 32 318.588
4 1 33 318.976
4 1 34 319.363
4 1 35 319.743
4 1 36 320.109
4 1 37 320.46
4 1 38 320.796
4 1 39 321.121
4 1 40 321.439
4 1 41 321.751
4 1 42 322.057
4 1 43 322.355
4 1 44 322.643
4 1 45 322.916
4 1 46 323.176
4 1 47 323.429
4 1 48 323.679
4 1 49 323.965
4 1 50 324.253
4 1 51 324.533
4 1 52 324.804
4 1 53 325.065
4 1 54 325.317
4 1 55 325.562
4 1 56 325.8
4 1 57 326.03
4 1 58 326.252
4 1 59 326.469
4 1 60 326.681
4 1 61 326.887
4 1 62 327.082
4 1 63 327.264
4 1 64 327.431
4 1 65 327.581
4 1 66 327.712
4 1 67 327.821
4 1 68 327.907
4 1 69 327.971
4 1 70 328.014
4 1 71 328.033
4 1 72 328.027
4 1 73 327.993
4 1 74 327.946
4 1 75 327.883
4 1 76 327.806
4 1 77 327.713
4 1 78 327.606
4 1 79 327.504
4 1 80 327.413
4 1 81 327.327
4 1 82 327.241
4 1 83 327.157
4 1 84 327.059
4 1 85 326.95
4 1 86 326.849
4 1 87 326.687
4 1 88 326.41
4 1 89 326.149
4 1 90 325.912
4 1 91 325.717
4 1 92 325.533
4 1 93 325.363
4 1 94 325.209
4 1 95 325.057
4 1 96 324.894
4 1 97 324.706
4 1 98 324.489
4 1 99 324.241
4 1 100 323.96
4 2 1 309.503
4 3 1 309.489
4 4 1 309.466
4 5 1 309.443
4 6 1 309.428
4 7 1 309.437
4 8 1 309.463
4 9 1 309.494
4 10 1 309.523
4 11 1 309.548
4 12 1 309.566
4 13 1 309.579
4 14 1 309.586
4 15 1 309.587
4 16 1 309.586
4 17 1 309.582
4 18 1 309.573
4 19 1 309.556
4 20 1 309.531
4 21 1 309.497
4 22 1 309.453
4 23 1 309.399
4 24 1 309.334
4 25 1 309.26
4 26 1 309.176
4 27 1 309.086
4 28 1 308.991
4 29 1 308.895
4 30 1 308.794
4 31 1 308.682
4 32 1 308.557
4 33 1 308.417
4 34 1 308.261
4 35 1 308.091
4 36 1 307.908
4 37 1 307.713
4 38 1 307.508
4 39 1 307.294
4 40 1 307.073
4 41 1 306.848
4 42 1 306.621
4 43 1 306.392
4 44 1 306.16
4 45 1 305.925
4 46 1 305.688
4 47 1 305.449
4 48 1 305.209
4 49 1 304.97
4 50 1 304.735
4 51 1 304.518
4 52 1 304.312
4 53 1 304.117
4 54 1 303.932
4 55 1 303.763
4 56 1 303.626
4 57 1 303.578
4 58 1 303.571
4 59 1 303.583
4 60 1 303.601
4 61 1 303.621
4 62 1 303.682
4 63 1 303.784
4 64 1 303.688
4 65 1 303.627
4 66 1 303.596
4 67 1 303.497
4 68 1 303.326
4 69 1 303.151
4 70 1 302.984
4 71 1 302.824
4 72 1 302.675
4 73 1 302.541
4 74 1 302.41
4 75 1 302.458
4 76 1 302.564
4 77 1 302.732
4 78 1 302.93
4 79 1 303.152
4 80 1 303.373
4 81 1 303.584
4 82 1 303.786
4 83 1 303.974
4 84 1 304.151
4 85 1 304.316
4 86 1 304.469
4 87 1 304.612
4 88 1 304.746
4 89 1 304.873
4 90 1 304.994
4 91 1 305.109
4 92 1 305.22
4 93 1 305.328
4 94 1 305.433
4 95 1 305.536
4 96 1 305.638
4 97 1 305.739
4 98 1 305.838
4 99 1 305.935
4 2 100 323.336
4 3 100 322.662
4 4 100 321.942
4 5 100 321.2
4 6 100 320.442
4 7 100 319.661
4 8 100 318.863
4 9 100 318.04
4 10 100 317.202
4 11 100 316.36
4 12 100 315.505
4 13 100 314.634
4 14 100 313.797
4 15 100 312.846
4 16 100 311.875
4 17 100 310.85
4 18 100 309.747
4 19 100 308.573
4 20 100 307.314
4 21 100 305.968
4 22 100 304.364
4 23 100 302.675
4 24 100 300.712
4 25 100 299.69
4 26 100 298.069
4 27 100 296.804
4 28 100 295.402
4 29 100 294.073
4 30 100 293.017
4 31 100 292.07
4 32 100 291.383
4 33 100 290.372
4 34 100 289.122
4 35 100 288.612
4 36 100 288.317
4 37 100 288.748
4 38 100 288.99
4 39 100 289.089
4 40 100 289.054
4 41 100 288.944
4 42 100 288.759
4 43 100 288.512
4 44 100 288.22
4 45 100 287.918
4 46 100 287.578
4 47 100 287.207
4 48 100 286.783
4 49 100 286.306
4 50 100 285.806
4 51 100 285.264
4 52 100 284.678
4 53 100 284.058
4 54 100 283.41
4 55 100 282.708
4 56 100 281.968
4 57 100 281.215
4 58 100 280.412
4 59 100 279.581
4 60 100 278.686
4 61 100 277.759
4 62 100 276.803
4 63 100 276.624
4 64 100 276.378
4 65 100 276.011
4 66 100 275.485
4 67 100 274.813
4 68 100 274.017
4 69 100 273.095
4 70 100 272.026
4 71 100 270.781
4 72 100 269.221
4 73 100 266.384
4 74 100 265.899
4 75 100 267.325
4 76 100 268.116
4 77 100 268.574
4 82 100 269.07
4 84 100 268.52
4 85 100 267.967
4 86 100 267.466
4 87 100 266.937
4 88 100 266.604
4 89 100 266.397
4 90 100 266.316
4 91 100 266.171
4 92 100 266.01
4 93 100 265.802
4 94 100 265.525
4 95 100 265.137
4 96 100 264.534
4 97 100 264.443
4 98 100 265.579
4 99 100 265.199
4 100 1 306.029
4 100 2 306.18
4 100 3 306.327
4 100 4 306.469
4 100 5 306.607
4 100 6 306.739
4 100 7 306.863
4 100 8 306.979
4 100 9 307.087
4 100 10 307.185
4 100 11 307.273
4 100 12 307.349
4 100 13 307.411
4 100 14 307.458
4 100 15 307.49
4 100 16 307.505
4 100 17 307.504
4 100 18 307.486
4 100 19 307.45
4 100 20 307.396
4 100 21 307.324
4 100 22 307.234
4 100 23 307.131
4 100 24 307.028
4 100 25 306.851
4 100 26 306.622
4 100 27 306.387
4 100 28 306.156
4 100 29 305.929
4 100 30 305.708
4 100 31 305.495
4 100 32 305.276
4 100 33 305.05
4 100 34 304.824
4 100 35 304.609
4 100 36 304.384
4 100 37 304.119
4 100 38 303.775
4 100 39 303.312
4 100 40 302.818
4 100 41 302.386
4 100 42 301.943
4 100 43 301.266
4 100 44 300.573
4 100 45 300.067
4 100 46 299.645
4 100 47 299.232
4 100 48 298.787
4 100 49 298.287
4 100 50 297.714
4 100 51 297.087
4 100 52 296.441
4 100 53 295.761
4 100 54 294.984
4 100 55 294.108
4 100 56 293.445
4 100 57 292.922
4 100 58 292.4
4 100 59 291.913
4 100 60 291.478
4 100 61 291.071
4 100 62 290.663
4 100 63 290.252
4 100 64 289.811
4 100 65 289.357
4 100 66 288.855
4 100 67 288.3
4 100 68 287.648
4 100 69 286.752
4 100 70 285.753
4 100 71 284.691
4 100 72 283.487
4 100 73 282.413
4 100 74 281.359
4 100 75 280.344
4 100 76 279.393
4 100 77 278.491
4 100 78 277.638
4 100 79 276.831
4 100 80 276.041
4 100 81 275.234
4 100 82 274.405
4 100 83 273.789
4 100 84 273.563
4 100 85 273.297
4 100 86 272.946
4 100 87 272.495
4 100 88 271.941
4 100 89 271.306
4 100 90 270.575
4 100 91 269.826
4 100 92 269.207
4 100 93 268.725
4 100 94 268.321
4 100 95 267.926
4 100 96 267.533
4 100 97 267.128
4 100 98 266.659
4 100 99 265.884
4 100 100 264.864
5 1 1 309.496
5 1 2 309.837
5 1 3 310.16
5 1 4 310.468
5 1 5 310.763
5 1 6 311.051
5 1 7 311.332
5 1 8 311.608
5 1 9 311.878
5 1 10 312.14
5 1 11 312.39
5 1 12 312.626
5 1 13 312.847
5 1 14 313.053
5 1 15 313.254
5 1 16 313.517
5 1 17 313.767
5 1 18 313.981
5 1 19 314.132
5 1 20 314.201
5 1 21 314.681
5 1 22 315.078
5 1 23 315.428
5 1 24 315.75
5 1 25 316.069
5 1 26 316.399
5 1 27 316.785
5 1 28 317.15
5 1 29 317.498
5 1 30 317.846
5 1 31 318.207
5 1 32 318.583
5 1 33 318.965
5 1 34 319.349
5 1 35 319.726
5 1 36 320.09
5 1 37 320.44
5 1 38 320.775
5 1 39 321.1
5 1 40 321.417
5 1 41 321.727
5 1 42 322.031
5 1 43 322.329
5 1 44 322.615
5 1 45 322.889
5 1 46 323.154
5 1 47 323.413
5 1 48 323.675
5 1 49 323.948
5 1 50 324.226
5 1 51 324.5
5 1 52 324.768
5 1 53 325.028
5 1 54 325.281
5 1 55 325.527
5 1 56 325.767
5 1 57 325.999
5 1 58 326.225
5 1 59 326.444
5 1 60 326.657
5 1 61 326.861
5 1 62 327.054
5 1 63 327.233
5 1 64 327.396
5 1 65 327.542
5 1 66 327.667
5 1 67 327.771
5 1 68 327.853
5 1 69 327.913
5 1 70 327.95
5 1 71 327.965
5 1 72 327.957
5 1 73 327.929
5 1 74 327.882
5 1 75 327.82
5 1 76 327.745
5 1 77 327.658
5 1 78 327.565
5 1 79 327.469
5 1 80 327.375
5 1 81 327.282
5 1 82 327.188
5 1 83 327.09
5 1 84 326.982
5 1 85 326.857
5 1 86 326.701
5 1 87 326.523
5 1 88 326.324
5 1 89 326.111
5 1 90 325.899
5 1 91 325.692
5 1 92 325.496
5 1 93 325.309
5 1 94 325.122
5 1 95 324.932
5 1 96 324.73
5 1 97 324.513
5 1 98 324.274
5 1 99 324.008
5 1 100 323.713
5 2 1 309.496
5 3 1 309.482
5 4 1 309.461
5 5 1 309.44
5 6 1 309.428
5 7 1 309.436
5 8 1 309.46
5 9 1 309.489
5 10 1 309.518
5 11 1 309.542
5 12 1 309.561
5 13 1 309.573
5 14 1 309.58
5 15 1 309.582
5 16 1 309.581
5 17 1 309.576
5 18 1 309.566
5 19 1 309.549
5 20 1 309.523
5 21 1 309.489
5 22 1 309.444
5 23 1 309.389
5 24 1 309.324
5 25 1 309.25
5 26 1 309.167
5 27 1 309.077
5 28 1 308.983
5 29 1 308.886
5 30 1 308.782
5 31 1 308.669
5 32 1 308.542
5 33 1 308.401
5 34 1 308.246
5 35 1 308.076
5 36 1 307.894
5 37 1 307.7
5 38 1 307.496
5 39 1 307.283
5 40 1 307.062
5 41 1 306.837
5 42 1 306.609
5 43 1 306.378
5 44 1 306.146
5 45 1 305.911
5 46 1 305.676
5 47 1 305.44
5 48 1 305.206
5 49 1 304.975
5 50 1 304.751
5 51 1 304.538
5 52 1 304.338
5 53 1 304.151
5 54 1 303.982
5 55 1 303.836
5 56 1 303.723
5 57 1 303.654
5 58 1 303.618
5 59 1 303.605
5 60 1 303.605
5 61 1 303.611
5 62 1 303.617
5 63 1 303.612
5 64 1 303.571
5 65 1 303.504
5 66 1 303.406
5 67 1 303.286
5 68 1 303.155
5 69 1 303.023
5 70 1 302.897
5 71 1 302.78
5 72 1 302.681
5 73 1 302.607
5 74 1 302.569
5 75 1 302.594
5 76 1 302.673
5 77 1 302.802
5 78 1 302.967
5 79 1 303.157
