#k i j head
2 1 66 325.086
2 1 67 325.226
2 1 68 325.357
2 1 69 325.471
2 1 70 325.577
2 1 71 325.671
2 1 72 325.748
2 1 73 325.806
2 1 74 325.857
2 1 75 325.859
2 1 76 325.876
2 1 78 325.814
2 1 79 325.8
2 1 80 325.775
2 1 81 325.706
2 1 82 325.688
2 1 83 325.647
2 1 84 325.607
2 1 85 325.536
2 1 86 325.482
2 2 1 308.553
2 3 1 308.556
2 4 1 308.552
2 5 1 308.552
2 6 1 308.583
2 7 1 308.551
2 8 1 308.5
2 9 1 308.472
2 10 1 308.442
2 11 1 308.391
2 12 1 308.348
2 13 1 308.31
2 14 1 308.28
2 15 1 308.265
2 16 1 308.269
2 17 1 308.282
2 18 1 308.3
2 19 1 308.311
2 20 1 308.302
2 21 1 308.28
2 22 1 308.236
2 23 1 308.169
2 24 1 308.088
2 25 1 307.994
2 26 1 307.873
2 27 1 307.738
2 28 1 307.591
2 29 1 307.461
2 30 1 307.351
2 31 1 307.262
2 32 1 307.173
2 33 1 307.061
2 34 1 306.952
2 35 1 306.85
2 36 1 306.697
2 37 1 306.513
2 38 1 306.312
2 39 1 306.079
2 40 1 305.782
2 41 1 305.633
2 42 1 305.472
2 43 1 305.325
2 44 1 305.148
2 45 1 304.944
2 46 1 304.712
2 47 1 304.459
2 48 1 304.165
2 49 1 303.792
2 50 1 303.223
2 51 1 303.162
2 52 1 303.061
2 53 1 302.87
2 54 1 302.573
2 55 1 302.104
2 56 1 301.369
2 57 1 301.91
2 58 1 302.215
2 59 1 302.386
2 60 1 302.489
2 61 1 302.545
2 62 1 302.576
2 63 1 302.544
2 64 1 302.444
2 65 1 302.31
2 66 1 302.169
2 67 1 301.986
2 68 1 301.78
2 69 1 301.611
2 70 1 301.452
2 71 1 301.266
2 72 1 301.015
2 73 1 300.663
2 76 1 299.402
2 77 1 299.708
2 78 1 299.874
2 79 1 300.559
2 80 1 301.064
2 81 1 301.474
2 82 1 301.833
2 83 1 302.152
2 84 1 302.409
2 85 1 302.632
2 86 1 302.818
2 87 1 302.964
2 88 1 303.102
2 89 1 303.223
2 90 1 303.325
2 91 1 303.4
2 92 1 303.464
2 93 1 303.519
2 94 1 303.571
2 95 1 303.633
2 96 1 303.699
2 97 1 303.775
2 98 1 303.837
2 99 1 303.895
2 13 100 313.351
2 15 100 311.605
2 16 100 310.669
2 17 100 309.693
2 18 100 308.676
2 19 100 307.592
2 20 100 306.405
2 22 100 303.562
2 23 100 302.057
2 25 100 299.28
2 26 100 297.52
2 27 100 296.343
2 28 100 294.949
2 29 100 293.611
2 30 100 292.672
2 31 100 291.746
2 34 100 288.75
2 35 100 288.293
2 36 100 287.79
2 37 100 288.159
2 38 100 288.313
2 40 100 288.186
2 41 100 288.043
2 47 100 285.939
2 48 100 285.476
2 49 100 284.953
2 50 100 284.43
2 51 100 283.888
2 58 100 279.059
2 59 100 278.434
2 60 100 277.651
2 61 100 276.843
2 62 100 275.838
2 85 100 266.582
2 86 100 266.153
2 87 100 265.692
2 88 100 265.385
2 89 100 265.182
2 90 100 265.141
2 91 100 265.022
2 92 100 264.884
2 93 100 264.724
2 94 100 264.509
2 95 100 264.206
2 96 100 263.697
2 100 1 303.948
2 100 2 304.193
2 100 3 304.445
2 100 4 304.701
2 100 5 304.957
2 100 6 305.2
2 100 7 305.432
2 100 8 305.643
2 100 9 305.829
2 100 10 305.99
2 100 11 306.114
2 100 12 306.213
2 100 13 306.299
2 100 14 306.391
2 100 15 306.481
2 100 16 306.566
2 100 17 306.615
2 100 18 306.67
2 100 19 306.665
2 100 20 306.606
2 100 21 306.499
2 100 22 306.289
2 100 23 305.944
2 100 24 305.26
2 100 25 305.068
2 100 26 304.915
2 100 27 304.736
2 100 28 304.554
2 100 29 304.413
2 100 55 293.331
2 100 56 292.67
2 100 57 292.016
2 100 75 278.951
2 100 76 277.991
2 100 77 277.206
2 100 78 276.38
2 100 79 275.663
2 100 80 274.936
2 100 81 274.266
2 100 82 273.368
2 100 83 272.736
2 100 84 272.504
2 100 85 272.139
2 100 86 271.693
2 100 92 267.62
2 100 93 267.226
2 100 94 266.903
2 100 95 266.617
2 100 96 266.307
2 100 97 265.936
2 100 98 265.489
3 1 1 308.355
3 1 2 308.694
3 1 3 309.028
3 1 4 309.355
3 1 5 309.673
3 1 6 309.99
3 1 7 310.306
3 1 8 310.628
3 1 9 310.964
3 1 10 311.288
3 1 11 311.585
3 1 12 311.861
3 1 13 312.129
3 1 14 312.348
3 1 15 312.555
3 1 16 312.798
3 1 17 313.07
3 1 18 313.343
3 1 19 313.621
3 1 20 313.865
3 1 21 314.167
3 1 80 325.77
3 1 81 325.713
3 1 82 325.688
3 1 83 325.65
3 1 84 325.591
3 1 85 325.521
3 1 86 325.456
3 1 87 325.323
3 1 88 325.143
3 1 89 324.969
3 1 90 324.779
3 1 91 324.619
3 1 92 324.45
3 1 93 324.286
3 1 94 324.142
3 1 95 323.991
3 1 96 323.816
3 1 97 323.622
3 1 98 323.393
3 1 99 323.119
3 1 100 322.831
3 2 1 308.368
3 3 1 308.375
3 4 1 308.374
3 5 1 308.374
3 6 1 308.387
3 7 1 308.366
3 8 1 308.334
3 9 1 308.312
3 10 1 308.288
3 11 1 308.253
3 12 1 308.22
3 13 1 308.19
3 14 1 308.162
3 15 1 308.142
3 16 1 308.13
3 17 1 308.121
3 18 1 308.113
3 19 1 308.098
3 20 1 308.072
3 21 1 308.036
3 22 1 307.985
3 23 1 307.92
3 24 1 307.843
3 25 1 307.758
3 26 1 307.654
3 27 1 307.541
3 28 1 307.419
3 29 1 307.302
3 30 1 307.194
3 31 1 307.093
3 32 1 306.989
3 33 1 306.87
3 34 1 306.748
3 35 1 306.625
3 36 1 306.474
3 37 1 306.303
3 38 1 306.12
3 39 1 305.917
3 40 1 305.679
3 41 1 305.512
3 42 1 305.338
3 43 1 305.168
3 44 1 304.981
3 45 1 304.779
3 46 1 304.561
3 47 1 304.33
3 48 1 304.078
3 49 1 303.785
3 50 1 303.396
3 51 1 303.261
3 52 1 303.109
3 53 1 302.915
3 54 1 302.669
3 55 1 302.341
3 56 1 301.892
3 57 1 302.101
3 58 1 302.207
3 59 1 302.253
3 60 1 302.267
3 61 1 302.262
3 62 1 302.263
3 63 1 302.238
3 64 1 302.103
3 65 1 301.991
3 66 1 301.897
3 67 1 301.759
3 68 1 301.581
3 69 1 301.417
3 70 1 301.259
3 71 1 301.087
3 72 1 300.89
3 73 1 300.651
3 74 1 299.823
3 75 1 299.966
3 76 1 299.986
3 77 1 300.184
3 78 1 300.327
3 79 1 300.741
3 80 1 301.068
3 81 1 301.347
3 82 1 301.599
3 83 1 301.828
3 84 1 302.023
3 85 1 302.196
3 86 1 302.347
3 87 1 302.473
3 88 1 302.591
3 89 1 302.697
3 90 1 302.792
3 91 1 302.87
3 92 1 302.94
3 93 1 303.005
3 94 1 303.066
3 95 1 303.132
3 96 1 303.199
3 97 1 303.27
3 98 1 303.335
3 99 1 303.396
3 2 100 322.239
3 3 100 321.597
3 4 100 320.901
3 5 100 320.165
3 6 100 319.406
3 7 100 318.621
3 8 100 317.817
3 9 100 316.981
3 10 100 316.122
3 11 100 315.248
3 12 100 314.329
3 13 100 313.418
3 14 100 312.65
3 15 100 311.646
3 16 100 310.701
3 17 100 309.705
3 18 100 308.669
3 19 100 307.58
3 20 100 306.409
3 21 100 305.207
3 22 100 303.64
3 23 100 302.104
3 24 100 300.263
3 25 100 299.268
3 26 100 297.684
3 27 100 296.452
3 28 100 295.067
3 29 100 293.749
3 30 100 292.736
3 31 100 291.822
3 32 100 291.163
3 33 100 290.065
3 34 100 288.813
3 35 100 288.304
3 36 100 287.932
3 37 100 288.182
3 38 100 288.29
3 39 100 288.265
3 40 100 288.124
3 41 100 287.936
3 42 100 287.703
3 43 100 287.392
3 44 100 287.05
3 45 100 286.685
3 46 100 286.328
3 47 100 285.881
3 48 100 285.421
3 49 100 284.918
3 50 100 284.391
3 51 100 283.84
3 52 100 283.266
3 53 100 282.668
3 54 100 282.006
3 55 100 281.338
3 56 100 280.663
3 57 100 279.952
3 58 100 279.186
3 59 100 278.445
3 60 100 277.669
3 61 100 276.858
3 62 100 275.989
3 63 100 275.814
3 64 100 275.495
3 65 100 275.063
3 66 100 274.533
3 67 100 273.798
3 68 100 273.007
3 69 100 272.122
3 70 100 271.098
3 71 100 269.969
3 72 100 268.606
3 75 100 266.723
3 82 100 267.408
3 84 100 267.067
3 85 100 266.574
3 86 100 266.153
3 87 100 265.719
3 88 100 265.424
3 89 100 265.225
3 90 100 265.147
3 91 100 265.019
3 92 100 264.88
3 93 100 264.717
3 94 100 264.505
3 95 100 264.211
3 96 100 263.751
3 97 100 263.701
3 99 100 264.12
3 100 1 303.454
3 100 2 303.675
3 100 3 303.899
3 100 4 304.123
3 100 5 304.345
3 100 6 304.558
3 100 7 304.761
3 100 8 304.95
3 100 9 305.123
3 100 10 305.279
3 100 11 305.412
3 100 12 305.526
3 100 13 305.627
3 100 14 305.724
3 100 15 305.811
3 100 16 305.888
3 100 17 305.939
3 100 18 305.985
3 100 19 305.992
3 100 20 305.964
3 100 21 305.902
3 100 22 305.78
3 100 23 305.582
3 100 24 305.235
3 100 26 304.907
3 100 27 304.709
3 100 28 304.545
3 100 29 304.379
3 100 30 304.198
3 100 31 304.017
3 100 32 303.845
3 100 33 303.672
3 100 34 303.505
3 100 35 303.349
3 100 36 303.177
3 100 37 302.951
3 100 38 302.641
3 100 39 302.168
3 100 40 301.68
3 100 41 301.279
3 100 45 298.885
3 100 46 298.498
3 100 47 298.111
3 100 48 297.691
3 100 49 297.202
3 100 50 296.65
3 100 51 296.035
3 100 52 295.428
3 100 53 294.848
3 100 54 294.123
3 100 55 293.335
3 100 56 292.662
3 100 57 292.026
3 100 58 291.483
3 100 59 290.899
3 100 60 290.426
3 100 61 289.985
3 100 62 289.586
3 100 63 289.123
3 100 64 288.634
3 100 65 288.148
3 100 66 287.592
3 100 67 286.967
3 100 72 282.097
3 100 73 281.008
3 100 74 279.92
3 100 75 278.938
3 100 76 278.034
3 100 77 277.213
3 100 78 276.414
3 100 79 275.665
3 100 80 274.923
3 100 81 274.191
3 100 82 273.41
3 100 83 272.808
3 100 84 272.493
3 100 85 272.125
3 100 86 271.685
3 100 87 271.182
3 100 88 270.567
3 100 89 269.836
3 100 90 269.063
3 100 91 268.303
3 100 92 267.675
3 100 93 267.254
3 100 94 266.909
3 100 95 266.59
3 100 96 266.261
3 100 97 265.896
3 100 98 265.458
3 100 99 264.695
3 100 100 263.702
4 1 1 308.162
4 1 2 308.517
4 1 3 308.864
4 1 4 309.203
4 1 5 309.537
4 1 6 309.866
4 1 7 310.193
4 1 8 310.516
4 1 9 310.832
4 1 10 311.141
4 1 11 311.438
4 1 12 311.724
4 1 13 312.002
4 1 14 312.272
4 1 15 312.538
4 1 16 312.805
4 1 17 313.074
4 1 18 313.345
4 1 19 313.613
4 1 20 313.873
4 1 21 314.154
4 1 22 314.434
4 1 23 314.721
4 1 24 314.985
4 1 25 315.24
4 1 26 315.486
4 1 27 315.762
4 1 28 316.046
4 1 29 316.337
4 1 30 316.629
4 1 31 316.922
4 1 32 317.223
4 1 33 317.529
4 1 34 317.837
4 1 35 318.135
4 1 36 318.421
4 1 37 318.69
4 1 38 318.948
4 1 39 319.21
4 1 40 319.478
4 1 41 319.75
4 1 42 320.025
4 1 43 320.294
4 1 44 320.558
4 1 45 320.814
4 1 46 321.062
4 1 47 321.308
4 1 48 321.548
4 1 49 321.781
4 1 50 322.009
4 1 51 322.24
4 1 52 322.466
4 1 53 322.687
4 1 54 322.904
4 1 55 323.117
4 1 56 323.325
4 1 57 323.524
4 1 58 323.713
4 1 59 323.901
4 1 60 324.086
4 1 61 324.267
4 1 62 324.443
4 1 63 324.612
4 1 64 324.774
4 1 65 324.933
4 1 66 325.082
4 1 67 325.222
4 1 68 325.352
4 1 69 325.467
4 1 70 325.571
4 1 71 325.662
4 1 72 325.739
4 1 73 325.796
4 1 74 325.839
4 1 75 325.856
4 1 76 325.857
4 1 77 325.843
4 1 78 325.813
4 1 79 325.79
4 1 80 325.765
4 1 81 325.729
4 1 82 325.688
4 1 83 325.646
4 1 84 325.583
4 1 85 325.51
4 1 86 325.445
4 1 87 325.317
4 1 88 325.14
4 1 89 324.961
4 1 90 324.771
4 1 91 324.603
4 1 92 324.435
4 1 93 324.275
4 1 94 324.122
4 1 95 323.963
4 1 96 323.788
4 1 97 323.586
4 1 98 323.356
4 1 99 323.097
4 1 100 322.813
4 2 1 308.179
4 3 1 308.188
4 4 1 308.192
4 5 1 308.191
4 6 1 308.186
4 7 1 308.177
4 8 1 308.164
4 9 1 308.149
4 10 1 308.132
4 11 1 308.112
4 12 1 308.09
4 13 1 308.068
4 14 1 308.043
4 15 1 308.016
4 16 1 307.988
4 17 1 307.956
4 18 1 307.922
4 19 1 307.882
4 20 1 307.838
4 21 1 307.787
4 22 1 307.73
4 23 1 307.666
4 24 1 307.594
4 25 1 307.517
4 26 1 307.431
4 27 1 307.34
4 28 1 307.243
4 29 1 307.141
4 30 1 307.034
4 31 1 306.921
4 32 1 306.802
4 33 1 306.676
4 34 1 306.541
4 35 1 306.399
4 36 1 306.249
4 37 1 306.091
4 38 1 305.926
4 39 1 305.753
4 40 1 305.574
4 41 1 305.39
4 42 1 305.203
4 43 1 305.01
4 44 1 304.814
4 45 1 304.614
4 46 1 304.409
4 47 1 304.202
4 48 1 303.992
4 49 1 303.779
4 50 1 303.566
4 51 1 303.36
4 52 1 303.159
4 53 1 302.96
4 54 1 302.766
4 55 1 302.579
4 56 1 302.409
4 57 1 302.292
4 58 1 302.199
4 59 1 302.119
4 60 1 302.045
4 61 1 301.979
4 62 1 301.951
4 63 1 301.934
4 64 1 301.763
4 65 1 301.671
4 66 1 301.624
4 67 1 301.531
4 68 1 301.382
4 69 1 301.223
4 70 1 301.065
4 71 1 300.909
4 72 1 300.765
4 73 1 300.64
4 74 1 300.529
4 75 1 300.528
4 76 1 300.573
4 77 1 300.664
4 78 1 300.783
4 79 1 300.924
4 80 1 301.072
4 81 1 301.219
4 82 1 301.364
4 83 1 301.502
4 84 1 301.633
4 85 1 301.756
4 86 1 301.87
4 87 1 301.976
4 88 1 302.075
4 89 1 302.167
4 90 1 302.253
4 91 1 302.335
4 92 1 302.412
4 93 1 302.486
4 94 1 302.557
4 95 1 302.627
4 96 1 302.695
4 97 1 302.762
4 98 1 302.828
4 99 1 302.892
4 2 100 322.22
4 3 100 321.576
4 4 100 320.877
4 5 100 320.14
4 6 100 319.38
4 7 100 318.598
4 8 100 317.797
4 9 100 316.966
4 10 100 316.108
4 11 100 315.237
4 12 100 314.347
4 13 100 313.447
4 14 100 312.607
4 15 100 311.66
4 16 100 310.698
4 17 100 309.712
4 18 100 308.669
4 19 100 307.569
4 20 100 306.399
4 21 100 305.176
4 22 100 303.672
4 23 100 302.121
4 24 100 300.33
4 25 100 299.283
4 26 100 297.746
4 27 100 296.513
4 28 100 295.128
4 29 100 293.81
4 30 100 292.776
4 31 100 291.858
4 32 100 291.133
4 33 100 290.077
4 34 100 288.853
4 35 100 288.323
4 36 100 287.999
4 37 100 288.2
4 38 100 288.27
4 39 100 288.233
4 40 100 288.088
4 41 100 287.898
4 42 100 287.649
4 43 100 287.346
4 44 100 287.005
4 45 100 286.65
4 46 100 286.266
4 47 100 285.837
4 48 100 285.375
4 49 100 284.872
4 50 100 284.355
4 51 100 283.807
4 52 100 283.226
4 53 100 282.614
4 54 100 281.98
4 55 100 281.316
4 56 100 280.628
4 57 100 279.934
4 58 100 279.2
4 59 100 278.457
4 60 100 277.669
4 61 100 276.87
4 62 100 276.051
4 63 100 275.786
4 64 100 275.472
4 65 100 275.054
4 66 100 274.509
4 67 100 273.809
4 68 100 273.008
4 69 100 272.115
4 70 100 271.1
4 71 100 269.971
4 72 100 268.61
4 73 100 266.255
4 74 100 265.81
4 75 100 266.726
4 76 100 267.165
4 77 100 267.482
4 82 100 267.408
4 84 100 267.06
4 85 100 266.573
4 86 100 266.155
4 87 100 265.734
4 88 100 265.446
4 89 100 265.248
4 90 100 265.153
4 91 100 265.021
4 92 100 264.88
4 93 100 264.712
4 94 100 264.498
4 95 100 264.209
4 96 100 263.774
4 97 100 263.709
4 98 100 264.601
4 99 100 264.096
4 100 1 302.956
4 100 2 303.153
4 100 3 303.349
4 100 4 303.542
4 100 5 303.729
4 100 6 303.911
4 100 7 304.086
4 100 8 304.254
4 100 9 304.413
4 100 10 304.564
4 100 11 304.705
4 100 12 304.835
4 100 13 304.952
4 100 14 305.052
4 100 15 305.137
4 100 16 305.206
4 100 17 305.259
4 100 18 305.296
4 100 19 305.315
4 100 20 305.317
4 100 21 305.301
4 100 22 305.267
4 100 23 305.221
4 100 24 305.18
4 100 25 305.06
4 100 26 304.898
4 100 27 304.719
4 100 28 304.541
4 100 29 304.366
4 100 30 304.191
4 100 31 304.015
4 100 32 303.841
4 100 33 303.67
4 100 34 303.498
4 100 35 303.332
4 100 36 303.152
4 100 37 302.924
4 100 38 302.613
4 100 39 302.159
4 100 40 301.671
4 100 41 301.243
4 100 42 300.8
4 100 43 300.121
4 100 44 299.42
4 100 45 298.932
4 100 46 298.522
4 100 47 298.12
4 100 48 297.688
4 100 49 297.204
4 100 50 296.65
4 100 51 296.047
4 100 52 295.436
4 100 53 294.822
4 100 54 294.137
4 100 55 293.35
4 100 56 292.66
4 100 57 292.031
4 100 58 291.456
4 100 59 290.899
4 100 60 290.415
4 100 61 289.98
4 100 62 289.564
4 100 63 289.117
4 100 64 288.629
4 100 65 288.115
4 100 66 287.575
4 100 67 286.969
4 100 68 286.269
4 100 69 285.32
4 100 70 284.309
4 100 71 283.256
4 100 72 282.098
4 100 73 281.002
4 100 74 279.94
4 100 75 278.958
4 100 76 278.057
4 100 77 277.219
4 100 78 276.423
4 100 79 275.665
4 100 80 274.92
4 100 81 274.176
4 100 82 273.429
4 100 83 272.844
4 100 84 272.493
4 100 85 272.112
4 100 86 271.669
4 100 87 271.161
4 100 88 270.551
4 100 89 269.846
4 100 90 269.072
4 100 91 268.318
4 100 92 267.722
4 100 93 267.282
4 100 94 266.917
4 100 95 266.564
4 100 96 266.214
4 100 97 265.851
4 100 98 265.426
4 100 99 264.683
4 100 100 263.697
5 1 1 308.158
5 1 2 308.514
5 1 3 308.861
5 1 4 309.2
5 1 5 309.534
5 1 6 309.864
5 1 7 310.191
5 1 8 310.513
5 1 9 310.83
5 1 10 311.139
5 1 11 311.436
5 1 12 311.723
5 1 13 312.001
5 1 14 312.272
5 1 15 312.54
5 1 16 312.807
5 1 17 313.076
5 1 18 313.347
5 1 19 313.618
5 1 20 313.885
5 1 21 314.166
5 1 22 314.446
5 1 23 314.725
5 1 24 314.988
5 1 25 315.243
5 1 26 315.496
5 1 27 315.767
5 1 28 316.048
5 1 29 316.336
5 1 30 316.628
5 1 31 316.922
5 1 32 317.221
5 1 33 317.524
5 1 34 317.827
5 1 35 318.123
5 1 36 318.407
5 1 37 318.68
5 1 38 318.945
5 1 39 319.21
5 1 40 319.478
5 1 41 319.747
5 1 42 320.018
5 1 43 320.283
5 1 44 320.545
5 1 45 320.8
5 1 46 321.049
5 1 47 321.294
5 1 48 321.534
5 1 49 321.769
5 1 50 322
5 1 51 322.229
5 1 52 322.455
5 1 53 322.677
5 1 54 322.893
5 1 55 323.105
5 1 56 323.311
5 1 57 323.511
5 1 58 323.705
5 1 59 323.894
5 1 60 324.08
5 1 61 324.261
5 1 62 324.437
5 1 63 324.606
5 1 64 324.769
5 1 65 324.924
5 1 66 325.07
5 1 67 325.206
5 1 68 325.329
5 1 69 325.44
5 1 70 325.537
5 1 71 325.62
5 1 72 325.69
5 1 73 325.744
5 1 74 325.782
5 1 75 325.803
5 1 76 325.808
5 1 77 325.801
5 1 78 325.785
5 1 79 325.762
5 1 80 325.732
5 1 81 325.695
5 1 82 325.65
5 1 83 325.597
5 1 84 325.532
5 1 85 325.452
5 1 86 325.343
5 1 87 325.213
5 1 88 325.063
5 1 89 324.896
5 1 90 324.724
5 1 91 324.549
5 1 92 324.374
5 1 93 324.2
5 1 94 324.019
5 1 95 323.828
5 1 96 323.62
5 1 97 323.394
5 1 98 323.147
5 1 99 322.876
5 1 100 322.581
5 2 1 308.174
5 3 1 308.183
5 4 1 308.187
5 5 1 308.186
5 6 1 308.181
5 7 1 308.172
5 8 1 308.159
5 9 1 308.144
5 10 1 308.126
5 11 1 308.107
5 12 1 308.086
5 13 1 308.063
5 14 1 308.038
5 15 1 308.011
5 16 1 307.983
5 17 1 307.951
5 18 1 307.916
5 19 1 307.876
5 20 1 307.831
5 21 1 307.78
5 22 1 307.722
5 23 1 307.657
5 24 1 307.586
5 25 1 307.507
5 26 1 307.422
5 27 1 307.33
5 28 1 307.233
5 29 1 307.131
5 30 1 307.023
5 31 1 306.909
5 32 1 306.789
5 33 1 306.662
5 34 1 306.527
5 35 1 306.384
5 36 1 306.234
5 37 1 306.076
5 38 1 305.91
5 39 1 305.738
5 40 1 305.56
5 41 1 305.376
5 42 1 305.188
5 43 1 304.995
5 44 1 304.799
5 45 1 304.6
5 46 1 304.397
5 47 1 304.191
5 48 1 303.985
5 49 1 303.777
5 50 1 303.57
5 51 1 303.368
5 52 1 303.17
5 53 1 302.978
5 54 1 302.794
5 55 1 302.622
5 56 1 302.468
5 57 1 302.34
5 58 1 302.231
5 59 1 302.137
5 60 1 302.053
5 61 1 301.975
5 62 1 301.899
5 63 1 301.814
5 64 1 301.715
5 65 1 301.608
5 66 1 301.49
5 67 1 301.364
5 68 1 301.234
5 69 1 301.104
5 70 1 300.977
5 71 1 300.858
5 72 1 300.753
5 73 1 300.669
5 74 1 300.614
5 75 1 300.603
5 76 1 300.634
5 77 1 300.703
5 78 1 300.803
5 79 1 300.924
5 80 1 301.059
5 81 1 301.2
5 82 1 301.34
5 83 1 301.477
5 84 1 301.609
5 85 1 301.733
5 86 1 301.85
5 87 1 301.958
5 88 1 302.059
5 89 1 302.153
5 90 1 302.241
5 91 1 302.324
5 92 1 302.403
5 93 1 302.478
5 94 1 302.551
5 95 1 302.622
5 96 1 302.69
5 97 1 302.758
5 98 1 302.824
5 99 1 302.889
5 2 100 321.979
5 3 100 321.34
5 4 100 320.666
5 5 100 319.958
5 6 100 319.221
5 7 100 318.457
5 8 100 317.668
5 9 100 316.854
5 10 100 316.018
5 11 100 315.163
5 12 100 314.292
5 13 100 313.407
5 14 100 312.508
5 15 100 311.579
5 16 100 310.617
5 17 100 309.614
5 18 100 308.56
