#k i j head
1 53 1 302.629
1 54 1 302.337
1 55 1 301.911
1 57 1 301.762
1 58 1 302.059
1 59 1 302.238
1 60 1 302.335
1 61 1 302.377
1 62 1 302.376
1 64 1 302.247
1 65 1 302.133
1 66 1 301.985
1 67 1 301.794
1 68 1 301.595
1 69 1 301.395
1 70 1 301.188
1 71 1 300.962
1 73 1 300.31
1 79 1 300.322
1 80 1 300.843
1 81 1 301.256
1 82 1 301.602
1 83 1 301.911
1 84 1 302.189
1 85 1 302.415
1 86 1 302.599
1 87 1 302.761
1 88 1 302.9
1 89 1 302.992
1 90 1 303.066
1 91 1 303.116
1 92 1 303.189
1 93 1 303.274
1 94 1 303.365
1 95 1 303.454
1 96 1 303.537
1 97 1 303.614
1 98 1 303.683
1 99 1 303.742
1 13 100 313.176
1 16 100 310.373
1 22 100 303.341
1 23 100 301.886
1 59 100 278.173
1 60 100 277.379
1 61 100 276.581
1 88 100 265.137
1 89 100 264.904
1 90 100 264.831
1 91 100 264.699
1 92 100 264.563
1 93 100 264.404
1 94 100 264.208
1 95 100 263.948
1 100 1 303.793
1 100 2 304.02
1 100 3 304.248
1 100 4 304.486
1 100 5 304.746
1 100 6 305.049
1 100 7 305.32
1 100 8 305.531
1 100 9 305.687
1 100 10 305.804
1 100 11 305.877
1 100 12 305.881
1 100 13 305.916
1 100 14 305.968
1 100 83 272.642
1 100 84 272.402
1 100 93 267.022
1 100 94 266.704
1 100 95 266.417
1 100 96 266.109
2 1 1 308.191
2 1 2 308.544
2 1 3 308.905
2 1 4 309.262
2 1 5 309.606
2 1 6 309.93
2 1 7 310.235
2 1 8 310.525
2 1 9 310.809
2 1 10 311.089
2 1 11 311.38
2 1 12 311.677
2 1 13 311.989
2 1 14 312.258
2 1 15 312.425
2 1 16 312.638
2 1 17 312.899
2 1 18 313.145
2 1 19 313.401
2 1 20 313.575
2 1 21 313.753
2 1 22 313.993
2 1 23 314.245
2 1 24 314.482
2 1 25 314.716
2 1 26 314.949
2 1 27 315.189
2 1 28 315.435
2 1 29 315.68
2 1 30 315.936
2 1 31 316.21
2 1 32 316.478
2 1 33 316.736
2 1 34 316.982
2 1 35 317.235
2 1 36 317.488
2 1 37 317.779
2 1 38 318.073
2 1 39 318.358
2 1 40 318.642
2 1 41 318.924
2 1 42 319.202
2 1 43 319.468
2 1 44 319.727
2 1 45 319.978
2 1 46 320.223
2 1 47 320.46
2 1 48 320.708
2 1 49 320.959
2 1 50 321.222
2 1 51 321.474
2 1 52 321.717
2 1 53 321.941
2 1 54 322.147
2 1 55 322.34
2 1 56 322.522
2 1 57 322.695
2 1 58 322.862
2 1 59 323.024
2 1 60 323.19
2 1 61 323.356
2 1 62 323.525
2 1 63 323.695
2 1 64 323.864
2 1 65 324.047
2 1 66 324.232
2 1 67 324.414
2 1 68 324.59
2 1 69 324.765
2 1 70 324.903
2 1 71 325.033
2 1 72 325.134
2 1 73 325.21
2 1 74 325.281
2 1 75 325.321
2 1 76 325.397
2 1 78 325.447
2 1 79 325.444
2 1 80 325.427
2 1 81 325.371
2 1 82 325.367
2 1 83 325.337
2 1 84 325.322
2 1 85 325.268
2 2 1 308.225
2 3 1 308.253
2 4 1 308.282
2 5 1 308.329
2 6 1 308.423
2 7 1 308.361
2 8 1 308.325
2 9 1 308.3
2 10 1 308.281
2 11 1 308.262
2 12 1 308.243
2 13 1 308.225
2 14 1 308.205
2 15 1 308.185
2 16 1 308.165
2 17 1 308.142
2 18 1 308.117
2 19 1 308.089
2 20 1 308.057
2 21 1 308.019
2 22 1 307.974
2 23 1 307.921
2 24 1 307.859
2 25 1 307.787
2 26 1 307.703
2 27 1 307.608
2 28 1 307.504
2 29 1 307.393
2 30 1 307.278
2 31 1 307.161
2 32 1 307.042
2 33 1 306.919
2 34 1 306.789
2 35 1 306.651
2 36 1 306.499
2 37 1 306.33
2 38 1 306.138
2 39 1 305.915
2 40 1 305.639
2 41 1 305.462
2 42 1 305.289
2 43 1 305.135
2 44 1 304.965
2 45 1 304.772
2 46 1 304.552
2 47 1 304.297
2 48 1 303.997
2 49 1 303.622
2 50 1 303.081
2 51 1 302.97
2 52 1 302.833
2 53 1 302.629
2 54 1 302.337
2 55 1 301.911
2 56 1 301.283
2 57 1 301.762
2 58 1 302.059
2 59 1 302.238
2 60 1 302.335
2 61 1 302.377
2 62 1 302.376
2 63 1 302.334
2 64 1 302.247
2 65 1 302.133
2 66 1 301.985
2 67 1 301.794
2 68 1 301.595
2 69 1 301.395
2 70 1 301.188
2 71 1 300.962
2 72 1 300.685
2 73 1 300.31
2 76 1 299.131
2 77 1 299.403
2 78 1 299.607
2 79 1 300.322
2 80 1 300.843
2 81 1 301.256
2 82 1 301.602
2 83 1 301.911
2 84 1 302.189
2 85 1 302.415
2 86 1 302.599
2 87 1 302.761
2 88 1 302.9
2 89 1 302.992
2 90 1 303.066
2 91 1 303.116
2 92 1 303.189
2 93 1 303.274
2 94 1 303.365
2 95 1 303.454
2 96 1 303.537
2 97 1 303.614
2 98 1 303.683
2 99 1 303.742
2 13 100 313.176
2 15 100 311.342
2 16 100 310.373
2 17 100 309.388
2 18 100 308.365
2 19 100 307.281
2 20 100 306.11
2 22 100 303.341
2 23 100 301.886
2 25 100 299.223
2 26 100 297.474
2 27 100 296.283
2 28 100 294.89
2 29 100 293.554
2 30 100 292.621
2 31 100 291.689
2 34 100 288.637
2 35 100 288.182
2 36 100 287.716
2 37 100 288.004
2 38 100 288.111
2 40 100 287.983
2 41 100 287.849
2 47 100 285.736
2 48 100 285.231
2 49 100 284.685
2 50 100 284.153
2 51 100 283.61
2 58 100 278.799
2 59 100 278.173
2 60 100 277.379
2 61 100 276.581
2 62 100 275.632
2 85 100 266.356
2 86 100 265.916
2 87 100 265.463
2 88 100 265.137
2 89 100 264.904
2 90 100 264.831
2 91 100 264.699
2 92 100 264.563
2 93 100 264.404
2 94 100 264.208
2 95 100 263.948
2 96 100 263.51
2 100 1 303.793
2 100 2 304.02
2 100 3 304.248
2 100 4 304.486
2 100 5 304.746
2 100 6 305.049
2 100 7 305.32
2 100 8 305.531
2 100 9 305.687
2 100 10 305.804
2 100 11 305.877
2 100 12 305.881
2 100 13 305.916
2 100 14 305.968
2 100 15 306.033
2 100 16 306.115
2 100 17 306.185
2 100 18 306.215
2 100 19 306.205
2 100 20 306.16
2 100 21 306.078
2 100 22 305.915
2 100 23 305.579
2 100 24 304.825
2 100 25 304.68
2 100 26 304.559
2 100 27 304.415
2 100 28 304.272
2 100 55 293.235
2 100 56 292.564
2 100 57 291.911
2 100 75 278.81
2 100 76 277.815
2 100 77 277.025
2 100 78 276.2
2 100 79 275.488
2 100 80 274.77
2 100 81 274.12
2 100 82 273.255
2 100 83 272.642
2 100 84 272.402
2 100 85 272.03
2 100 86 271.588
2 100 92 267.414
2 100 93 267.022
2 100 94 266.704
2 100 95 266.417
2 100 96 266.109
2 100 97 265.743
2 100 98 265.302
3 1 1 308.02
3 1 2 308.38
3 1 3 308.74
3 1 4 309.094
3 1 5 309.437
3 1 6 309.766
3 1 7 310.082
3 1 8 310.385
3 1 9 310.679
3 1 10 310.966
3 1 11 311.251
3 1 12 311.533
3 1 13 311.815
3 1 14 312.065
3 1 15 312.254
3 1 16 312.497
3 1 17 312.758
3 1 18 312.995
3 1 19 313.211
3 1 20 313.305
3 1 21 313.725
3 1 80 325.42
3 1 81 325.375
3 1 82 325.363
3 1 83 325.339
3 1 84 325.302
3 1 85 325.25
3 1 86 325.194
3 1 87 325.098
3 1 88 324.967
3 1 89 324.81
3 1 90 324.613
3 1 91 324.448
3 1 92 324.291
3 1 93 324.131
3 1 94 323.986
3 1 95 323.838
3 1 96 323.666
3 1 97 323.46
3 1 98 323.208
3 1 99 322.923
3 1 100 322.633
3 2 1 308.055
3 3 1 308.083
3 4 1 308.108
3 5 1 308.14
3 6 1 308.194
3 7 1 308.165
3 8 1 308.146
3 9 1 308.132
3 10 1 308.118
3 11 1 308.104
3 12 1 308.088
3 13 1 308.07
3 14 1 308.051
3 15 1 308.029
3 16 1 308.004
3 17 1 307.977
3 18 1 307.946
3 19 1 307.912
3 20 1 307.873
3 21 1 307.828
3 22 1 307.777
3 23 1 307.72
3 24 1 307.654
3 25 1 307.581
3 26 1 307.499
3 27 1 307.408
3 28 1 307.309
3 29 1 307.203
3 30 1 307.093
3 31 1 306.977
3 32 1 306.857
3 33 1 306.731
3 34 1 306.597
3 35 1 306.455
3 36 1 306.302
3 37 1 306.137
3 38 1 305.957
3 39 1 305.757
3 40 1 305.529
3 41 1 305.346
3 42 1 305.164
3 43 1 304.989
3 44 1 304.804
3 45 1 304.606
3 46 1 304.391
3 47 1 304.158
3 48 1 303.9
3 49 1 303.604
3 50 1 303.225
3 51 1 303.062
3 52 1 302.888
3 53 1 302.683
3 54 1 302.436
3 55 1 302.126
3 56 1 301.725
3 57 1 301.896
3 58 1 301.99
3 59 1 302.029
3 60 1 302.03
3 61 1 302.005
3 62 1 301.981
3 63 1 301.942
3 64 1 301.795
3 65 1 301.687
3 66 1 301.593
3 67 1 301.453
3 68 1 301.281
3 69 1 301.102
3 70 1 300.92
3 71 1 300.729
3 72 1 300.517
3 73 1 300.265
3 74 1 299.544
3 75 1 299.605
3 76 1 299.609
3 77 1 299.768
3 78 1 299.904
3 79 1 300.306
3 80 1 300.626
3 81 1 300.928
3 82 1 301.2
3 83 1 301.446
3 84 1 301.667
3 85 1 301.851
3 86 1 302.008
3 87 1 302.154
3 88 1 302.283
3 89 1 302.385
3 90 1 302.473
3 91 1 302.546
3 92 1 302.628
3 93 1 302.712
3 94 1 302.798
3 95 1 302.881
3 96 1 302.961
3 97 1 303.036
3 98 1 303.105
3 99 1 303.169
3 2 100 322.061
3 3 100 321.439
3 4 100 320.757
3 5 100 320.035
3 6 100 319.287
3 7 100 318.514
3 8 100 317.716
3 9 100 316.885
3 10 100 316.029
3 11 100 315.15
3 12 100 314.207
3 13 100 313.248
3 14 100 312.442
3 15 100 311.388
3 16 100 310.411
3 17 100 309.402
3 18 100 308.363
3 19 100 307.275
3 20 100 306.12
3 21 100 304.921
3 22 100 303.419
3 23 100 301.934
3 24 100 300.171
3 25 100 299.201
3 26 100 297.628
3 27 100 296.379
3 28 100 294.995
3 29 100 293.683
3 30 100 292.679
3 31 100 291.755
3 32 100 291.048
3 33 100 289.913
3 34 100 288.7
3 35 100 288.196
3 36 100 287.839
3 37 100 288.024
3 38 100 288.089
3 39 100 288.039
3 40 100 287.914
3 41 100 287.731
3 42 100 287.482
3 43 100 287.183
3 44 100 286.849
3 45 100 286.482
3 46 100 286.104
3 47 100 285.666
3 48 100 285.182
3 49 100 284.662
3 50 100 284.125
3 51 100 283.573
3 52 100 283.008
3 53 100 282.439
3 54 100 281.788
3 55 100 281.105
3 56 100 280.403
3 57 100 279.673
3 58 100 278.916
3 59 100 278.178
3 60 100 277.398
3 61 100 276.598
3 62 100 275.771
3 63 100 275.576
3 64 100 275.254
3 65 100 274.81
3 66 100 274.286
3 67 100 273.609
3 68 100 272.831
3 69 100 271.931
3 70 100 270.863
3 71 100 269.663
3 72 100 268.38
3 75 100 266.644
3 82 100 267.172
3 84 100 266.829
3 85 100 266.344
3 86 100 265.915
3 87 100 265.485
3 88 100 265.172
3 89 100 264.944
3 90 100 264.84
3 91 100 264.702
3 92 100 264.562
3 93 100 264.402
3 94 100 264.209
3 95 100 263.955
3 96 100 263.559
3 97 100 263.545
3 99 100 263.939
3 100 1 303.227
3 100 2 303.436
3 100 3 303.643
3 100 4 303.853
3 100 5 304.073
3 100 6 304.31
3 100 7 304.528
3 100 8 304.711
3 100 9 304.861
3 100 10 304.987
3 100 11 305.085
3 100 12 305.142
3 100 13 305.207
3 100 14 305.273
3 100 15 305.337
3 100 16 305.401
3 100 17 305.453
3 100 18 305.475
3 100 19 305.468
3 100 20 305.436
3 100 21 305.383
3 100 22 305.306
3 100 23 305.143
3 100 24 304.798
3 100 26 304.55
3 100 27 304.392
3 100 28 304.261
3 100 29 304.128
3 100 30 303.991
3 100 31 303.846
3 100 32 303.693
3 100 33 303.537
3 100 34 303.399
3 100 35 303.268
3 100 36 303.099
3 100 37 302.863
3 100 38 302.524
3 100 39 302.039
3 100 40 301.538
3 100 41 301.13
3 100 45 298.785
3 100 46 298.407
3 100 47 298.032
3 100 48 297.617
3 100 49 297.129
3 100 50 296.578
3 100 51 295.963
3 100 52 295.353
3 100 53 294.766
3 100 54 294.041
3 100 55 293.241
3 100 56 292.558
3 100 57 291.922
3 100 58 291.383
3 100 59 290.814
3 100 60 290.35
3 100 61 289.916
3 100 62 289.518
3 100 63 289.065
3 100 64 288.583
3 100 65 288.103
3 100 66 287.579
3 100 67 286.968
3 100 72 282.086
3 100 73 280.959
3 100 74 279.826
3 100 75 278.798
3 100 76 277.864
3 100 77 277.033
3 100 78 276.232
3 100 79 275.488
3 100 80 274.756
3 100 81 274.046
3 100 82 273.293
3 100 83 272.709
3 100 84 272.391
3 100 85 272.019
3 100 86 271.581
3 100 87 271.081
3 100 88 270.471
3 100 89 269.741
3 100 90 268.95
3 100 91 268.146
3 100 92 267.481
3 100 93 267.055
3 100 94 266.71
3 100 95 266.39
3 100 96 266.062
3 100 97 265.7
3 100 98 265.268
3 100 99 264.501
3 100 100 263.493
4 1 1 307.844
4 1 2 308.212
4 1 3 308.571
4 1 4 308.922
4 1 5 309.264
4 1 6 309.599
4 1 7 309.925
4 1 8 310.241
4 1 9 310.546
4 1 10 310.839
4 1 11 311.118
4 1 12 311.384
4 1 13 311.633
4 1 14 311.863
4 1 15 312.076
4 1 16 312.351
4 1 17 312.611
4 1 18 312.841
4 1 19 313.015
4 1 20 313.025
4 1 21 313.628
4 1 22 313.977
4 1 23 314.242
4 1 24 314.481
4 1 25 314.712
4 1 26 314.943
4 1 27 315.185
4 1 28 315.431
4 1 29 315.677
4 1 30 315.93
4 1 31 316.202
4 1 32 316.47
4 1 33 316.722
4 1 34 316.952
4 1 35 317.208
4 1 36 317.434
4 1 37 317.761
4 1 38 318.065
4 1 39 318.355
4 1 40 318.639
4 1 41 318.92
4 1 42 319.196
4 1 43 319.462
4 1 44 319.721
4 1 45 319.972
4 1 46 320.217
4 1 47 320.457
4 1 48 320.705
4 1 49 320.957
4 1 50 321.217
4 1 51 321.468
4 1 52 321.709
4 1 53 321.932
4 1 54 322.139
4 1 55 322.332
4 1 56 322.514
4 1 57 322.688
4 1 58 322.856
4 1 59 323.02
4 1 60 323.186
4 1 61 323.352
4 1 62 323.521
4 1 63 323.69
4 1 64 323.859
4 1 65 324.042
4 1 66 324.226
4 1 67 324.406
4 1 68 324.582
4 1 69 324.751
4 1 70 324.892
4 1 71 325.018
4 1 72 325.122
4 1 73 325.199
4 1 74 325.267
4 1 75 325.321
4 1 76 325.371
4 1 77 325.402
4 1 78 325.422
4 1 79 325.423
4 1 80 325.412
4 1 81 325.389
4 1 82 325.363
4 1 83 325.335
4 1 84 325.293
4 1 85 325.238
4 1 86 325.185
4 1 87 325.091
4 1 88 324.963
4 1 89 324.8
4 1 90 324.606
4 1 91 324.436
4 1 92 324.277
4 1 93 324.122
4 1 94 323.966
4 1 95 323.803
4 1 96 323.625
4 1 97 323.416
4 1 98 323.172
4 1 99 322.905
4 1 100 322.619
4 2 1 307.88
4 3 1 307.908
4 4 1 307.93
4 5 1 307.947
4 6 1 307.959
4 7 1 307.963
4 8 1 307.963
4 9 1 307.96
4 10 1 307.953
4 11 1 307.943
4 12 1 307.93
4 13 1 307.913
4 14 1 307.893
4 15 1 307.869
4 16 1 307.841
4 17 1 307.808
4 18 1 307.772
4 19 1 307.731
4 20 1 307.685
4 21 1 307.634
4 22 1 307.577
4 23 1 307.514
4 24 1 307.446
4 25 1 307.371
4 26 1 307.29
4 27 1 307.203
4 28 1 307.11
4 29 1 307.01
4 30 1 306.904
4 31 1 306.79
4 32 1 306.669
4 33 1 306.54
4 34 1 306.403
4 35 1 306.257
4 36 1 306.104
4 37 1 305.943
4 38 1 305.775
4 39 1 305.599
4 40 1 305.417
4 41 1 305.23
4 42 1 305.039
4 43 1 304.843
4 44 1 304.643
4 45 1 304.439
4 46 1 304.23
4 47 1 304.018
4 48 1 303.804
4 49 1 303.586
4 50 1 303.367
4 51 1 303.154
4 52 1 302.944
4 53 1 302.738
4 54 1 302.536
4 55 1 302.342
4 56 1 302.163
4 57 1 302.032
4 58 1 301.921
4 59 1 301.822
4 60 1 301.725
4 61 1 301.634
4 62 1 301.587
4 63 1 301.552
4 64 1 301.344
4 65 1 301.241
4 66 1 301.201
4 67 1 301.113
4 68 1 300.967
4 69 1 300.809
4 70 1 300.651
4 71 1 300.495
4 72 1 300.349
4 73 1 300.221
4 74 1 300.105
4 75 1 300.077
4 76 1 300.089
4 77 1 300.135
4 78 1 300.201
4 79 1 300.29
4 80 1 300.408
4 81 1 300.597
4 82 1 300.795
4 83 1 300.976
4 84 1 301.138
4 85 1 301.281
4 86 1 301.411
4 87 1 301.54
4 88 1 301.66
4 89 1 301.772
4 90 1 301.875
4 91 1 301.971
4 92 1 302.061
4 93 1 302.146
4 94 1 302.227
4 95 1 302.304
4 96 1 302.38
4 97 1 302.452
4 98 1 302.523
4 99 1 302.591
4 2 100 322.045
4 3 100 321.419
4 4 100 320.734
4 5 100 320.01
4 6 100 319.26
4 7 100 318.489
4 8 100 317.694
4 9 100 316.867
4 10 100 316.012
4 11 100 315.135
4 12 100 314.222
4 13 100 313.279
4 14 100 312.399
4 15 100 311.406
4 16 100 310.411
4 17 100 309.413
4 18 100 308.366
4 19 100 307.267
4 20 100 306.113
4 21 100 304.9
4 22 100 303.452
4 23 100 301.952
4 24 100 300.233
4 25 100 299.211
4 26 100 297.685
4 27 100 296.435
4 28 100 295.05
4 29 100 293.739
4 30 100 292.715
4 31 100 291.788
4 32 100 291.017
4 33 100 289.932
4 34 100 288.74
4 35 100 288.215
4 36 100 287.899
4 37 100 288.041
4 38 100 288.07
4 39 100 288.012
4 40 100 287.876
4 41 100 287.689
4 42 100 287.432
4 43 100 287.139
4 44 100 286.809
4 45 100 286.449
4 46 100 286.049
4 47 100 285.619
4 48 100 285.139
4 49 100 284.621
4 50 100 284.095
4 51 100 283.545
4 52 100 282.972
4 53 100 282.381
4 54 100 281.754
4 55 100 281.078
4 56 100 280.369
4 57 100 279.659
4 58 100 278.927
4 59 100 278.187
4 60 100 277.398
4 61 100 276.611
4 62 100 275.828
4 63 100 275.546
4 64 100 275.229
4 65 100 274.802
4 66 100 274.264
4 67 100 273.615
4 68 100 272.827
4 69 100 271.917
4 70 100 270.858
4 71 100 269.663
4 72 100 268.383
4 73 100 266.207
4 74 100 265.783
4 75 100 266.647
4 76 100 267.077
4 77 100 267.326
4 82 100 267.169
4 84 100 266.821
4 85 100 266.34
4 86 100 265.915
4 87 100 265.499
4 88 100 265.192
4 89 100 264.967
4 90 100 264.848
4 91 100 264.706
4 92 100 264.564
4 93 100 264.4
4 94 100 264.204
4 95 100 263.954
4 96 100 263.581
4 97 100 263.552
4 98 100 264.428
4 99 100 263.914
4 100 1 302.657
4 100 2 302.847
4 100 3 303.034
4 100 4 303.217
4 100 5 303.395
4 100 6 303.567
4 100 7 303.731
4 100 8 303.887
4 100 9 304.032
4 100 10 304.167
4 100 11 304.29
4 100 12 304.4
4 100 13 304.495
4 100 14 304.573
4 100 15 304.636
4 100 16 304.683
4 100 17 304.715
4 100 18 304.73
4 100 19 304.726
4 100 20 304.706
4 100 21 304.683
4 100 22 304.693
4 100 23 304.708
4 100 24 304.734
4 100 25 304.663
4 100 26 304.541
4 100 27 304.399
4 100 28 304.256
4 100 29 304.115
4 100 30 303.979
4 100 31 303.835
4 100 32 303.682
4 100 33 303.529
4 100 34 303.382
4 100 35 303.237
4 100 36 303.062
4 100 37 302.828
4 100 38 302.494
4 100 39 302.028
4 100 40 301.528
4 100 41 301.094
4 100 42 300.647
4 100 43 299.961
4 100 44 299.285
4 100 45 298.819
4 100 46 298.423
4 100 47 298.033
4 100 48 297.608
4 100 49 297.125
4 100 50 296.573
4 100 51 295.97
4 100 52 295.358
4 100 53 294.74
4 100 54 294.055
4 100 55 293.258
4 100 56 292.556
4 100 57 291.927
4 100 58 291.357
4 100 59 290.814
4 100 60 290.339
4 100 61 289.911
4 100 62 289.497
4 100 63 289.057
4 100 64 288.576
4 100 65 288.07
4 100 66 287.557
4 100 67 286.969
4 100 68 286.277
4 100 69 285.313
4 100 70 284.302
4 100 71 283.244
4 100 72 282.082
4 100 73 280.947
4 100 74 279.843
4 100 75 278.818
4 100 76 277.888
4 100 77 277.038
4 100 78 276.239
4 100 79 275.485
4 100 80 274.751
4 100 81 274.029
4 100 82 273.31
4 100 83 272.742
4 100 84 272.39
4 100 85 272.006
4 100 86 271.565
4 100 87 271.06
4 100 88 270.454
4 100 89 269.748
4 100 90 268.956
4 100 91 268.161
4 100 92 267.533
4 100 93 267.086
4 100 94 266.719
4 100 95 266.364
4 100 96 266.014
4 100 97 265.654
4 100 98 265.235
4 100 99 264.489
4 100 100 263.487
5 1 1 307.84
5 1 2 308.209
5 1 3 308.568
5 1 4 308.919
5 1 5 309.262
5 1 6 309.596
5 1 7 309.922
5 1 8 310.239
5 1 9 310.544
5 1 10 310.837
5 1 11 311.117
5 1 12 311.382
5 1 13 311.632
5 1 14 311.861
5 1 15 312.078
5 1 16 312.351
5 1 17 312.611
5 1 18 312.842
5 1 19 313.028
5 1 20 313.16
5 1 21 313.625
5 1 22 313.971
5 1 23 314.242
5 1 24 314.482
5 1 25 314.71
5 1 26 314.936
5 1 27 315.181
5 1 28 315.427
5 1 29 315.669
5 1 30 315.912
5 1 31 316.186
5 1 32 316.448
5 1 33 316.66
5 1 34 316.699
5 1 35 317.031
5 1 36 316.841
5 1 37 317.628
5 1 38 318.032
5 1 39 318.346
5 1 40 318.635
5 1 41 318.915
5 1 42 319.188
5 1 43 319.452
5 1 44 319.709
5 1 45 319.958
5 1 46 320.2
5 1 47 320.438
5 1 48 320.686
5 1 49 320.935
5 1 50 321.193
5 1 51 321.443
5 1 52 321.681
5 1 53 321.904
5 1 54 322.112
5 1 55 322.307
5 1 56 322.491
5 1 57 322.668
5 1 58 322.84
5 1 59 323.008
5 1 60 323.176
5 1 61 323.344
5 1 62 323.513
5 1 63 323.682
5 1 64 323.852
5 1 65 324.025
5 1 66 324.198
5 1 67 324.37
5 1 68 324.535
5 1 69 324.687
5 1 70 324.822
5 1 71 324.941
5 1 72 325.048
5 1 73 325.138
5 1 74 325.212
5 1 75 325.271
5 1 76 325.317
5 1 77 325.35
5 1 78 325.37
5 1 79 325.376
5 1 80 325.37
5 1 81 325.353
5 1 82 325.328
5 1 83 325.294
5 1 84 325.25
5 1 85 325.191
5 1 86 325.105
5 1 87 325
5 1 88 324.87
5 1 89 324.719
5 1 90 324.554
5 1 91 324.38
5 1 92 324.202
5 1 93 324.014
5 1 94 323.807
5 1 95 323.587
5 1 96 323.384
5 1 97 323.179
5 1 98 322.945
5 1 99 322.68
5 1 100 322.389
5 2 1 307.875
5 3 1 307.903
5 4 1 307.925
5 5 1 307.941
5 6 1 307.953
5 7 1 307.957
5 8 1 307.958
5 9 1 307.954
5 10 1 307.947
5 11 1 307.938
5 12 1 307.924
5 13 1 307.908
5 14 1 307.888
5 15 1 307.864
5 16 1 307.835
5 17 1 307.803
5 18 1 307.766
5 19 1 307.725
5 20 1 307.678
5 21 1 307.627
5 22 1 307.57
5 23 1 307.507
5 24 1 307.437
5 25 1 307.362
5 26 1 307.281
5 27 1 307.193
5 28 1 307.1
5 29 1 306.999
5 30 1 306.892
5 31 1 306.778
5 32 1 306.656
5 33 1 306.526
5 34 1 306.388
5 35 1 306.243
5 36 1 306.089
5 37 1 305.928
5 38 1 305.759
5 39 1 305.584
5 40 1 305.402
5 41 1 305.215
5 42 1 305.023
5 43 1 304.828
5 44 1 304.628
5 45 1 304.425
5 46 1 304.217
5 47 1 304.008
5 48 1 303.796
5 49 1 303.583
5 50 1 303.37
5 51 1 303.161
5 52 1 302.955
5 53 1 302.755
5 54 1 302.562
5 55 1 302.381
5 56 1 302.215
5 57 1 302.072
5 58 1 301.945
5 59 1 301.829
5 60 1 301.721
5 61 1 301.617
5 62 1 301.512
5 63 1 301.4
5 64 1 301.277
5 65 1 301.155
5 66 1 301.028
5 67 1 300.902
5 68 1 300.777
5 69 1 300.656
5 70 1 300.537
5 71 1 300.424
5 72 1 300.321
5 73 1 300.233
5 74 1 300.167
5 75 1 300.133
5 76 1 300.125
5 77 1 300.131
5 78 1 300.129
5 79 1 300.084
5 80 1 299.998
5 81 1 300.362
5 82 1 300.668
5 83 1 300.899
5 84 1 301.074
5 85 1 301.206
5 86 1 301.302
5 87 1 301.473
5 88 1 301.62
5 89 1 301.745
5 90 1 301.856
5 91 1 301.957
5 92 1 302.05
5 93 1 302.137
5 94 1 302.219
5 95 1 302.298
5 96 1 302.373
5 97 1 302.446
5 98 1 302.517
5 99 1 302.585
5 2 100 321.801
5 3 100 321.176
5 4 100 320.514
5 5 100 319.818
5 6 100 319.09
5 7 100 318.335
5 8 100 317.551
5 9 100 316.739
5 10 100 315.9
5 11 100 315.035
5 12 100 314.147
5 13 100 313.236
5 14 100 312.311
5 15 100 311.354
5 16 100 310.37
5 17 100 309.355
5 18 100 308.298
5 19 100 307.196
5 20 100 306.045
5 21 100 304.844
5 22 100 303.578
5 23 100 302.273
5 24 100 300.949
