#k i j head
1 61 1 302.792
1 62 1 302.858
1 64 1 302.761
1 65 1 302.566
1 66 1 302.427
1 67 1 302.247
1 68 1 302.033
1 69 1 301.863
1 70 1 301.753
1 71 1 301.615
1 73 1 301.005
1 79 1 301.001
1 80 1 301.563
1 81 1 301.997
1 82 1 302.35
1 83 1 302.65
1 84 1 302.907
1 85 1 303.136
1 86 1 303.338
1 87 1 303.516
1 88 1 303.669
1 89 1 303.793
1 90 1 303.887
1 91 1 303.939
1 92 1 304.013
1 93 1 304.016
1 94 1 304.04
1 95 1 304.096
1 96 1 304.149
1 97 1 304.247
1 98 1 304.319
1 99 1 304.4
1 13 100 313.639
1 16 100 310.951
1 17 100 309.973
1 18 100 308.949
1 20 100 306.639
1 22 100 303.708
1 23 100 302.145
1 34 100 288.863
1 59 100 278.749
1 60 100 277.957
1 61 100 277.128
1 88 100 265.79
1 89 100 265.583
1 90 100 265.573
1 91 100 265.457
1 92 100 265.329
1 93 100 265.156
1 94 100 264.915
1 95 100 264.55
1 100 1 304.477
1 100 2 304.705
1 100 3 305
1 100 4 305.262
1 100 5 305.499
1 100 6 305.721
1 100 7 305.927
1 100 8 306.114
1 100 9 306.279
1 100 10 306.42
1 100 11 306.539
1 100 12 306.639
1 100 13 306.727
1 100 14 306.812
1 100 15 306.894
1 100 25 305.325
1 100 76 278.305
1 100 78 276.644
1 100 83 272.939
1 100 84 272.764
1 100 85 272.453
1 100 93 267.662
1 100 94 267.305
1 100 95 267.001
1 100 96 266.679
1 100 97 266.304
2 1 1 309.082
2 1 2 309.512
2 1 3 309.892
2 1 4 310.19
2 1 5 310.423
2 1 6 310.651
2 1 7 310.888
2 1 8 311.152
2 1 9 311.447
2 1 10 311.736
2 1 11 312.007
2 1 12 312.257
2 1 13 312.476
2 1 14 312.68
2 1 15 312.855
2 1 16 313.084
2 1 17 313.353
2 1 18 313.598
2 1 19 313.913
2 1 20 314.144
2 1 21 314.438
2 1 22 314.693
2 1 23 315.001
2 1 24 315.311
2 1 25 315.58
2 1 26 315.801
2 1 27 316.2
2 1 28 316.501
2 1 29 316.764
2 1 30 317.022
2 1 31 317.293
2 1 32 317.573
2 1 33 317.839
2 1 34 318.091
2 1 35 318.352
2 1 36 318.585
2 1 37 318.771
2 1 38 318.898
2 1 39 318.998
2 1 40 319.317
2 1 41 319.658
2 1 42 320.06
2 1 43 320.452
2 1 44 320.806
2 1 45 321.119
2 1 46 321.395
2 1 47 321.641
2 1 48 321.861
2 1 49 322.07
2 1 50 322.263
2 1 51 322.436
2 1 52 322.603
2 1 53 322.781
2 1 54 323.003
2 1 55 323.235
2 1 56 323.461
2 1 57 323.684
2 1 58 323.891
2 1 59 324.081
2 1 60 324.265
2 1 61 324.465
2 1 62 324.668
2 1 63 324.867
2 1 64 325.055
2 1 65 325.244
2 1 66 325.422
2 1 67 325.581
2 1 68 325.719
2 1 69 325.837
2 1 70 325.935
2 1 71 326.009
2 1 72 326.049
2 1 73 326.047
2 1 74 326.034
2 1 75 326.021
2 1 76 326.006
2 1 78 325.967
2 1 79 325.942
2 1 80 325.9
2 1 81 325.851
2 1 82 325.87
2 1 83 325.841
2 1 84 325.814
2 1 85 325.737
2 1 86 325.659
2 2 1 309.32
2 3 1 309.044
2 4 1 308.897
2 5 1 308.795
2 6 1 308.707
2 7 1 308.684
2 8 1 308.723
2 9 1 308.744
2 10 1 308.734
2 11 1 308.703
2 12 1 308.662
2 13 1 308.635
2 14 1 308.618
2 15 1 308.627
2 16 1 308.607
2 17 1 308.53
2 18 1 308.514
2 19 1 308.517
2 20 1 308.493
2 21 1 308.476
2 22 1 308.446
2 23 1 308.365
2 24 1 308.282
2 25 1 308.178
2 26 1 308.056
2 27 1 307.896
2 28 1 307.72
2 29 1 307.595
2 30 1 307.487
2 31 1 307.386
2 32 1 307.294
2 33 1 307.185
2 34 1 307.085
2 35 1 306.978
2 36 1 306.829
2 37 1 306.647
2 38 1 306.427
2 39 1 306.18
2 40 1 305.874
2 41 1 305.74
2 42 1 305.595
2 43 1 305.452
2 44 1 305.261
2 45 1 305.046
2 46 1 304.822
2 47 1 304.565
2 48 1 304.275
2 49 1 303.967
2 50 1 303.353
2 51 1 303.306
2 52 1 303.223
2 53 1 303.035
2 54 1 302.738
2 55 1 302.259
2 56 1 301.456
2 57 1 302.109
2 58 1 302.441
2 59 1 302.625
2 60 1 302.736
2 61 1 302.792
2 62 1 302.858
2 63 1 302.85
2 64 1 302.761
2 65 1 302.566
2 66 1 302.427
2 67 1 302.247
2 68 1 302.033
2 69 1 301.863
2 70 1 301.753
2 71 1 301.615
2 72 1 301.37
2 73 1 301.005
2 76 1 299.642
2 77 1 299.979
2 78 1 300.189
2 79 1 301.001
2 80 1 301.563
2 81 1 301.997
2 82 1 302.35
2 83 1 302.65
2 84 1 302.907
2 85 1 303.136
2 86 1 303.338
2 87 1 303.516
2 88 1 303.669
2 89 1 303.793
2 90 1 303.887
2 91 1 303.939
2 92 1 304.013
2 93 1 304.016
2 94 1 304.04
2 95 1 304.096
2 96 1 304.149
2 97 1 304.247
2 98 1 304.319
2 99 1 304.4
2 13 100 313.639
2 15 100 311.889
2 16 100 310.951
2 17 100 309.973
2 18 100 308.949
2 19 100 307.849
2 20 100 306.639
2 22 100 303.708
2 23 100 302.145
2 25 100 299.417
2 26 100 297.616
2 27 100 296.398
2 28 100 294.999
2 29 100 293.657
2 30 100 292.719
2 31 100 291.781
2 34 100 288.863
2 35 100 288.427
2 36 100 287.866
2 37 100 288.324
2 38 100 288.501
2 40 100 288.391
2 41 100 288.259
2 46 100 286.62
2 47 100 286.22
2 48 100 285.783
2 49 100 285.287
2 50 100 284.767
2 51 100 284.218
2 52 100 283.614
2 56 100 280.986
2 58 100 279.359
2 59 100 278.749
2 60 100 277.957
2 61 100 277.128
2 62 100 276.065
2 85 100 267.036
2 86 100 266.607
2 87 100 266.119
2 88 100 265.79
2 89 100 265.583
2 90 100 265.573
2 91 100 265.457
2 92 100 265.329
2 93 100 265.156
2 94 100 264.915
2 95 100 264.55
2 96 100 263.954
2 100 1 304.477
2 100 2 304.705
2 100 3 305
2 100 4 305.262
2 100 5 305.499
2 100 6 305.721
2 100 7 305.927
2 100 8 306.114
2 100 9 306.279
2 100 10 306.42
2 100 11 306.539
2 100 12 306.639
2 100 13 306.727
2 100 14 306.812
2 100 15 306.894
2 100 16 306.97
2 100 17 307.027
2 100 18 307.051
2 100 19 307.034
2 100 20 306.968
2 100 21 306.843
2 100 22 306.635
2 100 23 306.262
2 100 24 305.457
2 100 25 305.325
2 100 26 305.224
2 100 27 305.093
2 100 28 304.935
2 100 29 304.791
2 100 55 293.687
2 100 56 293.048
2 100 57 292.416
2 100 75 279.298
2 100 76 278.305
2 100 77 277.494
2 100 78 276.644
2 100 79 275.891
2 100 80 275.16
2 100 81 274.518
2 100 82 273.586
2 100 83 272.939
2 100 84 272.764
2 100 85 272.453
2 100 86 272.069
2 100 92 268.067
2 100 93 267.662
2 100 94 267.305
2 100 95 267.001
2 100 96 266.679
2 100 97 266.304
2 100 98 265.864
3 1 1 308.647
3 1 2 309.068
3 1 3 309.456
3 1 4 309.793
3 1 5 310.091
3 1 6 310.38
3 1 7 310.669
3 1 8 310.967
3 1 9 311.276
3 1 10 311.577
3 1 11 311.864
3 1 12 312.135
3 1 13 312.387
3 1 14 312.628
3 1 15 312.851
3 1 16 313.102
3 1 17 313.373
3 1 18 313.632
3 1 19 313.926
3 1 20 314.176
3 1 21 314.446
3 1 80 325.897
3 1 81 325.861
3 1 82 325.863
3 1 83 325.838
3 1 84 325.788
3 1 85 325.712
3 1 86 325.624
3 1 87 325.446
3 1 88 325.28
3 1 89 325.132
3 1 90 324.958
3 1 91 324.811
3 1 92 324.66
3 1 93 324.507
3 1 94 324.369
3 1 95 324.222
3 1 96 324.055
3 1 97 323.867
3 1 98 323.645
3 1 99 323.376
3 1 100 323.092
3 2 1 308.804
3 3 1 308.685
3 4 1 308.621
3 5 1 308.574
3 6 1 308.532
3 7 1 308.521
3 8 1 308.54
3 9 1 308.548
3 10 1 308.539
3 11 1 308.517
3 12 1 308.488
3 13 1 308.464
3 14 1 308.444
3 15 1 308.435
3 16 1 308.409
3 17 1 308.352
3 18 1 308.325
3 19 1 308.304
3 20 1 308.268
3 21 1 308.233
3 22 1 308.188
3 23 1 308.114
3 24 1 308.035
3 25 1 307.942
3 26 1 307.837
3 27 1 307.709
3 28 1 307.57
3 29 1 307.455
3 30 1 307.346
3 31 1 307.238
3 32 1 307.131
3 33 1 307.012
3 34 1 306.894
3 35 1 306.768
3 36 1 306.617
3 37 1 306.446
3 38 1 306.253
3 39 1 306.042
3 40 1 305.799
3 41 1 305.638
3 42 1 305.471
3 43 1 305.303
3 44 1 305.109
3 45 1 304.901
3 46 1 304.687
3 47 1 304.455
3 48 1 304.206
3 49 1 303.946
3 50 1 303.536
3 51 1 303.409
3 52 1 303.269
3 53 1 303.078
3 54 1 302.835
3 55 1 302.504
3 56 1 302.025
3 57 1 302.295
3 58 1 302.422
3 59 1 302.48
3 60 1 302.505
3 61 1 302.507
3 62 1 302.531
3 63 1 302.525
3 64 1 302.399
3 65 1 302.254
3 66 1 302.158
3 67 1 302.018
3 68 1 301.834
3 69 1 301.668
3 70 1 301.533
3 71 1 301.386
3 72 1 301.19
3 73 1 300.945
3 74 1 300.034
3 75 1 300.232
3 76 1 300.243
3 77 1 300.463
3 78 1 300.634
3 79 1 301.115
3 80 1 301.474
3 81 1 301.766
3 82 1 302.015
3 83 1 302.232
3 84 1 302.424
3 85 1 302.597
3 86 1 302.755
3 87 1 302.896
3 88 1 303.02
3 89 1 303.126
3 90 1 303.213
3 91 1 303.275
3 92 1 303.345
3 93 1 303.377
3 94 1 303.417
3 95 1 303.472
3 96 1 303.525
3 97 1 303.598
3 98 1 303.658
3 99 1 303.721
3 2 100 322.488
3 3 100 321.843
3 4 100 321.149
3 5 100 320.405
3 6 100 319.644
3 7 100 318.858
3 8 100 318.051
3 9 100 317.206
3 10 100 316.335
3 11 100 315.453
3 12 100 314.543
3 13 100 313.692
3 14 100 312.899
3 15 100 311.923
3 16 100 310.976
3 17 100 309.972
3 18 100 308.932
3 19 100 307.829
3 20 100 306.634
3 21 100 305.352
3 22 100 303.779
3 23 100 302.191
3 24 100 300.348
3 25 100 299.39
3 26 100 297.78
3 27 100 296.51
3 28 100 295.119
3 29 100 293.799
3 30 100 292.787
3 31 100 291.86
3 32 100 291.201
3 33 100 290.127
3 34 100 288.92
3 35 100 288.429
3 36 100 288.022
3 37 100 288.332
3 38 100 288.46
3 39 100 288.406
3 40 100 288.311
3 41 100 288.129
3 42 100 287.85
3 43 100 287.527
3 44 100 287.182
3 45 100 286.841
3 46 100 286.504
3 47 100 286.142
3 48 100 285.713
3 49 100 285.236
3 50 100 284.708
3 51 100 284.15
3 52 100 283.549
3 53 100 282.926
3 54 100 282.257
3 55 100 281.573
3 56 100 280.893
3 57 100 280.188
3 58 100 279.475
3 59 100 278.75
3 60 100 277.968
3 61 100 277.137
3 62 100 276.219
3 63 100 276.011
3 64 100 275.695
3 65 100 275.272
3 66 100 274.749
3 67 100 274.05
3 68 100 273.28
3 69 100 272.42
3 70 100 271.417
3 71 100 270.266
3 72 100 268.851
3 75 100 266.927
3 79 100 268.033
3 82 100 267.909
3 84 100 267.463
3 85 100 267.025
3 86 100 266.605
3 87 100 266.147
3 88 100 265.833
3 89 100 265.629
3 90 100 265.574
3 91 100 265.451
3 92 100 265.317
3 93 100 265.144
3 94 100 264.905
3 95 100 264.554
3 96 100 264.013
3 97 100 263.929
3 99 100 264.423
3 100 1 303.782
3 100 2 303.976
3 100 3 304.2
3 100 4 304.404
3 100 5 304.591
3 100 6 304.764
3 100 7 304.923
3 100 8 305.069
3 100 9 305.228
3 100 10 305.374
3 100 11 305.503
3 100 12 305.617
3 100 13 305.719
3 100 14 305.813
3 100 15 305.896
3 100 16 305.969
3 100 17 306.026
3 100 18 306.058
3 100 19 306.061
3 100 20 306.034
3 100 21 305.979
3 100 22 305.898
3 100 23 305.742
3 100 24 305.418
3 100 26 305.208
3 100 27 305.055
3 100 28 304.909
3 100 29 304.742
3 100 30 304.555
3 100 31 304.37
3 100 32 304.184
3 100 33 303.994
3 100 34 303.808
3 100 35 303.632
3 100 36 303.442
3 100 37 303.204
3 100 38 302.879
3 100 39 302.415
3 100 40 301.937
3 100 41 301.55
3 100 45 299.225
3 100 46 298.846
3 100 47 298.473
3 100 48 298.061
3 100 49 297.575
3 100 50 297.027
3 100 51 296.414
3 100 52 295.803
3 100 53 295.214
3 100 54 294.48
3 100 55 293.693
3 100 56 293.036
3 100 57 292.418
3 100 58 291.832
3 100 59 291.258
3 100 60 290.81
3 100 61 290.373
3 100 62 289.972
3 100 63 289.52
3 100 64 289.036
3 100 65 288.546
3 100 66 287.983
3 100 67 287.365
3 100 68 286.671
3 100 72 282.437
3 100 73 281.333
3 100 74 280.253
3 100 75 279.278
3 100 76 278.342
3 100 77 277.49
3 100 78 276.665
3 100 79 275.887
3 100 80 275.14
3 100 81 274.423
3 100 82 273.625
3 100 83 273.019
3 100 84 272.754
3 100 85 272.438
3 100 86 272.045
3 100 87 271.533
3 100 88 270.907
3 100 89 270.206
3 100 90 269.449
3 100 91 268.704
3 100 92 268.107
3 100 93 267.676
3 100 94 267.307
3 100 95 266.97
3 100 96 266.63
3 100 97 266.258
3 100 98 265.825
3 100 99 265.031
3 100 100 264.004
4 1 1 308.2
4 1 2 308.614
4 1 3 309.01
4 1 4 309.388
4 1 5 309.751
4 1 6 310.102
4 1 7 310.443
4 1 8 310.776
4 1 9 311.1
4 1 10 311.414
4 1 11 311.716
4 1 12 312.009
4 1 13 312.294
4 1 14 312.573
4 1 15 312.847
4 1 16 313.12
4 1 17 313.393
4 1 18 313.666
4 1 19 313.939
4 1 20 314.208
4 1 21 314.457
4 1 22 314.724
4 1 23 314.978
4 1 24 315.294
4 1 25 315.571
4 1 26 315.83
4 1 27 316.175
4 1 28 316.477
4 1 29 316.743
4 1 30 317
4 1 31 317.274
4 1 32 317.552
4 1 33 317.81
4 1 34 318.041
4 1 35 318.322
4 1 36 318.562
4 1 37 318.747
4 1 38 318.862
4 1 39 318.906
4 1 40 319.255
4 1 41 319.573
4 1 42 320.01
4 1 43 320.422
4 1 44 320.785
4 1 45 321.101
4 1 46 321.378
4 1 47 321.624
4 1 48 321.844
4 1 49 322.051
4 1 50 322.24
4 1 51 322.409
4 1 52 322.565
4 1 53 322.733
4 1 54 322.96
4 1 55 323.196
4 1 56 323.419
4 1 57 323.651
4 1 58 323.862
4 1 59 324.049
4 1 60 324.227
4 1 61 324.436
4 1 62 324.645
4 1 63 324.847
4 1 64 325.036
4 1 65 325.229
4 1 66 325.406
4 1 67 325.566
4 1 68 325.706
4 1 69 325.824
4 1 70 325.919
4 1 71 325.989
4 1 72 326.03
4 1 73 326.033
4 1 74 326.025
4 1 75 326.014
4 1 76 325.991
4 1 77 325.961
4 1 78 325.944
4 1 79 325.923
4 1 80 325.895
4 1 81 325.876
4 1 82 325.861
4 1 83 325.832
4 1 84 325.776
4 1 85 325.697
4 1 86 325.611
4 1 87 325.441
4 1 88 325.277
4 1 89 325.123
4 1 90 324.947
4 1 91 324.793
4 1 92 324.64
4 1 93 324.492
4 1 94 324.345
4 1 95 324.191
4 1 96 324.022
4 1 97 323.83
4 1 98 323.607
4 1 99 323.353
4 1 100 323.071
4 2 1 308.276
4 3 1 308.317
4 4 1 308.338
4 5 1 308.348
4 6 1 308.352
4 7 1 308.354
4 8 1 308.353
4 9 1 308.348
4 10 1 308.339
4 11 1 308.326
4 12 1 308.309
4 13 1 308.289
4 14 1 308.266
4 15 1 308.239
4 16 1 308.207
4 17 1 308.171
4 18 1 308.132
4 19 1 308.088
4 20 1 308.04
4 21 1 307.986
4 22 1 307.925
4 23 1 307.858
4 24 1 307.783
4 25 1 307.702
4 26 1 307.613
4 27 1 307.518
4 28 1 307.417
4 29 1 307.312
4 30 1 307.202
4 31 1 307.087
4 32 1 306.966
4 33 1 306.837
4 34 1 306.701
4 35 1 306.557
4 36 1 306.404
4 37 1 306.244
4 38 1 306.077
4 39 1 305.903
4 40 1 305.722
4 41 1 305.536
4 42 1 305.347
4 43 1 305.153
4 44 1 304.956
4 45 1 304.755
4 46 1 304.551
4 47 1 304.345
4 48 1 304.136
4 49 1 303.927
4 50 1 303.716
4 51 1 303.514
4 52 1 303.316
4 53 1 303.122
4 54 1 302.933
4 55 1 302.751
4 56 1 302.588
4 57 1 302.483
4 58 1 302.402
4 59 1 302.335
4 60 1 302.275
4 61 1 302.222
4 62 1 302.206
4 63 1 302.201
4 64 1 302.037
4 65 1 301.94
4 66 1 301.888
4 67 1 301.789
4 68 1 301.635
4 69 1 301.473
4 70 1 301.313
4 71 1 301.157
4 72 1 301.011
4 73 1 300.886
4 74 1 300.778
4 75 1 300.79
4 76 1 300.847
4 77 1 300.95
4 78 1 301.08
4 79 1 301.231
4 80 1 301.384
4 81 1 301.534
4 82 1 301.677
4 83 1 301.81
4 84 1 301.935
4 85 1 302.052
4 86 1 302.165
4 87 1 302.27
4 88 1 302.365
4 89 1 302.453
4 90 1 302.533
4 91 1 302.606
4 92 1 302.672
4 93 1 302.733
4 94 1 302.79
4 95 1 302.844
4 96 1 302.895
4 97 1 302.944
4 98 1 302.992
4 99 1 303.038
4 2 100 322.463
4 3 100 321.813
4 4 100 321.115
4 5 100 320.377
4 6 100 319.616
4 7 100 318.833
4 8 100 318.029
4 9 100 317.19
4 10 100 316.322
4 11 100 315.446
4 12 100 314.565
4 13 100 313.714
4 14 100 312.861
4 15 100 311.933
4 16 100 310.969
4 17 100 309.975
4 18 100 308.927
4 19 100 307.813
4 20 100 306.618
4 21 100 305.324
4 22 100 303.805
4 23 100 302.207
4 24 100 300.411
4 25 100 299.397
4 26 100 297.84
4 27 100 296.573
4 28 100 295.18
4 29 100 293.862
4 30 100 292.828
4 31 100 291.898
4 32 100 291.176
4 33 100 290.142
4 34 100 288.957
4 35 100 288.444
4 36 100 288.093
4 37 100 288.345
4 38 100 288.432
4 39 100 288.381
4 40 100 288.269
4 41 100 288.083
4 42 100 287.803
4 43 100 287.491
4 44 100 287.154
4 45 100 286.819
4 46 100 286.458
4 47 100 286.09
4 48 100 285.661
4 49 100 285.181
4 50 100 284.664
4 51 100 284.109
4 52 100 283.509
4 53 100 282.88
4 54 100 282.237
4 55 100 281.561
4 56 100 280.871
4 57 100 280.182
4 58 100 279.483
4 59 100 278.755
4 60 100 277.964
4 61 100 277.145
4 62 100 276.282
4 63 100 275.992
4 64 100 275.68
4 65 100 275.267
4 66 100 274.731
4 67 100 274.061
4 68 100 273.281
4 69 100 272.412
4 70 100 271.413
4 71 100 270.264
4 72 100 268.851
4 73 100 266.311
4 74 100 265.852
4 75 100 266.93
4 76 100 267.491
4 77 100 267.853
4 82 100 267.912
4 84 100 267.46
4 85 100 267.022
4 86 100 266.605
4 87 100 266.163
4 88 100 265.856
4 89 100 265.654
4 90 100 265.578
4 91 100 265.451
4 92 100 265.313
4 93 100 265.135
4 94 100 264.894
4 95 100 264.552
4 96 100 264.04
4 97 100 263.939
4 98 100 264.909
4 99 100 264.397
4 100 1 303.082
4 100 2 303.242
4 100 3 303.396
4 100 4 303.543
4 100 5 303.679
4 100 6 303.803
4 100 7 303.913
4 100 8 304.017
4 100 9 304.172
4 100 10 304.323
4 100 11 304.462
4 100 12 304.59
4 100 13 304.706
4 100 14 304.807
4 100 15 304.892
4 100 16 304.962
4 100 17 305.018
4 100 18 305.059
4 100 19 305.082
4 100 20 305.092
4 100 21 305.108
4 100 22 305.155
4 100 23 305.222
4 100 24 305.323
4 100 25 305.289
4 100 26 305.191
4 100 27 305.053
4 100 28 304.894
4 100 29 304.721
4 100 30 304.541
4 100 31 304.361
4 100 32 304.174
4 100 33 303.986
4 100 34 303.795
4 100 35 303.61
4 100 36 303.412
4 100 37 303.173
4 100 38 302.85
4 100 39 302.404
4 100 40 301.926
4 100 41 301.515
4 100 42 301.097
4 100 43 300.443
4 100 44 299.768
4 100 45 299.275
4 100 46 298.868
4 100 47 298.478
4 100 48 298.055
4 100 49 297.574
4 100 50 297.023
4 100 51 296.42
4 100 52 295.806
4 100 53 295.184
4 100 54 294.494
4 100 55 293.708
4 100 56 293.03
4 100 57 292.419
4 100 58 291.811
4 100 59 291.263
4 100 60 290.799
4 100 61 290.368
4 100 62 289.952
4 100 63 289.513
4 100 64 289.03
4 100 65 288.513
4 100 66 287.969
4 100 67 287.368
4 100 68 286.657
4 100 69 285.718
4 100 70 284.699
4 100 71 283.638
4 100 72 282.442
4 100 73 281.331
4 100 74 280.273
4 100 75 279.291
4 100 76 278.359
4 100 77 277.489
4 100 78 276.666
4 100 79 275.883
4 100 80 275.132
4 100 81 274.398
4 100 82 273.643
4 100 83 273.059
4 100 84 272.754
4 100 85 272.424
4 100 86 272.021
4 100 87 271.511
4 100 88 270.899
4 100 89 270.216
4 100 90 269.458
4 100 91 268.721
4 100 92 268.143
4 100 93 267.694
4 100 94 267.31
4 100 95 266.937
4 100 96 266.576
4 100 97 266.208
4 100 98 265.788
4 100 99 265.018
4 100 100 263.995
5 1 1 308.192
5 1 2 308.607
5 1 3 309.004
5 1 4 309.383
5 1 5 309.747
5 1 6 310.098
5 1 7 310.44
5 1 8 310.773
5 1 9 311.097
5 1 10 311.412
5 1 11 311.714
5 1 12 312.008
5 1 13 312.293
5 1 14 312.573
5 1 15 312.849
5 1 16 313.122
5 1 17 313.396
5 1 18 313.669
5 1 19 313.943
5 1 20 314.213
5 1 21 314.473
5 1 22 314.736
5 1 23 314.985
5 1 24 315.29
5 1 25 315.569
5 1 26 315.841
5 1 27 316.157
5 1 28 316.45
5 1 29 316.712
5 1 30 316.96
5 1 31 317.24
5 1 32 317.506
5 1 33 317.707
5 1 34 317.679
5 1 35 318.213
5 1 36 318.505
5 1 37 318.702
5 1 38 318.822
5 1 39 318.88
5 1 40 318.997
5 1 41 318.963
5 1 42 319.712
5 1 43 320.284
5 1 44 320.707
5 1 45 321.044
5 1 46 321.327
5 1 47 321.57
5 1 48 321.78
5 1 49 321.964
5 1 50 322.133
5 1 51 322.253
5 1 52 322.311
5 1 53 322.365
5 1 54 322.666
5 1 55 322.938
5 1 56 323.113
5 1 57 323.451
5 1 58 323.694
5 1 59 323.837
5 1 60 323.913
5 1 61 324.222
5 1 62 324.49
5 1 63 324.735
5 1 64 324.948
5 1 65 325.14
5 1 66 325.312
5 1 67 325.472
5 1 68 325.609
5 1 69 325.72
5 1 70 325.802
5 1 71 325.862
5 1 72 325.921
5 1 73 325.956
5 1 74 325.97
5 1 75 325.969
5 1 76 325.956
5 1 77 325.937
5 1 78 325.917
5 1 79 325.896
5 1 80 325.871
5 1 81 325.844
5 1 82 325.812
5 1 83 325.768
5 1 84 325.708
5 1 85 325.625
5 1 86 325.51
5 1 87 325.373
5 1 88 325.223
5 1 89 325.062
5 1 90 324.898
5 1 91 324.73
5 1 92 324.563
5 1 93 324.393
5 1 94 324.211
5 1 95 324.016
5 1 96 323.818
5 1 97 323.611
5 1 98 323.377
5 1 99 323.106
5 1 100 322.799
5 2 1 308.267
5 3 1 308.309
5 4 1 308.331
5 5 1 308.342
5 6 1 308.346
5 7 1 308.348
5 8 1 308.347
5 9 1 308.342
5 10 1 308.333
5 11 1 308.32
5 12 1 308.304
5 13 1 308.284
5 14 1 308.26
5 15 1 308.233
5 16 1 308.202
5 17 1 308.166
5 18 1 308.126
5 19 1 308.082
5 20 1 308.033
5 21 1 307.978
5 22 1 307.917
5 23 1 307.849
5 24 1 307.774
5 25 1 307.692
5 26 1 307.603
5 27 1 307.508
5 28 1 307.408
5 29 1 307.302
5 30 1 307.192
5 31 1 307.076
5 32 1 306.953
5 33 1 306.824
5 34 1 306.687
5 35 1 306.542
5 36 1 306.389
5 37 1 306.229
5 38 1 306.062
5 39 1 305.888
5 40 1 305.707
5 41 1 305.522
5 42 1 305.332
5 43 1 305.139
5 44 1 304.942
5 45 1 304.742
5 46 1 304.539
5 47 1 304.335
5 48 1 304.13
5 49 1 303.924
5 50 1 303.721
5 51 1 303.521
5 52 1 303.327
5 53 1 303.14
5 54 1 302.961
5 55 1 302.795
5 56 1 302.65
5 57 1 302.531
5 58 1 302.434
5 59 1 302.352
5 60 1 302.28
5 61 1 302.214
5 62 1 302.149
5 63 1 302.073
5 64 1 301.977
5 65 1 301.868
5 66 1 301.745
5 67 1 301.615
5 68 1 301.48
5 69 1 301.346
5 70 1 301.215
5 71 1 301.091
5 72 1 300.98
5 73 1 300.894
5 74 1 300.85
5 75 1 300.855
5 76 1 300.901
5 77 1 300.983
5 78 1 301.093
5 79 1 301.224
5 80 1 301.364
5 81 1 301.507
5 82 1 301.647
5 83 1 301.782
5 84 1 301.908
5 85 1 302.028
5 86 1 302.141
5 87 1 302.246
5 88 1 302.343
5 89 1 302.433
5 90 1 302.516
5 91 1 302.591
5 92 1 302.659
5 93 1 302.722
5 94 1 302.78
5 95 1 302.835
5 96 1 302.887
5 97 1 302.935
5 98 1 302.982
5 99 1 303.027
5 2 100 322.163
5 3 100 321.5
5 4 100 320.842
5 5 100 320.155
