#k i j head
2 1 18 313.487
2 1 19 313.748
2 1 20 313.942
2 1 21 314.186
2 1 22 314.352
2 1 23 314.585
2 1 24 314.949
2 1 25 315.292
2 1 26 315.604
2 1 27 316.01
2 1 28 316.366
2 1 29 316.688
2 1 30 316.99
2 1 31 317.297
2 1 32 317.603
2 1 33 317.893
2 1 34 318.152
2 1 35 318.378
2 1 36 318.567
2 1 37 318.758
2 1 38 318.873
2 1 39 318.947
2 1 40 319.343
2 1 41 319.764
2 1 42 320.237
2 1 43 320.682
2 1 44 321.073
2 1 45 321.407
2 1 46 321.689
2 1 47 321.945
2 1 48 322.185
2 1 49 322.415
2 1 50 322.639
2 1 51 322.842
2 1 52 323.035
2 1 53 323.23
2 1 54 323.452
2 1 55 323.68
2 1 56 323.899
2 1 57 324.119
2 1 58 324.321
2 1 59 324.497
2 1 60 324.662
2 1 61 324.83
2 1 62 325.001
2 1 63 325.177
2 1 64 325.354
2 1 65 325.531
2 1 66 325.711
2 1 67 325.881
2 1 68 326.033
2 1 69 326.169
2 1 70 326.29
2 1 71 326.39
2 1 72 326.475
2 1 73 326.553
2 1 74 326.607
2 1 75 326.619
2 1 76 326.64
2 1 78 326.571
2 1 79 326.539
2 1 80 326.496
2 1 81 326.414
2 1 82 326.378
2 1 83 326.316
2 1 84 326.268
2 1 85 326.186
2 1 86 326.122
2 2 1 309.826
2 3 1 309.524
2 4 1 309.291
2 5 1 309.056
2 6 1 308.81
2 7 1 308.773
2 8 1 308.907
2 9 1 308.985
2 10 1 309.027
2 11 1 309.045
2 12 1 309.053
2 13 1 309.063
2 14 1 309.077
2 15 1 309.1
2 16 1 309.107
2 17 1 309.086
2 18 1 309.077
2 19 1 309.068
2 20 1 309.055
2 21 1 309.032
2 22 1 308.992
2 23 1 308.943
2 24 1 308.877
2 25 1 308.796
2 26 1 308.7
2 27 1 308.593
2 28 1 308.479
2 29 1 308.335
2 30 1 308.15
2 31 1 307.986
2 32 1 307.837
2 33 1 307.689
2 34 1 307.527
2 35 1 307.346
2 36 1 307.142
2 37 1 306.907
2 38 1 306.64
2 39 1 306.347
2 40 1 306.025
2 41 1 305.901
2 42 1 305.75
2 43 1 305.621
2 44 1 305.456
2 45 1 305.256
2 46 1 305.026
2 47 1 304.758
2 48 1 304.432
2 49 1 304.009
2 50 1 303.375
2 51 1 303.341
2 52 1 303.272
2 53 1 303.1
2 54 1 302.797
2 55 1 302.291
2 56 1 301.472
2 57 1 302.198
2 58 1 302.63
2 59 1 302.89
2 60 1 303.056
2 61 1 303.165
2 62 1 303.235
2 63 1 303.248
2 64 1 303.191
2 65 1 303.079
2 66 1 302.925
2 67 1 302.7
2 68 1 302.389
2 69 1 302.252
2 70 1 302.099
2 71 1 301.909
2 72 1 301.635
2 73 1 301.23
2 76 1 299.766
2 77 1 300.178
2 78 1 300.432
2 79 1 301.307
2 80 1 301.942
2 81 1 302.476
2 82 1 302.884
2 83 1 303.212
2 84 1 303.504
2 85 1 303.77
2 86 1 304.008
2 87 1 304.225
2 88 1 304.42
2 89 1 304.585
2 90 1 304.729
2 91 1 304.849
2 92 1 304.949
2 93 1 305.034
2 94 1 305.111
2 95 1 305.184
2 96 1 305.259
2 97 1 305.342
2 98 1 305.428
2 99 1 305.516
2 13 100 313.924
2 15 100 312.109
2 16 100 311.161
2 17 100 310.139
2 18 100 309.072
2 19 100 307.932
2 20 100 306.689
2 22 100 303.687
2 23 100 302.122
2 25 100 299.335
2 26 100 297.567
2 27 100 296.391
2 28 100 294.998
2 29 100 293.66
2 30 100 292.719
2 31 100 291.786
2 34 100 288.803
2 35 100 288.353
2 36 100 287.853
2 37 100 288.306
2 38 100 288.523
2 40 100 288.475
2 41 100 288.366
2 46 100 286.865
2 47 100 286.441
2 48 100 286.003
2 49 100 285.512
2 50 100 285.01
2 51 100 284.479
2 52 100 283.904
2 53 100 283.369
2 56 100 281.234
2 57 100 280.46
2 58 100 279.454
2 59 100 278.78
2 60 100 277.949
2 61 100 277.098
2 62 100 276.039
2 85 100 267.111
2 86 100 266.633
2 87 100 266.124
2 88 100 265.793
2 89 100 265.587
2 90 100 265.555
2 91 100 265.45
2 92 100 265.306
2 93 100 265.139
2 94 100 264.895
2 95 100 264.537
2 96 100 263.926
2 100 1 305.598
2 100 2 305.837
2 100 3 306.07
2 100 4 306.3
2 100 5 306.524
2 100 6 306.739
2 100 7 306.941
2 100 8 307.127
2 100 9 307.288
2 100 10 307.425
2 100 11 307.547
2 100 12 307.645
2 100 13 307.735
2 100 14 307.815
2 100 15 307.882
2 100 16 307.932
2 100 17 307.952
2 100 18 307.937
2 100 19 307.88
2 100 20 307.781
2 100 21 307.633
2 100 22 307.414
2 100 23 307.025
2 100 24 306.212
2 100 25 306.101
2 100 26 306.055
2 100 27 305.948
2 100 28 305.8
2 100 29 305.667
2 100 55 293.965
2 100 56 293.317
2 100 57 292.685
2 100 75 279.536
2 100 76 278.52
2 100 77 277.686
2 100 78 276.815
2 100 79 276.069
2 100 80 275.318
2 100 81 274.629
2 100 82 273.689
2 100 83 273.043
2 100 84 272.883
2 100 85 272.568
2 100 86 272.17
2 100 92 268.122
2 100 93 267.681
2 100 94 267.315
2 100 95 266.995
2 100 96 266.669
2 100 97 266.297
2 100 98 265.839
3 1 1 309.112
3 1 2 309.481
3 1 3 309.808
3 1 4 310.099
3 1 5 310.366
3 1 6 310.62
3 1 7 310.873
3 1 8 311.136
3 1 9 311.427
3 1 10 311.709
3 1 11 311.965
3 1 12 312.198
3 1 13 312.402
3 1 14 312.593
3 1 15 312.786
3 1 16 313.015
3 1 17 313.266
3 1 18 313.512
3 1 19 313.756
3 1 20 313.962
3 1 21 314.186
3 1 80 326.491
3 1 81 326.418
3 1 82 326.376
3 1 83 326.321
3 1 84 326.252
3 1 85 326.173
3 1 86 326.103
3 1 87 325.995
3 1 88 325.813
3 1 89 325.629
3 1 90 325.427
3 1 91 325.259
3 1 92 325.087
3 1 93 324.915
3 1 94 324.766
3 1 95 324.614
3 1 96 324.44
3 1 97 324.244
3 1 98 324.013
3 1 99 323.735
3 1 100 323.437
3 2 1 309.261
3 3 1 309.117
3 4 1 308.999
3 5 1 308.877
3 6 1 308.748
3 7 1 308.73
3 8 1 308.8
3 9 1 308.843
3 10 1 308.867
3 11 1 308.878
3 12 1 308.883
3 13 1 308.886
3 14 1 308.89
3 15 1 308.896
3 16 1 308.891
3 17 1 308.87
3 18 1 308.852
3 19 1 308.831
3 20 1 308.805
3 21 1 308.77
3 22 1 308.723
3 23 1 308.667
3 24 1 308.599
3 25 1 308.52
3 26 1 308.428
3 27 1 308.327
3 28 1 308.218
3 29 1 308.089
3 30 1 307.935
3 31 1 307.788
3 32 1 307.644
3 33 1 307.496
3 34 1 307.337
3 35 1 307.164
3 36 1 306.975
3 37 1 306.767
3 38 1 306.539
3 39 1 306.295
3 40 1 306.034
3 41 1 305.869
3 42 1 305.691
3 43 1 305.523
3 44 1 305.335
3 45 1 305.128
3 46 1 304.905
3 47 1 304.661
3 48 1 304.389
3 49 1 304.066
3 50 1 303.641
3 51 1 303.518
3 52 1 303.382
3 53 1 303.198
3 54 1 302.952
3 55 1 302.608
3 56 1 302.123
3 57 1 302.436
3 58 1 302.62
3 59 1 302.724
3 60 1 302.785
3 61 1 302.82
3 62 1 302.852
3 63 1 302.866
3 64 1 302.761
3 65 1 302.661
3 66 1 302.559
3 67 1 302.393
3 68 1 302.152
3 69 1 301.99
3 70 1 301.818
3 71 1 301.626
3 72 1 301.396
3 73 1 301.118
3 74 1 300.138
3 75 1 300.337
3 76 1 300.365
3 77 1 300.62
3 78 1 300.807
3 79 1 301.312
3 80 1 301.707
3 81 1 302.075
3 82 1 302.38
3 83 1 302.634
3 84 1 302.857
3 85 1 303.059
3 86 1 303.246
3 87 1 303.428
3 88 1 303.594
3 89 1 303.739
3 90 1 303.867
3 91 1 303.977
3 92 1 304.07
3 93 1 304.15
3 94 1 304.22
3 95 1 304.285
3 96 1 304.346
3 97 1 304.408
3 98 1 304.468
3 99 1 304.525
3 2 100 322.84
3 3 100 322.193
3 4 100 321.504
3 5 100 320.787
3 6 100 320.043
3 7 100 319.268
3 8 100 318.464
3 9 100 317.623
3 10 100 316.759
3 11 100 315.879
3 12 100 314.946
3 13 100 313.999
3 14 100 313.215
3 15 100 312.163
3 16 100 311.193
3 17 100 310.154
3 18 100 309.065
3 19 100 307.919
3 20 100 306.692
3 21 100 305.436
3 22 100 303.767
3 23 100 302.166
3 24 100 300.301
3 25 100 299.323
3 26 100 297.737
3 27 100 296.509
3 28 100 295.124
3 29 100 293.806
3 30 100 292.789
3 31 100 291.869
3 32 100 291.225
3 33 100 290.143
3 34 100 288.87
3 35 100 288.367
3 36 100 288.012
3 37 100 288.335
3 38 100 288.501
3 39 100 288.528
3 40 100 288.414
3 41 100 288.261
3 42 100 288.068
3 43 100 287.787
3 44 100 287.469
3 45 100 287.135
3 46 100 286.787
3 47 100 286.386
3 48 100 285.954
3 49 100 285.478
3 50 100 284.972
3 51 100 284.432
3 52 100 283.859
3 53 100 283.267
3 54 100 282.616
3 55 100 281.92
3 56 100 281.187
3 57 100 280.427
3 58 100 279.587
3 59 100 278.788
3 60 100 277.964
3 61 100 277.111
3 62 100 276.204
3 63 100 276.102
3 64 100 275.82
3 65 100 275.407
3 66 100 274.883
3 67 100 274.161
3 68 100 273.362
3 69 100 272.459
3 70 100 271.383
3 71 100 270.139
3 72 100 268.751
3 75 100 266.986
3 79 100 268.201
3 82 100 268.145
3 84 100 267.659
3 85 100 267.104
3 86 100 266.633
3 87 100 266.154
3 88 100 265.839
3 89 100 265.637
3 90 100 265.565
3 91 100 265.445
3 92 100 265.3
3 93 100 265.129
3 94 100 264.887
3 95 100 264.539
3 96 100 263.986
3 97 100 263.913
3 99 100 264.475
3 100 1 304.575
3 100 2 304.763
3 100 3 304.945
3 100 4 305.123
3 100 5 305.294
3 100 6 305.457
3 100 7 305.608
3 100 8 305.745
3 100 9 305.871
3 100 10 305.971
3 100 11 306.032
3 100 12 305.998
3 100 13 306.231
3 100 14 306.376
3 100 15 306.483
3 100 16 306.568
3 100 17 306.635
3 100 18 306.679
3 100 19 306.694
3 100 20 306.68
3 100 21 306.642
3 100 22 306.584
3 100 23 306.45
3 100 24 306.165
3 100 26 306.027
3 100 27 305.898
3 100 28 305.764
3 100 29 305.617
3 100 30 305.468
3 100 31 305.283
3 100 32 305.085
3 100 33 304.878
3 100 34 304.67
3 100 35 304.466
3 100 36 304.247
3 100 37 303.976
3 100 38 303.618
3 100 39 303.147
3 100 40 302.668
3 100 41 302.267
3 100 45 299.877
3 100 46 299.486
3 100 47 299.086
3 100 48 298.645
3 100 49 298.132
3 100 50 297.551
3 100 51 296.903
3 100 52 296.254
3 100 53 295.626
3 100 54 294.842
3 100 55 293.983
3 100 56 293.314
3 100 57 292.695
3 100 58 292.162
3 100 59 291.594
3 100 60 291.129
3 100 61 290.69
3 100 62 290.283
3 100 63 289.826
3 100 64 289.343
3 100 65 288.855
3 100 66 288.321
3 100 67 287.705
3 100 68 287.013
3 100 72 282.798
3 100 73 281.704
3 100 74 280.581
3 100 75 279.526
3 100 76 278.562
3 100 77 277.687
3 100 78 276.844
3 100 79 276.063
3 100 80 275.297
3 100 81 274.544
3 100 82 273.732
3 100 83 273.125
3 100 84 272.872
3 100 85 272.555
3 100 86 272.163
3 100 87 271.703
3 100 88 271.12
3 100 89 270.42
3 100 90 269.664
3 100 91 268.883
3 100 92 268.176
3 100 93 267.695
3 100 94 267.298
3 100 95 266.938
3 100 96 266.6
3 100 97 266.243
3 100 98 265.802
3 100 99 265.038
3 100 100 264.024
4 1 1 308.631
4 1 2 309.013
4 1 3 309.375
4 1 4 309.718
4 1 5 310.047
4 1 6 310.365
4 1 7 310.674
4 1 8 310.976
4 1 9 311.27
4 1 10 311.556
4 1 11 311.828
4 1 12 312.089
4 1 13 312.342
4 1 14 312.587
4 1 15 312.828
4 1 16 313.065
4 1 17 313.303
4 1 18 313.536
4 1 19 313.763
4 1 20 313.981
4 1 21 314.182
4 1 22 314.372
4 1 23 314.507
4 1 24 314.917
4 1 25 315.276
4 1 26 315.609
4 1 27 315.992
4 1 28 316.349
4 1 29 316.67
4 1 30 316.972
4 1 31 317.28
4 1 32 317.587
4 1 33 317.871
4 1 34 318.123
4 1 35 318.331
4 1 36 318.47
4 1 37 318.705
4 1 38 318.819
4 1 39 318.815
4 1 40 319.266
4 1 41 319.664
4 1 42 320.178
4 1 43 320.646
4 1 44 321.045
4 1 45 321.382
4 1 46 321.667
4 1 47 321.92
4 1 48 322.161
4 1 49 322.389
4 1 50 322.612
4 1 51 322.815
4 1 52 323
4 1 53 323.187
4 1 54 323.414
4 1 55 323.644
4 1 56 323.862
4 1 57 324.086
4 1 58 324.291
4 1 59 324.469
4 1 60 324.632
4 1 61 324.8
4 1 62 324.969
4 1 63 325.149
4 1 64 325.328
4 1 65 325.509
4 1 66 325.689
4 1 67 325.861
4 1 68 326.015
4 1 69 326.152
4 1 70 326.271
4 1 71 326.369
4 1 72 326.459
4 1 73 326.534
4 1 74 326.585
4 1 75 326.611
4 1 76 326.619
4 1 77 326.614
4 1 78 326.57
4 1 79 326.529
4 1 80 326.486
4 1 81 326.434
4 1 82 326.376
4 1 83 326.317
4 1 84 326.244
4 1 85 326.162
4 1 86 326.093
4 1 87 325.987
4 1 88 325.808
4 1 89 325.619
4 1 90 325.418
4 1 91 325.242
4 1 92 325.07
4 1 93 324.904
4 1 94 324.747
4 1 95 324.586
4 1 96 324.41
4 1 97 324.205
4 1 98 323.97
4 1 99 323.702
4 1 100 323.404
4 2 1 308.682
4 3 1 308.701
4 4 1 308.701
4 5 1 308.693
4 6 1 308.685
4 7 1 308.685
4 8 1 308.691
4 9 1 308.698
4 10 1 308.704
4 11 1 308.708
4 12 1 308.709
4 13 1 308.706
4 14 1 308.699
4 15 1 308.688
4 16 1 308.672
4 17 1 308.65
4 18 1 308.622
4 19 1 308.589
4 20 1 308.55
4 21 1 308.503
4 22 1 308.449
4 23 1 308.387
4 24 1 308.316
4 25 1 308.238
4 26 1 308.151
4 27 1 308.056
4 28 1 307.952
4 29 1 307.839
4 30 1 307.717
4 31 1 307.587
4 32 1 307.448
4 33 1 307.301
4 34 1 307.145
4 35 1 306.98
4 36 1 306.806
4 37 1 306.625
4 38 1 306.437
4 39 1 306.242
4 40 1 306.042
4 41 1 305.838
4 42 1 305.632
4 43 1 305.424
4 44 1 305.213
4 45 1 304.999
4 46 1 304.783
4 47 1 304.565
4 48 1 304.345
4 49 1 304.124
4 50 1 303.904
4 51 1 303.695
4 52 1 303.493
4 53 1 303.297
4 54 1 303.107
4 55 1 302.926
4 56 1 302.768
4 57 1 302.674
4 58 1 302.61
4 59 1 302.56
4 60 1 302.514
4 61 1 302.474
4 62 1 302.47
4 63 1 302.485
4 64 1 302.332
4 65 1 302.242
4 66 1 302.193
4 67 1 302.087
4 68 1 301.914
4 69 1 301.728
4 70 1 301.537
4 71 1 301.342
4 72 1 301.158
4 73 1 301.007
4 74 1 300.893
4 75 1 300.909
4 76 1 300.967
4 77 1 301.066
4 78 1 301.182
4 79 1 301.318
4 80 1 301.47
4 81 1 301.672
4 82 1 301.872
4 83 1 302.049
4 84 1 302.203
4 85 1 302.339
4 86 1 302.477
4 87 1 302.622
4 88 1 302.76
4 89 1 302.886
4 90 1 302.998
4 91 1 303.097
4 92 1 303.183
4 93 1 303.258
4 94 1 303.322
4 95 1 303.378
4 96 1 303.426
4 97 1 303.466
4 98 1 303.499
4 99 1 303.526
4 2 100 322.807
4 3 100 322.157
4 4 100 321.469
4 5 100 320.753
4 6 100 320.012
4 7 100 319.24
4 8 100 318.441
4 9 100 317.606
4 10 100 316.743
4 11 100 315.865
4 12 100 314.961
4 13 100 314.028
4 14 100 313.167
4 15 100 312.178
4 16 100 311.189
4 17 100 310.162
4 18 100 309.064
4 19 100 307.907
4 20 100 306.678
4 21 100 305.396
4 22 100 303.796
4 23 100 302.18
4 24 100 300.366
4 25 100 299.338
4 26 100 297.801
4 27 100 296.574
4 28 100 295.189
4 29 100 293.87
4 30 100 292.831
4 31 100 291.909
4 32 100 291.198
4 33 100 290.156
4 34 100 288.912
4 35 100 288.388
4 36 100 288.086
4 37 100 288.356
4 38 100 288.482
4 39 100 288.493
4 40 100 288.379
4 41 100 288.223
4 42 100 288.012
4 43 100 287.74
4 44 100 287.43
4 45 100 287.101
4 46 100 286.733
4 47 100 286.342
4 48 100 285.909
4 49 100 285.431
4 50 100 284.934
4 51 100 284.397
4 52 100 283.819
4 53 100 283.21
4 54 100 282.575
4 55 100 281.885
4 56 100 281.147
4 57 100 280.399
4 58 100 279.598
4 59 100 278.797
4 60 100 277.961
4 61 100 277.121
4 62 100 276.271
4 63 100 276.063
4 64 100 275.783
4 65 100 275.387
4 66 100 274.847
4 67 100 274.163
4 68 100 273.353
4 69 100 272.435
4 70 100 271.359
4 71 100 270.12
4 72 100 268.744
4 73 100 266.273
4 74 100 265.831
4 75 100 266.988
4 76 100 267.612
4 77 100 267.964
4 82 100 268.143
4 84 100 267.652
4 85 100 267.103
4 86 100 266.633
4 87 100 266.171
4 88 100 265.864
4 89 100 265.663
4 90 100 265.573
4 91 100 265.447
4 92 100 265.299
4 93 100 265.121
4 94 100 264.876
4 95 100 264.535
4 96 100 264.012
4 97 100 263.922
4 98 100 264.939
4 99 100 264.435
4 100 1 303.544
4 100 2 303.681
4 100 3 303.812
4 100 4 303.938
4 100 5 304.057
4 100 6 304.167
4 100 7 304.267
4 100 8 304.355
4 100 9 304.446
4 100 10 304.509
4 100 11 304.509
4 100 12 304.332
4 100 13 304.719
4 100 14 304.927
4 100 15 305.073
4 100 16 305.193
4 100 17 305.309
4 100 18 305.413
4 100 19 305.499
4 100 20 305.57
4 100 21 305.642
4 100 22 305.746
4 100 23 305.873
4 100 24 306.047
4 100 25 306.053
4 100 26 305.999
4 100 27 305.884
4 100 28 305.742
4 100 29 305.588
4 100 30 305.435
4 100 31 305.254
4 100 32 305.057
4 100 33 304.851
4 100 34 304.637
4 100 35 304.424
4 100 36 304.194
4 100 37 303.919
4 100 38 303.561
4 100 39 303.105
4 100 40 302.621
4 100 41 302.201
4 100 42 301.762
4 100 43 301.084
4 100 44 300.404
4 100 45 299.922
4 100 46 299.503
4 100 47 299.089
4 100 48 298.64
4 100 49 298.132
4 100 50 297.55
4 100 51 296.913
4 100 52 296.261
4 100 53 295.598
4 100 54 294.859
4 100 55 294.004
4 100 56 293.313
4 100 57 292.7
4 100 58 292.138
4 100 59 291.596
4 100 60 291.12
4 100 61 290.687
4 100 62 290.265
4 100 63 289.821
4 100 64 289.337
4 100 65 288.825
4 100 66 288.303
4 100 67 287.706
4 100 68 286.997
4 100 69 286.046
4 100 70 285.028
4 100 71 283.969
4 100 72 282.8
4 100 73 281.69
4 100 74 280.593
4 100 75 279.543
4 100 76 278.582
4 100 77 277.689
4 100 78 276.848
4 100 79 276.057
4 100 80 275.288
4 100 81 274.523
4 100 82 273.753
4 100 83 273.167
4 100 84 272.872
4 100 85 272.542
4 100 86 272.147
4 100 87 271.679
4 100 88 271.101
4 100 89 270.425
4 100 90 269.666
4 100 91 268.884
4 100 92 268.216
4 100 93 267.71
4 100 94 267.283
4 100 95 266.878
4 100 96 266.527
4 100 97 266.182
4 100 98 265.761
4 100 99 265.018
4 100 100 263.998
5 1 1 308.622
5 1 2 309.006
5 1 3 309.369
5 1 4 309.713
5 1 5 310.043
5 1 6 310.361
5 1 7 310.671
5 1 8 310.973
5 1 9 311.268
5 1 10 311.553
5 1 11 311.826
5 1 12 312.088
5 1 13 312.341
5 1 14 312.588
5 1 15 312.829
5 1 16 313.068
5 1 17 313.306
5 1 18 313.539
5 1 19 313.766
5 1 20 313.985
5 1 21 314.189
5 1 22 314.369
5 1 23 314.521
5 1 24 314.906
5 1 25 315.264
5 1 26 315.593
5 1 27 315.971
5 1 28 316.325
5 1 29 316.643
5 1 30 316.936
5 1 31 317.253
5 1 32 317.555
5 1 33 317.823
5 1 34 318.031
5 1 35 318.103
5 1 36 317.578
5 1 37 318.471
5 1 38 318.734
5 1 39 318.806
5 1 40 318.976
5 1 41 318.966
5 1 42 319.834
5 1 43 320.482
5 1 44 320.947
5 1 45 321.298
5 1 46 321.573
5 1 47 321.801
5 1 48 322.033
5 1 49 322.242
5 1 50 322.471
5 1 51 322.651
5 1 52 322.766
5 1 53 322.866
5 1 54 323.156
5 1 55 323.42
5 1 56 323.606
5 1 57 323.911
5 1 58 324.146
5 1 59 324.313
5 1 60 324.428
5 1 61 324.596
5 1 62 324.748
5 1 63 324.96
5 1 64 325.163
5 1 65 325.349
5 1 66 325.531
5 1 67 325.713
5 1 68 325.873
5 1 69 326.003
5 1 70 326.105
5 1 71 326.191
5 1 72 326.311
5 1 73 326.414
5 1 74 326.487
5 1 75 326.531
5 1 76 326.549
5 1 77 326.546
5 1 78 326.524
5 1 79 326.489
5 1 80 326.445
5 1 81 326.393
5 1 82 326.334
5 1 83 326.267
5 1 84 326.191
5 1 85 326.102
5 1 86 325.988
5 1 87 325.857
5 1 88 325.706
5 1 89 325.537
5 1 90 325.361
5 1 91 325.181
5 1 92 325.004
5 1 93 324.826
5 1 94 324.642
5 1 95 324.447
5 1 96 324.234
5 1 97 323.999
5 1 98 323.734
5 1 99 323.433
5 1 100 323.09
5 2 1 308.672
5 3 1 308.692
5 4 1 308.694
5 5 1 308.688
5 6 1 308.681
5 7 1 308.681
5 8 1 308.686
5 9 1 308.693
5 10 1 308.699
5 11 1 308.702
5 12 1 308.703
5 13 1 308.7
5 14 1 308.694
5 15 1 308.682
5 16 1 308.666
5 17 1 308.644
5 18 1 308.616
5 19 1 308.583
5 20 1 308.542
5 21 1 308.495
5 22 1 308.441
5 23 1 308.378
5 24 1 308.307
5 25 1 308.228
5 26 1 308.141
5 27 1 308.045
5 28 1 307.94
5 29 1 307.827
5 30 1 307.704
5 31 1 307.574
5 32 1 307.434
5 33 1 307.287
5 34 1 307.13
5 35 1 306.965
5 36 1 306.792
5 37 1 306.611
5 38 1 306.423
5 39 1 306.228
5 40 1 306.029
5 41 1 305.825
5 42 1 305.619
5 43 1 305.41
5 44 1 305.199
5 45 1 304.986
5 46 1 304.771
5 47 1 304.555
5 48 1 304.339
5 49 1 304.124
5 50 1 303.913
5 51 1 303.707
5 52 1 303.509
5 53 1 303.32
5 54 1 303.141
5 55 1 302.979
5 56 1 302.839
5 57 1 302.73
5 58 1 302.645
5 59 1 302.576
5 60 1 302.518
5 61 1 302.465
5 62 1 302.411
5 63 1 302.346
5 64 1 302.258
5 65 1 302.155
5 66 1 302.031
5 67 1 301.891
5 68 1 301.739
5 69 1 301.581
5 70 1 301.418
5 71 1 301.255
5 72 1 301.099
5 73 1 300.976
5 74 1 300.939
5 75 1 300.957
5 76 1 301.004
5 77 1 301.066
5 78 1 301.123
5 79 1 301.145
5 80 1 301.13
5 81 1 301.47
5 82 1 301.755
5 83 1 301.97
5 84 1 302.128
5 85 1 302.235
5 86 1 302.303
5 87 1 302.517
5 88 1 302.695
5 89 1 302.843
5 90 1 302.967
5 91 1 303.073
5 92 1 303.163
5 93 1 303.241
5 94 1 303.307
5 95 1 303.363
5 96 1 303.411
