#k i j q boundname
4 32 32 -523.6833655519999 site7760
4 32 35 -1908.7478633599999 site10552
4 32 44 -1326.0031885199999 site13986
4 32 57 -1563.96379748 site6713
4 33 39 -582.358338348 site23425
4 34 53 -675.987790084 site10553
4 35 24 -395.51316441999995 site11707
4 35 41 -482.0468711 site11922
4 35 46 -246.65081856 site6484
4 36 35 -657.4587518759997 site6789
4 36 39 -1192.9485228400001 site6793
4 36 45 -0.05536494752640001 site10643.site26289
4 36 56 -379.25680494 site11823
4 36 60 -688.14652682 site9292
4 37 45 0.0 site26290
4 37 47 -1654.09638444 site5526
4 38 32 -30.3446061236 site6788
4 39 49 -847.3955623280001 site11914
4 39 54 -585.484924628 site4221
4 39 56 -564.722880388 site4220
4 39 61 -320.8652085440001 site6708
4 40 43 -1481.70907444 site5524
4 40 53 -457.86636288799997 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -1665.4692239600001 site9085
4 43 54 -668.013578188 site12805
4 44 45 -1265.2756259999999 site6412
4 44 58 -286.798642324 site13025
4 45 16 -1219.5386750399998 site13083
4 45 24 -242.49840971199998 site8020
4 45 47 -359.495079392 site5212
4 45 54 -615.66828958 site11619
4 46 36 -1064.39009604 site3885
4 46 39 -1918.8077255599999 site10334
4 47 32 -1338.45285836 site6483
4 47 57 -350.875713892 site6721
4 48 40 -395.094711936 site24749
4 48 44 -1107.30272888 site7757
4 49 19 -0.394475062208 site11890
4 49 22 -815.8623811240003 site9337
4 49 36 -230.68728136 site11923
4 49 51 0.0 site4110
4 50 21 -19.377750526 site8021
4 50 22 0.0 site24353
4 50 50 -1940.419899 site7758
4 50 53 0.0 site4111
4 52 45 -2.883591017 site3884
4 52 46 -1.8685669790159998 site10335.site11617.site12804
4 52 50 -2087.7283976 site5211
4 53 32 -303.22219387999996 site23743
4 53 44 -763.0429093399999 site6480
4 54 23 -383.726595356 site12743
4 54 27 -63.6849730892 site24276
4 54 29 -39.4239859796 site9009
4 54 41 -1718.4795025199999 site5210
4 55 20 -1561.3378428400001 site10278
4 55 50 -523.198791908 site6722
4 58 50 -1229.21125616 site9084
4 60 42 0.0 site22222
4 60 44 -72.2773233724 site13978
4 60 48 -956.4803629200001 site7759
4 61 42 0.0 site22221
4 64 40 -1478.5635963999998 site11615
4 64 44 -1453.9098496 site11616
4 64 48 -1159.03781364 site10145
4 67 41 -73.8199300352 site24183
4 68 34 -782.635553636 site10648
4 68 44 -2129.13913552 site9083
4 68 48 -1533.54806388 site11618
4 69 37 -536.3332880479999 site7522
4 69 38 -73.2432590612 site24184
4 70 34 -362.36379314799996 site6798
4 72 41 -539.7489182559998 site3883
4 72 44 -1400.13445476 site6481
4 74 34 -452.286681572 site13802
4 76 35 -810.8891253040002 site13127
4 76 36 -1896.53434052 site6802
4 78 24 -1791.29779144 site8063
4 80 24 -1280.2378999199998 site10653
4 81 29 0.0 site11944.site13142
4 84 20 -726.2644309719997 site8065
4 84 24 -1911.0526580800001 site8064
4 84 26 0.0 site6801
4 86 24 -678.05360404 site9389
4 86 26 -0.0893913687564 site25951.site25952.site5540
4 88 4 -470.98669020799997 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.0893913687564 site8062
4 92 10 0.0 site26413
4 92 28 -0.0893913687564 site9390
4 93 23 -66.4663124552 site13126
4 93 26 -393.71372428 site6803
4 94 12 0.0 site26068
4 95 23 -54.0085191584 site25163
4 96 12 0.0 site26067
4 96 28 -1810.60517016 site3892
4 99 16 -696.7942299599999 site23376
4 99 21 -1219.0852728 site13121
4 100 8 -686.6059037919999 site10650
4 100 12 -1375.82075964 site6415
4 100 24 0.0 site3906
5 17 63 -227.30093337999998 site13049
5 18 57 -365.870103804 site11917
5 18 60 -302.355062096 site12748
5 20 62 -2110.09624144 site5302
5 22 84 0.0 site8910
5 23 98 -692.06184408 site11563
5 25 84 -0.004613745627199999 site6315
5 35 32 -300.707700624 site13111
5 36 83 -618.1497222559998 site19864
5 38 35 -657.6316114800001 site13110
5 41 22 -2071.58538868 site11876
5 41 81 -115.113161208 site119
5 45 78 -164.63035334399996 site120
5 54 38 -283.74573390800003 site13112
5 56 39 -632.4753438639999 site10635
5 57 29 -862.717724276 site12672
5 59 26 -966.85193916 site6323
5 60 37 0.0 site9375
5 62 36 -1719.91527628 site23218
5 64 32 -1015.7532599199999 site8052
5 71 99 -466.498008032 site7965
5 75 43 0.0 site5224
5 76 39 -804.314792824 site10655
5 76 87 -487.90426128799993 site21744
5 78 28 -1833.7475761599999 site10654
5 78 41 0.0 site23763
5 79 31 -221.320746752 site13125
5 80 42 -0.11534364068 site23761
5 81 40 0.0 site23762
5 83 39 -412.21348026 site9235
5 85 91 -230.68728136 site24837
5 86 93 -25.3756009496 site20887.site20889
5 86 100 -10.957693094 site12589
5 87 93 0.0 site20890
5 88 28 -1026.77660188 site13128.site19208
5 88 32 0.0 site5541
5 88 59 -215.461467388 site25814
5 89 31 0.0 site4233
5 90 96 -565.183839332 site20891
5 94 36 0.0 site26210
5 95 35 -524.273733052 site10061
5 97 35 -107.760488216 site8067
5 99 55 0.0 site7329
5 99 77 -8.918837679520001 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.5432962120399998 site8629
5 100 98 -62.28556596720001 site11447.site25745.site26466
5 100 99 0.0 site6308
