#k i j head
2 34 1 306.999
2 35 1 306.863
2 36 1 306.711
2 37 1 306.536
2 38 1 306.329
2 39 1 306.077
2 40 1 305.764
2 41 1 305.594
2 42 1 305.423
2 43 1 305.275
2 44 1 305.106
2 45 1 304.909
2 46 1 304.684
2 47 1 304.424
2 48 1 304.118
2 49 1 303.733
2 50 1 303.169
2 51 1 303.093
2 52 1 302.988
2 53 1 302.802
2 54 1 302.508
2 55 1 302.05
2 56 1 301.351
2 57 1 301.941
2 58 1 302.311
2 59 1 302.537
2 60 1 302.669
2 61 1 302.738
2 62 1 302.763
2 63 1 302.743
2 64 1 302.678
2 65 1 302.574
2 66 1 302.425
2 67 1 302.217
2 68 1 301.97
2 69 1 301.834
2 70 1 301.646
2 71 1 301.421
2 72 1 301.132
2 73 1 300.73
2 76 1 299.359
2 77 1 299.676
2 78 1 299.885
2 79 1 300.641
2 80 1 301.215
2 81 1 301.668
2 82 1 302.027
2 83 1 302.313
2 84 1 302.567
2 85 1 302.803
2 86 1 303.017
2 87 1 303.216
2 88 1 303.396
2 89 1 303.553
2 90 1 303.687
2 91 1 303.799
2 92 1 303.894
2 93 1 303.978
2 94 1 304.06
2 95 1 304.142
2 96 1 304.223
2 97 1 304.302
2 98 1 304.375
2 99 1 304.438
2 13 100 313.495
2 15 100 311.668
2 16 100 310.713
2 17 100 309.713
2 18 100 308.672
2 19 100 307.569
2 20 100 306.372
2 22 100 303.52
2 23 100 302.018
2 25 100 299.243
2 26 100 297.495
2 27 100 296.32
2 28 100 294.924
2 29 100 293.584
2 30 100 292.642
2 31 100 291.715
2 34 100 288.695
2 35 100 288.246
2 36 100 287.77
2 37 100 288.125
2 38 100 288.287
2 40 100 288.194
2 41 100 288.077
2 47 100 286.082
2 48 100 285.626
2 49 100 285.127
2 50 100 284.622
2 51 100 284.095
2 52 100 283.528
2 58 100 279.098
2 59 100 278.432
2 60 100 277.619
2 61 100 276.801
2 62 100 275.807
2 85 100 266.81
2 86 100 266.303
2 87 100 265.773
2 88 100 265.411
2 89 100 265.163
2 90 100 265.101
2 91 100 264.972
2 92 100 264.835
2 93 100 264.69
2 94 100 264.485
2 95 100 264.191
2 96 100 263.684
2 100 1 304.491
2 100 2 304.723
2 100 3 304.949
2 100 4 305.169
2 100 5 305.384
2 100 6 305.597
2 100 7 305.796
2 100 8 305.977
2 100 9 306.143
2 100 10 306.275
2 100 11 306.38
2 100 12 306.456
2 100 13 306.533
2 100 14 306.606
2 100 15 306.674
2 100 16 306.732
2 100 17 306.771
2 100 18 306.788
2 100 19 306.78
2 100 20 306.702
2 100 21 306.557
2 100 22 306.324
2 100 23 305.889
2 100 24 305.059
2 100 25 304.94
2 100 26 304.891
2 100 27 304.83
2 100 28 304.747
2 100 29 304.674
2 100 55 293.678
2 100 56 293.021
2 100 57 292.399
2 100 75 279.24
2 100 76 278.23
2 100 77 277.414
2 100 78 276.562
2 100 79 275.835
2 100 80 275.104
2 100 81 274.434
2 100 82 273.529
2 100 83 272.898
2 100 84 272.711
2 100 85 272.378
2 100 86 271.967
2 100 92 267.867
2 100 93 267.441
2 100 94 267.094
2 100 95 266.786
2 100 96 266.454
2 100 97 266.062
2 100 98 265.583
3 1 1 308.546
3 1 2 308.918
3 1 3 309.278
3 1 4 309.625
3 1 5 309.955
3 1 6 310.265
3 1 7 310.556
3 1 8 310.843
3 1 9 311.151
3 1 10 311.444
3 1 11 311.705
3 1 12 311.938
3 1 13 312.155
3 1 14 312.333
3 1 15 312.51
3 1 16 312.745
3 1 17 312.999
3 1 18 313.245
3 1 19 313.477
3 1 20 313.638
3 1 21 313.941
3 1 80 325.867
3 1 81 325.804
3 1 82 325.774
3 1 83 325.733
3 1 84 325.684
3 1 85 325.626
3 1 86 325.584
3 1 87 325.519
3 1 88 325.398
3 1 89 325.233
3 1 90 325.037
3 1 91 324.87
3 1 92 324.698
3 1 93 324.523
3 1 94 324.372
3 1 95 324.217
3 1 96 324.041
3 1 97 323.846
3 1 98 323.618
3 1 99 323.346
3 1 100 323.054
3 2 1 308.557
3 3 1 308.551
3 4 1 308.528
3 5 1 308.498
3 6 1 308.474
3 7 1 308.45
3 8 1 308.433
3 9 1 308.418
3 10 1 308.405
3 11 1 308.393
3 12 1 308.382
3 13 1 308.372
3 14 1 308.363
3 15 1 308.351
3 16 1 308.334
3 17 1 308.311
3 18 1 308.283
3 19 1 308.252
3 20 1 308.216
3 21 1 308.173
3 22 1 308.121
3 23 1 308.057
3 24 1 307.98
3 25 1 307.892
3 26 1 307.791
3 27 1 307.68
3 28 1 307.564
3 29 1 307.445
3 30 1 307.324
3 31 1 307.203
3 32 1 307.079
3 33 1 306.952
3 34 1 306.818
3 35 1 306.675
3 36 1 306.52
3 37 1 306.35
3 38 1 306.161
3 39 1 305.945
3 40 1 305.696
3 41 1 305.515
3 42 1 305.333
3 43 1 305.16
3 44 1 304.975
3 45 1 304.775
3 46 1 304.558
3 47 1 304.323
3 48 1 304.064
3 49 1 303.764
3 50 1 303.376
3 51 1 303.233
3 52 1 303.079
3 53 1 302.887
3 54 1 302.644
3 55 1 302.323
3 56 1 301.893
3 57 1 302.13
3 58 1 302.272
3 59 1 302.349
3 60 1 302.38
3 61 1 302.382
3 62 1 302.381
3 63 1 302.364
3 64 1 302.242
3 65 1 302.142
3 66 1 302.043
3 67 1 301.888
3 68 1 301.684
3 69 1 301.53
3 70 1 301.347
3 71 1 301.143
3 72 1 300.911
3 73 1 300.63
3 74 1 299.776
3 75 1 299.852
3 76 1 299.831
3 77 1 299.998
3 78 1 300.12
3 79 1 300.524
3 80 1 300.851
3 81 1 301.154
3 82 1 301.41
3 83 1 301.615
3 84 1 301.789
3 85 1 301.95
3 86 1 302.125
3 87 1 302.322
3 88 1 302.509
3 89 1 302.673
3 90 1 302.815
3 91 1 302.936
3 92 1 303.04
3 93 1 303.132
3 94 1 303.217
3 95 1 303.299
3 96 1 303.378
3 97 1 303.452
3 98 1 303.521
3 99 1 303.584
3 2 100 322.493
3 3 100 321.87
3 4 100 321.185
3 5 100 320.461
3 6 100 319.704
3 7 100 318.914
3 8 100 318.094
3 9 100 317.239
3 10 100 316.362
3 11 100 315.471
3 12 100 314.525
3 13 100 313.568
3 14 100 312.77
3 15 100 311.717
3 16 100 310.748
3 17 100 309.728
3 18 100 308.669
3 19 100 307.561
3 20 100 306.38
3 21 100 305.169
3 22 100 303.601
3 23 100 302.066
3 24 100 300.235
3 25 100 299.234
3 26 100 297.659
3 27 100 296.427
3 28 100 295.041
3 29 100 293.72
3 30 100 292.704
3 31 100 291.788
3 32 100 291.113
3 33 100 289.998
3 34 100 288.76
3 35 100 288.26
3 36 100 287.91
3 37 100 288.153
3 38 100 288.268
3 39 100 288.257
3 40 100 288.135
3 41 100 287.973
3 42 100 287.768
3 43 100 287.487
3 44 100 287.166
3 45 100 286.816
3 46 100 286.469
3 47 100 286.031
3 48 100 285.583
3 49 100 285.098
3 50 100 284.589
3 51 100 284.053
3 52 100 283.488
3 53 100 282.917
3 54 100 282.257
3 55 100 281.569
3 56 100 280.855
3 57 100 280.085
3 58 100 279.24
3 59 100 278.449
3 60 100 277.641
3 61 100 276.818
3 62 100 275.959
3 63 100 275.809
3 64 100 275.514
3 65 100 275.094
3 66 100 274.567
3 67 100 273.845
3 68 100 273.047
3 69 100 272.155
3 70 100 271.081
3 71 100 269.879
3 72 100 268.536
3 75 100 266.843
3 79 100 268.009
3 82 100 267.933
3 84 100 267.412
3 85 100 266.803
3 86 100 266.305
3 87 100 265.801
3 88 100 265.451
3 89 100 265.206
3 90 100 265.105
3 91 100 264.968
3 92 100 264.831
3 93 100 264.682
3 94 100 264.48
3 95 100 264.195
3 96 100 263.738
3 97 100 263.697
3 99 100 264.135
3 100 1 303.639
3 100 2 303.835
3 100 3 304.024
3 100 4 304.207
3 100 5 304.382
3 100 6 304.549
3 100 7 304.7
3 100 8 304.838
3 100 9 304.982
3 100 10 305.1
3 100 11 305.178
3 100 12 305.182
3 100 13 305.357
3 100 14 305.472
3 100 15 305.562
3 100 16 305.636
3 100 17 305.697
3 100 18 305.744
3 100 19 305.772
3 100 20 305.76
3 100 21 305.707
3 100 22 305.606
3 100 23 305.4
3 100 24 305.031
3 100 26 304.878
3 100 27 304.798
3 100 28 304.718
3 100 29 304.63
3 100 30 304.534
3 100 31 304.389
3 100 32 304.211
3 100 33 304.011
3 100 34 303.807
3 100 35 303.605
3 100 36 303.392
3 100 37 303.128
3 100 38 302.783
3 100 39 302.381
3 100 40 301.968
3 100 41 301.608
3 100 45 299.393
3 100 46 299.031
3 100 47 298.658
3 100 48 298.241
3 100 49 297.749
3 100 50 297.189
3 100 51 296.562
3 100 52 295.933
3 100 53 295.32
3 100 54 294.546
3 100 55 293.694
3 100 56 293.018
3 100 57 292.41
3 100 58 291.906
3 100 59 291.359
3 100 60 290.902
3 100 61 290.469
3 100 62 290.068
3 100 63 289.611
3 100 64 289.12
3 100 65 288.624
3 100 66 288.075
3 100 67 287.43
3 100 68 286.705
3 100 72 282.493
3 100 73 281.405
3 100 74 280.279
3 100 75 279.23
3 100 76 278.277
3 100 77 277.419
3 100 78 276.595
3 100 79 275.833
3 100 80 275.086
3 100 81 274.354
3 100 82 273.57
3 100 83 272.974
3 100 84 272.7
3 100 85 272.365
3 100 86 271.96
3 100 87 271.492
3 100 88 270.907
3 100 89 270.199
3 100 90 269.431
3 100 91 268.632
3 100 92 267.933
3 100 93 267.474
3 100 94 267.101
3 100 95 266.759
3 100 96 266.408
3 100 97 266.021
3 100 98 265.551
3 100 99 264.751
3 100 100 263.645
4 1 1 308.262
4 1 2 308.637
4 1 3 309
4 1 4 309.351
4 1 5 309.691
4 1 6 310.021
4 1 7 310.341
4 1 8 310.651
4 1 9 310.951
4 1 10 311.238
4 1 11 311.508
4 1 12 311.762
4 1 13 312.002
4 1 14 312.227
4 1 15 312.443
4 1 16 312.698
4 1 17 312.948
4 1 18 313.183
4 1 19 313.392
4 1 20 313.535
4 1 21 313.897
4 1 22 314.159
4 1 23 314.379
4 1 24 314.619
4 1 25 314.844
4 1 26 315.064
4 1 27 315.296
4 1 28 315.519
4 1 29 315.727
4 1 30 315.925
4 1 31 316.135
4 1 32 316.318
4 1 33 316.45
4 1 34 316.535
4 1 35 316.702
4 1 36 316.77
4 1 37 317.379
4 1 38 317.856
4 1 39 318.227
4 1 40 318.604
4 1 41 318.94
4 1 42 319.298
4 1 43 319.622
4 1 44 319.902
4 1 45 320.14
4 1 46 320.346
4 1 47 320.548
4 1 48 320.79
4 1 49 321.043
4 1 50 321.295
4 1 51 321.52
4 1 52 321.718
4 1 53 321.91
4 1 54 322.13
4 1 55 322.345
4 1 56 322.535
4 1 57 322.705
4 1 58 322.846
4 1 59 322.959
4 1 60 323.059
4 1 61 323.179
4 1 62 323.31
4 1 63 323.457
4 1 64 323.605
4 1 65 323.806
4 1 66 324.012
4 1 67 324.235
4 1 68 324.462
4 1 69 324.688
4 1 70 324.91
4 1 71 325.117
4 1 72 325.311
4 1 73 325.486
4 1 74 325.631
4 1 75 325.743
4 1 76 325.836
4 1 77 325.907
4 1 78 325.909
4 1 79 325.891
4 1 80 325.862
4 1 81 325.821
4 1 82 325.775
4 1 83 325.731
4 1 84 325.677
4 1 85 325.617
4 1 86 325.575
4 1 87 325.511
4 1 88 325.392
4 1 89 325.222
4 1 90 325.027
4 1 91 324.853
4 1 92 324.681
4 1 93 324.513
4 1 94 324.353
4 1 95 324.19
4 1 96 324.012
4 1 97 323.809
4 1 98 323.578
4 1 99 323.318
4 1 100 323.03
4 2 1 308.29
4 3 1 308.306
4 4 1 308.313
4 5 1 308.313
4 6 1 308.309
4 7 1 308.302
4 8 1 308.294
4 9 1 308.285
4 10 1 308.274
4 11 1 308.262
4 12 1 308.249
4 13 1 308.233
4 14 1 308.214
4 15 1 308.19
4 16 1 308.163
4 17 1 308.13
4 18 1 308.093
4 19 1 308.051
4 20 1 308.002
4 21 1 307.948
4 22 1 307.887
4 23 1 307.819
4 24 1 307.744
4 25 1 307.662
4 26 1 307.573
4 27 1 307.478
4 28 1 307.377
4 29 1 307.27
4 30 1 307.157
4 31 1 307.037
4 32 1 306.911
4 33 1 306.777
4 34 1 306.635
4 35 1 306.486
4 36 1 306.328
4 37 1 306.163
4 38 1 305.991
4 39 1 305.812
4 40 1 305.626
4 41 1 305.435
4 42 1 305.242
4 43 1 305.045
4 44 1 304.844
4 45 1 304.64
4 46 1 304.433
4 47 1 304.222
4 48 1 304.01
4 49 1 303.795
4 50 1 303.58
4 51 1 303.373
4 52 1 303.171
4 53 1 302.973
4 54 1 302.78
4 55 1 302.596
4 56 1 302.43
4 57 1 302.32
4 58 1 302.234
4 59 1 302.161
4 60 1 302.091
4 61 1 302.026
4 62 1 302
4 63 1 301.986
4 64 1 301.806
4 65 1 301.709
4 66 1 301.66
4 67 1 301.559
4 68 1 301.398
4 69 1 301.225
4 70 1 301.047
4 71 1 300.865
4 72 1 300.69
4 73 1 300.529
4 74 1 300.377
4 75 1 300.323
4 76 1 300.306
4 77 1 300.322
4 78 1 300.354
4 79 1 300.405
4 80 1 300.483
4 81 1 300.635
4 82 1 300.787
4 83 1 300.909
4 84 1 301.001
4 85 1 301.086
4 86 1 301.223
4 87 1 301.419
4 88 1 301.613
4 89 1 301.785
4 90 1 301.934
4 91 1 302.064
4 92 1 302.177
4 93 1 302.277
4 94 1 302.368
4 95 1 302.45
4 96 1 302.526
4 97 1 302.596
4 98 1 302.661
4 99 1 302.722
4 2 100 322.469
4 3 100 321.845
4 4 100 321.158
4 5 100 320.432
4 6 100 319.675
4 7 100 318.887
4 8 100 318.072
4 9 100 317.223
4 10 100 316.347
4 11 100 315.458
4 12 100 314.541
4 13 100 313.598
4 14 100 312.725
4 15 100 311.734
4 16 100 310.746
4 17 100 309.738
4 18 100 308.671
4 19 100 307.552
4 20 100 306.371
4 21 100 305.14
4 22 100 303.635
4 23 100 302.085
4 24 100 300.302
4 25 100 299.25
4 26 100 297.72
4 27 100 296.488
4 28 100 295.101
4 29 100 293.78
4 30 100 292.743
4 31 100 291.823
4 32 100 291.083
4 33 100 290.015
4 34 100 288.801
4 35 100 288.281
4 36 100 287.976
4 37 100 288.173
4 38 100 288.25
4 39 100 288.228
4 40 100 288.102
4 41 100 287.936
4 42 100 287.715
4 43 100 287.441
4 44 100 287.125
4 45 100 286.783
4 46 100 286.408
4 47 100 285.991
4 48 100 285.541
4 49 100 285.055
4 50 100 284.555
4 51 100 284.021
4 52 100 283.45
4 53 100 282.854
4 54 100 282.218
4 55 100 281.534
4 56 100 280.808
4 57 100 280.059
4 58 100 279.258
4 59 100 278.465
4 60 100 277.643
4 61 100 276.83
4 62 100 276.02
4 63 100 275.776
4 64 100 275.482
4 65 100 275.077
4 66 100 274.536
4 67 100 273.85
4 68 100 273.044
4 69 100 272.139
4 70 100 271.075
4 71 100 269.877
4 72 100 268.538
4 73 100 266.235
4 74 100 265.805
4 75 100 266.846
4 76 100 267.411
4 77 100 267.754
4 82 100 267.928
4 84 100 267.404
4 85 100 266.802
4 86 100 266.307
4 87 100 265.818
4 88 100 265.473
4 89 100 265.229
4 90 100 265.11
4 91 100 264.969
4 92 100 264.831
4 93 100 264.675
4 94 100 264.471
4 95 100 264.192
4 96 100 263.76
4 97 100 263.705
4 98 100 264.659
4 99 100 264.103
4 100 1 302.779
4 100 2 302.94
4 100 3 303.094
4 100 4 303.239
4 100 5 303.373
4 100 6 303.493
4 100 7 303.598
4 100 8 303.691
4 100 9 303.816
4 100 10 303.919
4 100 11 303.97
4 100 12 303.895
4 100 13 304.175
4 100 14 304.332
4 100 15 304.442
4 100 16 304.533
4 100 17 304.616
4 100 18 304.692
4 100 19 304.758
4 100 20 304.811
4 100 21 304.85
4 100 22 304.882
4 100 23 304.911
4 100 24 304.962
4 100 25 304.922
4 100 26 304.864
4 100 27 304.789
4 100 28 304.701
4 100 29 304.604
4 100 30 304.496
4 100 31 304.351
4 100 32 304.172
4 100 33 303.97
4 100 34 303.756
4 100 35 303.541
4 100 36 303.319
4 100 37 303.051
4 100 38 302.707
4 100 39 302.325
4 100 40 301.915
4 100 41 301.544
4 100 42 301.139
4 100 43 300.5
4 100 44 299.866
4 100 45 299.428
4 100 46 299.044
4 100 47 298.658
4 100 48 298.233
4 100 49 297.746
4 100 50 297.185
4 100 51 296.569
4 100 52 295.937
4 100 53 295.29
4 100 54 294.562
4 100 55 293.714
4 100 56 293.016
4 100 57 292.415
4 100 58 291.88
4 100 59 291.357
4 100 60 290.89
4 100 61 290.464
4 100 62 290.047
4 100 63 289.603
4 100 64 289.113
4 100 65 288.591
4 100 66 288.054
4 100 67 287.431
4 100 68 286.689
4 100 69 285.703
4 100 70 284.676
4 100 71 283.629
4 100 72 282.493
4 100 73 281.391
4 100 74 280.294
4 100 75 279.249
4 100 76 278.299
4 100 77 277.423
4 100 78 276.601
4 100 79 275.83
4 100 80 275.079
4 100 81 274.335
4 100 82 273.589
4 100 83 273.013
4 100 84 272.7
4 100 85 272.353
4 100 86 271.944
4 100 87 271.469
4 100 88 270.887
4 100 89 270.204
4 100 90 269.433
4 100 91 268.639
4 100 92 267.982
4 100 93 267.505
4 100 94 267.111
4 100 95 266.732
4 100 96 266.357
4 100 97 265.971
4 100 98 265.516
4 100 99 264.735
4 100 100 263.632
5 1 1 308.256
5 1 2 308.632
5 1 3 308.996
5 1 4 309.347
5 1 5 309.687
5 1 6 310.017
5 1 7 310.338
5 1 8 310.648
5 1 9 310.948
5 1 10 311.235
5 1 11 311.505
5 1 12 311.76
5 1 13 312
5 1 14 312.226
5 1 15 312.446
5 1 16 312.7
5 1 17 312.949
5 1 18 313.185
5 1 19 313.399
5 1 20 313.589
5 1 21 313.901
5 1 22 314.16
5 1 23 314.382
5 1 24 314.618
5 1 25 314.836
5 1 26 315.044
5 1 27 315.28
5 1 28 315.5
5 1 29 315.69
5 1 30 315.856
5 1 31 316.075
5 1 32 316.231
5 1 33 316.229
5 1 34 315.783
5 1 35 315.898
5 1 36 313.807
5 1 37 316.701
5 1 38 317.669
5 1 39 318.153
5 1 40 318.487
5 1 41 318.705
5 1 42 319.174
5 1 43 319.547
5 1 44 319.831
5 1 45 320.039
5 1 46 320.177
5 1 47 320.293
5 1 48 320.571
5 1 49 320.846
5 1 50 321.133
5 1 51 321.357
5 1 52 321.507
5 1 53 321.631
5 1 54 321.917
5 1 55 322.179
5 1 56 322.371
5 1 57 322.581
5 1 58 322.723
5 1 59 322.793
5 1 60 322.804
5 1 61 322.981
5 1 62 323.131
5 1 63 323.307
5 1 64 323.464
5 1 65 323.609
5 1 66 323.762
5 1 67 324.027
5 1 68 324.297
5 1 69 324.546
5 1 70 324.775
5 1 71 324.989
5 1 72 325.197
5 1 73 325.381
5 1 74 325.535
5 1 75 325.657
5 1 76 325.749
5 1 77 325.81
5 1 78 325.836
5 1 79 325.836
5 1 80 325.817
5 1 81 325.784
5 1 82 325.743
5 1 83 325.696
5 1 84 325.641
5 1 85 325.577
5 1 86 325.491
5 1 87 325.389
5 1 88 325.264
5 1 89 325.115
5 1 90 324.953
5 1 91 324.781
5 1 92 324.608
5 1 93 324.433
5 1 94 324.249
5 1 95 324.055
5 1 96 323.844
5 1 97 323.615
5 1 98 323.365
5 1 99 323.09
5 1 100 322.791
5 2 1 308.284
5 3 1 308.3
5 4 1 308.307
5 5 1 308.307
5 6 1 308.303
5 7 1 308.297
5 8 1 308.289
5 9 1 308.28
5 10 1 308.269
5 11 1 308.258
5 12 1 308.244
5 13 1 308.228
5 14 1 308.208
5 15 1 308.185
5 16 1 308.157
5 17 1 308.125
5 18 1 308.087
5 19 1 308.044
5 20 1 307.996
5 21 1 307.941
5 22 1 307.879
5 23 1 307.811
5 24 1 307.735
5 25 1 307.653
5 26 1 307.564
5 27 1 307.468
5 28 1 307.367
5 29 1 307.259
5 30 1 307.146
5 31 1 307.025
5 32 1 306.898
5 33 1 306.763
5 34 1 306.621
5 35 1 306.471
5 36 1 306.314
5 37 1 306.148
5 38 1 305.976
5 39 1 305.797
5 40 1 305.612
5 41 1 305.422
5 42 1 305.228
5 43 1 305.031
5 44 1 304.831
5 45 1 304.627
5 46 1 304.421
5 47 1 304.213
5 48 1 304.004
5 49 1 303.794
5 50 1 303.587
5 51 1 303.383
5 52 1 303.185
5 53 1 302.994
5 54 1 302.811
5 55 1 302.642
5 56 1 302.491
5 57 1 302.367
5 58 1 302.263
5 59 1 302.172
5 60 1 302.09
5 61 1 302.012
5 62 1 301.933
5 63 1 301.844
5 64 1 301.737
5 65 1 301.623
5 66 1 301.495
5 67 1 301.358
5 68 1 301.216
5 69 1 301.073
5 70 1 300.929
5 71 1 300.788
5 72 1 300.656
5 73 1 300.539
5 74 1 300.443
5 75 1 300.38
5 76 1 300.341
5 77 1 300.313
5 78 1 300.267
5 79 1 300.164
5 80 1 300.006
5 81 1 300.361
5 82 1 300.637
5 83 1 300.805
5 84 1 300.883
5 85 1 300.87
5 86 1 300.794
5 87 1 301.191
5 88 1 301.503
5 89 1 301.728
5 90 1 301.9
5 91 1 302.039
5 92 1 302.158
5 93 1 302.261
5 94 1 302.354
5 95 1 302.437
5 96 1 302.513
5 97 1 302.583
5 98 1 302.648
5 99 1 302.708
5 2 100 322.215
5 3 100 321.594
5 4 100 320.932
5 5 100 320.232
5 6 100 319.497
5 7 100 318.729
5 8 100 317.93
5 9 100 317.101
5 10 100 316.247
5 11 100 315.37
5 12 100 314.473
5 13 100 313.556
5 14 100 312.627
5 15 100 311.666
