#k i j head
2 26 1 307.764
2 27 1 307.663
2 28 1 307.555
2 29 1 307.44
2 30 1 307.323
2 31 1 307.203
2 32 1 307.083
2 33 1 306.962
2 34 1 306.843
2 35 1 306.71
2 36 1 306.552
2 37 1 306.372
2 38 1 306.176
2 39 1 305.957
2 40 1 305.671
2 41 1 305.495
2 42 1 305.322
2 43 1 305.162
2 44 1 304.985
2 45 1 304.785
2 46 1 304.559
2 47 1 304.304
2 48 1 304.01
2 49 1 303.647
2 50 1 303.099
2 51 1 302.977
2 52 1 302.835
2 53 1 302.631
2 54 1 302.341
2 55 1 301.92
2 56 1 301.295
2 57 1 301.778
2 58 1 302.076
2 59 1 302.258
2 60 1 302.364
2 61 1 302.419
2 62 1 302.442
2 63 1 302.422
2 64 1 302.336
2 65 1 302.206
2 66 1 302.061
2 67 1 301.871
2 68 1 301.676
2 69 1 301.482
2 70 1 301.281
2 71 1 301.061
2 72 1 300.79
2 73 1 300.427
2 76 1 299.265
2 77 1 299.555
2 78 1 299.762
2 79 1 300.493
2 80 1 301.039
2 81 1 301.475
2 82 1 301.835
2 83 1 302.139
2 84 1 302.399
2 85 1 302.63
2 86 1 302.832
2 87 1 303.012
2 88 1 303.161
2 89 1 303.276
2 90 1 303.359
2 91 1 303.42
2 92 1 303.473
2 93 1 303.52
2 94 1 303.574
2 95 1 303.643
2 96 1 303.718
2 97 1 303.792
2 98 1 303.861
2 99 1 303.922
2 13 100 313.259
2 15 100 311.411
2 16 100 310.438
2 17 100 309.439
2 18 100 308.403
2 19 100 307.31
2 20 100 306.124
2 22 100 303.335
2 23 100 301.871
2 25 100 299.152
2 26 100 297.427
2 27 100 296.25
2 28 100 294.858
2 29 100 293.523
2 30 100 292.589
2 31 100 291.67
2 34 100 288.634
2 35 100 288.18
2 36 100 287.711
2 37 100 287.988
2 38 100 288.101
2 40 100 287.975
2 41 100 287.853
2 47 100 285.75
2 48 100 285.279
2 49 100 284.774
2 50 100 284.263
2 51 100 283.738
2 58 100 278.812
2 59 100 278.18
2 60 100 277.398
2 61 100 276.615
2 62 100 275.665
2 85 100 266.468
2 86 100 266.003
2 87 100 265.537
2 88 100 265.216
2 89 100 264.995
2 90 100 264.932
2 91 100 264.805
2 92 100 264.673
2 93 100 264.515
2 94 100 264.317
2 95 100 264.048
2 96 100 263.589
2 100 1 303.976
2 100 2 304.208
2 100 3 304.439
2 100 4 304.675
2 100 5 304.922
2 100 6 305.18
2 100 7 305.418
2 100 8 305.618
2 100 9 305.78
2 100 10 305.91
2 100 11 306.013
2 100 12 306.095
2 100 13 306.169
2 100 14 306.246
2 100 15 306.322
2 100 16 306.394
2 100 17 306.451
2 100 18 306.478
2 100 19 306.464
2 100 20 306.397
2 100 21 306.262
2 100 22 306.033
2 100 23 305.662
2 100 24 305.029
2 100 25 304.863
2 100 26 304.738
2 100 27 304.6
2 100 28 304.466
2 100 29 304.354
2 100 55 293.378
2 100 56 292.723
2 100 57 292.084
2 100 75 278.948
2 100 76 277.932
2 100 77 277.122
2 100 78 276.282
2 100 79 275.559
2 100 80 274.838
2 100 81 274.191
2 100 82 273.327
2 100 83 272.721
2 100 84 272.509
2 100 85 272.159
2 100 86 271.736
2 100 92 267.6
2 100 93 267.19
2 100 94 266.861
2 100 95 266.57
2 100 96 266.257
2 100 97 265.89
2 100 98 265.448
3 1 1 308.337
3 1 2 308.698
3 1 3 309.059
3 1 4 309.426
3 1 5 309.791
3 1 6 310.136
3 1 7 310.447
3 1 8 310.752
3 1 9 311.078
3 1 10 311.388
3 1 11 311.669
3 1 12 311.926
3 1 13 312.175
3 1 14 312.388
3 1 15 312.594
3 1 16 312.836
3 1 17 313.106
3 1 18 313.376
3 1 19 313.654
3 1 20 313.901
3 1 21 314.188
3 1 80 325.476
3 1 81 325.42
3 1 82 325.4
3 1 83 325.37
3 1 84 325.33
3 1 85 325.279
3 1 86 325.241
3 1 87 325.156
3 1 88 325.056
3 1 89 324.926
3 1 90 324.746
3 1 91 324.599
3 1 92 324.452
3 1 93 324.3
3 1 94 324.16
3 1 95 324.008
3 1 96 323.828
3 1 97 323.623
3 1 98 323.383
3 1 99 323.101
3 1 100 322.801
3 2 1 308.343
3 3 1 308.341
3 4 1 308.334
3 5 1 308.337
3 6 1 308.361
3 7 1 308.342
3 8 1 308.3
3 9 1 308.27
3 10 1 308.247
3 11 1 308.227
3 12 1 308.207
3 13 1 308.187
3 14 1 308.165
3 15 1 308.14
3 16 1 308.113
3 17 1 308.082
3 18 1 308.048
3 19 1 308.011
3 20 1 307.971
3 21 1 307.926
3 22 1 307.877
3 23 1 307.815
3 24 1 307.743
3 25 1 307.662
3 26 1 307.574
3 27 1 307.478
3 28 1 307.376
3 29 1 307.268
3 30 1 307.155
3 31 1 307.037
3 32 1 306.915
3 33 1 306.79
3 34 1 306.661
3 35 1 306.521
3 36 1 306.365
3 37 1 306.194
3 38 1 306.012
3 39 1 305.814
3 40 1 305.58
3 41 1 305.398
3 42 1 305.215
3 43 1 305.037
3 44 1 304.849
3 45 1 304.647
3 46 1 304.431
3 47 1 304.198
3 48 1 303.945
3 49 1 303.656
3 50 1 303.276
3 51 1 303.109
3 52 1 302.936
3 53 1 302.734
3 54 1 302.493
3 55 1 302.19
3 56 1 301.798
3 57 1 301.979
3 58 1 302.082
3 59 1 302.133
3 60 1 302.149
3 61 1 302.142
3 62 1 302.139
3 63 1 302.119
3 64 1 301.99
3 65 1 301.879
3 66 1 301.782
3 67 1 301.641
3 68 1 301.468
3 69 1 301.29
3 70 1 301.109
3 71 1 300.92
3 72 1 300.713
3 73 1 300.471
3 74 1 299.704
3 75 1 299.84
3 76 1 299.869
3 77 1 300.065
3 78 1 300.233
3 79 1 300.673
3 80 1 301.024
3 81 1 301.319
3 82 1 301.574
3 83 1 301.798
3 84 1 301.995
3 85 1 302.173
3 86 1 302.332
3 87 1 302.475
3 88 1 302.599
3 89 1 302.702
3 90 1 302.786
3 91 1 302.856
3 92 1 302.921
3 93 1 302.981
3 94 1 303.043
3 95 1 303.112
3 96 1 303.183
3 97 1 303.253
3 98 1 303.32
3 99 1 303.383
3 2 100 322.227
3 3 100 321.599
3 4 100 320.909
3 5 100 320.179
3 6 100 319.422
3 7 100 318.639
3 8 100 317.832
3 9 100 316.992
3 10 100 316.129
3 11 100 315.245
3 12 100 314.296
3 13 100 313.332
3 14 100 312.52
3 15 100 311.458
3 16 100 310.475
3 17 100 309.455
3 18 100 308.402
3 19 100 307.303
3 20 100 306.133
3 21 100 304.933
3 22 100 303.412
3 23 100 301.918
3 24 100 300.143
3 25 100 299.139
3 26 100 297.582
3 27 100 296.347
3 28 100 294.965
3 29 100 293.651
3 30 100 292.646
3 31 100 291.735
3 32 100 291.042
3 33 100 289.914
3 34 100 288.697
3 35 100 288.193
3 36 100 287.836
3 37 100 288.014
3 38 100 288.083
3 39 100 288.043
3 40 100 287.914
3 41 100 287.745
3 42 100 287.524
3 43 100 287.228
3 44 100 286.893
3 45 100 286.523
3 46 100 286.144
3 47 100 285.698
3 48 100 285.238
3 49 100 284.748
3 50 100 284.233
3 51 100 283.699
3 52 100 283.143
3 53 100 282.563
3 54 100 281.901
3 55 100 281.216
3 56 100 280.507
3 57 100 279.757
3 58 100 278.95
3 59 100 278.196
3 60 100 277.42
3 61 100 276.632
3 62 100 275.808
3 63 100 275.635
3 64 100 275.336
3 65 100 274.934
3 66 100 274.435
3 67 100 273.755
3 68 100 272.98
3 69 100 272.081
3 70 100 271.04
3 71 100 269.876
3 72 100 268.515
3 75 100 266.731
3 82 100 267.491
3 84 100 267.005
3 85 100 266.46
3 86 100 266.006
3 87 100 265.563
3 88 100 265.254
3 89 100 265.037
3 90 100 264.941
3 91 100 264.807
3 92 100 264.671
3 93 100 264.513
3 94 100 264.317
3 95 100 264.055
3 96 100 263.641
3 97 100 263.62
3 99 100 264.121
3 100 1 303.441
3 100 2 303.653
3 100 3 303.864
3 100 4 304.076
3 100 5 304.29
3 100 6 304.507
3 100 7 304.71
3 100 8 304.89
3 100 9 305.047
3 100 10 305.183
3 100 11 305.301
3 100 12 305.403
3 100 13 305.494
3 100 14 305.579
3 100 15 305.656
3 100 16 305.723
3 100 17 305.774
3 100 18 305.803
3 100 19 305.803
3 100 20 305.767
3 100 21 305.689
3 100 22 305.555
3 100 23 305.342
3 100 24 305.012
3 100 26 304.734
3 100 27 304.582
3 100 28 304.456
3 100 29 304.328
3 100 30 304.197
3 100 31 304.051
3 100 32 303.895
3 100 33 303.732
3 100 34 303.57
3 100 35 303.41
3 100 36 303.224
3 100 37 302.981
3 100 38 302.645
3 100 39 302.167
3 100 40 301.68
3 100 41 301.278
3 100 45 298.947
3 100 46 298.578
3 100 47 298.209
3 100 48 297.798
3 100 49 297.313
3 100 50 296.763
3 100 51 296.148
3 100 52 295.536
3 100 53 294.946
3 100 54 294.205
3 100 55 293.389
3 100 56 292.718
3 100 57 292.095
3 100 58 291.572
3 100 59 291.013
3 100 60 290.553
3 100 61 290.124
3 100 62 289.726
3 100 63 289.272
3 100 64 288.79
3 100 65 288.308
3 100 66 287.781
3 100 67 287.163
3 100 68 286.475
3 100 72 282.266
3 100 73 281.138
3 100 74 279.989
3 100 75 278.935
3 100 76 277.979
3 100 77 277.127
3 100 78 276.31
3 100 79 275.555
3 100 80 274.821
3 100 81 274.114
3 100 82 273.364
3 100 83 272.789
3 100 84 272.497
3 100 85 272.147
3 100 86 271.729
3 100 87 271.249
3 100 88 270.653
3 100 89 269.935
3 100 90 269.152
3 100 91 268.347
3 100 92 267.666
3 100 93 267.225
3 100 94 266.87
3 100 95 266.545
3 100 96 266.214
3 100 97 265.851
3 100 98 265.419
3 100 99 264.684
3 100 100 263.709
4 1 1 308.137
4 1 2 308.509
4 1 3 308.872
4 1 4 309.228
4 1 5 309.578
4 1 6 309.92
4 1 7 310.253
4 1 8 310.579
4 1 9 310.895
4 1 10 311.202
4 1 11 311.495
4 1 12 311.777
4 1 13 312.051
4 1 14 312.318
4 1 15 312.582
4 1 16 312.846
4 1 17 313.113
4 1 18 313.382
4 1 19 313.652
4 1 20 313.92
4 1 21 314.18
4 1 22 314.451
4 1 23 314.726
4 1 24 314.975
4 1 25 315.213
4 1 26 315.442
4 1 27 315.689
4 1 28 315.94
4 1 29 316.195
4 1 30 316.454
4 1 31 316.719
4 1 32 316.989
4 1 33 317.259
4 1 34 317.531
4 1 35 317.803
4 1 36 318.074
4 1 37 318.342
4 1 38 318.608
4 1 39 318.872
4 1 40 319.132
4 1 41 319.387
4 1 42 319.636
4 1 43 319.878
4 1 44 320.114
4 1 45 320.344
4 1 46 320.568
4 1 47 320.786
4 1 48 321.002
4 1 49 321.216
4 1 50 321.432
4 1 51 321.645
4 1 52 321.857
4 1 53 322.066
4 1 54 322.271
4 1 55 322.473
4 1 56 322.671
4 1 57 322.865
4 1 58 323.055
4 1 59 323.243
4 1 60 323.428
4 1 61 323.611
4 1 62 323.792
4 1 63 323.97
4 1 64 324.146
4 1 65 324.318
4 1 66 324.486
4 1 67 324.647
4 1 68 324.798
4 1 69 324.941
4 1 70 325.071
4 1 71 325.187
4 1 72 325.287
4 1 73 325.366
4 1 74 325.431
4 1 75 325.475
4 1 76 325.511
4 1 77 325.528
4 1 78 325.521
4 1 79 325.499
4 1 80 325.472
4 1 81 325.438
4 1 82 325.402
4 1 83 325.368
4 1 84 325.323
4 1 85 325.27
4 1 86 325.231
4 1 87 325.15
4 1 88 325.052
4 1 89 324.915
4 1 90 324.738
4 1 91 324.584
4 1 92 324.434
4 1 93 324.286
4 1 94 324.138
4 1 95 323.977
4 1 96 323.797
4 1 97 323.586
4 1 98 323.346
4 1 99 323.077
4 1 100 322.781
4 2 1 308.154
4 3 1 308.163
4 4 1 308.167
4 5 1 308.166
4 6 1 308.162
4 7 1 308.153
4 8 1 308.14
4 9 1 308.126
4 10 1 308.109
4 11 1 308.092
4 12 1 308.072
4 13 1 308.05
4 14 1 308.025
4 15 1 307.996
4 16 1 307.963
4 17 1 307.927
4 18 1 307.887
4 19 1 307.843
4 20 1 307.794
4 21 1 307.74
4 22 1 307.68
4 23 1 307.614
4 24 1 307.542
4 25 1 307.465
4 26 1 307.38
4 27 1 307.29
4 28 1 307.194
4 29 1 307.092
4 30 1 306.984
4 31 1 306.868
4 32 1 306.746
4 33 1 306.616
4 34 1 306.477
4 35 1 306.331
4 36 1 306.177
4 37 1 306.015
4 38 1 305.846
4 39 1 305.67
4 40 1 305.487
4 41 1 305.299
4 42 1 305.108
4 43 1 304.912
4 44 1 304.712
4 45 1 304.509
4 46 1 304.302
4 47 1 304.092
4 48 1 303.879
4 49 1 303.665
4 50 1 303.449
4 51 1 303.241
4 52 1 303.037
4 53 1 302.838
4 54 1 302.645
4 55 1 302.462
4 56 1 302.296
4 57 1 302.18
4 58 1 302.087
4 59 1 302.008
4 60 1 301.934
4 61 1 301.866
4 62 1 301.836
4 63 1 301.819
4 64 1 301.645
4 65 1 301.551
4 66 1 301.504
4 67 1 301.41
4 68 1 301.259
4 69 1 301.098
4 70 1 300.936
4 71 1 300.779
4 72 1 300.636
4 73 1 300.516
4 74 1 300.416
4 75 1 300.423
4 76 1 300.477
4 77 1 300.577
4 78 1 300.705
4 79 1 300.855
4 80 1 301.01
4 81 1 301.163
4 82 1 301.312
4 83 1 301.453
4 84 1 301.586
4 85 1 301.711
4 86 1 301.826
4 87 1 301.933
4 88 1 302.031
4 89 1 302.123
4 90 1 302.208
4 91 1 302.288
4 92 1 302.364
4 93 1 302.437
4 94 1 302.507
4 95 1 302.576
4 96 1 302.644
4 97 1 302.71
4 98 1 302.775
4 99 1 302.839
4 2 100 322.207
4 3 100 321.576
4 4 100 320.883
4 5 100 320.152
4 6 100 319.395
4 7 100 318.613
4 8 100 317.81
4 9 100 316.974
4 10 100 316.112
4 11 100 315.229
4 12 100 314.311
4 13 100 313.362
4 14 100 312.476
4 15 100 311.475
4 16 100 310.474
4 17 100 309.465
4 18 100 308.405
4 19 100 307.295
4 20 100 306.126
4 21 100 304.909
4 22 100 303.445
4 23 100 301.936
4 24 100 300.204
4 25 100 299.152
4 26 100 297.639
4 27 100 296.403
4 28 100 295.02
4 29 100 293.708
4 30 100 292.682
4 31 100 291.767
4 32 100 291.01
4 33 100 289.932
4 34 100 288.737
4 35 100 288.212
4 36 100 287.896
4 37 100 288.033
4 38 100 288.067
4 39 100 288.017
4 40 100 287.881
4 41 100 287.707
4 42 100 287.472
4 43 100 287.183
4 44 100 286.852
4 45 100 286.491
4 46 100 286.089
4 47 100 285.659
4 48 100 285.199
4 49 100 284.706
4 50 100 284.201
4 51 100 283.668
4 52 100 283.103
4 53 100 282.503
4 54 100 281.866
4 55 100 281.185
4 56 100 280.468
4 57 100 279.738
4 58 100 278.969
4 59 100 278.211
4 60 100 277.423
4 61 100 276.644
4 62 100 275.867
4 63 100 275.607
4 64 100 275.311
4 65 100 274.922
4 66 100 274.41
4 67 100 273.761
4 68 100 272.978
4 69 100 272.071
4 70 100 271.04
4 71 100 269.878
4 72 100 268.52
4 73 100 266.223
4 74 100 265.792
4 75 100 266.734
4 76 100 267.224
4 77 100 267.519
4 82 100 267.487
4 84 100 266.997
4 85 100 266.46
4 86 100 266.009
4 87 100 265.579
4 88 100 265.276
4 89 100 265.061
4 90 100 264.949
4 91 100 264.811
4 92 100 264.673
4 93 100 264.51
4 94 100 264.312
4 95 100 264.054
4 96 100 263.663
4 97 100 263.628
4 98 100 264.569
4 99 100 264.095
4 100 1 302.902
4 100 2 303.095
4 100 3 303.285
4 100 4 303.472
4 100 5 303.654
4 100 6 303.83
4 100 7 303.998
4 100 8 304.158
4 100 9 304.31
4 100 10 304.453
4 100 11 304.586
4 100 12 304.708
4 100 13 304.816
4 100 14 304.908
4 100 15 304.985
4 100 16 305.047
4 100 17 305.093
4 100 18 305.123
4 100 19 305.137
4 100 20 305.134
4 100 21 305.112
4 100 22 305.074
4 100 23 305.023
4 100 24 304.971
4 100 25 304.863
4 100 26 304.73
4 100 27 304.59
4 100 28 304.452
4 100 29 304.317
4 100 30 304.184
4 100 31 304.04
4 100 32 303.883
4 100 33 303.722
4 100 34 303.555
4 100 35 303.387
4 100 36 303.195
4 100 37 302.952
4 100 38 302.62
4 100 39 302.16
4 100 40 301.671
4 100 41 301.244
4 100 42 300.801
4 100 43 300.118
4 100 44 299.443
4 100 45 298.983
4 100 46 298.594
4 100 47 298.209
4 100 48 297.789
4 100 49 297.31
4 100 50 296.758
4 100 51 296.154
4 100 52 295.541
4 100 53 294.918
4 100 54 294.22
4 100 55 293.407
4 100 56 292.716
4 100 57 292.1
4 100 58 291.546
4 100 59 291.012
4 100 60 290.542
4 100 61 290.118
4 100 62 289.705
4 100 63 289.264
4 100 64 288.783
4 100 65 288.274
4 100 66 287.759
4 100 67 287.164
4 100 68 286.458
4 100 69 285.494
4 100 70 284.477
4 100 71 283.42
4 100 72 282.263
4 100 73 281.124
4 100 74 280.005
4 100 75 278.954
4 100 76 278.001
4 100 77 277.129
4 100 78 276.314
4 100 79 275.549
4 100 80 274.813
4 100 81 274.094
4 100 82 273.38
4 100 83 272.823
4 100 84 272.495
4 100 85 272.134
4 100 86 271.713
4 100 87 271.226
4 100 88 270.634
4 100 89 269.94
4 100 90 269.156
4 100 91 268.358
4 100 92 267.717
4 100 93 267.257
4 100 94 266.88
4 100 95 266.52
4 100 96 266.167
4 100 97 265.806
4 100 98 265.387
4 100 99 264.672
4 100 100 263.702
5 1 1 308.132
5 1 2 308.505
5 1 3 308.869
5 1 4 309.225
5 1 5 309.575
5 1 6 309.917
5 1 7 310.25
5 1 8 310.576
5 1 9 310.893
5 1 10 311.2
5 1 11 311.493
5 1 12 311.776
5 1 13 312.05
5 1 14 312.318
5 1 15 312.583
5 1 16 312.848
5 1 17 313.116
5 1 18 313.385
5 1 19 313.656
5 1 20 313.925
5 1 21 314.191
5 1 22 314.462
5 1 23 314.729
5 1 24 314.977
5 1 25 315.214
5 1 26 315.448
5 1 27 315.691
5 1 28 315.941
5 1 29 316.196
5 1 30 316.455
5 1 31 316.72
5 1 32 316.988
5 1 33 317.258
5 1 34 317.529
5 1 35 317.801
5 1 36 318.071
5 1 37 318.339
5 1 38 318.605
5 1 39 318.867
5 1 40 319.126
5 1 41 319.38
5 1 42 319.628
5 1 43 319.869
5 1 44 320.104
5 1 45 320.333
5 1 46 320.558
5 1 47 320.777
5 1 48 320.994
5 1 49 321.209
5 1 50 321.423
5 1 51 321.636
5 1 52 321.847
5 1 53 322.055
5 1 54 322.26
5 1 55 322.462
5 1 56 322.66
5 1 57 322.855
5 1 58 323.047
5 1 59 323.236
5 1 60 323.423
5 1 61 323.606
5 1 62 323.787
5 1 63 323.965
5 1 64 324.139
5 1 65 324.309
5 1 66 324.472
5 1 67 324.628
5 1 68 324.775
5 1 69 324.911
5 1 70 325.034
5 1 71 325.143
5 1 72 325.238
5 1 73 325.317
5 1 74 325.38
5 1 75 325.428
5 1 76 325.461
5 1 77 325.479
5 1 78 325.48
5 1 79 325.468
5 1 80 325.447
5 1 81 325.417
5 1 82 325.383
5 1 83 325.343
5 1 84 325.297
5 1 85 325.241
5 1 86 325.164
5 1 87 325.07
5 1 88 324.956
5 1 89 324.821
5 1 90 324.673
5 1 91 324.517
5 1 92 324.359
5 1 93 324.197
5 1 94 324.022
5 1 95 323.832
5 1 96 323.622
5 1 97 323.389
5 1 98 323.134
5 1 99 322.853
5 1 100 322.548
5 2 1 308.149
5 3 1 308.158
5 4 1 308.162
5 5 1 308.161
5 6 1 308.156
5 7 1 308.147
5 8 1 308.135
5 9 1 308.121
5 10 1 308.104
5 11 1 308.087
5 12 1 308.067
5 13 1 308.045
5 14 1 308.019
5 15 1 307.991
5 16 1 307.958
5 17 1 307.922
5 18 1 307.882
5 19 1 307.837
5 20 1 307.787
5 21 1 307.733
5 22 1 307.673
5 23 1 307.606
5 24 1 307.534
5 25 1 307.456
5 26 1 307.371
5 27 1 307.281
5 28 1 307.184
5 29 1 307.082
5 30 1 306.972
5 31 1 306.856
5 32 1 306.733
5 33 1 306.602
5 34 1 306.463
5 35 1 306.317
5 36 1 306.162
5 37 1 306
5 38 1 305.831
5 39 1 305.655
5 40 1 305.473
5 41 1 305.285
5 42 1 305.093
5 43 1 304.898
5 44 1 304.698
5 45 1 304.496
5 46 1 304.29
5 47 1 304.082
5 48 1 303.873
5 49 1 303.664
5 50 1 303.455
5 51 1 303.251
5 52 1 303.052
5 53 1 302.86
5 54 1 302.677
5 55 1 302.507
5 56 1 302.356
5 57 1 302.229
5 58 1 302.122
5 59 1 302.028
5 60 1 301.943
5 61 1 301.865
5 62 1 301.786
5 63 1 301.7
5 64 1 301.598
5 65 1 301.49
5 66 1 301.37
5 67 1 301.242
5 68 1 301.111
5 69 1 300.98
5 70 1 300.853
5 71 1 300.735
5 72 1 300.633
5 73 1 300.554
5 74 1 300.505
5 75 1 300.502
5 76 1 300.541
5 77 1 300.618
5 78 1 300.725
5 79 1 300.854
5 80 1 300.996
5 81 1 301.142
5 82 1 301.286
5 83 1 301.427
5 84 1 301.561
5 85 1 301.687
5 86 1 301.804
5 87 1 301.913
5 88 1 302.014
5 89 1 302.107
5 90 1 302.195
5 91 1 302.277
5 92 1 302.354
5 93 1 302.429
5 94 1 302.501
5 95 1 302.57
5 96 1 302.639
5 97 1 302.705
5 98 1 302.771
5 99 1 302.834
5 2 100 321.959
5 3 100 321.33
5 4 100 320.663
5 5 100 319.958
5 6 100 319.222
5 7 100 318.456
5 8 100 317.663
5 9 100 316.842
5 10 100 315.994
5 11 100 315.123
5 12 100 314.227
5 13 100 313.31
5 14 100 312.376
5 15 100 311.412
5 16 100 310.421
5 17 100 309.397
5 18 100 308.332
5 19 100 307.219
5 20 100 306.059
5 21 100 304.849
