#k i j q boundname
4 50 53 -2347.6946295600005 site4111
4 52 45 -1.2186626844000004 site3884
4 52 46 -0.4630918200720001 site10335.site11617.site12804
4 52 50 -3151.8762727200005 site5211
4 53 32 0.0 site23743
4 53 44 -2427.4351491600005 site6480
4 54 23 -250.36227745200006 site12743
4 54 27 0.0 site24276
4 54 29 -135.12574958400003 site9009
4 54 41 -1663.3333466400004 site5210
4 55 20 -68.87544965280001 site10278
4 55 50 -513.301401312 site6722
4 58 50 -1583.8523080800003 site9084
4 60 42 0.0 site22222
4 60 44 -2429.0419356000007 site13978
4 60 48 -2970.4890457200004 site7759
4 61 42 0.0 site22221
4 64 40 -2384.14173564 site11615
4 64 44 -1633.7125879200005 site11616
4 64 48 -3239.7904450800006 site10145
4 67 41 0.0 site24183
4 68 34 -296.9610802200001 site10648
4 68 44 -1751.6467206000004 site9083
4 68 48 -2215.9680816000005 site11618
4 69 37 -122.84131834800003 site7522
4 69 38 0.0 site24184
4 70 34 -254.26147908000007 site6798
4 72 41 -3112.924176600001 site3883
4 72 44 -2352.7046096400004 site6481
4 74 34 -80.76816431880002 site13802
4 76 35 -107.13473139600003 site13127
4 76 36 -107.13473139600003 site6802
4 78 24 -1128.0239611200002 site8063
4 80 24 -1074.7305475200003 site10653
4 81 29 -465.99201969600006 site11944.site13142
4 84 20 -92.48193686760001 site8065
4 84 24 -1290.1796510400002 site8064
4 84 26 0.0 site6801
4 86 24 -1296.9660782400003 site9389
4 86 26 -0.09139970133000001 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 -68.10010034520002 site4232
4 91 25 0.0 site21939
4 91 29 -0.09139970133000001 site8062
4 92 10 0.0 site26413
4 92 28 -0.09139970133000001 site9390
4 93 23 -238.58982226800006 site13126
4 93 26 -1368.0139830000003 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -3140.5688874000007 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 -1553.7924276000003 site10650
4 100 12 -894.8223624480001 site6415
4 100 24 0.0 site3906
5 17 63 -675.9850353480001 site13049
5 18 57 -1105.5189709200004 site11917
5 18 60 -662.1586879320004 site12748
5 20 62 -1642.2754622400003 site5302
5 22 84 0.0 site8910
5 23 98 -49.35588861840001 site11563
5 25 84 0.0 site6315
5 35 32 -2122.5249670800004 site13111
5 36 83 -148.580839512 site19864
5 38 35 -1705.3393350000003 site13110
5 41 22 -2886.6467296800006 site11876
5 41 81 -256.2844331880001 site119
5 45 78 -111.00798492000003 site120
5 54 38 -1596.9361405200004 site13112
5 56 39 -2770.4291638800005 site10635
5 57 29 -630.5269511520002 site12672
5 59 26 -515.4950141040001 site6323
5 60 37 -3182.2155943200005 site9375
5 62 36 0.0 site23218
5 64 32 -2375.6587016400003 site8052
5 71 99 -2363.0738712000007 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 -1074.7305475200003 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -168.17565004800005 site9235
5 85 91 0.0 site24837
5 86 93 -27.419910399000006 site20887.site20889
5 86 100 -0.36559880532000005 site12589
5 87 93 -0.4874650737600001 site20890
5 88 28 -383.57185935600006 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 -181.41018109200004 site4233
5 90 96 -379.1257515360001 site20891
5 94 36 0.0 site26210
5 95 35 -133.91916274800005 site10061
5 97 35 -133.91916274800005 site8067
5 99 55 -1.4623952212800004 site7329
5 99 77 -9.226503067824002 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -2.7712375471200006 site8629
5 100 98 -1.7487824491200001 site11447.site25745.site26466
5 100 99 -0.24373253688000004 site6308
