298.47 298.06 297.65 297.24 296.84 296.48 296.17 295.87 295.56 295.25 294.95 294.64 294.34 294.03 293.72 293.71 293.97 294.24 294.50 294.77 295.03 295.29 295.56 295.82 296.09 296.68 297.60 298.51 299.43 300.34 301.26 302.17 303.09 304.00 304.92 305.54 305.87 306.20 306.53 306.86 307.20 307.53 307.86 308.19 308.52 308.76 308.91 309.06 309.21 309.36 309.51 309.66 309.80 309.95 310.10 309.81 309.10 308.39 307.68 306.97 306.26 305.55 304.84 304.13 303.42 302.76 302.13 301.51 300.88 300.26 299.64 299.01 298.39 297.76 297.14 296.56 296.04 295.51 294.99 294.46 293.94 293.42 292.89 292.37 291.84 291.36 290.93 290.50 290.07 289.64 289.21 288.77 288.34 287.91 287.48 287.12 286.83 286.54 286.26 285.97 285.68 285.39 285.11 284.82 284.53 284.25 283.98 283.71 283.45 283.18 282.91 282.64 282.37 282.10 281.83 281.60 281.41 281.21 281.02 280.82
298.28 297.88 297.48 297.08 296.69 296.35 296.08 295.80 295.53 295.26 294.98 294.71 294.43 294.16 293.89 293.91 294.21 294.51 294.82 295.12 295.42 295.73 296.03 296.33 296.64 297.25 298.15 299.06 299.96 300.87 301.78 302.68 303.59 304.50 305.40 306.02 306.36 306.70 307.04 307.38 307.72 308.06 308.40 308.74 309.08 309.34 309.52 309.70 309.87 310.05 310.23 310.41 310.58 310.76 310.94 310.63 309.85 309.08 308.30 307.52 306.74 305.96 305.18 304.41 303.63 302.90 302.23 301.55 300.88 300.20 299.52 298.85 298.17 297.50 296.82 296.23 295.71 295.19 294.68 294.16 293.64 293.12 292.61 292.09 291.57 291.10 290.66 290.23 289.79 289.36 288.93 288.49 288.06 287.62 287.19 286.83 286.54 286.25 285.96 285.67 285.38 285.09 284.80 284.51 284.22 283.95 283.69 283.44 283.19 282.93 282.68 282.42 282.17 281.92 281.66 281.44 281.26 281.07 280.88 280.70
298.10 297.71 297.32 296.92 296.53 296.22 295.98 295.74 295.50 295.26 295.01 294.77 294.53 294.29 294.05 294.11 294.45 294.79 295.13 295.47 295.82 296.16 296.50 296.84 297.18 297.81 298.71 299.60 300.50 301.40 302.29 303.19 304.09 304.99 305.88 306.50 306.85 307.20 307.55 307.90 308.25 308.59 308.94 309.29 309.64 309.92 310.12 310.33 310.54 310.74 310.95 311.16 311.37 311.57 311.78 311.45 310.60 309.76 308.91 308.07 307.22 306.37 305.53 304.68 303.83 303.05 302.32 301.59 300.87 300.14 299.41 298.69 297.96 297.23 296.51 295.89 295.38 294.87 294.36 293.85 293.34 292.83 292.32 291.81 291.31 290.83 290.39 289.96 289.52 289.08 288.65 288.21 287.77 287.33 286.90 286.53 286.24 285.95 285.66 285.37 285.07 284.78 284.49 284.20 283.91 283.64 283.40 283.17 282.93 282.69 282.45 282.21 281.97 281.73 281.49 281.29 281.11 280.93 280.75 280.57
297.91 297.53 297.15 296.77 296.38 296.09 295.88 295.67 295.46 295.26 295.05 294.84 294.63 294.42 294.21 294.31 294.69 295.07 295.45 295.83 296.21 296.59 296.97 297.35 297.73 298.37 299.26 300.15 301.04 301.92 302.81 303.70 304.59 305.48 306.37 306.98 307.34 307.70 308.06 308.41 308.77 309.13 309.48 309.84 310.20 310.50 310.73 310.97 311.20 311.44 311.67 311.91 312.15 312.38 312.62 312.27 311.35 310.44 309.53 308.61 307.70 306.78 305.87 304.95 304.04 303.19 302.42 301.64 300.86 300.08 299.30 298.53 297.75 296.97 296.19 295.56 295.05 294.55 294.05 293.55 293.05 292.54 292.04 291.54 291.04 290.57 290.13 289.69 289.25 288.81 288.37 287.92 287.48 287.04 286.60 286.24 285.94 285.65 285.36 285.06 284.77 284.48 284.18 283.89 283.60 283.34 283.12 282.89 282.67 282.44 282.22 282.00 281.77 281.55 281.32 281.13 280.96 280.79 280.62 280.45
297.73 297.35 296.98 296.61 296.23 295.96 295.78 295.61 295.43 295.26 295.08 294.91 294.73 294.55 294.38 294.51 294.92 295.34 295.76 296.18 296.60 297.02 297.44 297.86 298.28 298.93 299.81 300.69 301.57 302.45 303.33 304.21 305.09 305.97 306.85 307.47 307.83 308.20 308.56 308.93 309.29 309.66 310.03 310.39 310.76 311.07 311.34 311.60 311.87 312.13 312.40 312.66 312.93 313.19 313.46 313.09 312.10 311.12 310.14 309.16 308.17 307.19 306.21 305.23 304.24 303.34 302.51 301.68 300.85 300.02 299.19 298.36 297.54 296.71 295.88 295.22 294.72 294.23 293.74 293.24 292.75 292.25 291.76 291.26 290.77 290.30 289.86 289.41 288.97 288.53 288.08 287.64 287.20 286.76 286.31 285.94 285.65 285.35 285.06 284.76 284.47 284.17 283.88 283.58 283.29 283.04 282.83 282.62 282.41 282.20 281.99 281.78 281.57 281.36 281.15 280.97 280.81 280.65 280.49 280.33
297.62 297.25 296.88 296.52 296.15 295.89 295.73 295.58 295.42 295.27 295.11 294.95 294.80 294.64 294.49 294.63 295.07 295.50 295.93 296.37 296.80 297.23 297.67 298.10 298.53 299.18 300.04 300.90 301.75 302.61 303.47 304.33 305.18 306.04 306.90 307.51 307.89 308.27 308.65 309.03 309.41 309.79 310.17 310.55 310.93 311.26 311.53 311.80 312.07 312.34 312.62 312.89 313.16 313.43 313.71 313.32 312.28 311.25 310.22 309.19 308.16 307.13 306.10 305.07 304.04 303.10 302.27 301.43 300.60 299.76 298.93 298.09 297.25 296.42 295.58 294.92 294.42 293.93 293.43 292.94 292.44 291.95 291.45 290.95 290.46 289.99 289.54 289.09 288.65 288.20 287.75 287.31 286.86 286.41 285.97 285.60 285.30 285.01 284.71 284.42 284.12 283.83 283.54 283.24 282.95 282.70 282.50 282.30 282.11 281.91 281.71 281.51 281.31 281.12 280.92 280.74 280.59 280.44 280.29 280.14
297.59 297.23 296.86 296.50 296.13 295.88 295.73 295.58 295.43 295.28 295.14 294.99 294.84 294.69 294.54 294.68 295.11 295.53 295.95 296.38 296.80 297.22 297.64 298.07 298.49 299.12 299.94 300.76 301.58 302.40 303.22 304.05 304.87 305.69 306.51 307.12 307.52 307.92 308.31 308.71 309.11 309.51 309.91 310.31 310.71 311.03 311.29 311.55 311.81 312.07 312.32 312.58 312.84 313.10 313.35 312.94 311.88 310.82 309.76 308.70 307.64 306.59 305.53 304.47 303.41 302.48 301.68 300.89 300.09 299.29 298.50 297.70 296.90 296.11 295.31 294.66 294.15 293.65 293.14 292.63 292.13 291.62 291.11 290.61 290.10 289.62 289.17 288.72 288.27 287.82 287.37 286.92 286.47 286.02 285.56 285.20 284.90 284.61 284.32 284.03 283.74 283.45 283.16 282.87 282.57 282.33 282.14 281.95 281.76 281.57 281.38 281.19 281.00 280.81 280.62 280.45 280.32 280.18 280.04 279.90
297.56 297.20 296.84 296.48 296.12 295.87 295.72 295.58 295.44 295.30 295.16 295.02 294.88 294.74 294.60 294.74 295.15 295.56 295.97 296.38 296.80 297.21 297.62 298.03 298.45 299.05 299.83 300.62 301.41 302.19 302.98 303.77 304.55 305.34 306.12 306.72 307.14 307.56 307.98 308.39 308.81 309.23 309.65 310.07 310.48 310.81 311.06 311.30 311.54 311.79 312.03 312.27 312.52 312.76 313.00 312.57 311.48 310.39 309.31 308.22 307.13 306.04 304.95 303.87 302.78 301.86 301.10 300.34 299.59 298.83 298.07 297.31 296.55 295.80 295.04 294.40 293.88 293.37 292.85 292.33 291.81 291.30 290.78 290.26 289.74 289.26 288.80 288.35 287.89 287.44 286.98 286.53 286.07 285.62 285.16 284.79 284.51 284.22 283.93 283.64 283.35 283.07 282.78 282.49 282.20 281.97 281.78 281.60 281.42 281.23 281.05 280.87 280.68 280.50 280.31 280.16 280.04 279.91 279.79 279.66
297.54 297.18 296.82 296.46 296.10 295.85 295.72 295.59 295.45 295.32 295.18 295.05 294.92 294.78 294.65 294.79 295.19 295.59 295.99 296.39 296.80 297.20 297.60 298.00 298.40 298.98 299.73 300.48 301.23 301.98 302.73 303.48 304.24 304.99 305.74 306.33 306.77 307.20 307.64 308.08 308.51 308.95 309.39 309.82 310.26 310.59 310.82 311.05 311.28 311.51 311.74 311.96 312.19 312.42 312.65 312.20 311.08 309.96 308.85 307.73 306.62 305.50 304.38 303.27 302.15 301.24 300.52 299.80 299.08 298.36 297.64 296.92 296.20 295.48 294.77 294.14 293.61 293.09 292.56 292.03 291.50 290.97 290.44 289.91 289.38 288.89 288.43 287.97 287.52 287.06 286.60 286.14 285.68 285.22 284.76 284.39 284.11 283.82 283.54 283.25 282.97 282.68 282.40 282.12 281.83 281.60 281.42 281.25 281.07 280.90 280.72 280.54 280.37 280.19 280.01 279.87 279.76 279.65 279.53 279.42
297.51 297.15 296.80 296.44 296.08 295.84 295.72 295.59 295.46 295.34 295.21 295.08 294.96 294.83 294.70 294.84 295.23 295.62 296.01 296.40 296.79 297.18 297.58 297.97 298.36 298.91 299.63 300.34 301.06 301.77 302.49 303.20 303.92 304.63 305.35 305.93 306.39 306.85 307.30 307.76 308.21 308.67 309.12 309.58 310.04 310.37 310.58 310.80 311.01 311.23 311.44 311.66 311.87 312.08 312.30 311.82 310.68 309.53 308.39 307.24 306.10 304.96 303.81 302.67 301.52 300.62 299.94 299.25 298.57 297.89 297.21 296.53 295.85 295.17 294.49 293.88 293.34 292.80 292.26 291.73 291.19 290.65 290.11 289.57 289.03 288.53 288.06 287.60 287.14 286.68 286.21 285.75 285.29 284.82 284.36 283.99 283.71 283.43 283.15 282.87 282.58 282.30 282.02 281.74 281.46 281.23 281.07 280.90 280.73 280.56 280.39 280.22 280.05 279.88 279.71 279.58 279.48 279.38 279.28 279.18
297.48 297.13 296.78 296.42 296.07 295.83 295.71 295.59 295.47 295.35 295.23 295.11 295.00 294.88 294.76 294.89 295.27 295.65 296.03 296.41 296.79 297.17 297.55 297.93 298.31 298.85 299.53 300.20 300.88 301.56 302.24 302.92 303.60 304.28 304.96 305.54 306.01 306.49 306.96 307.44 307.91 308.39 308.86 309.34 309.81 310.15 310.35 310.55 310.75 310.95 311.15 311.35 311.55 311.75 311.95 311.45 310.28 309.10 307.93 306.76 305.59 304.41 303.24 302.07 300.90 299.99 299.35 298.71 298.07 297.43 296.79 296.14 295.50 294.86 294.22 293.62 293.07 292.52 291.97 291.42 290.87 290.32 289.77 289.22 288.67 288.16 287.69 287.23 286.76 286.29 285.83 285.36 284.89 284.43 283.96 283.59 283.31 283.03 282.76 282.48 282.20 281.92 281.64 281.37 281.09 280.87 280.71 280.54 280.38 280.22 280.06 279.90 279.73 279.57 279.41 279.29 279.20 279.11 279.03 278.94
297.46 297.11 296.75 296.40 296.05 295.82 295.71 295.60 295.48 295.37 295.26 295.15 295.03 294.92 294.81 294.94 295.31 295.68 296.05 296.42 296.79 297.16 297.53 297.90 298.27 298.78 299.42 300.07 300.71 301.35 302.00 302.64 303.29 303.93 304.58 305.14 305.64 306.13 306.63 307.12 307.61 308.11 308.60 309.10 309.59 309.93 310.11 310.30 310.48 310.67 310.85 311.04 311.22 311.41 311.59 311.07 309.87 308.67 307.47 306.27 305.07 303.87 302.67 301.47 300.27 299.37 298.77 298.17 297.56 296.96 296.36 295.76 295.15 294.55 293.95 293.36 292.80 292.24 291.68 291.12 290.56 290.00 289.43 288.87 288.31 287.80 287.33 286.85 286.38 285.91 285.44 284.97 284.50 284.03 283.56 283.19 282.91 282.64 282.36 282.09 281.81 281.54 281.27 280.99 280.72 280.50 280.35 280.19 280.04 279.88 279.73 279.57 279.42 279.26 279.11 278.99 278.92 278.85 278.77 278.70
297.43 297.08 296.73 296.38 296.03 295.81 295.70 295.60 295.49 295.39 295.28 295.18 295.07 294.97 294.86 294.99 295.35 295.71 296.07 296.43 296.79 297.15 297.51 297.87 298.22 298.71 299.32 299.93 300.54 301.15 301.75 302.36 302.97 303.58 304.19 304.75 305.26 305.77 306.29 306.80 307.31 307.83 308.34 308.85 309.37 309.70 309.88 310.05 310.22 310.39 310.56 310.73 310.90 311.07 311.24 310.70 309.47 308.24 307.01 305.79 304.56 303.33 302.10 300.87 299.64 298.75 298.19 297.62 297.06 296.49 295.93 295.37 294.80 294.24 293.67 293.11 292.53 291.96 291.39 290.82 290.24 289.67 289.10 288.53 287.95 287.43 286.96 286.48 286.01 285.53 285.06 284.58 284.11 283.63 283.16 282.79 282.52 282.24 281.97 281.70 281.43 281.16 280.89 280.62 280.34 280.14 279.99 279.84 279.69 279.54 279.40 279.25 279.10 278.95 278.81 278.70 278.64 278.58 278.52 278.46
297.40 297.06 296.71 296.36 296.02 295.80 295.70 295.60 295.50 295.41 295.31 295.21 295.11 295.02 294.92 295.05 295.40 295.74 296.09 296.44 296.79 297.14 297.48 297.83 298.18 298.64 299.22 299.79 300.36 300.94 301.51 302.08 302.65 303.23 303.80 304.35 304.89 305.42 305.95 306.48 307.01 307.55 308.08 308.61 309.14 309.48 309.64 309.80 309.95 310.11 310.27 310.42 310.58 310.73 310.89 310.33 309.07 307.81 306.56 305.30 304.04 302.78 301.53 300.27 299.01 298.13 297.60 297.08 296.55 296.03 295.50 294.98 294.45 293.93 293.40 292.85 292.26 291.68 291.10 290.51 289.93 289.35 288.76 288.18 287.60 287.07 286.59 286.11 285.63 285.15 284.67 284.19 283.71 283.24 282.76 282.39 282.12 281.85 281.58 281.31 281.04 280.78 280.51 280.24 279.97 279.77 279.63 279.49 279.35 279.21 279.07 278.93 278.79 278.65 278.50 278.41 278.36 278.31 278.27 278.22
297.38 297.03 296.69 296.34 296.00 295.79 295.70 295.60 295.51 295.42 295.33 295.24 295.15 295.06 294.97 295.10 295.44 295.77 296.11 296.45 296.79 297.12 297.46 297.80 298.14 298.58 299.11 299.65 300.19 300.73 301.26 301.80 302.34 302.88 303.41 303.96 304.51 305.06 305.61 306.16 306.71 307.27 307.82 308.37 308.92 309.26 309.40 309.55 309.69 309.83 309.97 310.11 310.26 310.40 310.54 309.95 308.67 307.38 306.10 304.81 303.53 302.24 300.96 299.67 298.38 297.51 297.02 296.53 296.05 295.56 295.07 294.59 294.10 293.61 293.13 292.59 291.99 291.40 290.80 290.21 289.62 289.02 288.43 287.83 287.24 286.70 286.22 285.74 285.25 284.77 284.29 283.80 283.32 282.84 282.36 281.98 281.72 281.45 281.19 280.92 280.66 280.39 280.13 279.87 279.60 279.40 279.27 279.14 279.00 278.87 278.74 278.60 278.47 278.34 278.20 278.12 278.08 278.05 278.01 277.98
297.34 297.00 296.65 296.31 295.97 295.76 295.67 295.58 295.50 295.41 295.33 295.24 295.15 295.07 294.98 295.10 295.42 295.73 296.05 296.37 296.68 297.00 297.32 297.64 297.95 298.37 298.88 299.39 299.90 300.41 300.92 301.43 301.94 302.45 302.96 303.49 304.05 304.61 305.16 305.72 306.28 306.83 307.39 307.95 308.51 308.84 308.95 309.06 309.18 309.29 309.40 309.52 309.63 309.74 309.86 309.26 307.98 306.70 305.43 304.15 302.87 301.59 300.31 299.03 297.75 296.89 296.42 295.96 295.49 295.03 294.56 294.10 293.63 293.17 292.70 292.17 291.58 290.98 290.39 289.79 289.20 288.60 288.01 287.41 286.82 286.28 285.80 285.32 284.84 284.36 283.87 283.39 282.91 282.43 281.95 281.58 281.33 281.07 280.82 280.57 280.31 280.06 279.81 279.55 279.30 279.10 278.96 278.82 278.68 278.54 278.40 278.26 278.12 277.98 277.84 277.76 277.73 277.71 277.68 277.66
297.29 296.95 296.61 296.26 295.92 295.70 295.62 295.54 295.45 295.37 295.28 295.20 295.11 295.03 294.95 295.05 295.34 295.62 295.91 296.19 296.48 296.77 297.05 297.34 297.62 298.02 298.51 299.00 299.49 299.98 300.47 300.96 301.45 301.94 302.43 302.95 303.50 304.05 304.60 305.15 305.70 306.25 306.80 307.35 307.90 308.21 308.28 308.35 308.42 308.49 308.56 308.63 308.70 308.77 308.84 308.24 307.01 305.77 304.53 303.30 302.06 300.82 299.59 298.35 297.11 296.27 295.81 295.35 294.89 294.42 293.96 293.50 293.04 292.58 292.12 291.59 291.01 290.43 289.84 289.26 288.67 288.09 287.51 286.92 286.34 285.81 285.34 284.86 284.39 283.91 283.43 282.96 282.48 282.01 281.53 281.18 280.95 280.71 280.48 280.24 280.01 279.78 279.54 279.31 279.07 278.88 278.71 278.55 278.39 278.23 278.07 277.91 277.75 277.58 277.42 277.33 277.31 277.29 277.27 277.26
297.25 296.90 296.56 296.21 295.87 295.65 295.57 295.49 295.41 295.32 295.24 295.16 295.08 294.99 294.91 295.00 295.26 295.51 295.77 296.02 296.28 296.53 296.79 297.04 297.30 297.66 298.13 298.61 299.08 299.55 300.02 300.49 300.96 301.43 301.91 302.41 302.96 303.50 304.04 304.58 305.12 305.67 306.21 306.75 307.29 307.57 307.60 307.63 307.66 307.68 307.71 307.74 307.77 307.79 307.82 307.23 306.03 304.84 303.64 302.45 301.25 300.06 298.86 297.67 296.47 295.65 295.20 294.74 294.28 293.82 293.36 292.91 292.45 291.99 291.53 291.01 290.44 289.87 289.30 288.72 288.15 287.58 287.00 286.43 285.86 285.34 284.87 284.40 283.93 283.46 282.99 282.53 282.06 281.59 281.12 280.78 280.56 280.35 280.13 279.92 279.70 279.49 279.27 279.06 278.84 278.65 278.46 278.28 278.10 277.92 277.73 277.55 277.37 277.19 277.00 276.91 276.89 276.88 276.87 276.85
297.20 296.86 296.51 296.16 295.82 295.60 295.52 295.44 295.36 295.28 295.20 295.12 295.04 294.96 294.88 294.95 295.18 295.40 295.62 295.85 296.07 296.30 296.52 296.75 296.97 297.31 297.76 298.22 298.67 299.12 299.57 300.02 300.48 300.93 301.38 301.87 302.41 302.94 303.48 304.01 304.55 305.08 305.62 306.15 306.69 306.94 306.93 306.91 306.90 306.88 306.86 306.85 306.83 306.82 306.80 306.21 305.06 303.90 302.75 301.60 300.45 299.29 298.14 296.99 295.83 295.04 294.58 294.13 293.67 293.22 292.76 292.31 291.86 291.40 290.95 290.44 289.88 289.31 288.75 288.19 287.63 287.06 286.50 285.94 285.38 284.87 284.40 283.94 283.48 283.02 282.55 282.09 281.63 281.17 280.70 280.38 280.18 279.99 279.79 279.60 279.40 279.20 279.01 278.81 278.62 278.42 278.21 278.01 277.81 277.60 277.40 277.19 276.99 276.79 276.58 276.48 276.47 276.46 276.46 276.45
