#k i j head
1 93 1 304.883
1 94 1 304.894
1 95 1 304.951
1 96 1 305.022
1 97 1 305.12
1 98 1 305.204
1 99 1 305.306
1 13 100 313.827
1 16 100 311.047
1 17 100 310.039
1 18 100 308.993
1 20 100 306.658
1 22 100 303.742
1 23 100 302.197
1 34 100 288.85
1 59 100 278.831
1 60 100 278.011
1 61 100 277.159
1 88 100 265.807
1 89 100 265.598
1 90 100 265.577
1 91 100 265.447
1 92 100 265.325
1 93 100 265.15
1 94 100 264.911
1 95 100 264.548
1 100 1 305.402
1 100 2 305.647
1 100 3 305.949
1 100 4 306.216
1 100 5 306.465
1 100 6 306.695
1 100 7 306.906
1 100 8 307.096
1 100 9 307.266
1 100 10 307.415
1 100 11 307.541
1 100 12 307.646
1 100 13 307.736
1 100 14 307.816
1 100 15 307.882
1 100 16 307.926
1 100 17 307.939
1 100 18 307.914
1 100 25 306.353
1 100 26 306.175
1 100 76 278.468
1 100 78 276.808
1 100 83 272.99
1 100 84 272.82
1 100 85 272.511
1 100 93 267.716
1 100 94 267.354
1 100 95 267.047
1 100 96 266.724
1 100 97 266.337
2 1 1 309.357
2 1 2 309.749
2 1 3 310.082
2 1 4 310.336
2 1 5 310.537
2 1 6 310.739
2 1 7 310.956
2 1 8 311.202
2 1 9 311.48
2 1 10 311.757
2 1 11 312.013
2 1 12 312.25
2 1 13 312.451
2 1 14 312.608
2 1 15 312.76
2 1 16 312.972
2 1 17 313.243
2 1 18 313.495
2 1 19 313.793
2 1 20 314.036
2 1 21 314.398
2 1 22 314.666
2 1 23 315.004
2 1 24 315.283
2 1 25 315.534
2 1 26 315.758
2 1 27 316.161
2 1 28 316.459
2 1 29 316.737
2 1 30 317.017
2 1 31 317.31
2 1 32 317.614
2 1 33 317.927
2 1 34 318.24
2 1 35 318.552
2 1 36 318.864
2 1 37 319.172
2 1 38 319.471
2 1 39 319.76
2 1 40 320.046
2 1 41 320.327
2 1 42 320.61
2 1 43 320.891
2 1 44 321.171
2 1 45 321.443
2 1 46 321.707
2 1 47 321.96
2 1 48 322.203
2 1 49 322.446
2 1 50 322.684
2 1 51 322.919
2 1 52 323.147
2 1 53 323.368
2 1 54 323.585
2 1 55 323.796
2 1 56 324.004
2 1 57 324.205
2 1 58 324.4
2 1 59 324.591
2 1 60 324.779
2 1 61 324.961
2 1 62 325.132
2 1 63 325.299
2 1 64 325.459
2 1 65 325.614
2 1 66 325.766
2 1 67 325.907
2 1 68 326.035
2 1 69 326.151
2 1 70 326.25
2 1 71 326.336
2 1 72 326.396
2 1 73 326.428
2 1 74 326.45
2 1 75 326.451
2 1 76 326.464
2 1 78 326.415
2 1 79 326.377
2 1 80 326.335
2 1 81 326.263
2 1 82 326.249
2 1 83 326.203
2 1 84 326.17
2 1 85 326.094
2 1 86 326.026
2 2 1 309.582
2 3 1 309.28
2 4 1 309.08
2 5 1 308.89
2 6 1 308.726
2 7 1 308.685
2 8 1 308.742
2 9 1 308.772
2 10 1 308.791
2 11 1 308.793
2 12 1 308.807
2 13 1 308.827
2 14 1 308.863
2 15 1 308.916
2 16 1 308.934
2 17 1 308.894
2 18 1 308.889
2 19 1 308.898
2 20 1 308.896
2 21 1 308.893
2 22 1 308.869
2 23 1 308.795
2 24 1 308.722
2 25 1 308.634
2 26 1 308.536
2 27 1 308.389
2 28 1 308.238
2 29 1 308.09
2 30 1 307.943
2 31 1 307.808
2 32 1 307.682
2 33 1 307.543
2 34 1 307.4
2 35 1 307.23
2 36 1 307.027
2 37 1 306.791
2 38 1 306.532
2 39 1 306.262
2 40 1 305.941
2 41 1 305.805
2 42 1 305.655
2 43 1 305.518
2 44 1 305.337
2 45 1 305.119
2 46 1 304.875
2 47 1 304.605
2 48 1 304.303
2 49 1 303.945
2 50 1 303.334
2 51 1 303.281
2 52 1 303.191
2 53 1 303.008
2 54 1 302.717
2 55 1 302.246
2 56 1 301.466
2 57 1 302.153
2 58 1 302.522
2 59 1 302.747
2 60 1 302.881
2 61 1 302.957
2 62 1 303.063
2 63 1 303.115
2 64 1 303.049
2 65 1 302.876
2 66 1 302.725
2 67 1 302.493
2 68 1 302.217
2 69 1 302.074
2 70 1 301.947
2 71 1 301.781
2 72 1 301.537
2 73 1 301.152
2 76 1 299.713
2 77 1 300.064
2 78 1 300.316
2 79 1 301.202
2 80 1 301.866
2 81 1 302.351
2 82 1 302.755
2 83 1 303.097
2 84 1 303.394
2 85 1 303.667
2 86 1 303.919
2 87 1 304.174
2 88 1 304.38
2 89 1 304.553
2 90 1 304.7
2 91 1 304.79
2 92 1 304.874
2 93 1 304.883
2 94 1 304.894
2 95 1 304.951
2 96 1 305.022
2 97 1 305.12
2 98 1 305.204
2 99 1 305.306
2 13 100 313.827
2 15 100 312
2 16 100 311.047
2 17 100 310.039
2 18 100 308.993
2 19 100 307.876
2 20 100 306.658
2 22 100 303.742
2 23 100 302.197
2 25 100 299.401
2 26 100 297.596
2 27 100 296.393
2 28 100 294.992
2 29 100 293.655
2 30 100 292.716
2 31 100 291.779
2 34 100 288.85
2 35 100 288.404
2 36 100 287.868
2 37 100 288.319
2 38 100 288.515
2 40 100 288.455
2 41 100 288.34
2 46 100 286.788
2 47 100 286.362
2 48 100 285.915
2 49 100 285.427
2 50 100 284.925
2 51 100 284.398
2 52 100 283.812
2 53 100 283.269
2 56 100 281.143
2 58 100 279.47
2 59 100 278.831
2 60 100 278.011
2 61 100 277.159
2 62 100 276.071
2 85 100 267.068
2 86 100 266.627
2 87 100 266.117
2 88 100 265.807
2 89 100 265.598
2 90 100 265.577
2 91 100 265.447
2 92 100 265.325
2 93 100 265.15
2 94 100 264.911
2 95 100 264.548
2 96 100 263.968
2 100 1 305.402
2 100 2 305.647
2 100 3 305.949
2 100 4 306.216
2 100 5 306.465
2 100 6 306.695
2 100 7 306.906
2 100 8 307.096
2 100 9 307.266
2 100 10 307.415
2 100 11 307.541
2 100 12 307.646
2 100 13 307.736
2 100 14 307.816
2 100 15 307.882
2 100 16 307.926
2 100 17 307.939
2 100 18 307.914
2 100 19 307.849
2 100 20 307.744
2 100 21 307.594
2 100 22 307.385
2 100 23 307.073
2 100 24 306.547
2 100 25 306.353
2 100 26 306.175
2 100 27 305.973
2 100 28 305.793
2 100 29 305.603
2 100 55 293.954
2 100 56 293.337
2 100 57 292.703
2 100 75 279.497
2 100 76 278.468
2 100 77 277.667
2 100 78 276.808
2 100 79 276.039
2 100 80 275.29
2 100 81 274.624
2 100 82 273.654
2 100 83 272.99
2 100 84 272.82
2 100 85 272.511
2 100 86 272.137
2 100 92 268.132
2 100 93 267.716
2 100 94 267.354
2 100 95 267.047
2 100 96 266.724
2 100 97 266.337
2 100 98 265.872
2 100 99 265.102
3 1 1 309.009
3 1 2 309.389
3 1 3 309.729
3 1 4 310.022
3 1 5 310.283
3 1 6 310.539
3 1 7 310.8
3 1 8 311.073
3 1 9 311.359
3 1 10 311.642
3 1 11 311.91
3 1 12 312.164
3 1 13 312.397
3 1 14 312.606
3 1 15 312.81
3 1 16 313.046
3 1 17 313.314
3 1 18 313.574
3 1 19 313.857
3 1 20 314.111
3 1 21 314.408
3 1 80 326.331
3 1 81 326.271
3 1 82 326.248
3 1 83 326.208
3 1 84 326.152
3 1 85 326.077
3 1 86 326.002
3 1 87 325.872
3 1 88 325.722
3 1 89 325.559
3 1 90 325.362
3 1 91 325.199
3 1 92 325.031
3 1 93 324.859
3 1 94 324.707
3 1 95 324.549
3 1 96 324.369
3 1 97 324.171
3 1 98 323.942
3 1 99 323.669
3 1 100 323.375
3 2 1 309.134
3 3 1 308.979
3 4 1 308.87
3 5 1 308.765
3 6 1 308.674
3 7 1 308.648
3 8 1 308.674
3 9 1 308.687
3 10 1 308.696
3 11 1 308.696
3 12 1 308.701
3 13 1 308.708
3 14 1 308.722
3 15 1 308.743
3 16 1 308.744
3 17 1 308.712
3 18 1 308.696
3 19 1 308.684
3 20 1 308.663
3 21 1 308.638
3 22 1 308.598
3 23 1 308.529
3 24 1 308.456
3 25 1 308.372
3 26 1 308.278
3 27 1 308.155
3 28 1 308.026
3 29 1 307.895
3 30 1 307.761
3 31 1 307.629
3 32 1 307.498
3 33 1 307.356
3 34 1 307.207
3 35 1 307.041
3 36 1 306.854
3 37 1 306.646
3 38 1 306.424
3 39 1 306.193
3 40 1 305.935
3 41 1 305.765
3 42 1 305.589
3 43 1 305.418
3 44 1 305.223
3 45 1 305.008
3 46 1 304.779
3 47 1 304.536
3 48 1 304.276
3 49 1 303.989
3 50 1 303.577
3 51 1 303.446
3 52 1 303.3
3 53 1 303.112
3 54 1 302.873
3 55 1 302.549
3 56 1 302.084
3 57 1 302.377
3 58 1 302.528
3 59 1 302.614
3 60 1 302.657
3 61 1 302.675
3 62 1 302.727
3 63 1 302.764
3 64 1 302.66
3 65 1 302.533
3 66 1 302.437
3 67 1 302.276
3 68 1 302.065
3 69 1 301.918
3 70 1 301.781
3 71 1 301.627
3 72 1 301.44
3 73 1 301.191
3 74 1 300.201
3 75 1 300.449
3 76 1 300.48
3 77 1 300.725
3 78 1 300.936
3 79 1 301.475
3 80 1 301.906
3 81 1 302.245
3 82 1 302.539
3 83 1 302.799
3 84 1 303.03
3 85 1 303.244
3 86 1 303.442
3 87 1 303.636
3 88 1 303.801
3 89 1 303.945
3 90 1 304.072
3 91 1 304.167
3 92 1 304.255
3 93 1 304.304
3 94 1 304.352
3 95 1 304.421
3 96 1 304.497
3 97 1 304.585
3 98 1 304.667
3 99 1 304.756
3 2 100 322.781
3 3 100 322.143
3 4 100 321.454
3 5 100 320.726
3 6 100 319.977
3 7 100 319.204
3 8 100 318.402
3 9 100 317.557
3 10 100 316.678
3 11 100 315.777
3 12 100 314.827
3 13 100 313.896
3 14 100 313.075
3 15 100 312.048
3 16 100 311.078
3 17 100 310.051
3 18 100 308.986
3 19 100 307.864
3 20 100 306.661
3 21 100 305.396
3 22 100 303.822
3 23 100 302.247
3 24 100 300.363
3 25 100 299.382
3 26 100 297.765
3 27 100 296.508
3 28 100 295.115
3 29 100 293.798
3 30 100 292.785
3 31 100 291.861
3 32 100 291.212
3 33 100 290.14
3 34 100 288.91
3 35 100 288.411
3 36 100 288.025
3 37 100 288.337
3 38 100 288.482
3 39 100 288.467
3 40 100 288.38
3 41 100 288.218
3 42 100 287.976
3 43 100 287.677
3 44 100 287.347
3 45 100 287.018
3 46 100 286.697
3 47 100 286.297
3 48 100 285.861
3 49 100 285.388
3 50 100 284.878
3 51 100 284.339
3 52 100 283.758
3 53 100 283.142
3 54 100 282.485
3 55 100 281.776
3 56 100 281.085
3 57 100 280.33
3 58 100 279.587
3 59 100 278.831
3 60 100 278.022
3 61 100 277.168
3 62 100 276.233
3 63 100 276.055
3 64 100 275.76
3 65 100 275.347
3 66 100 274.825
3 67 100 274.117
3 68 100 273.316
3 69 100 272.476
3 70 100 271.465
3 71 100 270.305
3 72 100 268.859
3 75 100 266.949
3 79 100 268.081
3 82 100 267.959
3 84 100 267.511
3 85 100 267.057
3 86 100 266.624
3 87 100 266.15
3 88 100 265.85
3 89 100 265.645
3 90 100 265.581
3 91 100 265.447
3 92 100 265.315
3 93 100 265.14
3 94 100 264.903
3 95 100 264.555
3 96 100 264.029
3 97 100 263.957
3 99 100 264.489
3 100 1 304.841
3 100 2 305.064
3 100 3 305.314
3 100 4 305.544
3 100 5 305.763
3 100 6 305.97
3 100 7 306.163
3 100 8 306.342
3 100 9 306.507
3 100 10 306.656
3 100 11 306.79
3 100 12 306.907
3 100 13 307.01
3 100 14 307.1
3 100 15 307.173
3 100 16 307.228
3 100 17 307.258
3 100 18 307.261
3 100 19 307.236
3 100 20 307.182
3 100 21 307.096
3 100 22 306.973
3 100 23 306.792
3 100 24 306.524
3 100 26 306.169
3 100 27 305.951
3 100 28 305.776
3 100 29 305.579
3 100 30 305.382
3 100 31 305.208
3 100 32 305.052
3 100 33 304.867
3 100 34 304.679
3 100 35 304.498
3 100 36 304.299
3 100 37 304.049
3 100 38 303.711
3 100 39 303.228
3 100 40 302.729
3 100 41 302.32
3 100 45 299.835
3 100 46 299.438
3 100 47 299.042
3 100 48 298.601
3 100 49 298.08
3 100 50 297.5
3 100 51 296.851
3 100 52 296.202
3 100 53 295.558
3 100 54 294.786
3 100 55 293.97
3 100 56 293.327
3 100 57 292.705
3 100 58 292.102
3 100 59 291.519
3 100 60 291.071
3 100 61 290.598
3 100 62 290.169
3 100 63 289.723
3 100 64 289.271
3 100 65 288.779
3 100 66 288.194
3 100 67 287.558
3 100 68 286.921
3 100 72 282.683
3 100 73 281.592
3 100 74 280.489
3 100 75 279.476
3 100 76 278.513
3 100 77 277.663
3 100 78 276.83
3 100 79 276.035
3 100 80 275.27
3 100 81 274.527
3 100 82 273.697
3 100 83 273.075
3 100 84 272.811
3 100 85 272.498
3 100 86 272.114
3 100 87 271.606
3 100 88 271.008
3 100 89 270.328
3 100 90 269.563
3 100 91 268.78
3 100 92 268.174
3 100 93 267.735
3 100 94 267.364
3 100 95 267.025
3 100 96 266.68
3 100 97 266.296
3 100 98 265.842
3 100 99 265.082
3 100 100 264.098
4 1 1 308.653
4 1 2 309.02
4 1 3 309.369
4 1 4 309.702
4 1 5 310.022
4 1 6 310.334
4 1 7 310.64
4 1 8 310.94
4 1 9 311.235
4 1 10 311.524
4 1 11 311.804
4 1 12 312.076
4 1 13 312.342
4 1 14 312.603
4 1 15 312.862
4 1 16 313.123
4 1 17 313.388
4 1 18 313.655
4 1 19 313.923
4 1 20 314.186
4 1 21 314.428
4 1 22 314.714
4 1 23 315.012
4 1 24 315.283
4 1 25 315.537
4 1 26 315.795
4 1 27 316.14
4 1 28 316.446
4 1 29 316.729
4 1 30 317.012
4 1 31 317.305
4 1 32 317.611
4 1 33 317.923
4 1 34 318.236
4 1 35 318.549
4 1 36 318.86
4 1 37 319.166
4 1 38 319.465
4 1 39 319.755
4 1 40 320.039
4 1 41 320.317
4 1 42 320.602
4 1 43 320.885
4 1 44 321.164
4 1 45 321.436
4 1 46 321.699
4 1 47 321.952
4 1 48 322.198
4 1 49 322.441
4 1 50 322.679
4 1 51 322.911
4 1 52 323.138
4 1 53 323.357
4 1 54 323.575
4 1 55 323.786
4 1 56 323.992
4 1 57 324.196
4 1 58 324.393
4 1 59 324.586
4 1 60 324.773
4 1 61 324.954
4 1 62 325.126
4 1 63 325.293
4 1 64 325.454
4 1 65 325.61
4 1 66 325.76
4 1 67 325.9
4 1 68 326.029
4 1 69 326.144
4 1 70 326.242
4 1 71 326.324
4 1 72 326.385
4 1 73 326.418
4 1 74 326.439
4 1 75 326.449
4 1 76 326.447
4 1 77 326.428
4 1 78 326.405
4 1 79 326.367
4 1 80 326.328
4 1 81 326.288
4 1 82 326.248
4 1 83 326.204
4 1 84 326.143
4 1 85 326.065
4 1 86 325.991
4 1 87 325.866
4 1 88 325.717
4 1 89 325.548
4 1 90 325.353
4 1 91 325.182
4 1 92 325.013
4 1 93 324.848
4 1 94 324.688
4 1 95 324.523
4 1 96 324.343
4 1 97 324.139
4 1 98 323.908
4 1 99 323.647
4 1 100 323.357
4 2 1 308.674
4 3 1 308.671
4 4 1 308.656
4 5 1 308.637
4 6 1 308.62
4 7 1 308.61
4 8 1 308.605
4 9 1 308.601
4 10 1 308.599
4 11 1 308.596
4 12 1 308.592
4 13 1 308.587
4 14 1 308.579
4 15 1 308.568
4 16 1 308.55
4 17 1 308.528
4 18 1 308.499
4 19 1 308.465
4 20 1 308.425
4 21 1 308.378
4 22 1 308.322
4 23 1 308.258
4 24 1 308.185
4 25 1 308.104
4 26 1 308.014
4 27 1 307.916
4 28 1 307.81
4 29 1 307.696
4 30 1 307.576
4 31 1 307.447
4 32 1 307.311
4 33 1 307.166
4 34 1 307.013
4 35 1 306.85
4 36 1 306.679
4 37 1 306.5
4 38 1 306.315
4 39 1 306.124
4 40 1 305.927
4 41 1 305.726
4 42 1 305.523
4 43 1 305.317
4 44 1 305.109
4 45 1 304.897
4 46 1 304.683
4 47 1 304.467
4 48 1 304.25
4 49 1 304.034
4 50 1 303.817
4 51 1 303.611
4 52 1 303.411
4 53 1 303.217
4 54 1 303.03
4 55 1 302.853
4 56 1 302.697
4 57 1 302.603
4 58 1 302.535
4 59 1 302.481
4 60 1 302.434
4 61 1 302.394
4 62 1 302.392
4 63 1 302.415
4 64 1 302.272
4 65 1 302.189
4 66 1 302.149
4 67 1 302.058
4 68 1 301.912
4 69 1 301.762
4 70 1 301.615
4 71 1 301.473
4 72 1 301.344
4 73 1 301.232
4 74 1 301.133
4 75 1 301.166
4 76 1 301.251
4 77 1 301.389
4 78 1 301.558
4 79 1 301.751
4 80 1 301.947
4 81 1 302.138
4 82 1 302.323
4 83 1 302.497
4 84 1 302.662
4 85 1 302.817
4 86 1 302.96
4 87 1 303.094
4 88 1 303.217
4 89 1 303.332
4 90 1 303.439
4 91 1 303.539
4 92 1 303.632
4 93 1 303.72
4 94 1 303.805
4 95 1 303.887
4 96 1 303.968
4 97 1 304.047
4 98 1 304.125
4 99 1 304.202
4 2 100 322.763
4 3 100 322.122
4 4 100 321.429
4 5 100 320.7
4 6 100 319.95
4 7 100 319.177
4 8 100 318.378
4 9 100 317.537
4 10 100 316.661
4 11 100 315.765
4 12 100 314.846
4 13 100 313.923
4 14 100 313.036
4 15 100 312.063
4 16 100 311.074
4 17 100 310.058
4 18 100 308.986
4 19 100 307.853
4 20 100 306.651
4 21 100 305.371
4 22 100 303.854
4 23 100 302.266
4 24 100 300.433
4 25 100 299.396
4 26 100 297.828
4 27 100 296.572
4 28 100 295.178
4 29 100 293.861
4 30 100 292.827
4 31 100 291.9
4 32 100 291.188
4 33 100 290.155
4 34 100 288.949
4 35 100 288.429
4 36 100 288.097
4 37 100 288.354
4 38 100 288.459
4 39 100 288.439
4 40 100 288.34
4 41 100 288.174
4 42 100 287.926
4 43 100 287.637
4 44 100 287.316
4 45 100 286.991
4 46 100 286.64
4 47 100 286.251
4 48 100 285.815
4 49 100 285.339
4 50 100 284.838
4 51 100 284.301
4 52 100 283.716
4 53 100 283.093
4 54 100 282.454
4 55 100 281.76
4 56 100 281.05
4 57 100 280.325
4 58 100 279.595
4 59 100 278.838
4 60 100 278.018
4 61 100 277.178
4 62 100 276.301
4 63 100 276.034
4 64 100 275.742
4 65 100 275.341
4 66 100 274.805
4 67 100 274.127
4 68 100 273.32
4 69 100 272.467
4 70 100 271.463
4 71 100 270.304
4 72 100 268.862
4 73 100 266.319
4 74 100 265.851
4 75 100 266.952
4 76 100 267.525
4 77 100 267.842
4 82 100 267.961
4 84 100 267.507
4 85 100 267.054
4 86 100 266.624
4 87 100 266.168
4 88 100 265.874
4 89 100 265.671
4 90 100 265.586
4 91 100 265.45
4 92 100 265.312
4 93 100 265.132
4 94 100 264.894
4 95 100 264.555
4 96 100 264.056
4 97 100 263.968
4 98 100 264.931
4 99 100 264.465
4 100 1 304.277
4 100 2 304.477
4 100 3 304.675
4 100 4 304.869
4 100 5 305.059
4 100 6 305.241
4 100 7 305.417
4 100 8 305.585
4 100 9 305.744
4 100 10 305.895
4 100 11 306.036
4 100 12 306.165
4 100 13 306.281
4 100 14 306.379
4 100 15 306.461
4 100 16 306.526
4 100 17 306.574
4 100 18 306.605
4 100 19 306.619
4 100 20 306.616
4 100 21 306.595
4 100 22 306.558
4 100 23 306.511
4 100 24 306.468
4 100 25 306.343
4 100 26 306.163
4 100 27 305.965
4 100 28 305.77
4 100 29 305.57
4 100 30 305.383
4 100 31 305.211
4 100 32 305.043
4 100 33 304.86
4 100 34 304.669
4 100 35 304.479
4 100 36 304.273
4 100 37 304.023
4 100 38 303.686
4 100 39 303.22
4 100 40 302.719
4 100 41 302.283
4 100 42 301.835
4 100 43 301.142
4 100 44 300.424
4 100 45 299.893
4 100 46 299.46
4 100 47 299.045
4 100 48 298.594
4 100 49 298.081
4 100 50 297.497
4 100 51 296.86
4 100 52 296.207
4 100 53 295.536
4 100 54 294.806
4 100 55 293.989
4 100 56 293.322
4 100 57 292.706
4 100 58 292.082
4 100 59 291.525
4 100 60 291.057
4 100 61 290.598
4 100 62 290.156
4 100 63 289.72
4 100 64 289.262
4 100 65 288.741
4 100 66 288.179
4 100 67 287.562
4 100 68 286.905
4 100 69 285.984
4 100 70 284.968
4 100 71 283.905
4 100 72 282.69
4 100 73 281.585
4 100 74 280.505
4 100 75 279.489
4 100 76 278.534
4 100 77 277.662
4 100 78 276.832
4 100 79 276.031
4 100 80 275.262
4 100 81 274.502
4 100 82 273.717
4 100 83 273.118
4 100 84 272.813
4 100 85 272.485
4 100 86 272.092
4 100 87 271.589
4 100 88 270.999
4 100 89 270.333
4 100 90 269.568
4 100 91 268.799
4 100 92 268.213
4 100 93 267.759
4 100 94 267.374
4 100 95 267.001
4 100 96 266.632
4 100 97 266.25
4 100 98 265.81
4 100 99 265.07
4 100 100 264.091
5 1 1 308.646
5 1 2 309.014
5 1 3 309.364
5 1 4 309.697
5 1 5 310.019
5 1 6 310.331
5 1 7 310.637
5 1 8 310.938
5 1 9 311.233
5 1 10 311.523
5 1 11 311.803
5 1 12 312.075
5 1 13 312.341
5 1 14 312.604
5 1 15 312.864
5 1 16 313.126
5 1 17 313.392
5 1 18 313.659
5 1 19 313.927
5 1 20 314.192
5 1 21 314.451
5 1 22 314.733
5 1 23 315.02
5 1 24 315.288
5 1 25 315.548
5 1 26 315.82
5 1 27 316.133
5 1 28 316.435
5 1 29 316.723
5 1 30 317.01
5 1 31 317.305
5 1 32 317.609
5 1 33 317.919
5 1 34 318.232
5 1 35 318.544
5 1 36 318.854
5 1 37 319.16
5 1 38 319.457
5 1 39 319.743
5 1 40 320.015
5 1 41 320.272
5 1 42 320.577
5 1 43 320.869
5 1 44 321.149
5 1 45 321.42
5 1 46 321.681
5 1 47 321.934
5 1 48 322.18
5 1 49 322.421
5 1 50 322.655
5 1 51 322.88
5 1 52 323.095
5 1 53 323.302
5 1 54 323.524
5 1 55 323.733
5 1 56 323.923
5 1 57 324.153
5 1 58 324.367
5 1 59 324.566
5 1 60 324.756
5 1 61 324.937
5 1 62 325.111
5 1 63 325.278
5 1 64 325.438
5 1 65 325.591
5 1 66 325.737
5 1 67 325.872
5 1 68 325.995
5 1 69 326.104
5 1 70 326.197
5 1 71 326.273
5 1 72 326.331
5 1 73 326.37
5 1 74 326.395
5 1 75 326.406
5 1 76 326.405
5 1 77 326.392
5 1 78 326.37
5 1 79 326.339
5 1 80 326.301
5 1 81 326.259
5 1 82 326.212
5 1 83 326.157
5 1 84 326.091
5 1 85 326.008
5 1 86 325.899
5 1 87 325.771
5 1 88 325.627
5 1 89 325.466
5 1 90 325.296
5 1 91 325.121
5 1 92 324.946
5 1 93 324.77
5 1 94 324.586
5 1 95 324.391
5 1 96 324.18
5 1 97 323.951
5 1 98 323.701
5 1 99 323.426
5 1 100 323.125
5 2 1 308.666
5 3 1 308.664
5 4 1 308.65
5 5 1 308.633
5 6 1 308.617
5 7 1 308.606
5 8 1 308.601
5 9 1 308.597
5 10 1 308.595
5 11 1 308.592
5 12 1 308.588
5 13 1 308.582
5 14 1 308.574
5 15 1 308.562
5 16 1 308.545
5 17 1 308.522
5 18 1 308.493
5 19 1 308.459
5 20 1 308.418
5 21 1 308.37
5 22 1 308.314
5 23 1 308.25
5 24 1 308.176
5 25 1 308.094
5 26 1 308.004
5 27 1 307.905
5 28 1 307.799
5 29 1 307.685
5 30 1 307.564
5 31 1 307.435
5 32 1 307.298
5 33 1 307.152
5 34 1 306.998
5 35 1 306.835
5 36 1 306.664
5 37 1 306.486
5 38 1 306.301
5 39 1 306.11
5 40 1 305.914
5 41 1 305.713
5 42 1 305.51
5 43 1 305.304
5 44 1 305.095
5 45 1 304.885
5 46 1 304.672
5 47 1 304.459
5 48 1 304.246
5 49 1 304.034
5 50 1 303.825
5 51 1 303.623
5 52 1 303.427
5 53 1 303.241
5 54 1 303.065
5 55 1 302.904
5 56 1 302.766
5 57 1 302.657
5 58 1 302.572
5 59 1 302.502
5 60 1 302.444
5 61 1 302.393
5 62 1 302.343
5 63 1 302.285
5 64 1 302.206
5 65 1 302.113
5 66 1 302.005
5 67 1 301.887
5 68 1 301.766
5 69 1 301.646
5 70 1 301.533
5 71 1 301.429
5 72 1 301.341
5 73 1 301.276
5 74 1 301.244
5 75 1 301.264
5 76 1 301.331
5 77 1 301.442
5 78 1 301.586
5 79 1 301.753
5 80 1 301.932
5 81 1 302.115
5 82 1 302.295
5 83 1 302.469
5 84 1 302.635
5 85 1 302.791
5 86 1 302.937
5 87 1 303.073
5 88 1 303.199
5 89 1 303.315
5 90 1 303.424
5 91 1 303.526
5 92 1 303.621
5 93 1 303.711
5 94 1 303.798
5 95 1 303.882
5 96 1 303.963
5 97 1 304.043
