#k i j head
2 61 1 303.26
2 62 1 303.332
2 63 1 303.348
2 64 1 303.297
2 65 1 303.188
2 66 1 303.013
2 67 1 302.74
2 68 1 302.397
2 69 1 302.223
2 70 1 302.03
2 71 1 301.793
2 72 1 301.486
2 73 1 301.06
2 76 1 299.641
2 77 1 300.044
2 78 1 300.337
2 79 1 301.246
2 80 1 301.918
2 81 1 302.487
2 82 1 302.943
2 83 1 303.32
2 84 1 303.636
2 85 1 303.908
2 86 1 304.139
2 87 1 304.336
2 88 1 304.499
2 89 1 304.623
2 90 1 304.709
2 91 1 304.765
2 92 1 304.809
2 93 1 304.849
2 94 1 304.899
2 95 1 304.964
2 96 1 305.039
2 97 1 305.115
2 98 1 305.188
2 99 1 305.253
2 13 100 313.741
2 15 100 311.884
2 16 100 310.918
2 17 100 309.898
2 18 100 308.84
2 19 100 307.719
2 20 100 306.504
2 22 100 303.614
2 23 100 302.1
2 25 100 299.321
2 26 100 297.547
2 27 100 296.359
2 28 100 294.957
2 29 100 293.617
2 30 100 292.675
2 31 100 291.741
2 34 100 288.722
2 35 100 288.279
2 36 100 287.803
2 37 100 288.212
2 38 100 288.426
2 40 100 288.436
2 41 100 288.352
2 46 100 286.845
2 47 100 286.398
2 48 100 285.943
2 49 100 285.439
2 50 100 284.93
2 51 100 284.392
2 52 100 283.813
2 53 100 283.281
2 56 100 281.075
2 58 100 279.254
2 59 100 278.584
2 60 100 277.76
2 61 100 276.93
2 62 100 275.914
2 85 100 267.094
2 86 100 266.585
2 87 100 266.049
2 88 100 265.692
2 89 100 265.457
2 90 100 265.396
2 91 100 265.257
2 92 100 265.107
2 93 100 264.926
2 94 100 264.698
2 95 100 264.385
2 96 100 263.853
2 100 1 305.308
2 100 2 305.539
2 100 3 305.774
2 100 4 306.009
2 100 5 306.253
2 100 6 306.505
2 100 7 306.744
2 100 8 306.954
2 100 9 307.129
2 100 10 307.272
2 100 11 307.388
2 100 12 307.479
2 100 13 307.555
2 100 14 307.62
2 100 15 307.673
2 100 16 307.712
2 100 17 307.726
2 100 18 307.702
2 100 19 307.636
2 100 20 307.515
2 100 21 307.319
2 100 22 307.021
2 100 23 306.589
2 100 24 305.936
2 100 25 305.716
2 100 26 305.542
2 100 27 305.361
2 100 28 305.188
2 100 29 305.042
2 100 55 293.551
2 100 56 292.895
2 100 57 292.283
2 100 75 279.68
2 100 76 278.701
2 100 77 277.896
2 100 78 277.046
2 100 79 276.319
2 100 80 275.571
2 100 81 274.865
2 100 82 273.883
2 100 83 273.204
2 100 84 273.054
2 100 85 272.739
2 100 86 272.34
2 100 92 268.197
2 100 93 267.771
2 100 94 267.424
2 100 95 267.117
2 100 96 266.789
2 100 97 266.406
2 100 98 265.941
2 100 99 265.184
3 1 1 309.304
3 1 2 309.627
3 1 3 309.914
3 1 4 310.177
3 1 5 310.426
3 1 6 310.669
3 1 7 310.915
3 1 8 311.174
3 1 9 311.464
3 1 10 311.746
3 1 11 312.001
3 1 12 312.235
3 1 13 312.446
3 1 14 312.644
3 1 15 312.845
3 1 16 313.083
3 1 17 313.345
3 1 18 313.605
3 1 19 313.873
3 1 20 314.119
3 1 21 314.417
3 1 80 326.497
3 1 81 326.398
3 1 82 326.335
3 1 83 326.264
3 1 84 326.186
3 1 85 326.101
3 1 86 326.025
3 1 87 325.909
3 1 88 325.721
3 1 89 325.513
3 1 90 325.29
3 1 91 325.115
3 1 92 324.949
3 1 93 324.789
3 1 94 324.649
3 1 95 324.5
3 1 96 324.323
3 1 97 324.118
3 1 98 323.875
3 1 99 323.589
3 1 100 323.289
3 2 1 309.406
3 3 1 309.234
3 4 1 309.09
3 5 1 308.951
3 6 1 308.821
3 7 1 308.799
3 8 1 308.868
3 9 1 308.917
3 10 1 308.952
3 11 1 308.976
3 12 1 308.99
3 13 1 308.998
3 14 1 309
3 15 1 309.001
3 16 1 308.994
3 17 1 308.977
3 18 1 308.961
3 19 1 308.944
3 20 1 308.923
3 21 1 308.888
3 22 1 308.838
3 23 1 308.775
3 24 1 308.696
3 25 1 308.607
3 26 1 308.512
3 27 1 308.415
3 28 1 308.312
3 29 1 308.214
3 30 1 308.083
3 31 1 307.945
3 32 1 307.799
3 33 1 307.642
3 34 1 307.471
3 35 1 307.282
3 36 1 307.077
3 37 1 306.855
3 38 1 306.62
3 39 1 306.374
3 40 1 306.109
3 41 1 305.947
3 42 1 305.774
3 43 1 305.615
3 44 1 305.438
3 45 1 305.234
3 46 1 305.003
3 47 1 304.749
3 48 1 304.464
3 49 1 304.127
3 50 1 303.684
3 51 1 303.538
3 52 1 303.38
3 53 1 303.177
3 54 1 302.923
3 55 1 302.591
3 56 1 302.149
3 57 1 302.461
3 58 1 302.672
3 59 1 302.805
3 60 1 302.882
3 61 1 302.924
3 62 1 302.959
3 63 1 302.976
3 64 1 302.877
3 65 1 302.78
3 66 1 302.668
3 67 1 302.479
3 68 1 302.225
3 69 1 302.051
3 70 1 301.869
3 71 1 301.667
3 72 1 301.436
3 73 1 301.157
3 74 1 300.162
3 75 1 300.396
3 76 1 300.444
3 77 1 300.715
3 78 1 300.948
3 79 1 301.499
3 80 1 301.936
3 81 1 302.317
3 82 1 302.638
3 83 1 302.915
3 84 1 303.154
3 85 1 303.364
3 86 1 303.548
3 87 1 303.708
3 88 1 303.846
3 89 1 303.96
3 90 1 304.051
3 91 1 304.123
3 92 1 304.186
3 93 1 304.245
3 94 1 304.307
3 95 1 304.375
3 96 1 304.447
3 97 1 304.519
3 98 1 304.588
3 99 1 304.652
3 2 100 322.702
3 3 100 322.058
3 4 100 321.357
3 5 100 320.623
3 6 100 319.867
3 7 100 319.089
3 8 100 318.291
3 9 100 317.464
3 10 100 316.613
3 11 100 315.737
3 12 100 314.789
3 13 100 313.817
3 14 100 313.007
3 15 100 311.938
3 16 100 310.954
3 17 100 309.916
3 18 100 308.838
3 19 100 307.712
3 20 100 306.512
3 21 100 305.278
3 22 100 303.697
3 23 100 302.149
3 24 100 300.296
3 25 100 299.311
3 26 100 297.716
3 27 100 296.472
3 28 100 295.078
3 29 100 293.757
3 30 100 292.74
3 31 100 291.816
3 32 100 291.136
3 33 100 290.024
3 34 100 288.788
3 35 100 288.294
3 36 100 287.952
3 37 100 288.243
3 38 100 288.408
3 39 100 288.452
3 40 100 288.374
3 41 100 288.248
3 42 100 288.083
3 43 100 287.827
3 44 100 287.513
3 45 100 287.159
3 46 100 286.773
3 47 100 286.348
3 48 100 285.899
3 49 100 285.41
3 50 100 284.896
3 51 100 284.351
3 52 100 283.774
3 53 100 283.189
3 54 100 282.509
3 55 100 281.788
3 56 100 281.032
3 57 100 280.255
3 58 100 279.401
3 59 100 278.602
3 60 100 277.783
3 61 100 276.949
3 62 100 276.076
3 63 100 275.962
3 64 100 275.718
3 65 100 275.361
3 66 100 274.9
3 67 100 274.25
3 68 100 273.497
3 69 100 272.6
3 70 100 271.536
3 71 100 270.324
3 72 100 268.85
3 75 100 266.94
3 79 100 268.286
3 82 100 268.213
3 84 100 267.69
3 85 100 267.087
3 86 100 266.587
3 87 100 266.08
3 88 100 265.737
3 89 100 265.505
3 90 100 265.406
3 91 100 265.258
3 92 100 265.105
3 93 100 264.924
3 94 100 264.698
3 95 100 264.393
3 96 100 263.912
3 97 100 263.884
3 99 100 264.591
3 100 1 304.71
3 100 2 304.922
3 100 3 305.134
3 100 4 305.345
3 100 5 305.558
3 100 6 305.771
3 100 7 305.975
3 100 8 306.158
3 100 9 306.32
3 100 10 306.461
3 100 11 306.582
3 100 12 306.685
3 100 13 306.772
3 100 14 306.846
3 100 15 306.904
3 100 16 306.946
3 100 17 306.966
3 100 18 306.958
3 100 19 306.919
3 100 20 306.843
3 100 21 306.719
3 100 22 306.535
3 100 23 306.274
3 100 24 305.917
3 100 26 305.541
3 100 27 305.342
3 100 28 305.181
3 100 29 305.017
3 100 30 304.85
3 100 31 304.672
3 100 32 304.484
3 100 33 304.287
3 100 34 304.105
3 100 35 303.935
3 100 36 303.74
3 100 37 303.48
3 100 38 303.127
3 100 39 302.637
3 100 40 302.138
3 100 41 301.72
3 100 45 299.352
3 100 46 298.977
3 100 47 298.595
3 100 48 298.171
3 100 49 297.671
3 100 50 297.1
3 100 51 296.459
3 100 52 295.816
3 100 53 295.194
3 100 54 294.416
3 100 55 293.565
3 100 56 292.891
3 100 57 292.294
3 100 58 291.802
3 100 59 291.281
3 100 60 290.853
3 100 61 290.453
3 100 62 290.076
3 100 63 289.64
3 100 64 289.178
3 100 65 288.714
3 100 66 288.202
3 100 67 287.598
3 100 68 286.919
3 100 72 282.876
3 100 73 281.814
3 100 74 280.708
3 100 75 279.675
3 100 76 278.747
3 100 77 277.905
3 100 78 277.087
3 100 79 276.32
3 100 80 275.553
3 100 81 274.778
3 100 82 273.931
3 100 83 273.296
3 100 84 273.044
3 100 85 272.727
3 100 86 272.334
3 100 87 271.878
3 100 88 271.297
3 100 89 270.583
3 100 90 269.8
3 100 91 268.981
3 100 92 268.268
3 100 93 267.804
3 100 94 267.431
3 100 95 267.09
3 100 96 266.744
3 100 97 266.366
3 100 98 265.913
3 100 99 265.174
3 100 100 264.242
4 1 1 308.918
4 1 2 309.259
4 1 3 309.584
4 1 4 309.896
4 1 5 310.199
4 1 6 310.496
4 1 7 310.788
4 1 8 311.078
4 1 9 311.363
4 1 10 311.643
4 1 11 311.912
4 1 12 312.174
4 1 13 312.43
4 1 14 312.682
4 1 15 312.934
4 1 16 313.188
4 1 17 313.446
4 1 18 313.705
4 1 19 313.962
4 1 20 314.214
4 1 21 314.443
4 1 22 314.721
4 1 23 315.016
4 1 24 315.287
4 1 25 315.545
4 1 26 315.811
4 1 27 316.174
4 1 28 316.47
4 1 29 316.751
4 1 30 317.04
4 1 31 317.346
4 1 32 317.67
4 1 33 318.001
4 1 34 318.336
4 1 35 318.67
4 1 36 319
4 1 37 319.321
4 1 38 319.63
4 1 39 319.93
4 1 40 320.22
4 1 41 320.503
4 1 42 320.782
4 1 43 321.055
4 1 44 321.322
4 1 45 321.582
4 1 46 321.839
4 1 47 322.102
4 1 48 322.388
4 1 49 322.678
4 1 50 322.962
4 1 51 323.234
4 1 52 323.495
4 1 53 323.743
4 1 54 323.979
4 1 55 324.204
4 1 56 324.419
4 1 57 324.625
4 1 58 324.823
4 1 59 325.014
4 1 60 325.2
4 1 61 325.383
4 1 62 325.56
4 1 63 325.729
4 1 64 325.892
4 1 65 326.048
4 1 66 326.194
4 1 67 326.328
4 1 68 326.448
4 1 69 326.553
4 1 70 326.642
4 1 71 326.713
4 1 72 326.765
4 1 73 326.796
4 1 74 326.81
4 1 75 326.801
4 1 76 326.776
4 1 77 326.739
4 1 78 326.653
4 1 79 326.571
4 1 80 326.493
4 1 81 326.414
4 1 82 326.336
4 1 83 326.261
4 1 84 326.178
4 1 85 326.091
4 1 86 326.016
4 1 87 325.902
4 1 88 325.716
4 1 89 325.504
4 1 90 325.285
4 1 91 325.104
4 1 92 324.936
4 1 93 324.78
4 1 94 324.63
4 1 95 324.471
4 1 96 324.292
4 1 97 324.081
4 1 98 323.838
4 1 99 323.567
4 1 100 323.271
4 2 1 308.929
4 3 1 308.914
4 4 1 308.887
4 5 1 308.858
4 6 1 308.835
4 7 1 308.824
4 8 1 308.824
4 9 1 308.828
4 10 1 308.833
4 11 1 308.837
4 12 1 308.839
4 13 1 308.837
4 14 1 308.831
4 15 1 308.82
4 16 1 308.803
4 17 1 308.782
4 18 1 308.755
4 19 1 308.722
4 20 1 308.683
4 21 1 308.636
4 22 1 308.581
4 23 1 308.518
4 24 1 308.446
4 25 1 308.368
4 26 1 308.28
4 27 1 308.186
4 28 1 308.085
4 29 1 307.975
4 30 1 307.855
4 31 1 307.726
4 32 1 307.587
4 33 1 307.439
4 34 1 307.28
4 35 1 307.111
4 36 1 306.934
4 37 1 306.749
4 38 1 306.557
4 39 1 306.359
4 40 1 306.156
4 41 1 305.95
4 42 1 305.742
4 43 1 305.532
4 44 1 305.32
4 45 1 305.104
4 46 1 304.884
4 47 1 304.663
4 48 1 304.438
4 49 1 304.213
4 50 1 303.987
4 51 1 303.773
4 52 1 303.566
4 53 1 303.367
4 54 1 303.175
4 55 1 302.997
4 56 1 302.844
4 57 1 302.756
4 58 1 302.7
4 59 1 302.659
4 60 1 302.622
4 61 1 302.588
4 62 1 302.587
4 63 1 302.606
4 64 1 302.459
4 65 1 302.372
4 66 1 302.323
4 67 1 302.218
4 68 1 302.052
4 69 1 301.88
4 70 1 301.708
4 71 1 301.54
4 72 1 301.386
4 73 1 301.255
4 74 1 301.143
4 75 1 301.168
4 76 1 301.251
4 77 1 301.39
4 78 1 301.561
4 79 1 301.756
4 80 1 301.953
4 81 1 302.146
4 82 1 302.331
4 83 1 302.505
4 84 1 302.666
4 85 1 302.815
4 86 1 302.951
4 87 1 303.075
4 88 1 303.188
4 89 1 303.292
4 90 1 303.387
4 91 1 303.475
4 92 1 303.558
4 93 1 303.635
4 94 1 303.71
4 95 1 303.781
4 96 1 303.851
4 97 1 303.918
4 98 1 303.983
4 99 1 304.046
4 2 100 322.683
4 3 100 322.037
4 4 100 321.334
4 5 100 320.598
4 6 100 319.842
4 7 100 319.066
4 8 100 318.272
4 9 100 317.448
4 10 100 316.596
4 11 100 315.721
4 12 100 314.804
4 13 100 313.847
4 14 100 312.961
4 15 100 311.955
4 16 100 310.952
4 17 100 309.926
4 18 100 308.841
4 19 100 307.703
4 20 100 306.504
4 21 100 305.251
4 22 100 303.732
4 23 100 302.168
4 24 100 300.365
4 25 100 299.327
4 26 100 297.78
4 27 100 296.535
4 28 100 295.14
4 29 100 293.819
4 30 100 292.781
4 31 100 291.853
4 32 100 291.109
4 33 100 290.043
4 34 100 288.83
4 35 100 288.316
4 36 100 288.022
4 37 100 288.266
4 38 100 288.391
4 39 100 288.421
4 40 100 288.339
4 41 100 288.21
4 42 100 288.025
4 43 100 287.773
4 44 100 287.465
4 45 100 287.119
4 46 100 286.722
4 47 100 286.308
4 48 100 285.857
4 49 100 285.367
4 50 100 284.861
4 51 100 284.318
4 52 100 283.735
4 53 100 283.124
4 54 100 282.467
4 55 100 281.754
4 56 100 280.995
4 57 100 280.232
4 58 100 279.42
4 59 100 278.618
4 60 100 277.786
4 61 100 276.964
4 62 100 276.143
4 63 100 275.936
4 64 100 275.691
4 65 100 275.347
4 66 100 274.872
4 67 100 274.255
4 68 100 273.492
4 69 100 272.586
4 70 100 271.533
4 71 100 270.324
4 72 100 268.853
4 73 100 266.279
4 74 100 265.821
4 75 100 266.944
4 76 100 267.593
4 77 100 267.987
4 82 100 268.208
4 84 100 267.682
4 85 100 267.086
4 86 100 266.59
4 87 100 266.099
4 88 100 265.762
4 89 100 265.532
4 90 100 265.415
4 91 100 265.263
4 92 100 265.106
4 93 100 264.921
4 94 100 264.693
4 95 100 264.394
4 96 100 263.94
4 97 100 263.896
4 98 100 264.956
4 99 100 264.566
4 100 1 304.107
4 100 2 304.3
4 100 3 304.49
4 100 4 304.677
4 100 5 304.858
4 100 6 305.033
4 100 7 305.2
4 100 8 305.358
4 100 9 305.507
4 100 10 305.646
4 100 11 305.773
4 100 12 305.887
4 100 13 305.985
4 100 14 306.066
4 100 15 306.129
4 100 16 306.174
4 100 17 306.201
4 100 18 306.209
4 100 19 306.198
4 100 20 306.167
4 100 21 306.115
4 100 22 306.045
4 100 23 305.959
4 100 24 305.872
4 100 25 305.721
4 100 26 305.539
4 100 27 305.357
4 100 28 305.179
4 100 29 305.007
4 100 30 304.84
4 100 31 304.663
4 100 32 304.475
4 100 33 304.283
4 100 34 304.095
4 100 35 303.914
4 100 36 303.711
4 100 37 303.454
4 100 38 303.106
4 100 39 302.633
4 100 40 302.131
4 100 41 301.689
4 100 42 301.233
4 100 43 300.54
4 100 44 299.862
4 100 45 299.397
4 100 46 298.996
4 100 47 298.599
4 100 48 298.164
4 100 49 297.67
4 100 50 297.097
4 100 51 296.468
4 100 52 295.823
4 100 53 295.167
4 100 54 294.433
4 100 55 293.585
4 100 56 292.89
4 100 57 292.3
4 100 58 291.78
4 100 59 291.281
4 100 60 290.842
4 100 61 290.446
4 100 62 290.054
4 100 63 289.632
4 100 64 289.17
4 100 65 288.68
4 100 66 288.179
4 100 67 287.597
4 100 68 286.902
4 100 69 285.959
4 100 70 284.973
4 100 71 283.971
4 100 72 282.875
4 100 73 281.797
4 100 74 280.719
4 100 75 279.694
4 100 76 278.77
4 100 77 277.913
4 100 78 277.099
4 100 79 276.321
4 100 80 275.549
4 100 81 274.761
4 100 82 273.956
4 100 83 273.343
4 100 84 273.046
4 100 85 272.715
4 100 86 272.319
4 100 87 271.853
4 100 88 271.274
4 100 89 270.585
4 100 90 269.8
4 100 91 268.987
4 100 92 268.318
4 100 93 267.835
4 100 94 267.441
4 100 95 267.065
4 100 96 266.696
4 100 97 266.32
4 100 98 265.881
4 100 99 265.162
4 100 100 264.233
5 1 1 308.911
5 1 2 309.253
5 1 3 309.579
5 1 4 309.892
5 1 5 310.196
5 1 6 310.493
5 1 7 310.786
5 1 8 311.076
5 1 9 311.361
5 1 10 311.641
5 1 11 311.911
5 1 12 312.174
5 1 13 312.43
5 1 14 312.684
5 1 15 312.937
5 1 16 313.191
5 1 17 313.45
5 1 18 313.709
5 1 19 313.967
5 1 20 314.222
5 1 21 314.468
5 1 22 314.742
5 1 23 315.025
5 1 24 315.294
5 1 25 315.557
5 1 26 315.836
5 1 27 316.159
5 1 28 316.459
5 1 29 316.749
5 1 30 317.042
5 1 31 317.349
5 1 32 317.67
5 1 33 317.998
5 1 34 318.332
5 1 35 318.665
5 1 36 318.993
5 1 37 319.312
5 1 38 319.621
5 1 39 319.92
5 1 40 320.209
5 1 41 320.492
5 1 42 320.768
5 1 43 321.038
5 1 44 321.298
5 1 45 321.543
5 1 46 321.772
5 1 47 322.003
5 1 48 322.315
5 1 49 322.629
5 1 50 322.925
5 1 51 323.202
5 1 52 323.464
5 1 53 323.714
5 1 54 323.951
5 1 55 324.178
5 1 56 324.395
5 1 57 324.605
5 1 58 324.806
5 1 59 325.001
5 1 60 325.19
5 1 61 325.372
5 1 62 325.548
5 1 63 325.716
5 1 64 325.877
5 1 65 326.028
5 1 66 326.169
5 1 67 326.297
5 1 68 326.412
5 1 69 326.51
5 1 70 326.593
5 1 71 326.657
5 1 72 326.705
5 1 73 326.733
5 1 74 326.743
5 1 75 326.735
5 1 76 326.708
5 1 77 326.665
5 1 78 326.605
5 1 79 326.535
5 1 80 326.46
5 1 81 326.383
5 1 82 326.303
5 1 83 326.222
5 1 84 326.134
5 1 85 326.036
5 1 86 325.915
5 1 87 325.776
5 1 88 325.618
5 1 89 325.441
5 1 90 325.256
5 1 91 325.071
5 1 92 324.891
5 1 93 324.713
5 1 94 324.529
5 1 95 324.334
5 1 96 324.12
5 1 97 323.885
5 1 98 323.628
5 1 99 323.347
5 1 100 323.041
5 2 1 308.92
5 3 1 308.907
5 4 1 308.882
5 5 1 308.855
5 6 1 308.832
5 7 1 308.822
5 8 1 308.82
5 9 1 308.824
5 10 1 308.828
5 11 1 308.832
5 12 1 308.833
5 13 1 308.831
5 14 1 308.825
5 15 1 308.814
5 16 1 308.798
5 17 1 308.776
5 18 1 308.749
5 19 1 308.716
5 20 1 308.676
5 21 1 308.629
5 22 1 308.573
5 23 1 308.51
5 24 1 308.438
5 25 1 308.358
5 26 1 308.271
5 27 1 308.176
5 28 1 308.074
5 29 1 307.963
5 30 1 307.843
5 31 1 307.713
5 32 1 307.573
5 33 1 307.424
5 34 1 307.265
5 35 1 307.097
5 36 1 306.92
5 37 1 306.735
5 38 1 306.544
5 39 1 306.347
5 40 1 306.144
5 41 1 305.938
5 42 1 305.73
5 43 1 305.519
5 44 1 305.306
5 45 1 305.091
5 46 1 304.873
5 47 1 304.653
5 48 1 304.433
5 49 1 304.214
5 50 1 303.998
5 51 1 303.788
5 52 1 303.587
5 53 1 303.396
5 54 1 303.218
5 55 1 303.057
5 56 1 302.922
5 57 1 302.818
5 58 1 302.74
5 59 1 302.679
5 60 1 302.627
5 61 1 302.58
5 62 1 302.531
5 63 1 302.471
5 64 1 302.388
5 65 1 302.29
5 66 1 302.171
5 67 1 302.04
5 68 1 301.901
5 69 1 301.762
5 70 1 301.627
5 71 1 301.502
5 72 1 301.395
5 73 1 301.313
5 74 1 301.269
5 75 1 301.279
5 76 1 301.34
5 77 1 301.447
5 78 1 301.589
5 79 1 301.756
5 80 1 301.936
5 81 1 302.12
5 82 1 302.299
5 83 1 302.472
5 84 1 302.634
5 85 1 302.785
5 86 1 302.924
5 87 1 303.051
5 88 1 303.167
5 89 1 303.273
5 90 1 303.371
5 91 1 303.461
5 92 1 303.546
5 93 1 303.626
5 94 1 303.702
5 95 1 303.774
5 96 1 303.844
5 97 1 303.912
5 98 1 303.977
