297.95 298.35 298.71 299.16 299.63 300.13 300.60 300.97 301.35 301.71 302.32 302.82 303.33 303.74 304.11 304.44 304.77 305.07 305.25 305.39 305.43 294.05 294.05 294.71 295.36 296.04 296.76 297.50 298.14 298.69 299.29 299.72 300.23 300.78 301.44 302.17 302.86 303.30 303.70 304.19 304.58 305.19 305.45 305.86 306.22 306.80 307.51 308.39 308.89 309.11 309.63 310.43 310.73 311.08 311.56 311.92 312.23 312.72 312.77 312.91 312.85 313.45 313.73 313.75 313.79 314.11 314.58 315.05 315.73 317.43 320.02 323.16 322.94 321.52 322.41 309.26 308.80 308.66 308.52 308.36 308.19 308.03 307.91 307.85 307.85 307.84 307.74 307.63 307.51 307.42 307.32 307.18 306.91 306.52 305.95 305.14 304.41 304.29 305.16 306.56
297.72 298.14 298.50 298.97 299.46 299.99 300.52 300.92 301.31 301.65 302.23 302.69 303.17 303.57 303.89 304.18 304.43 304.65 304.78 304.87 304.91 304.89 294.05 294.46 295.09 295.70 296.32 296.95 297.71 298.34 298.79 299.26 299.74 300.21 301.13 301.97 302.66 303.11 303.60 304.13 304.67 305.21 305.60 306.14 306.70 307.56 308.53 309.10 309.54 309.95 310.52 311.32 311.81 311.98 312.13 313.24 313.63 313.72 313.97 314.29 314.54 314.91 315.20 315.18 315.22 315.34 315.82 315.94 316.55 318.07 320.19 320.89 319.96 319.96 309.65 309.25 309.16 309.08 308.95 308.76 308.50 308.25 308.03 307.90 307.85 307.85 307.85 307.77 307.45 307.12 306.82 306.46 305.97 305.35 304.51 303.43 302.60 302.50 303.28 303.14
297.56 298.01 298.37 298.85 299.36 299.89 300.45 300.88 301.26 301.58 302.15 302.58 303.02 303.39 303.65 303.88 304.06 304.20 304.29 304.35 304.37 304.37 304.35 294.21 294.79 295.35 295.93 296.63 297.58 298.27 298.78 299.15 299.52 300.01 300.86 301.85 302.56 303.14 303.66 304.26 304.88 305.48 306.00 306.67 307.59 308.57 309.15 309.76 310.05 310.92 311.76 312.11 312.50 313.09 313.62 314.18 314.46 314.89 315.38 315.77 316.08 316.42 316.75 316.90 317.07 317.27 317.40 317.05 317.48 319.60 322.07 321.58 323.24 323.23 309.65 309.60 309.62 309.64 309.54 309.27 308.88 308.48 308.14 307.94 307.85 307.81 307.78 307.62 307.16 306.67 306.18 305.65 305.04 304.26 303.23 302.06 301.28 301.33 301.88 299.05
297.43 297.87 298.24 298.73 299.24 299.76 300.33 300.78 301.19 301.49 302.05 302.46 302.86 303.22 303.44 303.60 303.71 303.78 303.82 303.86 303.86 303.87 303.85 293.90 294.48 295.09 295.79 296.60 297.33 298.02 298.80 299.11 299.41 299.93 300.72 301.61 302.31 303.10 303.81 304.41 305.11 305.77 306.38 307.41 308.78 309.30 309.81 310.14 310.91 312.01 312.49 312.87 313.25 314.07 314.79 315.12 315.29 315.84 316.69 317.15 317.57 318.00 318.40 318.78 318.99 318.99 318.91 318.02 318.31 320.24 321.25 322.39 323.23 310.14 309.91 309.99 310.17 310.31 310.22 309.83 309.25 308.66 308.19 307.94 307.83 307.65 307.44 307.10 306.61 306.06 305.45 304.85 304.22 303.35 302.20 301.11 300.59 300.44 301.16 301.89
297.40 297.80 298.15 298.64 299.15 299.67 300.21 300.68 301.09 301.40 301.96 302.36 302.75 303.09 303.28 303.41 303.47 303.49 303.50 303.52 303.51 303.52 303.51 293.65 294.34 295.23 295.84 296.44 297.07 297.73 298.46 298.99 299.32 299.83 300.61 301.47 302.24 302.99 303.70 304.43 305.22 306.01 306.80 307.91 309.13 309.81 310.18 310.72 311.09 312.29 313.13 313.44 314.24 315.04 315.57 316.15 316.66 317.17 317.68 318.23 318.87 319.47 319.94 320.10 320.26 320.09 319.57 318.52 318.26 318.72 321.19 324.87 310.14 310.14 310.15 310.38 310.68 310.87 310.77 310.34 309.54 308.72 308.14 307.87 307.72 307.38 306.97 306.47 305.93 305.33 304.69 304.12 303.56 302.60 301.24 300.30 300.41 299.29 298.65 298.70
297.48 297.79 298.09 298.52 299.01 299.50 300.00 300.46 300.89 301.19 301.75 302.16 302.54 302.88 303.06 303.14 303.13 303.09 303.06 303.04 303.04 303.05 303.04 293.27 293.89 294.80 295.60 296.19 296.73 297.33 297.95 298.53 299.16 299.67 300.52 301.23 302.23 302.87 303.73 304.57 305.35 306.20 306.90 308.18 309.56 310.35 310.76 311.23 311.96 312.83 313.47 314.09 315.25 316.00 316.50 317.21 318.00 318.34 318.65 319.35 320.25 320.89 321.46 321.72 321.64 320.96 319.64 317.85 317.82 318.95 321.78 325.43 324.41 310.33 310.30 310.67 310.95 311.15 311.01 310.67 309.64 308.61 308.00 307.79 307.47 307.03 306.49 305.86 305.23 304.59 303.92 303.45 302.99 301.99 300.18 298.51 300.72 299.14 298.36 298.41
297.57 297.80 298.06 298.44 298.87 299.34 299.80 300.25 300.70 301.00 301.54 301.97 302.36 302.70 302.90 302.96 302.94 302.87 302.82 302.79 302.79 302.80 302.79 293.04 293.62 294.37 295.11 295.75 296.39 296.92 297.54 298.15 298.73 299.39 300.24 300.96 301.85 302.74 303.73 304.78 305.65 306.40 307.56 309.03 310.03 310.94 311.50 311.66 312.51 313.63 314.02 314.60 315.77 316.54 317.22 317.91 318.54 319.16 319.78 320.57 321.42 322.15 322.81 323.28 323.18 322.05 319.87 317.64 317.46 317.88 321.31 325.50 324.49 310.83 310.39 310.90 311.99 312.32 311.71 310.82 309.58 308.35 307.84 307.55 307.17 306.66 306.03 305.30 304.59 303.87 303.18 302.76 302.43 301.52 299.85 297.40 295.88 301.44 298.85 296.67
297.67 297.85 298.06 298.40 298.79 299.22 299.65 300.07 300.52 300.82 301.34 301.77 302.16 302.51 302.75 302.84 302.82 302.74 302.68 302.65 302.65 302.66 302.65 292.90 293.35 294.01 294.67 295.28 295.84 296.47 297.13 297.74 298.37 299.05 299.88 300.62 301.50 302.53 303.49 304.78 306.20 307.14 308.35 309.83 310.70 311.36 312.18 312.64 313.42 314.06 314.61 315.54 316.48 316.81 317.39 318.49 319.17 319.79 320.60 321.44 322.39 323.27 324.16 324.83 324.97 323.90 321.36 318.50 317.26 317.56 320.80 324.49 312.32 312.31 312.21 313.53 314.57 313.94 312.79 311.05 309.31 307.97 307.59 307.23 306.83 306.29 305.61 304.82 304.02 303.20 302.43 301.96 301.67 301.02 300.36 301.48 298.75 298.52 296.84 295.66
297.76 297.89 298.08 298.38 298.72 299.13 299.55 299.95 300.40 300.68 301.16 301.57 301.95 302.32 302.60 302.73 302.75 302.68 302.63 302.59 302.59 302.60 302.59 292.77 293.16 293.75 294.41 295.00 295.48 296.04 296.69 297.34 297.99 298.61 299.40 300.30 301.15 302.09 303.16 304.60 306.50 308.02 309.12 310.12 311.15 311.83 312.76 313.53 314.17 314.55 315.20 316.08 316.82 317.39 317.77 318.90 319.64 320.32 321.17 322.05 323.09 324.14 325.20 326.24 326.99 326.29 323.63 320.96 319.85 321.57 323.93 313.38 313.37 314.40 315.88 319.90 318.32 315.20 313.27 311.08 308.71 307.64 307.22 306.90 306.51 305.96 305.25 304.44 303.54 302.57 301.64 300.98 300.54 300.08 299.40 298.64 298.68 297.49 295.68 295.66
297.80 297.92 298.09 298.37 298.68 299.06 299.48 299.87 300.30 300.60 301.04 301.40 301.75 302.11 302.43 302.63 302.70 302.68 302.64 302.60 302.59 302.59 291.77 292.31 292.98 293.47 294.11 294.58 295.05 295.54 296.14 296.93 297.61 298.22 299.14 299.93 300.87 302.08 302.81 304.88 306.61 308.16 309.51 310.69 311.54 312.56 313.44 314.04 314.36 314.97 315.75 316.45 317.10 317.76 318.52 319.24 319.74 320.64 321.52 322.33 323.49 324.69 325.83 327.00 328.12 327.76 325.60 323.81 324.73 323.74 326.03 314.16 314.16 315.49 318.61 321.62 319.50 315.59 313.26 311.05 308.73 307.51 307.07 306.71 306.29 305.72 305.02 304.19 303.16 301.99 300.83 299.88 299.14 298.57 298.16 298.06 297.33 296.19 295.64 295.63
297.85 297.94 298.09 298.35 298.65 299.00 299.41 299.79 300.21 300.53 300.96 301.29 301.61 301.93 302.26 302.51 302.65 302.69 302.68 302.64 302.58 291.77 291.77 292.17 292.57 293.16 293.72 294.28 294.80 295.23 295.65 296.41 297.27 298.21 298.89 299.56 300.69 302.22 302.79 304.55 306.42 308.07 309.65 311.56 312.62 313.37 313.81 314.31 314.65 315.17 315.99 316.65 317.30 318.06 318.89 319.50 320.11 320.91 321.75 322.58 323.82 324.95 325.93 327.00 327.81 327.66 326.44 325.18 325.04 326.58 327.41 314.23 314.23 315.43 317.56 318.69 317.51 315.15 313.16 311.16 309.37 308.05 307.27 306.72 306.18 305.59 304.92 304.06 302.90 301.51 300.12 298.87 297.75 296.78 296.18 296.12 295.66 295.63 295.42 295.85
297.94 297.99 298.12 298.35 298.63 298.95 299.34 299.70 300.11 300.43 300.89 301.20 301.50 301.79 302.10 302.38 302.57 302.67 302.70 302.63 291.25 291.24 291.80 292.47 292.88 293.23 293.64 294.13 294.57 294.95 295.32 295.95 296.91 297.64 298.31 299.05 300.08 301.27 302.64 304.45 306.04 307.61 309.16 311.36 312.94 313.75 313.91 314.14 314.50 315.22 315.93 316.56 317.27 318.06 318.75 319.39 320.18 321.00 321.82 322.68 323.75 324.74 325.65 326.52 327.09 327.14 326.60 325.82 327.29 328.15 328.42 313.67 313.67 314.67 315.49 315.83 315.46 314.42 312.93 311.25 309.71 308.46 307.52 306.78 306.15 305.57 304.91 304.03 302.78 301.24 299.64 298.20 296.64 295.85 295.43 295.40 295.19 294.06 293.43 292.50
298.08 298.08 298.16 298.35 298.59 298.86 299.21 299.54 299.90 300.22 300.71 301.06 301.37 301.66 301.95 302.23 302.45 302.60 302.67 302.66 291.13 291.20 291.84 292.91 293.27 293.46 293.86 294.12 294.39 294.73 295.08 295.43 296.27 296.81 297.64 298.31 299.19 300.51 302.23 303.82 305.55 307.10 308.60 310.39 311.80 312.92 313.65 314.13 314.40 315.13 315.80 316.40 317.02 317.82 318.70 319.23 320.06 320.90 321.65 322.46 323.39 324.20 325.00 325.72 326.27 326.58 326.38 326.17 327.21 328.42 330.69 329.67 312.71 313.49 314.12 314.38 314.17 313.45 312.35 311.06 309.76 308.59 307.61 306.79 306.14 305.57 304.93 304.07 302.88 301.26 299.51 298.41 295.77 294.57 292.84 293.28 293.47 292.80 292.05 290.85
298.27 298.19 298.23 298.36 298.56 298.79 299.07 299.36 299.66 299.95 300.44 300.83 301.19 301.49 301.77 302.04 302.27 302.45 302.44 290.77 290.77 291.77 292.27 292.69 293.35 293.68 294.25 294.33 294.52 294.60 295.04 295.52 295.88 296.35 297.02 297.69 298.49 299.83 301.50 303.28 305.11 306.71 307.96 309.40 310.85 312.50 313.22 313.72 314.33 314.98 315.65 316.05 316.46 317.40 318.32 319.03 319.84 320.57 321.30 322.04 322.85 323.59 324.32 324.91 325.42 325.82 325.85 325.78 326.11 327.81 330.03 330.02 311.52 312.13 312.62 312.86 312.76 312.30 311.52 310.54 309.49 308.46 307.52 306.71 306.08 305.51 304.85 304.09 303.18 301.92 299.36 299.07 294.64 293.29 292.77 292.57 292.61 292.87 289.07 291.81
298.46 298.30 298.28 298.34 298.50 298.70 298.93 299.18 299.42 299.66 300.12 300.51 300.90 301.23 301.50 301.75 301.96 302.44 289.96 289.96 290.52 291.13 291.61 292.75 293.41 293.41 293.98 294.56 294.97 294.88 295.26 295.77 296.01 296.21 296.59 297.19 297.87 298.97 300.90 302.77 304.55 306.44 307.84 309.26 310.21 311.74 312.59 313.08 313.81 314.57 315.18 315.66 316.24 316.97 317.77 318.45 319.31 320.08 320.66 321.25 321.89 322.58 323.25 323.79 324.27 324.53 324.56 324.42 324.68 325.89 326.99 325.97 310.26 310.71 311.09 311.31 311.30 311.03 310.51 309.81 308.98 308.12 307.30 306.56 305.92 305.27 304.49 303.81 303.23 303.00 301.77 296.76 293.99 292.54 289.96 291.09 290.76 293.01 288.74 290.98
298.58 298.35 298.28 298.28 298.39 298.55 298.75 298.97 299.18 299.36 299.77 300.15 300.54 300.90 301.21 301.42 301.41 289.61 289.60 289.89 290.38 291.09 291.69 292.45 293.00 293.33 293.92 294.70 294.94 295.23 295.60 295.75 296.01 296.33 296.60 296.93 297.42 298.62 300.82 302.52 304.21 306.08 307.71 309.42 310.36 311.15 312.01 312.60 313.42 314.15 314.70 315.16 315.77 316.46 317.08 317.63 318.45 319.15 319.75 320.53 321.04 321.53 322.08 322.48 323.03 323.33 323.17 323.03 322.99 319.26 317.33 316.32 309.31 309.31 309.59 309.79 309.84 309.71 309.39 308.93 308.33 307.68 307.04 306.35 305.62 304.75 303.74 302.82 302.15 301.64 299.11 294.65 292.62 290.47 289.28 289.55 289.47 290.26 289.50 288.96
298.55 298.30 298.21 298.18 298.25 298.39 298.58 298.79 298.98 299.14 299.46 299.79 300.17 300.53 300.83 301.01 289.69 289.69 290.14 290.31 290.89 291.37 292.06 292.63 293.28 293.74 294.24 294.85 295.13 295.42 295.81 296.11 296.47 296.90 297.01 297.31 297.70 298.56 300.31 302.25 303.93 305.64 307.30 309.05 310.16 311.00 311.75 312.61 313.19 313.78 314.27 314.60 315.20 315.77 316.51 316.90 317.15 317.76 318.73 319.68 320.06 320.12 320.16 320.78 320.91 321.27 322.09 323.02 321.98 306.42 317.33 316.32 307.94 307.94 308.14 308.31 308.40 308.37 308.22 307.97 307.61 307.22 306.76 306.12 305.22 304.88 302.60 301.12 300.15 299.05 295.97 292.87 291.14 289.59 289.49 289.94 286.97 286.45 289.95 286.62
298.42 298.18 298.09 298.05 298.09 298.22 298.40 298.61 298.82 298.97 299.26 299.54 299.87 300.24 300.50 300.70 290.07 290.07 290.65 290.56 290.74 291.43 292.01 292.59 293.36 293.97 294.56 295.11 295.55 295.80 296.20 296.61 297.10 297.42 297.62 297.99 298.28 299.03 300.29 302.08 303.61 305.12 306.71 308.53 309.75 310.68 311.44 312.41 312.98 313.48 313.69 314.05 314.32 314.76 315.69 316.05 316.30 316.81 317.47 317.79 318.41 318.59 318.74 319.46 319.79 320.08 321.01 320.00 306.32 306.41 306.46 306.46 306.51 306.59 306.71 306.85 306.97 307.02 307.02 306.97 306.87 306.75 306.50 305.93 317.09 315.41 301.60 298.89 297.35 295.58 292.79 291.11 289.71 289.56 289.61 289.54 289.32 289.60 287.76 285.69
298.05 297.87 297.80 297.76 297.76 297.87 298.04 298.26 298.49 298.64 298.89 299.14 299.43 299.75 299.99 300.19 290.08 290.08 290.39 290.57 290.77 291.76 292.45 292.89 293.74 294.24 294.80 295.60 295.96 296.29 296.65 297.46 297.78 298.09 298.62 299.00 299.02 299.59 300.54 301.68 303.27 304.96 305.94 307.40 309.17 310.11 310.76 311.34 311.75 311.87 312.51 313.35 313.61 314.08 314.94 315.30 315.65 316.13 316.56 316.84 317.28 317.59 317.78 318.20 318.29 317.28 304.50 304.61 305.46 305.47 305.41 305.31 305.23 305.23 305.29 305.41 305.54 305.68 305.81 305.95 306.10 306.25 306.26 306.06 316.46 314.53 300.27 295.97 293.00 290.66 289.78 289.61 289.56 289.46 289.41 287.25 286.11 286.76 285.40 284.04
297.65 297.53 297.50 297.50 297.51 297.57 297.73 297.94 298.19 298.35 298.61 298.81 299.07 299.35 299.54 299.53 289.89 289.88 290.15 290.53 291.30 292.31 293.08 293.83 294.52 295.35 295.27 295.74 296.24 296.66 296.95 297.47 298.02 298.70 299.42 300.24 300.12 300.30 300.99 301.92 303.06 304.85 306.02 306.97 308.01 308.87 309.17 309.96 310.40 310.94 312.45 312.99 313.32 313.55 314.27 314.67 314.97 315.28 315.60 315.81 315.75 315.92 316.27 316.36 316.35 315.34 304.49 304.61 304.61 304.50 304.31 304.09 303.92 303.84 303.85 303.95 304.13 304.33 304.58 304.88 305.23 305.65 305.96 305.95 316.10 314.04 300.88 294.08 286.29 287.82 289.21 289.54 289.64 288.60 288.81 287.44 285.95 286.63 282.66 282.95
297.22 297.16 297.17 297.20 297.24 297.30 297.41 297.62 297.86 298.05 298.34 298.53 298.74 298.95 299.09 299.08 289.89 290.26 290.54 290.92 291.60 292.65 293.58 294.37 294.97 295.68 296.19 296.70 296.86 297.21 297.55 297.89 298.14 298.57 299.27 300.03 300.67 301.39 302.02 303.47 303.93 304.95 305.92 306.82 307.53 307.99 308.46 308.87 309.35 310.13 310.96 311.98 312.24 311.95 313.11 313.81 314.10 314.33 314.48 314.49 313.66 313.47 313.97 314.10 314.33 313.32 303.82 303.88 303.75 303.50 303.16 302.83 302.56 302.41 302.38 302.50 302.73 303.01 303.34 303.71 304.17 304.79 305.46 305.94 305.50 304.33 302.01 291.44 280.69 286.83 287.07 288.37 287.65 279.10 282.24 284.84 283.32 284.37 283.57 280.57
296.74 296.73 296.79 296.88 296.96 297.04 297.13 297.30 297.53 297.73 298.04 298.26 298.46 298.61 298.73 298.72 290.42 290.75 291.20 291.56 291.88 292.75 293.97 294.75 295.47 296.12 296.66 297.15 297.38 297.80 298.16 298.67 299.23 299.60 299.92 300.46 301.21 302.10 302.93 303.85 304.65 305.61 306.13 306.85 307.54 308.09 308.45 309.00 309.40 309.91 309.98 310.21 310.19 310.19 311.87 313.04 313.25 313.41 313.58 313.14 311.64 311.62 311.97 312.35 311.35 303.15 303.15 303.16 302.87 302.44 301.97 301.54 301.19 300.97 300.94 301.11 301.41 301.73 302.07 302.42 302.84 303.49 304.42 305.43 305.65 305.21 298.08 290.94 282.12 282.40 278.71 276.40 276.30 277.36 277.36 279.03 280.35 283.15 283.50 283.17
296.24 296.27 296.36 296.48 296.61 296.71 296.79 296.93 297.13 297.33 297.69 297.94 298.16 298.28 298.27 291.26 291.25 291.82 292.03 292.31 292.87 293.73 294.64 295.36 296.17 296.87 297.34 297.63 297.96 298.40 298.70 299.17 299.92 300.30 300.87 301.34 302.02 302.87 303.64 304.54 305.28 305.98 306.68 307.32 307.90 308.42 308.77 309.59 309.84 309.89 309.84 309.79 309.62 309.64 311.23 312.08 312.20 312.19 312.02 311.37 310.58 310.41 310.51 310.94 309.93 301.88 302.52 302.43 301.89 301.32 300.77 300.26 299.83 299.57 299.56 299.78 300.12 300.46 300.77 301.00 301.20 301.64 302.52 303.92 305.01 302.38 299.00 295.65 291.71 290.02 289.32 288.47 286.20 283.17 281.50 277.10 277.08 277.40 282.42 280.57
295.77 295.84 295.95 296.10 296.25 296.38 296.47 296.57 296.74 296.91 297.29 297.58 297.83 297.97 290.29 291.29 291.94 292.46 292.80 293.34 294.07 294.80 295.74 296.40 296.99 297.62 297.91 298.16 298.66 299.10 299.27 299.87 300.46 300.86 301.45 302.02 302.69 303.52 304.29 304.97 305.69 306.38 306.87 307.73 308.40 308.82 309.17 309.51 309.69 309.74 309.84 309.71 309.40 309.65 310.44 311.07 311.19 310.85 310.53 310.24 309.81 309.41 309.55 310.08 309.07 300.87 302.08 301.54 300.74 300.25 299.61 299.03 298.56 298.25 298.20 298.40 298.74 299.13 299.47 299.60 299.44 299.30 299.83 300.87 301.59 300.18 298.70 296.35 293.08 289.56 289.83 289.56 289.56 285.19 283.62 283.42 280.24 277.82 276.99 277.37
295.37 295.47 295.59 295.73 295.88 296.04 296.15 296.26 296.39 296.54 296.86 297.17 297.41 297.59 292.00 292.00 292.61 293.32 293.90 294.77 295.40 295.91 296.59 297.06 297.63 298.01 298.20 299.15 299.38 299.44 299.99 300.23 300.79 301.47 301.95 302.53 303.22 304.07 304.91 305.55 306.19 306.83 307.51 308.44 308.99 309.32 309.51 309.72 309.79 309.97 310.03 309.82 309.23 308.91 308.95 309.46 309.96 309.83 310.01 310.62 311.07 310.58 309.87 309.07 298.96 298.72 301.79 300.47 299.30 298.98 298.11 297.78 297.39 296.95 296.68 296.74 297.05 297.60 298.27 298.48 297.78 296.91 296.88 298.58 298.88 298.38 298.49 296.26 293.18 290.41 289.54 289.39 289.82 286.89 284.08 282.20 280.42 280.72 277.29 277.55
