#k i j head
1 73 1 301.081
1 79 1 301.068
1 80 1 301.653
1 81 1 302.123
1 82 1 302.512
1 83 1 302.854
1 84 1 303.128
1 85 1 303.367
1 86 1 303.567
1 87 1 303.72
1 88 1 303.87
1 89 1 303.999
1 90 1 304.101
1 91 1 304.174
1 92 1 304.224
1 93 1 304.26
1 94 1 304.301
1 95 1 304.365
1 96 1 304.448
1 97 1 304.542
1 98 1 304.632
1 99 1 304.713
1 13 100 313.621
1 16 100 310.93
1 17 100 309.944
1 18 100 308.913
1 20 100 306.609
1 22 100 303.703
1 23 100 302.166
1 34 100 288.779
1 59 100 278.689
1 60 100 277.873
1 61 100 277.033
1 88 100 265.748
1 89 100 265.533
1 90 100 265.492
1 91 100 265.385
1 92 100 265.244
1 93 100 265.08
1 94 100 264.841
1 95 100 264.492
1 100 1 304.784
1 100 2 305.028
1 100 3 305.272
1 100 4 305.517
1 100 5 305.756
1 100 6 305.985
1 100 7 306.198
1 100 8 306.39
1 100 9 306.56
1 100 10 306.709
1 100 11 306.833
1 100 12 306.926
1 100 13 307.011
1 100 14 307.088
1 100 15 307.156
1 100 25 305.388
1 100 76 278.401
1 100 78 276.729
1 100 83 272.993
1 100 84 272.82
1 100 85 272.495
1 100 93 267.679
1 100 94 267.341
1 100 95 267.037
1 100 96 266.707
1 100 97 266.315
2 1 1 309.249
2 1 2 309.647
2 1 3 309.99
2 1 4 310.249
2 1 5 310.466
2 1 6 310.67
2 1 7 310.88
2 1 8 311.121
2 1 9 311.424
2 1 10 311.719
2 1 11 311.978
2 1 12 312.205
2 1 13 312.402
2 1 14 312.55
2 1 15 312.709
2 1 16 312.944
2 1 17 313.218
2 1 18 313.485
2 1 19 313.75
2 1 20 313.947
2 1 21 314.2
2 1 22 314.422
2 1 23 314.709
2 1 24 315.042
2 1 25 315.347
2 1 26 315.613
2 1 27 315.968
2 1 28 316.278
2 1 29 316.566
2 1 30 316.839
2 1 31 317.111
2 1 32 317.383
2 1 33 317.65
2 1 34 317.904
2 1 35 318.158
2 1 36 318.396
2 1 37 318.672
2 1 38 318.898
2 1 39 319.085
2 1 40 319.409
2 1 41 319.736
2 1 42 320.105
2 1 43 320.465
2 1 44 320.789
2 1 45 321.076
2 1 46 321.336
2 1 47 321.583
2 1 48 321.837
2 1 49 322.084
2 1 50 322.322
2 1 51 322.546
2 1 52 322.757
2 1 53 322.961
2 1 54 323.173
2 1 55 323.375
2 1 56 323.565
2 1 57 323.741
2 1 58 323.892
2 1 59 324.026
2 1 60 324.155
2 1 61 324.304
2 1 62 324.464
2 1 63 324.636
2 1 64 324.806
2 1 65 324.98
2 1 66 325.146
2 1 67 325.302
2 1 68 325.45
2 1 69 325.592
2 1 70 325.733
2 1 71 325.865
2 1 72 325.981
2 1 73 326.092
2 1 74 326.172
2 1 75 326.201
2 1 76 326.239
2 1 78 326.194
2 1 79 326.176
2 1 80 326.147
2 1 81 326.08
2 1 82 326.056
2 1 83 326.006
2 1 84 325.967
2 1 85 325.891
2 1 86 325.829
2 2 1 309.309
2 3 1 309.183
2 4 1 309.023
2 5 1 308.86
2 6 1 308.708
2 7 1 308.654
2 8 1 308.67
2 9 1 308.66
2 10 1 308.629
2 11 1 308.588
2 12 1 308.555
2 13 1 308.547
2 14 1 308.576
2 15 1 308.652
2 16 1 308.667
2 17 1 308.605
2 18 1 308.59
2 19 1 308.601
2 20 1 308.618
2 21 1 308.623
2 22 1 308.599
2 23 1 308.533
2 24 1 308.429
2 25 1 308.294
2 26 1 308.137
2 27 1 307.967
2 28 1 307.805
2 29 1 307.659
2 30 1 307.533
2 31 1 307.424
2 32 1 307.326
2 33 1 307.231
2 34 1 307.129
2 35 1 307.011
2 36 1 306.865
2 37 1 306.69
2 38 1 306.467
2 39 1 306.199
2 40 1 305.89
2 41 1 305.75
2 42 1 305.588
2 43 1 305.437
2 44 1 305.245
2 45 1 305.016
2 46 1 304.768
2 47 1 304.507
2 48 1 304.221
2 49 1 303.856
2 50 1 303.285
2 51 1 303.266
2 52 1 303.214
2 53 1 303.056
2 54 1 302.762
2 55 1 302.259
2 56 1 301.442
2 57 1 302.128
2 58 1 302.526
2 59 1 302.75
2 60 1 302.878
2 61 1 302.954
2 62 1 302.999
2 63 1 302.996
2 64 1 302.934
2 65 1 302.816
2 66 1 302.653
2 67 1 302.43
2 68 1 302.16
2 69 1 302.029
2 70 1 301.893
2 71 1 301.714
2 72 1 301.46
2 73 1 301.081
2 76 1 299.655
2 77 1 300.03
2 78 1 300.249
2 79 1 301.068
2 80 1 301.653
2 81 1 302.123
2 82 1 302.512
2 83 1 302.854
2 84 1 303.128
2 85 1 303.367
2 86 1 303.567
2 87 1 303.72
2 88 1 303.87
2 89 1 303.999
2 90 1 304.101
2 91 1 304.174
2 92 1 304.224
2 93 1 304.26
2 94 1 304.301
2 95 1 304.365
2 96 1 304.448
2 97 1 304.542
2 98 1 304.632
2 99 1 304.713
2 13 100 313.621
2 15 100 311.858
2 16 100 310.93
2 17 100 309.944
2 18 100 308.913
2 19 100 307.81
2 20 100 306.609
2 22 100 303.703
2 23 100 302.166
2 25 100 299.354
2 26 100 297.57
2 27 100 296.385
2 28 100 294.987
2 29 100 293.646
2 30 100 292.703
2 31 100 291.771
2 34 100 288.779
2 35 100 288.326
2 36 100 287.828
2 37 100 288.251
2 38 100 288.448
2 40 100 288.368
2 41 100 288.249
2 46 100 286.715
2 47 100 286.286
2 48 100 285.845
2 49 100 285.35
2 50 100 284.843
2 51 100 284.308
2 52 100 283.733
2 56 100 281.093
2 58 100 279.348
2 59 100 278.689
2 60 100 277.873
2 61 100 277.033
2 62 100 275.989
2 85 100 267.092
2 86 100 266.612
2 87 100 266.091
2 88 100 265.748
2 89 100 265.533
2 90 100 265.492
2 91 100 265.385
2 92 100 265.244
2 93 100 265.08
2 94 100 264.841
2 95 100 264.492
2 96 100 263.898
2 100 1 304.784
2 100 2 305.028
2 100 3 305.272
2 100 4 305.517
2 100 5 305.756
2 100 6 305.985
2 100 7 306.198
2 100 8 306.39
2 100 9 306.56
2 100 10 306.709
2 100 11 306.833
2 100 12 306.926
2 100 13 307.011
2 100 14 307.088
2 100 15 307.156
2 100 16 307.204
2 100 17 307.229
2 100 18 307.224
2 100 19 307.178
2 100 20 307.092
2 100 21 306.964
2 100 22 306.78
2 100 23 306.413
2 100 24 305.497
2 100 25 305.388
2 100 26 305.342
2 100 27 305.247
2 100 28 305.116
2 100 29 304.999
2 100 55 293.802
2 100 56 293.157
2 100 57 292.538
2 100 75 279.396
2 100 76 278.401
2 100 77 277.584
2 100 78 276.729
2 100 79 275.994
2 100 80 275.251
2 100 81 274.568
2 100 82 273.637
2 100 83 272.993
2 100 84 272.82
2 100 85 272.495
2 100 86 272.088
2 100 92 268.086
2 100 93 267.679
2 100 94 267.341
2 100 95 267.037
2 100 96 266.707
2 100 97 266.315
2 100 98 265.836
3 1 1 308.828
3 1 2 309.222
3 1 3 309.577
3 1 4 309.881
3 1 5 310.157
3 1 6 310.42
3 1 7 310.683
3 1 8 310.957
3 1 9 311.258
3 1 10 311.55
3 1 11 311.817
3 1 12 312.061
3 1 13 312.284
3 1 14 312.475
3 1 15 312.667
3 1 16 312.919
3 1 17 313.188
3 1 18 313.446
3 1 19 313.69
3 1 20 313.867
3 1 21 314.192
3 1 80 326.142
3 1 81 326.084
3 1 82 326.054
3 1 83 326.01
3 1 84 325.951
3 1 85 325.878
3 1 86 325.81
3 1 87 325.699
3 1 88 325.514
3 1 89 325.332
3 1 90 325.136
3 1 91 324.972
3 1 92 324.803
3 1 93 324.625
3 1 94 324.466
3 1 95 324.309
3 1 96 324.143
3 1 97 323.968
3 1 98 323.76
3 1 99 323.505
3 1 100 323.225
3 2 1 308.879
3 3 1 308.823
3 4 1 308.741
3 5 1 308.653
3 6 1 308.57
3 7 1 308.536
3 8 1 308.538
3 9 1 308.527
3 10 1 308.504
3 11 1 308.476
3 12 1 308.452
3 13 1 308.44
3 14 1 308.446
3 15 1 308.475
3 16 1 308.469
3 17 1 308.423
3 18 1 308.398
3 19 1 308.384
3 20 1 308.37
3 21 1 308.347
3 22 1 308.305
3 23 1 308.238
3 24 1 308.147
3 25 1 308.038
3 26 1 307.913
3 27 1 307.778
3 28 1 307.644
3 29 1 307.517
3 30 1 307.397
3 31 1 307.283
3 32 1 307.171
3 33 1 307.058
3 34 1 306.938
3 35 1 306.805
3 36 1 306.655
3 37 1 306.486
3 38 1 306.29
3 39 1 306.067
3 40 1 305.821
3 41 1 305.655
3 42 1 305.478
3 43 1 305.305
3 44 1 305.109
3 45 1 304.893
3 46 1 304.666
3 47 1 304.432
3 48 1 304.184
3 49 1 303.896
3 50 1 303.508
3 51 1 303.397
3 52 1 303.274
3 53 1 303.1
3 54 1 302.86
3 55 1 302.519
3 56 1 302.035
3 57 1 302.325
3 58 1 302.489
3 59 1 302.571
3 60 1 302.608
3 61 1 302.623
3 62 1 302.639
3 63 1 302.639
3 64 1 302.533
3 65 1 302.432
3 66 1 302.327
3 67 1 302.167
3 68 1 301.956
3 69 1 301.81
3 70 1 301.662
3 71 1 301.492
3 72 1 301.29
3 73 1 301.032
3 74 1 300.078
3 75 1 300.261
3 76 1 300.276
3 77 1 300.51
3 78 1 300.681
3 79 1 301.162
3 80 1 301.529
3 81 1 301.839
3 82 1 302.106
3 83 1 302.344
3 84 1 302.542
3 85 1 302.716
3 86 1 302.867
3 87 1 302.995
3 88 1 303.117
3 89 1 303.224
3 90 1 303.313
3 91 1 303.384
3 92 1 303.438
3 93 1 303.483
3 94 1 303.527
3 95 1 303.58
3 96 1 303.642
3 97 1 303.707
3 98 1 303.768
3 99 1 303.823
3 2 100 322.635
3 3 100 321.992
3 4 100 321.297
3 5 100 320.564
3 6 100 319.798
3 7 100 319.004
3 8 100 318.184
3 9 100 317.319
3 10 100 316.424
3 11 100 315.527
3 12 100 314.604
3 13 100 313.691
3 14 100 312.932
3 15 100 311.907
3 16 100 310.962
3 17 100 309.957
3 18 100 308.905
3 19 100 307.798
3 20 100 306.613
3 21 100 305.4
3 22 100 303.785
3 23 100 302.214
3 24 100 300.333
3 25 100 299.343
3 26 100 297.741
3 27 100 296.502
3 28 100 295.111
3 29 100 293.79
3 30 100 292.771
3 31 100 291.852
3 32 100 291.202
3 33 100 290.116
3 34 100 288.845
3 35 100 288.339
3 36 100 287.981
3 37 100 288.278
3 38 100 288.425
3 39 100 288.436
3 40 100 288.309
3 41 100 288.144
3 42 100 287.938
3 43 100 287.647
3 44 100 287.322
3 45 100 286.983
3 46 100 286.634
3 47 100 286.229
3 48 100 285.794
3 49 100 285.315
3 50 100 284.804
3 51 100 284.261
3 52 100 283.689
3 53 100 283.11
3 54 100 282.444
3 55 100 281.757
3 56 100 281.045
3 57 100 280.314
3 58 100 279.481
3 59 100 278.697
3 60 100 277.887
3 61 100 277.046
3 62 100 276.15
3 63 100 276.033
3 64 100 275.737
3 65 100 275.309
3 66 100 274.776
3 67 100 274.066
3 68 100 273.279
3 69 100 272.368
3 70 100 271.318
3 71 100 270.118
3 72 100 268.743
3 75 100 266.951
3 79 100 268.159
3 82 100 268.147
3 84 100 267.645
3 85 100 267.085
3 86 100 266.614
3 87 100 266.122
3 88 100 265.794
3 89 100 265.581
3 90 100 265.502
3 91 100 265.381
3 92 100 265.239
3 93 100 265.069
3 94 100 264.833
3 95 100 264.494
3 96 100 263.957
3 97 100 263.89
3 99 100 264.41
3 100 1 303.871
3 100 2 304.063
3 100 3 304.252
3 100 4 304.435
3 100 5 304.61
3 100 6 304.772
3 100 7 304.919
3 100 8 305.05
3 100 9 305.199
3 100 10 305.332
3 100 11 305.434
3 100 12 305.478
3 100 13 305.654
3 100 14 305.781
3 100 15 305.884
3 100 16 305.962
3 100 17 306.016
3 100 18 306.044
3 100 19 306.042
3 100 20 306.015
3 100 21 305.971
3 100 22 305.916
3 100 23 305.785
3 100 24 305.448
3 100 26 305.315
3 100 27 305.201
3 100 28 305.085
3 100 29 304.956
3 100 30 304.815
3 100 31 304.646
3 100 32 304.467
3 100 33 304.282
3 100 34 304.101
3 100 35 303.929
3 100 36 303.741
3 100 37 303.502
3 100 38 303.178
3 100 39 302.723
3 100 40 302.252
3 100 41 301.859
3 100 45 299.535
3 100 46 299.159
3 100 47 298.777
3 100 48 298.355
3 100 49 297.863
3 100 50 297.304
3 100 51 296.678
3 100 52 296.05
3 100 53 295.44
3 100 54 294.671
3 100 55 293.818
3 100 56 293.151
3 100 57 292.547
3 100 58 292.035
3 100 59 291.474
3 100 60 291.009
3 100 61 290.571
3 100 62 290.166
3 100 63 289.706
3 100 64 289.212
3 100 65 288.709
3 100 66 288.15
3 100 67 287.484
3 100 68 286.746
3 100 72 282.55
3 100 73 281.496
3 100 74 280.408
3 100 75 279.386
3 100 76 278.444
3 100 77 277.587
3 100 78 276.76
3 100 79 275.99
3 100 80 275.232
3 100 81 274.485
3 100 82 273.68
3 100 83 273.073
3 100 84 272.809
3 100 85 272.482
3 100 86 272.08
3 100 87 271.61
3 100 88 271.019
3 100 89 270.312
3 100 90 269.558
3 100 91 268.801
3 100 92 268.145
3 100 93 267.706
3 100 94 267.343
3 100 95 267.006
3 100 96 266.657
3 100 97 266.271
3 100 98 265.803
3 100 99 265.015
3 100 100 263.966
4 1 1 308.397
4 1 2 308.786
4 1 3 309.155
4 1 4 309.505
4 1 5 309.841
4 1 6 310.165
4 1 7 310.48
4 1 8 310.788
4 1 9 311.087
4 1 10 311.377
4 1 11 311.651
4 1 12 311.913
4 1 13 312.161
4 1 14 312.396
4 1 15 312.624
4 1 16 312.893
4 1 17 313.157
4 1 18 313.405
4 1 19 313.628
4 1 20 313.783
4 1 21 314.159
4 1 22 314.438
4 1 23 314.661
4 1 24 315.021
4 1 25 315.337
4 1 26 315.628
4 1 27 315.957
4 1 28 316.264
4 1 29 316.549
4 1 30 316.821
4 1 31 317.093
4 1 32 317.364
4 1 33 317.62
4 1 34 317.855
4 1 35 318.1
4 1 36 318.286
4 1 37 318.618
4 1 38 318.856
4 1 39 319.008
4 1 40 319.353
4 1 41 319.66
4 1 42 320.06
4 1 43 320.436
4 1 44 320.766
4 1 45 321.054
4 1 46 321.309
4 1 47 321.552
4 1 48 321.81
4 1 49 322.062
4 1 50 322.302
4 1 51 322.525
4 1 52 322.732
4 1 53 322.931
4 1 54 323.144
4 1 55 323.346
4 1 56 323.529
4 1 57 323.709
4 1 58 323.862
4 1 59 323.991
4 1 60 324.11
4 1 61 324.264
4 1 62 324.427
4 1 63 324.604
4 1 64 324.776
4 1 65 324.954
4 1 66 325.119
4 1 67 325.278
4 1 68 325.427
4 1 69 325.571
4 1 70 325.71
4 1 71 325.839
4 1 72 325.963
4 1 73 326.07
4 1 74 326.147
4 1 75 326.192
4 1 76 326.216
4 1 77 326.224
4 1 78 326.192
4 1 79 326.165
4 1 80 326.137
4 1 81 326.099
4 1 82 326.054
4 1 83 326.006
4 1 84 325.942
4 1 85 325.867
4 1 86 325.801
4 1 87 325.691
4 1 88 325.51
4 1 89 325.323
4 1 90 325.126
4 1 91 324.953
4 1 92 324.78
4 1 93 324.605
4 1 94 324.433
4 1 95 324.261
4 1 96 324.092
4 1 97 323.914
4 1 98 323.709
4 1 99 323.47
4 1 100 323.196
4 2 1 308.438
4 3 1 308.453
4 4 1 308.452
4 5 1 308.442
4 6 1 308.427
4 7 1 308.414
4 8 1 308.403
4 9 1 308.39
4 10 1 308.377
4 11 1 308.362
4 12 1 308.347
4 13 1 308.331
4 14 1 308.314
4 15 1 308.294
4 16 1 308.268
4 17 1 308.238
4 18 1 308.203
4 19 1 308.163
4 20 1 308.118
4 21 1 308.066
4 22 1 308.006
4 23 1 307.938
4 24 1 307.861
4 25 1 307.776
4 26 1 307.684
4 27 1 307.585
4 28 1 307.481
4 29 1 307.372
4 30 1 307.258
4 31 1 307.14
4 32 1 307.015
4 33 1 306.884
4 34 1 306.745
4 35 1 306.598
4 36 1 306.443
4 37 1 306.28
4 38 1 306.11
4 39 1 305.933
4 40 1 305.749
4 41 1 305.56
4 42 1 305.368
4 43 1 305.172
4 44 1 304.972
4 45 1 304.769
4 46 1 304.563
4 47 1 304.356
4 48 1 304.147
4 49 1 303.938
4 50 1 303.728
4 51 1 303.529
4 52 1 303.335
4 53 1 303.145
4 54 1 302.959
4 55 1 302.781
4 56 1 302.621
4 57 1 302.523
4 58 1 302.452
4 59 1 302.393
4 60 1 302.339
4 61 1 302.292
4 62 1 302.28
4 63 1 302.284
4 64 1 302.134
4 65 1 302.047
4 66 1 302.001
4 67 1 301.904
4 68 1 301.751
4 69 1 301.59
4 70 1 301.431
4 71 1 301.271
4 72 1 301.12
4 73 1 300.985
4 74 1 300.86
4 75 1 300.856
4 76 1 300.9
4 77 1 300.993
4 78 1 301.113
4 79 1 301.256
4 80 1 301.404
4 81 1 301.553
4 82 1 301.697
4 83 1 301.829
4 84 1 301.949
4 85 1 302.058
4 86 1 302.16
4 87 1 302.262
4 88 1 302.357
4 89 1 302.442
4 90 1 302.518
4 91 1 302.585
4 92 1 302.645
4 93 1 302.699
4 94 1 302.746
4 95 1 302.79
4 96 1 302.829
4 97 1 302.865
4 98 1 302.897
4 99 1 302.926
4 2 100 322.609
4 3 100 321.965
4 4 100 321.267
4 5 100 320.532
4 6 100 319.768
4 7 100 318.976
4 8 100 318.159
4 9 100 317.301
4 10 100 316.412
4 11 100 315.519
4 12 100 314.622
4 13 100 313.72
4 14 100 312.885
4 15 100 311.922
4 16 100 310.959
4 17 100 309.964
4 18 100 308.905
4 19 100 307.787
4 20 100 306.602
4 21 100 305.365
4 22 100 303.819
4 23 100 302.233
4 24 100 300.403
4 25 100 299.36
4 26 100 297.806
4 27 100 296.567
4 28 100 295.175
4 29 100 293.853
4 30 100 292.813
4 31 100 291.89
4 32 100 291.174
4 33 100 290.127
4 34 100 288.886
4 35 100 288.359
4 36 100 288.053
4 37 100 288.299
4 38 100 288.406
4 39 100 288.401
4 40 100 288.274
4 41 100 288.106
4 42 100 287.883
4 43 100 287.602
4 44 100 287.285
4 45 100 286.95
4 46 100 286.58
4 47 100 286.186
4 48 100 285.749
4 49 100 285.268
4 50 100 284.767
4 51 100 284.227
4 52 100 283.649
4 53 100 283.046
4 54 100 282.407
4 55 100 281.725
4 56 100 281.006
4 57 100 280.281
4 58 100 279.492
4 59 100 278.706
4 60 100 277.884
4 61 100 277.056
4 62 100 276.215
4 63 100 275.994
4 64 100 275.7
4 65 100 275.289
4 66 100 274.741
4 67 100 274.066
4 68 100 273.269
4 69 100 272.347
4 70 100 271.299
4 71 100 270.104
4 72 100 268.738
4 73 100 266.272
4 74 100 265.827
4 75 100 266.954
4 76 100 267.538
4 77 100 267.893
4 82 100 268.144
4 84 100 267.638
4 85 100 267.084
4 86 100 266.616
4 87 100 266.14
4 88 100 265.819
4 89 100 265.608
4 90 100 265.51
4 91 100 265.382
4 92 100 265.237
4 93 100 265.061
4 94 100 264.823
4 95 100 264.491
4 96 100 263.983
4 97 100 263.899
4 98 100 264.895
4 99 100 264.377
4 100 1 302.952
4 100 2 303.092
4 100 3 303.224
4 100 4 303.347
4 100 5 303.457
4 100 6 303.552
4 100 7 303.631
4 100 8 303.701
4 100 9 303.83
4 100 10 303.947
4 100 11 304.028
4 100 12 304.016
4 100 13 304.288
4 100 14 304.466
4 100 15 304.603
4 100 16 304.711
4 100 17 304.795
4 100 18 304.857
4 100 19 304.899
4 100 20 304.93
4 100 21 304.969
4 100 22 305.046
4 100 23 305.155
4 100 24 305.326
4 100 25 305.336
4 100 26 305.288
4 100 27 305.188
4 100 28 305.065
4 100 29 304.932
4 100 30 304.791
4 100 31 304.629
4 100 32 304.452
4 100 33 304.271
4 100 34 304.086
4 100 35 303.905
4 100 36 303.709
4 100 37 303.469
4 100 38 303.146
4 100 39 302.707
4 100 40 302.234
4 100 41 301.819
4 100 42 301.384
4 100 43 300.716
4 100 44 300.049
4 100 45 299.581
4 100 46 299.178
4 100 47 298.781
4 100 48 298.35
4 100 49 297.863
4 100 50 297.302
4 100 51 296.686
4 100 52 296.055
4 100 53 295.409
4 100 54 294.685
4 100 55 293.837
4 100 56 293.149
4 100 57 292.551
4 100 58 292.007
4 100 59 291.473
4 100 60 290.998
4 100 61 290.567
4 100 62 290.147
4 100 63 289.7
4 100 64 289.207
4 100 65 288.678
4 100 66 288.131
4 100 67 287.487
4 100 68 286.732
4 100 69 285.754
4 100 70 284.728
4 100 71 283.683
4 100 72 282.553
4 100 73 281.485
4 100 74 280.423
4 100 75 279.403
4 100 76 278.464
4 100 77 277.59
4 100 78 276.765
4 100 79 275.986
4 100 80 275.225
4 100 81 274.465
4 100 82 273.7
4 100 83 273.114
4 100 84 272.809
4 100 85 272.469
4 100 86 272.064
4 100 87 271.587
4 100 88 271.002
4 100 89 270.319
4 100 90 269.564
4 100 91 268.81
4 100 92 268.19
4 100 93 267.732
4 100 94 267.35
4 100 95 266.977
4 100 96 266.605
4 100 97 266.221
4 100 98 265.767
4 100 99 264.998
4 100 100 263.949
5 1 1 308.389
5 1 2 308.779
5 1 3 309.149
5 1 4 309.5
5 1 5 309.836
5 1 6 310.161
5 1 7 310.477
5 1 8 310.785
5 1 9 311.085
5 1 10 311.374
5 1 11 311.649
5 1 12 311.911
5 1 13 312.16
5 1 14 312.396
5 1 15 312.627
5 1 16 312.895
5 1 17 313.158
5 1 18 313.407
5 1 19 313.635
5 1 20 313.839
5 1 21 314.166
5 1 22 314.438
5 1 23 314.668
5 1 24 315.014
5 1 25 315.334
5 1 26 315.634
5 1 27 315.948
5 1 28 316.248
5 1 29 316.527
5 1 30 316.791
5 1 31 317.063
5 1 32 317.319
5 1 33 317.525
5 1 34 317.591
5 1 35 317.794
5 1 36 317.237
5 1 37 318.35
5 1 38 318.755
5 1 39 318.95
5 1 40 319.12
5 1 41 319.139
5 1 42 319.801
5 1 43 320.308
5 1 44 320.678
5 1 45 320.96
5 1 46 321.176
5 1 47 321.366
5 1 48 321.661
5 1 49 321.944
5 1 50 322.201
5 1 51 322.413
5 1 52 322.578
5 1 53 322.723
5 1 54 322.963
5 1 55 323.166
5 1 56 323.299
5 1 57 323.535
5 1 58 323.689
5 1 59 323.746
5 1 60 323.719
5 1 61 323.944
5 1 62 324.127
5 1 63 324.371
5 1 64 324.586
5 1 65 324.76
5 1 66 324.909
5 1 67 325.075
5 1 68 325.223
5 1 69 325.356
5 1 70 325.491
5 1 71 325.627
5 1 72 325.789
5 1 73 325.929
5 1 74 326.033
5 1 75 326.101
5 1 76 326.139
5 1 77 326.153
5 1 78 326.145
5 1 79 326.125
5 1 80 326.096
5 1 81 326.057
5 1 82 326.011
5 1 83 325.955
5 1 84 325.888
5 1 85 325.805
5 1 86 325.695
5 1 87 325.564
5 1 88 325.411
5 1 89 325.239
5 1 90 325.057
5 1 91 324.863
5 1 92 324.66
5 1 93 324.438
5 1 94 324.19
5 1 95 323.932
5 1 96 323.747
5 1 97 323.603
5 1 98 323.427
5 1 99 323.2
5 1 100 322.926
5 2 1 308.429
5 3 1 308.445
5 4 1 308.445
5 5 1 308.436
5 6 1 308.422
5 7 1 308.41
5 8 1 308.398
5 9 1 308.385
5 10 1 308.372
5 11 1 308.357
5 12 1 308.342
5 13 1 308.326
5 14 1 308.309
5 15 1 308.288
5 16 1 308.263
5 17 1 308.232
5 18 1 308.197
5 19 1 308.157
5 20 1 308.111
5 21 1 308.058
5 22 1 307.998
5 23 1 307.929
5 24 1 307.852
5 25 1 307.766
5 26 1 307.674
5 27 1 307.575
5 28 1 307.471
5 29 1 307.362
5 30 1 307.248
5 31 1 307.128
5 32 1 307.002
5 33 1 306.87
5 34 1 306.731
5 35 1 306.583
5 36 1 306.428
5 37 1 306.265
5 38 1 306.095
5 39 1 305.918
5 40 1 305.735
5 41 1 305.546
5 42 1 305.354
5 43 1 305.158
5 44 1 304.959
5 45 1 304.757
5 46 1 304.553
5 47 1 304.348
5 48 1 304.142
5 49 1 303.938
5 50 1 303.736
5 51 1 303.538
5 52 1 303.348
5 53 1 303.163
5 54 1 302.988
5 55 1 302.826
5 56 1 302.685
5 57 1 302.572
5 58 1 302.481
5 59 1 302.406
5 60 1 302.34
5 61 1 302.281
5 62 1 302.222
5 63 1 302.154
5 64 1 302.067
5 65 1 301.969
5 66 1 301.853
5 67 1 301.727
5 68 1 301.595
5 69 1 301.463
5 70 1 301.333
5 71 1 301.21
5 72 1 301.1
5 73 1 301.01
5 74 1 300.949
5 75 1 300.934
5 76 1 300.962
5 77 1 301.028
5 78 1 301.123
5 79 1 301.235
5 80 1 301.354
5 81 1 301.509
5 82 1 301.655
5 83 1 301.787
5 84 1 301.901
5 85 1 301.99
5 86 1 302.057
5 87 1 302.199
5 88 1 302.319
5 89 1 302.415
5 90 1 302.497
5 91 1 302.568
5 92 1 302.63
5 93 1 302.685
5 94 1 302.734
5 95 1 302.777
5 96 1 302.816
5 97 1 302.851
5 98 1 302.882
5 99 1 302.909
5 2 100 322.324
5 3 100 321.685
5 4 100 321.016
