#k i j head
2 1 80 326.996
2 1 81 326.906
2 1 82 326.861
2 1 83 326.793
2 1 84 326.737
2 1 85 326.644
2 1 86 326.552
2 2 1 310.042
2 3 1 309.819
2 4 1 309.588
2 5 1 309.305
2 6 1 308.965
2 7 1 308.955
2 8 1 309.173
2 9 1 309.336
2 10 1 309.418
2 11 1 309.441
2 12 1 309.415
2 13 1 309.425
2 14 1 309.428
2 15 1 309.421
2 16 1 309.467
2 17 1 309.453
2 18 1 309.515
2 19 1 309.578
2 20 1 309.615
2 21 1 309.634
2 22 1 309.653
2 23 1 309.566
2 24 1 309.449
2 25 1 309.327
2 26 1 309.176
2 27 1 308.993
2 28 1 308.713
2 29 1 308.673
2 30 1 308.582
2 31 1 308.458
2 32 1 308.371
2 33 1 308.238
2 34 1 308.062
2 35 1 307.862
2 36 1 307.62
2 37 1 307.334
2 38 1 307.04
2 39 1 306.761
2 40 1 306.403
2 41 1 306.335
2 42 1 306.203
2 43 1 306.088
2 44 1 305.91
2 45 1 305.673
2 46 1 305.462
2 47 1 305.159
2 48 1 304.798
2 49 1 304.396
2 50 1 303.696
2 51 1 303.722
2 52 1 303.67
2 53 1 303.489
2 54 1 303.168
2 55 1 302.622
2 56 1 301.694
2 57 1 302.58
2 58 1 303.102
2 59 1 303.439
2 60 1 303.69
2 61 1 303.873
2 62 1 304.003
2 63 1 304.064
2 64 1 304.014
2 65 1 303.869
2 66 1 303.868
2 67 1 303.671
2 68 1 303.262
2 69 1 303.036
2 70 1 302.814
2 71 1 302.572
2 72 1 302.288
2 73 1 301.872
2 76 1 300.313
2 77 1 300.801
2 78 1 301.083
2 79 1 302.142
2 80 1 302.815
2 81 1 303.194
2 82 1 303.557
2 83 1 303.881
2 84 1 304.164
2 85 1 304.42
2 86 1 304.65
2 87 1 304.859
2 88 1 305.048
2 89 1 305.214
2 90 1 305.36
2 91 1 305.477
2 92 1 305.578
2 93 1 305.665
2 94 1 305.745
2 95 1 305.823
2 96 1 305.901
2 97 1 305.978
2 98 1 306.053
2 99 1 306.132
2 13 100 314.191
2 15 100 312.432
2 16 100 311.504
2 17 100 310.504
2 18 100 309.467
2 19 100 308.346
2 20 100 307.107
2 21 100 305.916
2 22 100 304.108
2 23 100 302.499
2 25 100 299.656
2 26 100 297.784
2 27 100 296.559
2 28 100 295.165
2 29 100 293.804
2 30 100 292.857
2 31 100 291.891
2 34 100 289.004
2 35 100 288.568
2 36 100 288.006
2 37 100 288.602
2 38 100 288.886
2 40 100 288.938
2 41 100 288.852
2 46 100 287.391
2 47 100 286.985
2 48 100 286.546
2 49 100 286.047
2 50 100 285.535
2 51 100 284.994
2 52 100 284.414
2 53 100 283.869
2 56 100 281.725
2 57 100 280.976
2 58 100 279.996
2 59 100 279.313
2 60 100 278.459
2 61 100 277.555
2 62 100 276.394
2 67 100 274.595
2 85 100 267.714
2 86 100 267.234
2 87 100 266.681
2 88 100 266.329
2 89 100 266.125
2 90 100 266.145
2 91 100 266.032
2 92 100 265.906
2 93 100 265.685
2 94 100 265.417
2 95 100 265.049
2 96 100 264.352
2 100 1 306.204
2 100 2 306.391
2 100 3 306.591
2 100 4 306.798
2 100 5 306.999
2 100 6 307.189
2 100 7 307.364
2 100 8 307.522
2 100 9 307.661
2 100 10 307.779
2 100 11 307.877
2 100 12 307.954
2 100 13 308.022
2 100 14 308.078
2 100 15 308.122
2 100 16 308.148
2 100 17 308.147
2 100 18 308.112
2 100 19 308.04
2 100 20 307.921
2 100 21 307.742
2 100 22 307.461
2 100 23 306.985
2 100 24 306.117
2 100 25 305.95
2 100 26 305.841
2 100 27 305.734
2 100 28 305.61
2 100 29 305.494
2 100 55 293.895
2 100 56 293.266
2 100 57 292.666
2 100 75 280.095
2 100 76 279.112
2 100 77 278.282
2 100 78 277.413
2 100 79 276.662
2 100 80 275.892
2 100 81 275.178
2 100 82 274.165
2 100 83 273.429
2 100 84 273.307
2 100 85 273.042
2 100 86 272.684
2 100 92 268.706
2 100 93 268.3
2 100 94 267.952
2 100 95 267.633
2 100 96 267.288
2 100 97 266.876
2 100 98 266.377
2 100 99 265.546
3 1 1 309.512
3 1 2 309.841
3 1 3 310.151
3 1 4 310.41
3 1 5 310.622
3 1 6 310.85
3 1 7 311.096
3 1 8 311.358
3 1 9 311.618
3 1 10 311.879
3 1 11 312.141
3 1 12 312.404
3 1 13 312.627
3 1 14 312.851
3 1 15 313.067
3 1 16 313.31
3 1 17 313.569
3 1 18 313.817
3 1 19 314.084
3 1 20 314.287
3 1 21 314.603
3 1 80 326.99
3 1 81 326.903
3 1 82 326.853
3 1 83 326.79
3 1 84 326.713
3 1 85 326.619
3 1 86 326.518
3 1 87 326.322
3 1 88 326.069
3 1 89 325.839
3 1 90 325.618
3 1 91 325.445
3 1 92 325.278
3 1 93 325.112
3 1 94 324.969
3 1 95 324.824
3 1 96 324.66
3 1 97 324.474
3 1 98 324.255
3 1 99 323.997
3 1 100 323.713
3 2 1 309.592
3 3 1 309.476
3 4 1 309.349
3 5 1 309.193
3 6 1 309.011
3 7 1 309.004
3 8 1 309.118
3 9 1 309.206
3 10 1 309.253
3 11 1 309.269
3 12 1 309.258
3 13 1 309.264
3 14 1 309.264
3 15 1 309.258
3 16 1 309.277
3 17 1 309.265
3 18 1 309.288
3 19 1 309.309
3 20 1 309.313
3 21 1 309.305
3 22 1 309.293
3 23 1 309.222
3 24 1 309.131
3 25 1 309.033
3 26 1 308.916
3 27 1 308.779
3 28 1 308.59
3 29 1 308.519
3 30 1 308.419
3 31 1 308.298
3 32 1 308.191
3 33 1 308.055
3 34 1 307.892
3 35 1 307.711
3 36 1 307.503
3 37 1 307.269
3 38 1 307.025
3 39 1 306.785
3 40 1 306.503
3 41 1 306.361
3 42 1 306.188
3 43 1 306.022
3 44 1 305.823
3 45 1 305.593
3 46 1 305.374
3 47 1 305.11
3 48 1 304.815
3 49 1 304.5
3 50 1 304.04
3 51 1 303.944
3 52 1 303.817
3 53 1 303.629
3 54 1 303.374
3 55 1 303.013
3 56 1 302.479
3 57 1 302.882
3 58 1 303.124
3 59 1 303.282
3 60 1 303.401
3 61 1 303.488
3 62 1 303.567
3 63 1 303.627
3 64 1 303.54
3 65 1 303.432
3 66 1 303.415
3 67 1 303.269
3 68 1 302.984
3 69 1 302.785
3 70 1 302.589
3 71 1 302.387
3 72 1 302.172
3 73 1 301.902
3 74 1 300.701
3 75 1 301.072
3 76 1 301.137
3 77 1 301.453
3 78 1 301.678
3 79 1 302.298
3 80 1 302.724
3 81 1 303
3 82 1 303.262
3 83 1 303.497
3 84 1 303.705
3 85 1 303.896
3 86 1 304.084
3 87 1 304.264
3 88 1 304.429
3 89 1 304.577
3 90 1 304.71
3 91 1 304.823
3 92 1 304.924
3 93 1 305.015
3 94 1 305.1
3 95 1 305.184
3 96 1 305.266
3 97 1 305.347
3 98 1 305.427
3 99 1 305.508
3 2 100 323.098
3 3 100 322.438
3 4 100 321.718
3 5 100 320.964
3 6 100 320.19
3 7 100 319.399
3 8 100 318.594
3 9 100 317.758
3 10 100 316.899
3 11 100 316.028
3 12 100 315.119
3 13 100 314.252
3 14 100 313.445
3 15 100 312.476
3 16 100 311.53
3 17 100 310.511
3 18 100 309.453
3 19 100 308.329
3 20 100 307.106
3 21 100 305.808
3 22 100 304.188
3 23 100 302.549
3 24 100 300.583
3 25 100 299.632
3 26 100 297.966
3 27 100 296.691
3 28 100 295.301
3 29 100 293.962
3 30 100 292.935
3 31 100 291.986
3 32 100 291.349
3 33 100 290.292
3 34 100 289.061
3 35 100 288.573
3 36 100 288.187
3 37 100 288.617
3 38 100 288.846
3 39 100 288.886
3 40 100 288.853
3 41 100 288.722
3 42 100 288.493
3 43 100 288.21
3 44 100 287.89
3 45 100 287.584
3 46 100 287.292
3 47 100 286.907
3 48 100 286.475
3 49 100 285.996
3 50 100 285.474
3 51 100 284.925
3 52 100 284.345
3 53 100 283.741
3 54 100 283.046
3 55 100 282.339
3 56 100 281.659
3 57 100 280.921
3 58 100 280.114
3 59 100 279.314
3 60 100 278.469
3 61 100 277.566
3 62 100 276.571
3 63 100 276.434
3 64 100 276.16
3 65 100 275.765
3 66 100 275.261
3 67 100 274.583
3 68 100 273.767
3 69 100 272.831
3 70 100 271.717
3 71 100 270.434
3 72 100 268.995
3 75 100 267.195
3 76 100 267.932
3 77 100 268.387
3 78 100 268.638
3 79 100 268.636
3 82 100 268.647
3 84 100 268.175
3 85 100 267.704
3 86 100 267.232
3 87 100 266.714
3 88 100 266.379
3 89 100 266.176
3 90 100 266.139
3 91 100 266.017
3 92 100 265.882
3 93 100 265.673
3 94 100 265.408
3 95 100 265.045
3 96 100 264.421
3 97 100 264.338
3 99 100 264.845
3 100 1 305.585
3 100 2 305.753
3 100 3 305.924
3 100 4 306.095
3 100 5 306.26
3 100 6 306.413
3 100 7 306.552
3 100 8 306.674
3 100 9 306.776
3 100 10 306.854
3 100 11 306.894
3 100 12 306.859
3 100 13 307.016
3 100 14 307.101
3 100 15 307.149
3 100 16 307.175
3 100 17 307.193
3 100 18 307.185
3 100 19 307.143
3 100 20 307.064
3 100 21 306.944
3 100 22 306.776
3 100 23 306.504
3 100 24 306.079
3 100 26 305.832
3 100 27 305.708
3 100 28 305.589
3 100 29 305.452
3 100 30 305.286
3 100 31 305.123
3 100 32 304.942
3 100 33 304.74
3 100 34 304.538
3 100 35 304.341
3 100 36 304.125
3 100 37 303.856
3 100 38 303.5
3 100 39 303.022
3 100 40 302.534
3 100 41 302.137
3 100 45 299.718
3 100 46 299.323
3 100 47 298.927
3 100 48 298.494
3 100 49 297.99
3 100 50 297.42
3 100 51 296.78
3 100 52 296.136
3 100 53 295.508
3 100 54 294.729
3 100 55 293.905
3 100 56 293.255
3 100 57 292.668
3 100 58 292.126
3 100 59 291.596
3 100 60 291.167
3 100 61 290.754
3 100 62 290.369
3 100 63 289.947
3 100 64 289.495
3 100 65 289.031
3 100 66 288.518
3 100 67 287.942
3 100 68 287.264
3 100 72 283.151
3 100 73 282.113
3 100 74 281.053
3 100 75 280.082
3 100 76 279.147
3 100 77 278.279
3 100 78 277.44
3 100 79 276.652
3 100 80 275.864
3 100 81 275.076
3 100 82 274.208
3 100 83 273.533
3 100 84 273.304
3 100 85 273.029
3 100 86 272.665
3 100 87 272.177
3 100 88 271.588
3 100 89 270.891
3 100 90 270.135
3 100 91 269.37
3 100 92 268.757
3 100 93 268.321
3 100 94 267.951
3 100 95 267.601
3 100 96 267.236
3 100 97 266.827
3 100 98 266.342
3 100 99 265.531
3 100 100 264.441
4 1 1 309.114
4 1 2 309.459
4 1 3 309.786
4 1 4 310.097
4 1 5 310.397
4 1 6 310.689
4 1 7 310.979
4 1 8 311.266
4 1 9 311.55
4 1 10 311.831
4 1 11 312.106
4 1 12 312.376
4 1 13 312.641
4 1 14 312.902
4 1 15 313.16
4 1 16 313.417
4 1 17 313.672
4 1 18 313.921
4 1 19 314.152
4 1 20 314.328
4 1 21 314.631
4 1 22 314.932
4 1 23 315.236
4 1 24 315.516
4 1 25 315.781
4 1 26 316.045
4 1 27 316.433
4 1 28 316.754
4 1 29 317.048
4 1 30 317.338
4 1 31 317.653
4 1 32 317.976
4 1 33 318.282
4 1 34 318.571
4 1 35 318.911
4 1 36 319.206
4 1 37 319.651
4 1 38 320.039
4 1 39 320.381
4 1 40 320.72
4 1 41 321.042
4 1 42 321.36
4 1 43 321.666
4 1 44 321.958
4 1 45 322.233
4 1 46 322.495
4 1 47 322.753
4 1 48 323.028
4 1 49 323.322
4 1 50 323.6
4 1 51 323.854
4 1 52 324.094
4 1 53 324.324
4 1 54 324.547
4 1 55 324.761
4 1 56 324.966
4 1 57 325.167
4 1 58 325.357
4 1 59 325.537
4 1 60 325.712
4 1 61 325.906
4 1 62 326.104
4 1 63 326.311
4 1 64 326.514
4 1 65 326.706
4 1 66 326.881
4 1 67 327.036
4 1 68 327.168
4 1 69 327.275
4 1 70 327.355
4 1 71 327.405
4 1 72 327.423
4 1 73 327.405
4 1 74 327.378
4 1 75 327.334
4 1 76 327.272
4 1 77 327.18
4 1 78 327.123
4 1 79 327.055
4 1 80 326.985
4 1 81 326.916
4 1 82 326.85
4 1 83 326.784
4 1 84 326.701
4 1 85 326.604
4 1 86 326.504
4 1 87 326.316
4 1 88 326.066
4 1 89 325.833
4 1 90 325.614
4 1 91 325.434
4 1 92 325.265
4 1 93 325.105
4 1 94 324.952
4 1 95 324.799
4 1 96 324.632
4 1 97 324.44
4 1 98 324.22
4 1 99 323.972
4 1 100 323.691
4 2 1 309.131
4 3 1 309.125
4 4 1 309.105
4 5 1 309.079
4 6 1 309.058
4 7 1 309.054
4 8 1 309.062
4 9 1 309.074
4 10 1 309.085
4 11 1 309.093
4 12 1 309.097
4 13 1 309.099
4 14 1 309.097
4 15 1 309.092
4 16 1 309.084
4 17 1 309.072
4 18 1 309.056
4 19 1 309.035
4 20 1 309.006
4 21 1 308.97
4 22 1 308.926
4 23 1 308.871
4 24 1 308.807
4 25 1 308.734
4 26 1 308.651
4 27 1 308.561
4 28 1 308.464
4 29 1 308.363
4 30 1 308.254
4 31 1 308.136
4 32 1 308.009
4 33 1 307.871
4 34 1 307.721
4 35 1 307.559
4 36 1 307.386
4 37 1 307.202
4 38 1 307.01
4 39 1 306.809
4 40 1 306.601
4 41 1 306.389
4 42 1 306.174
4 43 1 305.956
4 44 1 305.736
4 45 1 305.512
4 46 1 305.287
4 47 1 305.06
4 48 1 304.833
4 49 1 304.605
4 50 1 304.38
4 51 1 304.168
4 52 1 303.965
4 53 1 303.769
4 54 1 303.582
4 55 1 303.406
4 56 1 303.257
4 57 1 303.184
4 58 1 303.146
4 59 1 303.126
4 60 1 303.113
4 61 1 303.104
4 62 1 303.133
4 63 1 303.192
4 64 1 303.068
4 65 1 302.995
4 66 1 302.963
4 67 1 302.868
4 68 1 302.705
4 69 1 302.533
4 70 1 302.364
4 71 1 302.202
4 72 1 302.056
4 73 1 301.934
4 74 1 301.824
4 75 1 301.87
4 76 1 301.965
4 77 1 302.108
4 78 1 302.274
4 79 1 302.456
4 80 1 302.633
4 81 1 302.804
4 82 1 302.965
4 83 1 303.109
4 84 1 303.24
4 85 1 303.366
4 86 1 303.513
4 87 1 303.664
4 88 1 303.806
4 89 1 303.935
4 90 1 304.054
4 91 1 304.163
4 92 1 304.264
4 93 1 304.36
4 94 1 304.451
4 95 1 304.54
4 96 1 304.627
4 97 1 304.712
4 98 1 304.796
4 99 1 304.88
4 2 100 323.077
4 3 100 322.413
4 4 100 321.692
4 5 100 320.938
4 6 100 320.165
4 7 100 319.376
4 8 100 318.574
4 9 100 317.743
4 10 100 316.886
4 11 100 316.018
4 12 100 315.139
4 13 100 314.275
4 14 100 313.412
4 15 100 312.488
4 16 100 311.523
4 17 100 310.515
4 18 100 309.45
4 19 100 308.315
4 20 100 307.092
4 21 100 305.78
4 22 100 304.219
4 23 100 302.569
4 24 100 300.659
4 25 100 299.645
4 26 100 298.035
4 27 100 296.763
4 28 100 295.369
4 29 100 294.031
4 30 100 292.982
4 31 100 292.03
4 32 100 291.33
4 33 100 290.308
4 34 100 289.1
4 35 100 288.591
4 36 100 288.268
4 37 100 288.635
4 38 100 288.817
4 39 100 288.856
4 40 100 288.808
4 41 100 288.675
4 42 100 288.443
4 43 100 288.169
4 44 100 287.861
4 45 100 287.557
4 46 100 287.229
4 47 100 286.853
4 48 100 286.421
4 49 100 285.94
4 50 100 285.429
4 51 100 284.882
4 52 100 284.296
4 53 100 283.675
4 54 100 283.014
4 55 100 282.318
4 56 100 281.615
4 57 100 280.892
4 58 100 280.117
4 59 100 279.319
4 60 100 278.463
4 61 100 277.576
4 62 100 276.646
4 63 100 276.41
4 64 100 276.137
4 65 100 275.753
4 66 100 275.235
4 67 100 274.586
4 68 100 273.762
4 69 100 272.814
4 70 100 271.704
4 71 100 270.426
4 72 100 268.992
4 73 100 266.357
4 74 100 265.89
4 75 100 267.198
4 76 100 267.929
4 77 100 268.385
4 82 100 268.649
4 84 100 268.171
4 85 100 267.7
4 86 100 267.232
4 87 100 266.733
4 88 100 266.405
4 89 100 266.203
4 90 100 266.14
4 91 100 266.013
4 92 100 265.872
4 93 100 265.664
4 94 100 265.398
4 95 100 265.04
4 96 100 264.453
4 97 100 264.352
4 98 100 265.296
4 99 100 264.824
4 100 1 304.963
4 100 2 305.111
4 100 3 305.254
4 100 4 305.39
4 100 5 305.517
4 100 6 305.633
4 100 7 305.736
4 100 8 305.822
4 100 9 305.888
4 100 10 305.925
4 100 11 305.908
4 100 12 305.752
4 100 13 306.005
4 100 14 306.117
4 100 15 306.171
4 100 16 306.196
4 100 17 306.234
4 100 18 306.252
4 100 19 306.24
4 100 20 306.201
4 100 21 306.141
4 100 22 306.085
4 100 23 306.023
4 100 24 305.986
4 100 25 305.921
4 100 26 305.822
4 100 27 305.707
4 100 28 305.578
4 100 29 305.434
4 100 30 305.276
4 100 31 305.112
4 100 32 304.929
4 100 33 304.73
4 100 34 304.523
4 100 35 304.317
4 100 36 304.093
4 100 37 303.822
4 100 38 303.467
4 100 39 303.008
4 100 40 302.52
4 100 41 302.098
4 100 42 301.667
4 100 43 300.995
4 100 44 300.297
4 100 45 299.778
4 100 46 299.35
4 100 47 298.937
4 100 48 298.493
4 100 49 297.995
4 100 50 297.423
4 100 51 296.793
4 100 52 296.145
4 100 53 295.482
4 100 54 294.747
4 100 55 293.922
4 100 56 293.251
4 100 57 292.67
4 100 58 292.105
4 100 59 291.599
4 100 60 291.158
4 100 61 290.752
4 100 62 290.354
4 100 63 289.943
4 100 64 289.491
4 100 65 289.003
4 100 66 288.504
4 100 67 287.944
4 100 68 287.25
4 100 69 286.369
4 100 70 285.378
4 100 71 284.335
4 100 72 283.158
4 100 73 282.102
4 100 74 281.068
4 100 75 280.093
4 100 76 279.163
4 100 77 278.28
4 100 78 277.444
4 100 79 276.646
4 100 80 275.854
4 100 81 275.052
4 100 82 274.23
4 100 83 273.586
4 100 84 273.309
4 100 85 273.016
4 100 86 272.644
4 100 87 272.158
4 100 88 271.575
4 100 89 270.9
4 100 90 270.144
4 100 91 269.388
4 100 92 268.797
4 100 93 268.344
4 100 94 267.956
4 100 95 267.572
4 100 96 267.183
4 100 97 266.777
4 100 98 266.307
4 100 99 265.517
4 100 100 264.437
5 1 1 309.107
5 1 2 309.453
5 1 3 309.781
5 1 4 310.093
5 1 5 310.393
5 1 6 310.687
5 1 7 310.977
5 1 8 311.264
5 1 9 311.549
5 1 10 311.83
5 1 11 312.105
5 1 12 312.376
5 1 13 312.641
5 1 14 312.903
5 1 15 313.163
5 1 16 313.42
5 1 17 313.676
5 1 18 313.925
5 1 19 314.16
5 1 20 314.372
5 1 21 314.661
5 1 22 314.956
5 1 23 315.248
5 1 24 315.525
5 1 25 315.79
5 1 26 316.066
5 1 27 316.416
5 1 28 316.735
5 1 29 317.023
5 1 30 317.3
5 1 31 317.622
5 1 32 317.929
5 1 33 318.167
5 1 34 318.192
5 1 35 318.604
5 1 36 318.234
5 1 37 319.417
5 1 38 319.965
5 1 39 320.349
5 1 40 320.686
5 1 41 320.99
5 1 42 321.325
5 1 43 321.638
5 1 44 321.927
5 1 45 322.193
5 1 46 322.436
5 1 47 322.675
5 1 48 322.969
5 1 49 323.269
5 1 50 323.556
5 1 51 323.819
5 1 52 324.065
5 1 53 324.297
5 1 54 324.516
5 1 55 324.72
5 1 56 324.907
5 1 57 325.11
5 1 58 325.285
5 1 59 325.414
5 1 60 325.497
5 1 61 325.728
5 1 62 325.933
5 1 63 326.185
5 1 64 326.421
5 1 65 326.627
5 1 66 326.807
5 1 67 326.963
5 1 68 327.092
5 1 69 327.194
5 1 70 327.27
5 1 71 327.318
5 1 72 327.339
5 1 73 327.334
5 1 74 327.31
5 1 75 327.268
5 1 76 327.211
5 1 77 327.144
5 1 78 327.076
5 1 79 327.005
5 1 80 326.933
5 1 81 326.859
5 1 82 326.785
5 1 83 326.705
5 1 84 326.614
5 1 85 326.504
5 1 86 326.359
5 1 87 326.189
5 1 88 326
5 1 89 325.8
5 1 90 325.602
5 1 91 325.408
5 1 92 325.223
5 1 93 325.042
5 1 94 324.859
5 1 95 324.669
5 1 96 324.466
5 1 97 324.246
5 1 98 324.005
5 1 99 323.738
5 1 100 323.442
5 2 1 309.123
5 3 1 309.117
5 4 1 309.099
5 5 1 309.075
5 6 1 309.056
5 7 1 309.051
5 8 1 309.058
5 9 1 309.069
5 10 1 309.08
5 11 1 309.088
5 12 1 309.092
5 13 1 309.094
5 14 1 309.092
5 15 1 309.087
5 16 1 309.078
5 17 1 309.066
5 18 1 309.05
5 19 1 309.028
5 20 1 308.999
5 21 1 308.962
5 22 1 308.917
5 23 1 308.862
5 24 1 308.797
5 25 1 308.724
5 26 1 308.641
5 27 1 308.551
5 28 1 308.455
5 29 1 308.352
5 30 1 308.242
5 31 1 308.124
5 32 1 307.996
5 33 1 307.857
5 34 1 307.707
5 35 1 307.545
5 36 1 307.372
5 37 1 307.189
5 38 1 306.997
5 39 1 306.797
5 40 1 306.589
5 41 1 306.377
5 42 1 306.161
5 43 1 305.943
5 44 1 305.723
5 45 1 305.5
5 46 1 305.277
5 47 1 305.052
5 48 1 304.829
5 49 1 304.608
5 50 1 304.392
5 51 1 304.183
5 52 1 303.985
5 53 1 303.797
5 54 1 303.623
5 55 1 303.468
5 56 1 303.34
5 57 1 303.25
5 58 1 303.188
5 59 1 303.146
5 60 1 303.116
5 61 1 303.092
5 62 1 303.067
5 63 1 303.031
5 64 1 302.967
5 65 1 302.883
5 66 1 302.775
5 67 1 302.653
5 68 1 302.522
5 69 1 302.391
5 70 1 302.264
5 71 1 302.146
5 72 1 302.046
5 73 1 301.974
5 74 1 301.944
5 75 1 301.972
5 76 1 302.045
5 77 1 302.155
5 78 1 302.288
5 79 1 302.43
5 80 1 302.569
5 81 1 302.757
5 82 1 302.928
5 83 1 303.079
5 84 1 303.212
5 85 1 303.33
