#k i j head
1 68 1 301.711
1 69 1 301.519
1 70 1 301.318
1 71 1 301.097
1 73 1 300.453
1 79 1 300.497
1 80 1 301.041
1 81 1 301.476
1 82 1 301.841
1 83 1 302.156
1 84 1 302.424
1 85 1 302.661
1 86 1 302.867
1 87 1 303.055
1 88 1 303.209
1 89 1 303.328
1 90 1 303.414
1 91 1 303.483
1 92 1 303.553
1 93 1 303.63
1 94 1 303.713
1 95 1 303.798
1 96 1 303.88
1 97 1 303.955
1 98 1 304.02
1 99 1 304.074
1 13 100 313.292
1 16 100 310.455
1 22 100 303.342
1 23 100 301.874
1 59 100 278.213
1 60 100 277.43
1 61 100 276.641
1 88 100 265.249
1 89 100 265.024
1 90 100 264.957
1 91 100 264.825
1 92 100 264.687
1 93 100 264.522
1 94 100 264.319
1 95 100 264.046
1 100 1 304.119
1 100 2 304.35
1 100 3 304.579
1 100 4 304.81
1 100 5 305.042
1 100 6 305.271
1 100 7 305.488
1 100 8 305.681
1 100 9 305.843
1 100 10 305.975
1 100 11 306.079
1 100 12 306.161
1 100 13 306.23
1 100 14 306.294
1 100 15 306.358
1 100 83 272.723
1 100 84 272.511
1 100 93 267.19
1 100 94 266.857
1 100 95 266.562
1 100 96 266.247
2 1 1 308.365
2 1 2 308.733
2 1 3 309.1
2 1 4 309.464
2 1 5 309.818
2 1 6 310.158
2 1 7 310.485
2 1 8 310.809
2 1 9 311.149
2 1 10 311.492
2 1 11 311.774
2 1 12 312.009
2 1 13 312.237
2 1 14 312.382
2 1 15 312.524
2 1 16 312.741
2 1 17 313.009
2 1 18 313.28
2 1 19 313.559
2 1 20 313.778
2 1 21 314.07
2 1 22 314.292
2 1 23 314.568
2 1 24 314.811
2 1 25 315.048
2 1 26 315.287
2 1 27 315.531
2 1 28 315.783
2 1 29 316.041
2 1 30 316.307
2 1 31 316.581
2 1 32 316.849
2 1 33 317.11
2 1 34 317.366
2 1 35 317.625
2 1 36 317.885
2 1 37 318.146
2 1 38 318.406
2 1 39 318.665
2 1 40 318.926
2 1 41 319.189
2 1 42 319.456
2 1 43 319.711
2 1 44 319.96
2 1 45 320.2
2 1 46 320.429
2 1 47 320.661
2 1 48 320.892
2 1 49 321.121
2 1 50 321.347
2 1 51 321.569
2 1 52 321.786
2 1 53 321.998
2 1 54 322.203
2 1 55 322.399
2 1 56 322.59
2 1 57 322.776
2 1 58 322.959
2 1 59 323.135
2 1 60 323.307
2 1 61 323.478
2 1 62 323.645
2 1 63 323.806
2 1 64 323.957
2 1 65 324.11
2 1 66 324.265
2 1 67 324.416
2 1 68 324.564
2 1 69 324.703
2 1 70 324.836
2 1 71 324.963
2 1 72 325.07
2 1 73 325.168
2 1 74 325.255
2 1 75 325.305
2 1 76 325.391
2 1 78 325.445
2 1 79 325.447
2 1 80 325.431
2 1 81 325.367
2 1 82 325.36
2 1 83 325.328
2 1 84 325.316
2 1 85 325.272
2 2 1 308.379
2 3 1 308.391
2 4 1 308.407
2 5 1 308.439
2 6 1 308.519
2 7 1 308.5
2 8 1 308.423
2 9 1 308.38
2 10 1 308.353
2 11 1 308.333
2 12 1 308.317
2 13 1 308.303
2 14 1 308.289
2 15 1 308.274
2 16 1 308.258
2 17 1 308.238
2 18 1 308.215
2 19 1 308.187
2 20 1 308.154
2 21 1 308.113
2 22 1 308.066
2 23 1 308.009
2 24 1 307.943
2 25 1 307.868
2 26 1 307.78
2 27 1 307.68
2 28 1 307.571
2 29 1 307.454
2 30 1 307.333
2 31 1 307.208
2 32 1 307.08
2 33 1 306.947
2 34 1 306.808
2 35 1 306.661
2 36 1 306.501
2 37 1 306.325
2 38 1 306.127
2 39 1 305.9
2 40 1 305.624
2 41 1 305.44
2 42 1 305.262
2 43 1 305.101
2 44 1 304.926
2 45 1 304.73
2 46 1 304.509
2 47 1 304.256
2 48 1 303.961
2 49 1 303.593
2 50 1 303.061
2 51 1 302.946
2 52 1 302.806
2 53 1 302.603
2 54 1 302.317
2 55 1 301.902
2 56 1 301.288
2 57 1 301.769
2 58 1 302.068
2 59 1 302.25
2 60 1 302.354
2 61 1 302.406
2 62 1 302.421
2 63 1 302.396
2 64 1 302.323
2 65 1 302.223
2 66 1 302.088
2 67 1 301.905
2 68 1 301.711
2 69 1 301.519
2 70 1 301.318
2 71 1 301.097
2 72 1 300.824
2 73 1 300.453
2 76 1 299.267
2 77 1 299.572
2 78 1 299.778
2 79 1 300.497
2 80 1 301.041
2 81 1 301.476
2 82 1 301.841
2 83 1 302.156
2 84 1 302.424
2 85 1 302.661
2 86 1 302.867
2 87 1 303.055
2 88 1 303.209
2 89 1 303.328
2 90 1 303.414
2 91 1 303.483
2 92 1 303.553
2 93 1 303.63
2 94 1 303.713
2 95 1 303.798
2 96 1 303.88
2 97 1 303.955
2 98 1 304.02
2 99 1 304.074
2 13 100 313.292
2 15 100 311.431
2 16 100 310.455
2 17 100 309.452
2 18 100 308.413
2 19 100 307.319
2 20 100 306.132
2 22 100 303.342
2 23 100 301.874
2 25 100 299.13
2 26 100 297.414
2 27 100 296.245
2 28 100 294.853
2 29 100 293.516
2 30 100 292.58
2 31 100 291.665
2 34 100 288.637
2 35 100 288.182
2 36 100 287.713
2 37 100 287.986
2 38 100 288.092
2 40 100 287.941
2 41 100 287.811
2 47 100 285.753
2 48 100 285.289
2 49 100 284.788
2 50 100 284.282
2 51 100 283.76
2 58 100 278.848
2 59 100 278.213
2 60 100 277.43
2 61 100 276.641
2 62 100 275.68
2 85 100 266.522
2 86 100 266.046
2 87 100 265.574
2 88 100 265.249
2 89 100 265.024
2 90 100 264.957
2 91 100 264.825
2 92 100 264.687
2 93 100 264.522
2 94 100 264.319
2 95 100 264.046
2 96 100 263.586
2 100 1 304.119
2 100 2 304.35
2 100 3 304.579
2 100 4 304.81
2 100 5 305.042
2 100 6 305.271
2 100 7 305.488
2 100 8 305.681
2 100 9 305.843
2 100 10 305.975
2 100 11 306.079
2 100 12 306.161
2 100 13 306.23
2 100 14 306.294
2 100 15 306.358
2 100 16 306.425
2 100 17 306.493
2 100 18 306.574
2 100 19 306.629
2 100 20 306.582
2 100 21 306.481
2 100 22 306.205
2 100 23 305.817
2 100 24 305.168
2 100 25 305.002
2 100 26 304.882
2 100 27 304.744
2 100 28 304.598
2 100 29 304.475
2 100 55 293.489
2 100 56 292.827
2 100 57 292.188
2 100 75 278.958
2 100 76 277.935
2 100 77 277.122
2 100 78 276.278
2 100 79 275.554
2 100 80 274.833
2 100 81 274.186
2 100 82 273.327
2 100 83 272.723
2 100 84 272.511
2 100 85 272.163
2 100 86 271.741
2 100 92 267.606
2 100 93 267.19
2 100 94 266.857
2 100 95 266.562
2 100 96 266.247
2 100 97 265.88
2 100 98 265.431
3 1 1 308.183
3 1 2 308.555
3 1 3 308.922
3 1 4 309.284
3 1 5 309.637
3 1 6 309.979
3 1 7 310.311
3 1 8 310.639
3 1 9 310.969
3 1 10 311.296
3 1 11 311.584
3 1 12 311.842
3 1 13 312.092
3 1 14 312.296
3 1 15 312.495
3 1 16 312.734
3 1 17 312.999
3 1 18 313.268
3 1 19 313.54
3 1 20 313.783
3 1 21 314.067
3 1 80 325.427
3 1 81 325.38
3 1 82 325.367
3 1 83 325.343
3 1 84 325.31
3 1 85 325.269
3 1 86 325.25
3 1 87 325.188
3 1 88 325.117
3 1 89 324.997
3 1 90 324.828
3 1 91 324.682
3 1 92 324.529
3 1 93 324.369
3 1 94 324.223
3 1 95 324.066
3 1 96 323.881
3 1 97 323.672
3 1 98 323.43
3 1 99 323.147
3 1 100 322.851
3 2 1 308.203
3 3 1 308.219
3 4 1 308.235
3 5 1 308.256
3 6 1 308.299
3 7 1 308.29
3 8 1 308.249
3 9 1 308.224
3 10 1 308.205
3 11 1 308.19
3 12 1 308.175
3 13 1 308.159
3 14 1 308.142
3 15 1 308.123
3 16 1 308.101
3 17 1 308.075
3 18 1 308.045
3 19 1 308.01
3 20 1 307.969
3 21 1 307.923
3 22 1 307.87
3 23 1 307.809
3 24 1 307.74
3 25 1 307.664
3 26 1 307.578
3 27 1 307.483
3 28 1 307.38
3 29 1 307.27
3 30 1 307.154
3 31 1 307.032
3 32 1 306.905
3 33 1 306.773
3 34 1 306.633
3 35 1 306.485
3 36 1 306.327
3 37 1 306.157
3 38 1 305.972
3 39 1 305.77
3 40 1 305.54
3 41 1 305.354
3 42 1 305.168
3 43 1 304.99
3 44 1 304.803
3 45 1 304.603
3 46 1 304.39
3 47 1 304.159
3 48 1 303.905
3 49 1 303.615
3 50 1 303.243
3 51 1 303.081
3 52 1 302.909
3 53 1 302.71
3 54 1 302.471
3 55 1 302.173
3 56 1 301.786
3 57 1 301.967
3 58 1 302.071
3 59 1 302.123
3 60 1 302.139
3 61 1 302.132
3 62 1 302.126
3 63 1 302.106
3 64 1 301.988
3 65 1 301.894
3 66 1 301.806
3 67 1 301.669
3 68 1 301.499
3 69 1 301.323
3 70 1 301.142
3 71 1 300.953
3 72 1 300.745
3 73 1 300.499
3 74 1 299.718
3 75 1 299.852
3 76 1 299.886
3 77 1 300.09
3 78 1 300.259
3 79 1 300.694
3 80 1 301.046
3 81 1 301.342
3 82 1 301.601
3 83 1 301.832
3 84 1 302.035
3 85 1 302.217
3 86 1 302.38
3 87 1 302.529
3 88 1 302.657
3 89 1 302.763
3 90 1 302.85
3 91 1 302.925
3 92 1 303
3 93 1 303.075
3 94 1 303.153
3 95 1 303.23
3 96 1 303.305
3 97 1 303.375
3 98 1 303.439
3 99 1 303.498
3 2 100 322.297
3 3 100 321.683
3 4 100 321.008
3 5 100 320.289
3 6 100 319.536
3 7 100 318.749
3 8 100 317.932
3 9 100 317.08
3 10 100 316.203
3 11 100 315.305
3 12 100 314.342
3 13 100 313.366
3 14 100 312.547
3 15 100 311.479
3 16 100 310.492
3 17 100 309.468
3 18 100 308.413
3 19 100 307.312
3 20 100 306.141
3 21 100 304.941
3 22 100 303.419
3 23 100 301.922
3 24 100 300.138
3 25 100 299.12
3 26 100 297.569
3 27 100 296.341
3 28 100 294.959
3 29 100 293.644
3 30 100 292.637
3 31 100 291.73
3 32 100 291.044
3 33 100 289.919
3 34 100 288.7
3 35 100 288.196
3 36 100 287.837
3 37 100 288.012
3 38 100 288.074
3 39 100 288.022
3 40 100 287.883
3 41 100 287.704
3 42 100 287.479
3 43 100 287.188
3 44 100 286.859
3 45 100 286.498
3 46 100 286.137
3 47 100 285.701
3 48 100 285.247
3 49 100 284.762
3 50 100 284.252
3 51 100 283.721
3 52 100 283.168
3 53 100 282.586
3 54 100 281.927
3 55 100 281.247
3 56 100 280.545
3 57 100 279.797
3 58 100 278.988
3 59 100 278.23
3 60 100 277.452
3 61 100 276.658
3 62 100 275.824
3 63 100 275.641
3 64 100 275.326
3 65 100 274.913
3 66 100 274.409
3 67 100 273.725
3 68 100 272.96
3 69 100 272.1
3 70 100 271.108
3 71 100 269.98
3 72 100 268.598
3 75 100 266.729
3 82 100 267.536
3 84 100 267.062
3 85 100 266.515
3 86 100 266.05
3 87 100 265.602
3 88 100 265.288
3 89 100 265.066
3 90 100 264.965
3 91 100 264.826
3 92 100 264.685
3 93 100 264.52
3 94 100 264.319
3 95 100 264.053
3 96 100 263.637
3 97 100 263.61
3 99 100 264.06
3 100 1 303.55
3 100 2 303.762
3 100 3 303.971
3 100 4 304.18
3 100 5 304.387
3 100 6 304.589
3 100 7 304.782
3 100 8 304.958
3 100 9 305.115
3 100 10 305.253
3 100 11 305.372
3 100 12 305.475
3 100 13 305.564
3 100 14 305.644
3 100 15 305.715
3 100 16 305.781
3 100 17 305.84
3 100 18 305.898
3 100 19 305.936
3 100 20 305.914
3 100 21 305.856
3 100 22 305.701
3 100 23 305.482
3 100 24 305.149
3 100 26 304.876
3 100 27 304.719
3 100 28 304.585
3 100 29 304.445
3 100 30 304.3
3 100 31 304.138
3 100 32 303.966
3 100 33 303.786
3 100 34 303.612
3 100 35 303.444
3 100 36 303.257
3 100 37 303.018
3 100 38 302.692
3 100 39 302.224
3 100 40 301.748
3 100 41 301.355
3 100 45 299.105
3 100 46 298.751
3 100 47 298.387
3 100 48 297.977
3 100 49 297.492
3 100 50 296.938
3 100 51 296.317
3 100 52 295.696
3 100 53 295.092
3 100 54 294.333
3 100 55 293.503
3 100 56 292.824
3 100 57 292.201
3 100 58 291.681
3 100 59 291.13
3 100 60 290.671
3 100 61 290.239
3 100 62 289.84
3 100 63 289.385
3 100 64 288.898
3 100 65 288.41
3 100 66 287.873
3 100 67 287.243
3 100 68 286.541
3 100 72 282.306
3 100 73 281.172
3 100 74 280.01
3 100 75 278.947
3 100 76 277.985
3 100 77 277.129
3 100 78 276.31
3 100 79 275.554
3 100 80 274.819
3 100 81 274.112
3 100 82 273.365
3 100 83 272.791
3 100 84 272.5
3 100 85 272.151
3 100 86 271.735
3 100 87 271.257
3 100 88 270.664
3 100 89 269.947
3 100 90 269.164
3 100 91 268.358
3 100 92 267.672
3 100 93 267.226
3 100 94 266.867
3 100 95 266.539
3 100 96 266.205
3 100 97 265.84
3 100 98 265.401
3 100 99 264.647
3 100 100 263.634
4 1 1 307.995
4 1 2 308.372
4 1 3 308.74
4 1 4 309.099
4 1 5 309.451
4 1 6 309.796
4 1 7 310.134
4 1 8 310.464
4 1 9 310.784
4 1 10 311.094
4 1 11 311.388
4 1 12 311.67
4 1 13 311.942
4 1 14 312.205
4 1 15 312.465
4 1 16 312.725
4 1 17 312.989
4 1 18 313.254
4 1 19 313.521
4 1 20 313.787
4 1 21 314.049
4 1 22 314.31
4 1 23 314.57
4 1 24 314.811
4 1 25 315.047
4 1 26 315.286
4 1 27 315.531
4 1 28 315.783
4 1 29 316.041
4 1 30 316.305
4 1 31 316.576
4 1 32 316.845
4 1 33 317.106
4 1 34 317.364
4 1 35 317.623
4 1 36 317.884
4 1 37 318.144
4 1 38 318.404
4 1 39 318.664
4 1 40 318.925
4 1 41 319.186
4 1 42 319.45
4 1 43 319.705
4 1 44 319.953
4 1 45 320.194
4 1 46 320.426
4 1 47 320.658
4 1 48 320.889
4 1 49 321.118
4 1 50 321.344
4 1 51 321.566
4 1 52 321.783
4 1 53 321.994
4 1 54 322.199
4 1 55 322.396
4 1 56 322.587
4 1 57 322.773
4 1 58 322.955
4 1 59 323.132
4 1 60 323.305
4 1 61 323.475
4 1 62 323.641
4 1 63 323.801
4 1 64 323.955
4 1 65 324.109
4 1 66 324.263
4 1 67 324.414
4 1 68 324.561
4 1 69 324.701
4 1 70 324.833
4 1 71 324.955
4 1 72 325.066
4 1 73 325.162
4 1 74 325.245
4 1 75 325.312
4 1 76 325.376
4 1 77 325.43
4 1 78 325.44
4 1 79 325.436
4 1 80 325.422
4 1 81 325.398
4 1 82 325.37
4 1 83 325.343
4 1 84 325.305
4 1 85 325.261
4 1 86 325.24
4 1 87 325.182
4 1 88 325.112
4 1 89 324.985
4 1 90 324.817
4 1 91 324.664
4 1 92 324.51
4 1 93 324.356
4 1 94 324.201
4 1 95 324.036
4 1 96 323.85
4 1 97 323.636
4 1 98 323.393
4 1 99 323.125
4 1 100 322.832
4 2 1 308.022
4 3 1 308.043
4 4 1 308.058
4 5 1 308.069
4 6 1 308.075
4 7 1 308.076
4 8 1 308.072
4 9 1 308.064
4 10 1 308.055
4 11 1 308.044
4 12 1 308.03
4 13 1 308.013
4 14 1 307.993
4 15 1 307.969
4 16 1 307.941
4 17 1 307.908
4 18 1 307.871
4 19 1 307.829
4 20 1 307.782
4 21 1 307.729
4 22 1 307.67
4 23 1 307.605
4 24 1 307.534
4 25 1 307.456
4 26 1 307.372
4 27 1 307.281
4 28 1 307.185
4 29 1 307.082
4 30 1 306.971
4 31 1 306.854
4 32 1 306.729
4 33 1 306.596
4 34 1 306.456
4 35 1 306.307
4 36 1 306.15
4 37 1 305.987
4 38 1 305.816
4 39 1 305.639
4 40 1 305.455
4 41 1 305.267
4 42 1 305.075
4 43 1 304.879
4 44 1 304.679
4 45 1 304.476
4 46 1 304.27
4 47 1 304.061
4 48 1 303.849
4 49 1 303.636
4 50 1 303.422
4 51 1 303.216
4 52 1 303.013
4 53 1 302.816
4 54 1 302.625
4 55 1 302.444
4 56 1 302.28
4 57 1 302.166
4 58 1 302.075
4 59 1 301.998
4 60 1 301.925
4 61 1 301.859
4 62 1 301.831
4 63 1 301.817
4 64 1 301.653
4 65 1 301.565
4 66 1 301.523
4 67 1 301.433
4 68 1 301.286
4 69 1 301.126
4 70 1 300.966
4 71 1 300.809
4 72 1 300.666
4 73 1 300.546
4 74 1 300.446
4 75 1 300.453
4 76 1 300.509
4 77 1 300.611
4 78 1 300.742
4 79 1 300.894
4 80 1 301.051
4 81 1 301.207
4 82 1 301.359
4 83 1 301.504
4 84 1 301.641
4 85 1 301.769
4 86 1 301.888
4 87 1 301.997
4 88 1 302.099
4 89 1 302.193
4 90 1 302.281
4 91 1 302.363
4 92 1 302.441
4 93 1 302.516
4 94 1 302.587
4 95 1 302.657
4 96 1 302.725
4 97 1 302.791
4 98 1 302.854
4 99 1 302.916
4 2 100 322.276
4 3 100 321.659
4 4 100 320.981
4 5 100 320.26
4 6 100 319.506
4 7 100 318.722
4 8 100 317.91
4 9 100 317.063
4 10 100 316.187
4 11 100 315.29
4 12 100 314.358
4 13 100 313.397
4 14 100 312.503
4 15 100 311.497
4 16 100 310.491
4 17 100 309.478
4 18 100 308.416
4 19 100 307.304
4 20 100 306.134
4 21 100 304.917
4 22 100 303.453
4 23 100 301.94
4 24 100 300.2
4 25 100 299.135
4 26 100 297.626
4 27 100 296.397
4 28 100 295.015
4 29 100 293.7
4 30 100 292.674
4 31 100 291.762
4 32 100 291.011
4 33 100 289.937
4 34 100 288.74
4 35 100 288.215
4 36 100 287.898
4 37 100 288.03
4 38 100 288.058
4 39 100 287.996
4 40 100 287.85
4 41 100 287.667
4 42 100 287.429
4 43 100 287.143
4 44 100 286.818
4 45 100 286.466
4 46 100 286.081
4 47 100 285.661
4 48 100 285.208
4 49 100 284.72
4 50 100 284.22
4 51 100 283.69
4 52 100 283.127
4 53 100 282.528
4 54 100 281.894
4 55 100 281.218
4 56 100 280.505
4 57 100 279.777
4 58 100 279.007
4 59 100 278.246
4 60 100 277.455
4 61 100 276.671
4 62 100 275.883
4 63 100 275.613
4 64 100 275.304
4 65 100 274.904
4 66 100 274.386
4 67 100 273.734
4 68 100 272.96
4 69 100 272.091
4 70 100 271.106
4 71 100 269.98
4 72 100 268.601
4 73 100 266.231
4 74 100 265.796
4 75 100 266.732
4 76 100 267.213
4 77 100 267.503
4 82 100 267.532
4 84 100 267.054
4 85 100 266.514
4 86 100 266.054
4 87 100 265.618
4 88 100 265.309
4 89 100 265.09
4 90 100 264.974
4 91 100 264.83
4 92 100 264.686
4 93 100 264.518
4 94 100 264.314
4 95 100 264.052
4 96 100 263.659
4 97 100 263.618
4 98 100 264.532
4 99 100 264.034
4 100 1 302.976
4 100 2 303.169
4 100 3 303.359
4 100 4 303.546
4 100 5 303.727
4 100 6 303.902
4 100 7 304.071
4 100 8 304.231
4 100 9 304.383
4 100 10 304.527
4 100 11 304.661
4 100 12 304.784
4 100 13 304.894
4 100 14 304.988
4 100 15 305.068
4 100 16 305.133
4 100 17 305.183
4 100 18 305.219
4 100 19 305.238
4 100 20 305.241
4 100 21 305.226
4 100 22 305.193
4 100 23 305.148
4 100 24 305.105
4 100 25 305
4 100 26 304.869
4 100 27 304.726
4 100 28 304.579
4 100 29 304.432
4 100 30 304.286
4 100 31 304.127
4 100 32 303.955
4 100 33 303.779
4 100 34 303.6
4 100 35 303.425
4 100 36 303.231
4 100 37 302.992
4 100 38 302.669
4 100 39 302.219
4 100 40 301.741
4 100 41 301.323
4 100 42 300.89
4 100 43 300.228
4 100 44 299.58
4 100 45 299.141
4 100 46 298.764
4 100 47 298.386
4 100 48 297.968
4 100 49 297.488
4 100 50 296.934
4 100 51 296.324
4 100 52 295.701
4 100 53 295.065
4 100 54 294.351
4 100 55 293.523
4 100 56 292.825
4 100 57 292.208
4 100 58 291.658
4 100 59 291.129
4 100 60 290.659
4 100 61 290.233
4 100 62 289.818
4 100 63 289.376
4 100 64 288.891
4 100 65 288.375
4 100 66 287.85
4 100 67 287.243
4 100 68 286.524
4 100 69 285.547
4 100 70 284.522
4 100 71 283.462
4 100 72 282.303
4 100 73 281.158
4 100 74 280.027
4 100 75 278.967
4 100 76 278.008
4 100 77 277.134
4 100 78 276.316
4 100 79 275.551
4 100 80 274.813
4 100 81 274.095
4 100 82 273.382
4 100 83 272.826
4 100 84 272.498
4 100 85 272.138
4 100 86 271.719
4 100 87 271.234
4 100 88 270.644
4 100 89 269.952
4 100 90 269.168
4 100 91 268.369
4 100 92 267.723
4 100 93 267.258
4 100 94 266.878
4 100 95 266.515
4 100 96 266.158
4 100 97 265.795
4 100 98 265.369
4 100 99 264.635
4 100 100 263.627
5 1 1 307.991
5 1 2 308.369
5 1 3 308.737
5 1 4 309.096
5 1 5 309.448
5 1 6 309.793
5 1 7 310.131
5 1 8 310.461
5 1 9 310.781
5 1 10 311.091
5 1 11 311.386
5 1 12 311.668
5 1 13 311.94
5 1 14 312.205
5 1 15 312.466
5 1 16 312.727
5 1 17 312.991
5 1 18 313.257
5 1 19 313.524
5 1 20 313.791
5 1 21 314.057
5 1 22 314.318
5 1 23 314.574
5 1 24 314.815
5 1 25 315.051
5 1 26 315.29
5 1 27 315.535
5 1 28 315.786
5 1 29 316.043
5 1 30 316.307
5 1 31 316.574
5 1 32 316.841
5 1 33 317.103
5 1 34 317.363
5 1 35 317.623
5 1 36 317.883
5 1 37 318.144
5 1 38 318.404
5 1 39 318.664
5 1 40 318.924
5 1 41 319.184
5 1 42 319.442
5 1 43 319.695
5 1 44 319.942
5 1 45 320.183
5 1 46 320.418
5 1 47 320.651
5 1 48 320.882
5 1 49 321.11
5 1 50 321.335
5 1 51 321.555
5 1 52 321.771
5 1 53 321.982
5 1 54 322.186
5 1 55 322.384
5 1 56 322.576
5 1 57 322.763
5 1 58 322.946
5 1 59 323.125
5 1 60 323.3
5 1 61 323.47
5 1 62 323.637
5 1 63 323.799
5 1 64 323.957
5 1 65 324.112
5 1 66 324.263
5 1 67 324.411
5 1 68 324.552
5 1 69 324.687
5 1 70 324.813
5 1 71 324.929
5 1 72 325.035
5 1 73 325.129
5 1 74 325.211
5 1 75 325.28
5 1 76 325.337
5 1 77 325.379
5 1 78 325.402
5 1 79 325.407
5 1 80 325.399
5 1 81 325.381
5 1 82 325.356
5 1 83 325.326
5 1 84 325.289
5 1 85 325.244
5 1 86 325.18
5 1 87 325.1
5 1 88 324.998
5 1 89 324.873
5 1 90 324.734
5 1 91 324.582
5 1 92 324.426
5 1 93 324.262
5 1 94 324.086
5 1 95 323.892
5 1 96 323.679
5 1 97 323.444
5 1 98 323.187
5 1 99 322.906
5 1 100 322.603
5 2 1 308.018
5 3 1 308.038
5 4 1 308.053
5 5 1 308.063
5 6 1 308.069
5 7 1 308.07
5 8 1 308.066
5 9 1 308.059
5 10 1 308.05
5 11 1 308.039
5 12 1 308.025
5 13 1 308.008
5 14 1 307.988
5 15 1 307.964
5 16 1 307.935
5 17 1 307.903
5 18 1 307.865
5 19 1 307.823
5 20 1 307.776
5 21 1 307.722
5 22 1 307.663
5 23 1 307.597
5 24 1 307.525
5 25 1 307.447
5 26 1 307.363
5 27 1 307.272
5 28 1 307.174
5 29 1 307.071
5 30 1 306.96
5 31 1 306.842
5 32 1 306.716
5 33 1 306.583
5 34 1 306.442
5 35 1 306.293
5 36 1 306.136
5 37 1 305.972
5 38 1 305.801
5 39 1 305.624
5 40 1 305.441
5 41 1 305.253
5 42 1 305.061
5 43 1 304.865
5 44 1 304.666
5 45 1 304.464
5 46 1 304.259
5 47 1 304.052
5 48 1 303.844
5 49 1 303.635
5 50 1 303.429
5 51 1 303.226
5 52 1 303.029
5 53 1 302.838
5 54 1 302.658
5 55 1 302.49
5 56 1 302.34
5 57 1 302.215
5 58 1 302.11
5 59 1 302.018
5 60 1 301.936
5 61 1 301.86
5 62 1 301.785
5 63 1 301.702
5 64 1 301.606
5 65 1 301.503
5 66 1 301.388
5 67 1 301.264
5 68 1 301.136
5 69 1 301.008
5 70 1 300.882
5 71 1 300.765
5 72 1 300.664
5 73 1 300.585
5 74 1 300.537
5 75 1 300.534
5 76 1 300.575
5 77 1 300.654
5 78 1 300.763
5 79 1 300.894
5 80 1 301.038
5 81 1 301.187
5 82 1 301.334
5 83 1 301.478
5 84 1 301.616
5 85 1 301.745
5 86 1 301.866
5 87 1 301.978
5 88 1 302.081
5 89 1 302.177
5 90 1 302.267
5 91 1 302.351
5 92 1 302.431
5 93 1 302.507
5 94 1 302.58
5 95 1 302.65
5 96 1 302.719
5 97 1 302.785
5 98 1 302.849
5 99 1 302.91
5 2 100 322.028
5 3 100 321.411
5 4 100 320.754
5 5 100 320.057
5 6 100 319.325
5 7 100 318.559
5 8 100 317.761
5 9 100 316.932
5 10 100 316.075
5 11 100 315.192
5 12 100 314.284
5 13 100 313.356
5 14 100 312.414
5 15 100 311.442
5 16 100 310.444
5 17 100 309.416
5 18 100 308.347
5 19 100 307.232
5 20 100 306.07
5 21 100 304.859
