#k i j head
2 8 1 309.372
2 9 1 309.57
2 10 1 309.674
2 11 1 309.704
2 12 1 309.708
2 13 1 309.695
2 14 1 309.657
2 15 1 309.599
2 16 1 309.588
2 17 1 309.612
2 18 1 309.637
2 19 1 309.653
2 20 1 309.645
2 21 1 309.638
2 22 1 309.595
2 23 1 309.52
2 24 1 309.426
2 25 1 309.303
2 26 1 309.168
2 27 1 308.99
2 28 1 308.759
2 29 1 308.759
2 30 1 308.71
2 31 1 308.631
2 32 1 308.523
2 33 1 308.364
2 34 1 308.166
2 35 1 307.955
2 36 1 307.709
2 37 1 307.39
2 38 1 307.053
2 39 1 306.75
2 40 1 306.434
2 41 1 306.406
2 42 1 306.309
2 43 1 306.229
2 44 1 306.084
2 45 1 305.882
2 46 1 305.639
2 47 1 305.331
2 48 1 304.948
2 49 1 304.466
2 50 1 303.707
2 51 1 303.722
2 52 1 303.689
2 53 1 303.524
2 54 1 303.196
2 55 1 302.617
2 56 1 301.657
2 57 1 302.582
2 58 1 303.133
2 59 1 303.483
2 60 1 303.716
2 61 1 303.867
2 62 1 303.999
2 63 1 304.057
2 64 1 304.005
2 65 1 303.834
2 66 1 303.631
2 67 1 303.332
2 68 1 302.925
2 69 1 302.754
2 70 1 302.617
2 71 1 302.475
2 72 1 302.297
2 73 1 301.884
2 76 1 300.151
2 77 1 300.625
2 78 1 300.928
2 79 1 302
2 80 1 302.741
2 81 1 303.209
2 82 1 303.596
2 83 1 303.917
2 84 1 304.186
2 85 1 304.421
2 86 1 304.626
2 87 1 304.808
2 88 1 304.967
2 89 1 305.098
2 90 1 305.19
2 91 1 305.216
2 92 1 305.274
2 93 1 305.315
2 94 1 305.352
2 95 1 305.408
2 96 1 305.467
2 97 1 305.549
2 98 1 305.628
2 99 1 305.715
2 13 100 314.189
2 15 100 312.503
2 16 100 311.594
2 17 100 310.598
2 18 100 309.548
2 19 100 308.412
2 20 100 307.163
2 21 100 305.962
2 22 100 304.103
2 23 100 302.462
2 25 100 299.646
2 26 100 297.781
2 27 100 296.547
2 28 100 295.146
2 29 100 293.794
2 30 100 292.846
2 31 100 291.881
2 34 100 288.949
2 35 100 288.511
2 36 100 287.975
2 37 100 288.61
2 38 100 288.911
2 40 100 288.954
2 41 100 288.866
2 46 100 287.422
2 47 100 287.021
2 48 100 286.588
2 49 100 286.097
2 50 100 285.592
2 51 100 285.052
2 52 100 284.47
2 53 100 283.915
2 55 100 282.473
2 56 100 281.757
2 57 100 281.014
2 58 100 280.076
2 59 100 279.392
2 60 100 278.525
2 61 100 277.61
2 62 100 276.428
2 67 100 274.742
2 85 100 267.826
2 86 100 267.35
2 87 100 266.8
2 88 100 266.425
2 89 100 266.21
2 90 100 266.216
2 91 100 266.095
2 92 100 265.946
2 93 100 265.752
2 94 100 265.466
2 95 100 265.036
2 96 100 264.318
2 100 1 305.8
2 100 2 306.015
2 100 3 306.267
2 100 4 306.529
2 100 5 306.823
2 100 6 307.04
2 100 7 307.265
2 100 8 307.445
2 100 9 307.591
2 100 10 307.71
2 100 11 307.805
2 100 12 307.88
2 100 13 307.947
2 100 14 308.003
2 100 15 308.045
2 100 16 308.079
2 100 17 308.103
2 100 18 308.106
2 100 19 308.076
2 100 20 307.998
2 100 21 307.852
2 100 22 307.612
2 100 23 307.212
2 100 24 306.453
2 100 25 306.228
2 100 26 306.038
2 100 27 305.814
2 100 28 305.566
2 100 29 305.353
2 100 55 293.792
2 100 56 293.163
2 100 57 292.575
2 100 75 280.095
2 100 76 279.126
2 100 77 278.315
2 100 78 277.454
2 100 79 276.699
2 100 80 275.941
2 100 81 275.228
2 100 82 274.194
2 100 83 273.483
2 100 84 273.391
2 100 85 273.133
2 100 86 272.803
2 100 92 268.847
2 100 93 268.41
2 100 94 268.021
2 100 95 267.697
2 100 96 267.365
2 100 97 266.958
2 100 98 266.473
2 100 99 265.716
3 1 1 309.808
3 1 2 310.117
3 1 3 310.41
3 1 4 310.671
3 1 5 310.905
3 1 6 311.139
3 1 7 311.38
3 1 8 311.635
3 1 9 311.898
3 1 10 312.157
3 1 11 312.405
3 1 12 312.639
3 1 13 312.818
3 1 14 313.011
3 1 15 313.213
3 1 16 313.448
3 1 17 313.715
3 1 18 313.972
3 1 19 314.25
3 1 20 314.51
3 1 21 314.792
3 1 80 326.991
3 1 81 326.899
3 1 82 326.835
3 1 83 326.755
3 1 84 326.657
3 1 85 326.541
3 1 86 326.42
3 1 87 326.213
3 1 88 325.926
3 1 89 325.674
3 1 90 325.436
3 1 91 325.251
3 1 92 325.067
3 1 93 324.888
3 1 94 324.739
3 1 95 324.594
3 1 96 324.439
3 1 97 324.271
3 1 98 324.071
3 1 99 323.829
3 1 100 323.56
3 2 1 309.803
3 3 1 309.683
3 4 1 309.546
3 5 1 309.373
3 6 1 309.166
3 7 1 309.162
3 8 1 309.327
3 9 1 309.433
3 10 1 309.49
3 11 1 309.507
3 12 1 309.509
3 13 1 309.499
3 14 1 309.474
3 15 1 309.437
3 16 1 309.422
3 17 1 309.423
3 18 1 309.422
3 19 1 309.414
3 20 1 309.39
3 21 1 309.363
3 22 1 309.315
3 23 1 309.245
3 24 1 309.162
3 25 1 309.06
3 26 1 308.948
3 27 1 308.811
3 28 1 308.645
3 29 1 308.592
3 30 1 308.512
3 31 1 308.411
3 32 1 308.291
3 33 1 308.14
3 34 1 307.963
3 35 1 307.774
3 36 1 307.562
3 37 1 307.31
3 38 1 307.045
3 39 1 306.794
3 40 1 306.533
3 41 1 306.413
3 42 1 306.259
3 43 1 306.112
3 44 1 305.931
3 45 1 305.72
3 46 1 305.486
3 47 1 305.219
3 48 1 304.912
3 49 1 304.555
3 50 1 304.064
3 51 1 303.96
3 52 1 303.841
3 53 1 303.659
3 54 1 303.399
3 55 1 303.019
3 56 1 302.466
3 57 1 302.887
3 58 1 303.143
3 59 1 303.306
3 60 1 303.413
3 61 1 303.481
3 62 1 303.555
3 63 1 303.605
3 64 1 303.507
3 65 1 303.376
3 66 1 303.244
3 67 1 303.033
3 68 1 302.736
3 69 1 302.554
3 70 1 302.39
3 71 1 302.227
3 72 1 302.054
3 73 1 301.777
3 74 1 300.579
3 75 1 300.887
3 76 1 300.92
3 77 1 301.235
3 78 1 301.479
3 79 1 302.117
3 80 1 302.59
3 81 1 302.924
3 82 1 303.212
3 83 1 303.46
3 84 1 303.674
3 85 1 303.864
3 86 1 304.033
3 87 1 304.183
3 88 1 304.316
3 89 1 304.431
3 90 1 304.521
3 91 1 304.576
3 92 1 304.643
3 93 1 304.699
3 94 1 304.752
3 95 1 304.813
3 96 1 304.875
3 97 1 304.948
3 98 1 305.018
3 99 1 305.092
3 2 100 322.92
3 3 100 322.252
3 4 100 321.54
3 5 100 320.79
3 6 100 320.031
3 7 100 319.259
3 8 100 318.468
3 9 100 317.653
3 10 100 316.821
3 11 100 315.981
3 12 100 315.103
3 13 100 314.252
3 14 100 313.492
3 15 100 312.542
3 16 100 311.616
3 17 100 310.599
3 18 100 309.529
3 19 100 308.39
3 20 100 307.156
3 21 100 305.841
3 22 100 304.178
3 23 100 302.509
3 24 100 300.556
3 25 100 299.621
3 26 100 297.963
3 27 100 296.682
3 28 100 295.286
3 29 100 293.954
3 30 100 292.926
3 31 100 291.976
3 32 100 291.334
3 33 100 290.268
3 34 100 289.012
3 35 100 288.521
3 36 100 288.16
3 37 100 288.623
3 38 100 288.869
3 39 100 288.915
3 40 100 288.872
3 41 100 288.738
3 42 100 288.516
3 43 100 288.238
3 44 100 287.922
3 45 100 287.616
3 46 100 287.323
3 47 100 286.942
3 48 100 286.515
3 49 100 286.042
3 50 100 285.527
3 51 100 284.978
3 52 100 284.397
3 53 100 283.788
3 54 100 283.104
3 55 100 282.402
3 56 100 281.709
3 57 100 280.976
3 58 100 280.188
3 59 100 279.39
3 60 100 278.534
3 61 100 277.621
3 62 100 276.616
3 63 100 276.525
3 64 100 276.269
3 65 100 275.887
3 66 100 275.395
3 67 100 274.733
3 68 100 273.939
3 69 100 273.043
3 70 100 271.998
3 71 100 270.787
3 72 100 269.23
3 75 100 267.209
3 76 100 267.942
3 77 100 268.447
3 78 100 268.71
3 79 100 268.735
3 81 100 268.868
3 82 100 268.774
3 84 100 268.291
3 85 100 267.817
3 86 100 267.347
3 87 100 266.83
3 88 100 266.478
3 89 100 266.265
3 90 100 266.218
3 91 100 266.087
3 92 100 265.934
3 93 100 265.736
3 94 100 265.453
3 95 100 265.038
3 96 100 264.389
3 97 100 264.29
3 99 100 265.066
3 100 1 305.164
3 100 2 305.35
3 100 3 305.552
3 100 4 305.757
3 100 5 305.974
3 100 6 306.15
3 100 7 306.323
3 100 8 306.465
3 100 9 306.581
3 100 10 306.665
3 100 11 306.7
3 100 12 306.625
3 100 13 306.856
3 100 14 306.978
3 100 15 307.047
3 100 16 307.088
3 100 17 307.152
3 100 18 307.192
3 100 19 307.198
3 100 20 307.166
3 100 21 307.092
3 100 22 306.969
3 100 23 306.763
3 100 24 306.415
3 100 26 306.022
3 100 27 305.769
3 100 28 305.547
3 100 29 305.32
3 100 30 305.092
3 100 31 304.884
3 100 32 304.685
3 100 33 304.491
3 100 34 304.29
3 100 35 304.1
3 100 36 303.899
3 100 37 303.654
3 100 38 303.328
3 100 39 302.862
3 100 40 302.38
3 100 41 301.988
3 100 45 299.585
3 100 46 299.192
3 100 47 298.803
3 100 48 298.381
3 100 49 297.882
3 100 50 297.316
3 100 51 296.679
3 100 52 296.038
3 100 53 295.393
3 100 54 294.628
3 100 55 293.8
3 100 56 293.15
3 100 57 292.575
3 100 58 292.031
3 100 59 291.503
3 100 60 291.101
3 100 61 290.669
3 100 62 290.285
3 100 63 289.894
3 100 64 289.443
3 100 65 288.956
3 100 66 288.432
3 100 67 287.84
3 100 68 287.167
3 100 72 283.106
3 100 73 282.099
3 100 74 281.067
3 100 75 280.085
3 100 76 279.165
3 100 77 278.315
3 100 78 277.485
3 100 79 276.696
3 100 80 275.917
3 100 81 275.128
3 100 82 274.245
3 100 83 273.587
3 100 84 273.383
3 100 85 273.118
3 100 86 272.778
3 100 87 272.315
3 100 88 271.715
3 100 89 271.042
3 100 90 270.299
3 100 91 269.525
3 100 92 268.887
3 100 93 268.416
3 100 94 268.014
3 100 95 267.651
3 100 96 267.297
3 100 97 266.905
3 100 98 266.438
3 100 99 265.696
3 100 100 264.69
4 1 1 309.398
4 1 2 309.736
4 1 3 310.06
4 1 4 310.37
4 1 5 310.67
4 1 6 310.964
4 1 7 311.254
4 1 8 311.54
4 1 9 311.822
4 1 10 312.099
4 1 11 312.368
4 1 12 312.63
4 1 13 312.885
4 1 14 313.137
4 1 15 313.389
4 1 16 313.643
4 1 17 313.902
4 1 18 314.161
4 1 19 314.416
4 1 20 314.657
4 1 21 314.854
4 1 22 315.125
4 1 23 315.423
4 1 24 315.723
4 1 25 316.017
4 1 26 316.298
4 1 27 316.711
4 1 28 317.07
4 1 29 317.403
4 1 30 317.73
4 1 31 318.078
4 1 32 318.44
4 1 33 318.792
4 1 34 319.14
4 1 35 319.536
4 1 36 319.916
4 1 37 320.267
4 1 38 320.582
4 1 39 320.864
4 1 40 321.171
4 1 41 321.469
4 1 42 321.813
4 1 43 322.154
4 1 44 322.481
4 1 45 322.789
4 1 46 323.079
4 1 47 323.352
4 1 48 323.6
4 1 49 323.861
4 1 50 324.103
4 1 51 324.315
4 1 52 324.502
4 1 53 324.683
4 1 54 324.901
4 1 55 325.128
4 1 56 325.349
4 1 57 325.576
4 1 58 325.79
4 1 59 325.989
4 1 60 326.175
4 1 61 326.349
4 1 62 326.513
4 1 63 326.665
4 1 64 326.796
4 1 65 326.952
4 1 66 327.084
4 1 67 327.197
4 1 68 327.287
4 1 69 327.355
4 1 70 327.402
4 1 71 327.43
4 1 72 327.437
4 1 73 327.409
4 1 74 327.412
4 1 75 327.386
4 1 76 327.331
4 1 77 327.249
4 1 78 327.162
4 1 79 327.075
4 1 80 326.987
4 1 81 326.91
4 1 82 326.831
4 1 83 326.747
4 1 84 326.643
4 1 85 326.524
4 1 86 326.406
4 1 87 326.206
4 1 88 325.923
4 1 89 325.667
4 1 90 325.431
4 1 91 325.237
4 1 92 325.052
4 1 93 324.878
4 1 94 324.717
4 1 95 324.561
4 1 96 324.404
4 1 97 324.232
4 1 98 324.033
4 1 99 323.803
4 1 100 323.538
4 2 1 309.397
4 3 1 309.375
4 4 1 309.343
4 5 1 309.307
4 6 1 309.279
4 7 1 309.272
4 8 1 309.28
4 9 1 309.292
4 10 1 309.302
4 11 1 309.307
4 12 1 309.306
4 13 1 309.3
4 14 1 309.288
4 15 1 309.272
4 16 1 309.253
4 17 1 309.23
4 18 1 309.203
4 19 1 309.17
4 20 1 309.131
4 21 1 309.084
4 22 1 309.029
4 23 1 308.965
4 24 1 308.893
4 25 1 308.812
4 26 1 308.723
4 27 1 308.628
4 28 1 308.527
4 29 1 308.422
4 30 1 308.31
4 31 1 308.188
4 32 1 308.056
4 33 1 307.913
4 34 1 307.758
4 35 1 307.591
4 36 1 307.415
4 37 1 307.229
4 38 1 307.036
4 39 1 306.835
4 40 1 306.629
4 41 1 306.421
4 42 1 306.21
4 43 1 305.996
4 44 1 305.779
4 45 1 305.558
4 46 1 305.333
4 47 1 305.106
4 48 1 304.876
4 49 1 304.646
4 50 1 304.416
4 51 1 304.201
4 52 1 303.994
4 53 1 303.795
4 54 1 303.603
4 55 1 303.422
4 56 1 303.269
4 57 1 303.194
4 58 1 303.154
4 59 1 303.13
4 60 1 303.111
4 61 1 303.095
4 62 1 303.113
4 63 1 303.155
4 64 1 303.011
4 65 1 302.917
4 66 1 302.857
4 67 1 302.734
4 68 1 302.547
4 69 1 302.353
4 70 1 302.163
4 71 1 301.978
4 72 1 301.812
4 73 1 301.672
4 74 1 301.554
4 75 1 301.596
4 76 1 301.693
4 77 1 301.848
4 78 1 302.031
4 79 1 302.235
4 80 1 302.438
4 81 1 302.636
4 82 1 302.824
4 83 1 302.998
4 84 1 303.157
4 85 1 303.302
4 86 1 303.433
4 87 1 303.552
4 88 1 303.66
4 89 1 303.758
4 90 1 303.847
4 91 1 303.93
4 92 1 304.006
4 93 1 304.079
4 94 1 304.147
4 95 1 304.214
4 96 1 304.279
4 97 1 304.342
4 98 1 304.404
4 99 1 304.464
4 2 100 322.9
4 3 100 322.226
4 4 100 321.511
4 5 100 320.764
4 6 100 320.006
4 7 100 319.236
4 8 100 318.45
4 9 100 317.64
4 10 100 316.809
4 11 100 315.971
4 12 100 315.121
4 13 100 314.276
4 14 100 313.454
4 15 100 312.55
4 16 100 311.607
4 17 100 310.6
4 18 100 309.522
4 19 100 308.373
4 20 100 307.138
4 21 100 305.805
4 22 100 304.204
4 23 100 302.525
4 24 100 300.63
4 25 100 299.632
4 26 100 298.031
4 27 100 296.755
4 28 100 295.357
4 29 100 294.024
4 30 100 292.973
4 31 100 292.021
4 32 100 291.315
4 33 100 290.283
4 34 100 289.053
4 35 100 288.542
4 36 100 288.243
4 37 100 288.641
4 38 100 288.839
4 39 100 288.882
4 40 100 288.828
4 41 100 288.692
4 42 100 288.465
4 43 100 288.196
4 44 100 287.891
4 45 100 287.588
4 46 100 287.26
4 47 100 286.887
4 48 100 286.46
4 49 100 285.984
4 50 100 285.478
4 51 100 284.933
4 52 100 284.346
4 53 100 283.723
4 54 100 283.068
4 55 100 282.378
4 56 100 281.67
4 57 100 280.952
4 58 100 280.19
4 59 100 279.394
4 60 100 278.529
4 61 100 277.632
4 62 100 276.695
4 63 100 276.5
4 64 100 276.245
4 65 100 275.876
4 66 100 275.372
4 67 100 274.737
4 68 100 273.937
4 69 100 273.032
4 70 100 271.993
4 71 100 270.785
4 72 100 269.231
4 73 100 266.378
4 74 100 265.879
4 75 100 267.212
4 76 100 267.939
4 77 100 268.445
4 82 100 268.775
4 84 100 268.286
4 85 100 267.813
4 86 100 267.346
4 87 100 266.848
4 88 100 266.505
4 89 100 266.294
4 90 100 266.223
4 91 100 266.087
4 92 100 265.929
4 93 100 265.725
4 94 100 265.441
4 95 100 265.036
4 96 100 264.421
4 97 100 264.304
4 98 100 265.401
4 99 100 265.033
4 100 1 304.523
4 100 2 304.68
4 100 3 304.833
4 100 4 304.981
4 100 5 305.122
4 100 6 305.254
4 100 7 305.375
4 100 8 305.481
4 100 9 305.566
4 100 10 305.616
4 100 11 305.59
4 100 12 305.353
4 100 13 305.759
4 100 14 305.946
4 100 15 306.043
4 100 16 306.092
4 100 17 306.196
4 100 18 306.272
4 100 19 306.314
4 100 20 306.329
4 100 21 306.327
4 100 22 306.321
4 100 23 306.314
4 100 24 306.326
4 100 25 306.203
4 100 26 306.006
4 100 27 305.775
4 100 28 305.538
4 100 29 305.306
4 100 30 305.088
4 100 31 304.884
4 100 32 304.684
4 100 33 304.487
4 100 34 304.283
4 100 35 304.085
4 100 36 303.877
4 100 37 303.631
4 100 38 303.306
4 100 39 302.857
4 100 40 302.373
4 100 41 301.955
4 100 42 301.527
4 100 43 300.861
4 100 44 300.166
4 100 45 299.645
4 100 46 299.219
4 100 47 298.812
4 100 48 298.378
4 100 49 297.883
4 100 50 297.315
4 100 51 296.688
4 100 52 296.043
4 100 53 295.372
4 100 54 294.643
4 100 55 293.815
4 100 56 293.143
4 100 57 292.576
4 100 58 292.01
4 100 59 291.509
4 100 60 291.089
4 100 61 290.67
4 100 62 290.274
4 100 63 289.885
4 100 64 289.435
4 100 65 288.927
4 100 66 288.417
4 100 67 287.842
4 100 68 287.153
4 100 69 286.24
4 100 70 285.258
4 100 71 284.237
4 100 72 283.113
4 100 73 282.091
4 100 74 281.079
4 100 75 280.099
4 100 76 279.182
4 100 77 278.317
4 100 78 277.491
4 100 79 276.694
4 100 80 275.91
4 100 81 275.106
4 100 82 274.271
4 100 83 273.641
4 100 84 273.386
4 100 85 273.105
4 100 86 272.753
4 100 87 272.288
4 100 88 271.703
4 100 89 271.046
4 100 90 270.3
4 100 91 269.535
4 100 92 268.919
4 100 93 268.429
4 100 94 268.009
4 100 95 267.606
4 100 96 267.23
4 100 97 266.847
4 100 98 266.399
4 100 99 265.677
4 100 100 264.669
5 1 1 309.39
5 1 2 309.73
5 1 3 310.055
5 1 4 310.366
5 1 5 310.667
5 1 6 310.961
5 1 7 311.252
5 1 8 311.538
5 1 9 311.821
5 1 10 312.098
5 1 11 312.367
5 1 12 312.63
5 1 13 312.886
5 1 14 313.139
5 1 15 313.393
5 1 16 313.648
5 1 17 313.907
5 1 18 314.166
5 1 19 314.421
5 1 20 314.666
5 1 21 314.891
5 1 22 315.158
5 1 23 315.444
5 1 24 315.739
5 1 25 316.033
5 1 26 316.337
5 1 27 316.709
5 1 28 317.059
5 1 29 317.387
5 1 30 317.706
5 1 31 318.055
5 1 32 318.401
5 1 33 318.708
5 1 34 318.89
5 1 35 319.443
5 1 36 319.863
5 1 37 320.225
5 1 38 320.542
5 1 39 320.817
5 1 40 321.063
5 1 41 321.253
5 1 42 321.699
5 1 43 322.091
5 1 44 322.435
5 1 45 322.747
5 1 46 323.035
5 1 47 323.302
5 1 48 323.55
5 1 49 323.786
5 1 50 324.004
5 1 51 324.18
5 1 52 324.305
5 1 53 324.418
5 1 54 324.692
5 1 55 324.948
5 1 56 325.143
5 1 57 325.444
5 1 58 325.696
5 1 59 325.904
5 1 60 326.087
5 1 61 326.262
5 1 62 326.424
5 1 63 326.579
5 1 64 326.711
5 1 65 326.825
5 1 66 326.917
5 1 67 327.028
5 1 68 327.114
5 1 69 327.167
5 1 70 327.197
5 1 71 327.216
5 1 72 327.267
5 1 73 327.299
5 1 74 327.31
5 1 75 327.292
5 1 76 327.246
5 1 77 327.18
5 1 78 327.103
5 1 79 327.02
5 1 80 326.935
5 1 81 326.848
5 1 82 326.757
5 1 83 326.659
5 1 84 326.548
5 1 85 326.417
5 1 86 326.25
5 1 87 326.06
5 1 88 325.853
5 1 89 325.635
5 1 90 325.417
5 1 91 325.202
5 1 92 324.994
5 1 93 324.785
5 1 94 324.568
5 1 95 324.348
5 1 96 324.159
5 1 97 323.988
5 1 98 323.79
5 1 99 323.553
5 1 100 323.273
5 2 1 309.389
5 3 1 309.369
5 4 1 309.337
5 5 1 309.304
5 6 1 309.278
5 7 1 309.271
5 8 1 309.277
5 9 1 309.287
5 10 1 309.296
5 11 1 309.301
5 12 1 309.3
5 13 1 309.294
5 14 1 309.283
5 15 1 309.267
5 16 1 309.247
5 17 1 309.224
5 18 1 309.197
5 19 1 309.164
5 20 1 309.124
5 21 1 309.076
5 22 1 309.021
5 23 1 308.957
5 24 1 308.884
5 25 1 308.803
5 26 1 308.714
5 27 1 308.619
5 28 1 308.518
5 29 1 308.411
5 30 1 308.298
5 31 1 308.175
5 32 1 308.042
5 33 1 307.898
5 34 1 307.743
5 35 1 307.577
5 36 1 307.401
5 37 1 307.216
5 38 1 307.023
5 39 1 306.823
5 40 1 306.618
5 41 1 306.408
5 42 1 306.196
5 43 1 305.981
5 44 1 305.763
5 45 1 305.543
5 46 1 305.32
5 47 1 305.095
5 48 1 304.87
5 49 1 304.646
5 50 1 304.427
5 51 1 304.215
5 52 1 304.013
5 53 1 303.821
5 54 1 303.643
5 55 1 303.484
5 56 1 303.353
5 57 1 303.259
5 58 1 303.193
5 59 1 303.146
5 60 1 303.11
5 61 1 303.078
5 62 1 303.044
5 63 1 302.996
5 64 1 302.917
5 65 1 302.815
5 66 1 302.686
5 67 1 302.539
5 68 1 302.38
5 69 1 302.218
5 70 1 302.057
5 71 1 301.904
5 72 1 301.771
5 73 1 301.675
5 74 1 301.64
5 75 1 301.674
5 76 1 301.759
5 77 1 301.884
5 78 1 302.038
5 79 1 302.206
5 80 1 302.377
5 81 1 302.584
5 82 1 302.778
5 83 1 302.957
