#k i j head
2 71 1 301.282
2 72 1 301.019
2 73 1 300.65
2 76 1 299.351
2 77 1 299.668
2 78 1 299.872
2 79 1 300.627
2 80 1 301.178
2 81 1 301.597
2 82 1 301.921
2 83 1 302.185
2 84 1 302.411
2 85 1 302.612
2 86 1 302.78
2 87 1 302.938
2 88 1 303.09
2 89 1 303.227
2 90 1 303.349
2 91 1 303.451
2 92 1 303.542
2 93 1 303.622
2 94 1 303.695
2 95 1 303.764
2 96 1 303.832
2 97 1 303.902
2 98 1 303.974
2 99 1 304.045
2 13 100 313.35
2 15 100 311.546
2 16 100 310.593
2 17 100 309.599
2 18 100 308.56
2 19 100 307.458
2 20 100 306.261
2 22 100 303.419
2 23 100 301.926
2 25 100 299.18
2 26 100 297.452
2 27 100 296.283
2 28 100 294.892
2 29 100 293.555
2 30 100 292.617
2 31 100 291.698
2 34 100 288.68
2 35 100 288.224
2 36 100 287.745
2 37 100 288.063
2 38 100 288.191
2 40 100 288.038
2 41 100 287.9
2 47 100 285.825
2 48 100 285.365
2 49 100 284.864
2 50 100 284.355
2 51 100 283.827
2 58 100 278.951
2 59 100 278.314
2 60 100 277.529
2 61 100 276.732
2 62 100 275.755
2 85 100 266.485
2 86 100 266.021
2 87 100 265.559
2 88 100 265.246
2 89 100 265.043
2 90 100 265.013
2 91 100 264.903
2 92 100 264.773
2 93 100 264.633
2 94 100 264.427
2 95 100 264.131
2 96 100 263.624
2 100 1 304.113
2 100 2 304.341
2 100 3 304.565
2 100 4 304.789
2 100 5 305.019
2 100 6 305.267
2 100 7 305.485
2 100 8 305.665
2 100 9 305.817
2 100 10 305.932
2 100 11 306.033
2 100 12 306.101
2 100 13 306.178
2 100 14 306.25
2 100 15 306.314
2 100 16 306.37
2 100 17 306.411
2 100 18 306.43
2 100 19 306.415
2 100 20 306.341
2 100 21 306.217
2 100 22 306.042
2 100 23 305.658
2 100 24 304.675
2 100 25 304.611
2 100 26 304.603
2 100 27 304.54
2 100 28 304.44
2 100 29 304.354
2 100 55 293.316
2 100 56 292.673
2 100 57 292.041
2 100 75 278.956
2 100 76 277.96
2 100 77 277.16
2 100 78 276.324
2 100 79 275.603
2 100 80 274.875
2 100 81 274.214
2 100 82 273.334
2 100 83 272.715
2 100 84 272.49
2 100 85 272.131
2 100 86 271.7
2 100 92 267.569
2 100 93 267.132
2 100 94 266.776
2 100 95 266.469
2 100 96 266.158
2 100 97 265.804
2 100 98 265.37
3 1 1 308.077
3 1 2 308.472
3 1 3 308.863
3 1 4 309.246
3 1 5 309.615
3 1 6 309.966
3 1 7 310.3
3 1 8 310.62
3 1 9 310.937
3 1 10 311.247
3 1 11 311.544
3 1 12 311.808
3 1 13 312.048
3 1 14 312.238
3 1 15 312.419
3 1 16 312.629
3 1 17 312.85
3 1 18 313.05
3 1 19 313.199
3 1 20 313.165
3 1 21 313.571
3 1 80 325.565
3 1 81 325.512
3 1 82 325.492
3 1 83 325.458
3 1 84 325.413
3 1 85 325.355
3 1 86 325.308
3 1 87 325.226
3 1 88 325.092
3 1 89 324.935
3 1 90 324.746
3 1 91 324.581
3 1 92 324.406
3 1 93 324.218
3 1 94 324.048
3 1 95 323.884
3 1 96 323.717
3 1 97 323.539
3 1 98 323.327
3 1 99 323.068
3 1 100 322.784
3 2 1 308.154
3 3 1 308.208
3 4 1 308.244
3 5 1 308.272
3 6 1 308.306
3 7 1 308.307
3 8 1 308.301
3 9 1 308.296
3 10 1 308.288
3 11 1 308.275
3 12 1 308.258
3 13 1 308.238
3 14 1 308.216
3 15 1 308.193
3 16 1 308.17
3 17 1 308.145
3 18 1 308.117
3 19 1 308.087
3 20 1 308.053
3 21 1 308.013
3 22 1 307.964
3 23 1 307.906
3 24 1 307.836
3 25 1 307.755
3 26 1 307.663
3 27 1 307.561
3 28 1 307.454
3 29 1 307.342
3 30 1 307.229
3 31 1 307.116
3 32 1 307
3 33 1 306.881
3 34 1 306.754
3 35 1 306.618
3 36 1 306.469
3 37 1 306.305
3 38 1 306.123
3 39 1 305.915
3 40 1 305.673
3 41 1 305.5
3 42 1 305.326
3 43 1 305.16
3 44 1 304.981
3 45 1 304.785
3 46 1 304.573
3 47 1 304.341
3 48 1 304.083
3 49 1 303.781
3 50 1 303.387
3 51 1 303.248
3 52 1 303.095
3 53 1 302.902
3 54 1 302.655
3 55 1 302.328
3 56 1 301.887
3 57 1 302.114
3 58 1 302.245
3 59 1 302.312
3 60 1 302.34
3 61 1 302.343
3 62 1 302.343
3 63 1 302.321
3 64 1 302.188
3 65 1 302.073
3 66 1 301.959
3 67 1 301.793
3 68 1 301.582
3 69 1 301.402
3 70 1 301.206
3 71 1 300.999
3 72 1 300.773
3 73 1 300.512
3 74 1 299.719
3 75 1 299.813
3 76 1 299.826
3 77 1 300.026
3 78 1 300.18
3 79 1 300.619
3 80 1 300.956
3 81 1 301.223
3 82 1 301.44
3 83 1 301.62
3 84 1 301.777
3 85 1 301.919
3 86 1 302.052
3 87 1 302.184
3 88 1 302.31
3 89 1 302.426
3 90 1 302.528
3 91 1 302.617
3 92 1 302.696
3 93 1 302.764
3 94 1 302.826
3 95 1 302.883
3 96 1 302.937
3 97 1 302.991
3 98 1 303.044
3 99 1 303.095
3 2 100 322.196
3 3 100 321.556
3 4 100 320.874
3 5 100 320.163
3 6 100 319.423
3 7 100 318.653
3 8 100 317.854
3 9 100 317.021
3 10 100 316.164
3 11 100 315.292
3 12 100 314.363
3 13 100 313.421
3 14 100 312.636
3 15 100 311.592
3 16 100 310.627
3 17 100 309.612
3 18 100 308.556
3 19 100 307.448
3 20 100 306.266
3 21 100 305.061
3 22 100 303.495
3 23 100 301.972
3 24 100 300.172
3 25 100 299.169
3 26 100 297.61
3 27 100 296.384
3 28 100 295.003
3 29 100 293.687
3 30 100 292.677
3 31 100 291.768
3 32 100 291.097
3 33 100 289.984
3 34 100 288.744
3 35 100 288.237
3 36 100 287.878
3 37 100 288.088
3 38 100 288.171
3 39 100 288.131
3 40 100 287.981
3 41 100 287.794
3 42 100 287.561
3 43 100 287.253
3 44 100 286.915
3 45 100 286.556
3 46 100 286.203
3 47 100 285.77
3 48 100 285.32
3 49 100 284.834
3 50 100 284.321
3 51 100 283.784
3 52 100 283.229
3 53 100 282.644
3 54 100 281.987
3 55 100 281.315
3 56 100 280.625
3 57 100 279.891
3 58 100 279.086
3 59 100 278.329
3 60 100 277.548
3 61 100 276.747
3 62 100 275.902
3 63 100 275.739
3 64 100 275.425
3 65 100 274.995
3 66 100 274.469
3 67 100 273.776
3 68 100 272.99
3 69 100 272.091
3 70 100 271.054
3 71 100 269.89
3 72 100 268.549
3 75 100 266.747
3 82 100 267.409
3 84 100 266.997
3 85 100 266.473
3 86 100 266.02
3 87 100 265.582
3 88 100 265.284
3 89 100 265.085
3 90 100 265.017
3 91 100 264.899
3 92 100 264.77
3 93 100 264.624
3 94 100 264.421
3 95 100 264.133
3 96 100 263.674
3 97 100 263.623
3 99 100 264.045
3 100 1 303.144
3 100 2 303.317
3 100 3 303.483
3 100 4 303.642
3 100 5 303.794
3 100 6 303.943
3 100 7 304.065
3 100 8 304.162
3 100 9 304.318
3 100 10 304.447
3 100 11 304.531
3 100 12 304.511
3 100 13 304.741
3 100 14 304.88
3 100 15 304.97
3 100 16 305.033
3 100 17 305.123
3 100 18 305.187
3 100 19 305.217
3 100 20 305.208
3 100 21 305.174
3 100 22 305.131
3 100 23 304.998
3 100 24 304.632
3 100 26 304.575
3 100 27 304.496
3 100 28 304.408
3 100 29 304.311
3 100 30 304.206
3 100 31 304.068
3 100 32 303.911
3 100 33 303.74
3 100 34 303.574
3 100 35 303.408
3 100 36 303.215
3 100 37 302.964
3 100 38 302.621
3 100 39 302.154
3 100 40 301.676
3 100 41 301.277
3 100 45 298.919
3 100 46 298.537
3 100 47 298.157
3 100 48 297.737
3 100 49 297.248
3 100 50 296.697
3 100 51 296.084
3 100 52 295.474
3 100 53 294.883
3 100 54 294.142
3 100 55 293.326
3 100 56 292.667
3 100 57 292.052
3 100 58 291.532
3 100 59 290.97
3 100 60 290.506
3 100 61 290.068
3 100 62 289.667
3 100 63 289.217
3 100 64 288.735
3 100 65 288.245
3 100 66 287.705
3 100 67 287.09
3 100 68 286.413
3 100 72 282.194
3 100 73 281.085
3 100 74 279.968
3 100 75 278.945
3 100 76 278.008
3 100 77 277.168
3 100 78 276.357
3 100 79 275.603
3 100 80 274.861
3 100 81 274.139
3 100 82 273.373
3 100 83 272.785
3 100 84 272.48
3 100 85 272.12
3 100 86 271.693
3 100 87 271.204
3 100 88 270.604
3 100 89 269.889
3 100 90 269.119
3 100 91 268.327
3 100 92 267.623
3 100 93 267.15
3 100 94 266.761
3 100 95 266.413
3 100 96 266.091
3 100 97 265.751
3 100 98 265.333
3 100 99 264.606
3 100 100 263.576
4 1 1 307.603
4 1 2 308.025
4 1 3 308.442
4 1 4 308.849
4 1 5 309.245
4 1 6 309.626
4 1 7 309.994
4 1 8 310.346
4 1 9 310.68
4 1 10 310.997
4 1 11 311.294
4 1 12 311.572
4 1 13 311.833
4 1 14 312.075
4 1 15 312.3
4 1 16 312.509
4 1 17 312.694
4 1 18 312.841
4 1 19 312.904
4 1 20 312.713
4 1 21 313.436
4 1 22 313.748
4 1 23 313.888
4 1 24 314.308
4 1 25 314.68
4 1 26 315.015
4 1 27 315.357
4 1 28 315.683
4 1 29 315.984
4 1 30 316.273
4 1 31 316.571
4 1 32 316.855
4 1 33 317.107
4 1 34 317.328
4 1 35 317.522
4 1 36 317.66
4 1 37 317.906
4 1 38 318.052
4 1 39 318.092
4 1 40 318.343
4 1 41 318.575
4 1 42 319.052
4 1 43 319.523
4 1 44 319.933
4 1 45 320.282
4 1 46 320.578
4 1 47 320.834
4 1 48 321.059
4 1 49 321.26
4 1 50 321.447
4 1 51 321.602
4 1 52 321.744
4 1 53 321.901
4 1 54 322.133
4 1 55 322.379
4 1 56 322.604
4 1 57 322.816
4 1 58 322.993
4 1 59 323.127
4 1 60 323.243
4 1 61 323.4
4 1 62 323.564
4 1 63 323.737
4 1 64 323.892
4 1 65 324.07
4 1 66 324.225
4 1 67 324.375
4 1 68 324.518
4 1 69 324.667
4 1 70 324.826
4 1 71 324.983
4 1 72 325.141
4 1 73 325.286
4 1 74 325.403
4 1 75 325.486
4 1 76 325.551
4 1 77 325.596
4 1 78 325.592
4 1 79 325.58
4 1 80 325.559
4 1 81 325.528
4 1 82 325.493
4 1 83 325.456
4 1 84 325.405
4 1 85 325.345
4 1 86 325.298
4 1 87 325.219
4 1 88 325.087
4 1 89 324.924
4 1 90 324.733
4 1 91 324.559
4 1 92 324.379
4 1 93 324.192
4 1 94 324.005
4 1 95 323.819
4 1 96 323.648
4 1 97 323.471
4 1 98 323.266
4 1 99 323.024
4 1 100 322.745
4 2 1 307.742
4 3 1 307.845
4 4 1 307.922
4 5 1 307.978
4 6 1 308.018
4 7 1 308.045
4 8 1 308.062
4 9 1 308.071
4 10 1 308.073
4 11 1 308.07
4 12 1 308.061
4 13 1 308.049
4 14 1 308.031
4 15 1 308.009
4 16 1 307.983
4 17 1 307.953
4 18 1 307.918
4 19 1 307.879
4 20 1 307.835
4 21 1 307.786
4 22 1 307.73
4 23 1 307.668
4 24 1 307.599
4 25 1 307.524
4 26 1 307.442
4 27 1 307.354
4 28 1 307.26
4 29 1 307.16
4 30 1 307.054
4 31 1 306.941
4 32 1 306.821
4 33 1 306.694
4 34 1 306.558
4 35 1 306.415
4 36 1 306.263
4 37 1 306.104
4 38 1 305.937
4 39 1 305.763
4 40 1 305.582
4 41 1 305.396
4 42 1 305.208
4 43 1 305.015
4 44 1 304.818
4 45 1 304.617
4 46 1 304.412
4 47 1 304.204
4 48 1 303.993
4 49 1 303.78
4 50 1 303.566
4 51 1 303.36
4 52 1 303.158
4 53 1 302.961
4 54 1 302.767
4 55 1 302.582
4 56 1 302.415
4 57 1 302.302
4 58 1 302.214
4 59 1 302.139
4 60 1 302.068
4 61 1 302.003
4 62 1 301.975
4 63 1 301.957
4 64 1 301.772
4 65 1 301.666
4 66 1 301.604
4 67 1 301.487
4 68 1 301.309
4 69 1 301.117
4 70 1 300.918
4 71 1 300.716
4 72 1 300.528
4 73 1 300.376
4 74 1 300.264
4 75 1 300.263
4 76 1 300.304
4 77 1 300.386
4 78 1 300.49
4 79 1 300.611
4 80 1 300.732
4 81 1 300.847
4 82 1 300.954
4 83 1 301.05
4 84 1 301.136
4 85 1 301.219
4 86 1 301.316
4 87 1 301.422
4 88 1 301.523
4 89 1 301.617
4 90 1 301.701
4 91 1 301.775
4 92 1 301.841
4 93 1 301.899
4 94 1 301.95
4 95 1 301.995
4 96 1 302.036
4 97 1 302.072
4 98 1 302.106
4 99 1 302.137
4 2 100 322.156
4 3 100 321.513
4 4 100 320.832
4 5 100 320.124
4 6 100 319.387
4 7 100 318.622
4 8 100 317.829
4 9 100 317.002
4 10 100 316.147
4 11 100 315.277
4 12 100 314.377
4 13 100 313.45
4 14 100 312.59
4 15 100 311.608
4 16 100 310.625
4 17 100 309.621
4 18 100 308.556
4 19 100 307.437
4 20 100 306.257
4 21 100 305.03
4 22 100 303.526
4 23 100 301.989
4 24 100 300.234
4 25 100 299.184
4 26 100 297.669
4 27 100 296.442
4 28 100 295.061
4 29 100 293.745
4 30 100 292.715
4 31 100 291.801
4 32 100 291.065
4 33 100 289.998
4 34 100 288.784
4 35 100 288.256
4 36 100 287.941
4 37 100 288.106
4 38 100 288.153
4 39 100 288.101
4 40 100 287.947
4 41 100 287.757
4 42 100 287.51
4 43 100 287.211
4 44 100 286.879
4 45 100 286.527
4 46 100 286.146
4 47 100 285.729
4 48 100 285.278
4 49 100 284.79
4 50 100 284.287
4 51 100 283.752
4 52 100 283.186
4 53 100 282.584
4 54 100 281.953
4 55 100 281.285
4 56 100 280.583
4 57 100 279.867
4 58 100 279.102
4 59 100 278.341
4 60 100 277.548
4 61 100 276.758
4 62 100 275.961
4 63 100 275.707
4 64 100 275.397
4 65 100 274.983
4 66 100 274.443
4 67 100 273.781
4 68 100 272.984
4 69 100 272.075
4 70 100 271.043
4 71 100 269.881
4 72 100 268.547
4 73 100 266.226
4 74 100 265.795
4 75 100 266.749
4 76 100 267.221
4 77 100 267.481
4 82 100 267.406
4 84 100 266.988
4 85 100 266.469
4 86 100 266.019
4 87 100 265.595
4 88 100 265.303
4 89 100 265.106
4 90 100 265.021
4 91 100 264.899
4 92 100 264.769
4 93 100 264.617
4 94 100 264.411
4 95 100 264.129
4 96 100 263.695
4 97 100 263.629
4 98 100 264.558
4 99 100 264.005
4 100 1 302.167
4 100 2 302.287
4 100 3 302.394
4 100 4 302.487
4 100 5 302.561
4 100 6 302.611
4 100 7 302.634
4 100 8 302.648
4 100 9 302.81
4 100 10 302.953
4 100 11 303.021
4 100 12 302.903
4 100 13 303.297
4 100 14 303.5
4 100 15 303.617
4 100 16 303.687
4 100 17 303.826
4 100 18 303.936
4 100 19 304.012
4 100 20 304.066
4 100 21 304.121
4 100 22 304.213
4 100 23 304.336
4 100 24 304.517
4 100 25 304.558
4 100 26 304.547
4 100 27 304.479
4 100 28 304.387
4 100 29 304.285
4 100 30 304.177
4 100 31 304.044
4 100 32 303.889
4 100 33 303.722
4 100 34 303.549
4 100 35 303.373
4 100 36 303.173
4 100 37 302.922
4 100 38 302.583
4 100 39 302.133
4 100 40 301.654
4 100 41 301.233
4 100 42 300.791
4 100 43 300.105
4 100 44 299.424
4 100 45 298.956
4 100 46 298.555
4 100 47 298.16
4 100 48 297.731
4 100 49 297.248
4 100 50 296.695
4 100 51 296.093
4 100 52 295.479
4 100 53 294.856
4 100 54 294.158
4 100 55 293.345
4 100 56 292.665
4 100 57 292.057
4 100 58 291.506
4 100 59 290.969
4 100 60 290.495
4 100 61 290.064
4 100 62 289.648
4 100 63 289.21
4 100 64 288.729
4 100 65 288.213
4 100 66 287.687
4 100 67 287.092
4 100 68 286.397
4 100 69 285.445
4 100 70 284.434
4 100 71 283.374
4 100 72 282.195
4 100 73 281.077
4 100 74 279.987
4 100 75 278.966
4 100 76 278.032
4 100 77 277.173
4 100 78 276.364
4 100 79 275.601
4 100 80 274.856
4 100 81 274.122
4 100 82 273.392
4 100 83 272.82
4 100 84 272.479
4 100 85 272.107
4 100 86 271.678
4 100 87 271.183
4 100 88 270.588
4 100 89 269.896
4 100 90 269.122
4 100 91 268.332
4 100 92 267.666
4 100 93 267.166
4 100 94 266.747
4 100 95 266.352
4 100 96 266.017
4 100 97 265.691
4 100 98 265.293
4 100 99 264.584
4 100 100 263.551
5 1 1 307.595
5 1 2 308.019
5 1 3 308.437
5 1 4 308.844
5 1 5 309.24
5 1 6 309.622
5 1 7 309.99
5 1 8 310.342
5 1 9 310.676
5 1 10 310.994
5 1 11 311.291
5 1 12 311.57
5 1 13 311.831
5 1 14 312.074
5 1 15 312.3
5 1 16 312.508
5 1 17 312.694
5 1 18 312.841
5 1 19 312.922
5 1 20 312.919
5 1 21 313.424
5 1 22 313.722
5 1 23 313.895
5 1 24 314.292
5 1 25 314.652
5 1 26 314.965
5 1 27 315.322
5 1 28 315.652
5 1 29 315.946
5 1 30 316.216
5 1 31 316.524
5 1 32 316.806
5 1 33 317.039
5 1 34 317.21
5 1 35 317.289
5 1 36 316.809
5 1 37 317.674
5 1 38 317.936
5 1 39 317.969
5 1 40 317.901
5 1 41 317.56
5 1 42 318.574
5 1 43 319.316
5 1 44 319.828
5 1 45 320.209
5 1 46 320.511
5 1 47 320.756
5 1 48 320.965
5 1 49 321.139
5 1 50 321.304
5 1 51 321.408
5 1 52 321.435
5 1 53 321.46
5 1 54 321.8
5 1 55 322.124
5 1 56 322.347
5 1 57 322.628
5 1 58 322.802
5 1 59 322.855
5 1 60 322.812
5 1 61 323.076
5 1 62 323.288
5 1 63 323.524
5 1 64 323.718
5 1 65 323.87
5 1 66 323.989
5 1 67 324.138
5 1 68 324.274
5 1 69 324.404
5 1 70 324.562
5 1 71 324.733
5 1 72 324.941
5 1 73 325.128
5 1 74 325.277
5 1 75 325.388
5 1 76 325.465
5 1 77 325.513
5 1 78 325.533
5 1 79 325.533
5 1 80 325.518
5 1 81 325.492
5 1 82 325.458
5 1 83 325.415
5 1 84 325.364
5 1 85 325.3
5 1 86 325.211
5 1 87 325.103
5 1 88 324.968
5 1 89 324.809
5 1 90 324.63
5 1 91 324.43
5 1 92 324.206
5 1 93 323.947
5 1 94 323.642
5 1 95 323.33
5 1 96 323.167
5 1 97 323.069
5 1 98 322.918
5 1 99 322.689
5 1 100 322.387
5 2 1 307.734
5 3 1 307.838
5 4 1 307.914
5 5 1 307.97
5 6 1 308.011
5 7 1 308.038
5 8 1 308.055
5 9 1 308.065
5 10 1 308.067
5 11 1 308.064
5 12 1 308.056
5 13 1 308.043
5 14 1 308.025
5 15 1 308.004
5 16 1 307.978
5 17 1 307.947
5 18 1 307.912
5 19 1 307.873
5 20 1 307.829
5 21 1 307.778
5 22 1 307.722
5 23 1 307.66
5 24 1 307.591
5 25 1 307.515
5 26 1 307.433
5 27 1 307.344
5 28 1 307.25
5 29 1 307.149
5 30 1 307.042
5 31 1 306.929
5 32 1 306.808
5 33 1 306.68
5 34 1 306.544
5 35 1 306.4
5 36 1 306.248
5 37 1 306.089
5 38 1 305.922
5 39 1 305.748
5 40 1 305.568
5 41 1 305.382
5 42 1 305.193
5 43 1 305
5 44 1 304.803
5 45 1 304.603
5 46 1 304.4
5 47 1 304.194
5 48 1 303.986
5 49 1 303.778
5 50 1 303.571
5 51 1 303.368
5 52 1 303.171
5 53 1 302.979
5 54 1 302.796
5 55 1 302.626
5 56 1 302.474
5 57 1 302.349
5 58 1 302.243
5 59 1 302.152
5 60 1 302.069
5 61 1 301.99
5 62 1 301.911
5 63 1 301.82
5 64 1 301.709
5 65 1 301.587
5 66 1 301.448
5 67 1 301.297
5 68 1 301.136
5 69 1 300.97
5 70 1 300.799
5 71 1 300.628
5 72 1 300.466
5 73 1 300.338
5 74 1 300.29
5 75 1 300.296
5 76 1 300.335
5 77 1 300.403
5 78 1 300.493
5 79 1 300.597
5 80 1 300.707
5 81 1 300.817
5 82 1 300.92
5 83 1 301.014
5 84 1 301.094
5 85 1 301.157
5 86 1 301.208
5 87 1 301.353
5 88 1 301.478
5 89 1 301.584
5 90 1 301.676
5 91 1 301.755
5 92 1 301.824
5 93 1 301.883
5 94 1 301.935
5 95 1 301.981
5 96 1 302.021
5 97 1 302.056
5 98 1 302.088
5 99 1 302.117
5 2 100 321.735
5 3 100 321.057
5 4 100 320.446
5 5 100 319.816
5 6 100 319.14
5 7 100 318.418
5 8 100 317.656
5 9 100 316.857
5 10 100 316.027
5 11 100 315.172
5 12 100 314.293
5 13 100 313.392
5 14 100 312.475
5 15 100 311.525
5 16 100 310.543
5 17 100 309.522
5 18 100 308.451
5 19 100 307.327
5 20 100 306.147
