#k i j head
2 1 66 326.225
2 1 67 326.352
2 1 68 326.467
2 1 69 326.569
2 1 70 326.657
2 1 71 326.725
2 1 72 326.762
2 1 73 326.762
2 1 74 326.768
2 1 75 326.748
2 1 76 326.737
2 1 78 326.633
2 1 79 326.593
2 1 80 326.544
2 1 81 326.455
2 1 82 326.411
2 1 83 326.34
2 1 84 326.285
2 1 85 326.188
2 1 86 326.098
2 2 1 309.925
2 3 1 309.66
2 4 1 309.44
2 5 1 309.204
2 6 1 308.928
2 7 1 308.898
2 8 1 309.058
2 9 1 309.178
2 10 1 309.226
2 11 1 309.24
2 12 1 309.219
2 13 1 309.255
2 14 1 309.265
2 15 1 309.241
2 16 1 309.25
2 17 1 309.197
2 18 1 309.212
2 19 1 309.236
2 20 1 309.192
2 21 1 309.182
2 22 1 309.175
2 23 1 309.081
2 24 1 309.021
2 25 1 308.96
2 26 1 308.897
2 27 1 308.756
2 28 1 308.571
2 29 1 308.466
2 30 1 308.318
2 31 1 308.17
2 32 1 308.05
2 33 1 307.864
2 34 1 307.692
2 35 1 307.541
2 36 1 307.331
2 37 1 307.061
2 38 1 306.737
2 39 1 306.438
2 40 1 306.113
2 41 1 305.999
2 42 1 305.885
2 43 1 305.738
2 44 1 305.54
2 45 1 305.317
2 46 1 305.107
2 47 1 304.824
2 48 1 304.481
2 49 1 304.121
2 50 1 303.479
2 51 1 303.448
2 52 1 303.362
2 53 1 303.175
2 54 1 302.874
2 55 1 302.382
2 56 1 301.541
2 57 1 302.318
2 58 1 302.742
2 59 1 302.995
2 60 1 303.17
2 61 1 303.246
2 62 1 303.362
2 63 1 303.378
2 64 1 303.291
2 65 1 303.086
2 66 1 302.934
2 67 1 302.719
2 68 1 302.44
2 69 1 302.245
2 70 1 302.137
2 71 1 301.916
2 72 1 301.62
2 73 1 301.215
2 76 1 299.812
2 77 1 300.241
2 78 1 300.463
2 79 1 301.288
2 80 1 301.939
2 81 1 302.355
2 82 1 302.734
2 83 1 303.065
2 84 1 303.353
2 85 1 303.611
2 86 1 303.841
2 87 1 304.05
2 88 1 304.238
2 89 1 304.404
2 90 1 304.552
2 91 1 304.682
2 92 1 304.796
2 93 1 304.898
2 94 1 304.987
2 95 1 305.056
2 96 1 305.081
2 97 1 305.185
2 98 1 305.229
2 99 1 305.314
2 13 100 313.821
2 15 100 312.013
2 16 100 311.058
2 17 100 310.051
2 18 100 309.014
2 19 100 307.903
2 20 100 306.677
2 22 100 303.749
2 23 100 302.199
2 25 100 299.429
2 26 100 297.618
2 27 100 296.395
2 28 100 294.998
2 29 100 293.658
2 30 100 292.723
2 31 100 291.785
2 34 100 288.885
2 35 100 288.439
2 36 100 287.877
2 37 100 288.331
2 38 100 288.518
2 40 100 288.458
2 41 100 288.343
2 46 100 286.782
2 47 100 286.362
2 48 100 285.919
2 49 100 285.422
2 50 100 284.906
2 51 100 284.362
2 52 100 283.771
2 56 100 281.033
2 58 100 279.334
2 59 100 278.705
2 60 100 277.902
2 61 100 277.073
2 62 100 276.021
2 85 100 267.041
2 86 100 266.597
2 87 100 266.101
2 88 100 265.765
2 89 100 265.541
2 90 100 265.509
2 91 100 265.382
2 92 100 265.243
2 93 100 265.065
2 94 100 264.826
2 95 100 264.483
2 96 100 263.927
2 100 1 305.369
2 100 2 305.569
2 100 3 305.805
2 100 4 306.033
2 100 5 306.247
2 100 6 306.447
2 100 7 306.633
2 100 8 306.802
2 100 9 306.951
2 100 10 307.08
2 100 11 307.189
2 100 12 307.278
2 100 13 307.353
2 100 14 307.417
2 100 15 307.467
2 100 16 307.498
2 100 17 307.499
2 100 18 307.463
2 100 19 307.389
2 100 20 307.275
2 100 21 307.116
2 100 22 306.897
2 100 23 306.579
2 100 24 306.057
2 100 25 305.865
2 100 26 305.689
2 100 27 305.508
2 100 28 305.328
2 100 29 305.17
2 100 55 293.584
2 100 56 292.935
2 100 57 292.319
2 100 75 279.64
2 100 76 278.652
2 100 77 277.838
2 100 78 276.981
2 100 79 276.225
2 100 80 275.492
2 100 81 274.798
2 100 82 273.804
2 100 83 273.113
2 100 84 272.945
2 100 85 272.641
2 100 86 272.266
2 100 92 268.162
2 100 93 267.745
2 100 94 267.388
2 100 95 267.093
2 100 96 266.77
2 100 97 266.392
2 100 98 265.933
2 100 99 265.149
3 1 1 309.354
3 1 2 309.695
3 1 3 310.025
3 1 4 310.3
3 1 5 310.53
3 1 6 310.765
3 1 7 311.009
3 1 8 311.268
3 1 9 311.524
3 1 10 311.777
3 1 11 312.026
3 1 12 312.264
3 1 13 312.476
3 1 14 312.671
3 1 15 312.857
3 1 16 313.085
3 1 17 313.331
3 1 18 313.548
3 1 19 313.76
3 1 20 313.806
3 1 21 314.351
3 1 80 326.538
3 1 81 326.458
3 1 82 326.409
3 1 83 326.345
3 1 84 326.266
3 1 85 326.169
3 1 86 326.066
3 1 87 325.878
3 1 88 325.692
3 1 89 325.519
3 1 90 325.319
3 1 91 325.152
3 1 92 324.982
3 1 93 324.809
3 1 94 324.657
3 1 95 324.5
3 1 96 324.32
3 1 97 324.121
3 1 98 323.888
3 1 99 323.614
3 1 100 323.324
3 2 1 309.455
3 3 1 309.317
3 4 1 309.195
3 5 1 309.063
3 6 1 308.913
3 7 1 308.893
3 8 1 308.974
3 9 1 309.036
3 10 1 309.061
3 11 1 309.068
3 12 1 309.056
3 13 1 309.071
3 14 1 309.071
3 15 1 309.052
3 16 1 309.047
3 17 1 309.009
3 18 1 309.003
3 19 1 308.998
3 20 1 308.957
3 21 1 308.929
3 22 1 308.9
3 23 1 308.822
3 24 1 308.758
3 25 1 308.689
3 26 1 308.615
3 27 1 308.497
3 28 1 308.354
3 29 1 308.246
3 30 1 308.112
3 31 1 307.974
3 32 1 307.845
3 33 1 307.678
3 34 1 307.514
3 35 1 307.356
3 36 1 307.163
3 37 1 306.936
3 38 1 306.678
3 39 1 306.429
3 40 1 306.165
3 41 1 306.004
3 42 1 305.842
3 43 1 305.662
3 44 1 305.456
3 45 1 305.235
3 46 1 305.02
3 47 1 304.768
3 48 1 304.485
3 49 1 304.193
3 50 1 303.763
3 51 1 303.64
3 52 1 303.495
3 53 1 303.303
3 54 1 303.057
3 55 1 302.721
3 56 1 302.225
3 57 1 302.565
3 58 1 302.746
3 59 1 302.849
3 60 1 302.917
3 61 1 302.939
3 62 1 302.997
3 63 1 303.016
3 64 1 302.901
3 65 1 302.757
3 66 1 302.658
3 67 1 302.499
3 68 1 302.281
3 69 1 302.1
3 70 1 301.967
3 71 1 301.778
3 72 1 301.557
3 73 1 301.292
3 74 1 300.273
3 75 1 300.549
3 76 1 300.589
3 77 1 300.868
3 78 1 301.057
3 79 1 301.558
3 80 1 301.973
3 81 1 302.27
3 82 1 302.545
3 83 1 302.792
3 84 1 303.012
3 85 1 303.213
3 86 1 303.395
3 87 1 303.561
3 88 1 303.712
3 89 1 303.849
3 90 1 303.973
3 91 1 304.085
3 92 1 304.186
3 93 1 304.278
3 94 1 304.362
3 95 1 304.434
3 96 1 304.483
3 97 1 304.569
3 98 1 304.625
3 99 1 304.701
3 2 100 322.716
3 3 100 322.074
3 4 100 321.382
3 5 100 320.655
3 6 100 319.901
3 7 100 319.121
3 8 100 318.317
3 9 100 317.476
3 10 100 316.609
3 11 100 315.721
3 12 100 314.782
3 13 100 313.882
3 14 100 313.045
3 15 100 312.055
3 16 100 311.086
3 17 100 310.058
3 18 100 309.003
3 19 100 307.888
3 20 100 306.676
3 21 100 305.37
3 22 100 303.824
3 23 100 302.249
3 24 100 300.378
3 25 100 299.404
3 26 100 297.783
3 27 100 296.507
3 28 100 295.117
3 29 100 293.8
3 30 100 292.792
3 31 100 291.865
3 32 100 291.215
3 33 100 290.138
3 34 100 288.94
3 35 100 288.442
3 36 100 288.033
3 37 100 288.342
3 38 100 288.479
3 39 100 288.441
3 40 100 288.375
3 41 100 288.212
3 42 100 287.948
3 43 100 287.645
3 44 100 287.316
3 45 100 286.987
3 46 100 286.684
3 47 100 286.289
3 48 100 285.854
3 49 100 285.375
3 50 100 284.851
3 51 100 284.296
3 52 100 283.704
3 53 100 283.065
3 54 100 282.376
3 55 100 281.664
3 56 100 280.946
3 57 100 280.204
3 58 100 279.457
3 59 100 278.71
3 60 100 277.916
3 61 100 277.083
3 62 100 276.174
3 63 100 275.962
3 64 100 275.672
3 65 100 275.283
3 66 100 274.793
3 67 100 274.118
3 68 100 273.357
3 69 100 272.494
3 70 100 271.479
3 71 100 270.311
3 72 100 268.854
3 75 100 266.949
3 79 100 268.055
3 82 100 268.008
3 84 100 267.503
3 85 100 267.031
3 86 100 266.597
3 87 100 266.13
3 88 100 265.808
3 89 100 265.589
3 90 100 265.514
3 91 100 265.379
3 92 100 265.235
3 93 100 265.057
3 94 100 264.821
3 95 100 264.49
3 96 100 263.987
3 97 100 263.934
3 99 100 264.51
3 100 1 304.76
3 100 2 304.953
3 100 3 305.163
3 100 4 305.368
3 100 5 305.562
3 100 6 305.747
3 100 7 305.92
3 100 8 306.081
3 100 9 306.227
3 100 10 306.359
3 100 11 306.476
3 100 12 306.577
3 100 13 306.664
3 100 14 306.737
3 100 15 306.795
3 100 16 306.835
3 100 17 306.852
3 100 18 306.842
3 100 19 306.805
3 100 20 306.739
3 100 21 306.642
3 100 22 306.506
3 100 23 306.314
3 100 24 306.038
3 100 26 305.685
3 100 27 305.483
3 100 28 305.313
3 100 29 305.13
3 100 30 304.929
3 100 31 304.737
3 100 32 304.544
3 100 33 304.34
3 100 34 304.143
3 100 35 303.956
3 100 36 303.753
3 100 37 303.499
3 100 38 303.156
3 100 39 302.664
3 100 40 302.158
3 100 41 301.748
3 100 45 299.309
3 100 46 298.92
3 100 47 298.53
3 100 48 298.101
3 100 49 297.598
3 100 50 297.031
3 100 51 296.397
3 100 52 295.766
3 100 53 295.155
3 100 54 294.394
3 100 55 293.591
3 100 56 292.924
3 100 57 292.323
3 100 58 291.776
3 100 59 291.234
3 100 60 290.789
3 100 61 290.365
3 100 62 289.958
3 100 63 289.546
3 100 64 289.087
3 100 65 288.623
3 100 66 288.108
3 100 67 287.47
3 100 68 286.829
3 100 72 282.775
3 100 73 281.706
3 100 74 280.607
3 100 75 279.623
3 100 76 278.688
3 100 77 277.835
3 100 78 277.006
3 100 79 276.221
3 100 80 275.462
3 100 81 274.696
3 100 82 273.847
3 100 83 273.202
3 100 84 272.938
3 100 85 272.628
3 100 86 272.243
3 100 87 271.743
3 100 88 271.12
3 100 89 270.421
3 100 90 269.635
3 100 91 268.845
3 100 92 268.211
3 100 93 267.767
3 100 94 267.397
3 100 95 267.062
3 100 96 266.718
3 100 97 266.342
3 100 98 265.896
3 100 99 265.133
3 100 100 264.147
4 1 1 308.956
4 1 2 309.309
4 1 3 309.643
4 1 4 309.96
4 1 5 310.264
4 1 6 310.558
4 1 7 310.846
4 1 8 311.129
4 1 9 311.405
4 1 10 311.675
4 1 11 311.934
4 1 12 312.183
4 1 13 312.423
4 1 14 312.652
4 1 15 312.873
4 1 16 313.118
4 1 17 313.349
4 1 18 313.547
4 1 19 313.665
4 1 20 313.525
4 1 21 314.286
4 1 22 314.747
4 1 23 315.119
4 1 24 315.429
4 1 25 315.709
4 1 26 315.983
4 1 27 316.363
4 1 28 316.674
4 1 29 316.964
4 1 30 317.254
4 1 31 317.561
4 1 32 317.887
4 1 33 318.219
4 1 34 318.553
4 1 35 318.883
4 1 36 319.206
4 1 37 319.52
4 1 38 319.826
4 1 39 320.124
4 1 40 320.416
4 1 41 320.706
4 1 42 320.994
4 1 43 321.28
4 1 44 321.564
4 1 45 321.841
4 1 46 322.111
4 1 47 322.374
4 1 48 322.633
4 1 49 322.893
4 1 50 323.149
4 1 51 323.397
4 1 52 323.637
4 1 53 323.869
4 1 54 324.092
4 1 55 324.308
4 1 56 324.515
4 1 57 324.716
4 1 58 324.91
4 1 59 325.1
4 1 60 325.283
4 1 61 325.458
4 1 62 325.626
4 1 63 325.786
4 1 64 325.938
4 1 65 326.083
4 1 66 326.219
4 1 67 326.346
4 1 68 326.461
4 1 69 326.562
4 1 70 326.647
4 1 71 326.711
4 1 72 326.749
4 1 73 326.754
4 1 74 326.756
4 1 75 326.743
4 1 76 326.712
4 1 77 326.647
4 1 78 326.623
4 1 79 326.581
4 1 80 326.533
4 1 81 326.474
4 1 82 326.408
4 1 83 326.341
4 1 84 326.256
4 1 85 326.156
4 1 86 326.054
4 1 87 325.873
4 1 88 325.689
4 1 89 325.51
4 1 90 325.311
4 1 91 325.136
4 1 92 324.965
4 1 93 324.799
4 1 94 324.638
4 1 95 324.474
4 1 96 324.295
4 1 97 324.091
4 1 98 323.858
4 1 99 323.599
4 1 100 323.312
4 2 1 308.973
4 3 1 308.965
4 4 1 308.944
4 5 1 308.919
4 6 1 308.897
4 7 1 308.887
4 8 1 308.888
4 9 1 308.891
4 10 1 308.893
4 11 1 308.893
4 12 1 308.889
4 13 1 308.883
4 14 1 308.873
4 15 1 308.859
4 16 1 308.84
4 17 1 308.817
4 18 1 308.79
4 19 1 308.757
4 20 1 308.717
4 21 1 308.672
4 22 1 308.619
4 23 1 308.558
4 24 1 308.489
4 25 1 308.413
4 26 1 308.328
4 27 1 308.234
4 28 1 308.131
4 29 1 308.021
4 30 1 307.902
4 31 1 307.774
4 32 1 307.637
4 33 1 307.491
4 34 1 307.335
4 35 1 307.169
4 36 1 306.994
4 37 1 306.81
4 38 1 306.618
4 39 1 306.42
4 40 1 306.216
4 41 1 306.009
4 42 1 305.799
4 43 1 305.586
4 44 1 305.371
4 45 1 305.153
4 46 1 304.933
4 47 1 304.712
4 48 1 304.489
4 49 1 304.266
4 50 1 304.044
4 51 1 303.833
4 52 1 303.629
4 53 1 303.431
4 54 1 303.241
4 55 1 303.061
4 56 1 302.904
4 57 1 302.813
4 58 1 302.751
4 59 1 302.705
4 60 1 302.665
4 61 1 302.632
4 62 1 302.634
4 63 1 302.657
4 64 1 302.512
4 65 1 302.427
4 66 1 302.381
4 67 1 302.28
4 68 1 302.121
4 69 1 301.956
4 70 1 301.797
4 71 1 301.639
4 72 1 301.494
4 73 1 301.371
4 74 1 301.263
4 75 1 301.291
4 76 1 301.369
4 77 1 301.498
4 78 1 301.653
4 79 1 301.83
4 80 1 302.009
4 81 1 302.184
4 82 1 302.354
4 83 1 302.515
4 84 1 302.668
4 85 1 302.811
4 86 1 302.944
4 87 1 303.068
4 88 1 303.183
4 89 1 303.29
4 90 1 303.39
4 91 1 303.483
4 92 1 303.571
4 93 1 303.654
4 94 1 303.732
4 95 1 303.807
4 96 1 303.88
4 97 1 303.95
4 98 1 304.018
4 99 1 304.083
4 2 100 322.702
4 3 100 322.054
4 4 100 321.358
4 5 100 320.629
4 6 100 319.875
4 7 100 319.097
4 8 100 318.296
4 9 100 317.46
4 10 100 316.594
4 11 100 315.709
4 12 100 314.802
4 13 100 313.906
4 14 100 313.013
4 15 100 312.067
4 16 100 311.08
4 17 100 310.064
4 18 100 309.002
4 19 100 307.875
4 20 100 306.663
4 21 100 305.352
4 22 100 303.855
4 23 100 302.267
4 24 100 300.446
4 25 100 299.414
4 26 100 297.844
4 27 100 296.57
4 28 100 295.179
4 29 100 293.863
4 30 100 292.833
4 31 100 291.904
4 32 100 291.19
4 33 100 290.155
4 34 100 288.976
4 35 100 288.457
4 36 100 288.105
4 37 100 288.357
4 38 100 288.453
4 39 100 288.418
4 40 100 288.332
4 41 100 288.166
4 42 100 287.901
4 43 100 287.607
4 44 100 287.286
4 45 100 286.963
4 46 100 286.624
4 47 100 286.239
4 48 100 285.803
4 49 100 285.321
4 50 100 284.808
4 51 100 284.255
4 52 100 283.658
4 53 100 283.015
4 54 100 282.352
4 55 100 281.648
4 56 100 280.922
4 57 100 280.199
4 58 100 279.468
4 59 100 278.718
4 60 100 277.914
4 61 100 277.093
4 62 100 276.238
4 63 100 275.948
4 64 100 275.658
4 65 100 275.277
4 66 100 274.774
4 67 100 274.127
4 68 100 273.358
4 69 100 272.486
4 70 100 271.477
4 71 100 270.311
4 72 100 268.857
4 73 100 266.311
4 74 100 265.855
4 75 100 266.952
4 76 100 267.529
4 77 100 267.852
4 82 100 268.009
4 84 100 267.5
4 85 100 267.029
4 86 100 266.598
4 87 100 266.147
4 88 100 265.832
4 89 100 265.615
4 90 100 265.52
4 91 100 265.381
4 92 100 265.233
4 93 100 265.051
4 94 100 264.813
4 95 100 264.49
4 96 100 264.014
4 97 100 263.945
4 98 100 264.922
4 99 100 264.487
4 100 1 304.147
4 100 2 304.334
4 100 3 304.519
4 100 4 304.7
4 100 5 304.875
4 100 6 305.043
4 100 7 305.204
4 100 8 305.357
4 100 9 305.501
4 100 10 305.635
4 100 11 305.76
4 100 12 305.873
4 100 13 305.971
4 100 14 306.054
4 100 15 306.12
4 100 16 306.169
4 100 17 306.202
4 100 18 306.218
4 100 19 306.218
4 100 20 306.199
4 100 21 306.164
4 100 22 306.113
4 100 23 306.05
4 100 24 305.989
4 100 25 305.859
4 100 26 305.682
4 100 27 305.495
4 100 28 305.307
4 100 29 305.116
4 100 30 304.923
4 100 31 304.734
4 100 32 304.538
4 100 33 304.337
4 100 34 304.135
4 100 35 303.939
4 100 36 303.729
4 100 37 303.474
4 100 38 303.133
4 100 39 302.659
4 100 40 302.153
4 100 41 301.716
4 100 42 301.272
4 100 43 300.582
4 100 44 299.876
4 100 45 299.364
4 100 46 298.944
4 100 47 298.537
4 100 48 298.098
4 100 49 297.601
4 100 50 297.032
4 100 51 296.41
4 100 52 295.775
4 100 53 295.13
4 100 54 294.412
4 100 55 293.607
4 100 56 292.919
4 100 57 292.325
4 100 58 291.754
4 100 59 291.234
4 100 60 290.778
4 100 61 290.361
4 100 62 289.944
4 100 63 289.538
4 100 64 289.081
4 100 65 288.59
4 100 66 288.086
4 100 67 287.474
4 100 68 286.814
4 100 69 285.92
4 100 70 284.939
4 100 71 283.925
4 100 72 282.775
4 100 73 281.692
4 100 74 280.623
4 100 75 279.635
4 100 76 278.705
4 100 77 277.834
4 100 78 277.009
4 100 79 276.216
4 100 80 275.45
4 100 81 274.671
4 100 82 273.867
4 100 83 273.248
4 100 84 272.94
4 100 85 272.614
4 100 86 272.22
4 100 87 271.719
4 100 88 271.11
4 100 89 270.427
4 100 90 269.641
4 100 91 268.861
4 100 92 268.253
4 100 93 267.792
4 100 94 267.406
4 100 95 267.034
4 100 96 266.667
4 100 97 266.291
4 100 98 265.86
4 100 99 265.12
4 100 100 264.139
5 1 1 308.949
5 1 2 309.302
5 1 3 309.638
5 1 4 309.956
5 1 5 310.26
5 1 6 310.555
5 1 7 310.844
5 1 8 311.127
5 1 9 311.403
5 1 10 311.673
5 1 11 311.932
5 1 12 312.183
5 1 13 312.423
5 1 14 312.653
5 1 15 312.876
5 1 16 313.12
5 1 17 313.351
5 1 18 313.55
5 1 19 313.686
5 1 20 313.741
5 1 21 314.311
5 1 22 314.758
5 1 23 315.123
5 1 24 315.434
5 1 25 315.721
5 1 26 316.014
5 1 27 316.352
5 1 28 316.664
5 1 29 316.96
5 1 30 317.255
5 1 31 317.562
5 1 32 317.884
5 1 33 318.214
5 1 34 318.546
5 1 35 318.875
5 1 36 319.198
5 1 37 319.513
5 1 38 319.818
5 1 39 320.116
5 1 40 320.408
5 1 41 320.697
5 1 42 320.984
5 1 43 321.268
5 1 44 321.549
5 1 45 321.824
5 1 46 322.093
5 1 47 322.357
5 1 48 322.616
5 1 49 322.873
5 1 50 323.125
5 1 51 323.372
5 1 52 323.611
5 1 53 323.842
5 1 54 324.065
5 1 55 324.281
5 1 56 324.49
5 1 57 324.693
5 1 58 324.89
5 1 59 325.08
5 1 60 325.265
5 1 61 325.442
5 1 62 325.611
5 1 63 325.771
5 1 64 325.922
5 1 65 326.064
5 1 66 326.197
5 1 67 326.318
5 1 68 326.427
5 1 69 326.52
5 1 70 326.596
5 1 71 326.653
5 1 72 326.689
5 1 73 326.706
5 1 74 326.707
5 1 75 326.693
5 1 76 326.667
5 1 77 326.629
5 1 78 326.588
5 1 79 326.542
5 1 80 326.489
5 1 81 326.429
5 1 82 326.362
5 1 83 326.285
5 1 84 326.196
5 1 85 326.089
5 1 86 325.953
5 1 87 325.797
5 1 88 325.629
5 1 89 325.451
5 1 90 325.269
5 1 91 325.085
5 1 92 324.905
5 1 93 324.725
5 1 94 324.54
5 1 95 324.345
5 1 96 324.135
5 1 97 323.907
5 1 98 323.659
5 1 99 323.387
5 1 100 323.089
5 2 1 308.964
5 3 1 308.957
5 4 1 308.938
5 5 1 308.914
5 6 1 308.894
5 7 1 308.884
5 8 1 308.883
5 9 1 308.886
5 10 1 308.888
5 11 1 308.887
5 12 1 308.884
5 13 1 308.878
5 14 1 308.868
5 15 1 308.853
5 16 1 308.835
5 17 1 308.811
5 18 1 308.783
5 19 1 308.75
5 20 1 308.71
5 21 1 308.664
5 22 1 308.611
5 23 1 308.55
5 24 1 308.48
5 25 1 308.403
5 26 1 308.317
5 27 1 308.223
5 28 1 308.12
5 29 1 308.009
5 30 1 307.889
5 31 1 307.761
5 32 1 307.624
5 33 1 307.477
5 34 1 307.32
5 35 1 307.154
5 36 1 306.979
5 37 1 306.796
5 38 1 306.605
5 39 1 306.407
5 40 1 306.204
5 41 1 305.996
5 42 1 305.786
5 43 1 305.573
5 44 1 305.358
5 45 1 305.141
5 46 1 304.923
5 47 1 304.704
5 48 1 304.485
5 49 1 304.267
5 50 1 304.053
5 51 1 303.846
5 52 1 303.646
5 53 1 303.456
5 54 1 303.277
5 55 1 303.115
5 56 1 302.977
5 57 1 302.871
5 58 1 302.789
5 59 1 302.724
5 60 1 302.671
5 61 1 302.625
5 62 1 302.578
5 63 1 302.52
5 64 1 302.44
5 65 1 302.344
5 66 1 302.228
5 67 1 302.102
5 68 1 301.97
5 69 1 301.84
5 70 1 301.715
5 71 1 301.599
5 72 1 301.5
5 73 1 301.425
5 74 1 301.384
5 75 1 301.395
5 76 1 301.452
5 77 1 301.551
5 78 1 301.681
5 79 1 301.834
5 80 1 301.998
5 81 1 302.165
5 82 1 302.33
5 83 1 302.491
5 84 1 302.644
5 85 1 302.788
5 86 1 302.923
5 87 1 303.049
5 88 1 303.166
5 89 1 303.274
5 90 1 303.376
5 91 1 303.471
5 92 1 303.56
5 93 1 303.644
5 94 1 303.724
5 95 1 303.8
5 96 1 303.873
5 97 1 303.943
5 98 1 304.011
