#k i j head
2 53 100 283.276
2 56 100 281.118
2 58 100 279.358
2 59 100 278.699
2 60 100 277.875
2 61 100 277.032
2 62 100 275.984
2 85 100 266.967
2 86 100 266.498
2 87 100 265.991
2 88 100 265.657
2 89 100 265.438
2 90 100 265.393
2 91 100 265.267
2 92 100 265.128
2 93 100 264.955
2 94 100 264.726
2 95 100 264.399
2 96 100 263.85
2 100 1 305.532
2 100 2 305.763
2 100 3 306.007
2 100 4 306.245
2 100 5 306.484
2 100 6 306.718
2 100 7 306.933
2 100 8 307.124
2 100 9 307.288
2 100 10 307.428
2 100 11 307.54
2 100 12 307.624
2 100 13 307.702
2 100 14 307.775
2 100 15 307.836
2 100 16 307.883
2 100 17 307.905
2 100 18 307.898
2 100 19 307.851
2 100 20 307.752
2 100 21 307.595
2 100 22 307.356
2 100 23 306.974
2 100 24 306.29
2 100 25 306.124
2 100 26 306
2 100 27 305.853
2 100 28 305.696
2 100 29 305.558
2 100 55 293.935
2 100 56 293.286
2 100 57 292.655
2 100 75 279.502
2 100 76 278.497
2 100 77 277.678
2 100 78 276.817
2 100 79 276.071
2 100 80 275.321
2 100 81 274.633
2 100 82 273.684
2 100 83 273.023
2 100 84 272.846
2 100 85 272.519
2 100 86 272.113
2 100 92 268.018
2 100 93 267.6
2 100 94 267.255
2 100 95 266.952
2 100 96 266.63
2 100 97 266.25
2 100 98 265.79
3 1 1 309.063
3 1 2 309.43
3 1 3 309.758
3 1 4 310.045
3 1 5 310.307
3 1 6 310.562
3 1 7 310.818
3 1 8 311.086
3 1 9 311.376
3 1 10 311.657
3 1 11 311.916
3 1 12 312.156
3 1 13 312.375
3 1 14 312.575
3 1 15 312.774
3 1 16 313.011
3 1 17 313.272
3 1 18 313.522
3 1 19 313.778
3 1 20 313.969
3 1 21 314.322
3 1 80 326.409
3 1 81 326.342
3 1 82 326.308
3 1 83 326.261
3 1 84 326.201
3 1 85 326.128
3 1 86 326.059
3 1 87 325.944
3 1 88 325.781
3 1 89 325.604
3 1 90 325.402
3 1 91 325.234
3 1 92 325.064
3 1 93 324.891
3 1 94 324.737
3 1 95 324.58
3 1 96 324.403
3 1 97 324.204
3 1 98 323.97
3 1 99 323.693
3 1 100 323.397
3 2 1 309.211
3 3 1 309.051
3 4 1 308.932
3 5 1 308.824
3 6 1 308.722
3 7 1 308.705
3 8 1 308.759
3 9 1 308.795
3 10 1 308.818
3 11 1 308.83
3 12 1 308.837
3 13 1 308.844
3 14 1 308.851
3 15 1 308.858
3 16 1 308.852
3 17 1 308.822
3 18 1 308.8
3 19 1 308.779
3 20 1 308.749
3 21 1 308.716
3 22 1 308.673
3 23 1 308.613
3 24 1 308.546
3 25 1 308.471
3 26 1 308.39
3 27 1 308.298
3 28 1 308.197
3 29 1 308.071
3 30 1 307.923
3 31 1 307.775
3 32 1 307.628
3 33 1 307.473
3 34 1 307.312
3 35 1 307.139
3 36 1 306.947
3 37 1 306.736
3 38 1 306.506
3 39 1 306.263
3 40 1 305.999
3 41 1 305.828
3 42 1 305.649
3 43 1 305.476
3 44 1 305.284
3 45 1 305.073
3 46 1 304.848
3 47 1 304.602
3 48 1 304.331
3 49 1 304.022
3 50 1 303.604
3 51 1 303.469
3 52 1 303.323
3 53 1 303.132
3 54 1 302.889
3 55 1 302.562
3 56 1 302.106
3 57 1 302.405
3 58 1 302.581
3 59 1 302.689
3 60 1 302.754
3 61 1 302.793
3 62 1 302.84
3 63 1 302.865
3 64 1 302.768
3 65 1 302.662
3 66 1 302.567
3 67 1 302.408
3 68 1 302.186
3 69 1 302.028
3 70 1 301.874
3 71 1 301.698
3 72 1 301.488
3 73 1 301.222
3 74 1 300.214
3 75 1 300.454
3 76 1 300.489
3 77 1 300.754
3 78 1 300.959
3 79 1 301.49
3 80 1 301.91
3 81 1 302.257
3 82 1 302.555
3 83 1 302.811
3 84 1 303.035
3 85 1 303.235
3 86 1 303.419
3 87 1 303.593
3 88 1 303.749
3 89 1 303.886
3 90 1 304.005
3 91 1 304.108
3 92 1 304.205
3 93 1 304.292
3 94 1 304.372
3 95 1 304.453
3 96 1 304.53
3 97 1 304.612
3 98 1 304.685
3 99 1 304.758
3 2 100 322.812
3 3 100 322.177
3 4 100 321.485
3 5 100 320.757
3 6 100 320.003
3 7 100 319.225
3 8 100 318.424
3 9 100 317.583
3 10 100 316.714
3 11 100 315.825
3 12 100 314.881
3 13 100 313.938
3 14 100 313.13
3 15 100 312.089
3 16 100 311.116
3 17 100 310.083
3 18 100 309.01
3 19 100 307.882
3 20 100 306.673
3 21 100 305.413
3 22 100 303.817
3 23 100 302.24
3 24 100 300.355
3 25 100 299.373
3 26 100 297.761
3 27 100 296.509
3 28 100 295.117
3 29 100 293.796
3 30 100 292.78
3 31 100 291.855
3 32 100 291.194
3 33 100 290.105
3 34 100 288.864
3 35 100 288.366
3 36 100 288.001
3 37 100 288.311
3 38 100 288.468
3 39 100 288.479
3 40 100 288.391
3 41 100 288.243
3 42 100 288.033
3 43 100 287.754
3 44 100 287.435
3 45 100 287.098
3 46 100 286.752
3 47 100 286.342
3 48 100 285.897
3 49 100 285.41
3 50 100 284.892
3 51 100 284.346
3 52 100 283.765
3 53 100 283.166
3 54 100 282.49
3 55 100 281.784
3 56 100 281.065
3 57 100 280.306
3 58 100 279.492
3 59 100 278.709
3 60 100 277.893
3 61 100 277.046
3 62 100 276.144
3 63 100 275.991
3 64 100 275.707
3 65 100 275.303
3 66 100 274.791
3 67 100 274.096
3 68 100 273.313
3 69 100 272.423
3 70 100 271.379
3 71 100 270.19
3 72 100 268.764
3 75 100 266.903
3 79 100 268.057
3 82 100 267.963
3 84 100 267.485
3 85 100 266.958
3 86 100 266.498
3 87 100 266.02
3 88 100 265.7
3 89 100 265.484
3 90 100 265.4
3 91 100 265.266
3 92 100 265.122
3 93 100 264.948
3 94 100 264.721
3 95 100 264.404
3 96 100 263.908
3 97 100 263.861
3 99 100 264.41
3 100 1 304.828
3 100 2 305.035
3 100 3 305.245
3 100 4 305.451
3 100 5 305.652
3 100 6 305.846
3 100 7 306.025
3 100 8 306.187
3 100 9 306.341
3 100 10 306.476
3 100 11 306.586
3 100 12 306.657
3 100 13 306.776
3 100 14 306.866
3 100 15 306.936
3 100 16 306.988
3 100 17 307.029
3 100 18 307.047
3 100 19 307.035
3 100 20 306.986
3 100 21 306.901
3 100 22 306.776
3 100 23 306.576
3 100 24 306.259
3 100 26 305.989
3 100 27 305.824
3 100 28 305.679
3 100 29 305.525
3 100 30 305.364
3 100 31 305.195
3 100 32 305.017
3 100 33 304.828
3 100 34 304.641
3 100 35 304.461
3 100 36 304.261
3 100 37 304.005
3 100 38 303.662
3 100 39 303.191
3 100 40 302.703
3 100 41 302.294
3 100 45 299.853
3 100 46 299.456
3 100 47 299.059
3 100 48 298.616
3 100 49 298.098
3 100 50 297.518
3 100 51 296.868
3 100 52 296.218
3 100 53 295.583
3 100 54 294.801
3 100 55 293.951
3 100 56 293.28
3 100 57 292.662
3 100 58 292.113
3 100 59 291.546
3 100 60 291.087
3 100 61 290.643
3 100 62 290.235
3 100 63 289.787
3 100 64 289.305
3 100 65 288.812
3 100 66 288.263
3 100 67 287.637
3 100 68 286.946
3 100 72 282.732
3 100 73 281.639
3 100 74 280.525
3 100 75 279.492
3 100 76 278.541
3 100 77 277.681
3 100 78 276.849
3 100 79 276.068
3 100 80 275.302
3 100 81 274.547
3 100 82 273.727
3 100 83 273.106
3 100 84 272.836
3 100 85 272.507
3 100 86 272.103
3 100 87 271.619
3 100 88 271.019
3 100 89 270.304
3 100 90 269.53
3 100 91 268.741
3 100 92 268.077
3 100 93 267.628
3 100 94 267.26
3 100 95 266.923
3 100 96 266.582
3 100 97 266.207
3 100 98 265.758
3 100 99 264.999
3 100 100 264.001
4 1 1 308.645
4 1 2 309.014
4 1 3 309.366
4 1 4 309.701
4 1 5 310.024
4 1 6 310.338
4 1 7 310.644
4 1 8 310.944
4 1 9 311.237
4 1 10 311.523
4 1 11 311.796
4 1 12 312.06
4 1 13 312.316
4 1 14 312.564
4 1 15 312.808
4 1 16 313.065
4 1 17 313.319
4 1 18 313.565
4 1 19 313.789
4 1 20 313.943
4 1 21 314.315
4 1 22 314.633
4 1 23 314.926
4 1 24 315.215
4 1 25 315.478
4 1 26 315.734
4 1 27 316.063
4 1 28 316.385
4 1 29 316.671
4 1 30 316.95
4 1 31 317.243
4 1 32 317.543
4 1 33 317.838
4 1 34 318.124
4 1 35 318.422
4 1 36 318.7
4 1 37 319.036
4 1 38 319.338
4 1 39 319.608
4 1 40 319.915
4 1 41 320.21
4 1 42 320.521
4 1 43 320.823
4 1 44 321.111
4 1 45 321.384
4 1 46 321.641
4 1 47 321.891
4 1 48 322.141
4 1 49 322.39
4 1 50 322.636
4 1 51 322.874
4 1 52 323.105
4 1 53 323.33
4 1 54 323.558
4 1 55 323.779
4 1 56 323.991
4 1 57 324.201
4 1 58 324.401
4 1 59 324.59
4 1 60 324.774
4 1 61 324.961
4 1 62 325.144
4 1 63 325.32
4 1 64 325.486
4 1 65 325.654
4 1 66 325.811
4 1 67 325.957
4 1 68 326.09
4 1 69 326.209
4 1 70 326.314
4 1 71 326.398
4 1 72 326.462
4 1 73 326.503
4 1 74 326.531
4 1 75 326.542
4 1 76 326.542
4 1 77 326.525
4 1 78 326.491
4 1 79 326.449
4 1 80 326.405
4 1 81 326.357
4 1 82 326.308
4 1 83 326.258
4 1 84 326.193
4 1 85 326.117
4 1 86 326.049
4 1 87 325.936
4 1 88 325.777
4 1 89 325.594
4 1 90 325.393
4 1 91 325.218
4 1 92 325.046
4 1 93 324.879
4 1 94 324.716
4 1 95 324.549
4 1 96 324.369
4 1 97 324.165
4 1 98 323.931
4 1 99 323.668
4 1 100 323.375
4 2 1 308.683
4 3 1 308.692
4 4 1 308.686
4 5 1 308.675
4 6 1 308.666
4 7 1 308.664
4 8 1 308.668
4 9 1 308.674
4 10 1 308.678
4 11 1 308.682
4 12 1 308.682
4 13 1 308.679
4 14 1 308.672
4 15 1 308.661
4 16 1 308.643
4 17 1 308.62
4 18 1 308.592
4 19 1 308.558
4 20 1 308.517
4 21 1 308.47
4 22 1 308.416
4 23 1 308.354
4 24 1 308.285
4 25 1 308.207
4 26 1 308.122
4 27 1 308.028
4 28 1 307.925
4 29 1 307.814
4 30 1 307.693
4 31 1 307.563
4 32 1 307.425
4 33 1 307.278
4 34 1 307.121
4 35 1 306.955
4 36 1 306.781
4 37 1 306.599
4 38 1 306.41
4 39 1 306.215
4 40 1 306.014
4 41 1 305.809
4 42 1 305.602
4 43 1 305.393
4 44 1 305.181
4 45 1 304.966
4 46 1 304.749
4 47 1 304.53
4 48 1 304.31
4 49 1 304.09
4 50 1 303.87
4 51 1 303.661
4 52 1 303.459
4 53 1 303.264
4 54 1 303.076
4 55 1 302.9
4 56 1 302.746
4 57 1 302.655
4 58 1 302.593
4 59 1 302.546
4 60 1 302.505
4 61 1 302.471
4 62 1 302.472
4 63 1 302.498
4 64 1 302.358
4 65 1 302.278
4 66 1 302.24
4 67 1 302.148
4 68 1 301.995
4 69 1 301.834
4 70 1 301.674
4 71 1 301.516
4 72 1 301.37
4 73 1 301.243
4 74 1 301.131
4 75 1 301.153
4 76 1 301.225
4 77 1 301.347
4 78 1 301.496
4 79 1 301.666
4 80 1 301.842
4 81 1 302.027
4 82 1 302.205
4 83 1 302.368
4 84 1 302.517
4 85 1 302.654
4 86 1 302.79
4 87 1 302.93
4 88 1 303.063
4 89 1 303.187
4 90 1 303.301
4 91 1 303.407
4 92 1 303.504
4 93 1 303.595
4 94 1 303.68
4 95 1 303.761
4 96 1 303.838
4 97 1 303.912
4 98 1 303.983
4 99 1 304.052
4 2 100 322.791
4 3 100 322.152
4 4 100 321.458
4 5 100 320.729
4 6 100 319.976
4 7 100 319.2
4 8 100 318.401
4 9 100 317.565
4 10 100 316.698
4 11 100 315.812
4 12 100 314.898
4 13 100 313.967
4 14 100 313.088
4 15 100 312.105
4 16 100 311.113
4 17 100 310.091
4 18 100 309.01
4 19 100 307.871
4 20 100 306.663
4 21 100 305.386
4 22 100 303.851
4 23 100 302.258
4 24 100 300.426
4 25 100 299.388
4 26 100 297.826
4 27 100 296.574
4 28 100 295.18
4 29 100 293.859
4 30 100 292.822
4 31 100 291.894
4 32 100 291.169
4 33 100 290.122
4 34 100 288.905
4 35 100 288.386
4 36 100 288.074
4 37 100 288.331
4 38 100 288.447
4 39 100 288.449
4 40 100 288.353
4 41 100 288.202
4 42 100 287.98
4 43 100 287.708
4 44 100 287.396
4 45 100 287.065
4 46 100 286.696
4 47 100 286.296
4 48 100 285.851
4 49 100 285.363
4 50 100 284.854
4 51 100 284.309
4 52 100 283.723
4 53 100 283.106
4 54 100 282.455
4 55 100 281.757
4 56 100 281.027
4 57 100 280.286
4 58 100 279.506
4 59 100 278.72
4 60 100 277.892
4 61 100 277.058
4 62 100 276.21
4 63 100 275.965
4 64 100 275.682
4 65 100 275.291
4 66 100 274.766
4 67 100 274.103
4 68 100 273.311
4 69 100 272.41
4 70 100 271.374
4 71 100 270.187
4 72 100 268.765
4 73 100 266.283
4 74 100 265.834
4 75 100 266.906
4 76 100 267.475
4 77 100 267.806
4 82 100 267.961
4 84 100 267.479
4 85 100 266.956
4 86 100 266.499
4 87 100 266.037
4 88 100 265.724
4 89 100 265.509
4 90 100 265.407
4 91 100 265.268
4 92 100 265.121
4 93 100 264.943
4 94 100 264.714
4 95 100 264.403
4 96 100 263.934
4 97 100 263.871
4 98 100 264.846
4 99 100 264.383
4 100 1 304.119
4 100 2 304.301
4 100 3 304.479
4 100 4 304.651
4 100 5 304.815
4 100 6 304.969
4 100 7 305.112
4 100 8 305.245
4 100 9 305.389
4 100 10 305.52
4 100 11 305.626
4 100 12 305.683
4 100 13 305.845
4 100 14 305.953
4 100 15 306.03
4 100 16 306.087
4 100 17 306.148
4 100 18 306.192
4 100 19 306.213
4 100 20 306.214
4 100 21 306.202
4 100 22 306.19
4 100 23 306.177
4 100 24 306.183
4 100 25 306.103
4 100 26 305.978
4 100 27 305.828
4 100 28 305.671
4 100 29 305.51
4 100 30 305.351
4 100 31 305.183
4 100 32 305.004
4 100 33 304.817
4 100 34 304.624
4 100 35 304.435
4 100 36 304.228
4 100 37 303.973
4 100 38 303.633
4 100 39 303.178
4 100 40 302.686
4 100 41 302.253
4 100 42 301.802
4 100 43 301.108
4 100 44 300.407
4 100 45 299.904
4 100 46 299.477
4 100 47 299.062
4 100 48 298.61
4 100 49 298.099
4 100 50 297.516
4 100 51 296.877
4 100 52 296.223
4 100 53 295.557
4 100 54 294.818
4 100 55 293.971
4 100 56 293.277
4 100 57 292.666
4 100 58 292.088
4 100 59 291.548
4 100 60 291.076
4 100 61 290.639
4 100 62 290.217
4 100 63 289.78
4 100 64 289.298
4 100 65 288.778
4 100 66 288.244
4 100 67 287.638
4 100 68 286.93
4 100 69 285.978
4 100 70 284.959
4 100 71 283.905
4 100 72 282.735
4 100 73 281.627
4 100 74 280.539
4 100 75 279.509
4 100 76 278.562
4 100 77 277.684
4 100 78 276.855
4 100 79 276.065
4 100 80 275.296
4 100 81 274.527
4 100 82 273.748
4 100 83 273.149
4 100 84 272.837
4 100 85 272.494
4 100 86 272.086
4 100 87 271.597
4 100 88 271.003
4 100 89 270.311
4 100 90 269.536
4 100 91 268.753
4 100 92 268.123
4 100 93 267.656
4 100 94 267.267
4 100 95 266.894
4 100 96 266.531
4 100 97 266.159
4 100 98 265.725
4 100 99 264.986
4 100 100 263.992
5 1 1 308.637
5 1 2 309.008
5 1 3 309.361
5 1 4 309.697
5 1 5 310.02
5 1 6 310.334
5 1 7 310.641
5 1 8 310.941
5 1 9 311.235
5 1 10 311.521
5 1 11 311.795
5 1 12 312.059
5 1 13 312.315
5 1 14 312.565
5 1 15 312.811
5 1 16 313.068
5 1 17 313.322
5 1 18 313.569
5 1 19 313.798
5 1 20 314.003
5 1 21 314.335
5 1 22 314.646
5 1 23 314.933
5 1 24 315.216
5 1 25 315.483
5 1 26 315.75
5 1 27 316.062
5 1 28 316.371
5 1 29 316.657
5 1 30 316.934
5 1 31 317.23
5 1 32 317.524
5 1 33 317.794
5 1 34 317.99
5 1 35 318.297
5 1 36 318.291
5 1 37 318.932
5 1 38 319.299
5 1 39 319.586
5 1 40 319.854
5 1 41 320.081
5 1 42 320.453
5 1 43 320.785
5 1 44 321.08
5 1 45 321.349
5 1 46 321.597
5 1 47 321.834
5 1 48 322.089
5 1 49 322.339
5 1 50 322.586
5 1 51 322.816
5 1 52 323.025
5 1 53 323.224
5 1 54 323.468
5 1 55 323.697
5 1 56 323.895
5 1 57 324.135
5 1 58 324.345
5 1 59 324.524
5 1 60 324.678
5 1 61 324.883
5 1 62 325.071
5 1 63 325.26
5 1 64 325.434
5 1 65 325.593
5 1 66 325.74
5 1 67 325.886
5 1 68 326.016
5 1 69 326.129
5 1 70 326.226
5 1 71 326.307
5 1 72 326.38
5 1 73 326.434
5 1 74 326.47
5 1 75 326.487
5 1 76 326.489
5 1 77 326.477
5 1 78 326.451
5 1 79 326.416
5 1 80 326.374
5 1 81 326.326
5 1 82 326.273
5 1 83 326.213
5 1 84 326.144
5 1 85 326.06
5 1 86 325.951
5 1 87 325.823
5 1 88 325.676
5 1 89 325.511
5 1 90 325.336
5 1 91 325.154
5 1 92 324.971
5 1 93 324.783
5 1 94 324.583
5 1 95 324.372
5 1 96 324.165
5 1 97 323.948
5 1 98 323.706
5 1 99 323.433
5 1 100 323.129
5 2 1 308.674
5 3 1 308.684
5 4 1 308.68
5 5 1 308.671
5 6 1 308.662
5 7 1 308.66
5 8 1 308.664
5 9 1 308.669
5 10 1 308.673
5 11 1 308.676
5 12 1 308.677
5 13 1 308.674
5 14 1 308.667
5 15 1 308.655
5 16 1 308.638
5 17 1 308.615
5 18 1 308.586
5 19 1 308.551
5 20 1 308.511
5 21 1 308.463
5 22 1 308.408
5 23 1 308.346
5 24 1 308.276
5 25 1 308.198
5 26 1 308.111
5 27 1 308.017
5 28 1 307.914
5 29 1 307.802
5 30 1 307.68
5 31 1 307.55
5 32 1 307.411
5 33 1 307.263
5 34 1 307.106
5 35 1 306.941
5 36 1 306.767
5 37 1 306.585
5 38 1 306.396
5 39 1 306.201
5 40 1 306.001
5 41 1 305.796
5 42 1 305.589
5 43 1 305.38
5 44 1 305.168
5 45 1 304.954
5 46 1 304.738
5 47 1 304.522
5 48 1 304.306
5 49 1 304.091
5 50 1 303.879
5 51 1 303.674
5 52 1 303.478
5 53 1 303.29
5 54 1 303.114
5 55 1 302.954
5 56 1 302.818
5 57 1 302.712
5 58 1 302.631
5 59 1 302.566
5 60 1 302.513
5 61 1 302.465
5 62 1 302.418
5 63 1 302.362
5 64 1 302.285
5 65 1 302.194
5 66 1 302.084
5 67 1 301.964
5 68 1 301.835
5 69 1 301.707
5 70 1 301.581
5 71 1 301.463
5 72 1 301.359
5 73 1 301.279
5 74 1 301.236
5 75 1 301.245
5 76 1 301.298
5 77 1 301.387
5 78 1 301.501
5 79 1 301.622
5 80 1 301.742
5 81 1 301.956
5 82 1 302.152
5 83 1 302.323
5 84 1 302.468
5 85 1 302.586
5 86 1 302.681
5 87 1 302.861
5 88 1 303.018
5 89 1 303.156
5 90 1 303.278
5 91 1 303.389
5 92 1 303.49
5 93 1 303.583
5 94 1 303.67
5 95 1 303.752
5 96 1 303.829
5 97 1 303.904
