#k i j head
2 1 27 315.677
2 1 28 315.919
2 1 29 316.158
2 1 30 316.404
2 1 31 316.665
2 1 32 316.922
2 1 33 317.185
2 1 34 317.451
2 1 35 317.733
2 1 36 318.023
2 1 37 318.308
2 1 38 318.589
2 1 39 318.864
2 1 40 319.14
2 1 41 319.408
2 1 42 319.664
2 1 43 319.908
2 1 44 320.147
2 1 45 320.372
2 1 46 320.585
2 1 47 320.786
2 1 48 320.992
2 1 49 321.193
2 1 50 321.404
2 1 51 321.612
2 1 52 321.831
2 1 53 322.041
2 1 54 322.248
2 1 55 322.451
2 1 56 322.65
2 1 57 322.851
2 1 58 323.048
2 1 59 323.238
2 1 60 323.432
2 1 61 323.625
2 1 62 323.816
2 1 63 323.999
2 1 64 324.178
2 1 65 324.359
2 1 66 324.537
2 1 67 324.708
2 1 68 324.868
2 1 69 325.019
2 1 70 325.159
2 1 71 325.284
2 1 72 325.379
2 1 73 325.449
2 1 74 325.502
2 1 75 325.532
2 1 76 325.592
2 1 78 325.614
2 1 79 325.565
2 1 80 325.519
2 1 81 325.444
2 1 82 325.431
2 1 83 325.396
2 1 84 325.391
2 1 85 325.34
2 1 86 325.299
2 2 1 308.56
2 3 1 308.555
2 4 1 308.541
2 5 1 308.542
2 6 1 308.578
2 7 1 308.547
2 8 1 308.49
2 9 1 308.455
2 10 1 308.431
2 11 1 308.411
2 12 1 308.394
2 13 1 308.376
2 14 1 308.357
2 15 1 308.337
2 16 1 308.315
2 17 1 308.289
2 18 1 308.26
2 19 1 308.228
2 20 1 308.192
2 21 1 308.151
2 22 1 308.104
2 23 1 308.046
2 24 1 307.977
2 25 1 307.897
2 26 1 307.806
2 27 1 307.704
2 28 1 307.594
2 29 1 307.478
2 30 1 307.36
2 31 1 307.24
2 32 1 307.119
2 33 1 306.996
2 34 1 306.871
2 35 1 306.736
2 36 1 306.579
2 37 1 306.402
2 38 1 306.203
2 39 1 305.974
2 40 1 305.683
2 41 1 305.506
2 42 1 305.332
2 43 1 305.179
2 44 1 305.01
2 45 1 304.817
2 46 1 304.596
2 47 1 304.339
2 48 1 304.037
2 49 1 303.658
2 50 1 303.108
2 51 1 303.002
2 52 1 302.87
2 53 1 302.669
2 54 1 302.377
2 55 1 301.947
2 56 1 301.308
2 57 1 301.811
2 58 1 302.123
2 59 1 302.313
2 60 1 302.422
2 61 1 302.475
2 62 1 302.488
2 63 1 302.46
2 64 1 302.383
2 65 1 302.263
2 66 1 302.119
2 67 1 301.932
2 68 1 301.737
2 69 1 301.55
2 70 1 301.352
2 71 1 301.131
2 72 1 300.856
2 73 1 300.482
2 76 1 299.274
2 77 1 299.57
2 78 1 299.797
2 79 1 300.588
2 80 1 301.156
2 81 1 301.601
2 82 1 301.966
2 83 1 302.274
2 84 1 302.538
2 85 1 302.772
2 86 1 302.982
2 87 1 303.171
2 88 1 303.323
2 89 1 303.424
2 90 1 303.478
2 91 1 303.508
2 92 1 303.556
2 93 1 303.594
2 94 1 303.642
2 95 1 303.712
2 96 1 303.789
2 97 1 303.865
2 98 1 303.936
2 99 1 303.999
2 13 100 313.31
2 15 100 311.47
2 16 100 310.502
2 17 100 309.502
2 18 100 308.463
2 19 100 307.366
2 20 100 306.176
2 22 100 303.373
2 23 100 301.9
2 25 100 299.173
2 26 100 297.44
2 27 100 296.261
2 28 100 294.868
2 29 100 293.533
2 30 100 292.597
2 31 100 291.676
2 34 100 288.645
2 35 100 288.193
2 36 100 287.723
2 37 100 288.016
2 38 100 288.138
2 40 100 288.014
2 41 100 287.905
2 47 100 285.813
2 48 100 285.347
2 49 100 284.843
2 50 100 284.333
2 51 100 283.808
2 58 100 278.861
2 59 100 278.218
2 60 100 277.435
2 61 100 276.65
2 62 100 275.696
2 85 100 266.556
2 86 100 266.082
2 87 100 265.601
2 88 100 265.265
2 89 100 265.036
2 90 100 264.969
2 91 100 264.84
2 92 100 264.709
2 93 100 264.551
2 94 100 264.353
2 95 100 264.082
2 96 100 263.617
2 100 1 304.053
2 100 2 304.285
2 100 3 304.517
2 100 4 304.755
2 100 5 305.012
2 100 6 305.312
2 100 7 305.572
2 100 8 305.776
2 100 9 305.935
2 100 10 306.057
2 100 11 306.147
2 100 12 306.191
2 100 13 306.255
2 100 14 306.334
2 100 15 306.418
2 100 16 306.488
2 100 17 306.549
2 100 18 306.6
2 100 19 306.602
2 100 20 306.542
2 100 21 306.407
2 100 22 306.167
2 100 23 305.766
2 100 24 305.059
2 100 25 304.887
2 100 26 304.751
2 100 27 304.613
2 100 28 304.49
2 100 29 304.389
2 100 55 293.44
2 100 56 292.778
2 100 57 292.138
2 100 75 279.013
2 100 76 278.004
2 100 77 277.197
2 100 78 276.357
2 100 79 275.635
2 100 80 274.911
2 100 81 274.256
2 100 82 273.379
2 100 83 272.765
2 100 84 272.557
2 100 85 272.209
2 100 86 271.787
2 100 92 267.658
2 100 93 267.255
2 100 94 266.93
2 100 95 266.639
2 100 96 266.326
2 100 97 265.958
2 100 98 265.51
3 1 1 308.364
3 1 2 308.734
3 1 3 309.108
3 1 4 309.484
3 1 5 309.854
3 1 6 310.184
3 1 7 310.486
3 1 8 310.786
3 1 9 311.108
3 1 10 311.417
3 1 11 311.695
3 1 12 311.95
3 1 13 312.197
3 1 14 312.416
3 1 15 312.622
3 1 16 312.857
3 1 17 313.125
3 1 18 313.393
3 1 19 313.676
3 1 20 313.916
3 1 21 314.2
3 1 80 325.516
3 1 81 325.457
3 1 82 325.438
3 1 83 325.41
3 1 84 325.378
3 1 85 325.328
3 1 86 325.283
3 1 87 325.199
3 1 88 325.094
3 1 89 324.954
3 1 90 324.773
3 1 91 324.628
3 1 92 324.481
3 1 93 324.335
3 1 94 324.2
3 1 95 324.047
3 1 96 323.868
3 1 97 323.661
3 1 98 323.413
3 1 99 323.127
3 1 100 322.83
3 2 1 308.378
3 3 1 308.38
3 4 1 308.376
3 5 1 308.376
3 6 1 308.392
3 7 1 308.372
3 8 1 308.337
3 9 1 308.313
3 10 1 308.293
3 11 1 308.275
3 12 1 308.256
3 13 1 308.236
3 14 1 308.214
3 15 1 308.19
3 16 1 308.162
3 17 1 308.131
3 18 1 308.097
3 19 1 308.058
3 20 1 308.015
3 21 1 307.967
3 22 1 307.913
3 23 1 307.851
3 24 1 307.779
3 25 1 307.7
3 26 1 307.612
3 27 1 307.516
3 28 1 307.412
3 29 1 307.303
3 30 1 307.188
3 31 1 307.07
3 32 1 306.948
3 33 1 306.82
3 34 1 306.688
3 35 1 306.546
3 36 1 306.39
3 37 1 306.22
3 38 1 306.035
3 39 1 305.832
3 40 1 305.594
3 41 1 305.411
3 42 1 305.228
3 43 1 305.054
3 44 1 304.87
3 45 1 304.671
3 46 1 304.457
3 47 1 304.224
3 48 1 303.967
3 49 1 303.671
3 50 1 303.289
3 51 1 303.131
3 52 1 302.964
3 53 1 302.764
3 54 1 302.522
3 55 1 302.215
3 56 1 301.816
3 57 1 302.007
3 58 1 302.118
3 59 1 302.174
3 60 1 302.192
3 61 1 302.184
3 62 1 302.175
3 63 1 302.152
3 64 1 302.027
3 65 1 301.921
3 66 1 301.826
3 67 1 301.685
3 68 1 301.512
3 69 1 301.336
3 70 1 301.154
3 71 1 300.961
3 72 1 300.747
3 73 1 300.494
3 74 1 299.71
3 75 1 299.827
3 76 1 299.842
3 77 1 300.029
3 78 1 300.194
3 79 1 300.652
3 80 1 301.005
3 81 1 301.308
3 82 1 301.57
3 83 1 301.797
3 84 1 301.994
3 85 1 302.17
3 86 1 302.333
3 87 1 302.491
3 88 1 302.628
3 89 1 302.735
3 90 1 302.814
3 91 1 302.877
3 92 1 302.944
3 93 1 303.005
3 94 1 303.068
3 95 1 303.141
3 96 1 303.217
3 97 1 303.291
3 98 1 303.361
3 99 1 303.427
3 2 100 322.257
3 3 100 321.627
3 4 100 320.937
3 5 100 320.212
3 6 100 319.459
3 7 100 318.679
3 8 100 317.873
3 9 100 317.036
3 10 100 316.175
3 11 100 315.294
3 12 100 314.347
3 13 100 313.383
3 14 100 312.578
3 15 100 311.518
3 16 100 310.538
3 17 100 309.518
3 18 100 308.462
3 19 100 307.359
3 20 100 306.185
3 21 100 304.981
3 22 100 303.45
3 23 100 301.948
3 24 100 300.162
3 25 100 299.159
3 26 100 297.596
3 27 100 296.359
3 28 100 294.976
3 29 100 293.663
3 30 100 292.655
3 31 100 291.743
3 32 100 291.055
3 33 100 289.929
3 34 100 288.708
3 35 100 288.206
3 36 100 287.851
3 37 100 288.043
3 38 100 288.12
3 39 100 288.082
3 40 100 287.957
3 41 100 287.796
3 42 100 287.585
3 43 100 287.295
3 44 100 286.961
3 45 100 286.593
3 46 100 286.206
3 47 100 285.763
3 48 100 285.306
3 49 100 284.817
3 50 100 284.303
3 51 100 283.769
3 52 100 283.214
3 53 100 282.633
3 54 100 281.971
3 55 100 281.287
3 56 100 280.577
3 57 100 279.82
3 58 100 279.001
3 59 100 278.237
3 60 100 277.458
3 61 100 276.667
3 62 100 275.841
3 63 100 275.681
3 64 100 275.391
3 65 100 274.991
3 66 100 274.491
3 67 100 273.82
3 68 100 273.048
3 69 100 272.126
3 70 100 271.059
3 71 100 269.858
3 72 100 268.514
3 75 100 266.757
3 82 100 267.579
3 84 100 267.097
3 85 100 266.547
3 86 100 266.084
3 87 100 265.628
3 88 100 265.304
3 89 100 265.079
3 90 100 264.978
3 91 100 264.842
3 92 100 264.707
3 93 100 264.549
3 94 100 264.353
3 95 100 264.088
3 96 100 263.669
3 97 100 263.655
3 99 100 264.176
3 100 1 303.487
3 100 2 303.698
3 100 3 303.908
3 100 4 304.119
3 100 5 304.336
3 100 6 304.571
3 100 7 304.782
3 100 8 304.959
3 100 9 305.108
3 100 10 305.229
3 100 11 305.323
3 100 12 305.366
3 100 13 305.482
3 100 14 305.578
3 100 15 305.661
3 100 16 305.73
3 100 17 305.79
3 100 18 305.839
3 100 19 305.855
3 100 20 305.831
3 100 21 305.759
3 100 22 305.625
3 100 23 305.401
3 100 24 305.039
3 100 26 304.75
3 100 27 304.599
3 100 28 304.482
3 100 29 304.363
3 100 30 304.239
3 100 31 304.097
3 100 32 303.939
3 100 33 303.774
3 100 34 303.616
3 100 35 303.461
3 100 36 303.272
3 100 37 303.016
3 100 38 302.666
3 100 39 302.194
3 100 40 301.711
3 100 41 301.317
3 100 45 299.006
3 100 46 298.635
3 100 47 298.267
3 100 48 297.857
3 100 49 297.371
3 100 50 296.821
3 100 51 296.202
3 100 52 295.586
3 100 53 294.994
3 100 54 294.258
3 100 55 293.449
3 100 56 292.773
3 100 57 292.149
3 100 58 291.621
3 100 59 291.064
3 100 60 290.604
3 100 61 290.174
3 100 62 289.776
3 100 63 289.323
3 100 64 288.841
3 100 65 288.359
3 100 66 287.83
3 100 67 287.212
3 100 68 286.521
3 100 72 282.311
3 100 73 281.19
3 100 74 280.048
3 100 75 279.002
3 100 76 278.051
3 100 77 277.203
3 100 78 276.388
3 100 79 275.632
3 100 80 274.894
3 100 81 274.179
3 100 82 273.418
3 100 83 272.836
3 100 84 272.545
3 100 85 272.197
3 100 86 271.78
3 100 87 271.302
3 100 88 270.709
3 100 89 269.993
3 100 90 269.211
3 100 91 268.406
3 100 92 267.726
3 100 93 267.288
3 100 94 266.935
3 100 95 266.611
3 100 96 266.28
3 100 97 265.916
3 100 98 265.48
3 100 99 264.739
3 100 100 263.754
4 1 1 308.172
4 1 2 308.545
4 1 3 308.91
4 1 4 309.268
4 1 5 309.618
4 1 6 309.958
4 1 7 310.29
4 1 8 310.613
4 1 9 310.928
4 1 10 311.234
4 1 11 311.525
4 1 12 311.806
4 1 13 312.079
4 1 14 312.346
4 1 15 312.609
4 1 16 312.872
4 1 17 313.138
4 1 18 313.405
4 1 19 313.673
4 1 20 313.939
4 1 21 314.195
4 1 22 314.463
4 1 23 314.734
4 1 24 314.978
4 1 25 315.211
4 1 26 315.433
4 1 27 315.673
4 1 28 315.915
4 1 29 316.155
4 1 30 316.4
4 1 31 316.659
4 1 32 316.919
4 1 33 317.178
4 1 34 317.438
4 1 35 317.727
4 1 36 318.018
4 1 37 318.304
4 1 38 318.585
4 1 39 318.861
4 1 40 319.135
4 1 41 319.401
4 1 42 319.658
4 1 43 319.903
4 1 44 320.139
4 1 45 320.364
4 1 46 320.578
4 1 47 320.783
4 1 48 320.988
4 1 49 321.191
4 1 50 321.399
4 1 51 321.609
4 1 52 321.823
4 1 53 322.031
4 1 54 322.24
4 1 55 322.445
4 1 56 322.645
4 1 57 322.846
4 1 58 323.043
4 1 59 323.236
4 1 60 323.43
4 1 61 323.622
4 1 62 323.811
4 1 63 323.994
4 1 64 324.173
4 1 65 324.355
4 1 66 324.532
4 1 67 324.702
4 1 68 324.863
4 1 69 325.013
4 1 70 325.15
4 1 71 325.27
4 1 72 325.367
4 1 73 325.437
4 1 74 325.489
4 1 75 325.531
4 1 76 325.57
4 1 77 325.596
4 1 78 325.59
4 1 79 325.553
4 1 80 325.514
4 1 81 325.476
4 1 82 325.441
4 1 83 325.409
4 1 84 325.371
4 1 85 325.319
4 1 86 325.275
4 1 87 325.193
4 1 88 325.089
4 1 89 324.944
4 1 90 324.766
4 1 91 324.613
4 1 92 324.465
4 1 93 324.321
4 1 94 324.176
4 1 95 324.015
4 1 96 323.835
4 1 97 323.621
4 1 98 323.376
4 1 99 323.105
4 1 100 322.812
4 2 1 308.191
4 3 1 308.202
4 4 1 308.206
4 5 1 308.206
4 6 1 308.202
4 7 1 308.193
4 8 1 308.181
4 9 1 308.168
4 10 1 308.152
4 11 1 308.135
4 12 1 308.115
4 13 1 308.094
4 14 1 308.068
4 15 1 308.04
4 16 1 308.007
4 17 1 307.97
4 18 1 307.93
4 19 1 307.884
4 20 1 307.834
4 21 1 307.779
4 22 1 307.718
4 23 1 307.651
4 24 1 307.578
4 25 1 307.5
4 26 1 307.415
4 27 1 307.324
4 28 1 307.227
4 29 1 307.124
4 30 1 307.014
4 31 1 306.898
4 32 1 306.774
4 33 1 306.642
4 34 1 306.502
4 35 1 306.355
4 36 1 306.199
4 37 1 306.036
4 38 1 305.866
4 39 1 305.688
4 40 1 305.504
4 41 1 305.316
4 42 1 305.124
4 43 1 304.928
4 44 1 304.729
4 45 1 304.526
4 46 1 304.319
4 47 1 304.109
4 48 1 303.897
4 49 1 303.683
4 50 1 303.468
4 51 1 303.261
4 52 1 303.058
4 53 1 302.86
4 54 1 302.668
4 55 1 302.484
4 56 1 302.32
4 57 1 302.205
4 58 1 302.114
4 59 1 302.036
4 60 1 301.962
4 61 1 301.894
4 62 1 301.863
4 63 1 301.845
4 64 1 301.671
4 65 1 301.578
4 66 1 301.532
4 67 1 301.437
4 68 1 301.286
4 69 1 301.122
4 70 1 300.956
4 71 1 300.791
4 72 1 300.639
4 73 1 300.507
4 74 1 300.392
4 75 1 300.381
4 76 1 300.415
4 77 1 300.491
4 78 1 300.592
4 79 1 300.716
4 80 1 300.852
4 81 1 301.012
4 82 1 301.171
4 83 1 301.315
4 84 1 301.444
4 85 1 301.561
4 86 1 301.677
4 87 1 301.805
4 88 1 301.927
4 89 1 302.04
4 90 1 302.144
4 91 1 302.239
4 92 1 302.327
4 93 1 302.41
4 94 1 302.489
4 95 1 302.566
4 96 1 302.64
4 97 1 302.712
4 98 1 302.782
4 99 1 302.85
4 2 100 322.238
4 3 100 321.606
4 4 100 320.913
4 5 100 320.186
4 6 100 319.432
4 7 100 318.653
4 8 100 317.851
4 9 100 317.018
4 10 100 316.157
4 11 100 315.277
4 12 100 314.362
4 13 100 313.413
4 14 100 312.533
4 15 100 311.535
4 16 100 310.537
4 17 100 309.527
4 18 100 308.465
4 19 100 307.351
4 20 100 306.178
4 21 100 304.956
4 22 100 303.484
4 23 100 301.966
4 24 100 300.224
4 25 100 299.173
4 26 100 297.654
4 27 100 296.417
4 28 100 295.033
4 29 100 293.72
4 30 100 292.692
4 31 100 291.775
4 32 100 291.023
4 33 100 289.947
4 34 100 288.749
4 35 100 288.225
4 36 100 287.912
4 37 100 288.062
4 38 100 288.104
4 39 100 288.057
4 40 100 287.924
4 41 100 287.758
4 42 100 287.531
4 43 100 287.247
4 44 100 286.919
4 45 100 286.558
4 46 100 286.152
4 47 100 285.724
4 48 100 285.266
4 49 100 284.775
4 50 100 284.271
4 51 100 283.738
4 52 100 283.173
4 53 100 282.573
4 54 100 281.936
4 55 100 281.255
4 56 100 280.535
4 57 100 279.799
4 58 100 279.02
4 59 100 278.253
4 60 100 277.461
4 61 100 276.68
4 62 100 275.901
4 63 100 275.652
4 64 100 275.365
4 65 100 274.979
4 66 100 274.466
4 67 100 273.826
4 68 100 273.043
4 69 100 272.114
4 70 100 271.057
4 71 100 269.861
4 72 100 268.518
4 73 100 266.225
4 74 100 265.794
4 75 100 266.76
4 76 100 267.271
4 77 100 267.581
4 82 100 267.575
4 84 100 267.089
4 85 100 266.545
4 86 100 266.086
4 87 100 265.644
4 88 100 265.326
4 89 100 265.103
4 90 100 264.987
4 91 100 264.847
4 92 100 264.708
4 93 100 264.546
4 94 100 264.348
4 95 100 264.088
4 96 100 263.693
4 97 100 263.664
4 98 100 264.616
4 99 100 264.149
4 100 1 302.917
4 100 2 303.107
4 100 3 303.295
4 100 4 303.478
4 100 5 303.656
4 100 6 303.826
4 100 7 303.988
4 100 8 304.138
4 100 9 304.276
4 100 10 304.398
4 100 11 304.495
4 100 12 304.535
4 100 13 304.705
4 100 14 304.816
4 100 15 304.9
4 100 16 304.968
4 100 17 305.027
4 100 18 305.073
4 100 19 305.104
4 100 20 305.115
4 100 21 305.107
4 100 22 305.08
4 100 23 305.037
4 100 24 304.994
4 100 25 304.886
4 100 26 304.748
4 100 27 304.61
4 100 28 304.478
4 100 29 304.352
4 100 30 304.225
4 100 31 304.083
4 100 32 303.926
4 100 33 303.764
4 100 34 303.599
4 100 35 303.434
4 100 36 303.238
4 100 37 302.985
4 100 38 302.641
4 100 39 302.186
4 100 40 301.702
4 100 41 301.281
4 100 42 300.838
4 100 43 300.163
4 100 44 299.5
4 100 45 299.042
4 100 46 298.651
4 100 47 298.267
4 100 48 297.847
4 100 49 297.367
4 100 50 296.815
4 100 51 296.209
4 100 52 295.592
4 100 53 294.968
4 100 54 294.274
4 100 55 293.467
4 100 56 292.772
4 100 57 292.155
4 100 58 291.597
4 100 59 291.064
4 100 60 290.593
4 100 61 290.169
4 100 62 289.755
4 100 63 289.315
4 100 64 288.834
4 100 65 288.326
4 100 66 287.809
4 100 67 287.212
4 100 68 286.504
4 100 69 285.539
4 100 70 284.521
4 100 71 283.465
4 100 72 282.309
4 100 73 281.178
4 100 74 280.065
4 100 75 279.022
4 100 76 278.074
4 100 77 277.206
4 100 78 276.393
4 100 79 275.628
4 100 80 274.887
4 100 81 274.16
4 100 82 273.435
4 100 83 272.871
4 100 84 272.544
4 100 85 272.184
4 100 86 271.765
4 100 87 271.279
4 100 88 270.69
4 100 89 269.998
4 100 90 269.214
4 100 91 268.417
4 100 92 267.777
4 100 93 267.319
4 100 94 266.945
4 100 95 266.585
4 100 96 266.232
4 100 97 265.87
4 100 98 265.448
4 100 99 264.727
4 100 100 263.747
5 1 1 308.167
5 1 2 308.541
5 1 3 308.907
5 1 4 309.265
5 1 5 309.614
5 1 6 309.955
5 1 7 310.287
5 1 8 310.61
5 1 9 310.926
5 1 10 311.231
5 1 11 311.523
5 1 12 311.805
5 1 13 312.079
5 1 14 312.346
5 1 15 312.61
5 1 16 312.874
5 1 17 313.14
5 1 18 313.408
5 1 19 313.677
5 1 20 313.944
5 1 21 314.207
5 1 22 314.474
5 1 23 314.736
5 1 24 314.978
5 1 25 315.209
5 1 26 315.433
5 1 27 315.671
5 1 28 315.911
5 1 29 316.15
5 1 30 316.391
5 1 31 316.651
5 1 32 316.907
5 1 33 317.146
5 1 34 317.329
5 1 35 317.695
5 1 36 318.006
5 1 37 318.297
5 1 38 318.58
5 1 39 318.856
5 1 40 319.127
5 1 41 319.391
5 1 42 319.646
5 1 43 319.89
5 1 44 320.123
5 1 45 320.347
5 1 46 320.562
5 1 47 320.77
5 1 48 320.976
5 1 49 321.179
5 1 50 321.383
5 1 51 321.585
5 1 52 321.783
5 1 53 321.979
5 1 54 322.199
5 1 55 322.417
5 1 56 322.627
5 1 57 322.832
5 1 58 323.032
5 1 59 323.228
5 1 60 323.424
5 1 61 323.616
5 1 62 323.804
5 1 63 323.987
5 1 64 324.167
5 1 65 324.343
5 1 66 324.514
5 1 67 324.679
5 1 68 324.833
5 1 69 324.975
5 1 70 325.102
5 1 71 325.213
5 1 72 325.307
5 1 73 325.382
5 1 74 325.44
5 1 75 325.485
5 1 76 325.518
5 1 77 325.536
5 1 78 325.537
5 1 79 325.521
5 1 80 325.495
5 1 81 325.464
5 1 82 325.428
5 1 83 325.389
5 1 84 325.344
5 1 85 325.288
5 1 86 325.209
5 1 87 325.113
5 1 88 324.996
5 1 89 324.858
5 1 90 324.709
5 1 91 324.552
5 1 92 324.394
5 1 93 324.232
5 1 94 324.058
5 1 95 323.867
5 1 96 323.656
5 1 97 323.422
5 1 98 323.165
5 1 99 322.884
5 1 100 322.579
5 2 1 308.186
5 3 1 308.197
5 4 1 308.201
5 5 1 308.201
5 6 1 308.196
5 7 1 308.188
5 8 1 308.176
5 9 1 308.162
5 10 1 308.147
5 11 1 308.13
5 12 1 308.11
5 13 1 308.088
5 14 1 308.063
5 15 1 308.034
5 16 1 308.002
5 17 1 307.965
5 18 1 307.924
5 19 1 307.878
5 20 1 307.828
5 21 1 307.772
5 22 1 307.711
5 23 1 307.644
5 24 1 307.57
5 25 1 307.491
5 26 1 307.406
5 27 1 307.314
5 28 1 307.217
5 29 1 307.113
5 30 1 307.003
5 31 1 306.885
5 32 1 306.761
5 33 1 306.628
5 34 1 306.488
5 35 1 306.34
5 36 1 306.184
5 37 1 306.021
5 38 1 305.85
5 39 1 305.673
5 40 1 305.49
5 41 1 305.302
5 42 1 305.11
5 43 1 304.914
5 44 1 304.715
5 45 1 304.512
5 46 1 304.307
5 47 1 304.1
5 48 1 303.891
5 49 1 303.682
5 50 1 303.474
5 51 1 303.271
5 52 1 303.073
5 53 1 302.881
5 54 1 302.699
5 55 1 302.53
5 56 1 302.379
5 57 1 302.253
5 58 1 302.147
5 59 1 302.054
5 60 1 301.969
5 61 1 301.89
5 62 1 301.811
5 63 1 301.723
5 64 1 301.622
5 65 1 301.514
5 66 1 301.393
5 67 1 301.265
5 68 1 301.132
5 69 1 300.998
5 70 1 300.866
5 71 1 300.741
5 72 1 300.629
5 73 1 300.538
5 74 1 300.475
5 75 1 300.454
5 76 1 300.47
5 77 1 300.515
5 78 1 300.577
5 79 1 300.634
5 80 1 300.683
5 81 1 300.905
5 82 1 301.1
5 83 1 301.258
5 84 1 301.38
5 85 1 301.462
5 86 1 301.509
5 87 1 301.708
5 88 1 301.873
5 89 1 302.007
5 90 1 302.122
5 91 1 302.223
5 92 1 302.315
5 93 1 302.401
5 94 1 302.481
5 95 1 302.559
5 96 1 302.634
5 97 1 302.706
5 98 1 302.776
5 99 1 302.845
5 2 100 321.991
5 3 100 321.363
5 4 100 320.696
5 5 100 319.993
5 6 100 319.258
5 7 100 318.494
5 8 100 317.703
5 9 100 316.884
5 10 100 316.039
5 11 100 315.17
5 12 100 314.276
5 13 100 313.361
5 14 100 312.43
5 15 100 311.467
5 16 100 310.478
5 17 100 309.454
5 18 100 308.387
