#k i j head
3 1 8 311.297
3 1 9 311.568
3 1 10 311.819
3 1 11 312.079
3 1 12 312.337
3 1 13 312.563
3 1 14 312.769
3 1 15 312.973
3 1 16 313.207
3 1 17 313.471
3 1 18 313.724
3 1 19 314.009
3 1 20 314.256
3 1 21 314.527
3 1 80 326.64
3 1 81 326.579
3 1 82 326.545
3 1 83 326.495
3 1 84 326.425
3 1 85 326.334
3 1 86 326.234
3 1 87 326.044
3 1 88 325.847
3 1 89 325.671
3 1 90 325.473
3 1 91 325.307
3 1 92 325.137
3 1 93 324.964
3 1 94 324.815
3 1 95 324.661
3 1 96 324.488
3 1 97 324.296
3 1 98 324.072
3 1 99 323.808
3 1 100 323.521
3 2 1 309.444
3 3 1 309.309
3 4 1 309.184
3 5 1 309.048
3 6 1 308.896
3 7 1 308.868
3 8 1 308.932
3 9 1 308.981
3 10 1 308.996
3 11 1 308.99
3 12 1 308.971
3 13 1 308.983
3 14 1 308.991
3 15 1 308.984
3 16 1 308.99
3 17 1 308.949
3 18 1 308.943
3 19 1 308.943
3 20 1 308.922
3 21 1 308.896
3 22 1 308.851
3 23 1 308.769
3 24 1 308.708
3 25 1 308.63
3 26 1 308.533
3 27 1 308.411
3 28 1 308.254
3 29 1 308.112
3 30 1 307.973
3 31 1 307.838
3 32 1 307.721
3 33 1 307.571
3 34 1 307.421
3 35 1 307.27
3 36 1 307.085
3 37 1 306.867
3 38 1 306.62
3 39 1 306.383
3 40 1 306.125
3 41 1 305.969
3 42 1 305.807
3 43 1 305.628
3 44 1 305.421
3 45 1 305.201
3 46 1 304.988
3 47 1 304.745
3 48 1 304.476
3 49 1 304.193
3 50 1 303.77
3 51 1 303.663
3 52 1 303.532
3 53 1 303.348
3 54 1 303.106
3 55 1 302.764
3 56 1 302.254
3 57 1 302.59
3 58 1 302.763
3 59 1 302.854
3 60 1 302.913
3 61 1 302.938
3 62 1 303.001
3 63 1 303.034
3 64 1 302.927
3 65 1 302.791
3 66 1 302.712
3 67 1 302.585
3 68 1 302.374
3 69 1 302.202
3 70 1 302.089
3 71 1 301.931
3 72 1 301.737
3 73 1 301.488
3 74 1 300.417
3 75 1 300.737
3 76 1 300.806
3 77 1 301.089
3 78 1 301.291
3 79 1 301.83
3 80 1 302.269
3 81 1 302.574
3 82 1 302.855
3 83 1 303.107
3 84 1 303.334
3 85 1 303.542
3 86 1 303.733
3 87 1 303.908
3 88 1 304.067
3 89 1 304.208
3 90 1 304.331
3 91 1 304.435
3 92 1 304.521
3 93 1 304.593
3 94 1 304.66
3 95 1 304.723
3 96 1 304.777
3 97 1 304.868
3 98 1 304.941
3 99 1 305.039
3 2 100 322.906
3 3 100 322.26
3 4 100 321.568
3 5 100 320.844
3 6 100 320.094
3 7 100 319.316
3 8 100 318.51
3 9 100 317.666
3 10 100 316.796
3 11 100 315.91
3 12 100 314.985
3 13 100 314.105
3 14 100 313.283
3 15 100 312.302
3 16 100 311.343
3 17 100 310.315
3 18 100 309.255
3 19 100 308.131
3 20 100 306.906
3 21 100 305.587
3 22 100 304.003
3 23 100 302.392
3 24 100 300.476
3 25 100 299.512
3 26 100 297.87
3 27 100 296.596
3 28 100 295.212
3 29 100 293.883
3 30 100 292.868
3 31 100 291.931
3 32 100 291.303
3 33 100 290.251
3 34 100 289.026
3 35 100 288.527
3 36 100 288.123
3 37 100 288.481
3 38 100 288.649
3 39 100 288.634
3 40 100 288.57
3 41 100 288.409
3 42 100 288.146
3 43 100 287.838
3 44 100 287.508
3 45 100 287.194
3 46 100 286.908
3 47 100 286.525
3 48 100 286.101
3 49 100 285.632
3 50 100 285.116
3 51 100 284.569
3 52 100 283.987
3 53 100 283.377
3 54 100 282.676
3 55 100 281.977
3 56 100 281.316
3 57 100 280.592
3 58 100 279.811
3 59 100 279.041
3 60 100 278.221
3 61 100 277.352
3 62 100 276.393
3 63 100 276.21
3 64 100 275.912
3 65 100 275.5
3 66 100 274.976
3 67 100 274.264
3 68 100 273.474
3 69 100 272.606
3 70 100 271.585
3 71 100 270.41
3 72 100 268.95
3 75 100 267.064
3 76 100 267.691
3 79 100 268.24
3 82 100 268.192
3 84 100 267.715
3 85 100 267.284
3 86 100 266.865
3 87 100 266.404
3 88 100 266.097
3 89 100 265.908
3 90 100 265.87
3 91 100 265.736
3 92 100 265.6
3 93 100 265.406
3 94 100 265.149
3 95 100 264.788
3 96 100 264.205
3 97 100 264.131
3 99 100 264.639
3 100 1 305.126
3 100 2 305.336
3 100 3 305.548
3 100 4 305.759
3 100 5 305.965
3 100 6 306.162
3 100 7 306.348
3 100 8 306.52
3 100 9 306.679
3 100 10 306.823
3 100 11 306.953
3 100 12 307.068
3 100 13 307.171
3 100 14 307.262
3 100 15 307.339
3 100 16 307.397
3 100 17 307.433
3 100 18 307.442
3 100 19 307.423
3 100 20 307.374
3 100 21 307.293
3 100 22 307.172
3 100 23 306.989
3 100 24 306.707
3 100 26 306.348
3 100 27 306.134
3 100 28 305.954
3 100 29 305.763
3 100 30 305.553
3 100 31 305.362
3 100 32 305.17
3 100 33 304.968
3 100 34 304.77
3 100 35 304.58
3 100 36 304.373
3 100 37 304.116
3 100 38 303.771
3 100 39 303.293
3 100 40 302.803
3 100 41 302.401
3 100 45 299.942
3 100 46 299.541
3 100 47 299.138
3 100 48 298.696
3 100 49 298.18
3 100 50 297.6
3 100 51 296.951
3 100 52 296.303
3 100 53 295.674
3 100 54 294.901
3 100 55 294.086
3 100 56 293.427
3 100 57 292.802
3 100 58 292.2
3 100 59 291.62
3 100 60 291.172
3 100 61 290.726
3 100 62 290.313
3 100 63 289.858
3 100 64 289.382
3 100 65 288.891
3 100 66 288.345
3 100 67 287.73
3 100 68 287.05
3 100 72 282.834
3 100 73 281.742
3 100 74 280.636
3 100 75 279.646
3 100 76 278.694
3 100 77 277.825
3 100 78 276.986
3 100 79 276.187
3 100 80 275.42
3 100 81 274.657
3 100 82 273.816
3 100 83 273.182
3 100 84 272.931
3 100 85 272.631
3 100 86 272.254
3 100 87 271.759
3 100 88 271.15
3 100 89 270.471
3 100 90 269.718
3 100 91 268.97
3 100 92 268.372
3 100 93 267.941
3 100 94 267.572
3 100 95 267.233
3 100 96 266.889
3 100 97 266.504
3 100 98 266.059
3 100 99 265.294
3 100 100 264.258
4 1 1 308.92
4 1 2 309.28
4 1 3 309.623
4 1 4 309.948
4 1 5 310.26
4 1 6 310.564
4 1 7 310.862
4 1 8 311.155
4 1 9 311.443
4 1 10 311.725
4 1 11 312
4 1 12 312.269
4 1 13 312.532
4 1 14 312.79
4 1 15 313.046
4 1 16 313.303
4 1 17 313.565
4 1 18 313.826
4 1 19 314.086
4 1 20 314.336
4 1 21 314.556
4 1 22 314.815
4 1 23 315.071
4 1 24 315.398
4 1 25 315.698
4 1 26 315.986
4 1 27 316.378
4 1 28 316.699
4 1 29 316.997
4 1 30 317.291
4 1 31 317.596
4 1 32 317.915
4 1 33 318.229
4 1 34 318.533
4 1 35 318.815
4 1 36 319.066
4 1 37 319.348
4 1 38 319.576
4 1 39 319.752
4 1 40 320.113
4 1 41 320.449
4 1 42 320.815
4 1 43 321.161
4 1 44 321.481
4 1 45 321.776
4 1 46 322.049
4 1 47 322.306
4 1 48 322.55
4 1 49 322.79
4 1 50 323.023
4 1 51 323.244
4 1 52 323.454
4 1 53 323.663
4 1 54 323.888
4 1 55 324.112
4 1 56 324.328
4 1 57 324.548
4 1 58 324.759
4 1 59 324.957
4 1 60 325.145
4 1 61 325.325
4 1 62 325.499
4 1 63 325.673
4 1 64 325.842
4 1 65 326.005
4 1 66 326.161
4 1 67 326.307
4 1 68 326.439
4 1 69 326.556
4 1 70 326.652
4 1 71 326.725
4 1 72 326.768
4 1 73 326.777
4 1 74 326.782
4 1 75 326.771
4 1 76 326.744
4 1 77 326.684
4 1 78 326.682
4 1 79 326.661
4 1 80 326.634
4 1 81 326.594
4 1 82 326.545
4 1 83 326.49
4 1 84 326.414
4 1 85 326.32
4 1 86 326.221
4 1 87 326.039
4 1 88 325.845
4 1 89 325.662
4 1 90 325.465
4 1 91 325.291
4 1 92 325.12
4 1 93 324.954
4 1 94 324.797
4 1 95 324.637
4 1 96 324.464
4 1 97 324.266
4 1 98 324.042
4 1 99 323.789
4 1 100 323.506
4 2 1 308.943
4 3 1 308.939
4 4 1 308.919
4 5 1 308.893
4 6 1 308.868
4 7 1 308.854
4 8 1 308.849
4 9 1 308.847
4 10 1 308.844
4 11 1 308.838
4 12 1 308.831
4 13 1 308.823
4 14 1 308.811
4 15 1 308.796
4 16 1 308.777
4 17 1 308.752
4 18 1 308.723
4 19 1 308.689
4 20 1 308.648
4 21 1 308.6
4 22 1 308.545
4 23 1 308.481
4 24 1 308.408
4 25 1 308.328
4 26 1 308.238
4 27 1 308.14
4 28 1 308.033
4 29 1 307.919
4 30 1 307.798
4 31 1 307.671
4 32 1 307.535
4 33 1 307.392
4 34 1 307.239
4 35 1 307.077
4 36 1 306.907
4 37 1 306.728
4 38 1 306.541
4 39 1 306.349
4 40 1 306.15
4 41 1 305.948
4 42 1 305.744
4 43 1 305.536
4 44 1 305.325
4 45 1 305.112
4 46 1 304.897
4 47 1 304.68
4 48 1 304.463
4 49 1 304.246
4 50 1 304.029
4 51 1 303.824
4 52 1 303.625
4 53 1 303.432
4 54 1 303.245
4 55 1 303.068
4 56 1 302.911
4 57 1 302.821
4 58 1 302.76
4 59 1 302.713
4 60 1 302.674
4 61 1 302.643
4 62 1 302.65
4 63 1 302.682
4 64 1 302.549
4 65 1 302.473
4 66 1 302.44
4 67 1 302.353
4 68 1 302.211
4 69 1 302.062
4 70 1 301.922
4 71 1 301.786
4 72 1 301.662
4 73 1 301.556
4 74 1 301.46
4 75 1 301.505
4 76 1 301.6
4 77 1 301.745
4 78 1 301.916
4 79 1 302.107
4 80 1 302.299
4 81 1 302.484
4 82 1 302.662
4 83 1 302.831
4 84 1 302.99
4 85 1 303.138
4 86 1 303.276
4 87 1 303.403
4 88 1 303.52
4 89 1 303.63
4 90 1 303.731
4 91 1 303.826
4 92 1 303.914
4 93 1 303.997
4 94 1 304.077
4 95 1 304.153
4 96 1 304.227
4 97 1 304.299
4 98 1 304.368
4 99 1 304.436
4 2 100 322.892
4 3 100 322.241
4 4 100 321.544
4 5 100 320.818
4 6 100 320.067
4 7 100 319.291
4 8 100 318.488
4 9 100 317.65
4 10 100 316.782
4 11 100 315.9
4 12 100 315.006
4 13 100 314.128
4 14 100 313.249
4 15 100 312.314
4 16 100 311.337
4 17 100 310.32
4 18 100 309.252
4 19 100 308.117
4 20 100 306.892
4 21 100 305.565
4 22 100 304.033
4 23 100 302.41
4 24 100 300.547
4 25 100 299.523
4 26 100 297.935
4 27 100 296.663
4 28 100 295.277
4 29 100 293.948
4 30 100 292.913
4 31 100 291.973
4 32 100 291.281
4 33 100 290.266
4 34 100 289.063
4 35 100 288.543
4 36 100 288.199
4 37 100 288.497
4 38 100 288.622
4 39 100 288.607
4 40 100 288.526
4 41 100 288.362
4 42 100 288.099
4 43 100 287.802
4 44 100 287.483
4 45 100 287.172
4 46 100 286.847
4 47 100 286.474
4 48 100 286.049
4 49 100 285.577
4 50 100 285.071
4 51 100 284.527
4 52 100 283.94
4 53 100 283.315
4 54 100 282.652
4 55 100 281.963
4 56 100 281.275
4 57 100 280.568
4 58 100 279.818
4 59 100 279.047
4 60 100 278.217
4 61 100 277.361
4 62 100 276.462
4 63 100 276.191
4 64 100 275.895
4 65 100 275.493
4 66 100 274.957
4 67 100 274.275
4 68 100 273.476
4 69 100 272.598
4 70 100 271.582
4 71 100 270.407
4 72 100 268.952
4 73 100 266.343
4 74 100 265.879
4 75 100 267.066
4 76 100 267.685
4 77 100 268.03
4 82 100 268.196
4 84 100 267.712
4 85 100 267.281
4 86 100 266.864
4 87 100 266.421
4 88 100 266.122
4 89 100 265.934
4 90 100 265.872
4 91 100 265.736
4 92 100 265.594
4 93 100 265.398
4 94 100 265.139
4 95 100 264.785
4 96 100 264.235
4 97 100 264.142
4 98 100 265.085
4 99 100 264.616
4 100 1 304.501
4 100 2 304.681
4 100 3 304.86
4 100 4 305.035
4 100 5 305.207
4 100 6 305.375
4 100 7 305.537
4 100 8 305.693
4 100 9 305.842
4 100 10 305.985
4 100 11 306.121
4 100 12 306.248
4 100 13 306.364
4 100 14 306.466
4 100 15 306.553
4 100 16 306.624
4 100 17 306.678
4 100 18 306.715
4 100 19 306.735
4 100 20 306.739
4 100 21 306.726
4 100 22 306.699
4 100 23 306.665
4 100 24 306.641
4 100 25 306.519
4 100 26 306.34
4 100 27 306.143
4 100 28 305.946
4 100 29 305.747
4 100 30 305.547
4 100 31 305.357
4 100 32 305.161
4 100 33 304.96
4 100 34 304.755
4 100 35 304.555
4 100 36 304.339
4 100 37 304.08
4 100 38 303.736
4 100 39 303.274
4 100 40 302.781
4 100 41 302.355
4 100 42 301.918
4 100 43 301.238
4 100 44 300.529
4 100 45 300
4 100 46 299.565
4 100 47 299.144
4 100 48 298.692
4 100 49 298.183
4 100 50 297.6
4 100 51 296.963
4 100 52 296.311
4 100 53 295.648
4 100 54 294.919
4 100 55 294.102
4 100 56 293.422
4 100 57 292.804
4 100 58 292.18
4 100 59 291.629
4 100 60 291.162
4 100 61 290.725
4 100 62 290.298
4 100 63 289.855
4 100 64 289.377
4 100 65 288.861
4 100 66 288.329
4 100 67 287.732
4 100 68 287.035
4 100 69 286.124
4 100 70 285.112
4 100 71 284.045
4 100 72 282.838
4 100 73 281.732
4 100 74 280.654
4 100 75 279.659
4 100 76 278.711
4 100 77 277.825
4 100 78 276.987
4 100 79 276.182
4 100 80 275.409
4 100 81 274.632
4 100 82 273.837
4 100 83 273.227
4 100 84 272.933
4 100 85 272.618
4 100 86 272.232
4 100 87 271.738
4 100 88 271.143
4 100 89 270.48
4 100 90 269.727
4 100 91 268.987
4 100 92 268.41
4 100 93 267.962
4 100 94 267.579
4 100 95 267.205
4 100 96 266.837
4 100 97 266.456
4 100 98 266.023
4 100 99 265.279
4 100 100 264.251
5 1 1 308.912
5 1 2 309.274
5 1 3 309.617
5 1 4 309.944
5 1 5 310.257
5 1 6 310.561
5 1 7 310.859
5 1 8 311.153
5 1 9 311.441
5 1 10 311.723
5 1 11 311.998
5 1 12 312.268
5 1 13 312.532
5 1 14 312.791
5 1 15 313.049
5 1 16 313.306
5 1 17 313.568
5 1 18 313.83
5 1 19 314.09
5 1 20 314.343
5 1 21 314.58
5 1 22 314.833
5 1 23 315.084
5 1 24 315.402
5 1 25 315.706
5 1 26 316.011
5 1 27 316.363
5 1 28 316.685
5 1 29 316.987
5 1 30 317.283
5 1 31 317.59
5 1 32 317.905
5 1 33 318.213
5 1 34 318.502
5 1 35 318.727
5 1 36 318.719
5 1 37 319.255
5 1 38 319.542
5 1 39 319.754
5 1 40 320.016
5 1 41 320.22
5 1 42 320.697
5 1 43 321.101
5 1 44 321.442
5 1 45 321.744
5 1 46 322.019
5 1 47 322.274
5 1 48 322.514
5 1 49 322.743
5 1 50 322.967
5 1 51 323.169
5 1 52 323.344
5 1 53 323.512
5 1 54 323.762
5 1 55 323.997
5 1 56 324.191
5 1 57 324.463
5 1 58 324.701
5 1 59 324.91
5 1 60 325.097
5 1 61 325.27
5 1 62 325.436
5 1 63 325.615
5 1 64 325.787
5 1 65 325.95
5 1 66 326.104
5 1 67 326.25
5 1 68 326.381
5 1 69 326.493
5 1 70 326.584
5 1 71 326.652
5 1 72 326.699
5 1 73 326.724
5 1 74 326.732
5 1 75 326.726
5 1 76 326.707
5 1 77 326.68
5 1 78 326.654
5 1 79 326.624
5 1 80 326.589
5 1 81 326.545
5 1 82 326.492
5 1 83 326.426
5 1 84 326.346
5 1 85 326.245
5 1 86 326.111
5 1 87 325.955
5 1 88 325.786
5 1 89 325.607
5 1 90 325.424
5 1 91 325.241
5 1 92 325.061
5 1 93 324.883
5 1 94 324.701
5 1 95 324.509
5 1 96 324.304
5 1 97 324.082
5 1 98 323.84
5 1 99 323.572
5 1 100 323.277
5 2 1 308.934
5 3 1 308.931
5 4 1 308.913
5 5 1 308.888
5 6 1 308.865
5 7 1 308.851
5 8 1 308.845
5 9 1 308.842
5 10 1 308.838
5 11 1 308.833
5 12 1 308.826
5 13 1 308.817
5 14 1 308.806
5 15 1 308.79
5 16 1 308.771
5 17 1 308.746
5 18 1 308.717
5 19 1 308.682
5 20 1 308.641
5 21 1 308.593
5 22 1 308.536
5 23 1 308.472
5 24 1 308.399
5 25 1 308.317
5 26 1 308.227
5 27 1 308.129
5 28 1 308.022
5 29 1 307.908
5 30 1 307.787
5 31 1 307.658
5 32 1 307.522
5 33 1 307.378
5 34 1 307.225
5 35 1 307.063
5 36 1 306.892
5 37 1 306.714
5 38 1 306.528
5 39 1 306.335
5 40 1 306.137
5 41 1 305.935
5 42 1 305.73
5 43 1 305.522
5 44 1 305.312
5 45 1 305.1
5 46 1 304.886
5 47 1 304.672
5 48 1 304.459
5 49 1 304.246
5 50 1 304.038
5 51 1 303.835
5 52 1 303.64
5 53 1 303.454
5 54 1 303.278
5 55 1 303.119
5 56 1 302.982
5 57 1 302.877
5 58 1 302.796
5 59 1 302.733
5 60 1 302.682
5 61 1 302.639
5 62 1 302.597
5 63 1 302.547
5 64 1 302.476
5 65 1 302.391
5 66 1 302.288
5 67 1 302.176
5 68 1 302.06
5 69 1 301.947
5 70 1 301.84
5 71 1 301.744
5 72 1 301.664
5 73 1 301.606
5 74 1 301.582
5 75 1 301.609
5 76 1 301.683
5 77 1 301.797
5 78 1 301.943
5 79 1 302.109
5 80 1 302.285
5 81 1 302.463
5 82 1 302.637
5 83 1 302.805
5 84 1 302.965
5 85 1 303.115
5 86 1 303.254
5 87 1 303.383
5 88 1 303.503
5 89 1 303.614
