#k i j head
2 81 1 302.705
2 82 1 303.148
2 83 1 303.521
2 84 1 303.832
2 85 1 304.1
2 86 1 304.329
2 87 1 304.527
2 88 1 304.691
2 89 1 304.815
2 90 1 304.885
2 91 1 304.872
2 92 1 304.905
2 93 1 304.932
2 94 1 304.97
2 95 1 305.038
2 96 1 305.115
2 97 1 305.193
2 98 1 305.266
2 99 1 305.331
2 13 100 313.805
2 15 100 311.957
2 16 100 310.997
2 17 100 309.975
2 18 100 308.915
2 19 100 307.79
2 20 100 306.569
2 22 100 303.664
2 23 100 302.147
2 25 100 299.395
2 26 100 297.592
2 27 100 296.38
2 28 100 294.975
2 29 100 293.638
2 30 100 292.697
2 31 100 291.758
2 34 100 288.737
2 35 100 288.295
2 36 100 287.819
2 37 100 288.248
2 38 100 288.477
2 40 100 288.534
2 41 100 288.469
2 46 100 286.934
2 47 100 286.492
2 48 100 286.04
2 49 100 285.538
2 50 100 285.029
2 51 100 284.49
2 52 100 283.907
2 53 100 283.36
2 56 100 281.16
2 58 100 279.315
2 59 100 278.638
2 60 100 277.811
2 61 100 276.976
2 62 100 275.952
2 85 100 267.304
2 86 100 266.788
2 87 100 266.228
2 88 100 265.813
2 89 100 265.549
2 90 100 265.471
2 91 100 265.323
2 92 100 265.17
2 93 100 264.984
2 94 100 264.754
2 95 100 264.436
2 96 100 263.895
2 100 1 305.387
2 100 2 305.617
2 100 3 305.853
2 100 4 306.084
2 100 5 306.332
2 100 6 306.661
2 100 7 306.932
2 100 8 307.142
2 100 9 307.309
2 100 10 307.444
2 100 11 307.552
2 100 12 307.639
2 100 13 307.71
2 100 14 307.772
2 100 15 307.821
2 100 16 307.86
2 100 17 307.881
2 100 18 307.87
2 100 19 307.813
2 100 20 307.707
2 100 21 307.508
2 100 22 307.182
2 100 23 306.692
2 100 24 305.91
2 100 25 305.695
2 100 26 305.504
2 100 27 305.33
2 100 28 305.179
2 100 29 305.044
2 100 55 293.61
2 100 56 292.94
2 100 57 292.329
2 100 75 279.744
2 100 76 278.762
2 100 77 277.953
2 100 78 277.101
2 100 79 276.371
2 100 80 275.621
2 100 81 274.913
2 100 82 273.926
2 100 83 273.247
2 100 84 273.106
2 100 85 272.8
2 100 86 272.408
2 100 92 268.286
2 100 93 267.867
2 100 94 267.519
2 100 95 267.21
2 100 96 266.881
2 100 97 266.492
2 100 98 266.018
2 100 99 265.254
3 1 1 309.379
3 1 2 309.689
3 1 3 309.972
3 1 4 310.234
3 1 5 310.483
3 1 6 310.725
3 1 7 310.969
3 1 8 311.227
3 1 9 311.514
3 1 10 311.793
3 1 11 312.047
3 1 12 312.282
3 1 13 312.503
3 1 14 312.734
3 1 15 312.941
3 1 16 313.168
3 1 17 313.437
3 1 18 313.686
3 1 19 313.971
3 1 20 314.215
3 1 21 314.482
3 1 80 326.59
3 1 81 326.482
3 1 82 326.416
3 1 83 326.346
3 1 84 326.279
3 1 85 326.2
3 1 86 326.099
3 1 87 325.953
3 1 88 325.752
3 1 89 325.532
3 1 90 325.298
3 1 91 325.118
3 1 92 324.952
3 1 93 324.798
3 1 94 324.668
3 1 95 324.537
3 1 96 324.366
3 1 97 324.16
3 1 98 323.892
3 1 99 323.605
3 1 100 323.306
3 2 1 309.468
3 3 1 309.295
3 4 1 309.143
3 5 1 308.999
3 6 1 308.863
3 7 1 308.844
3 8 1 308.927
3 9 1 308.985
3 10 1 309.025
3 11 1 309.051
3 12 1 309.066
3 13 1 309.072
3 14 1 309.071
3 15 1 309.065
3 16 1 309.058
3 17 1 309.043
3 18 1 309.029
3 19 1 309.014
3 20 1 309.001
3 21 1 308.969
3 22 1 308.919
3 23 1 308.848
3 24 1 308.762
3 25 1 308.664
3 26 1 308.565
3 27 1 308.463
3 28 1 308.355
3 29 1 308.263
3 30 1 308.138
3 31 1 308.005
3 32 1 307.862
3 33 1 307.707
3 34 1 307.541
3 35 1 307.355
3 36 1 307.142
3 37 1 306.909
3 38 1 306.669
3 39 1 306.423
3 40 1 306.158
3 41 1 305.999
3 42 1 305.83
3 43 1 305.681
3 44 1 305.508
3 45 1 305.304
3 46 1 305.068
3 47 1 304.812
3 48 1 304.529
3 49 1 304.201
3 50 1 303.749
3 51 1 303.607
3 52 1 303.45
3 53 1 303.235
3 54 1 302.976
3 55 1 302.635
3 56 1 302.186
3 57 1 302.511
3 58 1 302.737
3 59 1 302.881
3 60 1 302.961
3 61 1 303.003
3 62 1 303.038
3 63 1 303.055
3 64 1 302.955
3 65 1 302.856
3 66 1 302.742
3 67 1 302.548
3 68 1 302.284
3 69 1 302.104
3 70 1 301.924
3 71 1 301.725
3 72 1 301.494
3 73 1 301.21
3 74 1 300.194
3 75 1 300.422
3 76 1 300.459
3 77 1 300.73
3 78 1 300.975
3 79 1 301.579
3 80 1 302.054
3 81 1 302.421
3 82 1 302.739
3 83 1 303.014
3 84 1 303.25
3 85 1 303.457
3 86 1 303.637
3 87 1 303.8
3 88 1 303.941
3 89 1 304.058
3 90 1 304.144
3 91 1 304.184
3 92 1 304.243
3 93 1 304.297
3 94 1 304.354
3 95 1 304.424
3 96 1 304.498
3 97 1 304.572
3 98 1 304.641
3 99 1 304.705
3 2 100 322.715
3 3 100 322.075
3 4 100 321.379
3 5 100 320.647
3 6 100 319.893
3 7 100 319.12
3 8 100 318.326
3 9 100 317.503
3 10 100 316.658
3 11 100 315.789
3 12 100 314.849
3 13 100 313.881
3 14 100 313.078
3 15 100 312.012
3 16 100 311.032
3 17 100 309.993
3 18 100 308.913
3 19 100 307.782
3 20 100 306.577
3 21 100 305.338
3 22 100 303.75
3 23 100 302.197
3 24 100 300.34
3 25 100 299.378
3 26 100 297.762
3 27 100 296.496
3 28 100 295.098
3 29 100 293.78
3 30 100 292.764
3 31 100 291.835
3 32 100 291.155
3 33 100 290.044
3 34 100 288.804
3 35 100 288.311
3 36 100 287.972
3 37 100 288.281
3 38 100 288.461
3 39 100 288.525
3 40 100 288.466
3 41 100 288.356
3 42 100 288.197
3 43 100 287.942
3 44 100 287.608
3 45 100 287.259
3 46 100 286.867
3 47 100 286.444
3 48 100 285.998
3 49 100 285.511
3 50 100 284.996
3 51 100 284.448
3 52 100 283.867
3 53 100 283.265
3 54 100 282.605
3 55 100 281.885
3 56 100 281.118
3 57 100 280.332
3 58 100 279.463
3 59 100 278.657
3 60 100 277.835
3 61 100 276.996
3 62 100 276.118
3 63 100 276.028
3 64 100 275.795
3 65 100 275.439
3 66 100 274.973
3 67 100 274.338
3 68 100 273.612
3 69 100 272.686
3 70 100 271.588
3 71 100 270.344
3 72 100 268.885
3 75 100 266.977
3 79 100 268.39
3 82 100 268.329
3 84 100 267.817
3 85 100 267.288
3 86 100 266.783
3 87 100 266.253
3 88 100 265.859
3 89 100 265.599
3 90 100 265.482
3 91 100 265.326
3 92 100 265.168
3 93 100 264.982
3 94 100 264.753
3 95 100 264.444
3 96 100 263.956
3 97 100 263.935
3 99 100 264.664
3 100 1 304.764
3 100 2 304.973
3 100 3 305.184
3 100 4 305.389
3 100 5 305.601
3 100 6 305.849
3 100 7 306.064
3 100 8 306.244
3 100 9 306.396
3 100 10 306.524
3 100 11 306.631
3 100 12 306.714
3 100 13 306.798
3 100 14 306.863
3 100 15 306.911
3 100 16 306.946
3 100 17 306.968
3 100 18 306.967
3 100 19 306.934
3 100 20 306.866
3 100 21 306.744
3 100 22 306.556
3 100 23 306.28
3 100 24 305.883
3 100 26 305.507
3 100 27 305.322
3 100 28 305.175
3 100 29 305.023
3 100 30 304.867
3 100 31 304.696
3 100 32 304.509
3 100 33 304.309
3 100 34 304.137
3 100 35 303.984
3 100 36 303.784
3 100 37 303.497
3 100 38 303.126
3 100 39 302.645
3 100 40 302.163
3 100 41 301.744
3 100 45 299.402
3 100 46 299.026
3 100 47 298.641
3 100 48 298.217
3 100 49 297.72
3 100 50 297.149
3 100 51 296.504
3 100 52 295.856
3 100 53 295.231
3 100 54 294.462
3 100 55 293.622
3 100 56 292.937
3 100 57 292.34
3 100 58 291.847
3 100 59 291.327
3 100 60 290.902
3 100 61 290.503
3 100 62 290.127
3 100 63 289.693
3 100 64 289.233
3 100 65 288.77
3 100 66 288.258
3 100 67 287.654
3 100 68 286.974
3 100 72 282.933
3 100 73 281.878
3 100 74 280.775
3 100 75 279.74
3 100 76 278.808
3 100 77 277.963
3 100 78 277.141
3 100 79 276.372
3 100 80 275.603
3 100 81 274.825
3 100 82 273.975
3 100 83 273.34
3 100 84 273.097
3 100 85 272.788
3 100 86 272.402
3 100 87 271.953
3 100 88 271.379
3 100 89 270.67
3 100 90 269.889
3 100 91 269.072
3 100 92 268.359
3 100 93 267.898
3 100 94 267.526
3 100 95 267.184
3 100 96 266.836
3 100 97 266.453
3 100 98 265.991
3 100 99 265.245
3 100 100 264.314
4 1 1 309.006
4 1 2 309.34
4 1 3 309.66
4 1 4 309.968
4 1 5 310.268
4 1 6 310.562
4 1 7 310.853
4 1 8 311.14
4 1 9 311.425
4 1 10 311.704
4 1 11 311.974
4 1 12 312.238
4 1 13 312.497
4 1 14 312.754
4 1 15 313.008
4 1 16 313.263
4 1 17 313.522
4 1 18 313.781
4 1 19 314.039
4 1 20 314.29
4 1 21 314.514
4 1 22 314.794
4 1 23 315.092
4 1 24 315.361
4 1 25 315.61
4 1 26 315.864
4 1 27 316.223
4 1 28 316.52
4 1 29 316.803
4 1 30 317.09
4 1 31 317.402
4 1 32 317.725
4 1 33 318.045
4 1 34 318.368
4 1 35 318.706
4 1 36 319.038
4 1 37 319.395
4 1 38 319.731
4 1 39 320.052
4 1 40 320.361
4 1 41 320.659
4 1 42 320.944
4 1 43 321.213
4 1 44 321.471
4 1 45 321.719
4 1 46 321.959
4 1 47 322.222
4 1 48 322.52
4 1 49 322.831
4 1 50 323.137
4 1 51 323.42
4 1 52 323.682
4 1 53 323.921
4 1 54 324.141
4 1 55 324.34
4 1 56 324.523
4 1 57 324.708
4 1 58 324.886
4 1 59 325.058
4 1 60 325.245
4 1 61 325.453
4 1 62 325.648
4 1 63 325.837
4 1 64 326.017
4 1 65 326.189
4 1 66 326.349
4 1 67 326.497
4 1 68 326.628
4 1 69 326.742
4 1 70 326.836
4 1 71 326.904
4 1 72 326.939
4 1 73 326.936
4 1 74 326.924
4 1 75 326.895
4 1 76 326.867
4 1 77 326.831
4 1 78 326.769
4 1 79 326.683
4 1 80 326.587
4 1 81 326.498
4 1 82 326.416
4 1 83 326.343
4 1 84 326.27
4 1 85 326.185
4 1 86 326.089
4 1 87 325.947
4 1 88 325.747
4 1 89 325.524
4 1 90 325.296
4 1 91 325.111
4 1 92 324.945
4 1 93 324.795
4 1 94 324.653
4 1 95 324.506
4 1 96 324.332
4 1 97 324.12
4 1 98 323.864
4 1 99 323.59
4 1 100 323.296
4 2 1 309.012
4 3 1 308.992
4 4 1 308.961
4 5 1 308.929
4 6 1 308.903
4 7 1 308.892
4 8 1 308.892
4 9 1 308.897
4 10 1 308.903
4 11 1 308.907
4 12 1 308.908
4 13 1 308.906
4 14 1 308.899
4 15 1 308.887
4 16 1 308.871
4 17 1 308.849
4 18 1 308.822
4 19 1 308.789
4 20 1 308.749
4 21 1 308.702
4 22 1 308.646
4 23 1 308.582
4 24 1 308.508
4 25 1 308.428
4 26 1 308.339
4 27 1 308.244
4 28 1 308.142
4 29 1 308.032
4 30 1 307.913
4 31 1 307.784
4 32 1 307.646
4 33 1 307.498
4 34 1 307.339
4 35 1 307.171
4 36 1 306.993
4 37 1 306.808
4 38 1 306.616
4 39 1 306.418
4 40 1 306.215
4 41 1 306.009
4 42 1 305.802
4 43 1 305.592
4 44 1 305.379
4 45 1 305.164
4 46 1 304.944
4 47 1 304.723
4 48 1 304.498
4 49 1 304.273
4 50 1 304.047
4 51 1 303.833
4 52 1 303.625
4 53 1 303.424
4 54 1 303.232
4 55 1 303.053
4 56 1 302.9
4 57 1 302.814
4 58 1 302.761
4 59 1 302.723
4 60 1 302.688
4 61 1 302.655
4 62 1 302.654
4 63 1 302.672
4 64 1 302.522
4 65 1 302.432
4 66 1 302.381
4 67 1 302.271
4 68 1 302.1
4 69 1 301.922
4 70 1 301.747
4 71 1 301.574
4 72 1 301.415
4 73 1 301.279
4 74 1 301.16
4 75 1 301.179
4 76 1 301.255
4 77 1 301.388
4 78 1 301.553
4 79 1 301.742
4 80 1 301.937
4 81 1 302.135
4 82 1 302.326
4 83 1 302.502
4 84 1 302.662
4 85 1 302.806
4 86 1 302.938
4 87 1 303.066
4 88 1 303.185
4 89 1 303.295
4 90 1 303.396
4 91 1 303.489
4 92 1 303.575
4 93 1 303.656
4 94 1 303.733
4 95 1 303.806
4 96 1 303.877
4 97 1 303.946
4 98 1 304.012
4 99 1 304.075
4 2 100 322.703
4 3 100 322.059
4 4 100 321.36
4 5 100 320.625
4 6 100 319.87
4 7 100 319.097
4 8 100 318.307
4 9 100 317.488
4 10 100 316.642
4 11 100 315.773
4 12 100 314.862
4 13 100 313.911
4 14 100 313.032
4 15 100 312.029
4 16 100 311.03
4 17 100 310.003
4 18 100 308.915
4 19 100 307.773
4 20 100 306.569
4 21 100 305.311
4 22 100 303.785
4 23 100 302.217
4 24 100 300.41
4 25 100 299.392
4 26 100 297.826
4 27 100 296.561
4 28 100 295.162
4 29 100 293.843
4 30 100 292.805
4 31 100 291.873
4 32 100 291.129
4 33 100 290.063
4 34 100 288.846
4 35 100 288.333
4 36 100 288.043
4 37 100 288.304
4 38 100 288.444
4 39 100 288.492
4 40 100 288.428
4 41 100 288.313
4 42 100 288.134
4 43 100 287.881
4 44 100 287.562
4 45 100 287.218
4 46 100 286.817
4 47 100 286.405
4 48 100 285.957
4 49 100 285.467
4 50 100 284.961
4 51 100 284.415
4 52 100 283.828
4 53 100 283.208
4 54 100 282.561
4 55 100 281.847
4 56 100 281.079
4 57 100 280.307
4 58 100 279.482
4 59 100 278.673
4 60 100 277.838
4 61 100 277.012
4 62 100 276.188
4 63 100 275.999
4 64 100 275.765
4 65 100 275.424
4 66 100 274.947
4 67 100 274.343
4 68 100 273.604
4 69 100 272.669
4 70 100 271.583
4 71 100 270.343
4 72 100 268.888
4 73 100 266.292
4 74 100 265.825
4 75 100 266.981
4 76 100 267.671
4 77 100 268.076
4 82 100 268.324
4 84 100 267.809
4 85 100 267.282
4 86 100 266.781
4 87 100 266.268
4 88 100 265.885
4 89 100 265.626
4 90 100 265.492
4 91 100 265.331
4 92 100 265.17
4 93 100 264.98
4 94 100 264.749
4 95 100 264.445
4 96 100 263.984
4 97 100 263.947
4 98 100 265.024
4 99 100 264.639
4 100 1 304.136
4 100 2 304.325
4 100 3 304.51
4 100 4 304.691
4 100 5 304.866
4 100 6 305.034
4 100 7 305.193
4 100 8 305.341
4 100 9 305.478
4 100 10 305.601
4 100 11 305.706
4 100 12 305.783
4 100 13 305.882
4 100 14 305.95
4 100 15 305.996
4 100 16 306.027
4 100 17 306.05
4 100 18 306.06
4 100 19 306.05
4 100 20 306.02
4 100 21 305.974
4 100 22 305.924
4 100 23 305.868
4 100 24 305.821
4 100 25 305.69
4 100 26 305.511
4 100 27 305.339
4 100 28 305.175
4 100 29 305.014
4 100 30 304.857
4 100 31 304.686
4 100 32 304.499
4 100 33 304.305
4 100 34 304.124
4 100 35 303.955
4 100 36 303.749
4 100 37 303.474
4 100 38 303.112
4 100 39 302.646
4 100 40 302.155
4 100 41 301.713
4 100 42 301.256
4 100 43 300.568
4 100 44 299.906
4 100 45 299.446
4 100 46 299.044
4 100 47 298.645
4 100 48 298.211
4 100 49 297.718
4 100 50 297.145
4 100 51 296.513
4 100 52 295.865
4 100 53 295.207
4 100 54 294.48
4 100 55 293.642
4 100 56 292.937
4 100 57 292.346
4 100 58 291.825
4 100 59 291.328
4 100 60 290.891
4 100 61 290.497
4 100 62 290.106
4 100 63 289.685
4 100 64 289.225
4 100 65 288.736
4 100 66 288.236
4 100 67 287.654
4 100 68 286.957
4 100 69 286.012
4 100 70 285.025
4 100 71 284.025
4 100 72 282.932
4 100 73 281.86
4 100 74 280.786
4 100 75 279.758
4 100 76 278.831
4 100 77 277.97
4 100 78 277.153
4 100 79 276.373
4 100 80 275.599
4 100 81 274.808
4 100 82 274.001
4 100 83 273.388
4 100 84 273.099
4 100 85 272.775
4 100 86 272.386
4 100 87 271.927
4 100 88 271.355
4 100 89 270.671
4 100 90 269.889
4 100 91 269.077
4 100 92 268.409
4 100 93 267.928
4 100 94 267.535
4 100 95 267.158
4 100 96 266.788
4 100 97 266.407
4 100 98 265.961
4 100 99 265.234
4 100 100 264.305
5 1 1 308.999
5 1 2 309.334
5 1 3 309.655
5 1 4 309.964
5 1 5 310.265
5 1 6 310.56
5 1 7 310.85
5 1 8 311.139
5 1 9 311.423
5 1 10 311.703
5 1 11 311.973
5 1 12 312.238
5 1 13 312.497
5 1 14 312.755
5 1 15 313.011
5 1 16 313.266
5 1 17 313.525
5 1 18 313.785
5 1 19 314.043
5 1 20 314.297
5 1 21 314.54
5 1 22 314.815
5 1 23 315.098
5 1 24 315.363
5 1 25 315.618
5 1 26 315.885
5 1 27 316.206
5 1 28 316.506
5 1 29 316.795
5 1 30 317.085
5 1 31 317.394
5 1 32 317.706
5 1 33 318.008
5 1 34 318.302
5 1 35 318.627
5 1 36 318.822
5 1 37 319.334
5 1 38 319.705
5 1 39 320.033
5 1 40 320.341
5 1 41 320.636
5 1 42 320.917
5 1 43 321.183
5 1 44 321.434
5 1 45 321.667
5 1 46 321.883
5 1 47 322.108
5 1 48 322.431
5 1 49 322.761
5 1 50 323.075
5 1 51 323.364
5 1 52 323.629
5 1 53 323.871
5 1 54 324.092
5 1 55 324.291
5 1 56 324.472
5 1 57 324.67
5 1 58 324.854
5 1 59 325.024
5 1 60 325.184
5 1 61 325.392
5 1 62 325.587
5 1 63 325.787
5 1 64 325.974
5 1 65 326.146
5 1 66 326.303
5 1 67 326.444
5 1 68 326.567
5 1 69 326.671
5 1 70 326.756
5 1 71 326.819
5 1 72 326.855
5 1 73 326.867
5 1 74 326.859
5 1 75 326.837
5 1 76 326.804
5 1 77 326.759
5 1 78 326.7
5 1 79 326.63
5 1 80 326.551
5 1 81 326.47
5 1 82 326.388
5 1 83 326.305
5 1 84 326.216
5 1 85 326.113
5 1 86 325.981
5 1 87 325.831
5 1 88 325.662
5 1 89 325.476
5 1 90 325.285
5 1 91 325.096
5 1 92 324.915
5 1 93 324.739
5 1 94 324.558
5 1 95 324.367
5 1 96 324.156
5 1 97 323.921
5 1 98 323.662
5 1 99 323.38
5 1 100 323.077
5 2 1 309.003
5 3 1 308.985
5 4 1 308.956
5 5 1 308.925
5 6 1 308.901
5 7 1 308.889
5 8 1 308.888
5 9 1 308.893
5 10 1 308.898
5 11 1 308.902
5 12 1 308.903
5 13 1 308.901
5 14 1 308.894
5 15 1 308.882
5 16 1 308.865
5 17 1 308.843
5 18 1 308.816
5 19 1 308.782
5 20 1 308.742
5 21 1 308.694
5 22 1 308.638
5 23 1 308.573
5 24 1 308.5
5 25 1 308.419
5 26 1 308.33
5 27 1 308.234
5 28 1 308.131
5 29 1 308.02
5 30 1 307.9
5 31 1 307.771
5 32 1 307.632
5 33 1 307.483
5 34 1 307.324
5 35 1 307.156
5 36 1 306.979
5 37 1 306.794
5 38 1 306.603
5 39 1 306.406
5 40 1 306.203
5 41 1 305.997
5 42 1 305.789
5 43 1 305.578
5 44 1 305.366
5 45 1 305.15
5 46 1 304.932
5 47 1 304.713
5 48 1 304.493
5 49 1 304.273
5 50 1 304.057
5 51 1 303.847
5 52 1 303.645
5 53 1 303.453
5 54 1 303.275
5 55 1 303.114
5 56 1 302.979
5 57 1 302.877
5 58 1 302.801
5 59 1 302.741
5 60 1 302.691
5 61 1 302.644
5 62 1 302.595
5 63 1 302.533
5 64 1 302.448
5 65 1 302.346
5 66 1 302.224
5 67 1 302.088
5 68 1 301.944
5 69 1 301.8
5 70 1 301.66
5 71 1 301.53
5 72 1 301.418
5 73 1 301.331
5 74 1 301.281
5 75 1 301.285
5 76 1 301.339
5 77 1 301.437
5 78 1 301.564
5 79 1 301.706
5 80 1 301.851
5 81 1 302.069
5 82 1 302.272
5 83 1 302.453
5 84 1 302.61
5 85 1 302.74
5 86 1 302.845
5 87 1 303.004
5 88 1 303.143
5 89 1 303.265
5 90 1 303.374
5 91 1 303.472
5 92 1 303.562
5 93 1 303.645
5 94 1 303.724
5 95 1 303.798
