#k i j q boundname
4 36 45 -121.63356259999998 site10643.site26289
4 36 56 -0.72979823004 site11823
4 36 60 -327.02604835999995 site9292
4 37 45 0.0 site26290
4 37 47 -544.8906795199997 site5526
4 38 32 -88.828622212 site6788
4 39 49 -188.97895368 site11914
4 39 54 -222.78009292 site4221
4 39 56 -280.07646831999995 site4220
4 39 61 -46.092519792 site6708
4 40 43 -702.1435150399998 site5524
4 40 53 -104.76832810399998 site13120
4 41 38 0.0 site10644
4 42 39 -107.92101803999999 site11558
4 42 50 -525.83907112 site9085
4 43 54 -357.29367519999994 site12805
4 44 45 0.0 site6412
4 44 58 -0.7105935377199999 site13025
4 45 16 -460.92519791999996 site13083
4 45 24 0.0 site8020
4 45 47 -210.36666463999998 site5212
4 45 54 -170.41910115999997 site11619
4 46 36 -467.26245279999995 site3885
4 46 39 0.0 site10334
4 47 32 -1754.9708351999998 site6483
4 47 57 -437.87872831999994 site6721
4 48 40 0.0 site24749
4 48 44 -439.26172619999994 site7757
4 49 19 -0.32264742884 site11890
4 49 22 -700.6063847199999 site9337
4 49 36 0.0 site11923
4 49 51 -184.79221332 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -1023.8692947999999 site7758
4 50 53 -424.62753255999996 site4111
4 52 45 -1.280347772 site3884
4 52 46 -1.3827755937599997 site10335.site11617.site12804
4 52 50 -407.72643867999994 site5211
4 53 32 0.0 site23743
4 53 44 -211.41099055999996 site6480
4 54 23 0.0 site12743
4 54 27 -150.1847622 site24276
4 54 29 -72.710982476 site9009
4 54 41 -289.076964 site5210
4 55 20 0.0 site10278
4 55 50 0.0 site6722
4 58 50 -885.8222001199999 site9084
4 60 42 0.0 site22222
4 60 44 -190.54124847999998 site13978
4 60 48 -747.4668405599999 site7759
4 61 42 0.0 site22221
4 64 40 -317.03994388 site11615
4 64 44 -471.2195672799999 site11616
4 64 48 -652.5936053999999 site10145
4 67 41 -163.88472452000002 site24183
4 68 34 -79.720862936 site10648
4 68 44 -543.6922211599999 site9083
4 68 48 -271.5614374 site11618
4 69 37 -104.91805676 site7522
4 69 38 -121.24875576 site24184
4 70 34 -240.37216147999996 site6798
4 72 41 -446.32979951999994 site3883
4 72 44 -239.83531923999996 site6481
4 74 34 0.0 site13802
4 76 35 0.0 site13127
4 76 36 -173.48497363999996 site6802
4 78 24 -739.1478828799999 site8063
4 80 24 0.0 site10653
4 81 29 -62.954713579999996 site11944.site13142
4 84 20 -204.72772407999997 site8065
4 84 24 -434.0075924799999 site8064
4 84 26 -144.43048444 site6801
4 86 24 -963.2375772799999 site9389
4 86 26 -0.09922700475599999 site25951.site25952.site5540
4 88 4 -711.1964367200002 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.09922700475599999 site8062
4 92 10 0.0 site26413
4 92 28 -0.09922700475599999 site9390
4 93 23 -106.61246507999999 site13126
4 93 26 -355.52691899999996 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -541.43370908 site3892
4 99 16 -664.2237892399999 site23376
4 99 21 0.0 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 -324.72244992 site3906
5 17 63 -112.49675931999998 site13049
5 18 57 -264.39165764 site11917
5 18 60 0.0 site12748
5 20 62 -464.3821683599999 site5302
5 22 84 0.0 site8910
5 23 98 -0.7682086632 site11563
5 25 84 0.0 site6315
5 35 32 -147.53095808 site13111
5 36 83 0.0 site19864
5 38 35 0.0 site13110
5 41 22 -380.2636028399999 site11876
5 41 81 -255.94163496 site119
5 45 78 -70.188662764 site120
5 54 38 -194.74057108 site13112
5 56 39 -197.69110636 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 -97.37049524399998 site9375
5 62 36 -456.31170992 site23218
5 64 32 0.0 site8052
5 71 99 0.0 site7965
5 75 43 0.0 site5224
5 76 39 -175.07452995999995 site10655
5 76 87 0.0 site21744
5 78 28 -747.3441637200002 site10654
5 78 41 0.0 site23763
5 79 31 -149.60073655999997 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -494.5417976399999 site9235
5 85 91 0.0 site24837
5 86 93 -28.167650983999998 site20887.site20889
5 86 100 -10.242782176 site12589
5 87 93 0.0 site20890
5 88 28 0.0 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 0.0 site10061
5 97 35 0.0 site8067
5 99 55 0.0 site7329
5 99 77 -8.0104935812 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 0.0 site8629
5 100 98 0.0 site11447.site25745.site26466
5 100 99 0.0 site6308
