#k i j head
3 1 14 312.667
3 1 15 312.87
3 1 16 313.11
3 1 17 313.376
3 1 18 313.642
3 1 19 313.914
3 1 20 314.163
3 1 21 314.468
3 1 80 326.185
3 1 81 326.107
3 1 82 326.06
3 1 83 325.997
3 1 84 325.919
3 1 85 325.825
3 1 86 325.731
3 1 87 325.579
3 1 88 325.365
3 1 89 325.169
3 1 90 324.954
3 1 91 324.781
3 1 92 324.61
3 1 93 324.438
3 1 94 324.292
3 1 95 324.144
3 1 96 323.976
3 1 97 323.788
3 1 98 323.566
3 1 99 323.3
3 1 100 323.016
3 2 1 309.271
3 3 1 309.105
3 4 1 308.975
3 5 1 308.857
3 6 1 308.742
3 7 1 308.716
3 8 1 308.762
3 9 1 308.781
3 10 1 308.782
3 11 1 308.772
3 12 1 308.757
3 13 1 308.744
3 14 1 308.735
3 15 1 308.735
3 16 1 308.714
3 17 1 308.663
3 18 1 308.622
3 19 1 308.585
3 20 1 308.547
3 21 1 308.503
3 22 1 308.45
3 23 1 308.388
3 24 1 308.318
3 25 1 308.237
3 26 1 308.143
3 27 1 308.036
3 28 1 307.921
3 29 1 307.806
3 30 1 307.693
3 31 1 307.579
3 32 1 307.463
3 33 1 307.342
3 34 1 307.213
3 35 1 307.065
3 36 1 306.901
3 37 1 306.716
3 38 1 306.508
3 39 1 306.279
3 40 1 306.031
3 41 1 305.881
3 42 1 305.715
3 43 1 305.559
3 44 1 305.382
3 45 1 305.185
3 46 1 304.97
3 47 1 304.732
3 48 1 304.46
3 49 1 304.133
3 50 1 303.7
3 51 1 303.588
3 52 1 303.457
3 53 1 303.269
3 54 1 303.014
3 55 1 302.654
3 56 1 302.142
3 57 1 302.442
3 58 1 302.603
3 59 1 302.679
3 60 1 302.709
3 61 1 302.72
3 62 1 302.734
3 63 1 302.73
3 64 1 302.617
3 65 1 302.519
3 66 1 302.425
3 67 1 302.275
3 68 1 302.066
3 69 1 301.913
3 70 1 301.749
3 71 1 301.562
3 72 1 301.345
3 73 1 301.079
3 74 1 300.111
3 75 1 300.308
3 76 1 300.325
3 77 1 300.549
3 78 1 300.7
3 79 1 301.149
3 80 1 301.492
3 81 1 301.777
3 82 1 302.024
3 83 1 302.242
3 84 1 302.436
3 85 1 302.612
3 86 1 302.77
3 87 1 302.914
3 88 1 303.045
3 89 1 303.163
3 90 1 303.272
3 91 1 303.371
3 92 1 303.461
3 93 1 303.544
3 94 1 303.622
3 95 1 303.695
3 96 1 303.764
3 97 1 303.832
3 98 1 303.9
3 99 1 303.966
3 2 100 322.413
3 3 100 321.768
3 4 100 321.077
3 5 100 320.356
3 6 100 319.608
3 7 100 318.837
3 8 100 318.04
3 9 100 317.213
3 10 100 316.367
3 11 100 315.513
3 12 100 314.613
3 13 100 313.713
3 14 100 312.946
3 15 100 311.934
3 16 100 310.989
3 17 100 309.981
3 18 100 308.927
3 19 100 307.815
3 20 100 306.626
3 21 100 305.401
3 22 100 303.804
3 23 100 302.237
3 24 100 300.351
3 25 100 299.366
3 26 100 297.761
3 27 100 296.523
3 28 100 295.135
3 29 100 293.817
3 30 100 292.8
3 31 100 291.877
3 32 100 291.23
3 33 100 290.146
3 34 100 288.88
3 35 100 288.373
3 36 100 288.003
3 37 100 288.31
3 38 100 288.457
3 39 100 288.46
3 40 100 288.333
3 41 100 288.162
3 42 100 287.94
3 43 100 287.635
3 44 100 287.297
3 45 100 286.949
3 46 100 286.598
3 47 100 286.188
3 48 100 285.745
3 49 100 285.259
3 50 100 284.74
3 51 100 284.194
3 52 100 283.617
3 53 100 283.031
3 54 100 282.371
3 55 100 281.695
3 56 100 281.012
3 57 100 280.298
3 58 100 279.512
3 59 100 278.755
3 60 100 277.955
3 61 100 277.112
3 62 100 276.202
3 63 100 276.06
3 64 100 275.76
3 65 100 275.339
3 66 100 274.808
3 67 100 274.09
3 68 100 273.298
3 69 100 272.424
3 70 100 271.413
3 71 100 270.271
3 72 100 268.838
3 75 100 266.964
3 79 100 268.03
3 82 100 267.886
3 84 100 267.474
3 85 100 266.962
3 86 100 266.525
3 87 100 266.066
3 88 100 265.767
3 89 100 265.572
3 90 100 265.504
3 91 100 265.39
3 92 100 265.258
3 93 100 265.093
3 94 100 264.867
3 95 100 264.54
3 96 100 264.014
3 97 100 263.954
3 99 100 264.45
3 100 1 304.03
3 100 2 304.24
3 100 3 304.445
3 100 4 304.646
3 100 5 304.843
3 100 6 305.034
3 100 7 305.217
3 100 8 305.39
3 100 9 305.551
3 100 10 305.698
3 100 11 305.83
3 100 12 305.947
3 100 13 306.052
3 100 14 306.147
3 100 15 306.231
3 100 16 306.301
3 100 17 306.351
3 100 18 306.376
3 100 19 306.372
3 100 20 306.335
3 100 21 306.258
3 100 22 306.128
3 100 23 305.918
3 100 24 305.584
3 100 26 305.24
3 100 27 305.037
3 100 28 304.863
3 100 29 304.686
3 100 30 304.502
3 100 31 304.311
3 100 32 304.116
3 100 33 303.915
3 100 34 303.722
3 100 35 303.54
3 100 36 303.349
3 100 37 303.113
3 100 38 302.795
3 100 39 302.335
3 100 40 301.856
3 100 41 301.46
3 100 45 299.088
3 100 46 298.699
3 100 47 298.31
3 100 48 297.887
3 100 49 297.393
3 100 50 296.834
3 100 51 296.214
3 100 52 295.6
3 100 53 295.004
3 100 54 294.253
3 100 55 293.426
3 100 56 292.767
3 100 57 292.16
3 100 58 291.641
3 100 59 291.081
3 100 60 290.62
3 100 61 290.188
3 100 62 289.788
3 100 63 289.34
3 100 64 288.863
3 100 65 288.384
3 100 66 287.862
3 100 67 287.258
3 100 68 286.58
3 100 72 282.433
3 100 73 281.359
3 100 74 280.298
3 100 75 279.336
3 100 76 278.437
3 100 77 277.614
3 100 78 276.814
3 100 79 276.065
3 100 80 275.317
3 100 81 274.565
3 100 82 273.747
3 100 83 273.12
3 100 84 272.837
3 100 85 272.487
3 100 86 272.057
3 100 87 271.55
3 100 88 270.93
3 100 89 270.21
3 100 90 269.455
3 100 91 268.717
3 100 92 268.099
3 100 93 267.68
3 100 94 267.334
3 100 95 267.01
3 100 96 266.673
3 100 97 266.299
3 100 98 265.844
3 100 99 265.06
3 100 100 264.047
4 1 1 308.738
4 1 2 309.102
4 1 3 309.449
4 1 4 309.782
4 1 5 310.104
4 1 6 310.419
4 1 7 310.727
4 1 8 311.03
4 1 9 311.327
4 1 10 311.617
4 1 11 311.897
4 1 12 312.167
4 1 13 312.43
4 1 14 312.688
4 1 15 312.945
4 1 16 313.204
4 1 17 313.468
4 1 18 313.732
4 1 19 313.995
4 1 20 314.251
4 1 21 314.493
4 1 22 314.778
4 1 23 315.081
4 1 24 315.357
4 1 25 315.615
4 1 26 315.879
4 1 27 316.242
4 1 28 316.534
4 1 29 316.81
4 1 30 317.091
4 1 31 317.387
4 1 32 317.701
4 1 33 318.019
4 1 34 318.341
4 1 35 318.662
4 1 36 318.977
4 1 37 319.284
4 1 38 319.58
4 1 39 319.865
4 1 40 320.152
4 1 41 320.435
4 1 42 320.729
4 1 43 321.021
4 1 44 321.309
4 1 45 321.589
4 1 46 321.862
4 1 47 322.129
4 1 48 322.388
4 1 49 322.641
4 1 50 322.886
4 1 51 323.126
4 1 52 323.358
4 1 53 323.584
4 1 54 323.803
4 1 55 324.016
4 1 56 324.222
4 1 57 324.423
4 1 58 324.617
4 1 59 324.802
4 1 60 324.978
4 1 61 325.145
4 1 62 325.304
4 1 63 325.454
4 1 64 325.596
4 1 65 325.733
4 1 66 325.86
4 1 67 325.978
4 1 68 326.084
4 1 69 326.177
4 1 70 326.255
4 1 71 326.316
4 1 72 326.36
4 1 73 326.382
4 1 74 326.392
4 1 75 326.382
4 1 76 326.358
4 1 77 326.319
4 1 78 326.273
4 1 79 326.227
4 1 80 326.18
4 1 81 326.123
4 1 82 326.059
4 1 83 325.993
4 1 84 325.909
4 1 85 325.812
4 1 86 325.721
4 1 87 325.572
4 1 88 325.363
4 1 89 325.161
4 1 90 324.948
4 1 91 324.767
4 1 92 324.595
4 1 93 324.43
4 1 94 324.274
4 1 95 324.119
4 1 96 323.95
4 1 97 323.755
4 1 98 323.532
4 1 99 323.279
4 1 100 322.997
4 2 1 308.761
4 3 1 308.754
4 4 1 308.733
4 5 1 308.706
4 6 1 308.681
4 7 1 308.663
4 8 1 308.65
4 9 1 308.639
4 10 1 308.626
4 11 1 308.612
4 12 1 308.596
4 13 1 308.577
4 14 1 308.555
4 15 1 308.53
4 16 1 308.499
4 17 1 308.464
4 18 1 308.424
4 19 1 308.38
4 20 1 308.332
4 21 1 308.278
4 22 1 308.219
4 23 1 308.154
4 24 1 308.082
4 25 1 308.005
4 26 1 307.92
4 27 1 307.829
4 28 1 307.731
4 29 1 307.628
4 30 1 307.519
4 31 1 307.403
4 32 1 307.28
4 33 1 307.15
4 34 1 307.01
4 35 1 306.862
4 36 1 306.706
4 37 1 306.541
4 38 1 306.368
4 39 1 306.188
4 40 1 306.001
4 41 1 305.811
4 42 1 305.617
4 43 1 305.419
4 44 1 305.218
4 45 1 305.012
4 46 1 304.803
4 47 1 304.59
4 48 1 304.374
4 49 1 304.155
4 50 1 303.935
4 51 1 303.726
4 52 1 303.522
4 53 1 303.322
4 54 1 303.125
4 55 1 302.936
4 56 1 302.767
4 57 1 302.661
4 58 1 302.583
4 59 1 302.517
4 60 1 302.456
4 61 1 302.403
4 62 1 302.387
4 63 1 302.386
4 64 1 302.23
4 65 1 302.143
4 66 1 302.098
4 67 1 302.001
4 68 1 301.847
4 69 1 301.683
4 70 1 301.519
4 71 1 301.355
4 72 1 301.2
4 73 1 301.063
4 74 1 300.937
4 75 1 300.937
4 76 1 300.985
4 77 1 301.082
4 78 1 301.208
4 79 1 301.357
4 80 1 301.51
4 81 1 301.663
4 82 1 301.812
4 83 1 301.955
4 84 1 302.091
4 85 1 302.219
4 86 1 302.339
4 87 1 302.45
4 88 1 302.555
4 89 1 302.653
4 90 1 302.746
4 91 1 302.833
4 92 1 302.916
4 93 1 302.995
4 94 1 303.071
4 95 1 303.145
4 96 1 303.216
4 97 1 303.286
4 98 1 303.355
4 99 1 303.422
4 2 100 322.396
4 3 100 321.748
4 4 100 321.054
4 5 100 320.33
4 6 100 319.583
4 7 100 318.813
4 8 100 318.021
4 9 100 317.199
4 10 100 316.354
4 11 100 315.501
4 12 100 314.629
4 13 100 313.739
4 14 100 312.902
4 15 100 311.948
4 16 100 310.985
4 17 100 309.988
4 18 100 308.926
4 19 100 307.803
4 20 100 306.614
4 21 100 305.368
4 22 100 303.836
4 23 100 302.254
4 24 100 300.421
4 25 100 299.382
4 26 100 297.825
4 27 100 296.588
4 28 100 295.199
4 29 100 293.88
4 30 100 292.842
4 31 100 291.916
4 32 100 291.202
4 33 100 290.157
4 34 100 288.92
4 35 100 288.392
4 36 100 288.075
4 37 100 288.329
4 38 100 288.435
4 39 100 288.425
4 40 100 288.297
4 41 100 288.123
4 42 100 287.886
4 43 100 287.591
4 44 100 287.261
4 45 100 286.918
4 46 100 286.544
4 47 100 286.143
4 48 100 285.699
4 49 100 285.211
4 50 100 284.703
4 51 100 284.159
4 52 100 283.578
4 53 100 282.973
4 54 100 282.34
4 55 100 281.671
4 56 100 280.977
4 57 100 280.276
4 58 100 279.526
4 59 100 278.766
4 60 100 277.954
4 61 100 277.123
4 62 100 276.269
4 63 100 276.031
4 64 100 275.735
4 65 100 275.328
4 66 100 274.785
4 67 100 274.1
4 68 100 273.299
4 69 100 272.417
4 70 100 271.413
4 71 100 270.271
4 72 100 268.841
4 73 100 266.293
4 74 100 265.836
4 75 100 266.966
4 76 100 267.538
4 77 100 267.851
4 82 100 267.887
4 84 100 267.469
4 85 100 266.961
4 86 100 266.527
4 87 100 266.084
4 88 100 265.791
4 89 100 265.597
4 90 100 265.512
4 91 100 265.391
4 92 100 265.256
4 93 100 265.086
4 94 100 264.857
4 95 100 264.538
4 96 100 264.041
4 97 100 263.965
4 98 100 264.931
4 99 100 264.428
4 100 1 303.487
4 100 2 303.676
4 100 3 303.862
4 100 4 304.045
4 100 5 304.222
4 100 6 304.393
4 100 7 304.557
4 100 8 304.714
4 100 9 304.863
4 100 10 305.004
4 100 11 305.136
4 100 12 305.258
4 100 13 305.368
4 100 14 305.463
4 100 15 305.543
4 100 16 305.608
4 100 17 305.656
4 100 18 305.689
4 100 19 305.704
4 100 20 305.701
4 100 21 305.679
4 100 22 305.638
4 100 23 305.584
4 100 24 305.531
4 100 25 305.402
4 100 26 305.234
4 100 27 305.048
4 100 28 304.86
4 100 29 304.675
4 100 30 304.494
4 100 31 304.306
4 100 32 304.11
4 100 33 303.912
4 100 34 303.714
4 100 35 303.525
4 100 36 303.326
4 100 37 303.089
4 100 38 302.772
4 100 39 302.327
4 100 40 301.847
4 100 41 301.425
4 100 42 300.986
4 100 43 300.305
4 100 44 299.619
4 100 45 299.134
4 100 46 298.722
4 100 47 298.319
4 100 48 297.885
4 100 49 297.397
4 100 50 296.838
4 100 51 296.228
4 100 52 295.608
4 100 53 294.977
4 100 54 294.268
4 100 55 293.444
4 100 56 292.764
4 100 57 292.165
4 100 58 291.614
4 100 59 291.081
4 100 60 290.61
4 100 61 290.185
4 100 62 289.771
4 100 63 289.335
4 100 64 288.859
4 100 65 288.357
4 100 66 287.846
4 100 67 287.26
4 100 68 286.565
4 100 69 285.639
4 100 70 284.639
4 100 71 283.602
4 100 72 282.437
4 100 73 281.354
4 100 74 280.318
4 100 75 279.354
4 100 76 278.458
4 100 77 277.618
4 100 78 276.82
4 100 79 276.061
4 100 80 275.309
4 100 81 274.545
4 100 82 273.766
4 100 83 273.162
4 100 84 272.836
4 100 85 272.472
4 100 86 272.039
4 100 87 271.529
4 100 88 270.917
4 100 89 270.221
4 100 90 269.465
4 100 91 268.73
4 100 92 268.142
4 100 93 267.706
4 100 94 267.339
4 100 95 266.982
4 100 96 266.624
4 100 97 266.252
4 100 98 265.811
4 100 99 265.049
4 100 100 264.042
5 1 1 308.731
5 1 2 309.096
5 1 3 309.444
5 1 4 309.778
5 1 5 310.101
5 1 6 310.416
5 1 7 310.724
5 1 8 311.027
5 1 9 311.325
5 1 10 311.615
5 1 11 311.895
5 1 12 312.166
5 1 13 312.43
5 1 14 312.689
5 1 15 312.947
5 1 16 313.208
5 1 17 313.471
5 1 18 313.736
5 1 19 314
5 1 20 314.26
5 1 21 314.518
5 1 22 314.8
5 1 23 315.09
5 1 24 315.363
5 1 25 315.627
5 1 26 315.905
5 1 27 316.227
5 1 28 316.523
5 1 29 316.806
5 1 30 317.091
5 1 31 317.387
5 1 32 317.697
5 1 33 318.013
5 1 34 318.333
5 1 35 318.653
5 1 36 318.968
5 1 37 319.274
5 1 38 319.57
5 1 39 319.853
5 1 40 320.126
5 1 41 320.386
5 1 42 320.702
5 1 43 321.004
5 1 44 321.294
5 1 45 321.575
5 1 46 321.847
5 1 47 322.113
5 1 48 322.372
5 1 49 322.624
5 1 50 322.869
5 1 51 323.107
5 1 52 323.339
5 1 53 323.565
5 1 54 323.782
5 1 55 323.992
5 1 56 324.192
5 1 57 324.4
5 1 58 324.598
5 1 59 324.785
5 1 60 324.963
5 1 61 325.131
5 1 62 325.29
5 1 63 325.439
5 1 64 325.579
5 1 65 325.71
5 1 66 325.832
5 1 67 325.947
5 1 68 326.049
5 1 69 326.136
5 1 70 326.206
5 1 71 326.26
5 1 72 326.302
5 1 73 326.328
5 1 74 326.337
5 1 75 326.331
5 1 76 326.311
5 1 77 326.279
5 1 78 326.238
5 1 79 326.191
5 1 80 326.138
5 1 81 326.078
5 1 82 326.011
5 1 83 325.935
5 1 84 325.848
5 1 85 325.744
5 1 86 325.612
5 1 87 325.459
5 1 88 325.288
5 1 89 325.104
5 1 90 324.915
5 1 91 324.726
5 1 92 324.544
5 1 93 324.364
5 1 94 324.182
5 1 95 323.992
5 1 96 323.789
5 1 97 323.568
5 1 98 323.327
5 1 99 323.061
5 1 100 322.769
5 2 1 308.752
5 3 1 308.747
5 4 1 308.727
5 5 1 308.701
5 6 1 308.677
5 7 1 308.659
5 8 1 308.646
5 9 1 308.634
5 10 1 308.621
5 11 1 308.607
5 12 1 308.591
5 13 1 308.572
5 14 1 308.55
5 15 1 308.524
5 16 1 308.493
5 17 1 308.458
5 18 1 308.418
5 19 1 308.374
5 20 1 308.325
5 21 1 308.271
5 22 1 308.211
5 23 1 308.146
5 24 1 308.074
5 25 1 307.995
5 26 1 307.91
5 27 1 307.819
5 28 1 307.721
5 29 1 307.618
5 30 1 307.508
5 31 1 307.391
5 32 1 307.267
5 33 1 307.136
5 34 1 306.996
5 35 1 306.848
5 36 1 306.691
5 37 1 306.526
5 38 1 306.353
5 39 1 306.174
5 40 1 305.988
5 41 1 305.797
5 42 1 305.602
5 43 1 305.404
5 44 1 305.203
5 45 1 304.998
5 46 1 304.79
5 47 1 304.579
5 48 1 304.366
5 49 1 304.153
5 50 1 303.942
5 51 1 303.735
5 52 1 303.534
5 53 1 303.34
5 54 1 303.155
5 55 1 302.984
5 56 1 302.834
5 57 1 302.714
5 58 1 302.616
5 59 1 302.533
5 60 1 302.461
5 61 1 302.395
5 62 1 302.331
5 63 1 302.257
5 64 1 302.167
5 65 1 302.066
5 66 1 301.948
5 67 1 301.821
5 68 1 301.688
5 69 1 301.554
5 70 1 301.422
5 71 1 301.297
5 72 1 301.186
5 73 1 301.095
5 74 1 301.035
5 75 1 301.023
5 76 1 301.055
5 77 1 301.128
5 78 1 301.232
5 79 1 301.359
5 80 1 301.499
5 81 1 301.644
5 82 1 301.789
5 83 1 301.931
5 84 1 302.068
5 85 1 302.197
5 86 1 302.319
5 87 1 302.433
5 88 1 302.54
5 89 1 302.64
5 90 1 302.734
5 91 1 302.822
5 92 1 302.907
5 93 1 302.987
5 94 1 303.064
5 95 1 303.139
5 96 1 303.211
5 97 1 303.281
5 98 1 303.35
5 99 1 303.417
5 2 100 322.161
5 3 100 321.522
5 4 100 320.852
