260.690 260.750 260.900 261.070 261.260 261.480 261.710 261.960 262.230 262.490 262.850 263.230 263.650 264.140 264.700 265.330 266.040 266.840 267.620 268.670 269.690 270.770 271.890 273.040 274.170 275.280 276.350 277.360 278.320 279.230 280.090 280.910 281.700 282.410 283.270 284.060 284.860 285.680 286.520 287.370 288.230 289.080 289.820 290.700 291.460 292.150 292.770 293.310 293.770 294.160 294.510 294.790 295.100 295.320 295.470 295.530 295.510 295.420 295.280 295.140 294.980 294.830 294.670 294.550 294.530 294.580 294.540 294.400 294.420 294.880 295.580 296.430 297.370 298.300 299.150 299.830 300.260 300.400 300.250 299.830 299.220 298.500 297.720 296.930 296.220 295.360 294.580 293.830 293.120 292.480 291.960 291.540 291.200 290.990 290.810 290.670 290.550 290.450 290.330 290.190
260.240 260.290 260.400 260.560 260.740 260.960 261.200 261.450 261.740 262.020 262.400 262.790 263.240 263.740 264.300 264.940 265.660 266.440 267.220 268.250 269.250 270.310 271.410 272.530 273.650 274.740 275.800 276.810 277.770 278.700 279.590 280.460 281.320 282.100 283.050 283.930 284.830 285.750 286.700 287.650 288.620 289.570 290.410 291.400 292.240 293.020 293.700 294.300 294.820 295.280 295.700 296.060 296.440 296.740 296.950 297.070 297.110 297.080 297.020 296.970 296.960 296.960 296.930 296.910 296.950 296.930 296.580 295.740 295.130 295.300 295.890 296.750 297.770 298.820 299.760 300.480 300.910 300.990 300.720 300.150 299.380 298.520 297.650 296.790 296.030 295.130 294.330 293.550 292.800 292.130 291.550 291.070 290.670 290.420 290.220 290.060 289.940 289.820 289.690 289.520
259.850 259.880 259.970 260.110 260.280 260.490 260.730 261.000 261.290 261.580 261.980 262.380 262.840 263.350 263.920 264.560 265.270 266.050 266.810 267.820 268.800 269.830 270.910 272.000 273.080 274.160 275.190 276.190 277.160 278.100 279.020 279.940 280.870 281.700 282.740 283.710 284.710 285.730 286.790 287.870 288.950 290.030 290.980 292.100 293.040 293.890 294.640 295.300 295.870 296.400 296.880 297.300 297.770 298.130 298.400 298.590 298.700 298.750 298.790 298.870 299.040 299.200 299.300 299.370 299.470 299.500 299.090 297.610 296.150 295.670 296.040 296.930 298.120 299.340 300.410 301.220 301.680 301.720 301.310 300.540 299.560 298.520 297.510 296.570 295.780 294.880 294.090 293.290 292.490 291.740 291.070 290.530 290.080 289.800 289.580 289.420 289.300 289.180 289.050 288.890
259.510 259.520 259.600 259.720 259.880 260.090 260.330 260.600 260.900 261.200 261.600 262.010 262.470 262.980 263.550 264.190 264.890 265.660 266.410 267.390 268.340 269.350 270.390 271.440 272.500 273.540 274.550 275.530 276.500 277.450 278.400 279.360 280.330 281.230 282.350 283.400 284.490 285.620 286.800 288.020 289.250 290.470 291.550 292.800 293.840 294.770 295.580 296.290 296.910 297.490 298.030 298.500 299.040 299.470 299.800 300.050 300.240 300.380 300.550 300.770 301.150 301.460 301.650 301.750 301.810 301.760 301.420 299.350 296.980 295.610 295.800 296.890 298.330 299.760 301.020 302.010 302.590 302.620 302.050 301.030 299.780 298.500 297.310 296.280 295.500 294.670 293.920 293.090 292.170 291.280 290.510 289.910 289.420 289.140 288.920 288.770 288.660 288.560 288.440 288.300
259.270 259.260 259.310 259.420 259.580 259.780 260.010 260.280 260.590 260.890 261.290 261.700 262.160 262.670 263.240 263.870 264.560 265.320 266.050 267.010 267.940 268.910 269.920 270.940 271.960 272.970 273.950 274.910 275.870 276.830 277.800 278.780 279.800 280.730 281.910 283.030 284.200 285.440 286.740 288.090 289.470 290.850 292.050 293.440 294.580 295.580 296.440 297.170 297.830 298.430 299.010 299.520 300.120 300.590 300.970 301.280 301.540 301.770 302.070 302.440 303.000 303.440 303.690 303.750 303.560 302.940 301.620 298.880 296.180 294.640 295.090 296.590 298.380 300.090 301.570 302.790 303.590 303.640 302.900 301.570 299.990 298.440 297.070 295.990 295.260 294.570 293.900 292.950 291.820 290.730 289.860 289.230 288.750 288.480 288.290 288.160 288.070 288.000 287.910 287.800
259.040 259.010 259.040 259.130 259.280 259.470 259.700 259.960 260.260 260.560 260.960 261.370 261.830 262.330 262.890 263.510 264.180 264.920 265.620 266.550 267.450 268.390 269.350 270.330 271.300 272.260 273.200 274.140 275.080 276.030 277.010 278.020 279.070 280.040 281.270 282.460 283.740 285.100 286.560 288.100 289.700 291.290 292.680 294.250 295.510 296.580 297.470 298.230 298.890 299.510 300.120 300.660 301.300 301.820 302.260 302.640 302.980 303.330 303.790 304.350 305.120 305.730 306.080 306.100 305.480 303.760 300.610 296.480 293.290 292.200 293.690 296.130 298.610 300.740 302.240 303.840 305.210 305.350 304.230 302.340 300.200 298.230 296.630 295.550 295.010 294.660 294.050 292.830 291.200 289.760 288.810 288.220 287.830 287.620 287.480 287.410 287.370 287.340 287.310 287.250
258.900 258.850 258.860 258.940 259.070 259.250 259.470 259.730 260.030 260.320 260.720 261.120 261.560 262.060 262.610 263.210 263.860 264.570 265.260 266.160 267.020 267.930 268.850 269.780 270.710 271.620 272.530 273.430 274.350 275.300 276.280 277.290 278.340 279.320 280.590 281.830 283.190 284.670 286.280 288.020 289.850 291.680 293.260 295.010 296.370 297.490 298.390 299.130 299.780 300.390 301.000 301.560 302.220 302.770 303.250 303.680 304.090 304.560 305.160 305.870 306.820 307.600 308.190 308.350 307.550 305.020 300.390 294.510 290.010 289.730 292.740 296.250 299.580 302.170 303.170 305.340 307.630 307.520 305.700 303.030 300.220 297.770 295.970 294.980 294.760 294.840 294.540 293.070 290.440 288.510 287.620 287.190 286.940 286.810 286.740 286.730 286.740 286.770 286.800 286.810
258.830 258.760 258.750 258.810 258.930 259.100 259.310 259.560 259.840 260.130 260.520 260.910 261.340 261.820 262.350 262.940 263.570 264.260 264.920 265.790 266.620 267.490 268.370 269.260 270.140 271.010 271.870 272.740 273.640 274.560 275.520 276.520 277.560 278.530 279.810 281.080 282.500 284.090 285.870 287.840 289.920 292.010 293.810 295.760 297.210 298.360 299.250 299.950 300.560 301.140 301.730 302.280 302.950 303.520 304.040 304.520 304.990 305.540 306.270 307.090 308.190 309.180 310.120 310.720 310.340 307.650 302.070 295.150 289.760 289.900 293.440 297.540 301.690 305.440 307.920 310.560 311.780 310.260 307.190 303.500 299.860 296.850 294.950 294.170 294.300 294.950 295.510 294.130 288.970 286.970 286.450 286.230 286.090 286.030 286.020 286.060 286.130 286.220 286.320 286.410
258.830 258.730 258.700 258.750 258.860 259.010 259.210 259.450 259.720 259.990 260.360 260.740 261.160 261.620 262.130 262.700 263.310 263.970 264.610 265.450 266.250 267.080 267.920 268.760 269.600 270.420 271.250 272.080 272.940 273.840 274.760 275.730 276.720 277.670 278.910 280.190 281.650 283.340 285.300 287.500 289.850 292.240 294.260 296.410 297.970 299.130 299.980 300.620 301.170 301.710 302.270 302.810 303.480 304.060 304.600 305.100 305.620 306.240 307.050 307.940 309.130 310.290 311.570 312.830 313.620 311.500 305.510 298.790 294.490 293.600 296.080 299.910 304.430 309.410 314.270 319.900 316.310 312.600 308.170 303.450 298.970 295.380 293.410 292.990 293.470 294.690 295.660 294.170 287.320 286.180 285.830 285.560 285.360 285.300 285.320 285.400 285.540 285.690 285.870 286.050
258.890 258.770 258.730 258.760 258.850 258.990 259.180 259.400 259.650 259.910 260.260 260.620 261.020 261.470 261.960 262.490 263.080 263.720 264.330 265.140 265.910 266.710 267.510 268.310 269.110 269.890 270.670 271.470 272.290 273.150 274.020 274.930 275.860 276.740 277.910 279.150 280.630 282.410 284.520 286.950 289.580 292.250 294.500 296.920 298.600 299.730 300.500 301.080 301.570 302.060 302.590 303.110 303.760 304.350 304.900 305.430 305.960 306.610 307.440 308.340 309.540 310.750 312.150 313.730 315.120 313.690 308.410 302.760 299.170 297.890 299.360 302.470 306.680 311.640 318.610 321.620 319.500 313.110 308.080 302.810 297.790 293.530 290.720 290.830 292.570 294.520 295.040 293.260 289.510 287.090 285.860 285.150 284.740 284.620 284.640 284.760 284.950 285.180 285.430 285.720
259.000 258.870 258.820 258.840 258.920 259.040 259.200 259.410 259.640 259.880 260.220 260.560 260.940 261.360 261.820 262.330 262.900 263.510 264.100 264.870 265.620 266.380 267.150 267.920 268.680 269.420 270.170 270.930 271.710 272.510 273.320 274.150 274.980 275.770 276.830 278.000 279.450 281.270 283.520 286.140 289.030 291.940 294.440 297.310 299.060 300.050 300.730 301.250 301.700 302.160 302.660 303.160 303.800 304.380 304.940 305.470 306.010 306.630 307.430 308.280 309.400 310.480 311.700 312.960 313.740 312.600 309.190 305.190 302.480 301.250 302.070 304.350 307.710 311.640 315.140 318.690 315.210 311.560 306.860 301.760 296.950 292.720 289.210 290.180 293.420 295.510 295.430 293.600 290.620 287.840 285.900 284.740 284.110 283.930 283.950 284.110 284.350 284.650 284.990 285.380
259.210 259.050 258.990 258.990 259.050 259.150 259.290 259.480 259.690 259.920 260.230 260.540 260.900 261.300 261.740 262.220 262.760 263.340 263.910 264.660 265.370 266.110 266.860 267.600 268.330 269.040 269.760 270.480 271.220 271.960 272.700 273.430 274.150 274.810 275.720 276.760 278.140 279.970 282.310 285.090 288.150 291.250 293.920 297.000 298.830 299.850 300.550 301.080 301.530 301.980 302.470 302.960 303.590 304.160 304.710 305.230 305.750 306.330 307.040 307.780 308.740 309.600 310.460 311.210 311.460 310.570 308.450 305.900 304.080 303.160 303.630 305.170 307.500 310.150 312.290 312.960 311.700 308.790 304.840 300.550 296.710 294.040 293.210 296.000 297.000 297.690 296.660 294.100 290.820 287.710 285.410 284.040 283.340 283.170 283.220 283.430 283.730 284.100 284.530 285.020
259.500 259.330 259.240 259.210 259.240 259.320 259.450 259.600 259.800 260.000 260.290 260.590 260.920 261.290 261.710 262.170 262.680 263.230 263.780 264.500 265.190 265.910 266.640 267.360 268.070 268.770 269.460 270.150 270.840 271.530 272.190 272.820 273.410 273.930 274.650 275.520 276.800 278.610 280.990 283.860 287.020 290.220 292.930 295.850 297.820 299.090 299.950 300.570 301.070 301.540 302.030 302.510 303.120 303.680 304.220 304.720 305.200 305.700 306.290 306.900 307.660 308.290 308.800 309.130 309.070 308.360 307.010 305.420 304.280 303.660 303.940 304.900 306.320 307.840 308.930 309.000 307.800 305.440 302.330 299.040 296.410 295.410 296.360 298.670 299.410 299.370 297.530 294.270 290.370 286.670 284.220 282.990 282.430 282.330 282.450 282.710 283.070 283.500 284.000 284.590
259.820 259.640 259.510 259.470 259.470 259.530 259.630 259.770 259.950 260.130 260.400 260.680 260.990 261.350 261.740 262.180 262.660 263.190 263.720 264.410 265.090 265.800 266.520 267.240 267.940 268.630 269.300 269.970 270.630 271.270 271.870 272.410 272.890 273.290 273.820 274.550 275.680 277.420 279.830 282.740 285.920 289.130 291.820 294.670 296.680 298.130 299.140 299.870 300.440 300.940 301.440 301.910 302.510 303.050 303.560 304.040 304.480 304.910 305.360 305.820 306.390 306.830 307.120 307.200 306.990 306.380 305.440 304.370 303.590 303.140 303.270 303.820 304.610 305.360 305.730 305.380 304.190 302.230 299.770 297.300 295.650 295.550 296.740 298.470 299.700 299.550 297.560 294.040 289.580 285.080 282.780 281.940 281.580 281.550 281.720 282.020 282.420 282.890 283.450 284.110
260.240 260.050 259.900 259.830 259.810 259.840 259.920 260.040 260.190 260.360 260.610 260.870 261.160 261.490 261.860 262.270 262.720 263.230 263.730 264.410 265.080 265.790 266.510 267.230 267.930 268.620 269.280 269.930 270.560 271.160 271.700 272.160 272.540 272.820 273.170 273.690 274.490 276.080 278.620 281.570 284.700 287.820 290.450 293.240 295.270 296.830 297.970 298.820 299.460 300.010 300.520 300.980 301.550 302.050 302.530 302.960 303.340 303.660 303.960 304.240 304.550 304.770 304.850 304.750 304.450 303.940 303.250 302.520 301.960 301.570 301.510 301.650 301.860 301.950 301.700 300.980 299.780 298.250 296.490 294.920 293.980 294.580 296.560 298.860 300.880 300.100 297.760 293.940 289.130 284.430 281.960 281.040 280.660 280.630 280.800 281.120 281.530 282.030 282.630 283.360
260.640 260.450 260.290 260.200 260.160 260.180 260.240 260.340 260.490 260.650 260.880 261.120 261.410 261.720 262.070 262.460 262.880 263.370 263.860 264.530 265.200 265.910 266.640 267.370 268.090 268.780 269.450 270.100 270.710 271.280 271.790 272.220 272.540 272.770 273.050 273.470 274.060 275.560 278.070 280.940 283.920 286.870 289.370 292.050 294.060 295.650 296.870 297.780 298.470 299.040 299.550 299.980 300.510 300.970 301.390 301.760 302.070 302.310 302.480 302.590 302.670 302.680 302.590 302.380 302.020 301.530 300.960 300.380 299.910 299.490 299.250 299.110 298.930 298.580 297.940 297.000 295.860 294.750 293.650 292.870 292.190 292.650 299.800 300.280 302.310 301.530 298.650 294.180 289.150 284.750 281.920 280.520 279.900 279.790 279.910 280.210 280.610 281.110 281.720 282.450
261.060 260.870 260.710 260.610 260.560 260.560 260.610 260.710 260.850 261.000 261.230 261.470 261.750 262.060 262.390 262.760 263.170 263.650 264.130 264.790 265.450 266.170 266.930 267.690 268.430 269.140 269.820 270.460 271.070 271.630 272.130 272.550 272.890 273.130 273.430 273.890 274.660 276.080 278.260 280.820 283.550 286.270 288.580 291.100 293.030 294.600 295.820 296.750 297.460 298.020 298.500 298.900 299.360 299.750 300.100 300.400 300.630 300.770 300.820 300.790 300.670 300.470 300.200 299.850 299.410 298.910 298.380 297.860 297.430 296.970 296.610 296.240 295.780 295.100 294.170 293.070 292.100 291.480 291.120 291.110 291.320 292.470 297.680 300.570 303.840 304.880 299.840 294.080 288.410 283.990 281.190 279.690 278.980 278.820 278.900 279.170 279.550 280.030 280.620 281.310
261.490 261.310 261.140 261.040 260.990 260.990 261.040 261.140 261.280 261.450 261.680 261.930 262.210 262.520 262.850 263.210 263.620 264.090 264.560 265.180 265.840 266.570 267.370 268.180 268.960 269.700 270.390 271.040 271.650 272.210 272.720 273.160 273.530 273.830 274.230 274.770 275.660 277.040 278.910 281.160 283.580 286.030 288.120 290.440 292.230 293.710 294.890 295.790 296.470 297.000 297.430 297.770 298.140 298.440 298.700 298.910 299.040 299.090 299.030 298.880 298.570 298.190 297.730 297.210 296.660 296.090 295.540 295.030 294.620 294.160 293.740 293.270 292.640 291.720 290.510 289.340 288.620 288.530 288.850 289.440 290.680 292.730 295.030 300.650 307.830 307.230 300.590 292.510 285.590 281.440 279.280 278.210 277.710 277.620 277.730 277.990 278.360 278.810 279.330 279.930
261.940 261.770 261.610 261.510 261.460 261.470 261.540 261.650 261.800 261.980 262.230 262.500 262.800 263.120 263.460 263.840 264.260 264.720 265.150 265.710 266.330 267.110 267.980 268.870 269.710 270.480 271.180 271.830 272.440 273.000 273.520 273.990 274.420 274.790 275.300 275.930 276.850 278.150 279.830 281.810 283.940 286.100 287.970 290.040 291.670 293.020 294.110 294.940 295.560 296.030 296.380 296.640 296.890 297.080 297.230 297.330 297.360 297.300 297.130 296.870 296.410 295.860 295.220 294.520 293.810 293.120 292.500 291.980 291.570 291.150 290.800 290.370 289.730 288.680 287.310 286.130 285.660 285.990 286.780 287.760 289.240 292.270 296.980 305.050 313.530 309.200 299.240 287.200 278.650 276.660 276.320 276.160 276.130 276.210 276.400 276.680 277.030 277.440 277.880 278.350
262.400 262.240 262.090 262.010 261.980 262.010 262.090 262.230 262.410 262.610 262.900 263.200 263.530 263.880 264.250 264.670 265.120 265.560 265.920 266.360 266.960 267.800 268.790 269.780 270.680 271.480 272.190 272.830 273.420 273.980 274.500 274.990 275.470 275.910 276.510 277.220 278.150 279.380 280.900 282.650 284.520 286.420 288.050 289.880 291.320 292.530 293.490 294.220 294.750 295.120 295.370 295.530 295.640 295.700 295.720 295.690 295.610 295.450 295.180 294.820 294.220 293.520 292.690 291.800 290.890 290.050 289.330 288.750 288.360 288.040 287.870 287.670 287.220 286.280 284.950 283.730 283.470 284.020 285.010 286.250 287.570 290.630 297.210 304.830 309.560 305.750 295.370 279.750 268.570 272.010 273.410 274.050 274.430 274.680 274.960 275.270 275.610 275.970 276.310 276.630
262.880 262.730 262.600 262.540 262.540 262.600 262.710 262.890 263.110 263.350 263.690 264.040 264.430 264.820 265.250 265.720 266.210 266.660 266.960 267.320 267.900 268.820 269.900 270.960 271.900 272.710 273.400 274.020 274.580 275.110 275.620 276.110 276.610 277.090 277.760 278.520 279.460 280.630 282.020 283.570 285.220 286.880 288.310 289.910 291.160 292.210 293.030 293.630 294.050 294.300 294.420 294.450 294.410 294.320 294.190 294.030 293.840 293.570 293.220 292.780 292.050 291.200 290.190 289.080 287.950 286.910 286.040 285.390 285.020 284.850 284.980 285.200 285.170 284.580 283.480 282.500 282.170 282.620 283.630 285.120 286.860 289.970 295.730 301.270 303.770 300.540 292.200 280.600 272.440 271.230 271.770 272.340 272.840 273.180 273.510 273.830 274.140 274.430 274.670 274.850
263.320 263.190 263.090 263.060 263.090 263.180 263.340 263.550 263.820 264.110 264.510 264.920 265.370 265.830 266.320 266.860 267.410 267.910 268.230 268.600 269.080 270.130 271.240 272.310 273.230 274.010 274.660 275.230 275.750 276.230 276.700 277.170 277.670 278.170 278.870 279.650 280.590 281.710 282.990 284.410 285.890 287.360 288.630 290.040 291.140 292.040 292.730 293.210 293.500 293.630 293.620 293.520 293.320 293.080 292.820 292.540 292.250 291.920 291.500 291.000 290.170 289.170 287.990 286.670 285.310 284.060 283.020 282.270 281.910 281.910 282.360 283.050 283.570 283.410 282.560 281.700 281.320 281.620 282.590 284.240 286.500 289.670 293.880 297.700 299.200 296.590 290.170 281.880 275.060 271.850 271.060 271.220 271.610 271.930 272.250 272.550 272.820 273.050 273.200 273.260
263.860 263.770 263.720 263.730 263.810 263.960 264.170 264.450 264.800 265.150 265.650 266.160 266.700 267.270 267.860 268.500 269.170 269.790 270.260 270.760 271.410 272.320 273.340 274.310 275.130 275.810 276.370 276.860 277.290 277.690 278.090 278.500 278.970 279.450 280.160 280.940 281.860 282.930 284.110 285.380 286.690 287.980 289.080 290.290 291.220 291.960 292.490 292.820 292.950 292.890 292.690 292.410 291.990 291.570 291.150 290.740 290.360 289.970 289.500 288.950 288.010 286.870 285.470 283.870 282.190 280.590 279.270 278.360 277.980 278.170 278.970 280.180 281.450 281.910 281.230 280.570 280.200 280.400 281.270 282.860 285.080 287.800 290.770 293.400 294.490 292.850 288.210 281.910 275.790 271.700 270.370 270.220 270.410 270.630 270.860 271.070 271.250 271.380 271.430 271.370
264.360 264.320 264.320 264.390 264.530 264.730 265.010 265.360 265.790 266.220 266.830 267.440 268.090 268.770 269.470 270.220 271.000 271.780 272.420 273.130 273.840 274.680 275.560 276.370 277.050 277.600 278.050 278.420 278.740 279.050 279.360 279.710 280.120 280.570 281.260 282.020 282.920 283.930 285.030 286.190 287.370 288.520 289.490 290.550 291.360 291.980 292.380 292.560 292.520 292.280 291.880 291.420 290.790 290.200 289.640 289.140 288.710 288.300 287.830 287.270 286.290 285.050 283.480 281.600 279.540 277.530 275.860 274.740 274.320 274.640 275.660 277.130 278.570 279.390 279.410 279.120 278.920 279.100 279.870 281.220 283.010 285.050 287.410 289.860 291.190 290.360 286.880 281.630 275.890 271.550 270.160 269.750 269.660 269.690 269.760 269.840 269.900 269.920 269.870 269.720
264.880 264.900 264.970 265.100 265.290 265.570 265.920 266.360 266.880 267.410 268.140 268.870 269.640 270.450 271.270 272.130 273.030 273.930 274.710 275.600 276.380 277.160 277.900 278.540 279.060 279.470 279.770 280.010 280.210 280.400 280.610 280.870 281.220 281.630 282.290 283.020 283.870 284.820 285.840 286.890 287.950 288.970 289.850 290.800 291.520 292.050 292.350 292.380 292.160 291.720 291.100 290.440 289.580 288.820 288.140 287.570 287.120 286.740 286.330 285.820 284.890 283.650 281.920 279.700 277.150 274.620 272.490 271.120 270.660 271.110 272.330 273.970 275.580 276.730 277.280 277.420 277.450 277.680 278.310 279.360 280.650 281.900 283.870 286.980 289.190 289.040 286.110 281.590 276.690 272.820 270.740 269.750 269.220 268.990 268.830 268.730 268.630 268.520 268.370 268.140
