#k i j head
2 1 5 310.488
2 1 6 310.693
2 1 7 310.921
2 1 8 311.183
2 1 9 311.434
2 1 10 311.699
2 1 11 311.97
2 1 12 312.241
2 1 13 312.477
2 1 14 312.677
2 1 15 312.883
2 1 16 313.126
2 1 17 313.401
2 1 18 313.649
2 1 19 313.972
2 1 20 314.217
2 1 21 314.551
2 1 22 314.83
2 1 23 315.171
2 1 24 315.465
2 1 25 315.73
2 1 26 315.944
2 1 27 316.393
2 1 28 316.677
2 1 29 316.949
2 1 30 317.222
2 1 31 317.508
2 1 32 317.807
2 1 33 318.102
2 1 34 318.388
2 1 35 318.664
2 1 36 318.923
2 1 37 319.195
2 1 38 319.431
2 1 39 319.644
2 1 40 319.992
2 1 41 320.333
2 1 42 320.656
2 1 43 320.958
2 1 44 321.24
2 1 45 321.503
2 1 46 321.751
2 1 47 321.988
2 1 48 322.22
2 1 49 322.453
2 1 50 322.677
2 1 51 322.889
2 1 52 323.091
2 1 53 323.296
2 1 54 323.516
2 1 55 323.74
2 1 56 323.958
2 1 57 324.174
2 1 58 324.381
2 1 59 324.577
2 1 60 324.762
2 1 61 324.938
2 1 62 325.106
2 1 63 325.269
2 1 64 325.425
2 1 65 325.577
2 1 66 325.722
2 1 67 325.855
2 1 68 325.977
2 1 69 326.089
2 1 70 326.195
2 1 71 326.288
2 1 72 326.354
2 1 73 326.383
2 1 74 326.406
2 1 75 326.394
2 1 76 326.386
2 1 78 326.318
2 1 79 326.319
2 1 80 326.308
2 1 81 326.259
2 1 82 326.248
2 1 83 326.206
2 1 84 326.168
2 1 85 326.079
2 1 86 325.983
2 2 1 309.654
2 3 1 309.337
2 4 1 309.157
2 5 1 308.994
2 6 1 308.81
2 7 1 308.75
2 8 1 308.76
2 9 1 308.761
2 10 1 308.695
2 11 1 308.592
2 12 1 308.527
2 13 1 308.506
2 14 1 308.525
2 15 1 308.6
2 16 1 308.628
2 17 1 308.577
2 18 1 308.618
2 19 1 308.698
2 20 1 308.75
2 21 1 308.803
2 22 1 308.814
2 23 1 308.698
2 24 1 308.564
2 25 1 308.394
2 26 1 308.214
2 27 1 307.973
2 28 1 307.793
2 29 1 307.653
2 30 1 307.533
2 31 1 307.429
2 32 1 307.36
2 33 1 307.279
2 34 1 307.23
2 35 1 307.162
2 36 1 307.007
2 37 1 306.781
2 38 1 306.524
2 39 1 306.281
2 40 1 305.977
2 41 1 305.866
2 42 1 305.746
2 43 1 305.572
2 44 1 305.328
2 45 1 305.041
2 46 1 304.742
2 47 1 304.485
2 48 1 304.255
2 49 1 304.003
2 50 1 303.437
2 51 1 303.46
2 52 1 303.417
2 53 1 303.256
2 54 1 302.963
2 55 1 302.457
2 56 1 301.57
2 57 1 302.312
2 58 1 302.69
2 59 1 302.877
2 60 1 302.984
2 61 1 303.012
2 62 1 303.12
2 63 1 303.141
2 64 1 303.055
2 65 1 302.851
2 66 1 302.7
2 67 1 302.484
2 68 1 302.24
2 69 1 302.051
2 70 1 302
2 71 1 301.857
2 72 1 301.623
2 73 1 301.259
2 76 1 299.877
2 77 1 300.243
2 78 1 300.439
2 79 1 301.256
2 80 1 301.89
2 81 1 302.31
2 82 1 302.681
2 83 1 302.999
2 84 1 303.271
2 85 1 303.511
2 86 1 303.722
2 87 1 303.908
2 88 1 304.069
2 89 1 304.198
2 90 1 304.295
2 91 1 304.355
2 92 1 304.379
2 93 1 304.371
2 94 1 304.347
2 95 1 304.422
2 96 1 304.498
2 97 1 304.651
2 98 1 304.756
2 99 1 304.835
2 13 100 313.754
2 15 100 312.02
2 16 100 311.099
2 17 100 310.14
2 18 100 309.138
2 19 100 308.05
2 20 100 306.84
2 22 100 303.889
2 23 100 302.313
2 25 100 299.523
2 26 100 297.685
2 27 100 296.455
2 28 100 295.053
2 29 100 293.712
2 30 100 292.776
2 31 100 291.831
2 34 100 288.957
2 35 100 288.499
2 36 100 287.915
2 37 100 288.42
2 38 100 288.626
2 40 100 288.555
2 41 100 288.43
2 46 100 286.864
2 47 100 286.457
2 48 100 286.025
2 49 100 285.534
2 50 100 285.018
2 51 100 284.47
2 52 100 283.874
2 53 100 283.305
2 56 100 281.221
2 57 100 280.479
2 58 100 279.569
2 59 100 278.946
2 60 100 278.137
2 61 100 277.284
2 62 100 276.183
2 85 100 267.285
2 86 100 266.854
2 87 100 266.346
2 88 100 266.011
2 89 100 265.804
2 90 100 265.799
2 91 100 265.681
2 92 100 265.549
2 93 100 265.363
2 94 100 265.104
2 95 100 264.717
2 96 100 264.094
2 100 1 304.9
2 100 2 305.133
2 100 3 305.415
2 100 4 305.688
2 100 5 305.951
2 100 6 306.197
2 100 7 306.421
2 100 8 306.62
2 100 9 306.791
2 100 10 306.937
2 100 11 307.059
2 100 12 307.159
2 100 13 307.244
2 100 14 307.32
2 100 15 307.384
2 100 16 307.432
2 100 17 307.454
2 100 18 307.442
2 100 19 307.394
2 100 20 307.306
2 100 21 307.171
2 100 22 306.964
2 100 23 306.619
2 100 24 305.947
2 100 25 305.772
2 100 26 305.623
2 100 27 305.455
2 100 28 305.276
2 100 29 305.115
2 100 55 293.928
2 100 56 293.289
2 100 57 292.668
2 100 75 279.52
2 100 76 278.533
2 100 77 277.718
2 100 78 276.867
2 100 79 276.123
2 100 80 275.37
2 100 81 274.679
2 100 82 273.712
2 100 83 273.046
2 100 84 272.88
2 100 85 272.576
2 100 86 272.192
2 100 92 268.234
2 100 93 267.843
2 100 94 267.504
2 100 95 267.209
2 100 96 266.882
2 100 97 266.491
2 100 98 266.013
2 100 99 265.186
3 1 1 309.02
3 1 2 309.365
3 1 3 309.706
3 1 4 310
3 1 5 310.249
3 1 6 310.507
3 1 7 310.775
3 1 8 311.059
3 1 9 311.334
3 1 10 311.614
3 1 11 311.894
3 1 12 312.171
3 1 13 312.428
3 1 14 312.665
3 1 15 312.905
3 1 16 313.163
3 1 17 313.439
3 1 18 313.702
3 1 19 314.004
3 1 20 314.266
3 1 21 314.561
3 1 80 326.3
3 1 81 326.26
3 1 82 326.241
3 1 83 326.205
3 1 84 326.144
3 1 85 326.055
3 1 86 325.949
3 1 87 325.748
3 1 88 325.548
3 1 89 325.375
3 1 90 325.185
3 1 91 325.03
3 1 92 324.872
3 1 93 324.707
3 1 94 324.555
3 1 95 324.401
3 1 96 324.236
3 1 97 324.056
3 1 98 323.841
3 1 99 323.582
3 1 100 323.305
3 2 1 309.163
3 3 1 309
3 4 1 308.898
3 5 1 308.802
3 6 1 308.695
3 7 1 308.652
3 8 1 308.645
3 9 1 308.634
3 10 1 308.589
3 11 1 308.523
3 12 1 308.478
3 13 1 308.456
3 14 1 308.454
3 15 1 308.48
3 16 1 308.481
3 17 1 308.441
3 18 1 308.445
3 19 1 308.468
3 20 1 308.473
3 21 1 308.475
3 22 1 308.451
3 23 1 308.358
3 24 1 308.251
3 25 1 308.122
3 26 1 307.983
3 27 1 307.81
3 28 1 307.666
3 29 1 307.541
3 30 1 307.424
3 31 1 307.312
3 32 1 307.217
3 33 1 307.112
3 34 1 307.02
3 35 1 306.914
3 36 1 306.76
3 37 1 306.566
3 38 1 306.354
3 39 1 306.145
3 40 1 305.903
3 41 1 305.753
3 42 1 305.598
3 43 1 305.413
3 44 1 305.191
3 45 1 304.946
3 46 1 304.693
3 47 1 304.462
3 48 1 304.244
3 49 1 304.015
3 50 1 303.633
3 51 1 303.544
3 52 1 303.428
3 53 1 303.254
3 54 1 303.016
3 55 1 302.674
3 56 1 302.155
3 57 1 302.474
3 58 1 302.628
3 59 1 302.692
3 60 1 302.72
3 61 1 302.712
3 62 1 302.762
3 63 1 302.779
3 64 1 302.663
3 65 1 302.519
3 66 1 302.419
3 67 1 302.26
3 68 1 302.062
3 69 1 301.89
3 70 1 301.79
3 71 1 301.646
3 72 1 301.461
3 73 1 301.217
3 74 1 300.223
3 75 1 300.466
3 76 1 300.504
3 77 1 300.741
3 78 1 300.906
3 79 1 301.393
3 80 1 301.791
3 81 1 302.083
3 82 1 302.348
3 83 1 302.583
3 84 1 302.789
3 85 1 302.974
3 86 1 303.142
3 87 1 303.295
3 88 1 303.431
3 89 1 303.548
3 90 1 303.644
3 91 1 303.718
3 92 1 303.771
3 93 1 303.805
3 94 1 303.831
3 95 1 303.904
3 96 1 303.978
3 97 1 304.089
3 98 1 304.175
3 99 1 304.248
3 2 100 322.693
3 3 100 322.049
3 4 100 321.357
3 5 100 320.623
3 6 100 319.842
3 7 100 319.051
3 8 100 318.252
3 9 100 317.385
3 10 100 316.451
3 11 100 315.527
3 12 100 314.612
3 13 100 313.804
3 14 100 313.031
3 15 100 312.056
3 16 100 311.123
3 17 100 310.138
3 18 100 309.121
3 19 100 308.03
3 20 100 306.835
3 21 100 305.549
3 22 100 303.964
3 23 100 302.361
3 24 100 300.456
3 25 100 299.497
3 26 100 297.856
3 27 100 296.575
3 28 100 295.18
3 29 100 293.861
3 30 100 292.849
3 31 100 291.917
3 32 100 291.278
3 33 100 290.242
3 34 100 289.012
3 35 100 288.501
3 36 100 288.082
3 37 100 288.43
3 38 100 288.584
3 39 100 288.554
3 40 100 288.472
3 41 100 288.297
3 42 100 288.018
3 43 100 287.696
3 44 100 287.356
3 45 100 287.039
3 46 100 286.759
3 47 100 286.378
3 48 100 285.954
3 49 100 285.481
3 50 100 284.957
3 51 100 284.4
3 52 100 283.804
3 53 100 283.159
3 54 100 282.484
3 55 100 281.798
3 56 100 281.148
3 57 100 280.411
3 58 100 279.687
3 59 100 278.946
3 60 100 278.146
3 61 100 277.291
3 62 100 276.344
3 63 100 276.15
3 64 100 275.833
3 65 100 275.403
3 66 100 274.868
3 67 100 274.151
3 68 100 273.36
3 69 100 272.489
3 70 100 271.482
3 71 100 270.332
3 72 100 268.91
3 75 100 267.024
3 79 100 268.198
3 82 100 268.219
3 84 100 267.71
3 85 100 267.275
3 86 100 266.852
3 87 100 266.376
3 88 100 266.057
3 89 100 265.853
3 90 100 265.799
3 91 100 265.674
3 92 100 265.535
3 93 100 265.349
3 94 100 265.094
3 95 100 264.722
3 96 100 264.157
3 97 100 264.087
3 99 100 264.521
3 100 1 304.311
3 100 2 304.523
3 100 3 304.758
3 100 4 304.987
3 100 5 305.208
3 100 6 305.417
3 100 7 305.612
3 100 8 305.79
3 100 9 305.95
3 100 10 306.093
3 100 11 306.219
3 100 12 306.328
3 100 13 306.423
3 100 14 306.505
3 100 15 306.572
3 100 16 306.623
3 100 17 306.651
3 100 18 306.654
3 100 19 306.63
3 100 20 306.58
3 100 21 306.504
3 100 22 306.397
3 100 23 306.222
3 100 24 305.916
3 100 26 305.613
3 100 27 305.423
3 100 28 305.256
3 100 29 305.072
3 100 30 304.87
3 100 31 304.684
3 100 32 304.505
3 100 33 304.323
3 100 34 304.147
3 100 35 303.981
3 100 36 303.798
3 100 37 303.566
3 100 38 303.249
3 100 39 302.789
3 100 40 302.315
3 100 41 301.93
3 100 45 299.591
3 100 46 299.209
3 100 47 298.826
3 100 48 298.405
3 100 49 297.913
3 100 50 297.356
3 100 51 296.731
3 100 52 296.106
3 100 53 295.502
3 100 54 294.747
3 100 55 293.936
3 100 56 293.277
3 100 57 292.668
3 100 58 292.102
3 100 59 291.527
3 100 60 291.055
3 100 61 290.614
3 100 62 290.207
3 100 63 289.745
3 100 64 289.25
3 100 65 288.743
3 100 66 288.175
3 100 67 287.471
3 100 68 286.745
3 100 72 282.563
3 100 73 281.525
3 100 74 280.456
3 100 75 279.501
3 100 76 278.569
3 100 77 277.713
3 100 78 276.887
3 100 79 276.109
3 100 80 275.341
3 100 81 274.582
3 100 82 273.754
3 100 83 273.131
3 100 84 272.872
3 100 85 272.562
3 100 86 272.17
3 100 87 271.661
3 100 88 271.054
3 100 89 270.344
3 100 90 269.584
3 100 91 268.851
3 100 92 268.275
3 100 93 267.86
3 100 94 267.505
3 100 95 267.174
3 100 96 266.827
3 100 97 266.439
3 100 98 265.976
3 100 99 265.172
3 100 100 264.116
4 1 1 308.638
4 1 2 309.003
4 1 3 309.351
4 1 4 309.684
4 1 5 310.004
4 1 6 310.318
4 1 7 310.626
4 1 8 310.931
4 1 9 311.231
4 1 10 311.527
4 1 11 311.815
4 1 12 312.099
4 1 13 312.378
4 1 14 312.653
4 1 15 312.927
4 1 16 313.201
4 1 17 313.478
4 1 18 313.756
4 1 19 314.036
4 1 20 314.314
4 1 21 314.575
4 1 22 314.868
4 1 23 315.167
4 1 24 315.458
4 1 25 315.726
4 1 26 315.988
4 1 27 316.358
4 1 28 316.657
4 1 29 316.934
4 1 30 317.208
4 1 31 317.493
4 1 32 317.791
4 1 33 318.082
4 1 34 318.363
4 1 35 318.629
4 1 36 318.859
4 1 37 319.162
4 1 38 319.402
4 1 39 319.585
4 1 40 319.967
4 1 41 320.311
4 1 42 320.639
4 1 43 320.944
4 1 44 321.227
4 1 45 321.49
4 1 46 321.738
4 1 47 321.974
4 1 48 322.208
4 1 49 322.441
4 1 50 322.664
4 1 51 322.873
4 1 52 323.071
4 1 53 323.271
4 1 54 323.494
4 1 55 323.719
4 1 56 323.937
4 1 57 324.157
4 1 58 324.367
4 1 59 324.564
4 1 60 324.749
4 1 61 324.925
4 1 62 325.092
4 1 63 325.255
4 1 64 325.41
4 1 65 325.563
4 1 66 325.706
4 1 67 325.838
4 1 68 325.96
4 1 69 326.071
4 1 70 326.174
4 1 71 326.263
4 1 72 326.332
4 1 73 326.367
4 1 74 326.388
4 1 75 326.385
4 1 76 326.36
4 1 77 326.302
4 1 78 326.305
4 1 79 326.302
4 1 80 326.293
4 1 81 326.27
4 1 82 326.239
4 1 83 326.198
4 1 84 326.132
4 1 85 326.04
4 1 86 325.936
4 1 87 325.744
4 1 88 325.545
4 1 89 325.367
4 1 90 325.176
4 1 91 325.012
4 1 92 324.849
4 1 93 324.686
4 1 94 324.522
4 1 95 324.356
4 1 96 324.193
4 1 97 324.012
4 1 98 323.802
4 1 99 323.56
4 1 100 323.287
4 2 1 308.66
4 3 1 308.654
4 4 1 308.634
4 5 1 308.606
4 6 1 308.577
4 7 1 308.551
4 8 1 308.528
4 9 1 308.505
4 10 1 308.48
4 11 1 308.454
4 12 1 308.428
4 13 1 308.404
4 14 1 308.381
4 15 1 308.358
4 16 1 308.332
4 17 1 308.302
4 18 1 308.27
4 19 1 308.234
4 20 1 308.191
4 21 1 308.142
4 22 1 308.082
4 23 1 308.013
4 24 1 307.933
4 25 1 307.844
4 26 1 307.747
4 27 1 307.644
4 28 1 307.536
4 29 1 307.426
4 30 1 307.312
4 31 1 307.194
4 32 1 307.072
4 33 1 306.943
4 34 1 306.807
4 35 1 306.663
4 36 1 306.511
4 37 1 306.35
4 38 1 306.183
4 39 1 306.008
4 40 1 305.827
4 41 1 305.64
4 42 1 305.45
4 43 1 305.254
4 44 1 305.054
4 45 1 304.85
4 46 1 304.644
4 47 1 304.438
4 48 1 304.233
4 49 1 304.029
4 50 1 303.824
4 51 1 303.63
4 52 1 303.44
4 53 1 303.253
4 54 1 303.07
4 55 1 302.893
4 56 1 302.734
4 57 1 302.637
4 58 1 302.566
4 59 1 302.508
4 60 1 302.456
4 61 1 302.412
4 62 1 302.406
4 63 1 302.419
4 64 1 302.273
4 65 1 302.186
4 66 1 302.137
4 67 1 302.037
4 68 1 301.885
4 69 1 301.729
4 70 1 301.581
4 71 1 301.436
4 72 1 301.299
4 73 1 301.177
4 74 1 301.063
4 75 1 301.076
4 76 1 301.135
4 77 1 301.242
4 78 1 301.375
4 79 1 301.531
4 80 1 301.693
4 81 1 301.855
4 82 1 302.013
4 83 1 302.162
4 84 1 302.302
4 85 1 302.431
4 86 1 302.556
4 87 1 302.676
4 88 1 302.788
4 89 1 302.892
4 90 1 302.987
4 91 1 303.076
4 92 1 303.158
4 93 1 303.236
4 94 1 303.31
4 95 1 303.383
4 96 1 303.454
4 97 1 303.523
4 98 1 303.591
4 99 1 303.656
4 2 100 322.675
4 3 100 322.025
4 4 100 321.328
4 5 100 320.59
4 6 100 319.814
4 7 100 319.024
4 8 100 318.219
4 9 100 317.357
4 10 100 316.439
4 11 100 315.526
4 12 100 314.641
4 13 100 313.825
4 14 100 312.992
4 15 100 312.066
4 16 100 311.116
4 17 100 310.14
4 18 100 309.115
4 19 100 308.014
4 20 100 306.819
4 21 100 305.522
4 22 100 303.993
4 23 100 302.378
4 24 100 300.526
4 25 100 299.506
4 26 100 297.92
4 27 100 296.642
4 28 100 295.245
4 29 100 293.926
4 30 100 292.893
4 31 100 291.958
4 32 100 291.257
4 33 100 290.254
4 34 100 289.048
4 35 100 288.516
4 36 100 288.158
4 37 100 288.444
4 38 100 288.556
4 39 100 288.526
4 40 100 288.428
4 41 100 288.25
4 42 100 287.971
4 43 100 287.661
4 44 100 287.332
4 45 100 287.019
4 46 100 286.696
4 47 100 286.325
4 48 100 285.9
4 49 100 285.424
4 50 100 284.911
4 51 100 284.357
4 52 100 283.758
4 53 100 283.113
4 54 100 282.464
4 55 100 281.787
4 56 100 281.11
4 57 100 280.406
4 58 100 279.694
4 59 100 278.951
4 60 100 278.141
4 61 100 277.3
4 62 100 276.411
4 63 100 276.128
4 64 100 275.815
4 65 100 275.397
4 66 100 274.848
4 67 100 274.16
4 68 100 273.361
4 69 100 272.48
4 70 100 271.479
4 71 100 270.33
4 72 100 268.911
4 73 100 266.335
4 74 100 265.873
4 75 100 267.027
4 76 100 267.6
4 77 100 267.947
4 82 100 268.221
4 84 100 267.707
4 85 100 267.272
4 86 100 266.852
4 87 100 266.393
4 88 100 266.081
4 89 100 265.878
4 90 100 265.803
4 91 100 265.673
4 92 100 265.53
4 93 100 265.34
4 94 100 265.083
4 95 100 264.721
4 96 100 264.185
4 97 100 264.097
4 98 100 265.01
4 99 100 264.499
4 100 1 303.719
4 100 2 303.909
4 100 3 304.097
4 100 4 304.282
4 100 5 304.461
4 100 6 304.634
4 100 7 304.8
4 100 8 304.957
4 100 9 305.106
4 100 10 305.246
4 100 11 305.375
4 100 12 305.493
4 100 13 305.597
4 100 14 305.685
4 100 15 305.755
4 100 16 305.808
4 100 17 305.844
4 100 18 305.861
4 100 19 305.861
4 100 20 305.849
4 100 21 305.832
4 100 22 305.825
4 100 23 305.824
4 100 24 305.841
4 100 25 305.751
4 100 26 305.602
4 100 27 305.429
4 100 28 305.246
4 100 29 305.056
4 100 30 304.865
4 100 31 304.683
4 100 32 304.502
4 100 33 304.321
4 100 34 304.139
4 100 35 303.964
4 100 36 303.774
4 100 37 303.541
4 100 38 303.225
4 100 39 302.784
4 100 40 302.308
4 100 41 301.897
4 100 42 301.479
4 100 43 300.827
4 100 44 300.149
4 100 45 299.646
4 100 46 299.233
4 100 47 298.833
4 100 48 298.402
4 100 49 297.915
4 100 50 297.356
4 100 51 296.741
4 100 52 296.112
4 100 53 295.472
4 100 54 294.761
4 100 55 293.95
4 100 56 293.269
4 100 57 292.667
4 100 58 292.075
4 100 59 291.527
4 100 60 291.046
4 100 61 290.611
4 100 62 290.189
4 100 63 289.74
4 100 64 289.246
4 100 65 288.713
4 100 66 288.157
4 100 67 287.478
4 100 68 286.732
4 100 69 285.786
4 100 70 284.759
4 100 71 283.712
4 100 72 282.569
4 100 73 281.518
4 100 74 280.476
4 100 75 279.513
4 100 76 278.585
4 100 77 277.712
4 100 78 276.887
4 100 79 276.099
4 100 80 275.328
4 100 81 274.557
4 100 82 273.774
4 100 83 273.174
4 100 84 272.873
4 100 85 272.548
4 100 86 272.148
4 100 87 271.642
4 100 88 271.042
4 100 89 270.355
4 100 90 269.597
4 100 91 268.871
4 100 92 268.312
4 100 93 267.88
4 100 94 267.509
4 100 95 267.143
4 100 96 266.774
4 100 97 266.388
4 100 98 265.94
4 100 99 265.159
4 100 100 264.112
5 1 1 308.631
5 1 2 308.997
5 1 3 309.346
5 1 4 309.679
5 1 5 310.001
5 1 6 310.315
5 1 7 310.624
5 1 8 310.929
5 1 9 311.229
5 1 10 311.525
5 1 11 311.814
5 1 12 312.098
5 1 13 312.377
5 1 14 312.654
5 1 15 312.929
5 1 16 313.204
5 1 17 313.48
5 1 18 313.759
5 1 19 314.04
5 1 20 314.32
5 1 21 314.595
5 1 22 314.884
5 1 23 315.172
5 1 24 315.458
5 1 25 315.732
5 1 26 316.013
5 1 27 316.339
5 1 28 316.638
5 1 29 316.919
5 1 30 317.196
5 1 31 317.478
5 1 32 317.765
5 1 33 318.039
5 1 34 318.285
5 1 35 318.47
5 1 36 318.276
5 1 37 319.012
5 1 38 319.357
5 1 39 319.604
5 1 40 319.927
5 1 41 320.223
5 1 42 320.584
5 1 43 320.905
5 1 44 321.192
5 1 45 321.452
5 1 46 321.69
5 1 47 321.916
5 1 48 322.158
5 1 49 322.391
5 1 50 322.604
5 1 51 322.79
5 1 52 322.944
5 1 53 323.095
5 1 54 323.352
5 1 55 323.594
5 1 56 323.794
5 1 57 324.068
5 1 58 324.306
5 1 59 324.512
5 1 60 324.697
5 1 61 324.866
5 1 62 325.023
5 1 63 325.185
5 1 64 325.336
5 1 65 325.474
5 1 66 325.599
5 1 67 325.717
5 1 68 325.819
5 1 69 325.91
5 1 70 326.002
5 1 71 326.088
5 1 72 326.185
5 1 73 326.258
5 1 74 326.301
5 1 75 326.317
5 1 76 326.311
5 1 77 326.292
5 1 78 326.277
5 1 79 326.261
5 1 80 326.241
5 1 81 326.213
5 1 82 326.175
5 1 83 326.123
5 1 84 326.052
5 1 85 325.955
5 1 86 325.821
5 1 87 325.663
5 1 88 325.492
5 1 89 325.311
5 1 90 325.125
5 1 91 324.934
5 1 92 324.735
5 1 93 324.521
5 1 94 324.284
5 1 95 324.045
5 1 96 323.892
5 1 97 323.74
5 1 98 323.55
5 1 99 323.316
5 1 100 323.042
5 2 1 308.651
5 3 1 308.646
5 4 1 308.627
5 5 1 308.601
5 6 1 308.573
5 7 1 308.547
5 8 1 308.524
5 9 1 308.5
5 10 1 308.475
5 11 1 308.45
5 12 1 308.424
5 13 1 308.4
5 14 1 308.377
5 15 1 308.353
5 16 1 308.327
5 17 1 308.297
5 18 1 308.264
5 19 1 308.227
5 20 1 308.184
5 21 1 308.133
5 22 1 308.073
5 23 1 308.003
5 24 1 307.923
5 25 1 307.834
5 26 1 307.737
5 27 1 307.634
5 28 1 307.527
5 29 1 307.417
5 30 1 307.302
5 31 1 307.183
5 32 1 307.059
5 33 1 306.93
5 34 1 306.793
5 35 1 306.648
5 36 1 306.496
5 37 1 306.335
5 38 1 306.168
5 39 1 305.993
5 40 1 305.812
5 41 1 305.626
5 42 1 305.435
5 43 1 305.239
5 44 1 305.04
5 45 1 304.838
5 46 1 304.635
5 47 1 304.431
5 48 1 304.229
5 49 1 304.028
5 50 1 303.83
5 51 1 303.637
5 52 1 303.449
5 53 1 303.268
5 54 1 303.095
5 55 1 302.934
5 56 1 302.794
5 57 1 302.682
5 58 1 302.593
5 59 1 302.519
5 60 1 302.456
5 61 1 302.4
5 62 1 302.346
5 63 1 302.284
5 64 1 302.2
5 65 1 302.103
5 66 1 301.988
5 67 1 301.864
5 68 1 301.736
5 69 1 301.61
5 70 1 301.49
5 71 1 301.378
5 72 1 301.28
5 73 1 301.202
5 74 1 301.154
5 75 1 301.154
5 76 1 301.196
5 77 1 301.276
5 78 1 301.385
5 79 1 301.511
5 80 1 301.646
5 81 1 301.814
5 82 1 301.975
5 83 1 302.126
5 84 1 302.264
5 85 1 302.388
5 86 1 302.497
5 87 1 302.636
5 88 1 302.761
5 89 1 302.871
5 90 1 302.971
5 91 1 303.062
5 92 1 303.147
5 93 1 303.227
5 94 1 303.303
5 95 1 303.377
5 96 1 303.448
5 97 1 303.518
