#k i j head
2 57 1 301.824
2 58 1 302.124
2 59 1 302.297
2 60 1 302.394
2 61 1 302.446
2 62 1 302.473
2 63 1 302.452
2 64 1 302.367
2 65 1 302.242
2 66 1 302.092
2 67 1 301.89
2 68 1 301.679
2 69 1 301.479
2 70 1 301.287
2 71 1 301.082
2 72 1 300.832
2 73 1 300.484
2 76 1 299.313
2 77 1 299.621
2 78 1 299.808
2 79 1 300.509
2 80 1 301.023
2 81 1 301.439
2 82 1 301.78
2 83 1 302.068
2 84 1 302.315
2 85 1 302.535
2 86 1 302.735
2 87 1 302.906
2 88 1 303.058
2 89 1 303.185
2 90 1 303.288
2 91 1 303.367
2 92 1 303.427
2 93 1 303.474
2 94 1 303.522
2 95 1 303.577
2 96 1 303.638
2 97 1 303.716
2 98 1 303.788
2 99 1 303.859
2 13 100 313.201
2 15 100 311.364
2 16 100 310.395
2 17 100 309.402
2 18 100 308.363
2 19 100 307.269
2 20 100 306.085
2 22 100 303.313
2 23 100 301.854
2 25 100 299.128
2 26 100 297.413
2 27 100 296.242
2 28 100 294.852
2 29 100 293.517
2 30 100 292.583
2 31 100 291.667
2 34 100 288.648
2 35 100 288.187
2 36 100 287.711
2 37 100 287.984
2 38 100 288.09
2 40 100 287.94
2 41 100 287.807
2 47 100 285.699
2 48 100 285.222
2 49 100 284.714
2 50 100 284.201
2 51 100 283.681
2 58 100 278.764
2 59 100 278.14
2 60 100 277.367
2 61 100 276.591
2 62 100 275.643
2 85 100 266.396
2 86 100 265.953
2 87 100 265.501
2 88 100 265.189
2 89 100 264.967
2 90 100 264.906
2 91 100 264.774
2 92 100 264.639
2 93 100 264.478
2 94 100 264.279
2 95 100 264.013
2 96 100 263.562
2 100 1 303.925
2 100 2 304.159
2 100 3 304.399
2 100 4 304.643
2 100 5 304.895
2 100 6 305.162
2 100 7 305.404
2 100 8 305.596
2 100 9 305.75
2 100 10 305.856
2 100 11 305.957
2 100 12 306.048
2 100 13 306.131
2 100 14 306.21
2 100 15 306.285
2 100 16 306.35
2 100 17 306.397
2 100 18 306.397
2 100 19 306.356
2 100 20 306.278
2 100 21 306.147
2 100 22 305.961
2 100 23 305.648
2 100 24 305.07
2 100 25 304.91
2 100 26 304.778
2 100 27 304.626
2 100 28 304.474
2 100 29 304.347
2 100 55 293.33
2 100 56 292.68
2 100 57 292.041
2 100 75 278.846
2 100 76 277.832
2 100 77 277.027
2 100 78 276.185
2 100 79 275.457
2 100 80 274.734
2 100 81 274.091
2 100 82 273.243
2 100 83 272.649
2 100 84 272.431
2 100 85 272.077
2 100 86 271.646
2 100 92 267.524
2 100 93 267.122
2 100 94 266.8
2 100 95 266.513
2 100 96 266.204
2 100 97 265.84
2 100 98 265.401
3 1 1 308.365
3 1 2 308.734
3 1 3 309.103
3 1 4 309.471
3 1 5 309.836
3 1 6 310.17
3 1 7 310.474
3 1 8 310.774
3 1 9 311.093
3 1 10 311.4
3 1 11 311.68
3 1 12 311.939
3 1 13 312.188
3 1 14 312.395
3 1 15 312.602
3 1 16 312.845
3 1 17 313.117
3 1 18 313.389
3 1 19 313.67
3 1 20 313.923
3 1 21 314.225
3 1 80 325.435
3 1 81 325.383
3 1 82 325.364
3 1 83 325.333
3 1 84 325.291
3 1 85 325.237
3 1 86 325.199
3 1 87 325.109
3 1 88 325.009
3 1 89 324.881
3 1 90 324.705
3 1 91 324.561
3 1 92 324.416
3 1 93 324.262
3 1 94 324.123
3 1 95 323.977
3 1 96 323.811
3 1 97 323.601
3 1 98 323.357
3 1 99 323.073
3 1 100 322.772
3 2 1 308.367
3 3 1 308.364
3 4 1 308.359
3 5 1 308.359
3 6 1 308.376
3 7 1 308.355
3 8 1 308.314
3 9 1 308.283
3 10 1 308.257
3 11 1 308.235
3 12 1 308.214
3 13 1 308.194
3 14 1 308.166
3 15 1 308.132
3 16 1 308.101
3 17 1 308.07
3 18 1 308.038
3 19 1 308.004
3 20 1 307.969
3 21 1 307.93
3 22 1 307.882
3 23 1 307.822
3 24 1 307.749
3 25 1 307.665
3 26 1 307.57
3 27 1 307.468
3 28 1 307.363
3 29 1 307.253
3 30 1 307.144
3 31 1 307.032
3 32 1 306.919
3 33 1 306.803
3 34 1 306.681
3 35 1 306.545
3 36 1 306.391
3 37 1 306.222
3 38 1 306.039
3 39 1 305.839
3 40 1 305.605
3 41 1 305.428
3 42 1 305.249
3 43 1 305.075
3 44 1 304.887
3 45 1 304.684
3 46 1 304.47
3 47 1 304.232
3 48 1 303.976
3 49 1 303.684
3 50 1 303.302
3 51 1 303.149
3 52 1 302.984
3 53 1 302.785
3 54 1 302.541
3 55 1 302.231
3 56 1 301.82
3 57 1 302.012
3 58 1 302.115
3 59 1 302.161
3 60 1 302.172
3 61 1 302.164
3 62 1 302.162
3 63 1 302.142
3 64 1 302.014
3 65 1 301.905
3 66 1 301.805
3 67 1 301.654
3 68 1 301.473
3 69 1 301.291
3 70 1 301.115
3 71 1 300.934
3 72 1 300.739
3 73 1 300.506
3 74 1 299.73
3 75 1 299.866
3 76 1 299.898
3 77 1 300.102
3 78 1 300.258
3 79 1 300.681
3 80 1 301.014
3 81 1 301.297
3 82 1 301.541
3 83 1 301.755
3 84 1 301.944
3 85 1 302.116
3 86 1 302.273
3 87 1 302.412
3 88 1 302.536
3 89 1 302.646
3 90 1 302.74
3 91 1 302.82
3 92 1 302.888
3 93 1 302.948
3 94 1 303.006
3 95 1 303.068
3 96 1 303.133
3 97 1 303.204
3 98 1 303.273
3 99 1 303.34
3 2 100 322.197
3 3 100 321.568
3 4 100 320.875
3 5 100 320.141
3 6 100 319.376
3 7 100 318.591
3 8 100 317.787
3 9 100 316.946
3 10 100 316.075
3 11 100 315.181
3 12 100 314.228
3 13 100 313.272
3 14 100 312.464
3 15 100 311.409
3 16 100 310.43
3 17 100 309.414
3 18 100 308.362
3 19 100 307.262
3 20 100 306.095
3 21 100 304.899
3 22 100 303.388
3 23 100 301.901
3 24 100 300.128
3 25 100 299.116
3 26 100 297.566
3 27 100 296.338
3 28 100 294.957
3 29 100 293.644
3 30 100 292.64
3 31 100 291.731
3 32 100 291.046
3 33 100 289.922
3 34 100 288.709
3 35 100 288.199
3 36 100 287.834
3 37 100 288.008
3 38 100 288.071
3 39 100 288.019
3 40 100 287.88
3 41 100 287.7
3 42 100 287.47
3 43 100 287.171
3 44 100 286.826
3 45 100 286.457
3 46 100 286.088
3 47 100 285.644
3 48 100 285.18
3 49 100 284.688
3 50 100 284.171
3 51 100 283.639
3 52 100 283.088
3 53 100 282.505
3 54 100 281.836
3 55 100 281.153
3 56 100 280.443
3 57 100 279.696
3 58 100 278.902
3 59 100 278.156
3 60 100 277.389
3 61 100 276.607
3 62 100 275.785
3 63 100 275.598
3 64 100 275.287
3 65 100 274.872
3 66 100 274.37
3 67 100 273.688
3 68 100 272.917
3 69 100 272.043
3 70 100 271.035
3 71 100 269.904
3 72 100 268.535
3 75 100 266.687
3 82 100 267.331
3 84 100 266.898
3 85 100 266.387
3 86 100 265.955
3 87 100 265.526
3 88 100 265.226
3 89 100 265.009
3 90 100 264.913
3 91 100 264.776
3 92 100 264.637
3 93 100 264.476
3 94 100 264.279
3 95 100 264.02
3 96 100 263.613
3 97 100 263.591
3 99 100 264.078
3 100 1 303.405
3 100 2 303.619
3 100 3 303.835
3 100 4 304.051
3 100 5 304.268
3 100 6 304.49
3 100 7 304.696
3 100 8 304.872
3 100 9 305.025
3 100 10 305.15
3 100 11 305.267
3 100 12 305.374
3 100 13 305.47
3 100 14 305.557
3 100 15 305.634
3 100 16 305.698
3 100 17 305.745
3 100 18 305.761
3 100 19 305.749
3 100 20 305.711
3 100 21 305.637
3 100 22 305.528
3 100 23 305.349
3 100 24 305.052
3 100 26 304.773
3 100 27 304.605
3 100 28 304.465
3 100 29 304.323
3 100 30 304.179
3 100 31 304.033
3 100 32 303.867
3 100 33 303.704
3 100 34 303.557
3 100 35 303.407
3 100 36 303.229
3 100 37 302.993
3 100 38 302.646
3 100 39 302.153
3 100 40 301.657
3 100 41 301.25
3 100 45 298.892
3 100 46 298.517
3 100 47 298.146
3 100 48 297.732
3 100 49 297.242
3 100 50 296.689
3 100 51 296.074
3 100 52 295.47
3 100 53 294.884
3 100 54 294.15
3 100 55 293.34
3 100 56 292.674
3 100 57 292.052
3 100 58 291.524
3 100 59 290.96
3 100 60 290.495
3 100 61 290.055
3 100 62 289.651
3 100 63 289.193
3 100 64 288.71
3 100 65 288.22
3 100 66 287.688
3 100 67 287.071
3 100 68 286.385
3 100 72 282.167
3 100 73 281.03
3 100 74 279.879
3 100 75 278.832
3 100 76 277.88
3 100 77 277.031
3 100 78 276.212
3 100 79 275.455
3 100 80 274.719
3 100 81 274.018
3 100 82 273.28
3 100 83 272.714
3 100 84 272.418
3 100 85 272.063
3 100 86 271.638
3 100 87 271.151
3 100 88 270.551
3 100 89 269.833
3 100 90 269.05
3 100 91 268.255
3 100 92 267.589
3 100 93 267.157
3 100 94 266.808
3 100 95 266.488
3 100 96 266.161
3 100 97 265.802
3 100 98 265.372
3 100 99 264.639
3 100 100 263.675
4 1 1 308.164
4 1 2 308.538
4 1 3 308.902
4 1 4 309.258
4 1 5 309.607
4 1 6 309.947
4 1 7 310.278
4 1 8 310.601
4 1 9 310.915
4 1 10 311.22
4 1 11 311.512
4 1 12 311.793
4 1 13 312.067
4 1 14 312.334
4 1 15 312.598
4 1 16 312.864
4 1 17 313.134
4 1 18 313.407
4 1 19 313.681
4 1 20 313.955
4 1 21 314.22
4 1 22 314.503
4 1 23 314.793
4 1 24 315.053
4 1 25 315.292
4 1 26 315.519
4 1 27 315.776
4 1 28 316.033
4 1 29 316.288
4 1 30 316.547
4 1 31 316.812
4 1 32 317.082
4 1 33 317.356
4 1 34 317.631
4 1 35 317.905
4 1 36 318.176
4 1 37 318.445
4 1 38 318.712
4 1 39 318.972
4 1 40 319.225
4 1 41 319.473
4 1 42 319.714
4 1 43 319.954
4 1 44 320.194
4 1 45 320.432
4 1 46 320.669
4 1 47 320.903
4 1 48 321.134
4 1 49 321.363
4 1 50 321.59
4 1 51 321.809
4 1 52 322.02
4 1 53 322.229
4 1 54 322.435
4 1 55 322.639
4 1 56 322.838
4 1 57 323.029
4 1 58 323.208
4 1 59 323.378
4 1 60 323.543
4 1 61 323.707
4 1 62 323.872
4 1 63 324.036
4 1 64 324.2
4 1 65 324.361
4 1 66 324.52
4 1 67 324.673
4 1 68 324.818
4 1 69 324.954
4 1 70 325.078
4 1 71 325.185
4 1 72 325.273
4 1 73 325.343
4 1 74 325.399
4 1 75 325.437
4 1 76 325.467
4 1 77 325.482
4 1 78 325.47
4 1 79 325.453
4 1 80 325.431
4 1 81 325.4
4 1 82 325.366
4 1 83 325.332
4 1 84 325.285
4 1 85 325.229
4 1 86 325.189
4 1 87 325.103
4 1 88 325.006
4 1 89 324.871
4 1 90 324.697
4 1 91 324.545
4 1 92 324.398
4 1 93 324.25
4 1 94 324.102
4 1 95 323.947
4 1 96 323.774
4 1 97 323.562
4 1 98 323.32
4 1 99 323.05
4 1 100 322.753
4 2 1 308.179
4 3 1 308.185
4 4 1 308.186
4 5 1 308.183
4 6 1 308.177
4 7 1 308.165
4 8 1 308.151
4 9 1 308.134
4 10 1 308.115
4 11 1 308.095
4 12 1 308.073
4 13 1 308.049
4 14 1 308.022
4 15 1 307.991
4 16 1 307.957
4 17 1 307.92
4 18 1 307.88
4 19 1 307.835
4 20 1 307.787
4 21 1 307.733
4 22 1 307.674
4 23 1 307.608
4 24 1 307.537
4 25 1 307.459
4 26 1 307.375
4 27 1 307.285
4 28 1 307.189
4 29 1 307.089
4 30 1 306.982
4 31 1 306.868
4 32 1 306.748
4 33 1 306.621
4 34 1 306.485
4 35 1 306.341
4 36 1 306.189
4 37 1 306.029
4 38 1 305.862
4 39 1 305.687
4 40 1 305.506
4 41 1 305.32
4 42 1 305.13
4 43 1 304.935
4 44 1 304.736
4 45 1 304.533
4 46 1 304.326
4 47 1 304.116
4 48 1 303.904
4 49 1 303.689
4 50 1 303.474
4 51 1 303.266
4 52 1 303.063
4 53 1 302.864
4 54 1 302.67
4 55 1 302.485
4 56 1 302.317
4 57 1 302.2
4 58 1 302.107
4 59 1 302.026
4 60 1 301.95
4 61 1 301.882
4 62 1 301.852
4 63 1 301.834
4 64 1 301.662
4 65 1 301.567
4 66 1 301.517
4 67 1 301.419
4 68 1 301.266
4 69 1 301.103
4 70 1 300.942
4 71 1 300.786
4 72 1 300.646
4 73 1 300.528
4 74 1 300.428
4 75 1 300.435
4 76 1 300.487
4 77 1 300.585
4 78 1 300.709
4 79 1 300.855
4 80 1 301.005
4 81 1 301.154
4 82 1 301.3
4 83 1 301.438
4 84 1 301.569
4 85 1 301.692
4 86 1 301.806
4 87 1 301.912
4 88 1 302.01
4 89 1 302.102
4 90 1 302.187
4 91 1 302.268
4 92 1 302.344
4 93 1 302.417
4 94 1 302.487
4 95 1 302.555
4 96 1 302.623
4 97 1 302.689
4 98 1 302.754
4 99 1 302.818
4 2 100 322.176
4 3 100 321.543
4 4 100 320.848
4 5 100 320.113
4 6 100 319.35
4 7 100 318.566
4 8 100 317.764
4 9 100 316.927
4 10 100 316.057
4 11 100 315.166
4 12 100 314.244
4 13 100 313.302
4 14 100 312.42
4 15 100 311.426
4 16 100 310.429
4 17 100 309.424
4 18 100 308.364
4 19 100 307.254
4 20 100 306.088
4 21 100 304.875
4 22 100 303.421
4 23 100 301.918
4 24 100 300.189
4 25 100 299.13
4 26 100 297.623
4 27 100 296.393
4 28 100 295.012
4 29 100 293.701
4 30 100 292.675
4 31 100 291.763
4 32 100 291.013
4 33 100 289.939
4 34 100 288.748
4 35 100 288.217
4 36 100 287.893
4 37 100 288.026
4 38 100 288.054
4 39 100 287.993
4 40 100 287.847
4 41 100 287.663
4 42 100 287.42
4 43 100 287.126
4 44 100 286.788
4 45 100 286.427
4 46 100 286.032
4 47 100 285.603
4 48 100 285.141
4 49 100 284.646
4 50 100 284.139
4 51 100 283.607
4 52 100 283.044
4 53 100 282.443
4 54 100 281.803
4 55 100 281.122
4 56 100 280.406
4 57 100 279.68
4 58 100 278.921
4 59 100 278.171
4 60 100 277.391
4 61 100 276.618
4 62 100 275.842
4 63 100 275.57
4 64 100 275.264
4 65 100 274.862
4 66 100 274.345
4 67 100 273.695
4 68 100 272.916
4 69 100 272.033
4 70 100 271.034
4 71 100 269.905
4 72 100 268.539
4 73 100 266.225
4 74 100 265.791
4 75 100 266.69
4 76 100 267.142
4 77 100 267.412
4 82 100 267.328
4 84 100 266.891
4 85 100 266.386
4 86 100 265.957
4 87 100 265.541
4 88 100 265.246
4 89 100 265.031
4 90 100 264.921
4 91 100 264.78
4 92 100 264.639
4 93 100 264.474
4 94 100 264.275
4 95 100 264.02
4 96 100 263.635
4 97 100 263.599
4 98 100 264.523
4 99 100 264.052
4 100 1 302.881
4 100 2 303.075
4 100 3 303.267
4 100 4 303.455
4 100 5 303.638
4 100 6 303.814
4 100 7 303.983
4 100 8 304.144
4 100 9 304.297
4 100 10 304.44
4 100 11 304.574
4 100 12 304.696
4 100 13 304.805
4 100 14 304.899
4 100 15 304.978
4 100 16 305.041
4 100 17 305.089
4 100 18 305.122
4 100 19 305.139
4 100 20 305.139
4 100 21 305.123
4 100 22 305.092
4 100 23 305.05
4 100 24 305.009
4 100 25 304.906
4 100 26 304.767
4 100 27 304.615
4 100 28 304.462
4 100 29 304.313
4 100 30 304.169
4 100 31 304.021
4 100 32 303.858
4 100 33 303.697
4 100 34 303.541
4 100 35 303.381
4 100 36 303.196
4 100 37 302.959
4 100 38 302.62
4 100 39 302.146
4 100 40 301.648
4 100 41 301.216
4 100 42 300.769
4 100 43 300.078
4 100 44 299.397
4 100 45 298.928
4 100 46 298.533
4 100 47 298.146
4 100 48 297.722
4 100 49 297.24
4 100 50 296.686
4 100 51 296.083
4 100 52 295.474
4 100 53 294.856
4 100 54 294.164
4 100 55 293.358
4 100 56 292.672
4 100 57 292.057
4 100 58 291.498
4 100 59 290.959
4 100 60 290.483
4 100 61 290.051
4 100 62 289.631
4 100 63 289.186
4 100 64 288.703
4 100 65 288.187
4 100 66 287.667
4 100 67 287.072
4 100 68 286.368
4 100 69 285.404
4 100 70 284.387
4 100 71 283.326
4 100 72 282.163
4 100 73 281.017
4 100 74 279.896
4 100 75 278.851
4 100 76 277.902
4 100 77 277.033
4 100 78 276.216
4 100 79 275.449
4 100 80 274.713
4 100 81 274
4 100 82 273.296
4 100 83 272.747
4 100 84 272.416
4 100 85 272.05
4 100 86 271.622
4 100 87 271.128
4 100 88 270.534
4 100 89 269.839
4 100 90 269.056
4 100 91 268.268
4 100 92 267.64
4 100 93 267.188
4 100 94 266.818
4 100 95 266.463
4 100 96 266.114
4 100 97 265.757
4 100 98 265.34
4 100 99 264.627
4 100 100 263.668
5 1 1 308.16
5 1 2 308.534
5 1 3 308.898
5 1 4 309.255
5 1 5 309.603
5 1 6 309.943
5 1 7 310.275
5 1 8 310.598
5 1 9 310.912
5 1 10 311.217
5 1 11 311.51
5 1 12 311.792
5 1 13 312.066
5 1 14 312.334
5 1 15 312.599
5 1 16 312.866
5 1 17 313.137
5 1 18 313.41
5 1 19 313.685
5 1 20 313.961
5 1 21 314.234
5 1 22 314.515
5 1 23 314.795
5 1 24 315.052
5 1 25 315.293
5 1 26 315.528
5 1 27 315.777
5 1 28 316.031
5 1 29 316.287
5 1 30 316.547
5 1 31 316.812
5 1 32 317.081
5 1 33 317.354
5 1 34 317.628
5 1 35 317.901
5 1 36 318.172
5 1 37 318.44
5 1 38 318.705
5 1 39 318.964
5 1 40 319.218
5 1 41 319.467
5 1 42 319.71
5 1 43 319.951
5 1 44 320.19
5 1 45 320.428
5 1 46 320.663
5 1 47 320.896
5 1 48 321.126
5 1 49 321.353
5 1 50 321.577
5 1 51 321.795
5 1 52 322.009
5 1 53 322.219
5 1 54 322.424
5 1 55 322.626
5 1 56 322.822
5 1 57 323.012
5 1 58 323.194
5 1 59 323.369
5 1 60 323.539
5 1 61 323.707
5 1 62 323.873
5 1 63 324.037
5 1 64 324.199
5 1 65 324.358
5 1 66 324.513
5 1 67 324.661
5 1 68 324.801
5 1 69 324.929
5 1 70 325.045
5 1 71 325.146
5 1 72 325.231
5 1 73 325.301
5 1 74 325.357
5 1 75 325.398
5 1 76 325.427
5 1 77 325.441
5 1 78 325.44
5 1 79 325.429
5 1 80 325.408
5 1 81 325.38
5 1 82 325.346
5 1 83 325.307
5 1 84 325.26
5 1 85 325.202
5 1 86 325.123
5 1 87 325.027
5 1 88 324.912
5 1 89 324.777
5 1 90 324.631
5 1 91 324.477
5 1 92 324.321
5 1 93 324.16
5 1 94 323.988
5 1 95 323.801
5 1 96 323.593
5 1 97 323.363
5 1 98 323.107
5 1 99 322.826
5 1 100 322.521
5 2 1 308.174
5 3 1 308.18
5 4 1 308.181
5 5 1 308.178
5 6 1 308.171
5 7 1 308.16
5 8 1 308.145
5 9 1 308.129
5 10 1 308.11
5 11 1 308.09
5 12 1 308.068
5 13 1 308.044
5 14 1 308.017
5 15 1 307.986
5 16 1 307.952
5 17 1 307.915
5 18 1 307.874
5 19 1 307.83
5 20 1 307.78
5 21 1 307.726
5 22 1 307.667
5 23 1 307.601
5 24 1 307.528
5 25 1 307.45
5 26 1 307.366
5 27 1 307.275
5 28 1 307.18
5 29 1 307.078
5 30 1 306.97
5 31 1 306.856
5 32 1 306.735
5 33 1 306.607
5 34 1 306.471
5 35 1 306.327
5 36 1 306.174
5 37 1 306.014
5 38 1 305.847
5 39 1 305.672
5 40 1 305.492
5 41 1 305.305
5 42 1 305.115
5 43 1 304.92
5 44 1 304.722
5 45 1 304.52
5 46 1 304.314
5 47 1 304.107
5 48 1 303.897
5 49 1 303.688
5 50 1 303.479
5 51 1 303.275
5 52 1 303.076
5 53 1 302.883
5 54 1 302.7
5 55 1 302.528
5 56 1 302.376
5 57 1 302.247
5 58 1 302.139
5 59 1 302.044
5 60 1 301.958
5 61 1 301.879
5 62 1 301.8
5 63 1 301.714
5 64 1 301.612
5 65 1 301.503
5 66 1 301.381
5 67 1 301.252
5 68 1 301.118
5 69 1 300.987
5 70 1 300.859
5 71 1 300.742
5 72 1 300.64
5 73 1 300.561
5 74 1 300.513
5 75 1 300.51
5 76 1 300.547
5 77 1 300.623
5 78 1 300.727
5 79 1 300.853
5 80 1 300.991
5 81 1 301.134
5 82 1 301.276
5 83 1 301.414
5 84 1 301.545
5 85 1 301.67
5 86 1 301.786
5 87 1 301.894
5 88 1 301.994
5 89 1 302.087
5 90 1 302.175
5 91 1 302.257
5 92 1 302.335
5 93 1 302.409
5 94 1 302.48
5 95 1 302.55
5 96 1 302.618
5 97 1 302.685
5 98 1 302.75
5 99 1 302.814
5 2 100 321.929
5 3 100 321.297
5 4 100 320.626
5 5 100 319.919
5 6 100 319.18
5 7 100 318.411
5 8 100 317.616
5 9 100 316.792
5 10 100 315.941
5 11 100 315.067
5 12 100 314.17
5 13 100 313.254
5 14 100 312.324
5 15 100 311.362
5 16 100 310.374
5 17 100 309.354
5 18 100 308.29
5 19 100 307.18
5 20 100 306.022
5 21 100 304.816
