305.18 305.55 305.67 306.06 306.48 306.66 306.98 307.29 307.98 308.06 308.56 309.15 309.72 310.10 310.51 311.10 311.54 312.02 312.37 312.68 312.89 304.34 304.52 304.96 305.42 305.93 306.46 306.93 307.49 307.98 308.11 308.40 308.80 309.22 309.78 310.67 311.04 310.91 311.52 312.00 312.08 312.60 312.83 312.71 313.07 313.59 314.66 315.25 316.14 316.41 316.50 318.02 318.23 318.21 319.39 319.78 319.88 321.01 320.99 321.41 321.24 322.26 322.80 322.77 322.48 323.35 324.03 324.65 325.78 328.19 331.88 336.78 335.23 331.06 334.74 327.36 330.72 332.44 332.24 330.73 332.42 334.28 334.18 333.52 334.24 334.79 337.10 339.31 338.23 338.65 337.10 336.71 334.25 335.02 336.21 331.73 328.94 331.74 335.90 333.95
305.01 305.24 305.48 305.80 306.21 306.58 306.95 307.32 307.66 308.36 308.76 309.43 309.54 309.97 310.40 310.91 311.25 311.63 311.91 312.18 312.32 312.46 304.52 304.88 305.34 305.76 306.20 306.60 307.10 307.57 307.84 308.13 308.53 308.88 309.51 309.96 310.36 310.67 311.06 311.32 311.73 312.12 312.51 312.93 313.45 314.91 315.44 315.68 316.83 317.50 317.27 318.04 319.25 319.49 319.13 320.91 321.50 321.63 322.30 322.54 322.72 323.11 323.73 323.74 324.24 323.93 324.92 325.47 326.43 323.85 333.39 331.28 327.87 324.28 324.67 332.11 333.18 333.16 333.19 332.25 334.03 334.87 335.39 335.17 334.98 334.99 337.18 339.22 340.65 341.47 340.01 337.53 333.33 332.17 333.98 332.66 329.36 325.42 328.01 326.37
305.05 305.21 305.42 305.83 306.23 306.64 306.97 307.32 307.72 308.43 309.08 309.08 309.50 309.88 310.25 310.61 310.90 311.21 311.42 311.63 311.80 311.93 312.09 304.73 305.15 305.56 305.94 306.43 307.04 307.51 307.87 308.17 308.42 308.80 309.30 309.78 310.31 310.69 311.05 311.52 312.00 312.36 312.82 313.75 314.04 315.10 315.46 316.76 317.13 317.40 318.95 318.91 319.54 320.40 321.20 321.17 321.60 322.67 323.23 323.68 323.96 324.37 324.87 325.35 325.57 325.45 325.64 326.15 327.32 324.86 334.30 333.37 335.65 333.63 327.52 329.97 333.19 333.89 333.58 334.10 334.81 335.23 335.10 335.56 335.17 335.58 338.25 338.60 339.48 343.73 341.56 338.09 335.46 328.16 328.80 331.84 331.44 322.16 321.81 310.65
304.95 305.34 305.86 305.88 306.33 306.57 307.07 307.40 307.71 308.06 308.67 308.98 309.36 309.77 310.06 310.45 310.66 310.86 311.04 311.21 311.35 311.52 311.61 304.50 304.96 305.38 305.90 306.47 306.96 307.41 307.87 308.15 308.39 308.74 309.21 309.76 310.25 310.86 311.42 311.64 312.55 312.79 313.11 314.64 315.72 315.24 316.55 316.21 317.64 318.81 318.93 320.09 320.05 321.03 321.72 322.38 322.65 323.58 324.11 324.86 325.21 325.66 326.12 326.67 326.81 327.04 327.06 326.78 328.11 332.63 333.53 334.29 339.31 328.09 329.24 329.68 331.59 334.03 334.03 334.49 335.45 335.66 335.18 336.03 335.46 336.80 337.21 339.49 342.66 341.06 341.02 336.76 333.08 327.85 320.84 329.50 324.87 322.05 319.49 321.15
305.09 305.15 305.43 305.73 306.08 306.55 307.01 307.31 307.72 307.95 308.39 308.81 309.42 309.74 310.01 310.24 310.40 310.63 310.77 310.84 310.94 311.24 311.32 304.38 304.89 305.48 305.93 306.33 306.79 307.25 307.75 308.13 308.36 308.71 309.20 309.70 310.23 310.71 311.23 311.71 312.38 313.26 314.19 314.82 315.65 316.61 316.14 317.43 316.90 318.30 319.79 319.91 321.23 321.73 322.45 323.21 323.76 324.11 325.33 325.71 326.22 326.81 327.43 327.57 327.97 328.03 328.18 327.51 328.92 329.56 333.66 339.18 336.37 331.15 329.62 330.85 332.09 331.71 333.89 334.86 334.80 336.02 328.47 336.68 336.48 337.55 333.51 336.41 343.19 342.66 339.36 336.61 333.21 330.83 317.70 317.22 320.13 318.12 313.86 314.84
304.94 305.49 305.53 305.80 306.00 306.51 306.93 307.24 307.56 308.00 308.48 308.95 309.29 309.61 309.86 310.04 310.25 310.37 310.49 310.58 310.71 310.86 310.98 304.20 304.68 305.28 305.81 306.23 306.62 307.09 307.50 307.88 308.28 308.64 309.51 309.61 310.36 310.70 311.49 312.15 312.38 313.20 313.43 314.96 316.19 316.73 316.94 317.22 318.25 318.45 319.51 320.71 321.84 322.46 323.12 323.88 324.96 325.32 325.83 326.27 327.44 327.95 328.47 329.07 329.07 328.82 328.80 327.94 329.43 330.87 334.72 340.16 333.82 329.09 329.18 331.24 331.29 331.39 335.81 337.60 336.28 336.68 336.53 332.95 330.44 327.73 320.82 320.39 339.77 338.67 336.13 334.19 332.60 332.02 329.25 313.88 324.96 317.19 310.02 310.36
304.98 305.30 305.61 305.81 306.16 306.45 306.86 307.14 307.51 307.90 308.36 308.68 309.10 309.44 309.68 309.96 310.12 310.21 310.33 310.45 310.67 310.72 310.84 304.10 304.52 305.09 305.57 306.02 306.47 306.87 307.27 307.70 308.07 308.52 309.01 309.91 310.56 310.96 311.86 313.06 313.57 313.14 314.46 315.53 316.02 317.13 317.83 317.38 318.53 319.72 319.59 321.21 322.00 323.07 323.71 324.49 325.18 326.03 326.75 327.63 328.19 328.99 329.69 330.26 330.45 329.85 329.05 328.59 329.94 331.30 335.23 339.52 332.01 331.13 330.16 332.48 335.29 334.88 337.68 340.02 338.37 337.15 336.76 333.06 332.81 338.09 336.53 332.40 332.40 326.59 335.00 327.28 323.70 321.64 324.81 309.43 309.38 320.73 317.95 309.81
304.99 305.52 306.26 305.85 306.25 306.40 306.67 307.04 307.37 307.68 308.15 308.68 309.01 309.37 309.63 310.02 310.00 310.29 310.41 310.38 310.52 310.67 310.88 304.18 304.45 304.88 305.32 305.77 306.18 306.64 307.04 307.45 307.89 308.37 308.87 309.47 309.90 311.28 311.62 313.31 314.09 314.25 314.51 316.30 317.16 317.53 318.14 319.05 319.30 319.50 320.24 321.91 322.68 322.53 323.56 324.89 325.90 326.46 327.37 328.16 329.00 329.89 330.78 331.40 331.84 331.47 330.30 329.40 330.87 330.40 334.70 339.72 329.91 332.50 332.49 335.26 335.94 336.32 334.18 336.32 337.27 336.91 336.22 337.39 339.07 335.93 337.02 341.68 339.14 336.23 332.72 332.12 327.00 325.32 323.42 326.25 318.86 316.67 313.76 308.87
305.10 305.40 305.93 305.71 305.99 306.28 306.55 306.86 307.31 307.55 308.08 308.63 309.18 309.22 309.62 309.87 310.25 310.13 310.43 310.44 310.77 310.57 310.70 304.22 304.35 304.70 305.19 305.85 306.31 306.38 306.83 307.25 307.68 308.15 308.91 309.44 309.77 310.53 311.53 312.84 314.01 314.91 315.98 315.87 317.14 318.21 318.28 319.39 320.21 320.42 321.20 321.89 322.86 323.71 323.84 325.22 326.17 326.90 327.86 328.94 329.62 330.54 331.44 332.41 333.30 333.27 332.15 330.91 331.46 335.54 338.16 338.91 329.21 330.61 333.50 336.91 336.92 336.85 337.36 335.61 336.91 338.53 339.76 340.70 342.71 337.98 336.53 337.17 336.41 335.67 331.52 329.81 322.75 321.78 321.17 319.96 316.45 314.12 310.96 308.12
305.44 305.27 305.47 305.73 305.91 306.17 306.45 306.83 307.18 307.44 307.90 308.32 308.64 309.10 309.47 309.70 310.28 310.14 310.22 310.41 310.70 310.62 303.33 303.74 304.30 304.58 305.06 305.51 305.76 306.14 306.53 307.04 307.71 308.33 309.02 309.39 310.34 311.24 311.07 313.42 314.78 315.22 316.20 316.74 317.74 318.11 319.44 320.09 320.38 320.96 321.63 322.47 323.28 324.05 324.96 325.75 326.26 327.48 328.15 328.79 329.90 331.08 332.08 333.11 334.09 334.32 333.62 333.47 337.62 336.11 340.74 340.66 328.08 328.41 335.35 337.92 337.93 337.02 337.06 338.39 338.99 339.29 338.94 342.72 342.74 342.45 340.13 337.42 336.34 332.89 328.16 324.48 321.03 318.63 318.38 317.50 315.84 314.22 310.42 306.44
305.12 305.65 305.89 305.90 305.89 306.12 306.40 306.81 307.01 307.49 307.77 308.21 308.52 308.90 309.19 309.76 309.95 310.26 310.37 310.81 310.73 303.42 303.43 303.81 304.00 304.38 304.80 305.33 305.70 306.12 306.34 306.77 307.63 308.70 308.93 310.04 310.39 311.72 312.25 312.33 313.97 315.61 316.54 317.75 318.60 319.01 319.26 320.24 321.06 320.97 321.87 322.70 323.50 324.45 325.30 326.05 326.69 327.31 328.50 329.54 330.58 331.54 332.43 333.47 334.31 334.50 334.20 334.38 335.18 338.70 340.58 332.94 329.72 333.28 334.73 335.98 335.90 336.28 337.09 337.89 339.30 340.05 342.31 341.57 343.17 339.53 338.65 334.79 332.37 328.39 328.80 323.48 318.76 316.90 315.40 314.58 312.98 312.02 310.43 311.39
305.19 305.22 306.10 305.63 305.75 305.88 306.28 306.57 306.91 307.55 307.76 308.05 308.98 308.71 309.19 309.25 310.13 310.33 310.41 310.64 302.94 302.98 303.62 304.10 304.49 304.47 304.93 305.36 305.59 306.11 306.37 306.66 307.41 308.14 309.02 309.62 310.31 310.81 311.86 313.29 314.05 314.93 316.25 317.52 318.92 319.93 319.79 319.93 320.53 321.35 322.04 322.81 323.64 324.41 325.32 326.02 326.93 327.57 328.56 329.55 330.63 331.69 332.69 333.61 334.32 334.73 334.73 335.05 338.51 339.05 342.30 343.42 329.37 332.80 334.72 335.73 336.29 336.81 337.54 338.57 339.91 340.39 342.03 338.85 339.87 334.17 336.87 335.18 331.24 332.16 327.54 322.26 316.31 315.06 312.36 313.24 310.77 309.77 310.06 303.02
304.87 305.30 305.72 305.52 305.64 305.82 306.12 306.41 307.35 307.10 307.71 307.87 308.62 308.57 309.02 309.42 310.04 310.12 310.63 310.73 303.25 303.08 303.85 305.22 305.06 304.79 305.20 305.53 305.44 305.80 306.04 306.48 306.96 307.53 308.68 309.30 309.97 311.14 312.31 313.15 314.28 314.30 316.54 317.35 318.08 318.90 319.94 320.31 320.94 321.11 321.87 322.76 323.56 324.60 325.19 325.73 326.68 327.88 328.75 329.66 330.56 331.66 332.60 333.36 334.20 334.77 335.04 335.09 337.59 340.49 344.10 340.02 331.05 332.02 334.56 335.26 336.12 336.37 337.52 339.56 343.00 341.64 338.69 340.58 340.02 336.67 334.07 333.53 333.98 332.29 329.69 323.32 315.50 311.33 309.78 309.97 310.32 309.57 301.27 299.28
305.20 305.32 305.77 305.42 305.54 305.87 306.12 306.36 306.89 307.04 307.38 307.79 308.21 308.94 310.54 310.55 310.20 311.19 310.69 302.55 302.71 304.16 304.50 304.56 304.82 305.36 305.44 305.54 305.78 305.74 306.12 306.51 306.78 307.07 307.58 308.54 309.36 310.95 311.70 313.10 314.12 315.23 315.23 316.08 317.71 319.00 319.89 320.16 320.71 321.32 322.31 322.45 323.24 323.93 324.94 325.76 326.89 327.74 328.70 329.56 330.50 331.44 332.20 333.10 334.12 334.75 335.14 335.56 336.56 339.94 344.44 344.48 334.03 334.36 334.90 335.60 336.29 337.29 338.85 341.97 340.91 340.38 339.20 337.32 336.17 334.65 331.69 331.14 334.08 330.32 325.80 325.84 314.21 312.06 310.97 306.79 308.00 308.67 300.92 310.08
305.16 305.59 305.12 305.28 305.45 305.70 305.96 306.41 306.53 306.78 307.40 307.70 308.72 308.36 309.27 308.95 309.27 309.48 301.94 302.09 302.59 302.95 303.46 304.25 304.81 305.80 305.32 305.78 306.29 306.23 306.32 306.94 306.97 307.21 307.35 307.84 309.27 310.70 311.72 312.83 313.99 315.21 315.88 317.18 316.78 318.42 319.24 319.91 320.61 321.29 321.90 322.51 322.93 323.96 324.64 325.77 326.65 327.63 328.34 329.29 330.03 330.85 331.72 332.62 333.50 334.43 334.63 334.96 335.94 338.12 340.10 337.36 333.85 334.77 335.27 335.64 336.68 338.14 341.86 341.04 340.41 337.37 337.27 336.05 336.48 335.73 333.69 329.13 332.94 333.82 331.66 318.07 313.58 310.13 306.78 308.67 305.12 308.90 300.13 308.04
305.21 305.05 305.09 305.12 305.33 305.60 305.78 306.06 306.33 306.72 306.99 307.62 307.71 308.36 308.74 309.18 309.08 301.53 301.77 301.99 302.50 302.81 303.40 303.95 304.40 304.81 305.26 305.98 306.18 306.61 306.86 306.76 306.99 307.61 307.85 307.58 308.09 309.57 311.89 313.10 313.97 315.06 316.15 317.32 317.42 317.84 318.79 319.40 319.98 321.05 321.78 322.40 322.78 323.51 324.08 324.78 325.85 326.81 327.87 328.75 329.19 330.22 331.16 331.97 332.74 333.63 333.33 333.41 334.13 327.62 322.68 328.47 334.30 331.83 335.24 335.88 337.06 340.50 342.79 341.81 335.52 337.71 335.27 335.29 336.95 337.11 331.72 326.13 327.98 329.49 324.71 315.56 311.60 306.76 307.65 307.24 302.59 307.59 302.64 299.40
305.10 305.84 304.95 305.01 305.15 305.39 305.64 305.94 306.17 306.64 306.78 307.69 307.86 308.19 308.72 308.88 301.67 301.62 302.19 302.36 302.68 303.12 303.64 304.00 304.67 305.05 305.59 306.09 306.41 306.57 307.13 307.03 307.64 307.94 307.91 308.34 308.37 309.15 310.96 312.67 314.00 315.18 316.17 317.36 318.13 318.91 319.08 319.83 320.34 320.87 321.47 322.06 322.84 323.20 324.10 324.79 325.25 326.02 327.76 328.58 329.36 329.56 329.44 330.23 330.99 331.72 333.18 333.26 334.61 327.45 326.43 324.69 323.28 327.10 333.31 336.99 340.70 344.64 343.95 339.72 341.06 338.72 337.65 332.45 335.13 330.88 326.01 323.43 322.01 321.58 316.79 312.33 309.45 307.61 306.94 307.92 295.97 298.81 305.65 298.33
304.83 304.75 305.11 304.91 304.97 305.23 305.46 305.74 306.10 306.23 306.73 307.08 307.27 307.63 308.46 308.70 301.64 302.14 302.23 302.58 302.37 303.03 303.64 304.01 304.53 305.04 305.80 306.27 306.69 307.02 307.47 307.54 308.21 308.46 308.66 309.37 308.61 309.44 310.20 311.47 312.84 314.13 315.85 316.98 318.38 318.71 319.31 320.29 320.50 321.10 321.38 321.93 322.68 322.16 322.88 324.04 324.75 325.39 325.94 326.58 327.41 327.46 328.62 329.99 330.85 331.55 332.81 333.65 337.72 338.44 336.89 329.90 333.15 334.89 327.83 335.05 337.02 339.46 340.03 337.42 341.72 339.48 338.92 333.55 330.10 333.40 322.90 321.65 317.41 316.09 312.94 310.47 307.51 306.95 305.44 306.21 304.08 305.38 299.25 296.93
304.78 304.52 304.62 304.67 304.80 304.95 305.22 305.49 305.81 306.02 306.96 306.89 307.46 307.40 308.66 308.21 301.52 301.82 302.16 302.41 302.41 303.03 303.27 304.21 304.70 305.12 305.99 306.91 307.16 307.26 307.44 308.37 308.33 308.89 309.29 309.53 309.26 309.59 310.20 311.05 311.92 313.62 313.98 315.45 317.60 318.20 318.85 319.68 319.96 318.70 319.93 321.34 321.94 322.17 322.89 323.77 324.33 325.02 325.96 326.44 327.30 327.80 328.54 329.29 329.74 329.98 335.69 336.96 340.93 341.76 337.41 334.84 335.54 338.74 340.04 336.55 335.79 331.58 335.86 335.97 336.04 338.04 335.85 333.89 325.40 325.31 320.98 317.59 314.32 311.61 310.87 310.05 309.80 308.63 308.82 305.06 298.73 302.36 294.07 297.57
304.21 304.33 304.40 304.60 304.66 304.83 305.03 305.31 305.61 306.14 306.17 306.82 307.31 307.06 307.30 307.50 301.07 301.21 301.48 302.27 302.88 303.70 304.37 304.87 305.29 306.12 305.98 306.09 306.56 306.63 307.14 307.98 308.89 309.30 310.41 310.63 310.98 310.23 310.47 310.90 311.62 312.74 314.12 314.66 315.63 316.06 316.04 316.66 317.69 318.25 320.25 321.42 322.06 322.23 323.05 323.49 324.01 324.57 325.20 325.58 325.85 326.64 327.86 327.89 327.65 329.78 335.42 339.98 344.48 342.58 339.41 331.99 334.35 336.25 338.04 336.01 333.44 328.23 331.19 327.82 332.14 326.78 328.96 327.32 330.90 323.72 317.29 316.44 312.12 312.30 312.02 313.46 314.25 307.19 307.86 306.34 298.08 302.17 291.28 294.96
303.96 304.03 304.23 304.28 304.78 304.64 304.81 305.20 305.45 305.64 305.99 306.21 306.51 306.79 307.03 307.16 301.10 301.45 301.91 302.21 302.90 303.89 304.56 305.16 305.80 306.16 306.63 307.00 307.07 307.48 308.09 308.08 308.09 308.72 309.50 310.02 310.75 311.15 311.81 313.03 312.25 313.03 313.52 314.25 314.77 314.89 315.46 315.77 316.59 317.35 318.22 320.09 321.04 319.79 322.56 323.05 323.58 324.07 324.49 324.75 323.53 323.69 325.37 325.83 326.72 328.67 339.43 342.11 344.56 342.12 340.81 340.05 340.28 337.41 335.65 335.82 334.43 333.86 331.97 328.24 330.25 329.20 331.05 327.82 331.01 322.49 318.35 303.36 293.56 311.88 309.85 312.75 308.78 285.98 302.61 300.61 296.39 303.68 298.89 293.18
303.77 303.78 304.04 304.08 304.36 304.44 304.60 304.82 305.12 305.61 307.66 306.65 308.22 306.49 306.75 306.94 301.30 301.61 302.10 302.61 302.93 303.20 305.06 305.18 305.51 306.21 306.90 307.30 307.61 307.88 308.54 308.88 309.18 309.58 309.51 310.13 310.62 311.43 312.00 312.40 312.96 314.11 313.62 314.16 314.76 315.93 315.69 316.36 316.63 317.23 316.93 317.46 317.69 318.06 320.97 322.71 323.29 323.66 324.01 323.80 321.51 322.12 323.27 324.72 325.78 334.47 340.09 342.90 346.76 340.03 344.23 343.26 337.91 332.87 333.67 335.17 333.09 335.93 330.96 326.63 325.22 324.85 323.80 328.14 326.60 319.36 310.95 303.77 292.37 302.65 293.28 284.98 284.88 285.99 284.81 294.90 291.63 299.48 300.14 300.98
303.57 303.67 303.75 304.00 304.17 304.30 304.54 304.66 304.91 305.17 305.53 305.80 306.08 306.32 306.60 301.41 301.52 302.47 302.54 302.54 302.97 303.61 304.26 305.27 306.01 306.35 307.00 307.47 307.44 308.14 308.69 308.78 310.08 310.07 310.54 310.70 311.30 312.06 312.61 313.50 313.86 314.21 314.97 315.35 316.45 316.36 316.69 317.34 317.59 317.64 317.59 318.02 317.82 317.85 321.65 322.53 322.69 323.41 323.24 321.39 321.32 321.26 322.02 323.88 325.85 332.55 340.45 344.22 341.94 337.54 342.36 338.85 336.18 336.72 334.54 331.49 336.08 332.84 333.24 328.93 328.65 322.48 320.24 322.20 320.15 316.10 315.53 317.09 315.92 318.01 318.61 315.68 311.64 302.80 298.13 285.73 285.77 290.13 298.55 294.45
303.34 303.67 303.53 303.81 304.12 304.12 304.33 304.50 304.69 305.00 305.31 305.59 305.89 306.14 301.14 301.32 301.79 302.23 302.50 303.16 303.71 304.68 304.93 305.59 306.53 306.93 307.45 307.08 308.08 308.41 308.50 309.43 310.10 310.36 310.97 311.30 311.66 312.39 312.94 313.74 314.35 314.64 314.77 315.41 316.27 316.70 317.17 317.27 317.63 317.74 318.31 318.27 317.88 318.43 320.82 321.36 322.19 321.20 320.65 320.42 320.70 320.59 321.07 323.84 326.01 334.01 343.04 344.28 340.77 349.14 336.68 336.86 336.24 330.58 332.81 329.44 328.25 332.22 332.07 333.08 331.26 322.48 319.42 317.35 316.92 314.96 317.27 317.86 318.53 315.83 318.85 320.05 320.38 309.16 304.92 303.33 295.22 288.54 285.94 288.76
303.38 303.48 303.37 303.59 303.75 303.98 304.24 304.38 304.53 304.78 305.07 305.34 305.65 305.88 301.46 301.77 302.07 302.56 303.08 304.05 304.76 304.80 305.44 305.99 306.19 306.68 306.63 308.49 308.53 308.60 309.47 309.31 310.54 310.69 311.32 311.84 312.39 313.12 313.83 314.39 314.94 315.57 315.90 316.40 316.72 317.08 317.29 317.57 317.79 318.46 318.76 318.71 318.07 318.22 318.90 319.53 320.21 319.77 321.70 322.48 323.28 323.61 323.37 324.06 333.32 335.83 343.96 343.95 343.29 344.03 336.94 340.49 335.82 329.44 327.96 326.37 329.46 328.29 330.22 332.30 329.45 321.40 316.90 315.78 314.16 312.33 317.72 318.99 317.54 318.31 317.11 318.58 321.49 312.24 306.40 303.17 299.20 298.92 291.44 294.85
