#k i j head
2 35 100 288.21
2 36 100 287.738
2 37 100 288.053
2 38 100 288.187
2 40 100 288.061
2 41 100 287.935
2 47 100 285.879
2 48 100 285.416
2 49 100 284.913
2 50 100 284.406
2 51 100 283.883
2 58 100 278.93
2 59 100 278.275
2 60 100 277.485
2 61 100 276.696
2 62 100 275.739
2 85 100 266.612
2 86 100 266.117
2 87 100 265.624
2 88 100 265.285
2 89 100 265.056
2 90 100 265.001
2 91 100 264.879
2 92 100 264.75
2 93 100 264.608
2 94 100 264.412
2 95 100 264.134
2 96 100 263.65
2 100 1 304.14
2 100 2 304.373
2 100 3 304.605
2 100 4 304.842
2 100 5 305.09
2 100 6 305.343
2 100 7 305.58
2 100 8 305.781
2 100 9 305.942
2 100 10 306.065
2 100 11 306.152
2 100 12 306.208
2 100 13 306.262
2 100 14 306.323
2 100 15 306.39
2 100 16 306.46
2 100 17 306.53
2 100 18 306.591
2 100 19 306.62
2 100 20 306.579
2 100 21 306.452
2 100 22 306.211
2 100 23 305.775
2 100 24 304.91
2 100 25 304.78
2 100 26 304.713
2 100 27 304.63
2 100 28 304.531
2 100 29 304.444
2 100 55 293.45
2 100 56 292.801
2 100 57 292.171
2 100 75 279.073
2 100 76 278.068
2 100 77 277.262
2 100 78 276.421
2 100 79 275.7
2 100 80 274.973
2 100 81 274.313
2 100 82 273.426
2 100 83 272.806
2 100 84 272.603
2 100 85 272.259
2 100 86 271.84
2 100 92 267.711
2 100 93 267.291
2 100 94 266.954
2 100 95 266.657
2 100 96 266.34
2 100 97 265.969
2 100 98 265.524
3 1 1 308.339
3 1 2 308.739
3 1 3 309.137
3 1 4 309.524
3 1 5 309.884
3 1 6 310.201
3 1 7 310.496
3 1 8 310.792
3 1 9 311.111
3 1 10 311.416
3 1 11 311.69
3 1 12 311.937
3 1 13 312.167
3 1 14 312.357
3 1 15 312.544
3 1 16 312.793
3 1 17 313.065
3 1 18 313.33
3 1 19 313.586
3 1 20 313.783
3 1 21 314.114
3 1 80 325.571
3 1 81 325.506
3 1 82 325.478
3 1 83 325.44
3 1 84 325.394
3 1 85 325.339
3 1 86 325.299
3 1 87 325.236
3 1 88 325.132
3 1 89 324.989
3 1 90 324.808
3 1 91 324.655
3 1 92 324.498
3 1 93 324.336
3 1 94 324.19
3 1 95 324.037
3 1 96 323.862
3 1 97 323.662
3 1 98 323.428
3 1 99 323.152
3 1 100 322.858
3 2 1 308.377
3 3 1 308.393
3 4 1 308.394
3 5 1 308.392
3 6 1 308.4
3 7 1 308.384
3 8 1 308.361
3 9 1 308.344
3 10 1 308.33
3 11 1 308.316
3 12 1 308.3
3 13 1 308.282
3 14 1 308.261
3 15 1 308.238
3 16 1 308.211
3 17 1 308.18
3 18 1 308.146
3 19 1 308.108
3 20 1 308.066
3 21 1 308.018
3 22 1 307.963
3 23 1 307.9
3 24 1 307.829
3 25 1 307.749
3 26 1 307.658
3 27 1 307.559
3 28 1 307.453
3 29 1 307.342
3 30 1 307.227
3 31 1 307.109
3 32 1 306.987
3 33 1 306.86
3 34 1 306.726
3 35 1 306.583
3 36 1 306.429
3 37 1 306.262
3 38 1 306.077
3 39 1 305.871
3 40 1 305.629
3 41 1 305.448
3 42 1 305.268
3 43 1 305.096
3 44 1 304.913
3 45 1 304.715
3 46 1 304.501
3 47 1 304.266
3 48 1 304.006
3 49 1 303.705
3 50 1 303.318
3 51 1 303.165
3 52 1 303.001
3 53 1 302.802
3 54 1 302.557
3 55 1 302.243
3 56 1 301.829
3 57 1 302.034
3 58 1 302.152
3 59 1 302.212
3 60 1 302.229
3 61 1 302.221
3 62 1 302.21
3 63 1 302.184
3 64 1 302.055
3 65 1 301.954
3 66 1 301.86
3 67 1 301.717
3 68 1 301.537
3 69 1 301.369
3 70 1 301.19
3 71 1 300.998
3 72 1 300.781
3 73 1 300.52
3 74 1 299.717
3 75 1 299.814
3 76 1 299.823
3 77 1 300.012
3 78 1 300.169
3 79 1 300.599
3 80 1 300.939
3 81 1 301.231
3 82 1 301.481
3 83 1 301.695
3 84 1 301.879
3 85 1 302.043
3 86 1 302.206
3 87 1 302.368
3 88 1 302.511
3 89 1 302.628
3 90 1 302.719
3 91 1 302.795
3 92 1 302.871
3 93 1 302.949
3 94 1 303.03
3 95 1 303.111
3 96 1 303.191
3 97 1 303.27
3 98 1 303.344
3 99 1 303.414
3 2 100 322.284
3 3 100 321.655
3 4 100 320.97
3 5 100 320.25
3 6 100 319.501
3 7 100 318.723
3 8 100 317.917
3 9 100 317.08
3 10 100 316.221
3 11 100 315.344
3 12 100 314.404
3 13 100 313.445
3 14 100 312.647
3 15 100 311.59
3 16 100 310.615
3 17 100 309.594
3 18 100 308.535
3 19 100 307.428
3 20 100 306.247
3 21 100 305.038
3 22 100 303.491
3 23 100 301.976
3 24 100 300.174
3 25 100 299.164
3 26 100 297.605
3 27 100 296.377
3 28 100 294.995
3 29 100 293.677
3 30 100 292.666
3 31 100 291.754
3 32 100 291.073
3 33 100 289.952
3 34 100 288.725
3 35 100 288.223
3 36 100 287.87
3 37 100 288.079
3 38 100 288.168
3 39 100 288.137
3 40 100 288.003
3 41 100 287.83
3 42 100 287.612
3 43 100 287.318
3 44 100 286.987
3 45 100 286.625
3 46 100 286.267
3 47 100 285.827
3 48 100 285.373
3 49 100 284.886
3 50 100 284.375
3 51 100 283.842
3 52 100 283.291
3 53 100 282.708
3 54 100 282.05
3 55 100 281.37
3 56 100 280.663
3 57 100 279.904
3 58 100 279.066
3 59 100 278.29
3 60 100 277.504
3 61 100 276.712
3 62 100 275.885
3 63 100 275.746
3 64 100 275.462
3 65 100 275.059
3 66 100 274.553
3 67 100 273.861
3 68 100 273.075
3 69 100 272.147
3 70 100 271.055
3 71 100 269.814
3 72 100 268.499
3 75 100 266.787
3 82 100 267.674
3 84 100 267.192
3 85 100 266.603
3 86 100 266.119
3 87 100 265.65
3 88 100 265.324
3 89 100 265.098
3 90 100 265.006
3 91 100 264.878
3 92 100 264.748
3 93 100 264.603
3 94 100 264.409
3 95 100 264.139
3 96 100 263.704
3 97 100 263.674
3 99 100 264.182
3 100 1 303.479
3 100 2 303.685
3 100 3 303.888
3 100 4 304.092
3 100 5 304.296
3 100 6 304.498
3 100 7 304.686
3 100 8 304.848
3 100 9 304.988
3 100 10 305.097
3 100 11 305.167
3 100 12 305.173
3 100 13 305.307
3 100 14 305.396
3 100 15 305.467
3 100 16 305.531
3 100 17 305.593
3 100 18 305.646
3 100 19 305.674
3 100 20 305.657
3 100 21 305.592
3 100 22 305.483
3 100 23 305.275
3 100 24 304.882
3 100 26 304.703
3 100 27 304.605
3 100 28 304.512
3 100 29 304.411
3 100 30 304.299
3 100 31 304.157
3 100 32 303.994
3 100 33 303.819
3 100 34 303.646
3 100 35 303.474
3 100 36 303.271
3 100 37 302.999
3 100 38 302.634
3 100 39 302.172
3 100 40 301.708
3 100 41 301.319
3 100 45 299.035
3 100 46 298.671
3 100 47 298.301
3 100 48 297.888
3 100 49 297.403
3 100 50 296.854
3 100 51 296.24
3 100 52 295.628
3 100 53 295.034
3 100 54 294.285
3 100 55 293.463
3 100 56 292.797
3 100 57 292.183
3 100 58 291.669
3 100 59 291.117
3 100 60 290.658
3 100 61 290.226
3 100 62 289.828
3 100 63 289.375
3 100 64 288.893
3 100 65 288.41
3 100 66 287.879
3 100 67 287.26
3 100 68 286.566
3 100 72 282.354
3 100 73 281.24
3 100 74 280.105
3 100 75 279.063
3 100 76 278.116
3 100 77 277.269
3 100 78 276.455
3 100 79 275.699
3 100 80 274.958
3 100 81 274.236
3 100 82 273.466
3 100 83 272.879
3 100 84 272.592
3 100 85 272.247
3 100 86 271.833
3 100 87 271.358
3 100 88 270.767
3 100 89 270.054
3 100 90 269.274
3 100 91 268.469
3 100 92 267.777
3 100 93 267.327
3 100 94 266.964
3 100 95 266.634
3 100 96 266.298
3 100 97 265.931
3 100 98 265.495
3 100 99 264.754
3 100 100 263.75
4 1 1 308.078
4 1 2 308.468
4 1 3 308.849
4 1 4 309.22
4 1 5 309.58
4 1 6 309.927
4 1 7 310.264
4 1 8 310.589
4 1 9 310.903
4 1 10 311.204
4 1 11 311.488
4 1 12 311.756
4 1 13 312.008
4 1 14 312.246
4 1 15 312.476
4 1 16 312.755
4 1 17 313.03
4 1 18 313.292
4 1 19 313.534
4 1 20 313.72
4 1 21 314.083
4 1 22 314.377
4 1 23 314.647
4 1 24 314.895
4 1 25 315.126
4 1 26 315.349
4 1 27 315.576
4 1 28 315.801
4 1 29 316.021
4 1 30 316.244
4 1 31 316.487
4 1 32 316.726
4 1 33 316.947
4 1 34 317.152
4 1 35 317.447
4 1 36 317.714
4 1 37 318.068
4 1 38 318.384
4 1 39 318.67
4 1 40 318.983
4 1 41 319.279
4 1 42 319.573
4 1 43 319.846
4 1 44 320.096
4 1 45 320.324
4 1 46 320.533
4 1 47 320.735
4 1 48 320.944
4 1 49 321.151
4 1 50 321.356
4 1 51 321.551
4 1 52 321.736
4 1 53 321.924
4 1 54 322.14
4 1 55 322.357
4 1 56 322.567
4 1 57 322.783
4 1 58 322.988
4 1 59 323.18
4 1 60 323.359
4 1 61 323.53
4 1 62 323.694
4 1 63 323.854
4 1 64 324.005
4 1 65 324.187
4 1 66 324.365
4 1 67 324.545
4 1 68 324.718
4 1 69 324.881
4 1 70 325.033
4 1 71 325.173
4 1 72 325.298
4 1 73 325.406
4 1 74 325.491
4 1 75 325.552
4 1 76 325.604
4 1 77 325.638
4 1 78 325.627
4 1 79 325.6
4 1 80 325.567
4 1 81 325.525
4 1 82 325.481
4 1 83 325.439
4 1 84 325.388
4 1 85 325.331
4 1 86 325.291
4 1 87 325.228
4 1 88 325.127
4 1 89 324.978
4 1 90 324.798
4 1 91 324.639
4 1 92 324.481
4 1 93 324.325
4 1 94 324.171
4 1 95 324.009
4 1 96 323.831
4 1 97 323.625
4 1 98 323.389
4 1 99 323.125
4 1 100 322.834
4 2 1 308.128
4 3 1 308.161
4 4 1 308.181
4 5 1 308.193
4 6 1 308.198
4 7 1 308.197
4 8 1 308.192
4 9 1 308.183
4 10 1 308.172
4 11 1 308.159
4 12 1 308.143
4 13 1 308.123
4 14 1 308.1
4 15 1 308.073
4 16 1 308.042
4 17 1 308.007
4 18 1 307.967
4 19 1 307.923
4 20 1 307.874
4 21 1 307.819
4 22 1 307.758
4 23 1 307.692
4 24 1 307.619
4 25 1 307.54
4 26 1 307.455
4 27 1 307.364
4 28 1 307.266
4 29 1 307.163
4 30 1 307.053
4 31 1 306.936
4 32 1 306.812
4 33 1 306.681
4 34 1 306.541
4 35 1 306.393
4 36 1 306.237
4 37 1 306.073
4 38 1 305.903
4 39 1 305.725
4 40 1 305.541
4 41 1 305.352
4 42 1 305.16
4 43 1 304.963
4 44 1 304.763
4 45 1 304.559
4 46 1 304.352
4 47 1 304.141
4 48 1 303.928
4 49 1 303.712
4 50 1 303.495
4 51 1 303.287
4 52 1 303.082
4 53 1 302.882
4 54 1 302.687
4 55 1 302.5
4 56 1 302.332
4 57 1 302.216
4 58 1 302.123
4 59 1 302.042
4 60 1 301.965
4 61 1 301.894
4 62 1 301.862
4 63 1 301.842
4 64 1 301.662
4 65 1 301.567
4 66 1 301.523
4 67 1 301.429
4 68 1 301.277
4 69 1 301.111
4 70 1 300.944
4 71 1 300.776
4 72 1 300.62
4 73 1 300.482
4 74 1 300.358
4 75 1 300.337
4 76 1 300.36
4 77 1 300.423
4 78 1 300.51
4 79 1 300.616
4 80 1 300.732
4 81 1 300.87
4 82 1 301.002
4 83 1 301.117
4 84 1 301.216
4 85 1 301.308
4 86 1 301.423
4 87 1 301.555
4 88 1 301.686
4 89 1 301.814
4 90 1 301.935
4 91 1 302.048
4 92 1 302.152
4 93 1 302.249
4 94 1 302.34
4 95 1 302.427
4 96 1 302.509
4 97 1 302.589
4 98 1 302.665
4 99 1 302.74
4 2 100 322.258
4 3 100 321.625
4 4 100 320.939
4 5 100 320.219
4 6 100 319.47
4 7 100 318.695
4 8 100 317.894
4 9 100 317.062
4 10 100 316.204
4 11 100 315.328
4 12 100 314.418
4 13 100 313.475
4 14 100 312.601
4 15 100 311.606
4 16 100 310.613
4 17 100 309.604
4 18 100 308.537
4 19 100 307.419
4 20 100 306.239
4 21 100 305.012
4 22 100 303.524
4 23 100 301.994
4 24 100 300.237
4 25 100 299.179
4 26 100 297.664
4 27 100 296.435
4 28 100 295.052
4 29 100 293.735
4 30 100 292.703
4 31 100 291.788
4 32 100 291.041
4 33 100 289.969
4 34 100 288.765
4 35 100 288.243
4 36 100 287.933
4 37 100 288.098
4 38 100 288.151
4 39 100 288.109
4 40 100 287.97
4 41 100 287.793
4 42 100 287.56
4 43 100 287.274
4 44 100 286.947
4 45 100 286.593
4 46 100 286.209
4 47 100 285.787
4 48 100 285.333
4 49 100 284.843
4 50 100 284.342
4 51 100 283.81
4 52 100 283.248
4 53 100 282.647
4 54 100 282.014
4 55 100 281.336
4 56 100 280.616
4 57 100 279.876
4 58 100 279.082
4 59 100 278.302
4 60 100 277.505
4 61 100 276.723
4 62 100 275.944
4 63 100 275.714
4 64 100 275.432
4 65 100 275.044
4 66 100 274.524
4 67 100 273.865
4 68 100 273.068
4 69 100 272.129
4 70 100 271.043
4 71 100 269.807
4 72 100 268.497
4 73 100 266.221
4 74 100 265.794
4 75 100 266.789
4 76 100 267.324
4 77 100 267.65
4 82 100 267.67
4 84 100 267.182
4 85 100 266.602
4 86 100 266.121
4 87 100 265.665
4 88 100 265.345
4 89 100 265.121
4 90 100 265.012
4 91 100 264.879
4 92 100 264.748
4 93 100 264.598
4 94 100 264.403
4 95 100 264.138
4 96 100 263.727
4 97 100 263.683
4 98 100 264.644
4 99 100 264.156
4 100 1 302.812
4 100 2 302.991
4 100 3 303.167
4 100 4 303.336
4 100 5 303.497
4 100 6 303.648
4 100 7 303.786
4 100 8 303.91
4 100 9 304.03
4 100 10 304.125
4 100 11 304.177
4 100 12 304.127
4 100 13 304.346
4 100 14 304.462
4 100 15 304.537
4 100 16 304.594
4 100 17 304.65
4 100 18 304.695
4 100 19 304.722
4 100 20 304.728
4 100 21 304.725
4 100 22 304.748
4 100 23 304.775
4 100 24 304.818
4 100 25 304.766
4 100 26 304.693
4 100 27 304.603
4 100 28 304.502
4 100 29 304.394
4 100 30 304.279
4 100 31 304.138
4 100 32 303.977
4 100 33 303.805
4 100 34 303.626
4 100 35 303.443
4 100 36 303.231
4 100 37 302.957
4 100 38 302.594
4 100 39 302.151
4 100 40 301.686
4 100 41 301.277
4 100 42 300.845
4 100 43 300.176
4 100 44 299.519
4 100 45 299.071
4 100 46 298.686
4 100 47 298.302
4 100 48 297.881
4 100 49 297.402
4 100 50 296.851
4 100 51 296.248
4 100 52 295.633
4 100 53 295.007
4 100 54 294.302
4 100 55 293.483
4 100 56 292.797
4 100 57 292.189
4 100 58 291.644
4 100 59 291.116
4 100 60 290.646
4 100 61 290.221
4 100 62 289.807
4 100 63 289.368
4 100 64 288.887
4 100 65 288.377
4 100 66 287.858
4 100 67 287.26
4 100 68 286.55
4 100 69 285.583
4 100 70 284.565
4 100 71 283.509
4 100 72 282.352
4 100 73 281.228
4 100 74 280.122
4 100 75 279.083
4 100 76 278.139
4 100 77 277.274
4 100 78 276.462
4 100 79 275.696
4 100 80 274.952
4 100 81 274.218
4 100 82 273.485
4 100 83 272.916
4 100 84 272.591
4 100 85 272.234
4 100 86 271.818
4 100 87 271.335
4 100 88 270.748
4 100 89 270.058
4 100 90 269.278
4 100 91 268.479
4 100 92 267.828
4 100 93 267.359
4 100 94 266.976
4 100 95 266.61
4 100 96 266.252
4 100 97 265.887
4 100 98 265.464
4 100 99 264.741
4 100 100 263.743
5 1 1 308.073
5 1 2 308.463
5 1 3 308.844
5 1 4 309.216
5 1 5 309.576
5 1 6 309.924
5 1 7 310.26
5 1 8 310.586
5 1 9 310.9
5 1 10 311.201
5 1 11 311.485
5 1 12 311.754
5 1 13 312.007
5 1 14 312.246
5 1 15 312.479
5 1 16 312.757
5 1 17 313.032
5 1 18 313.294
5 1 19 313.54
5 1 20 313.766
5 1 21 314.092
5 1 22 314.384
5 1 23 314.649
5 1 24 314.895
5 1 25 315.123
5 1 26 315.341
5 1 27 315.57
5 1 28 315.792
5 1 29 316.002
5 1 30 316.207
5 1 31 316.456
5 1 32 316.681
5 1 33 316.823
5 1 34 316.694
5 1 35 317.212
5 1 36 317.137
5 1 37 317.931
5 1 38 318.345
5 1 39 318.657
5 1 40 318.948
5 1 41 319.203
5 1 42 319.527
5 1 43 319.813
5 1 44 320.062
5 1 45 320.278
5 1 46 320.464
5 1 47 320.634
5 1 48 320.851
5 1 49 321.061
5 1 50 321.273
5 1 51 321.455
5 1 52 321.598
5 1 53 321.733
5 1 54 321.987
5 1 55 322.222
5 1 56 322.407
5 1 57 322.689
5 1 58 322.931
5 1 59 323.138
5 1 60 323.322
5 1 61 323.493
5 1 62 323.652
5 1 63 323.807
5 1 64 323.95
5 1 65 324.089
5 1 66 324.228
5 1 67 324.418
5 1 68 324.605
5 1 69 324.773
5 1 70 324.926
5 1 71 325.068
5 1 72 325.204
5 1 73 325.322
5 1 74 325.417
5 1 75 325.489
5 1 76 325.54
5 1 77 325.57
5 1 78 325.575
5 1 79 325.562
5 1 80 325.536
5 1 81 325.501
5 1 82 325.46
5 1 83 325.415
5 1 84 325.364
5 1 85 325.305
5 1 86 325.227
5 1 87 325.134
5 1 88 325.018
5 1 89 324.879
5 1 90 324.729
5 1 91 324.569
5 1 92 324.407
5 1 93 324.24
5 1 94 324.062
5 1 95 323.869
5 1 96 323.659
5 1 97 323.426
5 1 98 323.17
5 1 99 322.885
5 1 100 322.571
5 2 1 308.122
5 3 1 308.155
5 4 1 308.175
5 5 1 308.187
5 6 1 308.192
5 7 1 308.191
5 8 1 308.186
5 9 1 308.178
5 10 1 308.167
5 11 1 308.154
5 12 1 308.137
5 13 1 308.118
5 14 1 308.095
5 15 1 308.068
5 16 1 308.037
5 17 1 308.001
5 18 1 307.961
5 19 1 307.917
5 20 1 307.867
5 21 1 307.812
5 22 1 307.751
5 23 1 307.684
5 24 1 307.611
5 25 1 307.531
5 26 1 307.446
5 27 1 307.354
5 28 1 307.256
5 29 1 307.152
5 30 1 307.042
5 31 1 306.924
5 32 1 306.799
5 33 1 306.667
5 34 1 306.527
5 35 1 306.378
5 36 1 306.222
5 37 1 306.058
5 38 1 305.888
5 39 1 305.71
5 40 1 305.526
5 41 1 305.338
5 42 1 305.145
5 43 1 304.949
5 44 1 304.749
5 45 1 304.546
5 46 1 304.34
5 47 1 304.131
5 48 1 303.921
5 49 1 303.71
5 50 1 303.501
5 51 1 303.295
5 52 1 303.095
5 53 1 302.902
5 54 1 302.717
5 55 1 302.545
5 56 1 302.391
5 57 1 302.262
5 58 1 302.153
5 59 1 302.056
5 60 1 301.968
5 61 1 301.885
5 62 1 301.802
5 63 1 301.71
5 64 1 301.604
5 65 1 301.493
5 66 1 301.37
5 67 1 301.241
5 68 1 301.108
5 69 1 300.973
5 70 1 300.84
5 71 1 300.713
5 72 1 300.598
5 73 1 300.502
5 74 1 300.433
5 75 1 300.404
5 76 1 300.41
5 77 1 300.444
5 78 1 300.491
5 79 1 300.532
5 80 1 300.56
5 81 1 300.762
5 82 1 300.933
5 83 1 301.064
5 84 1 301.159
5 85 1 301.22
5 86 1 301.26
5 87 1 301.446
5 88 1 301.608
5 89 1 301.761
5 90 1 301.899
5 91 1 302.023
5 92 1 302.135
5 93 1 302.236
5 94 1 302.329
5 95 1 302.417
5 96 1 302.501
5 97 1 302.58
5 98 1 302.657
5 99 1 302.731
5 2 100 321.964
5 3 100 321.321
5 4 100 320.672
5 5 100 319.992
5 6 100 319.275
5 7 100 318.523
5 8 100 317.739
5 9 100 316.925
5 10 100 316.085
5 11 100 315.22
5 12 100 314.331
5 13 100 313.419
5 14 100 312.492
5 15 100 311.533
5 16 100 310.545
5 17 100 309.521
5 18 100 308.451
5 19 100 307.331
5 20 100 306.16
