#k i j head
1 100 9 305.962
1 100 10 306.094
1 100 11 306.212
1 100 12 306.311
1 100 13 306.397
1 100 14 306.473
1 100 15 306.539
1 100 83 272.732
1 100 84 272.514
1 100 93 267.329
1 100 94 266.998
1 100 95 266.707
1 100 96 266.396
1 100 97 266.024
2 1 1 308.773
2 1 2 309.122
2 1 3 309.477
2 1 4 309.837
2 1 5 310.185
2 1 6 310.493
2 1 7 310.753
2 1 8 311.018
2 1 9 311.333
2 1 10 311.634
2 1 11 311.892
2 1 12 312.117
2 1 13 312.321
2 1 14 312.463
2 1 15 312.609
2 1 16 312.83
2 1 17 313.105
2 1 18 313.368
2 1 19 313.639
2 1 20 313.817
2 1 21 313.998
2 1 22 314.155
2 1 23 314.368
2 1 24 314.73
2 1 25 315.092
2 1 26 315.417
2 1 27 315.758
2 1 28 316.087
2 1 29 316.405
2 1 30 316.711
2 1 31 317.001
2 1 32 317.275
2 1 33 317.535
2 1 34 317.772
2 1 35 317.991
2 1 36 318.202
2 1 37 318.466
2 1 38 318.701
2 1 39 318.886
2 1 40 319.052
2 1 41 319.25
2 1 42 319.596
2 1 43 319.974
2 1 44 320.329
2 1 45 320.645
2 1 46 320.925
2 1 47 321.177
2 1 48 321.406
2 1 49 321.624
2 1 50 321.836
2 1 51 322.033
2 1 52 322.222
2 1 53 322.411
2 1 54 322.618
2 1 55 322.829
2 1 56 323.036
2 1 57 323.251
2 1 58 323.453
2 1 59 323.639
2 1 60 323.82
2 1 61 324.001
2 1 62 324.177
2 1 63 324.346
2 1 64 324.506
2 1 65 324.671
2 1 66 324.823
2 1 67 324.963
2 1 68 325.088
2 1 69 325.209
2 1 70 325.329
2 1 71 325.444
2 1 72 325.538
2 1 73 325.618
2 1 74 325.674
2 1 75 325.69
2 1 76 325.726
2 1 78 325.715
2 1 79 325.709
2 1 80 325.695
2 1 81 325.641
2 1 82 325.64
2 1 83 325.609
2 1 84 325.587
2 1 85 325.518
2 1 86 325.456
2 2 1 308.762
2 3 1 308.739
2 4 1 308.703
2 5 1 308.663
2 6 1 308.637
2 7 1 308.612
2 8 1 308.619
2 9 1 308.614
2 10 1 308.596
2 11 1 308.566
2 12 1 308.533
2 13 1 308.499
2 14 1 308.468
2 15 1 308.441
2 16 1 308.422
2 17 1 308.405
2 18 1 308.392
2 19 1 308.378
2 20 1 308.358
2 21 1 308.336
2 22 1 308.301
2 23 1 308.241
2 24 1 308.161
2 25 1 308.063
2 26 1 307.95
2 27 1 307.82
2 28 1 307.683
2 29 1 307.552
2 30 1 307.434
2 31 1 307.324
2 32 1 307.221
2 33 1 307.116
2 34 1 307.009
2 35 1 306.891
2 36 1 306.746
2 37 1 306.573
2 38 1 306.368
2 39 1 306.118
2 40 1 305.815
2 41 1 305.67
2 42 1 305.519
2 43 1 305.382
2 44 1 305.213
2 45 1 305.014
2 46 1 304.794
2 47 1 304.543
2 48 1 304.246
2 49 1 303.868
2 50 1 303.28
2 51 1 303.232
2 52 1 303.148
2 53 1 302.966
2 54 1 302.663
2 55 1 302.174
2 56 1 301.4
2 57 1 302.007
2 58 1 302.36
2 59 1 302.565
2 60 1 302.691
2 61 1 302.775
2 62 1 302.835
2 63 1 302.819
2 64 1 302.72
2 65 1 302.559
2 66 1 302.388
2 67 1 302.175
2 68 1 301.931
2 69 1 301.755
2 70 1 301.59
2 71 1 301.409
2 72 1 301.182
2 73 1 300.83
2 76 1 299.491
2 77 1 299.815
2 78 1 300
2 79 1 300.746
2 80 1 301.303
2 81 1 301.735
2 82 1 302.073
2 83 1 302.339
2 84 1 302.566
2 85 1 302.769
2 86 1 302.95
2 87 1 303.116
2 88 1 303.265
2 89 1 303.394
2 90 1 303.515
2 91 1 303.611
2 92 1 303.702
2 93 1 303.768
2 94 1 303.819
2 95 1 303.874
2 96 1 303.929
2 97 1 304.005
2 98 1 304.081
2 99 1 304.166
2 13 100 313.429
2 15 100 311.656
2 16 100 310.715
2 17 100 309.73
2 18 100 308.699
2 19 100 307.599
2 20 100 306.401
2 22 100 303.543
2 23 100 302.032
2 25 100 299.278
2 26 100 297.512
2 27 100 296.325
2 28 100 294.931
2 29 100 293.594
2 30 100 292.658
2 31 100 291.734
2 34 100 288.759
2 35 100 288.301
2 36 100 287.79
2 37 100 288.155
2 38 100 288.297
2 40 100 288.141
2 41 100 287.999
2 47 100 285.933
2 48 100 285.485
2 49 100 284.986
2 50 100 284.473
2 51 100 283.935
2 58 100 279.079
2 59 100 278.454
2 60 100 277.662
2 61 100 276.85
2 62 100 275.842
2 85 100 266.607
2 86 100 266.182
2 87 100 265.724
2 88 100 265.422
2 89 100 265.227
2 90 100 265.205
2 91 100 265.098
2 92 100 264.971
2 93 100 264.82
2 94 100 264.603
2 95 100 264.287
2 96 100 263.753
2 100 1 304.252
2 100 2 304.479
2 100 3 304.717
2 100 4 304.95
2 100 5 305.181
2 100 6 305.401
2 100 7 305.604
2 100 8 305.793
2 100 9 305.962
2 100 10 306.094
2 100 11 306.212
2 100 12 306.311
2 100 13 306.397
2 100 14 306.473
2 100 15 306.539
2 100 16 306.594
2 100 17 306.629
2 100 18 306.631
2 100 19 306.595
2 100 20 306.521
2 100 21 306.403
2 100 22 306.222
2 100 23 305.874
2 100 24 305.075
2 100 25 304.955
2 100 26 304.876
2 100 27 304.752
2 100 28 304.608
2 100 29 304.479
2 100 55 293.402
2 100 56 292.767
2 100 57 292.133
2 100 75 279.016
2 100 76 278.02
2 100 77 277.218
2 100 78 276.375
2 100 79 275.646
2 100 80 274.912
2 100 81 274.247
2 100 82 273.357
2 100 83 272.732
2 100 84 272.514
2 100 85 272.166
2 100 86 271.747
2 100 92 267.73
2 100 93 267.329
2 100 94 266.998
2 100 95 266.707
2 100 96 266.396
2 100 97 266.024
2 100 98 265.574
3 1 1 308.394
3 1 2 308.768
3 1 3 309.14
3 1 4 309.51
3 1 5 309.869
3 1 6 310.201
3 1 7 310.503
3 1 8 310.802
3 1 9 311.12
3 1 10 311.425
3 1 11 311.7
3 1 12 311.951
3 1 13 312.186
3 1 14 312.384
3 1 15 312.58
3 1 16 312.813
3 1 17 313.072
3 1 18 313.321
3 1 19 313.567
3 1 20 313.752
3 1 21 313.989
3 1 80 325.689
3 1 81 325.649
3 1 82 325.639
3 1 83 325.612
3 1 84 325.567
3 1 85 325.501
3 1 86 325.432
3 1 87 325.3
3 1 88 325.141
3 1 89 324.987
3 1 90 324.805
3 1 91 324.648
3 1 92 324.482
3 1 93 324.307
3 1 94 324.153
3 1 95 323.998
3 1 96 323.83
3 1 97 323.649
3 1 98 323.433
3 1 99 323.17
3 1 100 322.884
3 2 1 308.428
3 3 1 308.444
3 4 1 308.444
3 5 1 308.436
3 6 1 308.43
3 7 1 308.421
3 8 1 308.426
3 9 1 308.422
3 10 1 308.408
3 11 1 308.387
3 12 1 308.362
3 13 1 308.335
3 14 1 308.307
3 15 1 308.28
3 16 1 308.255
3 17 1 308.23
3 18 1 308.205
3 19 1 308.177
3 20 1 308.144
3 21 1 308.107
3 22 1 308.061
3 23 1 307.999
3 24 1 307.923
3 25 1 307.835
3 26 1 307.736
3 27 1 307.626
3 28 1 307.509
3 29 1 307.393
3 30 1 307.28
3 31 1 307.169
3 32 1 307.057
3 33 1 306.941
3 34 1 306.82
3 35 1 306.69
3 36 1 306.542
3 37 1 306.376
3 38 1 306.19
3 39 1 305.979
3 40 1 305.738
3 41 1 305.572
3 42 1 305.402
3 43 1 305.238
3 44 1 305.055
3 45 1 304.856
3 46 1 304.644
3 47 1 304.415
3 48 1 304.161
3 49 1 303.866
3 50 1 303.468
3 51 1 303.34
3 52 1 303.198
3 53 1 303.009
3 54 1 302.761
3 55 1 302.424
3 56 1 301.957
3 57 1 302.203
3 58 1 302.337
3 59 1 302.404
3 60 1 302.435
3 61 1 302.448
3 62 1 302.466
3 63 1 302.452
3 64 1 302.314
3 65 1 302.183
3 66 1 302.067
3 67 1 301.903
3 68 1 301.695
3 69 1 301.514
3 70 1 301.337
3 71 1 301.152
3 72 1 300.95
3 73 1 300.703
3 74 1 299.859
3 75 1 299.995
3 76 1 300.004
3 77 1 300.21
3 78 1 300.359
3 79 1 300.797
3 80 1 301.143
3 81 1 301.43
3 82 1 301.666
3 83 1 301.861
3 84 1 302.03
3 85 1 302.182
3 86 1 302.322
3 87 1 302.455
3 88 1 302.578
3 89 1 302.689
3 90 1 302.791
3 91 1 302.878
3 92 1 302.958
3 93 1 303.023
3 94 1 303.078
3 95 1 303.132
3 96 1 303.185
3 97 1 303.247
3 98 1 303.31
3 99 1 303.377
3 2 100 322.29
3 3 100 321.649
3 4 100 320.958
3 5 100 320.233
3 6 100 319.483
3 7 100 318.707
3 8 100 317.906
3 9 100 317.068
3 10 100 316.207
3 11 100 315.333
3 12 100 314.412
3 13 100 313.496
3 14 100 312.717
3 15 100 311.699
3 16 100 310.746
3 17 100 309.74
3 18 100 308.691
3 19 100 307.586
3 20 100 306.404
3 21 100 305.184
3 22 100 303.619
3 23 100 302.079
3 24 100 300.25
3 25 100 299.261
3 26 100 297.674
3 27 100 296.431
3 28 100 295.046
3 29 100 293.73
3 30 100 292.721
3 31 100 291.808
3 32 100 291.152
3 33 100 290.063
3 34 100 288.82
3 35 100 288.31
3 36 100 287.931
3 37 100 288.175
3 38 100 288.269
3 39 100 288.223
3 40 100 288.077
3 41 100 287.885
3 42 100 287.634
3 43 100 287.313
3 44 100 286.969
3 45 100 286.618
3 46 100 286.278
3 47 100 285.871
3 48 100 285.431
3 49 100 284.949
3 50 100 284.431
3 51 100 283.885
3 52 100 283.309
3 53 100 282.715
3 54 100 282.051
3 55 100 281.373
3 56 100 280.69
3 57 100 279.97
3 58 100 279.204
3 59 100 278.461
3 60 100 277.677
3 61 100 276.863
3 62 100 275.992
3 63 100 275.814
3 64 100 275.494
3 65 100 275.058
3 66 100 274.524
3 67 100 273.816
3 68 100 273.034
3 69 100 272.165
3 70 100 271.161
3 71 100 270.027
3 72 100 268.655
3 75 100 266.793
3 82 100 267.467
3 84 100 267.076
3 85 100 266.598
3 86 100 266.181
3 87 100 265.75
3 88 100 265.461
3 89 100 265.271
3 90 100 265.211
3 91 100 265.095
3 92 100 264.966
3 93 100 264.811
3 94 100 264.597
3 95 100 264.291
3 96 100 263.808
3 97 100 263.754
3 99 100 264.217
3 100 1 303.446
3 100 2 303.627
3 100 3 303.807
3 100 4 303.976
3 100 5 304.133
3 100 6 304.271
3 100 7 304.385
3 100 8 304.492
3 100 9 304.699
3 100 10 304.89
3 100 11 305.058
3 100 12 305.19
3 100 13 305.33
3 100 14 305.439
3 100 15 305.522
3 100 16 305.585
3 100 17 305.645
3 100 18 305.677
3 100 19 305.675
3 100 20 305.643
3 100 21 305.587
3 100 22 305.517
3 100 23 305.369
3 100 24 305.04
3 100 26 304.857
3 100 27 304.715
3 100 28 304.584
3 100 29 304.444
3 100 30 304.297
3 100 31 304.143
3 100 32 303.983
3 100 33 303.814
3 100 34 303.641
3 100 35 303.469
3 100 36 303.277
3 100 37 303.035
3 100 38 302.71
3 100 39 302.242
3 100 40 301.756
3 100 41 301.358
3 100 45 298.98
3 100 46 298.591
3 100 47 298.212
3 100 48 297.792
3 100 49 297.302
3 100 50 296.754
3 100 51 296.141
3 100 52 295.529
3 100 53 294.934
3 100 54 294.203
3 100 55 293.41
3 100 56 292.758
3 100 57 292.139
3 100 58 291.588
3 100 59 291.015
3 100 60 290.556
3 100 61 290.108
3 100 62 289.702
3 100 63 289.266
3 100 64 288.789
3 100 65 288.291
3 100 66 287.732
3 100 67 287.115
3 100 68 286.448
3 100 72 282.211
3 100 73 281.108
3 100 74 280.009
3 100 75 279.002
3 100 76 278.066
3 100 77 277.222
3 100 78 276.406
3 100 79 275.644
3 100 80 274.896
3 100 81 274.17
3 100 82 273.397
3 100 83 272.804
3 100 84 272.505
3 100 85 272.155
3 100 86 271.737
3 100 87 271.242
3 100 88 270.639
3 100 89 269.926
3 100 90 269.166
3 100 91 268.412
3 100 92 267.785
3 100 93 267.358
3 100 94 267.007
3 100 95 266.684
3 100 96 266.352
3 100 97 265.985
3 100 98 265.544
3 100 99 264.785
3 100 100 263.811
4 1 1 308.007
4 1 2 308.405
4 1 3 308.795
4 1 4 309.175
4 1 5 309.544
4 1 6 309.902
4 1 7 310.247
4 1 8 310.581
4 1 9 310.902
4 1 10 311.21
4 1 11 311.502
4 1 12 311.779
4 1 13 312.045
4 1 14 312.302
4 1 15 312.551
4 1 16 312.796
4 1 17 313.037
4 1 18 313.272
4 1 19 313.493
4 1 20 313.684
4 1 21 313.954
4 1 22 314.154
4 1 23 314.296
4 1 24 314.703
4 1 25 315.074
4 1 26 315.409
4 1 27 315.747
4 1 28 316.077
4 1 29 316.393
4 1 30 316.695
4 1 31 316.986
4 1 32 317.262
4 1 33 317.516
4 1 34 317.744
4 1 35 317.947
4 1 36 318.105
4 1 37 318.422
4 1 38 318.669
4 1 39 318.846
4 1 40 318.987
4 1 41 319.136
4 1 42 319.534
4 1 43 319.942
4 1 44 320.308
4 1 45 320.629
4 1 46 320.911
4 1 47 321.163
4 1 48 321.394
4 1 49 321.611
4 1 50 321.821
4 1 51 322.015
4 1 52 322.198
4 1 53 322.381
4 1 54 322.591
4 1 55 322.803
4 1 56 323.008
4 1 57 323.228
4 1 58 323.435
4 1 59 323.623
4 1 60 323.802
4 1 61 323.983
4 1 62 324.158
4 1 63 324.328
4 1 64 324.487
4 1 65 324.653
4 1 66 324.803
4 1 67 324.941
4 1 68 325.067
4 1 69 325.187
4 1 70 325.305
4 1 71 325.417
4 1 72 325.519
4 1 73 325.598
4 1 74 325.654
4 1 75 325.686
4 1 76 325.706
4 1 77 325.713
4 1 78 325.706
4 1 79 325.697
4 1 80 325.684
4 1 81 325.664
4 1 82 325.639
4 1 83 325.608
4 1 84 325.557
4 1 85 325.488
4 1 86 325.421
4 1 87 325.294
4 1 88 325.138
4 1 89 324.978
4 1 90 324.794
4 1 91 324.628
4 1 92 324.458
4 1 93 324.287
4 1 94 324.118
4 1 95 323.949
4 1 96 323.779
4 1 97 323.596
4 1 98 323.384
4 1 99 323.138
4 1 100 322.858
4 2 1 308.086
4 3 1 308.142
4 4 1 308.179
4 5 1 308.203
4 6 1 308.218
4 7 1 308.226
4 8 1 308.228
4 9 1 308.224
4 10 1 308.216
4 11 1 308.204
4 12 1 308.187
4 13 1 308.167
4 14 1 308.143
4 15 1 308.116
4 16 1 308.086
4 17 1 308.052
4 18 1 308.014
4 19 1 307.972
4 20 1 307.926
4 21 1 307.874
4 22 1 307.816
4 23 1 307.752
4 24 1 307.681
4 25 1 307.603
4 26 1 307.519
4 27 1 307.428
4 28 1 307.332
4 29 1 307.23
4 30 1 307.123
4 31 1 307.01
4 32 1 306.891
4 33 1 306.764
4 34 1 306.629
4 35 1 306.487
4 36 1 306.336
4 37 1 306.177
4 38 1 306.011
4 39 1 305.838
4 40 1 305.658
4 41 1 305.473
4 42 1 305.285
4 43 1 305.093
4 44 1 304.897
4 45 1 304.697
4 46 1 304.493
4 47 1 304.286
4 48 1 304.076
4 49 1 303.865
4 50 1 303.652
4 51 1 303.448
4 52 1 303.249
4 53 1 303.053
4 54 1 302.861
4 55 1 302.676
4 56 1 302.509
4 57 1 302.399
4 58 1 302.315
4 59 1 302.244
4 60 1 302.179
4 61 1 302.12
4 62 1 302.099
4 63 1 302.087
4 64 1 301.91
4 65 1 301.806
4 66 1 301.745
4 67 1 301.631
4 68 1 301.458
4 69 1 301.273
4 70 1 301.084
4 71 1 300.894
4 72 1 300.719
4 73 1 300.576
4 74 1 300.467
4 75 1 300.473
4 76 1 300.52
4 77 1 300.608
4 78 1 300.719
4 79 1 300.848
4 80 1 300.983
4 81 1 301.122
4 82 1 301.256
4 83 1 301.377
4 84 1 301.487
4 85 1 301.588
4 86 1 301.687
4 87 1 301.788
4 88 1 301.885
4 89 1 301.976
4 90 1 302.061
4 91 1 302.138
4 92 1 302.208
4 93 1 302.272
4 94 1 302.33
4 95 1 302.383
4 96 1 302.434
4 97 1 302.484
4 98 1 302.533
4 99 1 302.582
4 2 100 322.264
4 3 100 321.62
4 4 100 320.928
4 5 100 320.203
4 6 100 319.453
4 7 100 318.679
4 8 100 317.882
4 9 100 317.051
4 10 100 316.192
4 11 100 315.32
4 12 100 314.429
4 13 100 313.524
4 14 100 312.674
4 15 100 311.713
4 16 100 310.742
4 17 100 309.746
4 18 100 308.69
4 19 100 307.575
4 20 100 306.393
4 21 100 305.154
4 22 100 303.651
4 23 100 302.097
4 24 100 300.315
4 25 100 299.274
4 26 100 297.734
4 27 100 296.491
4 28 100 295.105
4 29 100 293.79
4 30 100 292.76
4 31 100 291.844
4 32 100 291.122
4 33 100 290.075
4 34 100 288.859
4 35 100 288.328
4 36 100 287.998
4 37 100 288.191
4 38 100 288.248
4 39 100 288.193
4 40 100 288.041
4 41 100 287.846
4 42 100 287.583
4 43 100 287.274
4 44 100 286.937
4 45 100 286.592
4 46 100 286.224
4 47 100 285.826
4 48 100 285.386
4 49 100 284.902
4 50 100 284.394
4 51 100 283.85
4 52 100 283.269
4 53 100 282.659
4 54 100 282.022
4 55 100 281.351
4 56 100 280.655
4 57 100 279.953
4 58 100 279.216
4 59 100 278.47
4 60 100 277.675
4 61 100 276.873
4 62 100 276.053
4 63 100 275.785
4 64 100 275.469
4 65 100 275.049
4 66 100 274.501
4 67 100 273.824
4 68 100 273.033
4 69 100 272.154
4 70 100 271.156
4 71 100 270.024
4 72 100 268.656
4 73 100 266.256
4 74 100 265.814
4 75 100 266.796
4 76 100 267.276
4 77 100 267.53
4 82 100 267.467
4 84 100 267.071
4 85 100 266.595
4 86 100 266.181
4 87 100 265.765
4 88 100 265.483
4 89 100 265.295
4 90 100 265.217
4 91 100 265.097
4 92 100 264.965
4 93 100 264.804
4 94 100 264.588
4 95 100 264.289
4 96 100 263.833
4 97 100 263.763
4 98 100 264.689
4 99 100 264.193
4 100 1 302.634
4 100 2 302.769
4 100 3 302.891
4 100 4 302.996
4 100 5 303.079
4 100 6 303.133
4 100 7 303.157
4 100 8 303.179
4 100 9 303.428
4 100 10 303.68
4 100 11 303.898
4 100 12 304.063
4 100 13 304.258
4 100 14 304.398
4 100 15 304.499
4 100 16 304.569
4 100 17 304.656
4 100 18 304.716
4 100 19 304.748
4 100 20 304.758
4 100 21 304.765
4 100 22 304.806
4 100 23 304.863
4 100 24 304.952
4 100 25 304.921
4 100 26 304.837
4 100 27 304.711
4 100 28 304.571
4 100 29 304.426
4 100 30 304.282
4 100 31 304.132
4 100 32 303.971
4 100 33 303.804
4 100 34 303.626
4 100 35 303.447
4 100 36 303.249
4 100 37 303.007
4 100 38 302.683
4 100 39 302.231
4 100 40 301.744
4 100 41 301.321
4 100 42 300.882
4 100 43 300.2
4 100 44 299.51
4 100 45 299.024
4 100 46 298.613
4 100 47 298.216
4 100 48 297.787
4 100 49 297.303
4 100 50 296.752
4 100 51 296.15
4 100 52 295.535
4 100 53 294.91
4 100 54 294.219
4 100 55 293.427
4 100 56 292.754
4 100 57 292.143
4 100 58 291.563
4 100 59 291.018
4 100 60 290.545
4 100 61 290.106
4 100 62 289.686
4 100 63 289.259
4 100 64 288.781
4 100 65 288.258
4 100 66 287.716
4 100 67 287.117
4 100 68 286.433
4 100 69 285.497
4 100 70 284.484
4 100 71 283.421
4 100 72 282.214
4 100 73 281.103
4 100 74 280.029
4 100 75 279.021
4 100 76 278.088
4 100 77 277.226
4 100 78 276.411
4 100 79 275.64
4 100 80 274.89
4 100 81 274.151
4 100 82 273.415
4 100 83 272.84
4 100 84 272.505
4 100 85 272.143
4 100 86 271.721
4 100 87 271.223
4 100 88 270.626
4 100 89 269.936
4 100 90 269.175
4 100 91 268.427
4 100 92 267.831
4 100 93 267.387
4 100 94 267.017
4 100 95 266.66
4 100 96 266.306
4 100 97 265.941
4 100 98 265.513
4 100 99 264.774
4 100 100 263.806
5 1 1 308
5 1 2 308.399
5 1 3 308.79
5 1 4 309.17
5 1 5 309.54
5 1 6 309.898
5 1 7 310.243
5 1 8 310.577
5 1 9 310.899
5 1 10 311.207
5 1 11 311.499
5 1 12 311.778
5 1 13 312.044
5 1 14 312.301
5 1 15 312.551
5 1 16 312.797
5 1 17 313.039
5 1 18 313.273
5 1 19 313.497
5 1 20 313.706
5 1 21 313.952
5 1 22 314.146
5 1 23 314.309
5 1 24 314.695
5 1 25 315.063
5 1 26 315.398
5 1 27 315.737
5 1 28 316.065
5 1 29 316.376
5 1 30 316.672
5 1 31 316.963
5 1 32 317.231
5 1 33 317.462
5 1 34 317.636
5 1 35 317.696
5 1 36 317.104
5 1 37 318.165
5 1 38 318.545
5 1 39 318.674
5 1 40 318.569
5 1 41 318.203
5 1 42 319.1
5 1 43 319.761
5 1 44 320.221
5 1 45 320.573
5 1 46 320.863
5 1 47 321.112
5 1 48 321.337
5 1 49 321.54
5 1 50 321.743
5 1 51 321.914
5 1 52 322.042
5 1 53 322.161
5 1 54 322.408
5 1 55 322.627
5 1 56 322.78
5 1 57 323.091
5 1 58 323.34
5 1 59 323.527
5 1 60 323.669
5 1 61 323.868
5 1 62 324.042
5 1 63 324.227
5 1 64 324.392
5 1 65 324.533
5 1 66 324.652
5 1 67 324.775
5 1 68 324.88
5 1 69 324.977
5 1 70 325.092
5 1 71 325.212
5 1 72 325.352
5 1 73 325.471
5 1 74 325.557
5 1 75 325.614
5 1 76 325.649
5 1 77 325.666
5 1 78 325.669
5 1 79 325.663
5 1 80 325.648
5 1 81 325.625
5 1 82 325.594
5 1 83 325.553
5 1 84 325.498
5 1 85 325.425
5 1 86 325.322
5 1 87 325.197
5 1 88 325.053
5 1 89 324.891
5 1 90 324.717
5 1 91 324.531
5 1 92 324.332
5 1 93 324.113
5 1 94 323.866
5 1 95 323.611
5 1 96 323.435
5 1 97 323.288
5 1 98 323.104
5 1 99 322.867
5 1 100 322.582
5 2 1 308.079
5 3 1 308.135
5 4 1 308.173
5 5 1 308.197
5 6 1 308.212
5 7 1 308.22
5 8 1 308.222
5 9 1 308.219
5 10 1 308.211
5 11 1 308.198
5 12 1 308.182
5 13 1 308.161
5 14 1 308.138
5 15 1 308.111
5 16 1 308.08
5 17 1 308.046
5 18 1 308.008
5 19 1 307.966
5 20 1 307.919
5 21 1 307.867
5 22 1 307.808
5 23 1 307.744
5 24 1 307.672
5 25 1 307.594
5 26 1 307.509
5 27 1 307.418
5 28 1 307.322
5 29 1 307.22
5 30 1 307.112
5 31 1 306.998
5 32 1 306.878
5 33 1 306.75
5 34 1 306.615
5 35 1 306.472
5 36 1 306.321
5 37 1 306.162
5 38 1 305.996
5 39 1 305.823
5 40 1 305.644
5 41 1 305.459
5 42 1 305.271
5 43 1 305.078
5 44 1 304.882
5 45 1 304.683
5 46 1 304.48
5 47 1 304.276
5 48 1 304.069
5 49 1 303.863
5 50 1 303.657
5 51 1 303.456
5 52 1 303.26
5 53 1 303.07
5 54 1 302.888
5 55 1 302.719
5 56 1 302.57
5 57 1 302.447
5 58 1 302.345
5 59 1 302.258
5 60 1 302.18
5 61 1 302.108
5 62 1 302.035
5 63 1 301.951
5 64 1 301.847
5 65 1 301.73
5 66 1 301.595
5 67 1 301.449
5 68 1 301.294
5 69 1 301.135
5 70 1 300.974
5 71 1 300.814
5 72 1 300.666
5 73 1 300.548
5 74 1 300.505
5 75 1 300.513
5 76 1 300.556
5 77 1 300.626
5 78 1 300.714
5 79 1 300.81
5 80 1 300.905
5 81 1 301.064
5 82 1 301.21
5 83 1 301.337
5 84 1 301.444
5 85 1 301.529
5 86 1 301.595
5 87 1 301.726
5 88 1 301.841
5 89 1 301.944
5 90 1 302.037
5 91 1 302.119
5 92 1 302.192
5 93 1 302.258
5 94 1 302.317
5 95 1 302.372
5 96 1 302.422
5 97 1 302.471
5 98 1 302.518
5 99 1 302.567
5 2 100 321.967
5 3 100 321.32
5 4 100 320.663
5 5 100 319.977
5 6 100 319.26
5 7 100 318.51
5 8 100 317.73
5 9 100 316.921
5 10 100 316.086
5 11 100 315.232
5 12 100 314.359
5 13 100 313.469
5 14 100 312.564
5 15 100 311.625
5 16 100 310.653
5 17 100 309.639
5 18 100 308.574
