#k i j q boundname
4 26 23 -659.9655547499999 site5214
4 26 52 -1418.8465972999998 site9015
4 27 30 -533.32382118 site12806
4 27 39 -1443.6238833999998 site6691
4 28 33 -1388.3349240999999 site6475
4 28 46 0.0 site4108
4 28 47 -1842.5242032999997 site9281
4 28 55 -2615.5905917999994 site9291
4 28 62 -2459.8799266999995 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -123.66695301999998 site9374
4 31 41 -602.61522853 site4107
4 31 49 0.0 site6675
4 31 50 -411.2287142299999 site7942
4 31 62 -663.2630962999999 site6712
4 31 63 -2744.5981635 site21585
4 32 23 0.0 site6482
4 32 32 -544.9173963 site7760
4 32 35 -1994.8996713999998 site10552
4 32 44 -2325.3961766999996 site13986
4 32 57 -2628.0814425 site6713
4 33 39 0.0 site23425
4 34 53 -342.25684026999994 site10553
4 35 24 -643.73497993 site11707
4 35 41 -693.53162288 site11922
4 35 46 -556.4076878999999 site6484
4 36 35 -1267.1381685999997 site6789
4 36 39 -1470.4238050999998 site6793
4 36 45 -63.05975313599999 site10643.site26289
4 36 56 -548.1471580399999 site11823
4 36 60 -2965.3021353 site9292
4 37 45 0.0 site26290
4 37 47 -965.7611607200002 site5526
4 38 32 -224.74493951999997 site6788
4 39 49 -440.57199260999994 site11914
4 39 54 -892.7375603399996 site4221
4 39 56 -637.59714158 site4220
4 39 61 -283.11196289 site6708
4 40 43 -1032.75666149 site5524
4 40 53 -515.9388378499999 site13120
4 41 38 0.0 site10644
4 42 39 -1816.8754625 site11558
4 42 50 -1382.8264696999997 site9085
4 43 54 -1055.3058208199998 site12805
4 44 45 -2630.7711174999995 site6412
4 44 58 -815.8946214600002 site13025
4 45 16 -630.59753136 site13083
4 45 24 -75.671746798 site8020
4 45 47 -257.15767501 site5212
4 45 54 -657.71375884 site11619
4 46 36 -853.3488837699999 site3885
4 46 39 -832.7836287199999 site10334
4 47 32 -1296.8859740999999 site6483
4 47 57 -491.86624659999995 site6721
4 48 40 0.0 site24749
4 48 44 -1156.2052128999999 site7757
4 49 19 -6.4583722991 site11890
4 49 22 -112.32513147999998 site9337
4 49 36 -453.51040522999995 site11923
4 49 51 -641.8694213499999 site4110
4 50 21 -101.68391648399998 site8021
4 50 22 0.0 site24353
4 50 50 -1457.3950193999997 site7758
4 50 53 -1107.285404 site4111
4 52 45 -3.9412345709999994 site3884
4 52 46 -4.30908313096 site10335.site11617.site12804
4 52 50 -1458.2449566999999 site5211
4 53 32 0.0 site23743
4 53 44 -905.3101771600002 site6480
4 54 23 -3467.2600424999996 site12743
4 54 27 0.0 site24276
4 54 29 -1031.20848456 site9009
4 54 41 -502.19244685999996 site5210
4 55 20 -567.5375630499999 site10278
4 55 50 -319.2396774900001 site6722
4 58 50 -923.5892084600002 site9084
4 60 42 0.0 site22222
4 60 44 -2608.5974367999997 site13978
4 60 48 -1026.7705208099999 site7759
4 61 42 0.0 site22221
4 64 40 -791.0065207499999 site11615
4 64 44 -289.36599519999993 site11616
4 64 48 -1090.5448668 site10145
4 67 41 -23.774898020999995 site24183
4 68 34 -730.2844179499999 site10648
4 68 44 -1525.6159360999998 site9083
4 68 48 -1267.6545861999998 site11618
4 69 37 -377.57012127999997 site7522
4 69 38 -22.934105615999997 site24184
4 70 34 0.0 site6798
4 72 41 -926.8211219399999 site3883
4 72 44 -1257.8856865999999 site6481
4 74 34 -585.37656352 site13802
4 76 35 -2930.4439472999998 site13127
4 76 36 -2930.4439472999998 site6802
4 78 24 -3887.5163818999995 site8063
4 80 24 -1727.6750807999997 site10653
4 81 29 -856.6668668499999 site11944.site13142
4 84 20 -2122.3579903 site8065
4 84 24 -1327.8495126999999 site8064
4 84 26 -229.28511092 site6801
4 86 24 -1420.0300542999998 site9389
4 86 26 -0.09853086427499999 site25951.site25952.site5540
4 88 4 -3215.5387385999998 site8051
4 91 9 0.0 site25836
4 91 23 -555.9945538199999 site4232
4 91 25 0.0 site21939
4 91 29 -0.09853086427499999 site8062
4 92 10 0.0 site26413
4 92 28 -0.09853086427499999 site9390
4 93 23 -938.7073336999999 site13126
4 93 26 -2779.3595232 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1385.2686945999997 site3892
4 99 16 -741.5832046899995 site23376
4 99 21 -2627.6188184 site13121
4 100 8 -1132.3746924 site10650
4 100 12 -1910.6160155999999 site6415
4 100 24 0.0 site3906
5 17 63 -24.167698157999997 site13049
5 18 57 -335.00117299 site11917
5 18 60 -2065.6811586999997 site12748
5 20 62 -979.2461152999999 site5302
5 22 84 0.0 site8910
5 23 98 -431.65303030999996 site11563
5 25 84 0.0 site6315
5 35 32 0.0 site13111
5 36 83 -804.0127131799999 site19864
5 38 35 -462.37772577 site13110
5 41 22 -1957.4809128 site11876
5 41 81 -203.89350304999996 site119
5 45 78 -83.71183089499999 site120
5 54 38 0.0 site13112
5 56 39 -704.4882829599999 site10635
5 57 29 -3193.3435404999996 site12672
5 59 26 -3218.8846942999994 site6323
5 60 37 0.0 site9375
5 62 36 0.0 site23218
5 64 32 -132.42561068999998 site8052
5 71 99 -3312.7651104999995 site7965
5 75 43 0.0 site5224
5 76 39 -2338.5755841999994 site10655
5 76 87 -614.5659924899999 site21744
5 78 28 -3960.8691984999996 site10654
5 78 41 0.0 site23763
5 79 31 -1343.4065928999999 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -592.2890282699999 site9235
5 85 91 0.0 site24837
5 86 93 -28.902386853999996 site20887.site20889
5 86 100 -9.8530864275 site12589
5 87 93 0.0 site20890
5 88 28 -3518.9233198999996 site13128.site19208
5 88 32 -2312.2920800999996 site5541
5 88 59 0.0 site25814
5 89 31 -3199.0241340999996 site4233
5 90 96 -2423.8597990999997 site20891
5 94 36 0.0 site26210
5 95 35 -420.72649458999996 site10061
5 97 35 -630.59753136 site8067
5 99 55 -1.5764938284 site7329
5 99 77 -10.993425785509999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -1.5607323328999998 site8629
5 100 98 -1.8852254835999995 site11447.site25745.site26466
5 100 99 -0.2627489714 site6308
