#k i j head
1 73 1 301.663
1 79 1 301.624
1 80 1 302.403
1 81 1 303
1 82 1 303.445
1 83 1 303.802
1 84 1 304.097
1 85 1 304.345
1 86 1 304.555
1 87 1 304.719
1 88 1 304.857
1 89 1 304.949
1 90 1 305.038
1 91 1 305.098
1 92 1 305.153
1 93 1 305.204
1 94 1 305.259
1 95 1 305.329
1 96 1 305.413
1 97 1 305.496
1 98 1 305.574
1 99 1 305.651
1 13 100 314.061
1 16 100 311.369
1 17 100 310.356
1 18 100 309.291
1 19 100 308.148
1 20 100 306.899
1 22 100 303.875
1 23 100 302.293
1 34 100 288.833
1 59 100 279.096
1 60 100 278.233
1 61 100 277.345
1 86 100 267.094
1 88 100 266.149
1 89 100 265.915
1 90 100 265.873
1 91 100 265.747
1 92 100 265.592
1 93 100 265.414
1 94 100 265.164
1 95 100 264.789
1 100 1 305.727
1 100 2 305.955
1 100 3 306.187
1 100 4 306.426
1 100 5 306.67
1 100 6 306.914
1 100 7 307.137
1 100 8 307.34
1 100 9 307.49
1 100 10 307.609
1 100 11 307.71
1 100 12 307.775
1 100 13 307.839
1 100 14 307.894
1 100 15 307.939
1 100 16 307.966
1 100 17 307.986
1 100 18 308.008
1 100 20 307.901
1 100 25 305.878
1 100 26 305.788
1 100 76 279.005
1 100 77 278.189
1 100 78 277.328
1 100 83 273.415
1 100 84 273.312
1 100 85 273.034
1 100 93 268.213
1 100 94 267.85
1 100 95 267.529
1 100 96 267.19
1 100 97 266.799
2 1 1 309.983
2 1 2 310.297
2 1 3 310.559
2 1 4 310.776
2 1 5 310.969
2 1 6 311.151
2 1 7 311.338
2 1 8 311.553
2 1 9 311.826
2 1 10 312.086
2 1 11 312.301
2 1 12 312.474
2 1 13 312.6
2 1 14 312.734
2 1 15 312.889
2 1 16 313.113
2 1 17 313.376
2 1 18 313.637
2 1 19 313.913
2 1 20 314.149
2 1 21 314.533
2 1 22 314.784
2 1 23 315.114
2 1 24 315.424
2 1 25 315.707
2 1 26 315.948
2 1 27 316.428
2 1 28 316.746
2 1 29 317.054
2 1 30 317.365
2 1 31 317.711
2 1 32 318.073
2 1 33 318.434
2 1 34 318.785
2 1 35 319.132
2 1 36 319.459
2 1 37 319.75
2 1 38 319.998
2 1 39 320.224
2 1 40 320.56
2 1 41 320.907
2 1 42 321.288
2 1 43 321.657
2 1 44 321.991
2 1 45 322.283
2 1 46 322.533
2 1 47 322.745
2 1 48 322.93
2 1 49 323.107
2 1 50 323.292
2 1 51 323.476
2 1 52 323.661
2 1 53 323.862
2 1 54 324.116
2 1 55 324.381
2 1 56 324.637
2 1 57 324.901
2 1 58 325.143
2 1 59 325.352
2 1 60 325.534
2 1 61 325.702
2 1 62 325.859
2 1 63 326.018
2 1 64 326.169
2 1 65 326.365
2 1 66 326.542
2 1 67 326.695
2 1 68 326.819
2 1 69 326.916
2 1 70 326.991
2 1 71 327.054
2 1 72 327.104
2 1 73 327.146
2 1 74 327.191
2 1 75 327.191
2 1 76 327.186
2 1 77 327.15
2 1 78 327.025
2 1 79 326.929
2 1 80 326.839
2 1 81 326.724
2 1 82 326.653
2 1 83 326.561
2 1 84 326.491
2 1 85 326.387
2 1 86 326.3
2 2 1 310.048
2 3 1 309.777
2 4 1 309.537
2 5 1 309.261
2 6 1 308.942
2 7 1 308.939
2 8 1 309.218
2 9 1 309.39
2 10 1 309.492
2 11 1 309.545
2 12 1 309.565
2 13 1 309.558
2 14 1 309.532
2 15 1 309.492
2 16 1 309.486
2 17 1 309.506
2 18 1 309.521
2 19 1 309.524
2 20 1 309.513
2 21 1 309.48
2 22 1 309.408
2 23 1 309.346
2 24 1 309.274
2 25 1 309.17
2 26 1 309.04
2 27 1 308.888
2 28 1 308.699
2 29 1 308.676
2 30 1 308.603
2 31 1 308.501
2 32 1 308.375
2 33 1 308.214
2 34 1 308.01
2 35 1 307.786
2 36 1 307.542
2 37 1 307.245
2 38 1 306.934
2 39 1 306.64
2 40 1 306.327
2 41 1 306.278
2 42 1 306.169
2 43 1 306.088
2 44 1 305.956
2 45 1 305.766
2 46 1 305.521
2 47 1 305.217
2 48 1 304.839
2 49 1 304.341
2 50 1 303.602
2 51 1 303.585
2 52 1 303.524
2 53 1 303.338
2 54 1 303.008
2 55 1 302.46
2 56 1 301.578
2 57 1 302.46
2 58 1 303.018
2 59 1 303.375
2 60 1 303.604
2 61 1 303.751
2 62 1 303.846
2 63 1 303.88
2 64 1 303.839
2 65 1 303.715
2 66 1 303.508
2 67 1 303.171
2 68 1 302.776
2 69 1 302.599
2 70 1 302.47
2 71 1 302.312
2 72 1 302.081
2 73 1 301.663
2 76 1 299.97
2 77 1 300.393
2 78 1 300.672
2 79 1 301.624
2 80 1 302.403
2 81 1 303
2 82 1 303.445
2 83 1 303.802
2 84 1 304.097
2 85 1 304.345
2 86 1 304.555
2 87 1 304.719
2 88 1 304.857
2 89 1 304.949
2 90 1 305.038
2 91 1 305.098
2 92 1 305.153
2 93 1 305.204
2 94 1 305.259
2 95 1 305.329
2 96 1 305.413
2 97 1 305.496
2 98 1 305.574
2 99 1 305.651
2 13 100 314.061
2 15 100 312.293
2 16 100 311.369
2 17 100 310.356
2 18 100 309.291
2 19 100 308.148
2 20 100 306.899
2 21 100 305.733
2 22 100 303.875
2 23 100 302.293
2 25 100 299.473
2 26 100 297.663
2 27 100 296.471
2 28 100 295.068
2 29 100 293.725
2 30 100 292.775
2 31 100 291.826
2 34 100 288.833
2 35 100 288.394
2 36 100 287.9
2 37 100 288.44
2 38 100 288.728
2 40 100 288.779
2 41 100 288.696
2 46 100 287.264
2 47 100 286.844
2 48 100 286.401
2 49 100 285.903
2 50 100 285.402
2 51 100 284.87
2 52 100 284.294
2 53 100 283.751
2 56 100 281.591
2 57 100 280.808
2 58 100 279.798
2 59 100 279.096
2 60 100 278.233
2 61 100 277.345
2 62 100 276.242
2 67 100 274.606
2 85 100 267.605
2 86 100 267.094
2 87 100 266.521
2 88 100 266.149
2 89 100 265.915
2 90 100 265.873
2 91 100 265.747
2 92 100 265.592
2 93 100 265.414
2 94 100 265.164
2 95 100 264.789
2 96 100 264.142
2 100 1 305.727
2 100 2 305.955
2 100 3 306.187
2 100 4 306.426
2 100 5 306.67
2 100 6 306.914
2 100 7 307.137
2 100 8 307.34
2 100 9 307.49
2 100 10 307.609
2 100 11 307.71
2 100 12 307.775
2 100 13 307.839
2 100 14 307.894
2 100 15 307.939
2 100 16 307.966
2 100 17 307.986
2 100 18 308.008
2 100 19 307.988
2 100 20 307.901
2 100 21 307.733
2 100 22 307.452
2 100 23 306.98
2 100 24 306.033
2 100 25 305.878
2 100 26 305.788
2 100 27 305.638
2 100 28 305.456
2 100 29 305.293
2 100 55 293.697
2 100 56 293.053
2 100 57 292.463
2 100 75 279.981
2 100 76 279.005
2 100 77 278.189
2 100 78 277.328
2 100 79 276.592
2 100 80 275.838
2 100 81 275.12
2 100 82 274.106
2 100 83 273.415
2 100 84 273.312
2 100 85 273.034
2 100 86 272.664
2 100 92 268.645
2 100 93 268.213
2 100 94 267.85
2 100 95 267.529
2 100 96 267.19
2 100 97 266.799
2 100 98 266.327
2 100 99 265.557
3 1 1 309.53
3 1 2 309.866
3 1 3 310.168
3 1 4 310.441
3 1 5 310.695
3 1 6 310.939
3 1 7 311.182
3 1 8 311.436
3 1 9 311.716
3 1 10 311.986
3 1 11 312.227
3 1 12 312.443
3 1 13 312.631
3 1 14 312.821
3 1 15 313.021
3 1 16 313.257
3 1 17 313.515
3 1 18 313.771
3 1 19 314.032
3 1 20 314.268
3 1 21 314.55
3 1 80 326.835
3 1 81 326.723
3 1 82 326.647
3 1 83 326.562
3 1 84 326.47
3 1 85 326.369
3 1 86 326.278
3 1 87 326.144
3 1 88 325.89
3 1 89 325.639
3 1 90 325.397
3 1 91 325.203
3 1 92 325.009
3 1 93 324.815
3 1 94 324.649
3 1 95 324.488
3 1 96 324.329
3 1 97 324.168
3 1 98 323.975
3 1 99 323.731
3 1 100 323.462
3 2 1 309.579
3 3 1 309.445
3 4 1 309.319
3 5 1 309.172
3 6 1 309.006
3 7 1 309.008
3 8 1 309.157
3 9 1 309.254
3 10 1 309.314
3 11 1 309.347
3 12 1 309.36
3 13 1 309.356
3 14 1 309.34
3 15 1 309.314
3 16 1 309.302
3 17 1 309.302
3 18 1 309.296
3 19 1 309.282
3 20 1 309.256
3 21 1 309.215
3 22 1 309.151
3 23 1 309.088
3 24 1 309.015
3 25 1 308.923
3 26 1 308.813
3 27 1 308.688
3 28 1 308.542
3 29 1 308.477
3 30 1 308.382
3 31 1 308.268
3 32 1 308.137
3 33 1 307.983
3 34 1 307.802
3 35 1 307.605
3 36 1 307.394
3 37 1 307.153
3 38 1 306.901
3 39 1 306.655
3 40 1 306.396
3 41 1 306.267
3 42 1 306.108
3 43 1 305.962
3 44 1 305.789
3 45 1 305.585
3 46 1 305.352
3 47 1 305.087
3 48 1 304.785
3 49 1 304.421
3 50 1 303.939
3 51 1 303.821
3 52 1 303.687
3 53 1 303.494
3 54 1 303.233
3 55 1 302.87
3 56 1 302.358
3 57 1 302.757
3 58 1 303.016
3 59 1 303.181
3 60 1 303.285
3 61 1 303.348
3 62 1 303.401
3 63 1 303.435
3 64 1 303.342
3 65 1 303.235
3 66 1 303.102
3 67 1 302.873
3 68 1 302.582
3 69 1 302.397
3 70 1 302.236
3 71 1 302.06
3 72 1 301.853
3 73 1 301.56
3 74 1 300.418
3 75 1 300.648
3 76 1 300.642
3 77 1 300.892
3 78 1 301.083
3 79 1 301.621
3 80 1 302.083
3 81 1 302.478
3 82 1 302.794
3 83 1 303.052
3 84 1 303.265
3 85 1 303.445
3 86 1 303.614
3 87 1 303.779
3 88 1 303.93
3 89 1 304.052
3 90 1 304.162
3 91 1 304.251
3 92 1 304.33
3 93 1 304.401
3 94 1 304.47
3 95 1 304.542
3 96 1 304.618
3 97 1 304.692
3 98 1 304.761
3 99 1 304.828
3 2 100 322.846
3 3 100 322.182
3 4 100 321.476
3 5 100 320.743
3 6 100 319.992
3 7 100 319.221
3 8 100 318.432
3 9 100 317.617
3 10 100 316.787
3 11 100 315.945
3 12 100 315.05
3 13 100 314.133
3 14 100 313.376
3 15 100 312.346
3 16 100 311.399
3 17 100 310.37
3 18 100 309.282
3 19 100 308.134
3 20 100 306.901
3 21 100 305.632
3 22 100 303.96
3 23 100 302.341
3 24 100 300.422
3 25 100 299.463
3 26 100 297.843
3 27 100 296.6
3 28 100 295.204
3 29 100 293.879
3 30 100 292.85
3 31 100 291.915
3 32 100 291.263
3 33 100 290.176
3 34 100 288.902
3 35 100 288.41
3 36 100 288.074
3 37 100 288.471
3 38 100 288.706
3 39 100 288.793
3 40 100 288.715
3 41 100 288.591
3 42 100 288.43
3 43 100 288.174
3 44 100 287.872
3 45 100 287.546
3 46 100 287.189
3 47 100 286.786
3 48 100 286.35
3 49 100 285.869
3 50 100 285.361
3 51 100 284.82
3 52 100 284.246
3 53 100 283.651
3 54 100 283.009
3 55 100 282.306
3 56 100 281.551
3 57 100 280.772
3 58 100 279.925
3 59 100 279.104
3 60 100 278.249
3 61 100 277.362
3 62 100 276.425
3 63 100 276.4
3 64 100 276.168
3 65 100 275.799
3 66 100 275.311
3 67 100 274.601
3 68 100 273.868
3 69 100 272.966
3 70 100 271.897
3 71 100 270.661
3 72 100 269.115
3 75 100 267.138
3 76 100 267.88
3 77 100 268.37
3 78 100 268.642
3 79 100 268.67
3 82 100 268.697
3 84 100 268.204
3 85 100 267.596
3 86 100 267.092
3 87 100 266.553
3 88 100 266.198
3 89 100 265.967
3 90 100 265.881
3 91 100 265.743
3 92 100 265.586
3 93 100 265.404
3 94 100 265.156
3 95 100 264.793
3 96 100 264.21
3 97 100 264.15
3 99 100 264.967
3 100 1 304.893
3 100 2 305.078
3 100 3 305.261
3 100 4 305.442
3 100 5 305.62
3 100 6 305.791
3 100 7 305.941
3 100 8 306.073
3 100 9 306.19
3 100 10 306.273
3 100 11 306.305
3 100 12 306.211
3 100 13 306.437
3 100 14 306.548
3 100 15 306.607
3 100 16 306.634
3 100 17 306.695
3 100 18 306.744
3 100 19 306.753
3 100 20 306.714
3 100 21 306.636
3 100 22 306.536
3 100 23 306.352
3 100 24 305.986
3 100 26 305.766
3 100 27 305.595
3 100 28 305.431
3 100 29 305.253
3 100 30 305.071
3 100 31 304.872
3 100 32 304.667
3 100 33 304.46
3 100 34 304.262
3 100 35 304.074
3 100 36 303.87
3 100 37 303.618
3 100 38 303.284
3 100 39 302.816
3 100 40 302.336
3 100 41 301.931
3 100 45 299.545
3 100 46 299.157
3 100 47 298.768
3 100 48 298.342
3 100 49 297.842
3 100 50 297.274
3 100 51 296.635
3 100 52 295.991
3 100 53 295.36
3 100 54 294.575
3 100 55 293.71
3 100 56 293.048
3 100 57 292.472
3 100 58 291.989
3 100 59 291.472
3 100 60 291.05
3 100 61 290.643
3 100 62 290.265
3 100 63 289.843
3 100 64 289.387
3 100 65 288.918
3 100 66 288.404
3 100 67 287.807
3 100 68 287.128
3 100 72 283.08
3 100 73 282.063
3 100 74 280.999
3 100 75 279.976
3 100 76 279.047
3 100 77 278.195
3 100 78 277.366
3 100 79 276.59
3 100 80 275.816
3 100 81 275.029
3 100 82 274.157
3 100 83 273.514
3 100 84 273.302
3 100 85 273.019
3 100 86 272.655
3 100 87 272.223
3 100 88 271.655
3 100 89 270.961
3 100 90 270.207
3 100 91 269.423
3 100 92 268.711
3 100 93 268.236
3 100 94 267.848
3 100 95 267.493
3 100 96 267.139
3 100 97 266.757
3 100 98 266.298
3 100 99 265.547
3 100 100 264.6
4 1 1 309.066
4 1 2 309.426
4 1 3 309.769
4 1 4 310.097
4 1 5 310.414
4 1 6 310.722
4 1 7 311.022
4 1 8 311.316
4 1 9 311.604
4 1 10 311.883
4 1 11 312.151
4 1 12 312.411
4 1 13 312.663
4 1 14 312.911
4 1 15 313.158
4 1 16 313.407
4 1 17 313.658
4 1 18 313.908
4 1 19 314.154
4 1 20 314.389
4 1 21 314.59
4 1 22 314.84
4 1 23 315.103
4 1 24 315.418
4 1 25 315.708
4 1 26 315.994
4 1 27 316.397
4 1 28 316.729
4 1 29 317.035
4 1 30 317.342
4 1 31 317.689
4 1 32 318.053
4 1 33 318.409
4 1 34 318.759
4 1 35 319.107
4 1 36 319.434
4 1 37 319.725
4 1 38 319.967
4 1 39 320.16
4 1 40 320.514
4 1 41 320.847
4 1 42 321.247
4 1 43 321.628
4 1 44 321.967
4 1 45 322.261
4 1 46 322.513
4 1 47 322.726
4 1 48 322.912
4 1 49 323.088
4 1 50 323.269
4 1 51 323.444
4 1 52 323.613
4 1 53 323.798
4 1 54 324.057
4 1 55 324.325
4 1 56 324.576
4 1 57 324.855
4 1 58 325.106
4 1 59 325.316
4 1 60 325.495
4 1 61 325.662
4 1 62 325.819
4 1 63 325.982
4 1 64 326.129
4 1 65 326.334
4 1 66 326.51
4 1 67 326.665
4 1 68 326.791
4 1 69 326.89
4 1 70 326.964
4 1 71 327.026
4 1 72 327.08
4 1 73 327.114
4 1 74 327.161
4 1 75 327.173
4 1 76 327.154
4 1 77 327.108
4 1 78 327.016
4 1 79 326.922
4 1 80 326.831
4 1 81 326.738
4 1 82 326.646
4 1 83 326.557
4 1 84 326.46
4 1 85 326.357
4 1 86 326.267
4 1 87 326.134
4 1 88 325.884
4 1 89 325.63
4 1 90 325.39
4 1 91 325.186
4 1 92 324.988
4 1 93 324.795
4 1 94 324.611
4 1 95 324.43
4 1 96 324.265
4 1 97 324.103
4 1 98 323.915
4 1 99 323.689
4 1 100 323.426
4 2 1 309.099
4 3 1 309.105
4 4 1 309.096
4 5 1 309.082
4 6 1 309.072
4 7 1 309.077
4 8 1 309.095
4 9 1 309.115
4 10 1 309.132
4 11 1 309.144
4 12 1 309.15
4 13 1 309.15
4 14 1 309.143
4 15 1 309.131
4 16 1 309.115
4 17 1 309.094
4 18 1 309.068
4 19 1 309.035
4 20 1 308.995
4 21 1 308.946
4 22 1 308.89
4 23 1 308.825
4 24 1 308.752
4 25 1 308.67
4 26 1 308.581
4 27 1 308.484
4 28 1 308.382
4 29 1 308.274
4 30 1 308.158
4 31 1 308.032
4 32 1 307.896
4 33 1 307.749
4 34 1 307.591
4 35 1 307.423
4 36 1 307.245
4 37 1 307.059
4 38 1 306.866
4 39 1 306.667
4 40 1 306.463
4 41 1 306.256
4 42 1 306.047
4 43 1 305.836
4 44 1 305.622
4 45 1 305.404
4 46 1 305.182
4 47 1 304.958
4 48 1 304.73
4 49 1 304.501
4 50 1 304.272
4 51 1 304.057
4 52 1 303.85
4 53 1 303.651
4 54 1 303.46
4 55 1 303.281
4 56 1 303.131
4 57 1 303.055
4 58 1 303.014
4 59 1 302.989
4 60 1 302.966
4 61 1 302.946
4 62 1 302.958
4 63 1 302.993
4 64 1 302.847
4 65 1 302.755
4 66 1 302.696
4 67 1 302.574
4 68 1 302.388
4 69 1 302.194
4 70 1 302.001
4 71 1 301.809
4 72 1 301.626
4 73 1 301.459
4 74 1 301.302
4 75 1 301.286
4 76 1 301.317
4 77 1 301.394
4 78 1 301.495
4 79 1 301.619
4 80 1 301.761
4 81 1 301.952
4 82 1 302.138
4 83 1 302.295
4 84 1 302.423
4 85 1 302.535
4 86 1 302.663
4 87 1 302.83
4 88 1 302.995
4 89 1 303.145
4 90 1 303.279
4 91 1 303.396
4 92 1 303.5
4 93 1 303.591
4 94 1 303.673
4 95 1 303.748
4 96 1 303.818
4 97 1 303.882
4 98 1 303.942
4 99 1 303.999
4 2 100 322.813
4 3 100 322.147
4 4 100 321.442
4 5 100 320.712
4 6 100 319.964
4 7 100 319.197
4 8 100 318.412
4 9 100 317.603
4 10 100 316.773
4 11 100 315.931
4 12 100 315.062
4 13 100 314.16
4 14 100 313.328
4 15 100 312.36
4 16 100 311.394
4 17 100 310.376
4 18 100 309.281
4 19 100 308.121
4 20 100 306.889
4 21 100 305.595
4 22 100 303.993
4 23 100 302.359
4 24 100 300.496
4 25 100 299.48
4 26 100 297.912
4 27 100 296.67
4 28 100 295.273
4 29 100 293.946
4 30 100 292.895
4 31 100 291.957
4 32 100 291.24
4 33 100 290.19
4 34 100 288.945
4 35 100 288.433
4 36 100 288.152
4 37 100 288.495
4 38 100 288.684
4 39 100 288.754
4 40 100 288.678
4 41 100 288.551
4 42 100 288.369
4 43 100 288.121
4 44 100 287.827
4 45 100 287.505
4 46 100 287.134
4 47 100 286.741
4 48 100 286.304
4 49 100 285.821
4 50 100 285.322
4 51 100 284.783
4 52 100 284.204
4 53 100 283.593
4 54 100 282.961
4 55 100 282.264
4 56 100 281.51
4 57 100 280.747
4 58 100 279.934
4 59 100 279.112
4 60 100 278.247
4 61 100 277.375
4 62 100 276.502
4 63 100 276.361
4 64 100 276.13
4 65 100 275.779
4 66 100 275.278
4 67 100 274.608
4 68 100 273.86
4 69 100 272.949
4 70 100 271.886
4 71 100 270.654
4 72 100 269.114
4 73 100 266.328
4 74 100 265.848
4 75 100 267.142
4 76 100 267.878
4 77 100 268.368
4 82 100 268.693
4 84 100 268.196
4 85 100 267.594
4 86 100 267.092
4 87 100 266.572
4 88 100 266.225
4 89 100 265.995
4 90 100 265.889
4 91 100 265.745
4 92 100 265.585
4 93 100 265.396
4 94 100 265.147
4 95 100 264.792
4 96 100 264.241
4 97 100 264.164
4 98 100 265.297
4 99 100 264.939
4 100 1 304.053
4 100 2 304.194
4 100 3 304.328
4 100 4 304.452
4 100 5 304.564
4 100 6 304.66
4 100 7 304.738
4 100 8 304.799
4 100 9 304.883
4 100 10 304.93
4 100 11 304.892
4 100 12 304.626
4 100 13 305.026
4 100 14 305.194
4 100 15 305.266
4 100 16 305.293
4 100 17 305.395
4 100 18 305.472
4 100 19 305.51
4 100 20 305.518
4 100 21 305.531
4 100 22 305.612
4 100 23 305.722
4 100 24 305.871
4 100 25 305.84
4 100 26 305.743
4 100 27 305.591
4 100 28 305.416
4 100 29 305.234
4 100 30 305.053
4 100 31 304.859
4 100 32 304.656
4 100 33 304.452
4 100 34 304.249
4 100 35 304.052
4 100 36 303.842
4 100 37 303.591
4 100 38 303.259
4 100 39 302.807
4 100 40 302.323
4 100 41 301.894
4 100 42 301.446
4 100 43 300.761
4 100 44 300.078
4 100 45 299.596
4 100 46 299.181
4 100 47 298.776
4 100 48 298.339
4 100 49 297.844
4 100 50 297.273
4 100 51 296.645
4 100 52 295.998
4 100 53 295.333
4 100 54 294.591
4 100 55 293.731
4 100 56 293.047
4 100 57 292.477
4 100 58 291.966
4 100 59 291.474
4 100 60 291.041
4 100 61 290.64
4 100 62 290.248
4 100 63 289.836
4 100 64 289.381
4 100 65 288.888
4 100 66 288.386
4 100 67 287.808
4 100 68 287.112
4 100 69 286.178
4 100 70 285.192
4 100 71 284.182
4 100 72 283.083
4 100 73 282.049
4 100 74 281.008
4 100 75 279.993
4 100 76 279.067
4 100 77 278.2
4 100 78 277.376
4 100 79 276.589
4 100 80 275.81
4 100 81 275.01
4 100 82 274.183
4 100 83 273.566
4 100 84 273.304
4 100 85 273.006
4 100 86 272.638
4 100 87 272.195
4 100 88 271.633
4 100 89 270.963
4 100 90 270.206
4 100 91 269.422
4 100 92 268.755
4 100 93 268.261
4 100 94 267.851
4 100 95 267.46
4 100 96 267.086
4 100 97 266.708
4 100 98 266.265
4 100 99 265.534
4 100 100 264.588
5 1 1 309.058
5 1 2 309.419
5 1 3 309.763
5 1 4 310.093
5 1 5 310.41
5 1 6 310.719
5 1 7 311.02
5 1 8 311.314
5 1 9 311.602
5 1 10 311.882
5 1 11 312.15
5 1 12 312.41
5 1 13 312.664
5 1 14 312.913
5 1 15 313.162
5 1 16 313.411
5 1 17 313.662
5 1 18 313.913
5 1 19 314.159
5 1 20 314.396
5 1 21 314.617
5 1 22 314.863
5 1 23 315.117
5 1 24 315.423
5 1 25 315.714
5 1 26 316.01
5 1 27 316.376
5 1 28 316.706
5 1 29 317.003
5 1 30 317.291
5 1 31 317.652
5 1 32 318.016
5 1 33 318.364
5 1 34 318.698
5 1 35 319.054
5 1 36 319.387
5 1 37 319.679
5 1 38 319.923
5 1 39 320.123
5 1 40 320.345
5 1 41 320.477
5 1 42 321.052
5 1 43 321.521
5 1 44 321.892
5 1 45 322.197
5 1 46 322.45
5 1 47 322.659
5 1 48 322.831
5 1 49 322.979
5 1 50 323.137
5 1 51 323.247
5 1 52 323.286
5 1 53 323.321
5 1 54 323.662
5 1 55 323.951
5 1 56 324.104
5 1 57 324.566
5 1 58 324.9
5 1 59 325.11
5 1 60 325.232
5 1 61 325.394
5 1 62 325.528
5 1 63 325.749
5 1 64 325.947
5 1 65 326.116
5 1 66 326.254
5 1 67 326.423
5 1 68 326.562
5 1 69 326.657
5 1 70 326.721
5 1 71 326.775
5 1 72 326.882
5 1 73 326.973
5 1 74 327.036
5 1 75 327.061
5 1 76 327.052
5 1 77 327.013
5 1 78 326.948
5 1 79 326.868
5 1 80 326.781
5 1 81 326.689
5 1 82 326.595
5 1 83 326.497
5 1 84 326.392
5 1 85 326.274
5 1 86 326.129
5 1 87 325.962
5 1 88 325.772
5 1 89 325.561
5 1 90 325.339
5 1 91 325.108
5 1 92 324.865
5 1 93 324.6
5 1 94 324.3
5 1 95 323.993
5 1 96 323.806
5 1 97 323.714
5 1 98 323.581
5 1 99 323.376
5 1 100 323.103
5 2 1 309.091
5 3 1 309.098
5 4 1 309.091
5 5 1 309.078
5 6 1 309.07
5 7 1 309.075
5 8 1 309.091
5 9 1 309.11
5 10 1 309.127
5 11 1 309.138
5 12 1 309.144
5 13 1 309.144
5 14 1 309.138
5 15 1 309.126
5 16 1 309.109
5 17 1 309.088
5 18 1 309.061
5 19 1 309.028
5 20 1 308.987
5 21 1 308.939
5 22 1 308.882
5 23 1 308.817
5 24 1 308.743
5 25 1 308.661
5 26 1 308.571
5 27 1 308.475
5 28 1 308.372
5 29 1 308.262
5 30 1 308.145
5 31 1 308.019
5 32 1 307.882
5 33 1 307.735
5 34 1 307.576
5 35 1 307.408
5 36 1 307.231
5 37 1 307.046
5 38 1 306.853
5 39 1 306.655
5 40 1 306.451
5 41 1 306.243
5 42 1 306.033
5 43 1 305.821
5 44 1 305.606
5 45 1 305.389
5 46 1 305.168
5 47 1 304.946
5 48 1 304.723
5 49 1 304.501
5 50 1 304.283
5 51 1 304.072
5 52 1 303.87
5 53 1 303.679
5 54 1 303.501
5 55 1 303.343
5 56 1 303.213
5 57 1 303.118
5 58 1 303.052
5 59 1 303.003
5 60 1 302.963
5 61 1 302.928
5 62 1 302.889
5 63 1 302.837
5 64 1 302.756
5 65 1 302.654
5 66 1 302.526
5 67 1 302.38
5 68 1 302.222
5 69 1 302.06
5 70 1 301.897
5 71 1 301.74
5 72 1 301.596
5 73 1 301.476
5 74 1 301.396
5 75 1 301.367
5 76 1 301.375
5 77 1 301.408
5 78 1 301.441
5 79 1 301.441
5 80 1 301.405
5 81 1 301.737
5 82 1 302.007
5 83 1 302.195
5 84 1 302.306
5 85 1 302.334
