#k i j head
1 100 2 304.095
1 100 3 304.329
1 100 4 304.565
1 100 5 304.802
1 100 6 305.036
1 100 7 305.254
1 100 8 305.444
1 100 9 305.599
1 100 10 305.726
1 100 11 305.832
1 100 12 305.923
1 100 13 306.004
1 100 14 306.084
1 100 15 306.158
1 100 83 272.622
1 100 84 272.394
1 100 93 267.059
1 100 94 266.732
1 100 95 266.444
1 100 96 266.135
2 1 1 308.474
2 1 2 308.842
2 1 3 309.212
2 1 4 309.585
2 1 5 309.951
2 1 6 310.299
2 1 7 310.61
2 1 8 310.904
2 1 9 311.24
2 1 10 311.555
2 1 11 311.822
2 1 12 312.053
2 1 13 312.274
2 1 14 312.419
2 1 15 312.565
2 1 16 312.786
2 1 17 313.057
2 1 18 313.331
2 1 19 313.612
2 1 20 313.841
2 1 21 314.162
2 1 22 314.401
2 1 23 314.705
2 1 24 314.963
2 1 25 315.208
2 1 26 315.434
2 1 27 315.694
2 1 28 315.951
2 1 29 316.213
2 1 30 316.48
2 1 31 316.749
2 1 32 317.017
2 1 33 317.289
2 1 34 317.56
2 1 35 317.83
2 1 36 318.098
2 1 37 318.363
2 1 38 318.626
2 1 39 318.885
2 1 40 319.141
2 1 41 319.394
2 1 42 319.645
2 1 43 319.891
2 1 44 320.135
2 1 45 320.376
2 1 46 320.613
2 1 47 320.847
2 1 48 321.077
2 1 49 321.303
2 1 50 321.525
2 1 51 321.743
2 1 52 321.956
2 1 53 322.165
2 1 54 322.368
2 1 55 322.566
2 1 56 322.757
2 1 57 322.941
2 1 58 323.118
2 1 59 323.29
2 1 60 323.456
2 1 61 323.62
2 1 62 323.78
2 1 63 323.938
2 1 64 324.094
2 1 65 324.248
2 1 66 324.401
2 1 67 324.548
2 1 68 324.688
2 1 69 324.82
2 1 70 324.946
2 1 71 325.061
2 1 72 325.156
2 1 73 325.239
2 1 74 325.308
2 1 75 325.338
2 1 76 325.396
2 1 78 325.397
2 1 79 325.382
2 1 80 325.356
2 1 81 325.285
2 1 82 325.271
2 1 83 325.233
2 1 84 325.215
2 1 85 325.164
2 2 1 308.472
2 3 1 308.467
2 4 1 308.466
2 5 1 308.481
2 6 1 308.542
2 7 1 308.514
2 8 1 308.433
2 9 1 308.383
2 10 1 308.349
2 11 1 308.322
2 12 1 308.298
2 13 1 308.275
2 14 1 308.25
2 15 1 308.224
2 16 1 308.199
2 17 1 308.173
2 18 1 308.147
2 19 1 308.121
2 20 1 308.093
2 21 1 308.06
2 22 1 308.018
2 23 1 307.964
2 24 1 307.896
2 25 1 307.814
2 26 1 307.718
2 27 1 307.612
2 28 1 307.501
2 29 1 307.386
2 30 1 307.274
2 31 1 307.162
2 32 1 307.051
2 33 1 306.937
2 34 1 306.816
2 35 1 306.683
2 36 1 306.533
2 37 1 306.363
2 38 1 306.169
2 39 1 305.944
2 40 1 305.662
2 41 1 305.487
2 42 1 305.315
2 43 1 305.16
2 44 1 304.987
2 45 1 304.789
2 46 1 304.565
2 47 1 304.308
2 48 1 304.008
2 49 1 303.635
2 50 1 303.092
2 51 1 302.987
2 52 1 302.855
2 53 1 302.655
2 54 1 302.365
2 55 1 301.937
2 56 1 301.297
2 57 1 301.779
2 58 1 302.069
2 59 1 302.24
2 60 1 302.336
2 61 1 302.384
2 62 1 302.398
2 63 1 302.37
2 64 1 302.289
2 65 1 302.176
2 66 1 302.028
2 67 1 301.831
2 68 1 301.625
2 69 1 301.423
2 70 1 301.224
2 71 1 301.013
2 72 1 300.758
2 73 1 300.41
2 76 1 299.252
2 77 1 299.547
2 78 1 299.729
2 79 1 300.411
2 80 1 300.919
2 81 1 301.324
2 82 1 301.658
2 83 1 301.941
2 84 1 302.183
2 85 1 302.401
2 86 1 302.594
2 87 1 302.768
2 88 1 302.922
2 89 1 303.054
2 90 1 303.165
2 91 1 303.255
2 92 1 303.328
2 93 1 303.391
2 94 1 303.453
2 95 1 303.517
2 96 1 303.586
2 97 1 303.658
2 98 1 303.729
2 99 1 303.796
2 13 100 313.152
2 15 100 311.311
2 16 100 310.336
2 17 100 309.342
2 18 100 308.309
2 19 100 307.22
2 20 100 306.04
2 22 100 303.271
2 23 100 301.816
2 25 100 299.093
2 26 100 297.389
2 27 100 296.223
2 28 100 294.833
2 29 100 293.498
2 30 100 292.563
2 31 100 291.651
2 34 100 288.62
2 35 100 288.164
2 36 100 287.696
2 37 100 287.951
2 38 100 288.046
2 40 100 287.878
2 41 100 287.742
2 47 100 285.625
2 48 100 285.149
2 49 100 284.641
2 50 100 284.128
2 51 100 283.603
2 58 100 278.712
2 59 100 278.087
2 60 100 277.319
2 61 100 276.547
2 62 100 275.611
2 85 100 266.304
2 86 100 265.863
2 87 100 265.425
2 88 100 265.125
2 89 100 264.908
2 90 100 264.85
2 91 100 264.727
2 92 100 264.599
2 93 100 264.444
2 94 100 264.249
2 95 100 263.986
2 96 100 263.538
2 100 1 303.859
2 100 2 304.095
2 100 3 304.329
2 100 4 304.565
2 100 5 304.802
2 100 6 305.036
2 100 7 305.254
2 100 8 305.444
2 100 9 305.599
2 100 10 305.726
2 100 11 305.832
2 100 12 305.923
2 100 13 306.004
2 100 14 306.084
2 100 15 306.158
2 100 16 306.222
2 100 17 306.264
2 100 18 306.266
2 100 19 306.228
2 100 20 306.149
2 100 21 306.022
2 100 22 305.833
2 100 23 305.526
2 100 24 304.968
2 100 25 304.82
2 100 26 304.708
2 100 27 304.575
2 100 28 304.435
2 100 29 304.315
2 100 55 293.279
2 100 56 292.627
2 100 57 291.986
2 100 75 278.79
2 100 76 277.777
2 100 77 276.975
2 100 78 276.142
2 100 79 275.421
2 100 80 274.704
2 100 81 274.063
2 100 82 273.217
2 100 83 272.622
2 100 84 272.394
2 100 85 272.034
2 100 86 271.603
2 100 92 267.469
2 100 93 267.059
2 100 94 266.732
2 100 95 266.444
2 100 96 266.135
2 100 97 265.773
2 100 98 265.337
3 1 1 308.284
3 1 2 308.655
3 1 3 309.024
3 1 4 309.389
3 1 5 309.748
3 1 6 310.094
3 1 7 310.417
3 1 8 310.728
3 1 9 311.055
3 1 10 311.366
3 1 11 311.646
3 1 12 311.902
3 1 13 312.148
3 1 14 312.353
3 1 15 312.555
3 1 16 312.797
3 1 17 313.067
3 1 18 313.339
3 1 19 313.615
3 1 20 313.866
3 1 21 314.162
3 1 80 325.352
3 1 81 325.297
3 1 82 325.278
3 1 83 325.247
3 1 84 325.208
3 1 85 325.16
3 1 86 325.133
3 1 87 325.054
3 1 88 324.96
3 1 89 324.833
3 1 90 324.662
3 1 91 324.517
3 1 92 324.368
3 1 93 324.212
3 1 94 324.071
3 1 95 323.921
3 1 96 323.744
3 1 97 323.541
3 1 98 323.303
3 1 99 323.021
3 1 100 322.721
3 2 1 308.291
3 3 1 308.294
3 4 1 308.295
3 5 1 308.303
3 6 1 308.332
3 7 1 308.313
3 8 1 308.266
3 9 1 308.233
3 10 1 308.207
3 11 1 308.184
3 12 1 308.161
3 13 1 308.138
3 14 1 308.112
3 15 1 308.084
3 16 1 308.055
3 17 1 308.024
3 18 1 307.991
3 19 1 307.956
3 20 1 307.917
3 21 1 307.874
3 22 1 307.824
3 23 1 307.765
3 24 1 307.695
3 25 1 307.616
3 26 1 307.526
3 27 1 307.429
3 28 1 307.326
3 29 1 307.218
3 30 1 307.108
3 31 1 306.996
3 32 1 306.88
3 33 1 306.759
3 34 1 306.631
3 35 1 306.492
3 36 1 306.341
3 37 1 306.176
3 38 1 305.995
3 39 1 305.795
3 40 1 305.564
3 41 1 305.383
3 42 1 305.201
3 43 1 305.027
3 44 1 304.841
3 45 1 304.64
3 46 1 304.425
3 47 1 304.191
3 48 1 303.935
3 49 1 303.641
3 50 1 303.263
3 51 1 303.105
3 52 1 302.937
3 53 1 302.737
3 54 1 302.495
3 55 1 302.188
3 56 1 301.787
3 57 1 301.966
3 58 1 302.063
3 59 1 302.107
3 60 1 302.116
3 61 1 302.104
3 62 1 302.095
3 63 1 302.07
3 64 1 301.943
3 65 1 301.84
3 66 1 301.741
3 67 1 301.594
3 68 1 301.415
3 69 1 301.232
3 70 1 301.052
3 71 1 300.867
3 72 1 300.669
3 73 1 300.435
3 74 1 299.68
3 75 1 299.804
3 76 1 299.833
3 77 1 300.028
3 78 1 300.181
3 79 1 300.593
3 80 1 300.922
3 81 1 301.199
3 82 1 301.438
3 83 1 301.649
3 84 1 301.835
3 85 1 302.005
3 86 1 302.159
3 87 1 302.299
3 88 1 302.425
3 89 1 302.537
3 90 1 302.635
3 91 1 302.721
3 92 1 302.796
3 93 1 302.864
3 94 1 302.93
3 95 1 302.996
3 96 1 303.064
3 97 1 303.133
3 98 1 303.201
3 99 1 303.266
3 2 100 322.147
3 3 100 321.518
3 4 100 320.83
3 5 100 320.101
3 6 100 319.342
3 7 100 318.556
3 8 100 317.746
3 9 100 316.902
3 10 100 316.032
3 11 100 315.14
3 12 100 314.187
3 13 100 313.224
3 14 100 312.415
3 15 100 311.357
3 16 100 310.374
3 17 100 309.356
3 18 100 308.308
3 19 100 307.213
3 20 100 306.049
3 21 100 304.856
3 22 100 303.346
3 23 100 301.863
3 24 100 300.101
3 25 100 299.082
3 26 100 297.54
3 27 100 296.316
3 28 100 294.937
3 29 100 293.623
3 30 100 292.619
3 31 100 291.714
3 32 100 291.027
3 33 100 289.898
3 34 100 288.683
3 35 100 288.176
3 36 100 287.815
3 37 100 287.975
3 38 100 288.028
3 39 100 287.967
3 40 100 287.821
3 41 100 287.636
3 42 100 287.404
3 43 100 287.1
3 44 100 286.759
3 45 100 286.389
3 46 100 286.017
3 47 100 285.57
3 48 100 285.107
3 49 100 284.614
3 50 100 284.097
3 51 100 283.562
3 52 100 283.007
3 53 100 282.427
3 54 100 281.77
3 55 100 281.089
3 56 100 280.387
3 57 100 279.647
3 58 100 278.85
3 59 100 278.105
3 60 100 277.341
3 61 100 276.564
3 62 100 275.75
3 63 100 275.564
3 64 100 275.247
3 65 100 274.83
3 66 100 274.322
3 67 100 273.632
3 68 100 272.862
3 69 100 271.999
3 70 100 271.001
3 71 100 269.88
3 72 100 268.514
3 75 100 266.668
3 82 100 267.263
3 84 100 266.817
3 85 100 266.297
3 86 100 265.867
3 87 100 265.45
3 88 100 265.16
3 89 100 264.949
3 90 100 264.858
3 91 100 264.728
3 92 100 264.596
3 93 100 264.441
3 94 100 264.249
3 95 100 263.993
3 96 100 263.588
3 97 100 263.563
3 99 100 264.018
3 100 1 303.329
3 100 2 303.543
3 100 3 303.756
3 100 4 303.967
3 100 5 304.176
3 100 6 304.381
3 100 7 304.574
3 100 8 304.748
3 100 9 304.902
3 100 10 305.036
3 100 11 305.156
3 100 12 305.262
3 100 13 305.358
3 100 14 305.445
3 100 15 305.521
3 100 16 305.585
3 100 17 305.63
3 100 18 305.647
3 100 19 305.637
3 100 20 305.598
3 100 21 305.527
3 100 22 305.417
3 100 23 305.241
3 100 24 304.952
3 100 26 304.702
3 100 27 304.552
3 100 28 304.422
3 100 29 304.288
3 100 30 304.148
3 100 31 303.996
3 100 32 303.834
3 100 33 303.667
3 100 34 303.505
3 100 35 303.347
3 100 36 303.168
3 100 37 302.931
3 100 38 302.596
3 100 39 302.108
3 100 40 301.611
3 100 41 301.2
3 100 45 298.836
3 100 46 298.461
3 100 47 298.088
3 100 48 297.673
3 100 49 297.185
3 100 50 296.635
3 100 51 296.023
3 100 52 295.417
3 100 53 294.833
3 100 54 294.098
3 100 55 293.289
3 100 56 292.622
3 100 57 291.998
3 100 58 291.475
3 100 59 290.912
3 100 60 290.446
3 100 61 290.008
3 100 62 289.606
3 100 63 289.148
3 100 64 288.663
3 100 65 288.176
3 100 66 287.646
3 100 67 287.029
3 100 68 286.344
3 100 72 282.121
3 100 73 280.98
3 100 74 279.826
3 100 75 278.777
3 100 76 277.826
3 100 77 276.982
3 100 78 276.171
3 100 79 275.42
3 100 80 274.69
3 100 81 273.991
3 100 82 273.254
3 100 83 272.687
3 100 84 272.382
3 100 85 272.022
3 100 86 271.596
3 100 87 271.108
3 100 88 270.508
3 100 89 269.787
3 100 90 269.005
3 100 91 268.207
3 100 92 267.533
3 100 93 267.095
3 100 94 266.743
3 100 95 266.421
3 100 96 266.094
3 100 97 265.736
3 100 98 265.308
3 100 99 264.577
3 100 100 263.615
4 1 1 308.089
4 1 2 308.464
4 1 3 308.831
4 1 4 309.189
4 1 5 309.54
4 1 6 309.884
4 1 7 310.22
4 1 8 310.547
4 1 9 310.864
4 1 10 311.171
4 1 11 311.464
4 1 12 311.745
4 1 13 312.017
4 1 14 312.283
4 1 15 312.545
4 1 16 312.809
4 1 17 313.076
4 1 18 313.347
4 1 19 313.618
4 1 20 313.889
4 1 21 314.152
4 1 22 314.426
4 1 23 314.706
4 1 24 314.961
4 1 25 315.205
4 1 26 315.44
4 1 27 315.693
4 1 28 315.95
4 1 29 316.211
4 1 30 316.477
4 1 31 316.745
4 1 32 317.015
4 1 33 317.286
4 1 34 317.556
4 1 35 317.826
4 1 36 318.095
4 1 37 318.36
4 1 38 318.622
4 1 39 318.882
4 1 40 319.138
4 1 41 319.391
4 1 42 319.641
4 1 43 319.888
4 1 44 320.132
4 1 45 320.373
4 1 46 320.61
4 1 47 320.844
4 1 48 321.074
4 1 49 321.3
4 1 50 321.522
4 1 51 321.74
4 1 52 321.953
4 1 53 322.161
4 1 54 322.365
4 1 55 322.562
4 1 56 322.753
4 1 57 322.937
4 1 58 323.115
4 1 59 323.287
4 1 60 323.453
4 1 61 323.617
4 1 62 323.777
4 1 63 323.935
4 1 64 324.092
4 1 65 324.246
4 1 66 324.398
4 1 67 324.545
4 1 68 324.685
4 1 69 324.818
4 1 70 324.941
4 1 71 325.053
4 1 72 325.15
4 1 73 325.23
4 1 74 325.296
4 1 75 325.341
4 1 76 325.379
4 1 77 325.403
4 1 78 325.392
4 1 79 325.373
4 1 80 325.348
4 1 81 325.315
4 1 82 325.28
4 1 83 325.247
4 1 84 325.202
4 1 85 325.152
4 1 86 325.123
4 1 87 325.048
4 1 88 324.956
4 1 89 324.822
4 1 90 324.652
4 1 91 324.5
4 1 92 324.349
4 1 93 324.199
4 1 94 324.05
4 1 95 323.891
4 1 96 323.713
4 1 97 323.504
4 1 98 323.265
4 1 99 322.997
4 1 100 322.702
4 2 1 308.106
4 3 1 308.116
4 4 1 308.12
4 5 1 308.121
4 6 1 308.117
4 7 1 308.108
4 8 1 308.095
4 9 1 308.079
4 10 1 308.061
4 11 1 308.042
4 12 1 308.021
4 13 1 307.997
4 14 1 307.971
4 15 1 307.941
4 16 1 307.908
4 17 1 307.872
4 18 1 307.831
4 19 1 307.787
4 20 1 307.739
4 21 1 307.685
4 22 1 307.626
4 23 1 307.562
4 24 1 307.491
4 25 1 307.414
4 26 1 307.331
4 27 1 307.242
4 28 1 307.147
4 29 1 307.047
4 30 1 306.941
4 31 1 306.827
4 32 1 306.707
4 33 1 306.579
4 34 1 306.443
4 35 1 306.299
4 36 1 306.147
4 37 1 305.987
4 38 1 305.819
4 39 1 305.645
4 40 1 305.464
4 41 1 305.277
4 42 1 305.087
4 43 1 304.892
4 44 1 304.694
4 45 1 304.491
4 46 1 304.284
4 47 1 304.074
4 48 1 303.862
4 49 1 303.647
4 50 1 303.432
4 51 1 303.224
4 52 1 303.02
4 53 1 302.82
4 54 1 302.626
4 55 1 302.44
4 56 1 302.272
4 57 1 302.153
4 58 1 302.058
4 59 1 301.974
4 60 1 301.896
4 61 1 301.825
4 62 1 301.793
4 63 1 301.772
4 64 1 301.598
4 65 1 301.503
4 66 1 301.454
4 67 1 301.357
4 68 1 301.204
4 69 1 301.041
4 70 1 300.879
4 71 1 300.722
4 72 1 300.58
4 73 1 300.462
4 74 1 300.362
4 75 1 300.367
4 76 1 300.417
4 77 1 300.512
4 78 1 300.634
4 79 1 300.777
4 80 1 300.926
4 81 1 301.073
4 82 1 301.216
4 83 1 301.353
4 84 1 301.483
4 85 1 301.605
4 86 1 301.719
4 87 1 301.825
4 88 1 301.923
4 89 1 302.015
4 90 1 302.101
4 91 1 302.182
4 92 1 302.258
4 93 1 302.332
4 94 1 302.402
4 95 1 302.471
4 96 1 302.538
4 97 1 302.604
4 98 1 302.669
4 99 1 302.733
4 2 100 322.126
4 3 100 321.494
4 4 100 320.803
4 5 100 320.073
4 6 100 319.314
4 7 100 318.53
4 8 100 317.724
4 9 100 316.884
4 10 100 316.015
4 11 100 315.125
4 12 100 314.203
4 13 100 313.254
4 14 100 312.371
4 15 100 311.374
4 16 100 310.373
4 17 100 309.367
4 18 100 308.311
4 19 100 307.205
4 20 100 306.042
4 21 100 304.832
4 22 100 303.379
4 23 100 301.88
4 24 100 300.16
4 25 100 299.096
4 26 100 297.596
4 27 100 296.37
4 28 100 294.991
4 29 100 293.679
4 30 100 292.654
4 31 100 291.745
4 32 100 290.993
4 33 100 289.915
4 34 100 288.722
4 35 100 288.195
4 36 100 287.874
4 37 100 287.993
4 38 100 288.011
4 39 100 287.942
4 40 100 287.788
4 41 100 287.599
4 42 100 287.353
4 43 100 287.056
4 44 100 286.721
4 45 100 286.358
4 46 100 285.961
4 47 100 285.53
4 48 100 285.068
4 49 100 284.572
4 50 100 284.065
4 51 100 283.531
4 52 100 282.967
4 53 100 282.369
4 54 100 281.737
4 55 100 281.06
4 56 100 280.349
4 57 100 279.628
4 58 100 278.869
4 59 100 278.12
4 60 100 277.343
4 61 100 276.576
4 62 100 275.806
4 63 100 275.535
4 64 100 275.224
4 65 100 274.82
4 66 100 274.298
4 67 100 273.64
4 68 100 272.862
4 69 100 271.99
4 70 100 271
4 71 100 269.881
4 72 100 268.518
4 73 100 266.217
4 74 100 265.787
4 75 100 266.671
4 76 100 267.108
4 77 100 267.367
4 82 100 267.26
4 84 100 266.81
4 85 100 266.297
4 86 100 265.87
4 87 100 265.465
4 88 100 265.18
4 89 100 264.971
4 90 100 264.865
4 91 100 264.732
4 92 100 264.597
4 93 100 264.438
4 94 100 264.244
4 95 100 263.992
4 96 100 263.61
4 97 100 263.571
4 98 100 264.479
4 99 100 263.992
4 100 1 302.795
4 100 2 302.988
4 100 3 303.178
4 100 4 303.365
4 100 5 303.546
4 100 6 303.721
4 100 7 303.889
4 100 8 304.048
4 100 9 304.2
4 100 10 304.343
4 100 11 304.476
4 100 12 304.598
4 100 13 304.707
4 100 14 304.801
4 100 15 304.88
4 100 16 304.943
4 100 17 304.992
4 100 18 305.025
4 100 19 305.042
4 100 20 305.043
4 100 21 305.028
4 100 22 304.997
4 100 23 304.955
4 100 24 304.913
4 100 25 304.817
4 100 26 304.695
4 100 27 304.559
4 100 28 304.417
4 100 29 304.276
4 100 30 304.136
4 100 31 303.985
4 100 32 303.824
4 100 33 303.659
4 100 34 303.492
4 100 35 303.325
4 100 36 303.138
4 100 37 302.9
4 100 38 302.568
4 100 39 302.1
4 100 40 301.601
4 100 41 301.165
4 100 42 300.714
4 100 43 300.018
4 100 44 299.334
4 100 45 298.87
4 100 46 298.477
4 100 47 298.088
4 100 48 297.664
4 100 49 297.183
4 100 50 296.631
4 100 51 296.03
4 100 52 295.422
4 100 53 294.805
4 100 54 294.113
4 100 55 293.308
4 100 56 292.621
4 100 57 292.004
4 100 58 291.449
4 100 59 290.911
4 100 60 290.435
4 100 61 290.003
4 100 62 289.585
4 100 63 289.141
4 100 64 288.656
4 100 65 288.143
4 100 66 287.624
4 100 67 287.03
4 100 68 286.327
4 100 69 285.362
4 100 70 284.345
4 100 71 283.282
4 100 72 282.116
4 100 73 280.966
4 100 74 279.843
4 100 75 278.797
4 100 76 277.85
4 100 77 276.986
4 100 78 276.176
4 100 79 275.417
4 100 80 274.685
4 100 81 273.974
4 100 82 273.271
4 100 83 272.72
4 100 84 272.381
4 100 85 272.01
4 100 86 271.581
4 100 87 271.086
4 100 88 270.49
4 100 89 269.793
4 100 90 269.01
4 100 91 268.219
4 100 92 267.584
4 100 93 267.127
4 100 94 266.754
4 100 95 266.398
4 100 96 266.048
4 100 97 265.692
4 100 98 265.276
4 100 99 264.565
4 100 100 263.608
5 1 1 308.084
5 1 2 308.46
5 1 3 308.827
5 1 4 309.186
5 1 5 309.537
5 1 6 309.881
5 1 7 310.217
5 1 8 310.544
5 1 9 310.862
5 1 10 311.169
5 1 11 311.462
5 1 12 311.743
5 1 13 312.016
5 1 14 312.283
5 1 15 312.546
5 1 16 312.811
5 1 17 313.079
5 1 18 313.349
5 1 19 313.622
5 1 20 313.894
5 1 21 314.164
5 1 22 314.438
5 1 23 314.709
5 1 24 314.963
5 1 25 315.207
5 1 26 315.446
5 1 27 315.696
5 1 28 315.951
5 1 29 316.212
5 1 30 316.476
5 1 31 316.743
5 1 32 317.013
5 1 33 317.283
5 1 34 317.553
5 1 35 317.823
5 1 36 318.091
5 1 37 318.356
5 1 38 318.619
5 1 39 318.878
5 1 40 319.134
5 1 41 319.387
5 1 42 319.637
5 1 43 319.884
5 1 44 320.127
5 1 45 320.367
5 1 46 320.603
5 1 47 320.836
5 1 48 321.065
5 1 49 321.29
5 1 50 321.511
5 1 51 321.728
5 1 52 321.941
5 1 53 322.149
5 1 54 322.351
5 1 55 322.548
5 1 56 322.739
5 1 57 322.925
5 1 58 323.104
5 1 59 323.278
5 1 60 323.447
5 1 61 323.613
5 1 62 323.775
5 1 63 323.934
5 1 64 324.091
5 1 65 324.244
5 1 66 324.392
5 1 67 324.535
5 1 68 324.671
5 1 69 324.797
5 1 70 324.914
5 1 71 325.019
5 1 72 325.111
5 1 73 325.189
5 1 74 325.253
5 1 75 325.301
5 1 76 325.336
5 1 77 325.356
5 1 78 325.359
5 1 79 325.348
5 1 80 325.327
5 1 81 325.299
5 1 82 325.265
5 1 83 325.227
5 1 84 325.182
5 1 85 325.129
5 1 86 325.056
5 1 87 324.966
5 1 88 324.855
5 1 89 324.724
5 1 90 324.58
5 1 91 324.427
5 1 92 324.271
5 1 93 324.109
5 1 94 323.935
5 1 95 323.746
5 1 96 323.538
5 1 97 323.307
5 1 98 323.052
5 1 99 322.773
5 1 100 322.468
5 2 1 308.101
5 3 1 308.111
5 4 1 308.115
5 5 1 308.115
5 6 1 308.111
5 7 1 308.102
5 8 1 308.089
5 9 1 308.074
5 10 1 308.056
5 11 1 308.037
5 12 1 308.016
5 13 1 307.992
5 14 1 307.966
5 15 1 307.936
5 16 1 307.903
5 17 1 307.866
5 18 1 307.826
5 19 1 307.781
5 20 1 307.733
5 21 1 307.679
5 22 1 307.619
5 23 1 307.554
5 24 1 307.482
5 25 1 307.405
5 26 1 307.322
5 27 1 307.232
5 28 1 307.137
5 29 1 307.037
5 30 1 306.929
5 31 1 306.815
5 32 1 306.694
5 33 1 306.565
5 34 1 306.429
5 35 1 306.284
5 36 1 306.132
5 37 1 305.972
5 38 1 305.804
5 39 1 305.63
5 40 1 305.449
5 41 1 305.263
5 42 1 305.073
5 43 1 304.878
5 44 1 304.68
5 45 1 304.478
5 46 1 304.272
5 47 1 304.065
5 48 1 303.856
5 49 1 303.646
5 50 1 303.437
5 51 1 303.232
5 52 1 303.033
5 53 1 302.84
5 54 1 302.656
5 55 1 302.484
5 56 1 302.33
5 57 1 302.2
5 58 1 302.09
5 59 1 301.993
5 60 1 301.905
5 61 1 301.823
5 62 1 301.743
5 63 1 301.654
5 64 1 301.551
5 65 1 301.441
5 66 1 301.319
5 67 1 301.19
5 68 1 301.056
5 69 1 300.924
5 70 1 300.796
5 71 1 300.677
5 72 1 300.575
5 73 1 300.495
5 74 1 300.446
5 75 1 300.441
5 76 1 300.477
5 77 1 300.551
5 78 1 300.654
5 79 1 300.777
5 80 1 300.913
5 81 1 301.054
5 82 1 301.194
5 83 1 301.33
5 84 1 301.461
5 85 1 301.584
5 86 1 301.7
5 87 1 301.807
5 88 1 301.907
5 89 1 302.001
5 90 1 302.089
5 91 1 302.171
5 92 1 302.249
5 93 1 302.324
5 94 1 302.396
5 95 1 302.465
5 96 1 302.533
5 97 1 302.6
5 98 1 302.665
5 99 1 302.728
5 2 100 321.879
5 3 100 321.249
5 4 100 320.581
5 5 100 319.877
5 6 100 319.14
5 7 100 318.372
5 8 100 317.576
5 9 100 316.751
5 10 100 315.9
5 11 100 315.025
5 12 100 314.126
5 13 100 313.208
5 14 100 312.275
5 15 100 311.312
5 16 100 310.322
5 17 100 309.301
5 18 100 308.238
5 19 100 307.13
5 20 100 305.974
5 21 100 304.77
5 22 100 303.503
