#k i j head
1 99 1 304.054
1 13 100 313.314
1 16 100 310.552
1 22 100 303.47
1 23 100 301.964
1 34 100 288.803
1 59 100 278.304
1 60 100 277.518
1 61 100 276.716
1 88 100 265.279
1 89 100 265.077
1 90 100 265.026
1 91 100 264.89
1 92 100 264.746
1 93 100 264.597
1 94 100 264.39
1 95 100 264.095
1 100 1 304.111
1 100 2 304.339
1 100 3 304.56
1 100 4 304.78
1 100 5 304.995
1 100 6 305.202
1 100 7 305.397
1 100 8 305.574
1 100 9 305.728
1 100 10 305.861
1 100 11 305.973
1 100 12 306.068
1 100 13 306.151
1 100 14 306.23
1 100 15 306.302
1 100 83 272.642
1 100 84 272.423
1 100 93 267.184
1 100 94 266.854
1 100 95 266.572
1 100 96 266.273
2 1 1 308.708
2 1 2 309.033
2 1 3 309.426
2 1 4 309.779
2 1 5 310.087
2 1 6 310.41
2 1 7 310.718
2 1 8 311.033
2 1 9 311.325
2 1 10 311.607
2 1 11 311.872
2 1 12 312.118
2 1 13 312.336
2 1 14 312.515
2 1 15 312.656
2 1 16 312.851
2 1 17 313.143
2 1 18 313.383
2 1 19 313.689
2 1 20 313.868
2 1 21 314.011
2 1 22 314.364
2 1 23 314.751
2 1 24 315.065
2 1 25 315.339
2 1 26 315.569
2 1 27 315.862
2 1 28 316.139
2 1 29 316.395
2 1 30 316.656
2 1 31 316.9
2 1 32 317.152
2 1 33 317.411
2 1 34 317.669
2 1 35 317.935
2 1 36 318.215
2 1 37 318.505
2 1 38 318.796
2 1 39 319.07
2 1 40 319.336
2 1 41 319.594
2 1 42 319.842
2 1 43 320.082
2 1 44 320.32
2 1 45 320.565
2 1 46 320.817
2 1 47 321.038
2 1 48 321.256
2 1 49 321.48
2 1 50 321.699
2 1 51 321.919
2 1 52 322.134
2 1 53 322.343
2 1 54 322.544
2 1 55 322.744
2 1 56 322.941
2 1 57 323.126
2 1 58 323.301
2 1 59 323.474
2 1 60 323.647
2 1 61 323.83
2 1 62 323.996
2 1 63 324.174
2 1 64 324.367
2 1 65 324.542
2 1 66 324.703
2 1 67 324.873
2 1 68 325.022
2 1 69 325.157
2 1 70 325.276
2 1 71 325.378
2 1 72 325.444
2 1 73 325.467
2 1 74 325.5
2 1 75 325.508
2 1 76 325.556
2 1 78 325.567
2 1 79 325.577
2 1 80 325.563
2 1 81 325.505
2 1 82 325.506
2 1 83 325.473
2 1 84 325.448
2 1 85 325.368
2 2 1 308.683
2 3 1 308.708
2 4 1 308.714
2 5 1 308.693
2 6 1 308.661
2 7 1 308.642
2 8 1 308.593
2 9 1 308.568
2 10 1 308.547
2 11 1 308.55
2 12 1 308.5
2 13 1 308.507
2 14 1 308.476
2 15 1 308.398
2 16 1 308.368
2 17 1 308.33
2 18 1 308.338
2 19 1 308.352
2 20 1 308.284
2 21 1 308.264
2 22 1 308.25
2 23 1 308.149
2 24 1 308.068
2 25 1 307.987
2 26 1 307.898
2 27 1 307.76
2 28 1 307.595
2 29 1 307.476
2 30 1 307.371
2 31 1 307.262
2 32 1 307.163
2 33 1 307.053
2 34 1 306.963
2 35 1 306.884
2 36 1 306.741
2 37 1 306.551
2 38 1 306.304
2 39 1 306.075
2 40 1 305.779
2 41 1 305.638
2 42 1 305.517
2 43 1 305.352
2 44 1 305.146
2 45 1 304.923
2 46 1 304.722
2 47 1 304.465
2 48 1 304.162
2 49 1 303.858
2 50 1 303.298
2 51 1 303.236
2 52 1 303.133
2 53 1 302.943
2 54 1 302.654
2 55 1 302.197
2 56 1 301.423
2 57 1 302.027
2 58 1 302.33
2 59 1 302.484
2 60 1 302.576
2 61 1 302.581
2 62 1 302.64
2 63 1 302.619
2 64 1 302.511
2 65 1 302.308
2 66 1 302.174
2 67 1 301.992
2 68 1 301.758
2 69 1 301.576
2 70 1 301.455
2 71 1 301.261
2 72 1 301.006
2 73 1 300.656
2 76 1 299.466
2 77 1 299.796
2 78 1 299.963
2 79 1 300.633
2 80 1 301.119
2 81 1 301.506
2 82 1 301.827
2 83 1 302.099
2 84 1 302.334
2 85 1 302.546
2 86 1 302.736
2 87 1 302.91
2 88 1 303.068
2 89 1 303.208
2 90 1 303.333
2 91 1 303.441
2 92 1 303.536
2 93 1 303.621
2 94 1 303.698
2 95 1 303.761
2 96 1 303.788
2 97 1 303.905
2 98 1 303.986
2 99 1 304.054
2 13 100 313.314
2 15 100 311.509
2 16 100 310.552
2 17 100 309.576
2 18 100 308.555
2 19 100 307.448
2 20 100 306.283
2 22 100 303.47
2 23 100 301.964
2 25 100 299.261
2 26 100 297.49
2 27 100 296.294
2 28 100 294.902
2 29 100 293.569
2 30 100 292.639
2 31 100 291.713
2 34 100 288.803
2 35 100 288.344
2 36 100 287.789
2 37 100 288.135
2 38 100 288.239
2 40 100 288.061
2 41 100 287.914
2 47 100 285.788
2 48 100 285.331
2 49 100 284.798
2 50 100 284.283
2 51 100 283.777
2 58 100 278.915
2 59 100 278.304
2 60 100 277.518
2 61 100 276.716
2 62 100 275.74
2 85 100 266.444
2 86 100 266.042
2 87 100 265.579
2 88 100 265.279
2 89 100 265.077
2 90 100 265.026
2 91 100 264.89
2 92 100 264.746
2 93 100 264.597
2 94 100 264.39
2 95 100 264.095
2 96 100 263.619
2 100 1 304.111
2 100 2 304.339
2 100 3 304.56
2 100 4 304.78
2 100 5 304.995
2 100 6 305.202
2 100 7 305.397
2 100 8 305.574
2 100 9 305.728
2 100 10 305.861
2 100 11 305.973
2 100 12 306.068
2 100 13 306.151
2 100 14 306.23
2 100 15 306.302
2 100 16 306.363
2 100 17 306.4
2 100 18 306.401
2 100 19 306.364
2 100 20 306.282
2 100 21 306.168
2 100 22 305.986
2 100 23 305.691
2 100 24 305.139
2 100 25 304.985
2 100 26 304.843
2 100 27 304.695
2 100 28 304.548
2 100 29 304.4
2 100 55 293.382
2 100 56 292.737
2 100 57 292.1
2 100 75 278.861
2 100 76 277.857
2 100 77 277.082
2 100 78 276.247
2 100 79 275.522
2 100 80 274.789
2 100 81 274.141
2 100 82 273.264
2 100 83 272.642
2 100 84 272.423
2 100 85 272.07
2 100 86 271.65
2 100 92 267.581
2 100 93 267.184
2 100 94 266.854
2 100 95 266.572
2 100 96 266.273
2 100 97 265.896
2 100 98 265.446
3 1 1 308.487
3 1 2 308.832
3 1 3 309.207
3 1 4 309.556
3 1 5 309.878
3 1 6 310.204
3 1 7 310.518
3 1 8 310.831
3 1 9 311.127
3 1 10 311.411
3 1 11 311.678
3 1 12 311.928
3 1 13 312.155
3 1 14 312.353
3 1 15 312.523
3 1 16 312.744
3 1 17 313.003
3 1 18 313.209
3 1 19 313.386
3 1 20 313.311
3 1 21 313.969
3 1 80 325.556
3 1 81 325.512
3 1 82 325.506
3 1 83 325.48
3 1 84 325.43
3 1 85 325.348
3 1 86 325.233
3 1 87 325.108
3 1 88 325.011
3 1 89 324.887
3 1 90 324.718
3 1 91 324.573
3 1 92 324.419
3 1 93 324.259
3 1 94 324.117
3 1 95 323.965
3 1 96 323.789
3 1 97 323.591
3 1 98 323.358
3 1 99 323.079
3 1 100 322.782
3 2 1 308.483
3 3 1 308.5
3 4 1 308.504
3 5 1 308.491
3 6 1 308.471
3 7 1 308.456
3 8 1 308.424
3 9 1 308.404
3 10 1 308.384
3 11 1 308.375
3 12 1 308.339
3 13 1 308.329
3 14 1 308.299
3 15 1 308.244
3 16 1 308.211
3 17 1 308.174
3 18 1 308.157
3 19 1 308.142
3 20 1 308.083
3 21 1 308.046
3 22 1 308.01
3 23 1 307.926
3 24 1 307.849
3 25 1 307.77
3 26 1 307.683
3 27 1 307.568
3 28 1 307.437
3 29 1 307.326
3 30 1 307.22
3 31 1 307.109
3 32 1 307
3 33 1 306.883
3 34 1 306.771
3 35 1 306.661
3 36 1 306.515
3 37 1 306.341
3 38 1 306.135
3 39 1 305.934
3 40 1 305.697
3 41 1 305.534
3 42 1 305.38
3 43 1 305.201
3 44 1 304.999
3 45 1 304.787
3 46 1 304.584
3 47 1 304.352
3 48 1 304.096
3 49 1 303.838
3 50 1 303.454
3 51 1 303.319
3 52 1 303.167
3 53 1 302.973
3 54 1 302.733
3 55 1 302.411
3 56 1 301.944
3 57 1 302.185
3 58 1 302.291
3 59 1 302.329
3 60 1 302.339
3 61 1 302.31
3 62 1 302.327
3 63 1 302.309
3 64 1 302.172
3 65 1 302.024
3 66 1 301.93
3 67 1 301.786
3 68 1 301.59
3 69 1 301.415
3 70 1 301.275
3 71 1 301.099
3 72 1 300.9
3 73 1 300.664
3 74 1 299.845
3 75 1 300.015
3 76 1 300.042
3 77 1 300.254
3 78 1 300.397
3 79 1 300.801
3 80 1 301.117
3 81 1 301.383
3 82 1 301.614
3 83 1 301.819
3 84 1 302.001
3 85 1 302.167
3 86 1 302.319
3 87 1 302.459
3 88 1 302.588
3 89 1 302.705
3 90 1 302.811
3 91 1 302.906
3 92 1 302.993
3 93 1 303.072
3 94 1 303.147
3 95 1 303.212
3 96 1 303.26
3 97 1 303.351
3 98 1 303.424
3 99 1 303.49
3 2 100 322.201
3 3 100 321.572
3 4 100 320.887
3 5 100 320.16
3 6 100 319.409
3 7 100 318.631
3 8 100 317.822
3 9 100 316.978
3 10 100 316.108
3 11 100 315.221
3 12 100 314.282
3 13 100 313.371
3 14 100 312.542
3 15 100 311.543
3 16 100 310.579
3 17 100 309.579
3 18 100 308.543
3 19 100 307.44
3 20 100 306.282
3 21 100 305.026
3 22 100 303.537
3 23 100 302.01
3 24 100 300.212
3 25 100 299.234
3 26 100 297.645
3 27 100 296.392
3 28 100 295.009
3 29 100 293.7
3 30 100 292.7
3 31 100 291.782
3 32 100 291.114
3 33 100 290.035
3 34 100 288.854
3 35 100 288.345
3 36 100 287.924
3 37 100 288.141
3 38 100 288.2
3 39 100 288.095
3 40 100 287.982
3 41 100 287.781
3 42 100 287.48
3 43 100 287.142
3 44 100 286.775
3 45 100 286.425
3 46 100 286.084
3 47 100 285.707
3 48 100 285.263
3 49 100 284.768
3 50 100 284.246
3 51 100 283.708
3 52 100 283.104
3 53 100 282.504
3 54 100 281.831
3 55 100 281.14
3 56 100 280.449
3 57 100 279.729
3 58 100 279.026
3 59 100 278.304
3 60 100 277.529
3 61 100 276.728
3 62 100 275.879
3 63 100 275.66
3 64 100 275.341
3 65 100 274.914
3 66 100 274.362
3 67 100 273.681
3 68 100 272.885
3 69 100 272.062
3 70 100 271.046
3 71 100 269.927
3 72 100 268.557
3 75 100 266.661
3 82 100 267.25
3 84 100 266.811
3 85 100 266.429
3 86 100 266.038
3 87 100 265.606
3 88 100 265.317
3 89 100 265.119
3 90 100 265.034
3 91 100 264.894
3 92 100 264.748
3 93 100 264.592
3 94 100 264.386
3 95 100 264.101
3 96 100 263.671
3 97 100 263.654
3 99 100 264.089
3 100 1 303.55
3 100 2 303.758
3 100 3 303.96
3 100 4 304.159
3 100 5 304.353
3 100 6 304.539
3 100 7 304.715
3 100 8 304.879
3 100 9 305.033
3 100 10 305.172
3 100 11 305.296
3 100 12 305.406
3 100 13 305.502
3 100 14 305.589
3 100 15 305.665
3 100 16 305.727
3 100 17 305.77
3 100 18 305.787
3 100 19 305.776
3 100 20 305.737
3 100 21 305.672
3 100 22 305.567
3 100 23 305.399
3 100 24 305.12
3 100 26 304.838
3 100 27 304.671
3 100 28 304.531
3 100 29 304.373
3 100 30 304.217
3 100 31 304.06
3 100 32 303.896
3 100 33 303.722
3 100 34 303.551
3 100 35 303.384
3 100 36 303.198
3 100 37 302.96
3 100 38 302.631
3 100 39 302.151
3 100 40 301.656
3 100 41 301.257
3 100 45 298.881
3 100 46 298.497
3 100 47 298.119
3 100 48 297.703
3 100 49 297.218
3 100 50 296.671
3 100 51 296.062
3 100 52 295.458
3 100 53 294.877
3 100 54 294.152
3 100 55 293.386
3 100 56 292.725
3 100 57 292.103
3 100 58 291.533
3 100 59 290.962
3 100 60 290.488
3 100 61 290.016
3 100 62 289.594
3 100 63 289.19
3 100 64 288.713
3 100 65 288.222
3 100 66 287.633
3 100 67 286.993
3 100 68 286.314
3 100 72 282.085
3 100 73 280.963
3 100 74 279.844
3 100 75 278.846
3 100 76 277.911
3 100 77 277.086
3 100 78 276.275
3 100 79 275.518
3 100 80 274.773
3 100 81 274.06
3 100 82 273.3
3 100 83 272.711
3 100 84 272.41
3 100 85 272.057
3 100 86 271.637
3 100 87 271.135
3 100 88 270.53
3 100 89 269.815
3 100 90 269.032
3 100 91 268.254
3 100 92 267.636
3 100 93 267.214
3 100 94 266.864
3 100 95 266.546
3 100 96 266.221
3 100 97 265.852
3 100 98 265.414
3 100 99 264.655
3 100 100 263.686
4 1 1 308.262
4 1 2 308.627
4 1 3 308.982
4 1 4 309.328
4 1 5 309.664
4 1 6 309.993
4 1 7 310.313
4 1 8 310.624
4 1 9 310.923
4 1 10 311.209
4 1 11 311.478
4 1 12 311.732
4 1 13 311.967
4 1 14 312.183
4 1 15 312.383
4 1 16 312.632
4 1 17 312.858
4 1 18 313.028
4 1 19 313.076
4 1 20 312.734
4 1 21 313.814
4 1 22 314.355
4 1 23 314.742
4 1 24 315.056
4 1 25 315.33
4 1 26 315.58
4 1 27 315.859
4 1 28 316.132
4 1 29 316.39
4 1 30 316.647
4 1 31 316.896
4 1 32 317.151
4 1 33 317.41
4 1 34 317.671
4 1 35 317.939
4 1 36 318.218
4 1 37 318.504
4 1 38 318.791
4 1 39 319.066
4 1 40 319.332
4 1 41 319.59
4 1 42 319.839
4 1 43 320.081
4 1 44 320.32
4 1 45 320.563
4 1 46 320.807
4 1 47 321.032
4 1 48 321.253
4 1 49 321.475
4 1 50 321.695
4 1 51 321.914
4 1 52 322.129
4 1 53 322.338
4 1 54 322.541
4 1 55 322.74
4 1 56 322.935
4 1 57 323.119
4 1 58 323.296
4 1 59 323.47
4 1 60 323.644
4 1 61 323.822
4 1 62 323.994
4 1 63 324.173
4 1 64 324.359
4 1 65 324.535
4 1 66 324.7
4 1 67 324.865
4 1 68 325.015
4 1 69 325.149
4 1 70 325.266
4 1 71 325.364
4 1 72 325.431
4 1 73 325.46
4 1 74 325.488
4 1 75 325.508
4 1 76 325.528
4 1 77 325.513
4 1 78 325.544
4 1 79 325.556
4 1 80 325.549
4 1 81 325.528
4 1 82 325.506
4 1 83 325.476
4 1 84 325.42
4 1 85 325.335
4 1 86 325.229
4 1 87 325.104
4 1 88 325.008
4 1 89 324.878
4 1 90 324.709
4 1 91 324.555
4 1 92 324.4
4 1 93 324.247
4 1 94 324.096
4 1 95 323.937
4 1 96 323.761
4 1 97 323.558
4 1 98 323.325
4 1 99 323.061
4 1 100 322.768
4 2 1 308.278
4 3 1 308.287
4 4 1 308.289
4 5 1 308.285
4 6 1 308.277
4 7 1 308.266
4 8 1 308.252
4 9 1 308.236
4 10 1 308.217
4 11 1 308.197
4 12 1 308.174
4 13 1 308.148
4 14 1 308.119
4 15 1 308.086
4 16 1 308.051
4 17 1 308.014
4 18 1 307.973
4 19 1 307.929
4 20 1 307.879
4 21 1 307.825
4 22 1 307.765
4 23 1 307.699
4 24 1 307.626
4 25 1 307.548
4 26 1 307.463
4 27 1 307.372
4 28 1 307.275
4 29 1 307.174
4 30 1 307.067
4 31 1 306.955
4 32 1 306.836
4 33 1 306.711
4 34 1 306.578
4 35 1 306.436
4 36 1 306.287
4 37 1 306.129
4 38 1 305.964
4 39 1 305.792
4 40 1 305.613
4 41 1 305.429
4 42 1 305.242
4 43 1 305.049
4 44 1 304.852
4 45 1 304.651
4 46 1 304.447
4 47 1 304.24
4 48 1 304.03
4 49 1 303.819
4 50 1 303.607
4 51 1 303.403
4 52 1 303.202
4 53 1 303.005
4 54 1 302.813
4 55 1 302.627
4 56 1 302.458
4 57 1 302.344
4 58 1 302.253
4 59 1 302.175
4 60 1 302.103
4 61 1 302.039
4 62 1 302.015
4 63 1 302.002
4 64 1 301.834
4 65 1 301.738
4 66 1 301.686
4 67 1 301.58
4 68 1 301.42
4 69 1 301.255
4 70 1 301.094
4 71 1 300.937
4 72 1 300.794
4 73 1 300.672
4 74 1 300.567
4 75 1 300.572
4 76 1 300.622
4 77 1 300.715
4 78 1 300.833
4 79 1 300.972
4 80 1 301.116
4 81 1 301.259
4 82 1 301.4
4 83 1 301.535
4 84 1 301.664
4 85 1 301.785
4 86 1 301.899
4 87 1 302.005
4 88 1 302.104
4 89 1 302.197
4 90 1 302.284
4 91 1 302.367
4 92 1 302.445
4 93 1 302.519
4 94 1 302.591
4 95 1 302.66
4 96 1 302.728
4 97 1 302.794
4 98 1 302.86
4 99 1 302.924
4 2 100 322.183
4 3 100 321.55
4 4 100 320.86
4 5 100 320.131
4 6 100 319.379
4 7 100 318.602
4 8 100 317.799
4 9 100 316.96
4 10 100 316.092
4 11 100 315.208
4 12 100 314.3
4 13 100 313.394
4 14 100 312.506
4 15 100 311.555
4 16 100 310.574
4 17 100 309.584
4 18 100 308.541
4 19 100 307.43
4 20 100 306.27
4 21 100 305.008
4 22 100 303.566
4 23 100 302.027
4 24 100 300.274
4 25 100 299.242
4 26 100 297.702
4 27 100 296.449
4 28 100 295.064
4 29 100 293.757
4 30 100 292.737
4 31 100 291.816
4 32 100 291.087
4 33 100 290.051
4 34 100 288.889
4 35 100 288.358
4 36 100 287.987
4 37 100 288.152
4 38 100 288.174
4 39 100 288.075
4 40 100 287.94
4 41 100 287.735
4 42 100 287.434
4 43 100 287.105
4 44 100 286.75
4 45 100 286.404
4 46 100 286.037
4 47 100 285.656
4 48 100 285.213
4 49 100 284.722
4 50 100 284.21
4 51 100 283.669
4 52 100 283.072
4 53 100 282.455
4 54 100 281.81
4 55 100 281.128
4 56 100 280.429
4 57 100 279.731
4 58 100 279.034
4 59 100 278.31
4 60 100 277.526
4 61 100 276.737
4 62 100 275.935
4 63 100 275.634
4 64 100 275.321
4 65 100 274.905
4 66 100 274.345
4 67 100 273.688
4 68 100 272.887
4 69 100 272.05
4 70 100 271.046
4 71 100 269.927
4 72 100 268.561
4 73 100 266.247
4 74 100 265.808
4 75 100 266.663
4 76 100 267.079
4 77 100 267.294
4 82 100 267.25
4 84 100 266.808
4 85 100 266.424
4 86 100 266.037
4 87 100 265.621
4 88 100 265.338
4 89 100 265.142
4 90 100 265.041
4 91 100 264.898
4 92 100 264.75
4 93 100 264.587
4 94 100 264.379
4 95 100 264.1
4 96 100 263.694
4 97 100 263.662
4 98 100 264.581
4 99 100 264.065
4 100 1 302.986
4 100 2 303.173
4 100 3 303.357
4 100 4 303.536
4 100 5 303.708
4 100 6 303.874
4 100 7 304.03
4 100 8 304.18
4 100 9 304.334
4 100 10 304.48
4 100 11 304.617
4 100 12 304.741
4 100 13 304.851
4 100 14 304.945
4 100 15 305.024
4 100 16 305.088
4 100 17 305.136
4 100 18 305.169
4 100 19 305.186
4 100 20 305.187
4 100 21 305.173
4 100 22 305.145
4 100 23 305.108
4 100 24 305.074
4 100 25 304.976
4 100 26 304.833
4 100 27 304.679
4 100 28 304.525
4 100 29 304.363
4 100 30 304.208
4 100 31 304.051
4 100 32 303.886
4 100 33 303.715
4 100 34 303.539
4 100 35 303.364
4 100 36 303.171
4 100 37 302.933
4 100 38 302.606
4 100 39 302.144
4 100 40 301.65
4 100 41 301.225
4 100 42 300.793
4 100 43 300.115
4 100 44 299.423
4 100 45 298.928
4 100 46 298.52
4 100 47 298.125
4 100 48 297.699
4 100 49 297.219
4 100 50 296.671
4 100 51 296.072
4 100 52 295.465
4 100 53 294.851
4 100 54 294.168
4 100 55 293.4
4 100 56 292.719
4 100 57 292.105
4 100 58 291.508
4 100 59 290.961
4 100 60 290.475
4 100 61 290.017
4 100 62 289.585
4 100 63 289.18
4 100 64 288.705
4 100 65 288.184
4 100 66 287.617
4 100 67 286.997
4 100 68 286.299
4 100 69 285.35
4 100 70 284.325
4 100 71 283.258
4 100 72 282.084
4 100 73 280.957
4 100 74 279.866
4 100 75 278.865
4 100 76 277.936
4 100 77 277.089
4 100 78 276.28
4 100 79 275.514
4 100 80 274.767
4 100 81 274.04
4 100 82 273.316
4 100 83 272.746
4 100 84 272.409
4 100 85 272.043
4 100 86 271.619
4 100 87 271.114
4 100 88 270.516
4 100 89 269.823
4 100 90 269.042
4 100 91 268.275
4 100 92 267.683
4 100 93 267.242
4 100 94 266.874
4 100 95 266.52
4 100 96 266.17
4 100 97 265.805
4 100 98 265.381
4 100 99 264.643
4 100 100 263.68
5 1 1 308.257
5 1 2 308.623
5 1 3 308.979
5 1 4 309.325
5 1 5 309.661
5 1 6 309.99
5 1 7 310.31
5 1 8 310.621
5 1 9 310.92
5 1 10 311.206
5 1 11 311.476
5 1 12 311.73
5 1 13 311.965
5 1 14 312.182
5 1 15 312.385
5 1 16 312.632
5 1 17 312.857
5 1 18 313.029
5 1 19 313.105
5 1 20 313.059
5 1 21 313.822
5 1 22 314.349
5 1 23 314.737
5 1 24 315.052
5 1 25 315.328
5 1 26 315.589
5 1 27 315.859
5 1 28 316.126
5 1 29 316.385
5 1 30 316.641
5 1 31 316.894
5 1 32 317.151
5 1 33 317.411
5 1 34 317.675
5 1 35 317.945
5 1 36 318.222
5 1 37 318.504
5 1 38 318.786
5 1 39 319.06
5 1 40 319.326
5 1 41 319.584
5 1 42 319.834
5 1 43 320.078
5 1 44 320.318
5 1 45 320.557
5 1 46 320.792
5 1 47 321.02
5 1 48 321.242
5 1 49 321.464
5 1 50 321.683
5 1 51 321.9
5 1 52 322.113
5 1 53 322.322
5 1 54 322.525
5 1 55 322.723
5 1 56 322.916
5 1 57 323.102
5 1 58 323.282
5 1 59 323.459
5 1 60 323.634
5 1 61 323.807
5 1 62 323.979
5 1 63 324.159
5 1 64 324.339
5 1 65 324.511
5 1 66 324.675
5 1 67 324.832
5 1 68 324.975
5 1 69 325.103
5 1 70 325.212
5 1 71 325.303
5 1 72 325.372
5 1 73 325.42
5 1 74 325.456
5 1 75 325.481
5 1 76 325.5
5 1 77 325.51
5 1 78 325.518
5 1 79 325.52
5 1 80 325.511
5 1 81 325.493
5 1 82 325.465
5 1 83 325.425
5 1 84 325.369
5 1 85 325.292
5 1 86 325.186
5 1 87 325.067
5 1 88 324.939
5 1 89 324.796
5 1 90 324.644
5 1 91 324.485
5 1 92 324.324
5 1 93 324.16
5 1 94 323.986
5 1 95 323.798
5 1 96 323.593
5 1 97 323.368
5 1 98 323.12
5 1 99 322.846
5 1 100 322.545
5 2 1 308.273
5 3 1 308.281
5 4 1 308.283
5 5 1 308.279
5 6 1 308.271
5 7 1 308.26
5 8 1 308.246
5 9 1 308.23
5 10 1 308.212
5 11 1 308.192
5 12 1 308.168
5 13 1 308.142
5 14 1 308.113
5 15 1 308.081
5 16 1 308.046
5 17 1 308.008
5 18 1 307.967
5 19 1 307.922
5 20 1 307.872
5 21 1 307.818
5 22 1 307.757
5 23 1 307.691
5 24 1 307.617
5 25 1 307.539
5 26 1 307.453
5 27 1 307.362
5 28 1 307.265
5 29 1 307.163
5 30 1 307.056
5 31 1 306.943
5 32 1 306.824
5 33 1 306.697
5 34 1 306.564
5 35 1 306.422
5 36 1 306.272
5 37 1 306.114
5 38 1 305.949
5 39 1 305.777
5 40 1 305.599
5 41 1 305.415
5 42 1 305.227
5 43 1 305.034
5 44 1 304.838
5 45 1 304.638
5 46 1 304.435
5 47 1 304.23
5 48 1 304.023
5 49 1 303.816
5 50 1 303.611
5 51 1 303.409
5 52 1 303.212
5 53 1 303.021
5 54 1 302.838
5 55 1 302.668
5 56 1 302.515
5 57 1 302.388
5 58 1 302.282
5 59 1 302.19
5 60 1 302.108
5 61 1 302.033
5 62 1 301.959
5 63 1 301.877
5 64 1 301.778
5 65 1 301.669
5 66 1 301.544
5 67 1 301.411
5 68 1 301.275
5 69 1 301.14
5 70 1 301.01
5 71 1 300.89
5 72 1 300.786
5 73 1 300.704
5 74 1 300.652
5 75 1 300.645
5 76 1 300.679
5 77 1 300.75
5 78 1 300.85
5 79 1 300.971
5 80 1 301.103
5 81 1 301.241
5 82 1 301.378
5 83 1 301.513
5 84 1 301.642
5 85 1 301.764
5 86 1 301.88
5 87 1 301.988
5 88 1 302.089
5 89 1 302.183
5 90 1 302.272
5 91 1 302.356
5 92 1 302.435
5 93 1 302.511
5 94 1 302.584
5 95 1 302.654
5 96 1 302.722
5 97 1 302.789
5 98 1 302.854
5 99 1 302.918
5 2 100 321.945
5 3 100 321.311
5 4 100 320.642
5 5 100 319.938
5 6 100 319.204
5 7 100 318.441
5 8 100 317.65
5 9 100 316.829
5 10 100 315.984
5 11 100 315.117
5 12 100 314.233
5 13 100 313.333
5 14 100 312.417
5 15 100 311.473
5 16 100 310.497
5 17 100 309.485
5 18 100 308.427
5 19 100 307.317
