#k i j head
2 94 100 264.708
2 95 100 264.391
2 96 100 263.848
2 100 1 304.575
2 100 2 304.798
2 100 3 305.023
2 100 4 305.247
2 100 5 305.467
2 100 6 305.679
2 100 7 305.879
2 100 8 306.061
2 100 9 306.221
2 100 10 306.358
2 100 11 306.474
2 100 12 306.57
2 100 13 306.653
2 100 14 306.727
2 100 15 306.793
2 100 16 306.848
2 100 17 306.881
2 100 18 306.881
2 100 19 306.847
2 100 20 306.764
2 100 21 306.617
2 100 22 306.383
2 100 23 306.007
2 100 24 305.376
2 100 25 305.18
2 100 26 305.027
2 100 27 304.861
2 100 28 304.691
2 100 29 304.561
2 100 55 293.358
2 100 56 292.707
2 100 57 292.085
2 100 75 279.384
2 100 76 278.4
2 100 77 277.596
2 100 78 276.752
2 100 79 276.028
2 100 80 275.29
2 100 81 274.604
2 100 82 273.664
2 100 83 273.008
2 100 84 272.828
2 100 85 272.494
2 100 86 272.079
2 100 92 268.01
2 100 93 267.601
2 100 94 267.267
2 100 95 266.969
2 100 96 266.649
2 100 97 266.272
2 100 98 265.816
3 1 1 309.201
3 1 2 309.554
3 1 3 309.868
3 1 4 310.147
3 1 5 310.405
3 1 6 310.652
3 1 7 310.9
3 1 8 311.161
3 1 9 311.449
3 1 10 311.729
3 1 11 311.984
3 1 12 312.216
3 1 13 312.422
3 1 14 312.613
3 1 15 312.81
3 1 16 313.044
3 1 17 313.304
3 1 18 313.563
3 1 19 313.827
3 1 20 314.066
3 1 21 314.373
3 1 80 325.998
3 1 81 325.92
3 1 82 325.876
3 1 83 325.82
3 1 84 325.753
3 1 85 325.675
3 1 86 325.607
3 1 87 325.502
3 1 88 325.332
3 1 89 325.142
3 1 90 324.926
3 1 91 324.75
3 1 92 324.572
3 1 93 324.394
3 1 94 324.242
3 1 95 324.088
3 1 96 323.914
3 1 97 323.72
3 1 98 323.494
3 1 99 323.224
3 1 100 322.936
3 2 1 309.33
3 3 1 309.168
3 4 1 309.032
3 5 1 308.897
3 6 1 308.762
3 7 1 308.73
3 8 1 308.778
3 9 1 308.805
3 10 1 308.818
3 11 1 308.822
3 12 1 308.82
3 13 1 308.816
3 14 1 308.812
3 15 1 308.809
3 16 1 308.79
3 17 1 308.746
3 18 1 308.708
3 19 1 308.669
3 20 1 308.624
3 21 1 308.575
3 22 1 308.519
3 23 1 308.453
3 24 1 308.377
3 25 1 308.292
3 26 1 308.193
3 27 1 308.082
3 28 1 307.964
3 29 1 307.846
3 30 1 307.728
3 31 1 307.611
3 32 1 307.49
3 33 1 307.359
3 34 1 307.218
3 35 1 307.061
3 36 1 306.887
3 37 1 306.695
3 38 1 306.479
3 39 1 306.243
3 40 1 305.989
3 41 1 305.828
3 42 1 305.657
3 43 1 305.497
3 44 1 305.318
3 45 1 305.118
3 46 1 304.899
3 47 1 304.654
3 48 1 304.377
3 49 1 304.049
3 50 1 303.62
3 51 1 303.49
3 52 1 303.348
3 53 1 303.16
3 54 1 302.911
3 55 1 302.569
3 56 1 302.092
3 57 1 302.382
3 58 1 302.55
3 59 1 302.642
3 60 1 302.687
3 61 1 302.71
3 62 1 302.735
3 63 1 302.739
3 64 1 302.629
3 65 1 302.522
3 66 1 302.417
3 67 1 302.252
3 68 1 302.029
3 69 1 301.864
3 70 1 301.686
3 71 1 301.483
3 72 1 301.255
3 73 1 300.984
3 74 1 300.043
3 75 1 300.233
3 76 1 300.259
3 77 1 300.493
3 78 1 300.667
3 79 1 301.137
3 80 1 301.503
3 81 1 301.805
3 82 1 302.062
3 83 1 302.284
3 84 1 302.479
3 85 1 302.653
3 86 1 302.809
3 87 1 302.949
3 88 1 303.075
3 89 1 303.188
3 90 1 303.288
3 91 1 303.377
3 92 1 303.461
3 93 1 303.54
3 94 1 303.616
3 95 1 303.688
3 96 1 303.756
3 97 1 303.827
3 98 1 303.895
3 99 1 303.962
3 2 100 322.358
3 3 100 321.73
3 4 100 321.049
3 5 100 320.335
3 6 100 319.594
3 7 100 318.827
3 8 100 318.034
3 9 100 317.208
3 10 100 316.36
3 11 100 315.496
3 12 100 314.574
3 13 100 313.636
3 14 100 312.854
3 15 100 311.811
3 16 100 310.848
3 17 100 309.83
3 18 100 308.768
3 19 100 307.653
3 20 100 306.465
3 21 100 305.249
3 22 100 303.665
3 23 100 302.12
3 24 100 300.272
3 25 100 299.275
3 26 100 297.69
3 27 100 296.455
3 28 100 295.068
3 29 100 293.749
3 30 100 292.734
3 31 100 291.816
3 32 100 291.151
3 33 100 290.048
3 34 100 288.802
3 35 100 288.3
3 36 100 287.944
3 37 100 288.214
3 38 100 288.346
3 39 100 288.35
3 40 100 288.231
3 41 100 288.07
3 42 100 287.866
3 43 100 287.58
3 44 100 287.255
3 45 100 286.902
3 46 100 286.541
3 47 100 286.119
3 48 100 285.674
3 49 100 285.19
3 50 100 284.678
3 51 100 284.136
3 52 100 283.563
3 53 100 282.979
3 54 100 282.313
3 55 100 281.624
3 56 100 280.92
3 57 100 280.169
3 58 100 279.349
3 59 100 278.574
3 60 100 277.773
3 61 100 276.946
3 62 100 276.068
3 63 100 275.929
3 64 100 275.651
3 65 100 275.256
3 66 100 274.755
3 67 100 274.06
3 68 100 273.278
3 69 100 272.394
3 70 100 271.361
3 71 100 270.192
3 72 100 268.752
3 75 100 266.923
3 79 100 268.016
3 82 100 267.912
3 84 100 267.441
3 85 100 266.886
3 86 100 266.426
3 87 100 265.959
3 88 100 265.649
3 89 100 265.442
3 90 100 265.365
3 91 100 265.235
3 92 100 265.095
3 93 100 264.926
3 94 100 264.705
3 95 100 264.397
3 96 100 263.906
3 97 100 263.862
3 99 100 264.439
3 100 1 304.025
3 100 2 304.23
3 100 3 304.434
3 100 4 304.636
3 100 5 304.833
3 100 6 305.023
3 100 7 305.204
3 100 8 305.371
3 100 9 305.523
3 100 10 305.66
3 100 11 305.78
3 100 12 305.886
3 100 13 305.977
3 100 14 306.057
3 100 15 306.124
3 100 16 306.177
3 100 17 306.211
3 100 18 306.221
3 100 19 306.204
3 100 20 306.154
3 100 21 306.063
3 100 22 305.918
3 100 23 305.694
3 100 24 305.357
3 100 26 305.023
3 100 27 304.838
3 100 28 304.684
3 100 29 304.533
3 100 30 304.377
3 100 31 304.216
3 100 32 304.048
3 100 33 303.872
3 100 34 303.697
3 100 35 303.529
3 100 36 303.343
3 100 37 303.107
3 100 38 302.783
3 100 39 302.313
3 100 40 301.828
3 100 41 301.424
3 100 45 299.065
3 100 46 298.686
3 100 47 298.304
3 100 48 297.884
3 100 49 297.391
3 100 50 296.831
3 100 51 296.203
3 100 52 295.578
3 100 53 294.969
3 100 54 294.204
3 100 55 293.369
3 100 56 292.701
3 100 57 292.096
3 100 58 291.589
3 100 59 291.048
3 100 60 290.603
3 100 61 290.181
3 100 62 289.796
3 100 63 289.362
3 100 64 288.898
3 100 65 288.428
3 100 66 287.912
3 100 67 287.322
3 100 68 286.664
3 100 72 282.558
3 100 73 281.483
3 100 74 280.391
3 100 75 279.375
3 100 76 278.445
3 100 77 277.602
3 100 78 276.786
3 100 79 276.025
3 100 80 275.271
3 100 81 274.519
3 100 82 273.706
3 100 83 273.09
3 100 84 272.817
3 100 85 272.481
3 100 86 272.071
3 100 87 271.592
3 100 88 270.996
3 100 89 270.285
3 100 90 269.521
3 100 91 268.742
3 100 92 268.074
3 100 93 267.632
3 100 94 267.273
3 100 95 266.942
3 100 96 266.604
3 100 97 266.233
3 100 98 265.787
3 100 99 265.039
3 100 100 264.058
4 1 1 308.796
4 1 2 309.155
4 1 3 309.495
4 1 4 309.82
4 1 5 310.133
4 1 6 310.438
4 1 7 310.736
4 1 8 311.029
4 1 9 311.316
4 1 10 311.596
4 1 11 311.866
4 1 12 312.127
4 1 13 312.381
4 1 14 312.632
4 1 15 312.881
4 1 16 313.133
4 1 17 313.388
4 1 18 313.644
4 1 19 313.897
4 1 20 314.137
4 1 21 314.39
4 1 22 314.673
4 1 23 314.965
4 1 24 315.227
4 1 25 315.469
4 1 26 315.709
4 1 27 316.014
4 1 28 316.313
4 1 29 316.601
4 1 30 316.881
4 1 31 317.167
4 1 32 317.463
4 1 33 317.763
4 1 34 318.065
4 1 35 318.368
4 1 36 318.67
4 1 37 318.97
4 1 38 319.266
4 1 39 319.557
4 1 40 319.841
4 1 41 320.121
4 1 42 320.397
4 1 43 320.67
4 1 44 320.939
4 1 45 321.203
4 1 46 321.462
4 1 47 321.714
4 1 48 321.961
4 1 49 322.203
4 1 50 322.44
4 1 51 322.67
4 1 52 322.895
4 1 53 323.114
4 1 54 323.327
4 1 55 323.536
4 1 56 323.739
4 1 57 323.935
4 1 58 324.125
4 1 59 324.309
4 1 60 324.486
4 1 61 324.657
4 1 62 324.824
4 1 63 324.985
4 1 64 325.14
4 1 65 325.289
4 1 66 325.431
4 1 67 325.564
4 1 68 325.686
4 1 69 325.796
4 1 70 325.895
4 1 71 325.979
4 1 72 326.047
4 1 73 326.098
4 1 74 326.132
4 1 75 326.146
4 1 76 326.15
4 1 77 326.143
4 1 78 326.092
4 1 79 326.044
4 1 80 325.994
4 1 81 325.937
4 1 82 325.877
4 1 83 325.817
4 1 84 325.745
4 1 85 325.665
4 1 86 325.598
4 1 87 325.495
4 1 88 325.327
4 1 89 325.132
4 1 90 324.919
4 1 91 324.734
4 1 92 324.556
4 1 93 324.386
4 1 94 324.225
4 1 95 324.062
4 1 96 323.887
4 1 97 323.686
4 1 98 323.458
4 1 99 323.201
4 1 100 322.916
4 2 1 308.813
4 3 1 308.802
4 4 1 308.776
4 5 1 308.746
4 6 1 308.718
4 7 1 308.699
4 8 1 308.688
4 9 1 308.68
4 10 1 308.673
4 11 1 308.664
4 12 1 308.652
4 13 1 308.638
4 14 1 308.62
4 15 1 308.597
4 16 1 308.569
4 17 1 308.535
4 18 1 308.496
4 19 1 308.452
4 20 1 308.403
4 21 1 308.347
4 22 1 308.286
4 23 1 308.217
4 24 1 308.143
4 25 1 308.061
4 26 1 307.973
4 27 1 307.878
4 28 1 307.776
4 29 1 307.669
4 30 1 307.555
4 31 1 307.434
4 32 1 307.306
4 33 1 307.169
4 34 1 307.023
4 35 1 306.868
4 36 1 306.705
4 37 1 306.534
4 38 1 306.355
4 39 1 306.169
4 40 1 305.976
4 41 1 305.78
4 42 1 305.582
4 43 1 305.38
4 44 1 305.174
4 45 1 304.965
4 46 1 304.753
4 47 1 304.537
4 48 1 304.318
4 49 1 304.097
4 50 1 303.876
4 51 1 303.666
4 52 1 303.462
4 53 1 303.262
4 54 1 303.069
4 55 1 302.885
4 56 1 302.722
4 57 1 302.621
4 58 1 302.549
4 59 1 302.49
4 60 1 302.436
4 61 1 302.389
4 62 1 302.377
4 63 1 302.382
4 64 1 302.227
4 65 1 302.137
4 66 1 302.087
4 67 1 301.985
4 68 1 301.823
4 69 1 301.652
4 70 1 301.48
4 71 1 301.308
4 72 1 301.148
4 73 1 301.01
4 74 1 300.888
4 75 1 300.892
4 76 1 300.947
4 77 1 301.053
4 78 1 301.187
4 79 1 301.344
4 80 1 301.505
4 81 1 301.664
4 82 1 301.817
4 83 1 301.963
4 84 1 302.101
4 85 1 302.229
4 86 1 302.349
4 87 1 302.459
4 88 1 302.562
4 89 1 302.659
4 90 1 302.749
4 91 1 302.834
4 92 1 302.915
4 93 1 302.992
4 94 1 303.066
4 95 1 303.137
4 96 1 303.207
4 97 1 303.276
4 98 1 303.342
4 99 1 303.408
4 2 100 322.339
4 3 100 321.708
4 4 100 321.024
4 5 100 320.308
4 6 100 319.567
4 7 100 318.802
4 8 100 318.012
4 9 100 317.191
4 10 100 316.344
4 11 100 315.481
4 12 100 314.588
4 13 100 313.664
4 14 100 312.807
4 15 100 311.826
4 16 100 310.845
4 17 100 309.838
4 18 100 308.768
4 19 100 307.643
4 20 100 306.455
4 21 100 305.218
4 22 100 303.699
4 23 100 302.138
4 24 100 300.339
4 25 100 299.292
4 26 100 297.752
4 27 100 296.517
4 28 100 295.129
4 29 100 293.81
4 30 100 292.774
4 31 100 291.853
4 32 100 291.122
4 33 100 290.063
4 34 100 288.843
4 35 100 288.32
4 36 100 288.012
4 37 100 288.234
4 38 100 288.328
4 39 100 288.318
4 40 100 288.196
4 41 100 288.032
4 42 100 287.811
4 43 100 287.533
4 44 100 287.214
4 45 100 286.868
4 46 100 286.486
4 47 100 286.077
4 48 100 285.631
4 49 100 285.145
4 50 100 284.642
4 51 100 284.102
4 52 100 283.524
4 53 100 282.918
4 54 100 282.277
4 55 100 281.594
4 56 100 280.877
4 57 100 280.145
4 58 100 279.365
4 59 100 278.587
4 60 100 277.774
4 61 100 276.958
4 62 100 276.133
4 63 100 275.901
4 64 100 275.624
4 65 100 275.243
4 66 100 274.729
4 67 100 274.068
4 68 100 273.277
4 69 100 272.384
4 70 100 271.359
4 71 100 270.192
4 72 100 268.756
4 73 100 266.269
4 74 100 265.821
4 75 100 266.925
4 76 100 267.506
4 77 100 267.824
4 82 100 267.91
4 84 100 267.435
4 85 100 266.886
4 86 100 266.429
4 87 100 265.976
4 88 100 265.672
4 89 100 265.467
4 90 100 265.372
4 91 100 265.237
4 92 100 265.094
4 93 100 264.921
4 94 100 264.698
4 95 100 264.396
4 96 100 263.933
4 97 100 263.873
4 98 100 264.87
4 99 100 264.415
4 100 1 303.471
4 100 2 303.658
4 100 3 303.841
4 100 4 304.021
4 100 5 304.196
4 100 6 304.364
4 100 7 304.524
4 100 8 304.677
4 100 9 304.822
4 100 10 304.957
4 100 11 305.083
4 100 12 305.197
4 100 13 305.298
4 100 14 305.382
4 100 15 305.45
4 100 16 305.502
4 100 17 305.538
4 100 18 305.556
4 100 19 305.558
4 100 20 305.541
4 100 21 305.505
4 100 22 305.45
4 100 23 305.382
4 100 24 305.313
4 100 25 305.181
4 100 26 305.019
4 100 27 304.849
4 100 28 304.681
4 100 29 304.521
4 100 30 304.367
4 100 31 304.207
4 100 32 304.038
4 100 33 303.864
4 100 34 303.685
4 100 35 303.51
4 100 36 303.317
4 100 37 303.08
4 100 38 302.758
4 100 39 302.306
4 100 40 301.818
4 100 41 301.39
4 100 42 300.946
4 100 43 300.26
4 100 44 299.579
4 100 45 299.108
4 100 46 298.706
4 100 47 298.31
4 100 48 297.88
4 100 49 297.393
4 100 50 296.831
4 100 51 296.215
4 100 52 295.585
4 100 53 294.943
4 100 54 294.221
4 100 55 293.389
4 100 56 292.7
4 100 57 292.101
4 100 58 291.565
4 100 59 291.049
4 100 60 290.593
4 100 61 290.178
4 100 62 289.777
4 100 63 289.356
4 100 64 288.892
4 100 65 288.397
4 100 66 287.894
4 100 67 287.322
4 100 68 286.648
4 100 69 285.726
4 100 70 284.737
4 100 71 283.707
4 100 72 282.56
4 100 73 281.472
4 100 74 280.406
4 100 75 279.393
4 100 76 278.466
4 100 77 277.606
4 100 78 276.793
4 100 79 276.022
4 100 80 275.264
4 100 81 274.5
4 100 82 273.727
4 100 83 273.131
4 100 84 272.817
4 100 85 272.468
4 100 86 272.055
4 100 87 271.569
4 100 88 270.979
4 100 89 270.292
4 100 90 269.526
4 100 91 268.751
4 100 92 268.121
4 100 93 267.661
4 100 94 267.282
4 100 95 266.917
4 100 96 266.557
4 100 97 266.188
4 100 98 265.756
4 100 99 265.027
4 100 100 264.051
5 1 1 308.789
5 1 2 309.149
5 1 3 309.49
5 1 4 309.816
5 1 5 310.129
5 1 6 310.434
5 1 7 310.733
5 1 8 311.026
5 1 9 311.314
5 1 10 311.594
5 1 11 311.864
5 1 12 312.126
5 1 13 312.381
5 1 14 312.633
5 1 15 312.883
5 1 16 313.136
5 1 17 313.391
5 1 18 313.648
5 1 19 313.902
5 1 20 314.151
5 1 21 314.412
5 1 22 314.692
5 1 23 314.972
5 1 24 315.232
5 1 25 315.479
5 1 26 315.733
5 1 27 316.021
5 1 28 316.312
5 1 29 316.598
5 1 30 316.881
5 1 31 317.167
5 1 32 317.462
5 1 33 317.761
5 1 34 318.062
5 1 35 318.365
5 1 36 318.667
5 1 37 318.966
5 1 38 319.261
5 1 39 319.552
5 1 40 319.836
5 1 41 320.115
5 1 42 320.391
5 1 43 320.662
5 1 44 320.93
5 1 45 321.192
5 1 46 321.449
5 1 47 321.7
5 1 48 321.946
5 1 49 322.187
5 1 50 322.422
5 1 51 322.652
5 1 52 322.877
5 1 53 323.096
5 1 54 323.31
5 1 55 323.519
5 1 56 323.722
5 1 57 323.919
5 1 58 324.11
5 1 59 324.295
5 1 60 324.474
5 1 61 324.647
5 1 62 324.814
5 1 63 324.974
5 1 64 325.128
5 1 65 325.275
5 1 66 325.413
5 1 67 325.541
5 1 68 325.659
5 1 69 325.764
5 1 70 325.856
5 1 71 325.933
5 1 72 325.997
5 1 73 326.045
5 1 74 326.077
5 1 75 326.093
5 1 76 326.095
5 1 77 326.081
5 1 78 326.05
5 1 79 326.009
5 1 80 325.96
5 1 81 325.904
5 1 82 325.842
5 1 83 325.775
5 1 84 325.7
5 1 85 325.613
5 1 86 325.501
5 1 87 325.372
5 1 88 325.221
5 1 89 325.049
5 1 90 324.868
5 1 91 324.682
5 1 92 324.499
5 1 93 324.317
5 1 94 324.131
5 1 95 323.935
5 1 96 323.726
5 1 97 323.499
5 1 98 323.252
5 1 99 322.981
5 1 100 322.685
5 2 1 308.804
5 3 1 308.794
5 4 1 308.77
5 5 1 308.741
5 6 1 308.714
5 7 1 308.696
5 8 1 308.684
5 9 1 308.676
5 10 1 308.668
5 11 1 308.658
5 12 1 308.647
5 13 1 308.633
5 14 1 308.614
5 15 1 308.591
5 16 1 308.563
5 17 1 308.529
5 18 1 308.49
5 19 1 308.446
5 20 1 308.396
5 21 1 308.34
5 22 1 308.278
5 23 1 308.209
5 24 1 308.134
5 25 1 308.052
5 26 1 307.963
5 27 1 307.868
5 28 1 307.766
5 29 1 307.658
5 30 1 307.543
5 31 1 307.422
5 32 1 307.292
5 33 1 307.155
5 34 1 307.009
5 35 1 306.854
5 36 1 306.691
5 37 1 306.519
5 38 1 306.34
5 39 1 306.155
5 40 1 305.963
5 41 1 305.767
5 42 1 305.568
5 43 1 305.366
5 44 1 305.16
5 45 1 304.952
5 46 1 304.74
5 47 1 304.526
5 48 1 304.312
5 49 1 304.097
5 50 1 303.884
5 51 1 303.677
5 52 1 303.477
5 53 1 303.285
5 54 1 303.103
5 55 1 302.936
5 56 1 302.791
5 57 1 302.676
5 58 1 302.584
5 59 1 302.508
5 60 1 302.442
5 61 1 302.381
5 62 1 302.321
5 63 1 302.25
5 64 1 302.16
5 65 1 302.058
5 66 1 301.937
5 67 1 301.805
5 68 1 301.666
5 69 1 301.526
5 70 1 301.388
5 71 1 301.258
5 72 1 301.144
5 73 1 301.052
5 74 1 300.993
5 75 1 300.985
5 76 1 301.022
5 77 1 301.1
5 78 1 301.211
5 79 1 301.345
5 80 1 301.492
5 81 1 301.643
5 82 1 301.792
5 83 1 301.938
5 84 1 302.076
5 85 1 302.206
5 86 1 302.328
5 87 1 302.441
5 88 1 302.546
5 89 1 302.645
5 90 1 302.736
5 91 1 302.823
5 92 1 302.905
5 93 1 302.983
5 94 1 303.059
5 95 1 303.131
5 96 1 303.202
5 97 1 303.27
5 98 1 303.337
5 99 1 303.402
5 2 100 322.097
5 3 100 321.472
5 4 100 320.813
5 5 100 320.121
5 6 100 319.4
5 7 100 318.649
