312.52 312.02 311.52 311.03 310.53 310.15 309.90 309.64 309.38 309.13 308.87 308.61 308.36 308.10 307.84 307.78 307.91 308.04 308.17 308.30 308.42 308.55 308.68 308.81 308.94 309.21 309.60 310.00 310.40 310.79 311.19 311.59 311.98 312.38 312.77 313.11 313.39 313.66 313.94 314.22 314.49 314.77 315.04 316.02 315.78 315.55 315.43 315.39 315.44 315.53 315.45 315.36 315.44 315.45 315.82 315.15 314.50 313.85 313.20 312.54 311.89 311.24 310.58 309.93 309.28 308.72 308.25 307.78 307.32 306.85 306.38 305.91 305.45 304.98 304.51 304.07 303.66 303.24 302.83 302.41 302.00 301.59 301.17 300.76 300.34 300.06 299.90 299.74 299.59 299.43 299.27 299.11 298.96 298.80 298.64 298.56 298.54 298.53 298.51 298.50 298.48 298.47 298.46 298.44 298.43 298.26 297.96 297.65 297.35 297.04 296.74 296.43 296.13 295.82 295.52 295.24 294.99 294.74 294.49 294.24
312.20 311.72 311.25 310.78 310.30 309.95 309.71 309.47 309.23 308.99 308.75 308.51 308.27 308.03 307.79 307.75 307.91 308.07 308.23 308.39 308.56 308.72 308.88 309.04 309.20 309.48 309.89 310.29 310.70 311.10 311.51 311.91 312.32 312.72 313.12 313.48 313.78 314.09 314.39 314.69 315.00 315.30 315.61 316.61 316.23 316.04 316.21 316.57 316.96 316.34 316.34 316.34 316.33 316.33 316.32 315.96 315.24 314.52 313.80 313.08 312.36 311.64 310.92 310.20 309.48 308.85 308.32 307.79 307.26 306.73 306.20 305.67 305.14 304.61 304.08 303.62 303.24 302.85 302.47 302.09 301.70 301.32 300.94 300.55 300.17 299.91 299.76 299.62 299.48 299.33 299.19 299.04 298.90 298.76 298.61 298.54 298.53 298.52 298.50 298.49 298.48 298.47 298.46 298.45 298.44 298.29 298.00 297.70 297.41 297.12 296.83 296.53 296.24 295.95 295.66 295.40 295.18 294.97 294.75 294.53
311.88 311.43 310.98 310.53 310.08 309.75 309.52 309.30 309.08 308.85 308.63 308.40 308.18 307.96 307.73 307.72 307.92 308.11 308.30 308.49 308.69 308.88 309.07 309.26 309.46 309.76 310.17 310.59 311.00 311.41 311.82 312.24 312.65 313.06 313.47 313.85 314.18 314.51 314.84 315.17 315.50 315.84 316.17 316.50 316.83 317.00 317.02 317.04 317.05 317.07 317.08 317.10 317.12 317.13 317.15 316.76 315.97 315.18 314.40 313.61 312.83 312.04 311.25 310.47 309.68 308.99 308.40 307.80 307.21 306.61 306.02 305.43 304.83 304.24 303.64 303.17 302.82 302.47 302.11 301.76 301.41 301.06 300.70 300.35 300.00 299.76 299.63 299.50 299.37 299.24 299.10 298.97 298.84 298.71 298.58 298.51 298.51 298.50 298.50 298.49 298.48 298.48 298.47 298.47 298.46 298.32 298.04 297.76 297.48 297.20 296.91 296.63 296.35 296.07 295.79 295.56 295.38 295.19 295.01 294.82
311.56 311.13 310.71 310.28 309.86 309.54 309.34 309.13 308.92 308.71 308.51 308.30 308.09 307.89 307.68 307.69 307.92 308.14 308.37 308.59 308.82 309.04 309.27 309.49 309.72 310.04 310.46 310.88 311.30 311.72 312.14 312.56 312.98 313.40 313.82 314.21 314.57 314.93 315.29 315.65 316.01 316.37 316.73 317.09 317.45 317.64 317.68 317.72 317.75 317.79 317.83 317.86 317.90 317.94 317.97 317.56 316.70 315.85 315.00 314.15 313.29 312.44 311.59 310.74 309.88 309.13 308.47 307.81 307.16 306.50 305.84 305.18 304.52 303.87 303.21 302.72 302.40 302.08 301.76 301.44 301.11 300.79 300.47 300.15 299.83 299.61 299.49 299.37 299.26 299.14 299.02 298.90 298.78 298.67 298.55 298.49 298.49 298.49 298.49 298.48 298.48 298.48 298.48 298.48 298.48 298.34 298.07 297.81 297.54 297.27 297.00 296.73 296.47 296.20 295.93 295.72 295.57 295.42 295.26 295.11
311.24 310.84 310.44 310.03 309.63 309.34 309.15 308.96 308.77 308.58 308.39 308.20 308.01 307.82 307.63 307.66 307.92 308.18 308.43 308.69 308.95 309.20 309.46 309.72 309.97 310.32 310.75 311.17 311.60 312.03 312.46 312.89 313.32 313.75 314.17 314.58 314.97 315.36 315.74 316.13 316.52 316.90 317.29 317.68 318.07 318.29 318.34 318.40 318.46 318.51 318.57 318.63 318.68 318.74 318.80 318.36 317.44 316.52 315.60 314.68 313.76 312.84 311.92 311.00 310.09 309.27 308.55 307.82 307.10 306.38 305.66 304.94 304.22 303.50 302.78 302.27 301.98 301.69 301.40 301.11 300.82 300.53 300.24 299.95 299.66 299.46 299.35 299.25 299.15 299.04 298.94 298.83 298.73 298.62 298.52 298.47 298.47 298.47 298.48 298.48 298.48 298.49 298.49 298.49 298.50 298.37 298.11 297.86 297.60 297.35 297.09 296.84 296.58 296.32 296.07 295.88 295.76 295.64 295.52 295.40
310.99 310.60 310.21 309.82 309.44 309.15 308.97 308.79 308.60 308.42 308.23 308.05 307.87 307.68 307.50 307.55 307.82 308.09 308.36 308.63 308.90 309.17 309.45 309.72 309.99 310.34 310.77 311.20 311.63 312.06 312.49 312.93 313.36 313.79 314.22 314.63 315.03 315.42 315.82 316.21 316.61 317.00 317.40 317.80 318.19 318.42 318.49 318.55 318.62 318.69 318.75 318.82 318.89 318.95 319.02 318.56 317.60 316.64 315.68 314.72 313.75 312.79 311.83 310.87 309.91 309.06 308.34 307.61 306.88 306.16 305.43 304.71 303.98 303.25 302.53 302.03 301.74 301.46 301.17 300.89 300.60 300.32 300.04 299.75 299.47 299.28 299.17 299.07 298.97 298.87 298.77 298.66 298.56 298.46 298.36 298.31 298.31 298.32 298.33 298.33 298.34 298.34 298.35 298.35 298.36 298.24 298.00 297.77 297.53 297.30 297.06 296.82 296.59 296.35 296.11 295.94 295.84 295.73 295.63 295.53
310.81 310.42 310.04 309.65 309.27 308.99 308.80 308.61 308.42 308.24 308.05 307.86 307.67 307.49 307.30 307.34 307.61 307.88 308.15 308.41 308.68 308.95 309.22 309.48 309.75 310.10 310.53 310.96 311.38 311.81 312.24 312.67 313.09 313.52 313.95 314.35 314.74 315.12 315.51 315.89 316.28 316.66 317.05 317.43 317.82 318.04 318.10 318.17 318.23 318.30 318.37 318.43 318.50 318.56 318.63 318.16 317.18 316.20 315.22 314.24 313.26 312.28 311.30 310.32 309.34 308.51 307.84 307.17 306.50 305.83 305.15 304.48 303.81 303.14 302.47 301.98 301.68 301.38 301.08 300.77 300.47 300.17 299.87 299.57 299.26 299.06 298.95 298.84 298.73 298.62 298.51 298.40 298.29 298.18 298.06 298.01 298.02 298.02 298.03 298.04 298.04 298.05 298.05 298.06 298.06 297.96 297.75 297.54 297.33 297.12 296.91 296.70 296.48 296.27 296.06 295.91 295.80 295.70 295.59 295.49
310.63 310.25 309.86 309.48 309.10 308.82 308.63 308.44 308.24 308.05 307.86 307.67 307.48 307.29 307.10 307.14 307.40 307.67 307.93 308.19 308.46 308.72 308.99 309.25 309.52 309.86 310.29 310.71 311.13 311.56 311.98 312.41 312.83 313.25 313.68 314.08 314.45 314.82 315.20 315.57 315.95 316.32 316.69 317.07 317.44 317.66 317.72 317.78 317.85 317.91 317.98 318.04 318.11 318.17 318.23 317.76 316.76 315.76 314.76 313.76 312.76 311.76 310.76 309.77 308.77 307.96 307.34 306.73 306.11 305.49 304.88 304.26 303.64 303.02 302.41 301.94 301.62 301.30 300.98 300.66 300.34 300.02 299.70 299.38 299.06 298.84 298.72 298.60 298.49 298.37 298.25 298.13 298.01 297.89 297.77 297.72 297.72 297.73 297.74 297.74 297.75 297.75 297.76 297.77 297.77 297.68 297.49 297.31 297.12 296.94 296.75 296.57 296.38 296.20 296.01 295.87 295.76 295.66 295.56 295.45
310.45 310.07 309.69 309.31 308.94 308.65 308.46 308.26 308.07 307.87 307.68 307.48 307.29 307.09 306.90 306.93 307.19 307.45 307.72 307.98 308.24 308.50 308.76 309.02 309.28 309.62 310.04 310.46 310.88 311.30 311.73 312.15 312.57 312.99 313.41 313.80 314.16 314.53 314.89 315.25 315.61 315.98 316.34 316.70 317.06 317.27 317.34 317.40 317.46 317.53 317.59 317.65 317.72 317.78 317.84 317.36 316.34 315.32 314.30 313.28 312.27 311.25 310.23 309.21 308.20 307.41 306.85 306.29 305.72 305.16 304.60 304.04 303.47 302.91 302.35 301.90 301.56 301.22 300.88 300.55 300.21 299.87 299.53 299.19 298.85 298.62 298.50 298.37 298.24 298.12 297.99 297.86 297.74 297.61 297.48 297.42 297.43 297.43 297.44 297.45 297.45 297.46 297.46 297.47 297.48 297.40 297.24 297.08 296.92 296.76 296.60 296.44 296.28 296.12 295.96 295.83 295.73 295.62 295.52 295.41
310.27 309.89 309.52 309.14 308.77 308.48 308.28 308.09 307.89 307.69 307.49 307.29 307.09 306.89 306.69 306.73 306.98 307.24 307.50 307.76 308.01 308.27 308.53 308.79 309.04 309.38 309.80 310.22 310.63 311.05 311.47 311.89 312.30 312.72 313.14 313.52 313.87 314.23 314.58 314.93 315.28 315.63 315.98 316.34 316.69 316.89 316.95 317.02 317.08 317.14 317.20 317.26 317.33 317.39 317.45 316.95 315.92 314.88 313.84 312.81 311.77 310.74 309.70 308.66 307.63 306.86 306.35 305.84 305.34 304.83 304.32 303.81 303.30 302.80 302.29 301.86 301.50 301.14 300.79 300.43 300.08 299.72 299.36 299.01 298.65 298.41 298.27 298.14 298.00 297.87 297.73 297.60 297.46 297.33 297.19 297.13 297.13 297.14 297.15 297.15 297.16 297.16 297.17 297.18 297.18 297.12 296.98 296.85 296.72 296.58 296.45 296.31 296.18 296.05 295.91 295.79 295.69 295.58 295.48 295.38
310.08 309.71 309.34 308.97 308.60 308.32 308.11 307.91 307.71 307.51 307.30 307.10 306.90 306.70 306.49 306.52 306.78 307.03 307.28 307.54 307.79 308.05 308.30 308.55 308.81 309.14 309.56 309.97 310.39 310.80 311.21 311.63 312.04 312.46 312.87 313.25 313.59 313.93 314.27 314.61 314.95 315.29 315.63 315.97 316.31 316.51 316.57 316.63 316.69 316.75 316.81 316.87 316.94 317.00 317.06 316.55 315.50 314.44 313.39 312.33 311.28 310.22 309.17 308.11 307.06 306.31 305.86 305.40 304.95 304.50 304.04 303.59 303.14 302.68 302.23 301.82 301.44 301.07 300.69 300.32 299.94 299.57 299.19 298.82 298.45 298.19 298.05 297.90 297.76 297.62 297.47 297.33 297.19 297.04 296.90 296.83 296.84 296.84 296.85 296.86 296.86 296.87 296.88 296.88 296.89 296.84 296.73 296.62 296.51 296.40 296.29 296.19 296.08 295.97 295.86 295.75 295.65 295.55 295.44 295.34
309.90 309.54 309.17 308.80 308.43 308.15 307.94 307.74 307.53 307.32 307.12 306.91 306.70 306.50 306.29 306.32 306.57 306.82 307.07 307.32 307.57 307.82 308.07 308.32 308.57 308.90 309.31 309.73 310.14 310.55 310.96 311.37 311.78 312.19 312.60 312.97 313.30 313.63 313.96 314.29 314.62 314.95 315.28 315.61 315.94 316.13 316.19 316.25 316.31 316.37 316.43 316.49 316.54 316.60 316.66 316.15 315.07 314.00 312.93 311.85 310.78 309.71 308.64 307.56 306.49 305.76 305.36 304.96 304.56 304.16 303.76 303.37 302.97 302.57 302.17 301.77 301.38 300.99 300.60 300.20 299.81 299.42 299.03 298.63 298.24 297.97 297.82 297.67 297.52 297.37 297.21 297.06 296.91 296.76 296.61 296.54 296.54 296.55 296.56 296.56 296.57 296.57 296.58 296.59 296.59 296.56 296.47 296.39 296.31 296.22 296.14 296.06 295.98 295.89 295.81 295.72 295.61 295.51 295.41 295.30
309.72 309.36 309.00 308.63 308.27 307.98 307.77 307.56 307.35 307.14 306.93 306.72 306.51 306.30 306.09 306.11 306.36 306.61 306.85 307.10 307.35 307.59 307.84 308.09 308.34 308.67 309.07 309.48 309.89 310.29 310.70 311.11 311.52 311.92 312.33 312.69 313.01 313.33 313.65 313.97 314.29 314.60 314.92 315.24 315.56 315.75 315.81 315.86 315.92 315.98 316.04 316.10 316.15 316.21 316.27 315.74 314.65 313.56 312.47 311.38 310.29 309.19 308.10 307.01 305.92 305.21 304.86 304.52 304.18 303.83 303.49 303.14 302.80 302.45 302.11 301.73 301.32 300.91 300.50 300.09 299.68 299.27 298.86 298.45 298.04 297.75 297.59 297.43 297.27 297.11 296.95 296.79 296.63 296.48 296.32 296.24 296.25 296.25 296.26 296.27 296.27 296.28 296.29 296.29 296.30 296.27 296.22 296.16 296.10 296.05 295.99 295.93 295.87 295.82 295.76 295.68 295.58 295.47 295.37 295.27
309.54 309.18 308.82 308.46 308.10 307.81 307.60 307.39 307.17 306.96 306.74 306.53 306.32 306.10 305.89 305.91 306.15 306.39 306.64 306.88 307.13 307.37 307.61 307.86 308.10 308.43 308.83 309.23 309.64 310.04 310.44 310.85 311.25 311.66 312.06 312.41 312.72 313.03 313.34 313.65 313.95 314.26 314.57 314.88 315.19 315.37 315.42 315.48 315.54 315.59 315.65 315.71 315.76 315.82 315.88 315.34 314.23 313.12 312.01 310.90 309.79 308.68 307.57 306.46 305.35 304.66 304.37 304.08 303.79 303.50 303.21 302.92 302.63 302.34 302.05 301.69 301.26 300.83 300.40 299.98 299.55 299.12 298.69 298.26 297.83 297.54 297.37 297.20 297.03 296.86 296.70 296.53 296.36 296.19 296.02 295.94 295.95 295.96 295.97 295.97 295.98 295.99 295.99 296.00 296.01 295.99 295.96 295.93 295.90 295.87 295.84 295.80 295.77 295.74 295.71 295.64 295.54 295.43 295.33 295.23
309.36 309.01 308.65 308.29 307.93 307.65 307.43 307.21 306.99 306.78 306.56 306.34 306.12 305.90 305.69 305.70 305.94 306.18 306.42 306.66 306.90 307.14 307.38 307.62 307.86 308.19 308.59 308.99 309.39 309.79 310.19 310.59 310.99 311.39 311.79 312.14 312.43 312.73 313.03 313.33 313.62 313.92 314.22 314.51 314.81 314.98 315.04 315.10 315.15 315.21 315.26 315.32 315.37 315.43 315.49 314.94 313.81 312.68 311.55 310.42 309.30 308.17 307.04 305.91 304.78 304.11 303.87 303.64 303.40 303.17 302.93 302.70 302.46 302.23 301.99 301.65 301.20 300.75 300.31 299.86 299.41 298.97 298.52 298.08 297.63 297.32 297.14 296.97 296.79 296.61 296.44 296.26 296.08 295.91 295.73 295.65 295.66 295.66 295.67 295.68 295.68 295.69 295.70 295.71 295.71 295.71 295.71 295.70 295.69 295.69 295.68 295.68 295.67 295.66 295.66 295.60 295.50 295.40 295.29 295.19
309.19 308.82 308.45 308.08 307.71 307.43 307.22 307.01 306.80 306.60 306.39 306.18 305.97 305.77 305.56 305.57 305.80 306.02 306.25 306.47 306.70 306.92 307.15 307.37 307.60 307.91 308.30 308.69 309.08 309.47 309.87 310.26 310.65 311.04 311.43 311.77 312.06 312.34 312.62 312.91 313.19 313.48 313.76 314.05 314.33 314.49 314.52 314.55 314.59 314.62 314.65 314.69 314.72 314.75 314.78 314.23 313.12 312.00 310.88 309.77 308.65 307.54 306.42 305.30 304.19 303.53 303.31 303.09 302.87 302.65 302.43 302.21 301.99 301.77 301.55 301.22 300.78 300.34 299.90 299.47 299.03 298.59 298.15 297.71 297.27 296.96 296.78 296.60 296.42 296.24 296.06 295.88 295.69 295.51 295.33 295.25 295.27 295.29 295.30 295.32 295.34 295.36 295.37 295.39 295.41 295.40 295.38 295.35 295.33 295.30 295.28 295.25 295.22 295.20 295.17 295.11 295.01 294.91 294.82 294.72
309.04 308.64 308.24 307.84 307.44 307.15 306.97 306.79 306.60 306.42 306.24 306.06 305.87 305.69 305.51 305.52 305.72 305.91 306.11 306.31 306.51 306.70 306.90 307.10 307.30 307.59 307.97 308.34 308.72 309.10 309.48 309.86 310.23 310.61 310.99 311.31 311.58 311.85 312.12 312.39 312.66 312.93 313.20 313.48 313.75 313.87 313.86 313.85 313.84 313.83 313.82 313.80 313.79 313.78 313.77 313.22 312.15 311.08 310.00 308.93 307.86 306.79 305.72 304.65 303.57 302.92 302.68 302.44 302.19 301.95 301.70 301.46 301.21 300.97 300.73 300.40 300.00 299.59 299.19 298.78 298.38 297.97 297.57 297.16 296.76 296.47 296.28 296.10 295.92 295.73 295.55 295.37 295.18 295.00 294.82 294.75 294.79 294.83 294.86 294.90 294.94 294.98 295.02 295.06 295.10 295.07 294.98 294.88 294.79 294.70 294.61 294.52 294.42 294.33 294.24 294.15 294.06 293.98 293.89 293.80
308.88 308.45 308.02 307.60 307.17 306.88 306.72 306.56 306.40 306.25 306.09 305.93 305.77 305.61 305.45 305.46 305.63 305.81 305.98 306.15 306.32 306.49 306.66 306.83 307.00 307.27 307.63 308.00 308.36 308.72 309.09 309.45 309.82 310.18 310.54 310.85 311.11 311.37 311.62 311.88 312.14 312.39 312.65 312.90 313.16 313.26 313.20 313.15 313.09 313.03 312.98 312.92 312.87 312.81 312.75 312.20 311.18 310.15 309.12 308.10 307.07 306.04 305.01 303.99 302.96 302.32 302.05 301.78 301.51 301.24 300.98 300.71 300.44 300.17 299.90 299.58 299.21 298.84 298.47 298.10 297.73 297.36 296.99 296.62 296.24 295.97 295.78 295.60 295.41 295.23 295.05 294.86 294.68 294.49 294.31 294.25 294.31 294.37 294.43 294.48 294.54 294.60 294.66 294.72 294.78 294.73 294.57 294.42 294.26 294.10 293.94 293.78 293.62 293.47 293.31 293.19 293.11 293.04 292.96 292.89
308.72 308.26 307.81 307.35 306.90 306.60 306.47 306.34 306.20 306.07 305.94 305.80 305.67 305.54 305.40 305.41 305.55 305.70 305.84 305.98 306.13 306.27 306.41 306.56 306.70 306.95 307.30 307.65 308.00 308.35 308.70 309.05 309.40 309.75 310.10 310.39 310.64 310.88 311.12 311.36 311.61 311.85 312.09 312.33 312.58 312.64 312.54 312.44 312.34 312.24 312.14 312.04 311.94 311.84 311.74 312.12 310.21 309.22 308.24 307.26 306.28 305.29 304.31 303.33 302.34 301.71 301.42 301.13 300.83 300.54 300.25 299.96 299.66 299.37 299.08 298.76 298.42 298.09 297.75 297.41 297.08 296.74 296.40 296.07 295.73 295.47 295.29 295.10 294.91 294.73 294.54 294.35 294.17 293.98 293.79 293.74 293.82 293.91 293.99 294.07 294.15 294.23 294.31 294.39 294.47 294.40 294.17 293.95 293.72 293.50 293.27 293.05 292.82 292.60 292.37 292.23 292.17 292.10 292.04 291.97
