#k i j q boundname
4 38 32 -115.47543076700005 site6788
4 39 49 -519.0847137750002 site11914
4 39 54 -1326.5091670500005 site4221
4 39 56 -1020.1957625700003 site4220
4 39 61 -594.8453704730001 site6708
4 40 43 -926.0194175350003 site5524
4 40 53 -64.51326016570003 site13120
4 41 38 0.0 site10644
4 42 39 -86.00330389100003 site11558
4 42 50 -601.5225577400003 site9085
4 43 54 0.0 site12805
4 44 45 -124.46519056400004 site6412
4 44 58 -671.2266162550002 site13025
4 45 16 -772.0996639370003 site13083
4 45 24 -312.98668867100014 site8020
4 45 47 -66.65790285080001 site5212
4 45 54 -179.01262920200006 site11619
4 46 36 -839.3721061040003 site3885
4 46 39 -544.0439090260002 site10334
4 47 32 -1705.3026928500008 site6483
4 47 57 0.0 site6721
4 48 40 0.0 site24749
4 48 44 -579.5033544860001 site7757
4 49 19 -0.3336232272520001 site11890
4 49 22 -481.27561656300014 site9337
4 49 36 0.0 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -433.73419934500015 site7758
4 50 53 0.0 site4111
4 52 45 -1.1915115259000004 site3884
4 52 46 -1.5251347531520005 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 -579.8107217210004 site6480
4 54 23 -698.6076701640003 site12743
4 54 27 0.0 site24276
4 54 29 -150.91731238500003 site9009
4 54 41 -698.3930009840003 site5210
4 55 20 0.0 site10278
4 55 50 -60.767087820900024 site6722
4 58 50 0.0 site9084
4 60 42 0.0 site22222
4 60 44 0.0 site13978
4 60 48 -575.2138739620002 site7759
4 61 42 0.0 site22221
4 64 40 0.0 site11615
4 64 44 -414.0744055330002 site11616
4 64 48 -605.2402376300001 site10145
4 67 41 -0.8340580681300003 site24183
4 68 34 0.0 site10648
4 68 44 -932.4321714030003 site9083
4 68 48 -964.7672045250004 site11618
4 69 37 0.0 site7522
4 69 38 -179.26340183500005 site24184
4 70 34 0.0 site6798
4 72 41 -533.5348768960001 site3883
4 72 44 -1542.9152158700006 site6481
4 74 34 0.0 site13802
4 76 35 0.0 site13127
4 76 36 0.0 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 0.0 site11944.site13142
4 84 20 0.0 site8065
4 84 24 0.0 site8064
4 84 26 0.0 site6801
4 86 24 0.0 site9389
4 86 26 -0.08936336444250002 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 0.0 site21939
4 91 29 -0.08936336444250002 site8062
4 92 10 0.0 site26413
4 92 28 -0.08936336444250002 site9390
4 93 23 0.0 site13126
4 93 26 0.0 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -1457.1256053900004 site3892
4 99 16 -437.8090106890001 site23376
4 99 21 0.0 site13121
4 100 8 -919.1812283830003 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 -42.58704769740001 site13049
5 18 57 -254.1136660560001 site11917
5 18 60 0.0 site12748
5 20 62 -1314.2144776500004 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 -779.3125483850002 site13111
5 36 83 -223.05103571000006 site19864
5 38 35 -434.8885340720003 site13110
5 41 22 -379.68147559000016 site11876
5 41 81 -192.7865844060001 site119
5 45 78 -79.24746964260002 site120
5 54 38 -755.3340009790003 site13112
5 56 39 -680.127581073 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 -1223.6338413800004 site9375
5 62 36 0.0 site23218
5 64 32 0.0 site8052
5 71 99 0.0 site7965
5 75 43 0.0 site5224
5 76 39 0.0 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 -0.4766046103600001 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -26.21325356980001 site20887.site20889
5 86 100 -9.532092207200003 site12589
5 87 93 0.0 site20890
5 88 28 0.0 site13128.site19208
5 88 32 0.0 site5541
5 88 59 0.0 site25814
5 89 31 0.0 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 0.0 site10061
5 97 35 0.0 site8067
5 99 55 -1.4298138310800006 site7329
5 99 77 -8.173299722785003 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.2573668799020001 site8629
5 100 98 -1.7098205033200005 site11447.site25745.site26466
5 100 99 -0.23830230518000006 site6308
