#k i j q boundname
4 23 36 -995.9681297999998 site7755
4 24 43 -1436.7450964999998 site9096
4 24 47 -1977.8697438499996 site11822
4 24 58 -1131.1439153 site5530.site8043.site8045
4 26 19 -416.7639049349999 site22725
4 26 23 -1360.2859864999998 site5214
4 26 52 -580.0737021799999 site9015
4 27 30 -536.294980235 site12806
4 27 39 -1216.2487861999998 site6691
4 28 33 -93.54311393349998 site6475
4 28 46 0.0 site4108
4 28 47 -570.33594835 site9281
4 28 55 -306.9490180749999 site9291
4 28 62 -1098.8644474499997 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1242.3233031999996 site9374
4 31 41 -1310.8032188999998 site4107
4 31 49 0.0 site6675
4 31 50 -641.026316525 site7942
4 31 62 -129.967743815 site6712
4 31 63 -915.2498552749998 site21585
4 32 23 -283.25257544499993 site6482
4 32 32 -87.47510330999998 site7760
4 32 35 -2123.1028430499996 site10552
4 32 44 -915.2498552749998 site13986
4 32 57 -1378.9204439499997 site6713
4 33 39 -962.0065615299998 site23425
4 34 53 -768.7257734100001 site10553
4 35 24 -42.133576761499995 site11707
4 35 41 -594.8175672249998 site11922
4 35 46 -645.7216900749999 site6484
4 36 35 -400.9878419049999 site6789
4 36 39 -1107.0396907499996 site6793
4 36 45 -0.057454904136000004 site10643.site26289
4 36 56 -1612.2187539499998 site11823
4 36 60 -584.0632993300001 site9292
4 37 45 0.0 site26290
4 37 47 -1594.8096027499998 site5526
4 38 32 -433.2104555449999 site6788
4 39 49 -1063.2031343499998 site11914
4 39 54 -611.8953956149999 site4221
4 39 56 -955.9064968949999 site4220
4 39 61 -383.6884781449999 site6708
4 40 43 -1735.8570557999997 site5524
4 40 53 -338.9197087499999 site13120
4 41 38 0.0 site10644
4 42 39 -406.9055809699999 site11558
4 42 50 -1748.0415011499997 site9085
4 43 54 -1067.0751020999996 site12805
4 44 45 -1131.7614696499998 site6412
4 44 58 -1194.4873471999997 site13025
4 45 16 0.0 site13083
4 45 24 -105.14205894499997 site8020
4 45 47 -355.7956066699999 site5212
4 45 54 -890.5986540149999 site11619
4 46 36 -1810.5517247999996 site3885
4 46 39 -1136.0549427499998 site10334
4 47 32 -1351.6304231499996 site6483
4 47 57 -485.4937831099999 site6721
4 48 40 -533.6698841249998 site24749
4 48 44 -1372.8527273999998 site7757
4 49 19 -0.4404877944249999 site11890
4 49 22 -974.1184687499998 site9337
4 49 36 -372.15099449499996 site11923
4 49 51 -489.1069661799999 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -2189.7202932499995 site7758
4 50 53 -754.3916507749999 site4111
4 52 45 -3.5909315084999993 site3884
4 52 46 -2.53759159934 site10335.site11617.site12804
4 52 50 -2172.8698816999995 site5211
4 53 32 -369.9807320649999 site23743
4 53 44 -1054.5769783499998 site6480
4 54 23 -343.2367077299999 site12743
4 54 27 -918.5797475399999 site24276
4 54 29 -568.6440454799999 site9009
4 54 41 -1240.9509601999998 site5210
4 55 20 -1396.5942612999997 site10278
4 55 50 -261.41957855999993 site6722
4 58 50 -753.9505405249998 site9084
4 60 42 0.0 site22222
4 60 44 -1042.5101623999997 site13978
4 60 48 -1816.1195163999996 site7759
4 61 42 0.0 site22221
4 64 40 -1316.8121207499996 site11615
4 64 44 -330.99736865999995 site11616
4 64 48 -870.5291178849998 site10145
4 67 41 -76.00809927549999 site24183
4 68 34 -636.0437311899998 site10648
4 68 44 -2089.9607595999996 site9083
4 68 48 -1662.5445322499997 site11618
4 69 37 -1078.1224632499998 site7522
4 69 38 -76.00809927549999 site24184
4 70 34 -543.4517489799999 site6798
4 72 41 -1191.8504881499996 site3883
4 72 44 -1589.2516135999997 site6481
4 74 34 -868.9587653949999 site13802
4 76 35 -1140.0445398999998 site13127
4 76 36 -1484.1007324499997 site6802
4 78 24 -2089.8627350999996 site8063
4 80 24 -2173.23257235 site10653
4 81 29 0.0 site11944.site13142
4 84 20 -1184.4594408499997 site8065
4 84 24 -2460.97368965 site8064
4 84 26 0.0 site6801
4 86 24 -1405.6125152999998 site9389
4 86 26 -0.09276577964849998 site25951.site25952.site5540
4 88 4 -299.52366219999993 site8051
4 91 9 0.0 site25836
4 91 23 -131.30185725999996 site4232
4 91 25 0.0 site21939
4 91 29 -0.09276577964849998 site8062
4 92 10 0.0 site26413
4 92 28 -0.09276577964849998 site9390
4 93 23 -232.13769991999996 site13126
4 93 26 -890.6427650399999 site6803
4 94 12 0.0 site26068
4 95 23 -293.45104442499996 site25163
4 96 12 0.0 site26067
4 96 28 -2541.853704599999 site3892
4 99 16 -619.0266779899998 site23376
4 99 21 -1945.3746220999994 site13121
4 100 8 -1085.5037080999998 site10650
4 100 12 -2059.3673131499995 site6415
4 100 24 -1003.6042383499998 site3906
5 17 63 -405.7038005999999 site13049
5 18 57 -329.6475712949999 site11917
5 18 60 -221.16679787999996 site12748
5 20 62 -1714.3112706999996 site5302
5 22 84 0.0 site8910
5 23 98 -430.1942416799999 site11563
5 25 84 -0.07421258450899999 site6315
5 35 32 -493.2220346899999 site13111
5 36 83 -495.6922520899999 site19864
5 38 35 -396.97765960999993 site13110
5 41 22 -1903.2829017999998 site11876
5 41 81 -180.26509500999995 site119
5 45 78 -110.99608208499998 site120
5 54 38 -538.6397262749999 site13112
5 56 39 -453.0319896899999 site10635
5 57 29 -1787.6826089499998 site12672
5 59 26 -1993.0439364499996 site6323
5 60 37 -573.7109318849999 site9375
5 62 36 -4185.8323965499985 site23218
5 64 32 -1765.1859861999997 site8052
5 71 99 -1106.0692481999997 site7965
5 75 43 0.0 site5224
5 76 39 -435.7953616099999 site10655
5 76 87 -506.3220288699999 site21744
5 78 28 -2111.8594329 site10654
5 78 41 0.0 site23763
5 79 31 -450.0157758249999 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -793.9357143199999 site9235
5 85 91 -359.0931508499999 site24837
5 86 93 -26.333497728999994 site20887.site20889
5 86 100 -11.371332122499998 site12589
5 87 93 0.0 site20890
5 88 28 -528.3099044649999 site13128.site19208
5 88 32 0.0 site5541
5 88 59 -14.124252180499996 site25814
5 89 31 0.0 site4233
5 90 96 -502.73041118999987 site20891
5 94 36 0.0 site26210
5 95 35 -1238.1082496999998 site10061
5 97 35 -493.5327723549999 site8067
5 99 55 0.0 site7329
5 99 77 -12.709356745049998 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -3.1169340387499993 site8629
5 100 98 -64.636767153 site11447.site25745.site26466
5 100 99 0.0 site6308
