#k i j head
1 38 1 307.227
1 39 1 306.893
1 40 1 306.53
1 41 1 306.44
1 42 1 306.336
1 43 1 306.239
1 44 1 306.058
1 45 1 305.849
1 46 1 305.653
1 47 1 305.351
1 48 1 304.964
1 49 1 304.518
1 50 1 303.778
1 51 1 303.81
1 52 1 303.771
1 53 1 303.594
1 54 1 303.267
1 55 1 302.701
1 57 1 302.641
1 58 1 303.157
1 59 1 303.454
1 60 1 303.642
1 61 1 303.731
1 62 1 303.84
1 63 1 303.865
1 64 1 303.792
1 65 1 303.619
1 66 1 303.502
1 67 1 303.406
1 68 1 303.04
1 69 1 302.89
1 70 1 302.661
1 71 1 302.422
1 73 1 301.697
1 79 1 301.815
1 80 1 302.42
1 81 1 302.784
1 82 1 303.121
1 83 1 303.421
1 84 1 303.687
1 85 1 303.926
1 86 1 304.133
1 87 1 304.314
1 88 1 304.47
1 89 1 304.604
1 90 1 304.72
1 91 1 304.824
1 92 1 304.924
1 93 1 305.022
1 94 1 305.116
1 95 1 305.195
1 96 1 305.24
1 97 1 305.35
1 98 1 305.44
1 99 1 305.523
1 13 100 314.115
1 16 100 311.472
1 17 100 310.48
1 18 100 309.445
1 19 100 308.325
1 20 100 307.087
1 22 100 304.085
1 23 100 302.477
1 34 100 289.018
1 59 100 279.273
1 60 100 278.431
1 61 100 277.539
1 86 100 267.198
1 88 100 266.346
1 89 100 266.16
1 90 100 266.193
1 91 100 266.081
1 92 100 265.941
1 93 100 265.739
1 94 100 265.473
1 95 100 265.097
1 100 1 305.598
1 100 2 305.804
1 100 3 306.009
1 100 4 306.217
1 100 5 306.422
1 100 6 306.618
1 100 7 306.801
1 100 8 306.966
1 100 9 307.111
1 100 10 307.236
1 100 11 307.343
1 100 12 307.433
1 100 13 307.511
1 100 14 307.581
1 100 15 307.641
1 100 16 307.691
1 100 17 307.722
1 100 18 307.722
1 100 25 305.984
1 100 26 305.775
1 100 76 279.074
1 100 77 278.274
1 100 78 277.433
1 100 83 273.475
1 100 84 273.357
1 100 85 273.086
1 100 93 268.351
1 100 94 268.018
1 100 95 267.71
1 100 96 267.374
1 100 97 266.973
2 1 1 310.166
2 1 2 310.483
2 1 3 310.79
2 1 4 311.022
2 1 5 311.195
2 1 6 311.37
2 1 7 311.573
2 1 8 311.797
2 1 9 312.059
2 1 10 312.301
2 1 11 312.57
2 1 12 312.787
2 1 13 312.86
2 1 14 312.978
2 1 15 313.104
2 1 16 313.314
2 1 17 313.566
2 1 18 313.808
2 1 19 314.113
2 1 20 314.369
2 1 21 314.78
2 1 22 315.065
2 1 23 315.416
2 1 24 315.709
2 1 25 316.003
2 1 26 316.21
2 1 27 316.694
2 1 28 317.026
2 1 29 317.343
2 1 30 317.652
2 1 31 317.972
2 1 32 318.314
2 1 33 318.66
2 1 34 319.006
2 1 35 319.347
2 1 36 319.678
2 1 37 319.997
2 1 38 320.305
2 1 39 320.603
2 1 40 320.896
2 1 41 321.188
2 1 42 321.483
2 1 43 321.778
2 1 44 322.07
2 1 45 322.357
2 1 46 322.639
2 1 47 322.92
2 1 48 323.211
2 1 49 323.516
2 1 50 323.782
2 1 51 324.005
2 1 52 324.207
2 1 53 324.416
2 1 54 324.625
2 1 55 324.833
2 1 56 325.039
2 1 57 325.243
2 1 58 325.443
2 1 59 325.639
2 1 60 325.827
2 1 61 326.007
2 1 62 326.178
2 1 63 326.339
2 1 64 326.487
2 1 65 326.624
2 1 66 326.749
2 1 67 326.859
2 1 68 326.953
2 1 69 327.03
2 1 70 327.091
2 1 71 327.129
2 1 72 327.136
2 1 73 327.107
2 1 74 327.084
2 1 75 327.036
2 1 76 327
2 1 78 326.865
2 1 79 326.829
2 1 80 326.783
2 1 81 326.698
2 1 82 326.65
2 1 83 326.57
2 1 84 326.5
2 1 85 326.382
2 1 86 326.265
2 2 1 310.21
2 3 1 310.036
2 4 1 309.827
2 5 1 309.529
2 6 1 309.125
2 7 1 309.12
2 8 1 309.455
2 9 1 309.645
2 10 1 309.748
2 11 1 309.794
2 12 1 309.789
2 13 1 309.792
2 14 1 309.756
2 15 1 309.667
2 16 1 309.653
2 17 1 309.623
2 18 1 309.636
2 19 1 309.659
2 20 1 309.657
2 21 1 309.642
2 22 1 309.659
2 23 1 309.57
2 24 1 309.465
2 25 1 309.373
2 26 1 309.227
2 27 1 309.053
2 28 1 308.774
2 29 1 308.746
2 30 1 308.671
2 31 1 308.582
2 32 1 308.5
2 33 1 308.373
2 34 1 308.241
2 35 1 308.069
2 36 1 307.837
2 37 1 307.535
2 38 1 307.227
2 39 1 306.893
2 40 1 306.53
2 41 1 306.44
2 42 1 306.336
2 43 1 306.239
2 44 1 306.058
2 45 1 305.849
2 46 1 305.653
2 47 1 305.351
2 48 1 304.964
2 49 1 304.518
2 50 1 303.778
2 51 1 303.81
2 52 1 303.771
2 53 1 303.594
2 54 1 303.267
2 55 1 302.701
2 56 1 301.725
2 57 1 302.641
2 58 1 303.157
2 59 1 303.454
2 60 1 303.642
2 61 1 303.731
2 62 1 303.84
2 63 1 303.865
2 64 1 303.792
2 65 1 303.619
2 66 1 303.502
2 67 1 303.406
2 68 1 303.04
2 69 1 302.89
2 70 1 302.661
2 71 1 302.422
2 72 1 302.12
2 73 1 301.697
2 76 1 300.195
2 77 1 300.642
2 78 1 300.872
2 79 1 301.815
2 80 1 302.42
2 81 1 302.784
2 82 1 303.121
2 83 1 303.421
2 84 1 303.687
2 85 1 303.926
2 86 1 304.133
2 87 1 304.314
2 88 1 304.47
2 89 1 304.604
2 90 1 304.72
2 91 1 304.824
2 92 1 304.924
2 93 1 305.022
2 94 1 305.116
2 95 1 305.195
2 96 1 305.24
2 97 1 305.35
2 98 1 305.44
2 99 1 305.523
2 13 100 314.115
2 15 100 312.392
2 16 100 311.472
2 17 100 310.48
2 18 100 309.445
2 19 100 308.325
2 20 100 307.087
2 21 100 305.899
2 22 100 304.085
2 23 100 302.477
2 25 100 299.629
2 26 100 297.761
2 27 100 296.533
2 28 100 295.148
2 29 100 293.793
2 30 100 292.852
2 31 100 291.893
2 34 100 289.018
2 35 100 288.574
2 36 100 287.997
2 37 100 288.57
2 38 100 288.824
2 40 100 288.818
2 41 100 288.714
2 46 100 287.221
2 47 100 286.821
2 48 100 286.393
2 49 100 285.907
2 50 100 285.4
2 51 100 284.859
2 52 100 284.275
2 53 100 283.724
2 56 100 281.609
2 57 100 280.882
2 58 100 279.934
2 59 100 279.273
2 60 100 278.431
2 61 100 277.539
2 62 100 276.383
2 67 100 274.58
2 85 100 267.648
2 86 100 267.198
2 87 100 266.673
2 88 100 266.346
2 89 100 266.16
2 90 100 266.193
2 91 100 266.081
2 92 100 265.941
2 93 100 265.739
2 94 100 265.473
2 95 100 265.097
2 96 100 264.386
2 100 1 305.598
2 100 2 305.804
2 100 3 306.009
2 100 4 306.217
2 100 5 306.422
2 100 6 306.618
2 100 7 306.801
2 100 8 306.966
2 100 9 307.111
2 100 10 307.236
2 100 11 307.343
2 100 12 307.433
2 100 13 307.511
2 100 14 307.581
2 100 15 307.641
2 100 16 307.691
2 100 17 307.722
2 100 18 307.722
2 100 19 307.684
2 100 20 307.593
2 100 21 307.436
2 100 22 307.194
2 100 23 306.827
2 100 24 306.217
2 100 25 305.984
2 100 26 305.775
2 100 27 305.558
2 100 28 305.346
2 100 29 305.16
2 100 55 293.687
2 100 56 293.057
2 100 57 292.461
2 100 75 280.02
2 100 76 279.074
2 100 77 278.274
2 100 78 277.433
2 100 79 276.707
2 100 80 275.954
2 100 81 275.238
2 100 82 274.217
2 100 83 273.475
2 100 84 273.357
2 100 85 273.086
2 100 86 272.688
2 100 92 268.734
2 100 93 268.351
2 100 94 268.018
2 100 95 267.71
2 100 96 267.374
2 100 97 266.973
2 100 98 266.484
2 100 99 265.679
3 1 1 309.795
3 1 2 310.128
3 1 3 310.448
3 1 4 310.723
3 1 5 310.962
3 1 6 311.198
3 1 7 311.445
3 1 8 311.702
3 1 9 311.975
3 1 10 312.236
3 1 11 312.506
3 1 12 312.745
3 1 13 312.906
3 1 14 313.088
3 1 15 313.273
3 1 16 313.503
3 1 17 313.757
3 1 18 314.006
3 1 19 314.285
3 1 20 314.53
3 1 21 314.807
3 1 80 326.776
3 1 81 326.696
3 1 82 326.642
3 1 83 326.568
3 1 84 326.473
3 1 85 326.357
3 1 86 326.228
3 1 87 325.996
3 1 88 325.716
3 1 89 325.485
3 1 90 325.264
3 1 91 325.082
3 1 92 324.9
3 1 93 324.724
3 1 94 324.576
3 1 95 324.43
3 1 96 324.268
3 1 97 324.088
3 1 98 323.876
3 1 99 323.624
3 1 100 323.353
3 2 1 309.818
3 3 1 309.722
3 4 1 309.602
3 5 1 309.436
3 6 1 309.218
3 7 1 309.213
3 8 1 309.386
3 9 1 309.488
3 10 1 309.545
3 11 1 309.571
3 12 1 309.567
3 13 1 309.565
3 14 1 309.541
3 15 1 309.487
3 16 1 309.469
3 17 1 309.442
3 18 1 309.435
3 19 1 309.43
3 20 1 309.411
3 21 1 309.382
3 22 1 309.367
3 23 1 309.294
3 24 1 309.21
3 25 1 309.13
3 26 1 309.018
3 27 1 308.888
3 28 1 308.704
3 29 1 308.643
3 30 1 308.556
3 31 1 308.457
3 32 1 308.356
3 33 1 308.228
3 34 1 308.089
3 35 1 307.925
3 36 1 307.723
3 37 1 307.48
3 38 1 307.228
3 39 1 306.958
3 40 1 306.67
3 41 1 306.515
3 42 1 306.351
3 43 1 306.19
3 44 1 305.985
3 45 1 305.765
3 46 1 305.549
3 47 1 305.281
3 48 1 304.968
3 49 1 304.625
3 50 1 304.14
3 51 1 304.041
3 52 1 303.915
3 53 1 303.723
3 54 1 303.459
3 55 1 303.08
3 56 1 302.515
3 57 1 302.925
3 58 1 303.156
3 59 1 303.285
3 60 1 303.362
3 61 1 303.393
3 62 1 303.45
3 63 1 303.478
3 64 1 303.373
3 65 1 303.247
3 66 1 303.17
3 67 1 303.074
3 68 1 302.813
3 69 1 302.655
3 70 1 302.459
3 71 1 302.259
3 72 1 302.034
3 73 1 301.757
3 74 1 300.594
3 75 1 300.941
3 76 1 300.998
3 77 1 301.285
3 78 1 301.477
3 79 1 302.035
3 80 1 302.424
3 81 1 302.69
3 82 1 302.939
3 83 1 303.166
3 84 1 303.371
3 85 1 303.558
3 86 1 303.726
3 87 1 303.876
3 88 1 304.009
3 89 1 304.129
3 90 1 304.238
3 91 1 304.338
3 92 1 304.435
3 93 1 304.529
3 94 1 304.621
3 95 1 304.704
3 96 1 304.771
3 97 1 304.87
3 98 1 304.958
3 99 1 305.043
3 2 100 322.728
3 3 100 322.079
3 4 100 321.39
3 5 100 320.674
3 6 100 319.936
3 7 100 319.171
3 8 100 318.383
3 9 100 317.565
3 10 100 316.729
3 11 100 315.886
3 12 100 315.01
3 13 100 314.172
3 14 100 313.388
3 15 100 312.432
3 16 100 311.496
3 17 100 310.483
3 18 100 309.429
3 19 100 308.306
3 20 100 307.083
3 21 100 305.788
3 22 100 304.163
3 23 100 302.526
3 24 100 300.563
3 25 100 299.605
3 26 100 297.94
3 27 100 296.663
3 28 100 295.281
3 29 100 293.95
3 30 100 292.93
3 31 100 291.987
3 32 100 291.365
3 33 100 290.32
3 34 100 289.075
3 35 100 288.577
3 36 100 288.175
3 37 100 288.582
3 38 100 288.783
3 39 100 288.793
3 40 100 288.735
3 41 100 288.583
3 42 100 288.333
3 43 100 288.034
3 44 100 287.708
3 45 100 287.402
3 46 100 287.12
3 47 100 286.743
3 48 100 286.322
3 49 100 285.853
3 50 100 285.338
3 51 100 284.788
3 52 100 284.205
3 53 100 283.596
3 54 100 282.896
3 55 100 282.197
3 56 100 281.543
3 57 100 280.831
3 58 100 280.051
3 59 100 279.274
3 60 100 278.442
3 61 100 277.55
3 62 100 276.558
3 63 100 276.388
3 64 100 276.103
3 65 100 275.706
3 66 100 275.213
3 67 100 274.57
3 68 100 273.753
3 69 100 272.864
3 70 100 271.836
3 71 100 270.652
3 72 100 269.134
3 75 100 267.238
3 76 100 267.921
3 77 100 268.313
3 78 100 268.558
3 79 100 268.528
3 82 100 268.592
3 84 100 268.059
3 85 100 267.639
3 86 100 267.197
3 87 100 266.707
3 88 100 266.396
3 89 100 266.212
3 90 100 266.187
3 91 100 266.068
3 92 100 265.925
3 93 100 265.727
3 94 100 265.463
3 95 100 265.093
3 96 100 264.457
3 97 100 264.371
3 99 100 264.975
3 100 1 305.124
3 100 2 305.31
3 100 3 305.495
3 100 4 305.678
3 100 5 305.858
3 100 6 306.031
3 100 7 306.193
3 100 8 306.343
3 100 9 306.478
3 100 10 306.6
3 100 11 306.707
3 100 12 306.801
3 100 13 306.883
3 100 14 306.953
3 100 15 307.011
3 100 16 307.055
3 100 17 307.082
3 100 18 307.086
3 100 19 307.061
3 100 20 307.002
3 100 21 306.899
3 100 22 306.745
3 100 23 306.52
3 100 24 306.194
3 100 26 305.771
3 100 27 305.531
3 100 28 305.331
3 100 29 305.118
3 100 30 304.888
3 100 31 304.677
3 100 32 304.469
3 100 33 304.256
3 100 34 304.054
3 100 35 303.868
3 100 36 303.671
3 100 37 303.43
3 100 38 303.107
3 100 39 302.642
3 100 40 302.163
3 100 41 301.774
3 100 45 299.4
3 100 46 299.013
3 100 47 298.629
3 100 48 298.209
3 100 49 297.717
3 100 50 297.159
3 100 51 296.53
3 100 52 295.898
3 100 53 295.282
3 100 54 294.511
3 100 55 293.695
3 100 56 293.045
3 100 57 292.462
3 100 58 291.927
3 100 59 291.39
3 100 60 290.952
3 100 61 290.54
3 100 62 290.162
3 100 63 289.733
3 100 64 289.278
3 100 65 288.825
3 100 66 288.334
3 100 67 287.76
3 100 68 287.083
3 100 72 283.007
3 100 73 281.965
3 100 74 280.929
3 100 75 280.007
3 100 76 279.11
3 100 77 278.273
3 100 78 277.462
3 100 79 276.698
3 100 80 275.926
3 100 81 275.135
3 100 82 274.26
3 100 83 273.579
3 100 84 273.349
3 100 85 273.063
3 100 86 272.666
3 100 87 272.147
3 100 88 271.535
3 100 89 270.829
3 100 90 270.082
3 100 91 269.351
3 100 92 268.779
3 100 93 268.365
3 100 94 268.012
3 100 95 267.674
3 100 96 267.319
3 100 97 266.922
3 100 98 266.449
3 100 99 265.664
3 100 100 264.626
4 1 1 309.414
4 1 2 309.765
4 1 3 310.099
4 1 4 310.417
4 1 5 310.723
4 1 6 311.022
4 1 7 311.315
4 1 8 311.604
4 1 9 311.89
4 1 10 312.169
4 1 11 312.44
4 1 12 312.701
4 1 13 312.954
4 1 14 313.202
4 1 15 313.449
4 1 16 313.699
4 1 17 313.954
4 1 18 314.21
4 1 19 314.46
4 1 20 314.694
4 1 21 314.877
4 1 22 315.146
4 1 23 315.447
4 1 24 315.732
4 1 25 316.015
4 1 26 316.286
4 1 27 316.686
4 1 28 317.023
4 1 29 317.337
4 1 30 317.646
4 1 31 317.967
4 1 32 318.308
4 1 33 318.652
4 1 34 318.998
4 1 35 319.339
4 1 36 319.67
4 1 37 319.989
4 1 38 320.297
4 1 39 320.596
4 1 40 320.89
4 1 41 321.182
4 1 42 321.477
4 1 43 321.772
4 1 44 322.065
4 1 45 322.352
4 1 46 322.635
4 1 47 322.916
4 1 48 323.204
4 1 49 323.499
4 1 50 323.767
4 1 51 323.996
4 1 52 324.205
4 1 53 324.413
4 1 54 324.621
4 1 55 324.828
4 1 56 325.032
4 1 57 325.236
4 1 58 325.437
4 1 59 325.632
4 1 60 325.82
4 1 61 326.001
4 1 62 326.171
4 1 63 326.331
4 1 64 326.48
4 1 65 326.617
4 1 66 326.741
4 1 67 326.851
4 1 68 326.946
4 1 69 327.023
4 1 70 327.081
4 1 71 327.115
4 1 72 327.123
4 1 73 327.098
4 1 74 327.072
4 1 75 327.031
4 1 76 326.974
4 1 77 326.882
4 1 78 326.855
4 1 79 326.815
4 1 80 326.769
4 1 81 326.71
4 1 82 326.639
4 1 83 326.561
4 1 84 326.461
4 1 85 326.34
4 1 86 326.214
4 1 87 325.99
4 1 88 325.714
4 1 89 325.479
4 1 90 325.258
4 1 91 325.069
4 1 92 324.886
4 1 93 324.717
4 1 94 324.561
4 1 95 324.408
4 1 96 324.245
4 1 97 324.059
4 1 98 323.847
4 1 99 323.608
4 1 100 323.338
4 2 1 309.417
4 3 1 309.4
4 4 1 309.372
4 5 1 309.34
4 6 1 309.313
4 7 1 309.307
4 8 1 309.316
4 9 1 309.329
4 10 1 309.338
4 11 1 309.343
4 12 1 309.341
4 13 1 309.334
4 14 1 309.321
4 15 1 309.303
4 16 1 309.282
4 17 1 309.257
4 18 1 309.229
4 19 1 309.197
4 20 1 309.16
4 21 1 309.118
4 22 1 309.07
4 23 1 309.014
4 24 1 308.952
4 25 1 308.882
4 26 1 308.805
4 27 1 308.721
4 28 1 308.632
4 29 1 308.538
4 30 1 308.438
4 31 1 308.33
4 32 1 308.211
4 33 1 308.081
4 34 1 307.937
4 35 1 307.779
4 36 1 307.608
4 37 1 307.424
4 38 1 307.229
4 39 1 307.023
4 40 1 306.809
4 41 1 306.59
4 42 1 306.367
4 43 1 306.142
4 44 1 305.913
4 45 1 305.681
4 46 1 305.447
4 47 1 305.21
4 48 1 304.972
4 49 1 304.734
4 50 1 304.497
4 51 1 304.274
4 52 1 304.06
4 53 1 303.852
4 54 1 303.652
4 55 1 303.462
4 56 1 303.297
4 57 1 303.21
4 58 1 303.156
4 59 1 303.117
4 60 1 303.084
4 61 1 303.055
4 62 1 303.062
4 63 1 303.094
4 64 1 302.955
4 65 1 302.875
4 66 1 302.836
4 67 1 302.743
4 68 1 302.586
4 69 1 302.421
4 70 1 302.257
4 71 1 302.096
4 72 1 301.948
4 73 1 301.818
4 74 1 301.697
4 75 1 301.727
4 76 1 301.805
4 77 1 301.932
4 78 1 302.085
4 79 1 302.258
4 80 1 302.43
4 81 1 302.595
4 82 1 302.756
4 83 1 302.907
4 84 1 303.052
4 85 1 303.187
4 86 1 303.314
4 87 1 303.433
4 88 1 303.545
4 89 1 303.651
4 90 1 303.752
4 91 1 303.849
4 92 1 303.942
4 93 1 304.034
4 94 1 304.123
4 95 1 304.211
4 96 1 304.299
4 97 1 304.386
4 98 1 304.474
4 99 1 304.561
4 2 100 322.715
4 3 100 322.061
4 4 100 321.367
4 5 100 320.649
4 6 100 319.91
4 7 100 319.147
4 8 100 318.363
4 9 100 317.551
4 10 100 316.717
4 11 100 315.877
4 12 100 315.029
4 13 100 314.192
4 14 100 313.352
4 15 100 312.441
4 16 100 311.488
4 17 100 310.486
4 18 100 309.424
4 19 100 308.29
4 20 100 307.068
4 21 100 305.757
4 22 100 304.193
4 23 100 302.544
4 24 100 300.638
4 25 100 299.617
4 26 100 298.008
4 27 100 296.734
4 28 100 295.349
4 29 100 294.018
4 30 100 292.976
4 31 100 292.031
4 32 100 291.344
4 33 100 290.332
4 34 100 289.112
4 35 100 288.593
4 36 100 288.255
4 37 100 288.598
4 38 100 288.754
4 39 100 288.763
4 40 100 288.691
4 41 100 288.536
4 42 100 288.285
4 43 100 287.997
4 44 100 287.682
4 45 100 287.378
4 46 100 287.057
4 47 100 286.689
4 48 100 286.268
4 49 100 285.797
4 50 100 285.291
4 51 100 284.745
4 52 100 284.157
4 53 100 283.532
4 54 100 282.869
4 55 100 282.183
4 56 100 281.502
4 57 100 280.804
4 58 100 280.057
4 59 100 279.28
4 60 100 278.438
4 61 100 277.561
4 62 100 276.632
4 63 100 276.372
4 64 100 276.088
4 65 100 275.701
4 66 100 275.196
4 67 100 274.575
4 68 100 273.755
4 69 100 272.857
4 70 100 271.835
4 71 100 270.652
4 72 100 269.136
4 73 100 266.374
4 74 100 265.894
4 75 100 267.24
4 76 100 267.919
4 77 100 268.307
4 82 100 268.594
4 84 100 268.057
4 85 100 267.637
4 86 100 267.198
4 87 100 266.726
4 88 100 266.423
4 89 100 266.239
4 90 100 266.189
4 91 100 266.064
4 92 100 265.918
4 93 100 265.718
4 94 100 265.452
4 95 100 265.088
4 96 100 264.489
4 97 100 264.385
4 98 100 265.393
4 99 100 264.955
4 100 1 304.648
4 100 2 304.814
4 100 3 304.978
4 100 4 305.138
4 100 5 305.292
4 100 6 305.441
4 100 7 305.583
4 100 8 305.717
4 100 9 305.843
4 100 10 305.961
4 100 11 306.07
4 100 12 306.167
4 100 13 306.252
4 100 14 306.322
4 100 15 306.377
4 100 16 306.416
4 100 17 306.439
4 100 18 306.446
4 100 19 306.435
4 100 20 306.406
4 100 21 306.358
4 100 22 306.293
4 100 23 306.214
4 100 24 306.138
4 100 25 305.98
4 100 26 305.767
4 100 27 305.546
4 100 28 305.326
4 100 29 305.104
4 100 30 304.886
4 100 31 304.677
4 100 32 304.468
4 100 33 304.257
4 100 34 304.049
4 100 35 303.853
4 100 36 303.649
4 100 37 303.407
4 100 38 303.085
4 100 39 302.639
4 100 40 302.159
4 100 41 301.744
4 100 42 301.321
4 100 43 300.66
4 100 44 299.971
4 100 45 299.46
4 100 46 299.042
4 100 47 298.641
4 100 48 298.21
4 100 49 297.723
4 100 50 297.162
4 100 51 296.544
4 100 52 295.908
4 100 53 295.257
4 100 54 294.528
4 100 55 293.711
4 100 56 293.04
4 100 57 292.464
4 100 58 291.904
4 100 59 291.392
4 100 60 290.944
4 100 61 290.539
4 100 62 290.146
4 100 63 289.729
4 100 64 289.276
4 100 65 288.799
4 100 66 288.318
4 100 67 287.761
4 100 68 287.069
4 100 69 286.186
4 100 70 285.205
4 100 71 284.173
4 100 72 283.013
4 100 73 281.958
4 100 74 280.947
4 100 75 280.019
4 100 76 279.126
4 100 77 278.275
4 100 78 277.467
4 100 79 276.693
4 100 80 275.916
4 100 81 275.111
4 100 82 274.282
4 100 83 273.632
4 100 84 273.351
4 100 85 273.046
4 100 86 272.643
4 100 87 272.129
4 100 88 271.524
4 100 89 270.841
4 100 90 270.094
4 100 91 269.371
4 100 92 268.816
4 100 93 268.385
4 100 94 268.013
4 100 95 267.642
4 100 96 267.265
4 100 97 266.87
4 100 98 266.413
4 100 99 265.65
4 100 100 264.62
5 1 1 309.407
5 1 2 309.759
5 1 3 310.094
5 1 4 310.413
5 1 5 310.72
5 1 6 311.019
5 1 7 311.312
5 1 8 311.602
5 1 9 311.888
5 1 10 312.168
5 1 11 312.439
5 1 12 312.701
5 1 13 312.954
5 1 14 313.204
5 1 15 313.453
5 1 16 313.704
5 1 17 313.96
5 1 18 314.215
5 1 19 314.466
5 1 20 314.704
5 1 21 314.919
5 1 22 315.183
5 1 23 315.472
5 1 24 315.755
5 1 25 316.04
5 1 26 316.337
5 1 27 316.692
5 1 28 317.024
5 1 29 317.338
5 1 30 317.65
5 1 31 317.97
5 1 32 318.305
5 1 33 318.645
5 1 34 318.989
5 1 35 319.328
5 1 36 319.658
5 1 37 319.978
5 1 38 320.286
5 1 39 320.586
5 1 40 320.881
5 1 41 321.174
5 1 42 321.468
5 1 43 321.763
5 1 44 322.054
5 1 45 322.341
5 1 46 322.623
5 1 47 322.904
5 1 48 323.184
5 1 49 323.462
5 1 50 323.723
5 1 51 323.962
5 1 52 324.183
5 1 53 324.395
5 1 54 324.602
5 1 55 324.8
5 1 56 324.992
5 1 57 325.208
5 1 58 325.415
5 1 59 325.613
5 1 60 325.802
5 1 61 325.982
5 1 62 326.152
5 1 63 326.31
5 1 64 326.457
5 1 65 326.591
5 1 66 326.711
5 1 67 326.816
5 1 68 326.905
5 1 69 326.975
5 1 70 327.026
5 1 71 327.055
5 1 72 327.063
5 1 73 327.051
5 1 74 327.024
5 1 75 326.985
5 1 76 326.935
5 1 77 326.877
5 1 78 326.824
5 1 79 326.769
5 1 80 326.711
5 1 81 326.644
5 1 82 326.567
5 1 83 326.477
5 1 84 326.37
5 1 85 326.239
5 1 86 326.07
5 1 87 325.878
5 1 88 325.67
5 1 89 325.456
5 1 90 325.246
5 1 91 325.042
5 1 92 324.848
5 1 93 324.662
5 1 94 324.478
5 1 95 324.29
5 1 96 324.092
5 1 97 323.88
5 1 98 323.65
5 1 99 323.395
5 1 100 323.113
5 2 1 309.409
5 3 1 309.393
5 4 1 309.366
5 5 1 309.336
5 6 1 309.312
5 7 1 309.305
5 8 1 309.313
5 9 1 309.323
5 10 1 309.332
5 11 1 309.337
5 12 1 309.335
5 13 1 309.328
5 14 1 309.315
5 15 1 309.297
5 16 1 309.276
5 17 1 309.251
5 18 1 309.223
5 19 1 309.191
5 20 1 309.153
5 21 1 309.111
5 22 1 309.062
5 23 1 309.006
5 24 1 308.943
5 25 1 308.873
5 26 1 308.796
5 27 1 308.712
5 28 1 308.623
5 29 1 308.529
5 30 1 308.428
5 31 1 308.318
5 32 1 308.198
5 33 1 308.067
5 34 1 307.923
5 35 1 307.765
5 36 1 307.594
5 37 1 307.41
5 38 1 307.216
5 39 1 307.011
5 40 1 306.798
5 41 1 306.578
5 42 1 306.355
5 43 1 306.129
5 44 1 305.9
5 45 1 305.668
5 46 1 305.435
5 47 1 305.201
5 48 1 304.967
5 49 1 304.735
5 50 1 304.508
5 51 1 304.288
5 52 1 304.078
5 53 1 303.877
5 54 1 303.69
5 55 1 303.521
5 56 1 303.378
5 57 1 303.273
5 58 1 303.194
5 59 1 303.135
5 60 1 303.086
5 61 1 303.044
5 62 1 303.001
5 63 1 302.948
5 64 1 302.872
5 65 1 302.78
5 66 1 302.668
5 67 1 302.546
5 68 1 302.417
5 69 1 302.289
5 70 1 302.165
5 71 1 302.049
5 72 1 301.95
5 73 1 301.873
5 74 1 301.828
5 75 1 301.837
5 76 1 301.892
5 77 1 301.987
5 78 1 302.114
5 79 1 302.261
5 80 1 302.418
5 81 1 302.577
5 82 1 302.733
5 83 1 302.885
5 84 1 303.03
5 85 1 303.166
5 86 1 303.295
5 87 1 303.416
