#k i j head
1 95 1 304.362
1 96 1 304.422
1 97 1 304.51
1 98 1 304.58
1 99 1 304.651
1 13 100 313.606
1 16 100 310.854
1 17 100 309.845
1 20 100 306.481
1 22 100 303.615
1 23 100 302.107
1 34 100 288.779
1 59 100 278.62
1 60 100 277.826
1 61 100 276.997
1 88 100 265.702
1 89 100 265.49
1 90 100 265.448
1 91 100 265.322
1 92 100 265.195
1 93 100 265.016
1 94 100 264.798
1 95 100 264.479
1 100 1 304.71
1 100 2 304.922
1 100 3 305.143
1 100 4 305.358
1 100 5 305.57
1 100 6 305.782
1 100 7 305.971
1 100 8 306.147
1 100 9 306.306
1 100 10 306.446
1 100 11 306.567
1 100 12 306.67
1 100 13 306.742
1 100 14 306.785
1 100 15 306.829
1 100 25 305.209
1 100 76 278.474
1 100 78 276.847
1 100 83 273.085
1 100 84 272.91
1 100 85 272.571
1 100 93 267.668
1 100 94 267.337
1 100 95 267.04
1 100 96 266.72
1 100 97 266.342
2 1 1 309.671
2 1 2 310.016
2 1 3 310.311
2 1 4 310.55
2 1 5 310.753
2 1 6 310.947
2 1 7 311.149
2 1 8 311.382
2 1 9 311.666
2 1 10 311.94
2 1 11 312.181
2 1 12 312.386
2 1 13 312.537
2 1 14 312.669
2 1 15 312.817
2 1 16 313.024
2 1 17 313.29
2 1 18 313.543
2 1 19 313.827
2 1 20 314.064
2 1 21 314.429
2 1 22 314.698
2 1 23 315.032
2 1 24 315.298
2 1 25 315.537
2 1 26 315.751
2 1 27 316.136
2 1 28 316.442
2 1 29 316.721
2 1 30 317.003
2 1 31 317.299
2 1 32 317.598
2 1 33 317.89
2 1 34 318.173
2 1 35 318.469
2 1 36 318.773
2 1 37 319.084
2 1 38 319.396
2 1 39 319.692
2 1 40 319.972
2 1 41 320.238
2 1 42 320.489
2 1 43 320.749
2 1 44 321.015
2 1 45 321.28
2 1 46 321.547
2 1 47 321.803
2 1 48 322.054
2 1 49 322.306
2 1 50 322.549
2 1 51 322.791
2 1 52 323.027
2 1 53 323.249
2 1 54 323.46
2 1 55 323.659
2 1 56 323.843
2 1 57 324.029
2 1 58 324.225
2 1 59 324.424
2 1 60 324.619
2 1 61 324.802
2 1 62 324.967
2 1 63 325.122
2 1 64 325.268
2 1 65 325.411
2 1 66 325.549
2 1 67 325.668
2 1 68 325.781
2 1 69 325.886
2 1 70 325.977
2 1 71 326.06
2 1 72 326.111
2 1 73 326.143
2 1 74 326.16
2 1 75 326.16
2 1 76 326.176
2 1 78 326.171
2 1 79 326.078
2 1 80 326.03
2 1 81 325.952
2 1 82 325.919
2 1 83 325.857
2 1 84 325.802
2 1 85 325.706
2 1 86 325.642
2 2 1 309.892
2 3 1 309.607
2 4 1 309.373
2 5 1 309.131
2 6 1 308.869
2 7 1 308.832
2 8 1 308.963
2 9 1 309.022
2 10 1 309.064
2 11 1 309.118
2 12 1 309.135
2 13 1 309.155
2 14 1 309.159
2 15 1 309.143
2 16 1 309.119
2 17 1 309.061
2 18 1 309.019
2 19 1 308.979
2 20 1 308.927
2 21 1 308.88
2 22 1 308.827
2 23 1 308.76
2 24 1 308.685
2 25 1 308.595
2 26 1 308.5
2 27 1 308.361
2 28 1 308.228
2 29 1 308.107
2 30 1 307.989
2 31 1 307.878
2 32 1 307.763
2 33 1 307.626
2 34 1 307.481
2 35 1 307.313
2 36 1 307.134
2 37 1 306.923
2 38 1 306.66
2 39 1 306.368
2 40 1 306.046
2 41 1 305.926
2 42 1 305.792
2 43 1 305.675
2 44 1 305.52
2 45 1 305.33
2 46 1 305.11
2 47 1 304.832
2 48 1 304.488
2 49 1 304.056
2 50 1 303.406
2 51 1 303.362
2 52 1 303.277
2 53 1 303.091
2 54 1 302.783
2 55 1 302.291
2 56 1 301.493
2 57 1 302.198
2 58 1 302.61
2 59 1 302.854
2 60 1 302.997
2 61 1 303.085
2 62 1 303.15
2 63 1 303.154
2 64 1 303.09
2 65 1 302.964
2 66 1 302.808
2 67 1 302.586
2 68 1 302.312
2 69 1 302.14
2 70 1 301.967
2 71 1 301.723
2 72 1 301.427
2 73 1 301.019
2 76 1 299.654
2 77 1 300.028
2 78 1 300.261
2 79 1 301.116
2 80 1 301.712
2 81 1 302.163
2 82 1 302.52
2 83 1 302.81
2 84 1 303.059
2 85 1 303.267
2 86 1 303.445
2 87 1 303.576
2 88 1 303.706
2 89 1 303.823
2 90 1 303.931
2 91 1 304.023
2 92 1 304.117
2 93 1 304.202
2 94 1 304.285
2 95 1 304.362
2 96 1 304.422
2 97 1 304.51
2 98 1 304.58
2 99 1 304.651
2 13 100 313.606
2 15 100 311.809
2 16 100 310.854
2 17 100 309.845
2 18 100 308.798
2 19 100 307.688
2 20 100 306.481
2 22 100 303.615
2 23 100 302.107
2 25 100 299.34
2 26 100 297.559
2 27 100 296.366
2 28 100 294.969
2 29 100 293.633
2 30 100 292.695
2 31 100 291.762
2 34 100 288.779
2 35 100 288.332
2 36 100 287.822
2 37 100 288.221
2 38 100 288.398
2 40 100 288.314
2 41 100 288.204
2 46 100 286.643
2 47 100 286.205
2 48 100 285.737
2 49 100 285.256
2 50 100 284.749
2 51 100 284.242
2 52 100 283.651
2 56 100 280.995
2 58 100 279.261
2 59 100 278.62
2 60 100 277.826
2 61 100 276.997
2 62 100 275.964
2 85 100 266.972
2 86 100 266.505
2 87 100 266.019
2 88 100 265.702
2 89 100 265.49
2 90 100 265.448
2 91 100 265.322
2 92 100 265.195
2 93 100 265.016
2 94 100 264.798
2 95 100 264.479
2 96 100 263.936
2 100 1 304.71
2 100 2 304.922
2 100 3 305.143
2 100 4 305.358
2 100 5 305.57
2 100 6 305.782
2 100 7 305.971
2 100 8 306.147
2 100 9 306.306
2 100 10 306.446
2 100 11 306.567
2 100 12 306.67
2 100 13 306.742
2 100 14 306.785
2 100 15 306.829
2 100 16 306.878
2 100 17 306.928
2 100 18 306.976
2 100 19 307.024
2 100 20 306.968
2 100 21 306.796
2 100 22 306.421
2 100 23 305.988
2 100 24 305.401
2 100 25 305.209
2 100 26 305.065
2 100 27 304.91
2 100 28 304.732
2 100 29 304.603
2 100 55 293.382
2 100 56 292.732
2 100 57 292.111
2 100 75 279.446
2 100 76 278.474
2 100 77 277.696
2 100 78 276.847
2 100 79 276.127
2 100 80 275.396
2 100 81 274.707
2 100 82 273.759
2 100 83 273.085
2 100 84 272.91
2 100 85 272.571
2 100 86 272.152
2 100 92 268.073
2 100 93 267.668
2 100 94 267.337
2 100 95 267.04
2 100 96 266.72
2 100 97 266.342
2 100 98 265.884
2 100 99 265.104
3 1 1 309.276
3 1 2 309.628
3 1 3 309.946
3 1 4 310.228
3 1 5 310.486
3 1 6 310.735
3 1 7 310.985
3 1 8 311.247
3 1 9 311.533
3 1 10 311.811
3 1 11 312.066
3 1 12 312.299
3 1 13 312.501
3 1 14 312.691
3 1 15 312.889
3 1 16 313.118
3 1 17 313.38
3 1 18 313.636
3 1 19 313.908
3 1 20 314.152
3 1 21 314.441
3 1 80 326.026
3 1 81 325.955
3 1 82 325.915
3 1 83 325.86
3 1 84 325.785
3 1 85 325.696
3 1 86 325.621
3 1 87 325.497
3 1 88 325.333
3 1 89 325.149
3 1 90 324.934
3 1 91 324.759
3 1 92 324.583
3 1 93 324.394
3 1 94 324.245
3 1 95 324.091
3 1 96 323.91
3 1 97 323.72
3 1 98 323.493
3 1 99 323.223
3 1 100 322.935
3 2 1 309.397
3 3 1 309.25
3 4 1 309.12
3 5 1 308.983
3 6 1 308.838
3 7 1 308.811
3 8 1 308.874
3 9 1 308.901
3 10 1 308.92
3 11 1 308.945
3 12 1 308.949
3 13 1 308.952
3 14 1 308.945
3 15 1 308.925
3 16 1 308.898
3 17 1 308.851
3 18 1 308.81
3 19 1 308.767
3 20 1 308.715
3 21 1 308.663
3 22 1 308.605
3 23 1 308.537
3 24 1 308.462
3 25 1 308.376
3 26 1 308.283
3 27 1 308.166
3 28 1 308.049
3 29 1 307.935
3 30 1 307.819
3 31 1 307.703
3 32 1 307.581
3 33 1 307.443
3 34 1 307.298
3 35 1 307.136
3 36 1 306.964
3 37 1 306.772
3 38 1 306.55
3 39 1 306.31
3 40 1 306.053
3 41 1 305.893
3 42 1 305.725
3 43 1 305.565
3 44 1 305.385
3 45 1 305.184
3 46 1 304.967
3 47 1 304.719
3 48 1 304.437
3 49 1 304.109
3 50 1 303.675
3 51 1 303.545
3 52 1 303.399
3 53 1 303.205
3 54 1 302.954
3 55 1 302.616
3 56 1 302.139
3 57 1 302.438
3 58 1 302.608
3 59 1 302.701
3 60 1 302.746
3 61 1 302.766
3 62 1 302.793
3 63 1 302.799
3 64 1 302.691
3 65 1 302.584
3 66 1 302.481
3 67 1 302.32
3 68 1 302.103
3 69 1 301.933
3 70 1 301.761
3 71 1 301.555
3 72 1 301.328
3 73 1 301.056
3 74 1 300.1
3 75 1 300.314
3 76 1 300.348
3 77 1 300.591
3 78 1 300.778
3 79 1 301.286
3 80 1 301.667
3 81 1 301.973
3 82 1 302.229
3 83 1 302.448
3 84 1 302.642
3 85 1 302.81
3 86 1 302.959
3 87 1 303.08
3 88 1 303.196
3 89 1 303.303
3 90 1 303.402
3 91 1 303.491
3 92 1 303.579
3 93 1 303.66
3 94 1 303.739
3 95 1 303.815
3 96 1 303.88
3 97 1 303.959
3 98 1 304.028
3 99 1 304.097
3 2 100 322.359
3 3 100 321.728
3 4 100 321.05
3 5 100 320.346
3 6 100 319.614
3 7 100 318.844
3 8 100 318.05
3 9 100 317.224
3 10 100 316.377
3 11 100 315.513
3 12 100 314.592
3 13 100 313.671
3 14 100 312.872
3 15 100 311.853
3 16 100 310.886
3 17 100 309.858
3 18 100 308.793
3 19 100 307.678
3 20 100 306.486
3 21 100 305.248
3 22 100 303.694
3 23 100 302.155
3 24 100 300.303
3 25 100 299.323
3 26 100 297.725
3 27 100 296.476
3 28 100 295.087
3 29 100 293.771
3 30 100 292.76
3 31 100 291.837
3 32 100 291.166
3 33 100 290.066
3 34 100 288.84
3 35 100 288.342
3 36 100 287.969
3 37 100 288.243
3 38 100 288.371
3 39 100 288.354
3 40 100 288.249
3 41 100 288.09
3 42 100 287.868
3 43 100 287.578
3 44 100 287.256
3 45 100 286.91
3 46 100 286.558
3 47 100 286.144
3 48 100 285.694
3 49 100 285.22
3 50 100 284.71
3 51 100 284.179
3 52 100 283.6
3 53 100 283.005
3 54 100 282.329
3 55 100 281.637
3 56 100 280.933
3 57 100 280.188
3 58 100 279.395
3 59 100 278.632
3 60 100 277.84
3 61 100 277.011
3 62 100 276.122
3 63 100 275.972
3 64 100 275.68
3 65 100 275.289
3 66 100 274.792
3 67 100 274.105
3 68 100 273.325
3 69 100 272.439
3 70 100 271.413
3 71 100 270.25
3 72 100 268.812
3 75 100 266.958
3 79 100 268.055
3 82 100 267.976
3 84 100 267.476
3 85 100 266.962
3 86 100 266.506
3 87 100 266.049
3 88 100 265.743
3 89 100 265.535
3 90 100 265.453
3 91 100 265.321
3 92 100 265.187
3 93 100 265.012
3 94 100 264.794
3 95 100 264.485
3 96 100 263.994
3 97 100 263.955
3 99 100 264.476
3 100 1 304.16
3 100 2 304.357
3 100 3 304.558
3 100 4 304.754
3 100 5 304.946
3 100 6 305.134
3 100 7 305.308
3 100 8 305.471
3 100 9 305.621
3 100 10 305.758
3 100 11 305.88
3 100 12 305.986
3 100 13 306.071
3 100 14 306.134
3 100 15 306.189
3 100 16 306.238
3 100 17 306.279
3 100 18 306.312
3 100 19 306.336
3 100 20 306.298
3 100 21 306.191
3 100 22 305.972
3 100 23 305.714
3 100 24 305.388
3 100 26 305.063
3 100 27 304.888
3 100 28 304.73
3 100 29 304.579
3 100 30 304.424
3 100 31 304.262
3 100 32 304.079
3 100 33 303.891
3 100 34 303.71
3 100 35 303.54
3 100 36 303.355
3 100 37 303.12
3 100 38 302.796
3 100 39 302.331
3 100 40 301.843
3 100 41 301.441
3 100 45 299.047
3 100 46 298.682
3 100 47 298.306
3 100 48 297.89
3 100 49 297.401
3 100 50 296.843
3 100 51 296.214
3 100 52 295.586
3 100 53 294.982
3 100 54 294.217
3 100 55 293.392
3 100 56 292.725
3 100 57 292.12
3 100 58 291.601
3 100 59 291.062
3 100 60 290.618
3 100 61 290.2
3 100 62 289.809
3 100 63 289.377
3 100 64 288.913
3 100 65 288.444
3 100 66 287.938
3 100 67 287.362
3 100 68 286.697
3 100 72 282.597
3 100 73 281.517
3 100 74 280.426
3 100 75 279.438
3 100 76 278.523
3 100 77 277.702
3 100 78 276.888
3 100 79 276.131
3 100 80 275.379
3 100 81 274.623
3 100 82 273.803
3 100 83 273.172
3 100 84 272.9
3 100 85 272.558
3 100 86 272.138
3 100 87 271.633
3 100 88 271.029
3 100 89 270.309
3 100 90 269.537
3 100 91 268.776
3 100 92 268.132
3 100 93 267.697
3 100 94 267.342
3 100 95 267.013
3 100 96 266.674
3 100 97 266.3
3 100 98 265.852
3 100 99 265.092
3 100 100 264.1
4 1 1 308.872
4 1 2 309.232
4 1 3 309.573
4 1 4 309.899
4 1 5 310.212
4 1 6 310.518
4 1 7 310.816
4 1 8 311.11
4 1 9 311.397
4 1 10 311.678
4 1 11 311.948
4 1 12 312.209
4 1 13 312.464
4 1 14 312.714
4 1 15 312.964
4 1 16 313.216
4 1 17 313.473
4 1 18 313.732
4 1 19 313.989
4 1 20 314.241
4 1 21 314.469
4 1 22 314.749
4 1 23 315.039
4 1 24 315.3
4 1 25 315.544
4 1 26 315.791
4 1 27 316.125
4 1 28 316.432
4 1 29 316.716
4 1 30 316.998
4 1 31 317.292
4 1 32 317.591
4 1 33 317.882
4 1 34 318.171
4 1 35 318.468
4 1 36 318.772
4 1 37 319.081
4 1 38 319.389
4 1 39 319.685
4 1 40 319.965
4 1 41 320.232
4 1 42 320.488
4 1 43 320.749
4 1 44 321.014
4 1 45 321.278
4 1 46 321.542
4 1 47 321.798
4 1 48 322.05
4 1 49 322.3
4 1 50 322.545
4 1 51 322.785
4 1 52 323.019
4 1 53 323.24
4 1 54 323.451
4 1 55 323.651
4 1 56 323.84
4 1 57 324.029
4 1 58 324.223
4 1 59 324.42
4 1 60 324.612
4 1 61 324.794
4 1 62 324.96
4 1 63 325.116
4 1 64 325.264
4 1 65 325.406
4 1 66 325.542
4 1 67 325.663
4 1 68 325.777
4 1 69 325.881
4 1 70 325.971
4 1 71 326.048
4 1 72 326.101
4 1 73 326.133
4 1 74 326.151
4 1 75 326.158
4 1 76 326.158
4 1 77 326.149
4 1 78 326.131
4 1 79 326.07
4 1 80 326.021
4 1 81 325.971
4 1 82 325.915
4 1 83 325.855
4 1 84 325.777
4 1 85 325.686
4 1 86 325.611
4 1 87 325.491
4 1 88 325.329
4 1 89 325.139
4 1 90 324.925
4 1 91 324.743
4 1 92 324.565
4 1 93 324.389
4 1 94 324.229
4 1 95 324.066
4 1 96 323.886
4 1 97 323.687
4 1 98 323.459
4 1 99 323.202
4 1 100 322.917
4 2 1 308.891
4 3 1 308.883
4 4 1 308.86
4 5 1 308.832
4 6 1 308.805
4 7 1 308.79
4 8 1 308.783
4 9 1 308.778
4 10 1 308.773
4 11 1 308.768
4 12 1 308.759
4 13 1 308.745
4 14 1 308.727
4 15 1 308.703
4 16 1 308.673
4 17 1 308.637
4 18 1 308.597
4 19 1 308.55
4 20 1 308.499
4 21 1 308.442
4 22 1 308.379
4 23 1 308.309
4 24 1 308.234
4 25 1 308.152
4 26 1 308.063
4 27 1 307.968
4 28 1 307.867
4 29 1 307.759
4 30 1 307.646
4 31 1 307.525
4 32 1 307.396
4 33 1 307.259
4 34 1 307.112
4 35 1 306.957
4 36 1 306.792
4 37 1 306.62
4 38 1 306.439
4 39 1 306.252
4 40 1 306.058
4 41 1 305.86
4 42 1 305.659
4 43 1 305.456
4 44 1 305.249
4 45 1 305.038
4 46 1 304.823
4 47 1 304.606
4 48 1 304.385
4 49 1 304.163
4 50 1 303.94
4 51 1 303.728
4 52 1 303.522
4 53 1 303.321
4 54 1 303.127
4 55 1 302.942
4 56 1 302.779
4 57 1 302.679
4 58 1 302.607
4 59 1 302.549
4 60 1 302.495
4 61 1 302.448
4 62 1 302.438
4 63 1 302.445
4 64 1 302.292
4 65 1 302.204
4 66 1 302.155
4 67 1 302.054
4 68 1 301.893
4 69 1 301.725
4 70 1 301.556
4 71 1 301.387
4 72 1 301.23
4 73 1 301.095
4 74 1 300.977
4 75 1 300.987
4 76 1 301.047
4 77 1 301.157
4 78 1 301.296
4 79 1 301.458
4 80 1 301.622
4 81 1 301.782
4 82 1 301.937
4 83 1 302.082
4 84 1 302.22
4 85 1 302.348
4 86 1 302.467
4 87 1 302.578
4 88 1 302.681
4 89 1 302.777
4 90 1 302.868
4 91 1 302.954
4 92 1 303.036
4 93 1 303.114
4 94 1 303.19
4 95 1 303.263
4 96 1 303.334
4 97 1 303.404
4 98 1 303.473
4 99 1 303.54
4 2 100 322.339
4 3 100 321.707
4 4 100 321.026
4 5 100 320.319
4 6 100 319.585
4 7 100 318.818
4 8 100 318.028
4 9 100 317.208
4 10 100 316.361
4 11 100 315.499
4 12 100 314.608
4 13 100 313.697
4 14 100 312.83
4 15 100 311.867
4 16 100 310.882
4 17 100 309.866
4 18 100 308.793
4 19 100 307.668
4 20 100 306.476
4 21 100 305.223
4 22 100 303.727
4 23 100 302.172
4 24 100 300.37
4 25 100 299.336
4 26 100 297.787
4 27 100 296.537
4 28 100 295.148
4 29 100 293.832
4 30 100 292.8
4 31 100 291.874
4 32 100 291.139
4 33 100 290.083
4 34 100 288.879
4 35 100 288.36
4 36 100 288.037
4 37 100 288.261
4 38 100 288.35
4 39 100 288.326
4 40 100 288.213
4 41 100 288.05
4 42 100 287.816
4 43 100 287.534
4 44 100 287.217
4 45 100 286.878
4 46 100 286.503
4 47 100 286.099
4 48 100 285.652
4 49 100 285.173
4 50 100 284.673
4 51 100 284.14
4 52 100 283.559
4 53 100 282.946
4 54 100 282.298
4 55 100 281.611
4 56 100 280.896
4 57 100 280.171
4 58 100 279.41
4 59 100 278.644
4 60 100 277.839
4 61 100 277.022
4 62 100 276.187
4 63 100 275.945
4 64 100 275.658
4 65 100 275.278
4 66 100 274.769
4 67 100 274.114
4 68 100 273.325
4 69 100 272.43
4 70 100 271.412
4 71 100 270.25
4 72 100 268.815
4 73 100 266.291
4 74 100 265.836
4 75 100 266.96
4 76 100 267.54
4 77 100 267.885
4 82 100 267.975
4 84 100 267.47
4 85 100 266.96
4 86 100 266.509
4 87 100 266.066
4 88 100 265.766
4 89 100 265.559
4 90 100 265.46
4 91 100 265.323
4 92 100 265.185
4 93 100 265.007
4 94 100 264.787
4 95 100 264.484
4 96 100 264.021
4 97 100 263.965
4 98 100 264.933
4 99 100 264.453
4 100 1 303.605
4 100 2 303.789
4 100 3 303.969
4 100 4 304.146
4 100 5 304.318
4 100 6 304.483
4 100 7 304.641
4 100 8 304.791
4 100 9 304.933
4 100 10 305.066
4 100 11 305.189
4 100 12 305.3
4 100 13 305.397
4 100 14 305.478
4 100 15 305.543
4 100 16 305.593
4 100 17 305.627
4 100 18 305.644
4 100 19 305.644
4 100 20 305.624
4 100 21 305.583
4 100 22 305.519
4 100 23 305.44
4 100 24 305.354
4 100 25 305.218
4 100 26 305.061
4 100 27 304.898
4 100 28 304.73
4 100 29 304.57
4 100 30 304.415
4 100 31 304.251
4 100 32 304.07
4 100 33 303.885
4 100 34 303.699
4 100 35 303.521
4 100 36 303.329
4 100 37 303.093
4 100 38 302.772
4 100 39 302.322
4 100 40 301.832
4 100 41 301.404
4 100 42 300.958
4 100 43 300.266
4 100 44 299.575
4 100 45 299.095
4 100 46 298.701
4 100 47 298.312
4 100 48 297.886
4 100 49 297.402
4 100 50 296.843
4 100 51 296.225
4 100 52 295.595
4 100 53 294.956
4 100 54 294.235
4 100 55 293.412
4 100 56 292.724
4 100 57 292.126
4 100 58 291.578
4 100 59 291.063
4 100 60 290.608
4 100 61 290.196
4 100 62 289.792
4 100 63 289.371
4 100 64 288.908
4 100 65 288.415
4 100 66 287.92
4 100 67 287.362
4 100 68 286.681
4 100 69 285.764
4 100 70 284.777
4 100 71 283.749
4 100 72 282.598
4 100 73 281.507
4 100 74 280.445
4 100 75 279.457
4 100 76 278.547
4 100 77 277.708
4 100 78 276.9
4 100 79 276.132
4 100 80 275.375
4 100 81 274.606
4 100 82 273.825
4 100 83 273.217
4 100 84 272.9
4 100 85 272.545
4 100 86 272.12
4 100 87 271.613
4 100 88 271.014
4 100 89 270.318
4 100 90 269.547
4 100 91 268.788
4 100 92 268.177
4 100 93 267.726
4 100 94 267.351
4 100 95 266.987
4 100 96 266.626
4 100 97 266.253
4 100 98 265.819
4 100 99 265.08
4 100 100 264.094
5 1 1 308.865
5 1 2 309.225
5 1 3 309.568
5 1 4 309.894
5 1 5 310.209
5 1 6 310.514
5 1 7 310.814
5 1 8 311.107
5 1 9 311.395
5 1 10 311.676
5 1 11 311.946
5 1 12 312.208
5 1 13 312.464
5 1 14 312.716
5 1 15 312.967
5 1 16 313.22
5 1 17 313.477
5 1 18 313.736
5 1 19 313.994
5 1 20 314.249
5 1 21 314.495
5 1 22 314.769
5 1 23 315.048
5 1 24 315.307
5 1 25 315.557
5 1 26 315.82
5 1 27 316.125
5 1 28 316.424
5 1 29 316.712
5 1 30 316.997
5 1 31 317.288
5 1 32 317.584
5 1 33 317.877
5 1 34 318.17
5 1 35 318.469
5 1 36 318.772
5 1 37 319.078
5 1 38 319.381
5 1 39 319.674
5 1 40 319.955
5 1 41 320.224
5 1 42 320.487
5 1 43 320.749
5 1 44 321.012
5 1 45 321.274
5 1 46 321.533
5 1 47 321.788
5 1 48 322.038
5 1 49 322.285
5 1 50 322.528
5 1 51 322.765
5 1 52 322.994
5 1 53 323.214
5 1 54 323.426
5 1 55 323.629
5 1 56 323.826
5 1 57 324.021
5 1 58 324.215
5 1 59 324.407
5 1 60 324.595
5 1 61 324.774
5 1 62 324.942
5 1 63 325.1
5 1 64 325.249
5 1 65 325.39
5 1 66 325.521
5 1 67 325.642
5 1 68 325.752
5 1 69 325.85
5 1 70 325.933
5 1 71 326.001
5 1 72 326.052
5 1 73 326.087
5 1 74 326.107
5 1 75 326.115
5 1 76 326.111
5 1 77 326.097
5 1 78 326.07
5 1 79 326.03
5 1 80 325.983
5 1 81 325.93
5 1 82 325.871
5 1 83 325.804
5 1 84 325.726
5 1 85 325.634
5 1 86 325.517
5 1 87 325.382
5 1 88 325.229
5 1 89 325.056
5 1 90 324.875
5 1 91 324.69
5 1 92 324.507
5 1 93 324.324
5 1 94 324.138
5 1 95 323.942
5 1 96 323.731
5 1 97 323.504
5 1 98 323.257
5 1 99 322.986
5 1 100 322.69
5 2 1 308.882
5 3 1 308.875
5 4 1 308.854
5 5 1 308.827
5 6 1 308.802
5 7 1 308.786
5 8 1 308.778
5 9 1 308.773
5 10 1 308.768
5 11 1 308.762
5 12 1 308.753
5 13 1 308.74
5 14 1 308.721
5 15 1 308.697
5 16 1 308.667
5 17 1 308.631
5 18 1 308.59
5 19 1 308.544
5 20 1 308.492
5 21 1 308.435
5 22 1 308.371
5 23 1 308.301
5 24 1 308.225
5 25 1 308.143
5 26 1 308.054
5 27 1 307.958
5 28 1 307.857
5 29 1 307.749
5 30 1 307.634
5 31 1 307.512
5 32 1 307.383
5 33 1 307.245
5 34 1 307.098
5 35 1 306.942
5 36 1 306.778
5 37 1 306.605
5 38 1 306.425
5 39 1 306.238
5 40 1 306.045
5 41 1 305.847
5 42 1 305.646
5 43 1 305.442
5 44 1 305.235
5 45 1 305.024
5 46 1 304.811
5 47 1 304.596
5 48 1 304.379
5 49 1 304.163
5 50 1 303.949
5 51 1 303.74
5 52 1 303.538
5 53 1 303.345
5 54 1 303.162
5 55 1 302.994
5 56 1 302.849
5 57 1 302.734
5 58 1 302.643
5 59 1 302.567
5 60 1 302.501
5 61 1 302.441
5 62 1 302.381
5 63 1 302.312
5 64 1 302.224
5 65 1 302.122
5 66 1 302.003
5 67 1 301.872
5 68 1 301.736
5 69 1 301.599
5 70 1 301.464
5 71 1 301.338
5 72 1 301.227
5 73 1 301.139
5 74 1 301.085
5 75 1 301.08
5 76 1 301.122
5 77 1 301.204
5 78 1 301.319
5 79 1 301.457
5 80 1 301.606
5 81 1 301.758
5 82 1 301.909
5 83 1 302.055
5 84 1 302.193
5 85 1 302.324
5 86 1 302.445
5 87 1 302.559
5 88 1 302.664
5 89 1 302.763
5 90 1 302.856
5 91 1 302.943
5 92 1 303.027
5 93 1 303.106
5 94 1 303.183
5 95 1 303.257
5 96 1 303.329
5 97 1 303.399
5 98 1 303.467
5 99 1 303.534
5 2 100 322.101
5 3 100 321.476
5 4 100 320.819
