#k i j head
2 1 11 311.846
2 1 12 312.117
2 1 13 312.362
2 1 14 312.572
2 1 15 312.79
2 1 16 313.04
2 1 17 313.324
2 1 18 313.581
2 1 19 313.906
2 1 20 314.151
2 1 21 314.479
2 1 22 314.755
2 1 23 315.093
2 1 24 315.38
2 1 25 315.629
2 1 26 315.842
2 1 27 316.274
2 1 28 316.543
2 1 29 316.808
2 1 30 317.08
2 1 31 317.363
2 1 32 317.662
2 1 33 317.961
2 1 34 318.256
2 1 35 318.546
2 1 36 318.828
2 1 37 319.101
2 1 38 319.364
2 1 39 319.618
2 1 40 319.883
2 1 41 320.145
2 1 42 320.409
2 1 43 320.669
2 1 44 320.925
2 1 45 321.175
2 1 46 321.42
2 1 47 321.658
2 1 48 321.89
2 1 49 322.125
2 1 50 322.355
2 1 51 322.577
2 1 52 322.791
2 1 53 323.003
2 1 54 323.218
2 1 55 323.43
2 1 56 323.638
2 1 57 323.842
2 1 58 324.04
2 1 59 324.232
2 1 60 324.417
2 1 61 324.597
2 1 62 324.771
2 1 63 324.944
2 1 64 325.111
2 1 65 325.275
2 1 66 325.434
2 1 67 325.584
2 1 68 325.722
2 1 69 325.847
2 1 70 325.956
2 1 71 326.043
2 1 72 326.096
2 1 73 326.107
2 1 74 326.122
2 1 75 326.112
2 1 76 326.116
2 1 78 326.058
2 1 79 326.064
2 1 80 326.057
2 1 81 326.017
2 1 82 326.015
2 1 83 325.984
2 1 84 325.955
2 1 85 325.876
2 1 86 325.79
2 2 1 308.938
2 3 1 308.916
2 4 1 308.859
2 5 1 308.742
2 6 1 308.638
2 7 1 308.579
2 8 1 308.538
2 9 1 308.517
2 10 1 308.473
2 11 1 308.428
2 12 1 308.403
2 13 1 308.392
2 14 1 308.393
2 15 1 308.413
2 16 1 308.442
2 17 1 308.418
2 18 1 308.448
2 19 1 308.515
2 20 1 308.657
2 21 1 308.714
2 22 1 308.692
2 23 1 308.572
2 24 1 308.398
2 25 1 308.205
2 26 1 308.048
2 27 1 307.899
2 28 1 307.767
2 29 1 307.641
2 30 1 307.518
2 31 1 307.399
2 32 1 307.291
2 33 1 307.195
2 34 1 307.132
2 35 1 307.041
2 36 1 306.829
2 37 1 306.591
2 38 1 306.384
2 39 1 306.191
2 40 1 305.894
2 41 1 305.749
2 42 1 305.609
2 43 1 305.443
2 44 1 305.192
2 45 1 304.911
2 46 1 304.615
2 47 1 304.363
2 48 1 304.14
2 49 1 303.886
2 50 1 303.338
2 51 1 303.307
2 52 1 303.22
2 53 1 303.032
2 54 1 302.74
2 55 1 302.276
2 56 1 301.488
2 57 1 302.137
2 58 1 302.473
2 59 1 302.642
2 60 1 302.718
2 61 1 302.71
2 62 1 302.854
2 63 1 302.897
2 64 1 302.807
2 65 1 302.593
2 66 1 302.44
2 67 1 302.201
2 68 1 301.955
2 69 1 301.754
2 70 1 301.739
2 71 1 301.602
2 72 1 301.378
2 73 1 301.027
2 76 1 299.673
2 77 1 299.911
2 78 1 300.121
2 79 1 300.989
2 80 1 301.6
2 81 1 302.074
2 82 1 302.459
2 83 1 302.782
2 84 1 303.055
2 85 1 303.295
2 86 1 303.504
2 87 1 303.688
2 88 1 303.848
2 89 1 303.978
2 90 1 304.075
2 91 1 304.134
2 92 1 304.145
2 93 1 304.075
2 94 1 304.007
2 95 1 304.06
2 96 1 304.219
2 97 1 304.391
2 98 1 304.461
2 99 1 304.534
2 13 100 313.639
2 15 100 311.848
2 16 100 310.927
2 17 100 309.973
2 18 100 308.97
2 19 100 307.886
2 20 100 306.691
2 22 100 303.785
2 23 100 302.225
2 25 100 299.454
2 26 100 297.636
2 27 100 296.411
2 28 100 295.011
2 29 100 293.675
2 30 100 292.743
2 31 100 291.804
2 34 100 288.912
2 35 100 288.452
2 36 100 287.872
2 37 100 288.302
2 38 100 288.473
2 40 100 288.402
2 41 100 288.273
2 46 100 286.642
2 47 100 286.254
2 48 100 285.823
2 49 100 285.33
2 50 100 284.81
2 51 100 284.26
2 52 100 283.657
2 56 100 280.991
2 58 100 279.363
2 59 100 278.755
2 60 100 277.968
2 61 100 277.139
2 62 100 276.07
2 85 100 267.082
2 86 100 266.658
2 87 100 266.17
2 88 100 265.843
2 89 100 265.631
2 90 100 265.609
2 91 100 265.475
2 92 100 265.345
2 93 100 265.172
2 94 100 264.927
2 95 100 264.554
2 96 100 263.958
2 100 1 304.542
2 100 2 304.788
2 100 3 305.133
2 100 4 305.434
2 100 5 305.715
2 100 6 305.968
2 100 7 306.194
2 100 8 306.392
2 100 9 306.562
2 100 10 306.704
2 100 11 306.823
2 100 12 306.921
2 100 13 307.004
2 100 14 307.079
2 100 15 307.143
2 100 16 307.191
2 100 17 307.214
2 100 18 307.202
2 100 19 307.157
2 100 20 307.073
2 100 21 306.944
2 100 22 306.747
2 100 23 306.424
2 100 24 305.825
2 100 25 305.638
2 100 26 305.471
2 100 27 305.295
2 100 28 305.116
2 100 29 304.957
2 100 55 293.855
2 100 56 293.209
2 100 57 292.577
2 100 75 279.363
2 100 76 278.375
2 100 77 277.567
2 100 78 276.719
2 100 79 275.984
2 100 80 275.237
2 100 81 274.551
2 100 82 273.584
2 100 83 272.924
2 100 84 272.733
2 100 85 272.419
2 100 86 272.035
2 100 92 268.028
2 100 93 267.629
2 100 94 267.282
2 100 95 266.984
2 100 96 266.67
2 100 97 266.29
2 100 98 265.821
3 1 1 308.689
3 1 2 308.994
3 1 3 309.317
3 1 4 309.659
3 1 5 309.975
3 1 6 310.272
3 1 7 310.56
3 1 8 310.856
3 1 9 311.161
3 1 10 311.465
3 1 11 311.757
3 1 12 312.038
3 1 13 312.303
3 1 14 312.549
3 1 15 312.798
3 1 16 313.062
3 1 17 313.346
3 1 18 313.616
3 1 19 313.922
3 1 20 314.187
3 1 21 314.486
3 1 80 326.05
3 1 81 326.018
3 1 82 326.01
3 1 83 325.983
3 1 84 325.932
3 1 85 325.852
3 1 86 325.756
3 1 87 325.583
3 1 88 325.429
3 1 89 325.275
3 1 90 325.09
3 1 91 324.941
3 1 92 324.792
3 1 93 324.638
3 1 94 324.493
3 1 95 324.338
3 1 96 324.16
3 1 97 323.963
3 1 98 323.731
3 1 99 323.456
3 1 100 323.17
3 2 1 308.701
3 3 1 308.688
3 4 1 308.653
3 5 1 308.584
3 6 1 308.521
3 7 1 308.481
3 8 1 308.451
3 9 1 308.43
3 10 1 308.398
3 11 1 308.366
3 12 1 308.344
3 13 1 308.329
3 14 1 308.32
3 15 1 308.32
3 16 1 308.323
3 17 1 308.298
3 18 1 308.299
3 19 1 308.316
3 20 1 308.369
3 21 1 308.374
3 22 1 308.335
3 23 1 308.241
3 24 1 308.115
3 25 1 307.976
3 26 1 307.85
3 27 1 307.726
3 28 1 307.608
3 29 1 307.491
3 30 1 307.372
3 31 1 307.253
3 32 1 307.136
3 33 1 307.022
3 34 1 306.921
3 35 1 306.801
3 36 1 306.617
3 37 1 306.416
3 38 1 306.227
3 39 1 306.042
3 40 1 305.802
3 41 1 305.634
3 42 1 305.467
3 43 1 305.285
3 44 1 305.059
3 45 1 304.815
3 46 1 304.563
3 47 1 304.334
3 48 1 304.119
3 49 1 303.888
3 50 1 303.512
3 51 1 303.395
3 52 1 303.255
3 53 1 303.065
3 54 1 302.826
3 55 1 302.505
3 56 1 302.034
3 57 1 302.303
3 58 1 302.431
3 59 1 302.482
3 60 1 302.49
3 61 1 302.461
3 62 1 302.528
3 63 1 302.553
3 64 1 302.433
3 65 1 302.282
3 66 1 302.179
3 67 1 302.008
3 68 1 301.808
3 69 1 301.631
3 70 1 301.552
3 71 1 301.414
3 72 1 301.237
3 73 1 301.004
3 74 1 300.079
3 75 1 300.292
3 76 1 300.312
3 77 1 300.486
3 78 1 300.662
3 79 1 301.18
3 80 1 301.572
3 81 1 301.893
3 82 1 302.168
3 83 1 302.408
3 84 1 302.618
3 85 1 302.806
3 86 1 302.972
3 87 1 303.122
3 88 1 303.254
3 89 1 303.368
3 90 1 303.461
3 91 1 303.531
3 92 1 303.575
3 93 1 303.576
3 94 1 303.578
3 95 1 303.639
3 96 1 303.753
3 97 1 303.872
3 98 1 303.94
3 99 1 304.009
3 2 100 322.576
3 3 100 321.946
3 4 100 321.264
3 5 100 320.54
3 6 100 319.779
3 7 100 319.001
3 8 100 318.195
3 9 100 317.333
3 10 100 316.391
3 11 100 315.442
3 12 100 314.515
3 13 100 313.689
3 14 100 312.902
3 15 100 311.891
3 16 100 310.952
3 17 100 309.971
3 18 100 308.953
3 19 100 307.866
3 20 100 306.686
3 21 100 305.413
3 22 100 303.858
3 23 100 302.273
3 24 100 300.386
3 25 100 299.427
3 26 100 297.802
3 27 100 296.525
3 28 100 295.132
3 29 100 293.817
3 30 100 292.812
3 31 100 291.885
3 32 100 291.237
3 33 100 290.171
3 34 100 288.965
3 35 100 288.453
3 36 100 288.028
3 37 100 288.319
3 38 100 288.441
3 39 100 288.404
3 40 100 288.319
3 41 100 288.139
3 42 100 287.854
3 43 100 287.529
3 44 100 287.186
3 45 100 286.854
3 46 100 286.526
3 47 100 286.174
3 48 100 285.752
3 49 100 285.278
3 50 100 284.75
3 51 100 284.191
3 52 100 283.593
3 53 100 282.955
3 54 100 282.277
3 55 100 281.584
3 56 100 280.898
3 57 100 280.19
3 58 100 279.48
3 59 100 278.756
3 60 100 277.978
3 61 100 277.146
3 62 100 276.224
3 63 100 276.006
3 64 100 275.679
3 65 100 275.25
3 66 100 274.72
3 67 100 274.009
3 68 100 273.224
3 69 100 272.358
3 70 100 271.36
3 71 100 270.232
3 72 100 268.831
3 75 100 266.914
3 79 100 268.04
3 82 100 268.01
3 84 100 267.507
3 85 100 267.07
3 86 100 266.655
3 87 100 266.198
3 88 100 265.886
3 89 100 265.678
3 90 100 265.611
3 91 100 265.473
3 92 100 265.334
3 93 100 265.159
3 94 100 264.917
3 95 100 264.559
3 96 100 264.017
3 97 100 263.934
3 99 100 264.358
3 100 1 304.045
3 100 2 304.268
3 100 3 304.538
3 100 4 304.786
3 100 5 305.021
3 100 6 305.239
3 100 7 305.44
3 100 8 305.623
3 100 9 305.787
3 100 10 305.934
3 100 11 306.063
3 100 12 306.176
3 100 13 306.275
3 100 14 306.361
3 100 15 306.434
3 100 16 306.489
3 100 17 306.524
3 100 18 306.534
3 100 19 306.518
3 100 20 306.475
3 100 21 306.401
3 100 22 306.286
3 100 23 306.102
3 100 24 305.801
3 100 26 305.465
3 100 27 305.268
3 100 28 305.099
3 100 29 304.917
3 100 30 304.715
3 100 31 304.536
3 100 32 304.369
3 100 33 304.202
3 100 34 304.038
3 100 35 303.878
3 100 36 303.7
3 100 37 303.469
3 100 38 303.151
3 100 39 302.687
3 100 40 302.208
3 100 41 301.821
3 100 45 299.486
3 100 46 299.107
3 100 47 298.727
3 100 48 298.307
3 100 49 297.816
3 100 50 297.258
3 100 51 296.635
3 100 52 296.012
3 100 53 295.411
3 100 54 294.663
3 100 55 293.862
3 100 56 293.196
3 100 57 292.578
3 100 58 292.002
3 100 59 291.421
3 100 60 290.945
3 100 61 290.5
3 100 62 290.089
3 100 63 289.626
3 100 64 289.129
3 100 65 288.621
3 100 66 288.045
3 100 67 287.329
3 100 68 286.57
3 100 72 282.399
3 100 73 281.386
3 100 74 280.303
3 100 75 279.343
3 100 76 278.412
3 100 77 277.562
3 100 78 276.74
3 100 79 275.97
3 100 80 275.208
3 100 81 274.454
3 100 82 273.626
3 100 83 273.005
3 100 84 272.727
3 100 85 272.407
3 100 86 272.013
3 100 87 271.503
3 100 88 270.893
3 100 89 270.17
3 100 90 269.403
3 100 91 268.655
3 100 92 268.069
3 100 93 267.647
3 100 94 267.288
3 100 95 266.957
3 100 96 266.617
3 100 97 266.238
3 100 98 265.783
3 100 99 264.96
3 100 100 263.944
4 1 1 308.449
4 1 2 308.798
4 1 3 309.14
4 1 4 309.474
4 1 5 309.801
4 1 6 310.122
4 1 7 310.439
4 1 8 310.752
4 1 9 311.062
4 1 10 311.368
4 1 11 311.665
4 1 12 311.956
4 1 13 312.242
4 1 14 312.524
4 1 15 312.805
4 1 16 313.085
4 1 17 313.368
4 1 18 313.652
4 1 19 313.938
4 1 20 314.222
4 1 21 314.493
4 1 22 314.789
4 1 23 315.09
4 1 24 315.37
4 1 25 315.625
4 1 26 315.879
4 1 27 316.234
4 1 28 316.524
4 1 29 316.796
4 1 30 317.07
4 1 31 317.354
4 1 32 317.653
4 1 33 317.951
4 1 34 318.247
4 1 35 318.537
4 1 36 318.82
4 1 37 319.093
4 1 38 319.356
4 1 39 319.607
4 1 40 319.873
4 1 41 320.133
4 1 42 320.399
4 1 43 320.662
4 1 44 320.918
4 1 45 321.168
4 1 46 321.412
4 1 47 321.651
4 1 48 321.884
4 1 49 322.118
4 1 50 322.347
4 1 51 322.568
4 1 52 322.781
4 1 53 322.99
4 1 54 323.206
4 1 55 323.418
4 1 56 323.625
4 1 57 323.832
4 1 58 324.032
4 1 59 324.224
4 1 60 324.41
4 1 61 324.589
4 1 62 324.764
4 1 63 324.936
4 1 64 325.105
4 1 65 325.269
4 1 66 325.427
4 1 67 325.577
4 1 68 325.715
4 1 69 325.839
4 1 70 325.945
4 1 71 326.028
4 1 72 326.082
4 1 73 326.099
4 1 74 326.111
4 1 75 326.108
4 1 76 326.091
4 1 77 326.045
4 1 78 326.042
4 1 79 326.046
4 1 80 326.043
4 1 81 326.029
4 1 82 326.008
4 1 83 325.977
4 1 84 325.921
4 1 85 325.838
4 1 86 325.744
4 1 87 325.578
4 1 88 325.425
4 1 89 325.263
4 1 90 325.076
4 1 91 324.92
4 1 92 324.77
4 1 93 324.622
4 1 94 324.469
4 1 95 324.307
4 1 96 324.13
4 1 97 323.929
4 1 98 323.699
4 1 99 323.439
4 1 100 323.156
4 2 1 308.458
4 3 1 308.455
4 4 1 308.442
4 5 1 308.423
4 6 1 308.402
4 7 1 308.381
4 8 1 308.361
4 9 1 308.342
4 10 1 308.322
4 11 1 308.302
4 12 1 308.283
4 13 1 308.265
4 14 1 308.245
4 15 1 308.225
4 16 1 308.201
4 17 1 308.175
4 18 1 308.146
4 19 1 308.114
4 20 1 308.076
4 21 1 308.029
4 22 1 307.973
4 23 1 307.905
4 24 1 307.827
4 25 1 307.742
4 26 1 307.648
4 27 1 307.55
4 28 1 307.446
4 29 1 307.338
4 30 1 307.224
4 31 1 307.105
4 32 1 306.979
4 33 1 306.847
4 34 1 306.708
4 35 1 306.56
4 36 1 306.403
4 37 1 306.239
4 38 1 306.069
4 39 1 305.892
4 40 1 305.708
4 41 1 305.519
4 42 1 305.326
4 43 1 305.128
4 44 1 304.925
4 45 1 304.719
4 46 1 304.511
4 47 1 304.304
4 48 1 304.097
4 49 1 303.89
4 50 1 303.683
4 51 1 303.485
4 52 1 303.29
4 53 1 303.1
4 54 1 302.914
4 55 1 302.735
4 56 1 302.574
4 57 1 302.47
4 58 1 302.391
4 59 1 302.324
4 60 1 302.264
4 61 1 302.213
4 62 1 302.204
4 63 1 302.212
4 64 1 302.061
4 65 1 301.97
4 66 1 301.918
4 67 1 301.814
4 68 1 301.662
4 69 1 301.508
4 70 1 301.365
4 71 1 301.225
4 72 1 301.096
4 73 1 300.981
4 74 1 300.877
4 75 1 300.892
4 76 1 300.954
4 77 1 301.064
4 78 1 301.205
4 79 1 301.372
4 80 1 301.544
4 81 1 301.712
4 82 1 301.876
4 83 1 302.03
4 84 1 302.176
4 85 1 302.311
4 86 1 302.436
4 87 1 302.55
4 88 1 302.655
4 89 1 302.752
4 90 1 302.841
4 91 1 302.924
4 92 1 303.001
4 93 1 303.073
4 94 1 303.143
4 95 1 303.213
4 96 1 303.282
4 97 1 303.35
4 98 1 303.416
4 99 1 303.481
4 2 100 322.559
4 3 100 321.924
4 4 100 321.236
4 5 100 320.508
4 6 100 319.747
4 7 100 318.968
4 8 100 318.162
4 9 100 317.302
4 10 100 316.376
4 11 100 315.442
4 12 100 314.544
4 13 100 313.709
4 14 100 312.861
4 15 100 311.905
4 16 100 310.946
4 17 100 309.974
4 18 100 308.948
4 19 100 307.851
4 20 100 306.671
4 21 100 305.388
4 22 100 303.887
4 23 100 302.291
4 24 100 300.456
4 25 100 299.436
4 26 100 297.863
4 27 100 296.588
4 28 100 295.194
4 29 100 293.88
4 30 100 292.854
4 31 100 291.924
4 32 100 291.214
4 33 100 290.187
4 34 100 289
4 35 100 288.468
4 36 100 288.1
4 37 100 288.335
4 38 100 288.418
4 39 100 288.379
4 40 100 288.276
4 41 100 288.091
4 42 100 287.807
4 43 100 287.494
4 44 100 287.16
4 45 100 286.833
4 46 100 286.481
4 47 100 286.122
4 48 100 285.699
4 49 100 285.221
4 50 100 284.706
4 51 100 284.149
4 52 100 283.549
4 53 100 282.908
4 54 100 282.257
4 55 100 281.573
4 56 100 280.877
4 57 100 280.186
4 58 100 279.489
4 59 100 278.762
4 60 100 277.973
4 61 100 277.154
4 62 100 276.287
4 63 100 275.987
4 64 100 275.665
4 65 100 275.246
4 66 100 274.703
4 67 100 274.02
4 68 100 273.225
4 69 100 272.351
4 70 100 271.36
4 71 100 270.232
4 72 100 268.833
4 73 100 266.316
4 74 100 265.859
4 75 100 266.916
4 76 100 267.402
4 77 100 267.748
4 82 100 268.012
4 84 100 267.504
4 85 100 267.067
4 86 100 266.653
4 87 100 266.213
4 88 100 265.909
4 89 100 265.703
4 90 100 265.616
4 91 100 265.475
4 92 100 265.331
4 93 100 265.15
4 94 100 264.906
4 95 100 264.557
4 96 100 264.044
4 97 100 263.944
4 98 100 264.853
4 99 100 264.335
4 100 1 303.544
4 100 2 303.743
4 100 3 303.94
4 100 4 304.134
4 100 5 304.324
4 100 6 304.507
4 100 7 304.683
4 100 8 304.851
4 100 9 305.01
4 100 10 305.16
4 100 11 305.3
4 100 12 305.428
4 100 13 305.542
4 100 14 305.639
4 100 15 305.72
4 100 16 305.783
4 100 17 305.831
4 100 18 305.861
4 100 19 305.875
4 100 20 305.872
4 100 21 305.853
4 100 22 305.821
4 100 23 305.78
4 100 24 305.744
4 100 25 305.627
4 100 26 305.459
4 100 27 305.277
4 100 28 305.093
4 100 29 304.902
4 100 30 304.711
4 100 31 304.534
4 100 32 304.364
4 100 33 304.198
4 100 34 304.028
4 100 35 303.86
4 100 36 303.674
4 100 37 303.443
4 100 38 303.126
4 100 39 302.68
4 100 40 302.201
4 100 41 301.788
4 100 42 301.368
4 100 43 300.714
4 100 44 300.037
4 100 45 299.538
4 100 46 299.129
4 100 47 298.732
4 100 48 298.302
4 100 49 297.816
4 100 50 297.257
4 100 51 296.643
4 100 52 296.017
4 100 53 295.382
4 100 54 294.677
4 100 55 293.876
4 100 56 293.188
4 100 57 292.578
4 100 58 291.975
4 100 59 291.421
4 100 60 290.935
4 100 61 290.496
4 100 62 290.07
4 100 63 289.62
4 100 64 289.124
4 100 65 288.589
4 100 66 288.025
4 100 67 287.335
4 100 68 286.557
4 100 69 285.578
4 100 70 284.541
4 100 71 283.496
4 100 72 282.404
4 100 73 281.376
4 100 74 280.323
4 100 75 279.355
4 100 76 278.429
4 100 77 277.561
4 100 78 276.74
4 100 79 275.961
4 100 80 275.196
4 100 81 274.429
4 100 82 273.646
4 100 83 273.046
4 100 84 272.728
4 100 85 272.393
4 100 86 271.991
4 100 87 271.483
4 100 88 270.878
4 100 89 270.181
4 100 90 269.414
4 100 91 268.675
4 100 92 268.107
4 100 93 267.669
4 100 94 267.295
4 100 95 266.929
4 100 96 266.565
4 100 97 266.187
4 100 98 265.746
4 100 99 264.95
4 100 100 263.939
5 1 1 308.444
5 1 2 308.795
5 1 3 309.137
5 1 4 309.471
5 1 5 309.798
5 1 6 310.12
5 1 7 310.437
5 1 8 310.75
5 1 9 311.06
5 1 10 311.366
5 1 11 311.664
5 1 12 311.956
5 1 13 312.242
5 1 14 312.525
5 1 15 312.806
5 1 16 313.088
5 1 17 313.371
5 1 18 313.655
5 1 19 313.942
5 1 20 314.228
5 1 21 314.51
5 1 22 314.803
5 1 23 315.092
5 1 24 315.368
5 1 25 315.629
5 1 26 315.899
5 1 27 316.215
5 1 28 316.506
5 1 29 316.785
5 1 30 317.063
5 1 31 317.348
5 1 32 317.643
5 1 33 317.939
5 1 34 318.234
5 1 35 318.524
5 1 36 318.807
5 1 37 319.081
5 1 38 319.344
5 1 39 319.596
5 1 40 319.846
5 1 41 320.08
5 1 42 320.368
5 1 43 320.641
5 1 44 320.901
5 1 45 321.151
5 1 46 321.395
5 1 47 321.633
5 1 48 321.866
5 1 49 322.095
5 1 50 322.316
5 1 51 322.525
5 1 52 322.72
5 1 53 322.91
5 1 54 323.137
5 1 55 323.355
5 1 56 323.552
5 1 57 323.784
5 1 58 323.999
5 1 59 324.197
5 1 60 324.382
5 1 61 324.557
5 1 62 324.726
5 1 63 324.903
5 1 64 325.074
5 1 65 325.236
5 1 66 325.39
5 1 67 325.535
5 1 68 325.667
5 1 69 325.784
5 1 70 325.883
5 1 71 325.961
5 1 72 326.016
5 1 73 326.049
5 1 74 326.065
5 1 75 326.066
5 1 76 326.056
5 1 77 326.037
5 1 78 326.023
5 1 79 326.012
5 1 80 325.998
5 1 81 325.978
5 1 82 325.949
5 1 83 325.908
5 1 84 325.848
5 1 85 325.763
5 1 86 325.644
5 1 87 325.504
5 1 88 325.354
5 1 89 325.193
5 1 90 325.026
5 1 91 324.858
5 1 92 324.691
5 1 93 324.52
5 1 94 324.336
5 1 95 324.139
5 1 96 323.938
5 1 97 323.725
5 1 98 323.487
5 1 99 323.22
5 1 100 322.927
5 2 1 308.452
5 3 1 308.449
5 4 1 308.437
5 5 1 308.418
5 6 1 308.398
5 7 1 308.377
5 8 1 308.357
5 9 1 308.337
5 10 1 308.318
5 11 1 308.298
5 12 1 308.279
5 13 1 308.261
5 14 1 308.241
5 15 1 308.22
5 16 1 308.197
5 17 1 308.17
5 18 1 308.141
5 19 1 308.107
5 20 1 308.068
5 21 1 308.021
5 22 1 307.963
5 23 1 307.896
5 24 1 307.818
5 25 1 307.732
5 26 1 307.639
5 27 1 307.54
5 28 1 307.436
5 29 1 307.327
5 30 1 307.213
5 31 1 307.093
5 32 1 306.967
5 33 1 306.834
5 34 1 306.693
5 35 1 306.545
5 36 1 306.388
5 37 1 306.225
5 38 1 306.054
5 39 1 305.877
5 40 1 305.694
5 41 1 305.504
5 42 1 305.311
5 43 1 305.113
5 44 1 304.912
5 45 1 304.708
5 46 1 304.503
5 47 1 304.297
5 48 1 304.093
5 49 1 303.889
5 50 1 303.688
5 51 1 303.492
5 52 1 303.301
5 53 1 303.116
5 54 1 302.94
5 55 1 302.777
5 56 1 302.633
5 57 1 302.516
5 58 1 302.42
5 59 1 302.339
5 60 1 302.27
5 61 1 302.209
5 62 1 302.15
5 63 1 302.083
5 64 1 301.995
5 65 1 301.894
5 66 1 301.777
5 67 1 301.651
5 68 1 301.523
5 69 1 301.398
5 70 1 301.281
5 71 1 301.173
5 72 1 301.08
5 73 1 301.009
5 74 1 300.966
5 75 1 300.971
5 76 1 301.018
5 77 1 301.106
5 78 1 301.226
5 79 1 301.369
5 80 1 301.526
5 81 1 301.687
5 82 1 301.846
5 83 1 302
5 84 1 302.147
5 85 1 302.284
5 86 1 302.412
5 87 1 302.529
5 88 1 302.637
5 89 1 302.736
5 90 1 302.827
5 91 1 302.912
5 92 1 302.991
5 93 1 303.066
5 94 1 303.138
5 95 1 303.209
5 96 1 303.278
5 97 1 303.346
5 98 1 303.412
5 99 1 303.477
5 2 100 322.321
5 3 100 321.683
5 4 100 321.01
5 5 100 320.303
