#k i j head
2 1 78 326.276
2 1 79 326.251
2 1 80 326.21
2 1 81 326.126
2 1 82 326.092
2 1 83 326.034
2 1 84 325.997
2 1 85 325.93
2 1 86 325.89
2 2 1 309.069
2 3 1 309.022
2 4 1 308.933
2 5 1 308.819
2 6 1 308.706
2 7 1 308.682
2 8 1 308.755
2 9 1 308.807
2 10 1 308.846
2 11 1 308.874
2 12 1 308.896
2 13 1 308.917
2 14 1 308.941
2 15 1 308.975
2 16 1 308.977
2 17 1 308.934
2 18 1 308.906
2 19 1 308.881
2 20 1 308.856
2 21 1 308.824
2 22 1 308.786
2 23 1 308.738
2 24 1 308.68
2 25 1 308.614
2 26 1 308.538
2 27 1 308.449
2 28 1 308.335
2 29 1 308.194
2 30 1 308.042
2 31 1 307.886
2 32 1 307.729
2 33 1 307.567
2 34 1 307.394
2 35 1 307.206
2 36 1 307.003
2 37 1 306.782
2 38 1 306.528
2 39 1 306.235
2 40 1 305.908
2 41 1 305.758
2 42 1 305.596
2 43 1 305.462
2 44 1 305.302
2 45 1 305.108
2 46 1 304.879
2 47 1 304.605
2 48 1 304.274
2 49 1 303.853
2 50 1 303.245
2 51 1 303.167
2 52 1 303.057
2 53 1 302.864
2 54 1 302.562
2 55 1 302.095
2 56 1 301.38
2 57 1 302.021
2 58 1 302.43
2 59 1 302.689
2 60 1 302.849
2 61 1 302.943
2 62 1 302.987
2 63 1 302.982
2 64 1 302.926
2 65 1 302.823
2 66 1 302.668
2 67 1 302.44
2 68 1 302.152
2 69 1 302.01
2 70 1 301.82
2 71 1 301.57
2 72 1 301.252
2 73 1 300.822
2 76 1 299.404
2 77 1 299.758
2 78 1 300.023
2 79 1 300.907
2 80 1 301.569
2 81 1 302.06
2 82 1 302.422
2 83 1 302.711
2 84 1 302.971
2 85 1 303.229
2 86 1 303.465
2 87 1 303.685
2 88 1 303.892
2 89 1 304.067
2 90 1 304.229
2 91 1 304.373
2 92 1 304.505
2 93 1 304.624
2 94 1 304.735
2 95 1 304.836
2 96 1 304.927
2 97 1 305.009
2 98 1 305.08
2 99 1 305.14
2 13 100 313.77
2 15 100 311.906
2 16 100 310.937
2 17 100 309.907
2 18 100 308.837
2 19 100 307.702
2 20 100 306.47
2 22 100 303.546
2 23 100 302.026
2 25 100 299.245
2 26 100 297.5
2 27 100 296.328
2 28 100 294.935
2 29 100 293.597
2 30 100 292.656
2 31 100 291.729
2 34 100 288.717
2 35 100 288.271
2 36 100 287.794
2 37 100 288.178
2 38 100 288.361
2 40 100 288.295
2 41 100 288.186
2 46 100 286.664
2 47 100 286.225
2 48 100 285.778
2 49 100 285.282
2 50 100 284.781
2 51 100 284.252
2 52 100 283.683
2 56 100 280.978
2 58 100 279.117
2 59 100 278.425
2 60 100 277.604
2 61 100 276.79
2 62 100 275.805
2 85 100 266.853
2 86 100 266.359
2 87 100 265.857
2 88 100 265.525
2 89 100 265.307
2 90 100 265.261
2 91 100 265.131
2 92 100 264.982
2 93 100 264.809
2 94 100 264.577
2 95 100 264.256
2 96 100 263.721
2 100 1 305.188
2 100 2 305.417
2 100 3 305.636
2 100 4 305.848
2 100 5 306.055
2 100 6 306.264
2 100 7 306.459
2 100 8 306.637
2 100 9 306.781
2 100 10 306.887
2 100 11 306.996
2 100 12 307.07
2 100 13 307.154
2 100 14 307.238
2 100 15 307.316
2 100 16 307.361
2 100 17 307.382
2 100 18 307.39
2 100 19 307.384
2 100 20 307.29
2 100 21 307.126
2 100 22 306.867
2 100 23 306.347
2 100 24 305.115
2 100 25 305.132
2 100 26 305.226
2 100 27 305.261
2 100 28 305.22
2 100 29 305.172
2 100 55 293.855
2 100 56 293.198
2 100 57 292.564
2 100 75 279.377
2 100 76 278.36
2 100 77 277.536
2 100 78 276.677
2 100 79 275.943
2 100 80 275.202
2 100 81 274.522
2 100 82 273.601
2 100 83 272.96
2 100 84 272.78
2 100 85 272.45
2 100 86 272.041
2 100 92 267.798
2 100 93 267.332
2 100 94 266.956
2 100 95 266.632
2 100 96 266.303
2 100 97 265.93
2 100 98 265.482
3 1 1 308.724
3 1 2 309.114
3 1 3 309.491
3 1 4 309.845
3 1 5 310.153
3 1 6 310.43
3 1 7 310.698
3 1 8 310.973
3 1 9 311.272
3 1 10 311.559
3 1 11 311.815
3 1 12 312.045
3 1 13 312.259
3 1 14 312.443
3 1 15 312.629
3 1 16 312.853
3 1 17 313.098
3 1 18 313.34
3 1 19 313.581
3 1 20 313.788
3 1 21 314.025
3 1 80 326.205
3 1 81 326.132
3 1 82 326.093
3 1 83 326.043
3 1 84 325.985
3 1 85 325.921
3 1 86 325.874
3 1 87 325.809
3 1 88 325.685
3 1 89 325.519
3 1 90 325.321
3 1 91 325.153
3 1 92 324.982
3 1 93 324.808
3 1 94 324.656
3 1 95 324.5
3 1 96 324.315
3 1 97 324.099
3 1 98 323.843
3 1 99 323.544
3 1 100 323.223
3 2 1 308.749
3 3 1 308.74
3 4 1 308.703
3 5 1 308.651
3 6 1 308.598
3 7 1 308.591
3 8 1 308.634
3 9 1 308.667
3 10 1 308.692
3 11 1 308.71
3 12 1 308.724
3 13 1 308.735
3 14 1 308.745
3 15 1 308.758
3 16 1 308.751
3 17 1 308.719
3 18 1 308.691
3 19 1 308.662
3 20 1 308.629
3 21 1 308.59
3 22 1 308.544
3 23 1 308.489
3 24 1 308.426
3 25 1 308.354
3 26 1 308.273
3 27 1 308.182
3 28 1 308.073
3 29 1 307.946
3 30 1 307.809
3 31 1 307.666
3 32 1 307.517
3 33 1 307.361
3 34 1 307.196
3 35 1 307.018
3 36 1 306.829
3 37 1 306.627
3 38 1 306.405
3 39 1 306.161
3 40 1 305.897
3 41 1 305.718
3 42 1 305.534
3 43 1 305.362
3 44 1 305.176
3 45 1 304.972
3 46 1 304.748
3 47 1 304.501
3 48 1 304.224
3 49 1 303.901
3 50 1 303.487
3 51 1 303.34
3 52 1 303.181
3 53 1 302.984
3 54 1 302.735
3 55 1 302.41
3 56 1 301.974
3 57 1 302.24
3 58 1 302.406
3 59 1 302.503
3 60 1 302.553
3 61 1 302.572
3 62 1 302.584
3 63 1 302.578
3 64 1 302.458
3 65 1 302.355
3 66 1 302.246
3 67 1 302.071
3 68 1 301.831
3 69 1 301.655
3 70 1 301.447
3 71 1 301.204
3 72 1 300.929
3 73 1 300.613
3 74 1 299.749
3 75 1 299.791
3 76 1 299.76
3 77 1 299.928
3 78 1 300.056
3 79 1 300.5
3 80 1 300.85
3 81 1 301.165
3 82 1 301.413
3 83 1 301.604
3 84 1 301.758
3 85 1 301.899
3 86 1 302.056
3 87 1 302.261
3 88 1 302.472
3 89 1 302.669
3 90 1 302.853
3 91 1 303.018
3 92 1 303.165
3 93 1 303.293
3 94 1 303.408
3 95 1 303.509
3 96 1 303.599
3 97 1 303.678
3 98 1 303.747
3 99 1 303.806
3 2 100 322.655
3 3 100 322.027
3 4 100 321.356
3 5 100 320.656
3 6 100 319.926
3 7 100 319.161
3 8 100 318.364
3 9 100 317.529
3 10 100 316.667
3 11 100 315.781
3 12 100 314.826
3 13 100 313.847
3 14 100 313.036
3 15 100 311.96
3 16 100 310.971
3 17 100 309.924
3 18 100 308.835
3 19 100 307.694
3 20 100 306.477
3 21 100 305.227
3 22 100 303.629
3 23 100 302.075
3 24 100 300.237
3 25 100 299.237
3 26 100 297.665
3 27 100 296.437
3 28 100 295.053
3 29 100 293.735
3 30 100 292.72
3 31 100 291.804
3 32 100 291.134
3 33 100 290.027
3 34 100 288.783
3 35 100 288.286
3 36 100 287.94
3 37 100 288.207
3 38 100 288.342
3 39 100 288.347
3 40 100 288.236
3 41 100 288.082
3 42 100 287.888
3 43 100 287.615
3 44 100 287.3
3 45 100 286.952
3 46 100 286.588
3 47 100 286.174
3 48 100 285.734
3 49 100 285.253
3 50 100 284.747
3 51 100 284.21
3 52 100 283.642
3 53 100 283.067
3 54 100 282.394
3 55 100 281.683
3 56 100 280.929
3 57 100 280.143
3 58 100 279.257
3 59 100 278.44
3 60 100 277.623
3 61 100 276.804
3 62 100 275.956
3 63 100 275.835
3 64 100 275.553
3 65 100 275.138
3 66 100 274.612
3 67 100 273.888
3 68 100 273.078
3 69 100 272.135
3 70 100 270.998
3 71 100 269.717
3 72 100 268.424
3 75 100 266.857
3 79 100 268.053
3 82 100 267.965
3 84 100 267.447
3 85 100 266.847
3 86 100 266.361
3 87 100 265.887
3 88 100 265.567
3 89 100 265.353
3 90 100 265.268
3 91 100 265.129
3 92 100 264.978
3 93 100 264.803
3 94 100 264.573
3 95 100 264.261
3 96 100 263.775
3 97 100 263.709
3 99 100 264.123
3 100 1 303.855
3 100 2 304.023
3 100 3 304.178
3 100 4 304.322
3 100 5 304.452
3 100 6 304.57
3 100 7 304.665
3 100 8 304.747
3 100 9 304.901
3 100 10 305.028
3 100 11 305.114
3 100 12 305.093
3 100 13 305.308
3 100 14 305.435
3 100 15 305.522
3 100 16 305.577
3 100 17 305.618
3 100 18 305.646
3 100 19 305.658
3 100 20 305.621
3 100 21 305.57
3 100 22 305.542
3 100 23 305.421
3 100 24 305.047
3 100 26 305.19
3 100 27 305.205
3 100 28 305.17
3 100 29 305.11
3 100 30 305.042
3 100 31 304.898
3 100 32 304.706
3 100 33 304.495
3 100 34 304.27
3 100 35 304.044
3 100 36 303.813
3 100 37 303.538
3 100 38 303.182
3 100 39 302.762
3 100 40 302.336
3 100 41 301.967
3 100 45 299.718
3 100 46 299.347
3 100 47 298.961
3 100 48 298.528
3 100 49 298.019
3 100 50 297.441
3 100 51 296.794
3 100 52 296.147
3 100 53 295.519
3 100 54 294.733
3 100 55 293.874
3 100 56 293.196
3 100 57 292.575
3 100 58 292.054
3 100 59 291.495
3 100 60 291.031
3 100 61 290.595
3 100 62 290.192
3 100 63 289.736
3 100 64 289.252
3 100 65 288.767
3 100 66 288.236
3 100 67 287.614
3 100 68 286.915
3 100 72 282.699
3 100 73 281.587
3 100 74 280.438
3 100 75 279.37
3 100 76 278.408
3 100 77 277.543
3 100 78 276.713
3 100 79 275.943
3 100 80 275.186
3 100 81 274.442
3 100 82 273.644
3 100 83 273.039
3 100 84 272.769
3 100 85 272.438
3 100 86 272.035
3 100 87 271.568
3 100 88 270.981
3 100 89 270.262
3 100 90 269.47
3 100 91 268.624
3 100 92 267.864
3 100 93 267.361
3 100 94 266.954
3 100 95 266.59
3 100 96 266.245
3 100 97 265.883
3 100 98 265.447
3 100 99 264.695
3 100 100 263.613
4 1 1 308.374
4 1 2 308.762
4 1 3 309.135
4 1 4 309.493
4 1 5 309.836
4 1 6 310.165
4 1 7 310.483
4 1 8 310.792
4 1 9 311.091
4 1 10 311.378
4 1 11 311.65
4 1 12 311.91
4 1 13 312.16
4 1 14 312.402
4 1 15 312.638
4 1 16 312.873
4 1 17 313.109
4 1 18 313.342
4 1 19 313.572
4 1 20 313.797
4 1 21 314.013
4 1 22 314.223
4 1 23 314.401
4 1 24 314.657
4 1 25 314.888
4 1 26 315.11
4 1 27 315.362
4 1 28 315.609
4 1 29 315.833
4 1 30 316.045
4 1 31 316.274
4 1 32 316.478
4 1 33 316.626
4 1 34 316.728
4 1 35 316.947
4 1 36 317.077
4 1 37 317.641
4 1 38 318.077
4 1 39 318.407
4 1 40 318.855
4 1 41 319.259
4 1 42 319.627
4 1 43 319.944
4 1 44 320.209
4 1 45 320.418
4 1 46 320.57
4 1 47 320.727
4 1 48 320.953
4 1 49 321.202
4 1 50 321.461
4 1 51 321.681
4 1 52 321.874
4 1 53 322.058
4 1 54 322.291
4 1 55 322.531
4 1 56 322.747
4 1 57 322.948
4 1 58 323.116
4 1 59 323.239
4 1 60 323.356
4 1 61 323.545
4 1 62 323.743
4 1 63 323.937
4 1 64 324.115
4 1 65 324.323
4 1 66 324.527
4 1 67 324.734
4 1 68 324.935
4 1 69 325.135
4 1 70 325.334
4 1 71 325.518
4 1 72 325.7
4 1 73 325.872
4 1 74 326.015
4 1 75 326.126
4 1 76 326.217
4 1 77 326.291
4 1 78 326.268
4 1 79 326.238
4 1 80 326.199
4 1 81 326.149
4 1 82 326.094
4 1 83 326.041
4 1 84 325.978
4 1 85 325.912
4 1 86 325.865
4 1 87 325.8
4 1 88 325.679
4 1 89 325.507
4 1 90 325.31
4 1 91 325.135
4 1 92 324.964
4 1 93 324.797
4 1 94 324.635
4 1 95 324.468
4 1 96 324.279
4 1 97 324.055
4 1 98 323.798
4 1 99 323.51
4 1 100 323.19
4 2 1 308.421
4 3 1 308.451
4 4 1 308.468
4 5 1 308.479
4 6 1 308.487
4 7 1 308.497
4 8 1 308.51
4 9 1 308.523
4 10 1 308.534
4 11 1 308.542
4 12 1 308.548
4 13 1 308.549
4 14 1 308.546
4 15 1 308.537
4 16 1 308.522
4 17 1 308.5
4 18 1 308.472
4 19 1 308.438
4 20 1 308.398
4 21 1 308.351
4 22 1 308.297
4 23 1 308.236
4 24 1 308.166
4 25 1 308.089
4 26 1 308.003
4 27 1 307.909
4 28 1 307.806
4 29 1 307.694
4 30 1 307.572
4 31 1 307.442
4 32 1 307.302
4 33 1 307.154
4 34 1 306.996
4 35 1 306.829
4 36 1 306.654
4 37 1 306.471
4 38 1 306.282
4 39 1 306.086
4 40 1 305.884
4 41 1 305.679
4 42 1 305.472
4 43 1 305.263
4 44 1 305.05
4 45 1 304.835
4 46 1 304.617
4 47 1 304.397
4 48 1 304.174
4 49 1 303.95
4 50 1 303.727
4 51 1 303.513
4 52 1 303.306
4 53 1 303.104
4 54 1 302.91
4 55 1 302.725
4 56 1 302.563
4 57 1 302.459
4 58 1 302.382
4 59 1 302.319
4 60 1 302.258
4 61 1 302.202
4 62 1 302.182
4 63 1 302.175
4 64 1 301.991
4 65 1 301.886
4 66 1 301.825
4 67 1 301.703
4 68 1 301.509
4 69 1 301.298
4 70 1 301.074
4 71 1 300.838
4 72 1 300.607
4 73 1 300.404
4 74 1 300.232
4 75 1 300.159
4 76 1 300.117
4 77 1 300.099
4 78 1 300.088
4 79 1 300.09
4 80 1 300.124
4 81 1 300.262
4 82 1 300.395
4 83 1 300.485
4 84 1 300.529
4 85 1 300.554
4 86 1 300.631
4 87 1 300.822
4 88 1 301.039
4 89 1 301.258
4 90 1 301.465
4 91 1 301.65
4 92 1 301.812
4 93 1 301.951
4 94 1 302.071
4 95 1 302.173
4 96 1 302.261
4 97 1 302.337
4 98 1 302.403
4 99 1 302.461
4 2 100 322.619
4 3 100 321.987
4 4 100 321.318
4 5 100 320.62
4 6 100 319.892
4 7 100 319.131
4 8 100 318.339
4 9 100 317.51
4 10 100 316.648
4 11 100 315.764
4 12 100 314.839
4 13 100 313.877
4 14 100 312.988
4 15 100 311.977
4 16 100 310.969
4 17 100 309.934
4 18 100 308.837
4 19 100 307.685
4 20 100 306.469
4 21 100 305.199
4 22 100 303.663
4 23 100 302.093
4 24 100 300.304
4 25 100 299.253
4 26 100 297.727
4 27 100 296.499
4 28 100 295.114
4 29 100 293.796
4 30 100 292.76
4 31 100 291.84
4 32 100 291.105
4 33 100 290.044
4 34 100 288.825
4 35 100 288.307
4 36 100 288.008
4 37 100 288.229
4 38 100 288.324
4 39 100 288.317
4 40 100 288.202
4 41 100 288.045
4 42 100 287.834
4 43 100 287.568
4 44 100 287.258
4 45 100 286.918
4 46 100 286.536
4 47 100 286.134
4 48 100 285.692
4 49 100 285.21
4 50 100 284.712
4 51 100 284.177
4 52 100 283.603
4 53 100 283
4 54 100 282.35
4 55 100 281.643
4 56 100 280.883
4 57 100 280.109
4 58 100 279.271
4 59 100 278.452
4 60 100 277.622
4 61 100 276.815
4 62 100 276.017
4 63 100 275.797
4 64 100 275.515
4 65 100 275.118
4 66 100 274.576
4 67 100 273.89
4 68 100 273.069
4 69 100 272.112
4 70 100 270.981
4 71 100 269.707
4 72 100 268.421
4 73 100 266.223
4 74 100 265.807
4 75 100 266.86
4 76 100 267.451
4 77 100 267.804
4 82 100 267.961
4 84 100 267.439
4 85 100 266.846
4 86 100 266.363
4 87 100 265.904
4 88 100 265.591
4 89 100 265.378
4 90 100 265.275
4 91 100 265.132
4 92 100 264.979
4 93 100 264.797
4 94 100 264.566
4 95 100 264.258
4 96 100 263.798
4 97 100 263.717
4 98 100 264.655
4 99 100 264.086
4 100 1 302.512
4 100 2 302.618
4 100 3 302.71
4 100 4 302.786
4 100 5 302.839
4 100 6 302.864
4 100 7 302.858
4 100 8 302.842
4 100 9 303.01
4 100 10 303.157
4 100 11 303.222
4 100 12 303.096
4 100 13 303.451
4 100 14 303.62
4 100 15 303.715
4 100 16 303.779
4 100 17 303.841
4 100 18 303.891
4 100 19 303.919
4 100 20 303.939
4 100 21 303.999
4 100 22 304.205
4 100 23 304.491
4 100 24 304.877
4 100 25 305.052
4 100 26 305.15
4 100 27 305.171
4 100 28 305.137
4 100 29 305.071
4 100 30 304.988
4 100 31 304.845
4 100 32 304.656
4 100 33 304.444
4 100 34 304.21
4 100 35 303.974
4 100 36 303.736
4 100 37 303.457
4 100 38 303.102
4 100 39 302.704
4 100 40 302.282
4 100 41 301.902
4 100 42 301.489
4 100 43 300.842
4 100 44 300.202
4 100 45 299.755
4 100 46 299.359
4 100 47 298.961
4 100 48 298.52
4 100 49 298.018
4 100 50 297.438
4 100 51 296.803
4 100 52 296.153
4 100 53 295.491
4 100 54 294.751
4 100 55 293.896
4 100 56 293.197
4 100 57 292.582
4 100 58 292.03
4 100 59 291.495
4 100 60 291.02
4 100 61 290.59
4 100 62 290.172
4 100 63 289.729
4 100 64 289.245
4 100 65 288.734
4 100 66 288.214
4 100 67 287.614
4 100 68 286.898
4 100 69 285.93
4 100 70 284.906
4 100 71 283.853
4 100 72 282.698
4 100 73 281.572
4 100 74 280.452
4 100 75 279.39
4 100 76 278.431
4 100 77 277.549
4 100 78 276.721
4 100 79 275.941
4 100 80 275.181
4 100 81 274.424
4 100 82 273.665
4 100 83 273.08
4 100 84 272.77
4 100 85 272.425
4 100 86 272.019
4 100 87 271.544
4 100 88 270.959
4 100 89 270.264
4 100 90 269.469
4 100 91 268.626
4 100 92 267.913
4 100 93 267.387
4 100 94 266.95
4 100 95 266.54
4 100 96 266.18
4 100 97 265.827
4 100 98 265.409
4 100 99 264.675
4 100 100 263.595
5 1 1 308.367
5 1 2 308.756
5 1 3 309.13
5 1 4 309.489
5 1 5 309.832
5 1 6 310.161
5 1 7 310.48
5 1 8 310.789
5 1 9 311.088
5 1 10 311.376
5 1 11 311.648
5 1 12 311.909
5 1 13 312.159
5 1 14 312.402
5 1 15 312.64
5 1 16 312.875
5 1 17 313.111
5 1 18 313.345
5 1 19 313.575
5 1 20 313.801
5 1 21 314.019
5 1 22 314.224
5 1 23 314.404
5 1 24 314.647
5 1 25 314.863
5 1 26 315.058
5 1 27 315.329
5 1 28 315.579
5 1 29 315.788
5 1 30 315.967
5 1 31 316.202
5 1 32 316.371
5 1 33 316.369
5 1 34 315.907
5 1 35 316.2
5 1 36 314.567
5 1 37 317.058
5 1 38 317.92
5 1 39 318.385
5 1 40 318.81
5 1 41 319.178
5 1 42 319.56
5 1 43 319.873
5 1 44 320.113
5 1 45 320.268
5 1 46 320.331
5 1 47 320.368
5 1 48 320.636
5 1 49 320.905
5 1 50 321.214
5 1 51 321.432
5 1 52 321.538
5 1 53 321.609
5 1 54 321.958
5 1 55 322.281
5 1 56 322.503
5 1 57 322.755
5 1 58 322.897
5 1 59 322.902
5 1 60 322.792
5 1 61 323.179
5 1 62 323.483
5 1 63 323.744
5 1 64 323.949
5 1 65 324.122
5 1 66 324.286
5 1 67 324.517
5 1 68 324.736
5 1 69 324.93
5 1 70 325.114
5 1 71 325.294
5 1 72 325.518
5 1 73 325.724
5 1 74 325.892
5 1 75 326.021
5 1 76 326.113
5 1 77 326.171
5 1 78 326.189
5 1 79 326.18
5 1 80 326.151
5 1 81 326.109
5 1 82 326.059
5 1 83 326.003
5 1 84 325.94
5 1 85 325.868
5 1 86 325.776
5 1 87 325.669
5 1 88 325.542
5 1 89 325.392
5 1 90 325.228
5 1 91 325.056
5 1 92 324.883
5 1 93 324.705
5 1 94 324.518
5 1 95 324.316
5 1 96 324.091
5 1 97 323.839
5 1 98 323.553
5 1 99 323.227
5 1 100 322.857
5 2 1 308.414
5 3 1 308.444
5 4 1 308.462
5 5 1 308.473
5 6 1 308.482
5 7 1 308.493
5 8 1 308.505
5 9 1 308.517
5 10 1 308.528
5 11 1 308.537
5 12 1 308.542
5 13 1 308.543
5 14 1 308.54
5 15 1 308.531
5 16 1 308.516
5 17 1 308.494
5 18 1 308.466
5 19 1 308.432
5 20 1 308.391
5 21 1 308.344
5 22 1 308.289
5 23 1 308.227
5 24 1 308.157
5 25 1 308.079
5 26 1 307.993
5 27 1 307.898
5 28 1 307.794
5 29 1 307.681
5 30 1 307.559
5 31 1 307.428
5 32 1 307.288
5 33 1 307.139
5 34 1 306.981
5 35 1 306.814
5 36 1 306.639
5 37 1 306.456
5 38 1 306.267
5 39 1 306.071
5 40 1 305.871
5 41 1 305.666
5 42 1 305.458
5 43 1 305.249
5 44 1 305.036
5 45 1 304.822
5 46 1 304.605
5 47 1 304.387
5 48 1 304.168
5 49 1 303.95
5 50 1 303.735
5 51 1 303.525
5 52 1 303.322
5 53 1 303.128
5 54 1 302.945
5 55 1 302.776
5 56 1 302.63
5 57 1 302.511
5 58 1 302.415
5 59 1 302.332
5 60 1 302.258
5 61 1 302.187
5 62 1 302.113
5 63 1 302.026
5 64 1 301.917
5 65 1 301.793
5 66 1 301.647
5 67 1 301.486
5 68 1 301.311
5 69 1 301.126
5 70 1 300.932
5 71 1 300.731
5 72 1 300.533
5 73 1 300.359
5 74 1 300.25
5 75 1 300.179
5 76 1 300.121
5 77 1 300.052
5 78 1 299.939
5 79 1 299.729
5 80 1 299.428
5 81 1 299.859
5 82 1 300.167
5 83 1 300.31
5 84 1 300.299
5 85 1 300.117
5 86 1 299.791
5 87 1 300.333
5 88 1 300.753
5 89 1 301.091
5 90 1 301.366
5 91 1 301.588
5 92 1 301.769
5 93 1 301.919
5 94 1 302.043
5 95 1 302.148
5 96 1 302.236
5 97 1 302.312
5 98 1 302.376
5 99 1 302.431
5 2 100 322.214
5 3 100 321.541
5 4 100 320.945
5 5 100 320.326
5 6 100 319.656
5 7 100 318.934
5 8 100 318.168
