#k i j head
1 23 100 301.984
1 59 100 278.32
1 60 100 277.518
1 61 100 276.711
1 88 100 265.441
1 89 100 265.21
1 90 100 265.142
1 91 100 264.997
1 92 100 264.838
1 93 100 264.655
1 94 100 264.431
1 95 100 264.135
1 100 1 304.794
1 100 2 305.02
1 100 3 305.243
1 100 4 305.473
1 100 5 305.72
1 100 6 305.993
1 100 7 306.235
1 100 8 306.426
1 100 9 306.574
1 100 10 306.687
1 100 11 306.765
1 100 12 306.794
1 100 13 306.838
1 100 14 306.895
1 100 15 306.951
1 100 25 305.315
1 100 78 276.534
1 100 83 272.859
1 100 84 272.656
1 100 93 267.259
1 100 94 266.927
1 100 95 266.633
1 100 96 266.315
2 1 1 308.639
2 1 2 309.015
2 1 3 309.405
2 1 4 309.802
2 1 5 310.182
2 1 6 310.476
2 1 7 310.733
2 1 8 311
2 1 9 311.318
2 1 10 311.617
2 1 11 311.867
2 1 12 312.082
2 1 13 312.289
2 1 14 312.432
2 1 15 312.593
2 1 16 312.831
2 1 17 313.117
2 1 18 313.381
2 1 19 313.677
2 1 20 313.893
2 1 21 314.181
2 1 22 314.415
2 1 23 314.705
2 1 24 314.947
2 1 25 315.177
2 1 26 315.396
2 1 27 315.626
2 1 28 315.863
2 1 29 316.099
2 1 30 316.349
2 1 31 316.618
2 1 32 316.893
2 1 33 317.169
2 1 34 317.44
2 1 35 317.71
2 1 36 317.977
2 1 37 318.243
2 1 38 318.513
2 1 39 318.782
2 1 40 319.053
2 1 41 319.321
2 1 42 319.582
2 1 43 319.833
2 1 44 320.08
2 1 45 320.32
2 1 46 320.55
2 1 47 320.786
2 1 48 321.024
2 1 49 321.258
2 1 50 321.498
2 1 51 321.727
2 1 52 321.964
2 1 53 322.19
2 1 54 322.401
2 1 55 322.603
2 1 56 322.797
2 1 57 322.995
2 1 58 323.185
2 1 59 323.371
2 1 60 323.564
2 1 61 323.762
2 1 62 323.962
2 1 63 324.148
2 1 64 324.334
2 1 65 324.517
2 1 66 324.697
2 1 67 324.882
2 1 68 325.058
2 1 69 325.223
2 1 70 325.375
2 1 71 325.508
2 1 72 325.609
2 1 73 325.686
2 1 74 325.748
2 1 75 325.783
2 1 76 325.857
2 1 78 325.878
2 1 79 325.88
2 1 80 325.864
2 1 81 325.802
2 1 82 325.792
2 1 83 325.763
2 1 84 325.762
2 1 85 325.711
2 1 86 325.658
2 2 1 308.652
2 3 1 308.646
2 4 1 308.631
2 5 1 308.616
2 6 1 308.623
2 7 1 308.609
2 8 1 308.625
2 9 1 308.644
2 10 1 308.664
2 11 1 308.685
2 12 1 308.706
2 13 1 308.727
2 14 1 308.745
2 15 1 308.756
2 16 1 308.75
2 17 1 308.731
2 18 1 308.705
2 19 1 308.675
2 20 1 308.643
2 21 1 308.606
2 22 1 308.564
2 23 1 308.515
2 24 1 308.458
2 25 1 308.39
2 26 1 308.309
2 27 1 308.212
2 28 1 308.101
2 29 1 307.977
2 30 1 307.843
2 31 1 307.702
2 32 1 307.553
2 33 1 307.397
2 34 1 307.23
2 35 1 307.052
2 36 1 306.86
2 37 1 306.658
2 38 1 306.416
2 39 1 306.126
2 40 1 305.797
2 41 1 305.623
2 42 1 305.448
2 43 1 305.296
2 44 1 305.125
2 45 1 304.926
2 46 1 304.696
2 47 1 304.427
2 48 1 304.11
2 49 1 303.712
2 50 1 303.14
2 51 1 303.033
2 52 1 302.898
2 53 1 302.695
2 54 1 302.402
2 55 1 301.971
2 56 1 301.329
2 57 1 301.88
2 58 1 302.23
2 59 1 302.452
2 60 1 302.588
2 61 1 302.664
2 62 1 302.697
2 63 1 302.685
2 64 1 302.62
2 65 1 302.52
2 66 1 302.376
2 67 1 302.17
2 68 1 301.927
2 69 1 301.763
2 70 1 301.556
2 71 1 301.317
2 72 1 301.021
2 73 1 300.619
2 76 1 299.356
2 77 1 299.691
2 78 1 299.947
2 79 1 300.78
2 80 1 301.382
2 81 1 301.857
2 82 1 302.253
2 83 1 302.599
2 84 1 302.895
2 85 1 303.156
2 86 1 303.391
2 87 1 303.609
2 88 1 303.794
2 89 1 303.93
2 90 1 304.007
2 91 1 304.062
2 92 1 304.144
2 93 1 304.244
2 94 1 304.351
2 95 1 304.456
2 96 1 304.55
2 97 1 304.632
2 98 1 304.7
2 99 1 304.753
2 13 100 313.584
2 15 100 311.701
2 16 100 310.72
2 17 100 309.698
2 18 100 308.642
2 19 100 307.529
2 20 100 306.323
2 22 100 303.476
2 23 100 301.984
2 25 100 299.22
2 26 100 297.471
2 27 100 296.286
2 28 100 294.889
2 29 100 293.551
2 30 100 292.613
2 31 100 291.693
2 34 100 288.672
2 35 100 288.221
2 36 100 287.748
2 37 100 288.068
2 38 100 288.207
2 40 100 288.103
2 41 100 287.99
2 47 100 285.993
2 48 100 285.53
2 49 100 285.024
2 50 100 284.513
2 51 100 283.982
2 58 100 278.965
2 59 100 278.32
2 60 100 277.518
2 61 100 276.711
2 62 100 275.73
2 85 100 266.764
2 86 100 266.286
2 87 100 265.786
2 88 100 265.441
2 89 100 265.21
2 90 100 265.142
2 91 100 264.997
2 92 100 264.838
2 93 100 264.655
2 94 100 264.431
2 95 100 264.135
2 96 100 263.647
2 100 1 304.794
2 100 2 305.02
2 100 3 305.243
2 100 4 305.473
2 100 5 305.72
2 100 6 305.993
2 100 7 306.235
2 100 8 306.426
2 100 9 306.574
2 100 10 306.687
2 100 11 306.765
2 100 12 306.794
2 100 13 306.838
2 100 14 306.895
2 100 15 306.951
2 100 16 306.987
2 100 17 307.007
2 100 18 307.032
2 100 19 307.028
2 100 20 306.947
2 100 21 306.793
2 100 22 306.551
2 100 23 306.173
2 100 24 305.498
2 100 25 305.315
2 100 26 305.171
2 100 27 305.024
2 100 28 304.895
2 100 29 304.793
2 100 55 293.755
2 100 56 293.101
2 100 57 292.454
2 100 75 279.209
2 100 76 278.197
2 100 77 277.383
2 100 78 276.534
2 100 79 275.809
2 100 80 275.076
2 100 81 274.404
2 100 82 273.496
2 100 83 272.859
2 100 84 272.656
2 100 85 272.307
2 100 86 271.88
2 100 92 267.668
2 100 93 267.259
2 100 94 266.927
2 100 95 266.633
2 100 96 266.315
2 100 97 265.938
2 100 98 265.476
3 1 1 308.44
3 1 2 308.815
3 1 3 309.193
3 1 4 309.57
3 1 5 309.935
3 1 6 310.25
3 1 7 310.541
3 1 8 310.833
3 1 9 311.146
3 1 10 311.445
3 1 11 311.712
3 1 12 311.955
3 1 13 312.191
3 1 14 312.39
3 1 15 312.599
3 1 16 312.847
3 1 17 313.123
3 1 18 313.388
3 1 19 313.668
3 1 20 313.908
3 1 21 314.182
3 1 80 325.86
3 1 81 325.814
3 1 82 325.799
3 1 83 325.776
3 1 84 325.747
3 1 85 325.697
3 1 86 325.645
3 1 87 325.57
3 1 88 325.476
3 1 89 325.339
3 1 90 325.161
3 1 91 325.009
3 1 92 324.856
3 1 93 324.694
3 1 94 324.547
3 1 95 324.393
3 1 96 324.206
3 1 97 323.978
3 1 98 323.705
3 1 99 323.393
3 1 100 323.078
3 2 1 308.465
3 3 1 308.475
3 4 1 308.477
3 5 1 308.478
3 6 1 308.487
3 7 1 308.486
3 8 1 308.499
3 9 1 308.513
3 10 1 308.526
3 11 1 308.539
3 12 1 308.55
3 13 1 308.559
3 14 1 308.565
3 15 1 308.565
3 16 1 308.553
3 17 1 308.531
3 18 1 308.503
3 19 1 308.47
3 20 1 308.432
3 21 1 308.389
3 22 1 308.341
3 23 1 308.285
3 24 1 308.221
3 25 1 308.148
3 26 1 308.064
3 27 1 307.969
3 28 1 307.863
3 29 1 307.745
3 30 1 307.619
3 31 1 307.484
3 32 1 307.341
3 33 1 307.19
3 34 1 307.029
3 35 1 306.857
3 36 1 306.675
3 37 1 306.484
3 38 1 306.27
3 39 1 306.028
3 40 1 305.764
3 41 1 305.575
3 42 1 305.385
3 43 1 305.205
3 44 1 305.014
3 45 1 304.808
3 46 1 304.585
3 47 1 304.341
3 48 1 304.072
3 49 1 303.762
3 50 1 303.368
3 51 1 303.206
3 52 1 303.037
3 53 1 302.835
3 54 1 302.593
3 55 1 302.287
3 56 1 301.889
3 57 1 302.109
3 58 1 302.245
3 59 1 302.323
3 60 1 302.361
3 61 1 302.372
3 62 1 302.38
3 63 1 302.373
3 64 1 302.264
3 65 1 302.173
3 66 1 302.082
3 67 1 301.934
3 68 1 301.738
3 69 1 301.575
3 70 1 301.39
3 71 1 301.19
3 72 1 300.968
3 73 1 300.704
3 74 1 299.853
3 75 1 300.02
3 76 1 300.06
3 77 1 300.287
3 78 1 300.489
3 79 1 300.991
3 80 1 301.381
3 81 1 301.706
3 82 1 301.989
3 83 1 302.242
3 84 1 302.466
3 85 1 302.668
3 86 1 302.851
3 87 1 303.021
3 88 1 303.169
3 89 1 303.29
3 90 1 303.376
3 91 1 303.449
3 92 1 303.533
3 93 1 303.623
3 94 1 303.716
3 95 1 303.805
3 96 1 303.889
3 97 1 303.965
3 98 1 304.032
3 99 1 304.09
3 2 100 322.536
3 3 100 321.932
3 4 100 321.263
3 5 100 320.549
3 6 100 319.803
3 7 100 319.028
3 8 100 318.225
3 9 100 317.386
3 10 100 316.517
3 11 100 315.62
3 12 100 314.651
3 13 100 313.661
3 14 100 312.835
3 15 100 311.754
3 16 100 310.757
3 17 100 309.716
3 18 100 308.642
3 19 100 307.522
3 20 100 306.332
3 21 100 305.108
3 22 100 303.557
3 23 100 302.033
3 24 100 300.214
3 25 100 299.208
3 26 100 297.63
3 27 100 296.388
3 28 100 295
3 29 100 293.683
3 30 100 292.673
3 31 100 291.762
3 32 100 291.081
3 33 100 289.964
3 34 100 288.737
3 35 100 288.235
3 36 100 287.882
3 37 100 288.096
3 38 100 288.189
3 39 100 288.163
3 40 100 288.044
3 41 100 287.885
3 42 100 287.682
3 43 100 287.421
3 44 100 287.117
3 45 100 286.766
3 46 100 286.388
3 47 100 285.944
3 48 100 285.488
3 49 100 284.998
3 50 100 284.482
3 51 100 283.942
3 52 100 283.383
3 53 100 282.788
3 54 100 282.117
3 55 100 281.417
3 56 100 280.696
3 57 100 279.929
3 58 100 279.107
3 59 100 278.336
3 60 100 277.54
3 61 100 276.729
3 62 100 275.878
3 63 100 275.692
3 64 100 275.383
3 65 100 274.967
3 66 100 274.462
3 67 100 273.793
3 68 100 273.024
3 69 100 272.123
3 70 100 271.083
3 71 100 269.915
3 72 100 268.547
3 75 100 266.764
3 82 100 267.734
3 84 100 267.311
3 85 100 266.754
3 86 100 266.285
3 87 100 265.812
3 88 100 265.482
3 89 100 265.255
3 90 100 265.15
3 91 100 264.998
3 92 100 264.837
3 93 100 264.653
3 94 100 264.431
3 95 100 264.142
3 96 100 263.7
3 97 100 263.665
3 99 100 264.058
3 100 1 304.141
3 100 2 304.35
3 100 3 304.556
3 100 4 304.762
3 100 5 304.975
3 100 6 305.198
3 100 7 305.401
3 100 8 305.573
3 100 9 305.72
3 100 10 305.845
3 100 11 305.946
3 100 12 306.017
3 100 13 306.088
3 100 14 306.158
3 100 15 306.22
3 100 16 306.263
3 100 17 306.29
3 100 18 306.313
3 100 19 306.313
3 100 20 306.268
3 100 21 306.177
3 100 22 306.035
3 100 23 305.819
3 100 24 305.475
3 100 26 305.167
3 100 27 305.007
3 100 28 304.885
3 100 29 304.766
3 100 30 304.644
3 100 31 304.499
3 100 32 304.334
3 100 33 304.159
3 100 34 303.993
3 100 35 303.828
3 100 36 303.631
3 100 37 303.366
3 100 38 303.017
3 100 39 302.566
3 100 40 302.11
3 100 41 301.726
3 100 45 299.52
3 100 46 299.157
3 100 47 298.784
3 100 48 298.362
3 100 49 297.862
3 100 50 297.288
3 100 51 296.644
3 100 52 295.999
3 100 53 295.376
3 100 54 294.612
3 100 55 293.772
3 100 56 293.098
3 100 57 292.464
3 100 58 291.918
3 100 59 291.345
3 100 60 290.876
3 100 61 290.438
3 100 62 290.035
3 100 63 289.578
3 100 64 289.094
3 100 65 288.609
3 100 66 288.077
3 100 67 287.453
3 100 68 286.756
3 100 72 282.535
3 100 73 281.41
3 100 74 280.257
3 100 75 279.2
3 100 76 278.246
3 100 77 277.391
3 100 78 276.569
3 100 79 275.809
3 100 80 275.06
3 100 81 274.324
3 100 82 273.537
3 100 83 272.934
3 100 84 272.644
3 100 85 272.295
3 100 86 271.874
3 100 87 271.389
3 100 88 270.784
3 100 89 270.051
3 100 90 269.248
3 100 91 268.425
3 100 92 267.738
3 100 93 267.295
3 100 94 266.936
3 100 95 266.606
3 100 96 266.269
3 100 97 265.896
3 100 98 265.445
3 100 99 264.654
3 100 100 263.616
4 1 1 308.236
4 1 2 308.611
4 1 3 308.977
4 1 4 309.334
4 1 5 309.681
4 1 6 310.017
4 1 7 310.344
4 1 8 310.661
4 1 9 310.97
4 1 10 311.268
4 1 11 311.551
4 1 12 311.824
4 1 13 312.088
4 1 14 312.347
4 1 15 312.605
4 1 16 312.865
4 1 17 313.129
4 1 18 313.394
4 1 19 313.66
4 1 20 313.922
4 1 21 314.175
4 1 22 314.438
4 1 23 314.704
4 1 24 314.944
4 1 25 315.173
4 1 26 315.396
4 1 27 315.627
4 1 28 315.863
4 1 29 316.103
4 1 30 316.353
4 1 31 316.619
4 1 32 316.893
4 1 33 317.167
4 1 34 317.438
4 1 35 317.708
4 1 36 317.975
4 1 37 318.241
4 1 38 318.509
4 1 39 318.778
4 1 40 319.048
4 1 41 319.314
4 1 42 319.575
4 1 43 319.826
4 1 44 320.072
4 1 45 320.313
4 1 46 320.547
4 1 47 320.783
4 1 48 321.02
4 1 49 321.256
4 1 50 321.494
4 1 51 321.725
4 1 52 321.959
4 1 53 322.184
4 1 54 322.395
4 1 55 322.599
4 1 56 322.794
4 1 57 322.99
4 1 58 323.182
4 1 59 323.371
4 1 60 323.566
4 1 61 323.763
4 1 62 323.959
4 1 63 324.146
4 1 64 324.331
4 1 65 324.515
4 1 66 324.696
4 1 67 324.879
4 1 68 325.054
4 1 69 325.218
4 1 70 325.367
4 1 71 325.495
4 1 72 325.598
4 1 73 325.675
4 1 74 325.736
4 1 75 325.785
4 1 76 325.835
4 1 77 325.868
4 1 78 325.876
4 1 79 325.87
4 1 80 325.856
4 1 81 325.831
4 1 82 325.802
4 1 83 325.775
4 1 84 325.74
4 1 85 325.687
4 1 86 325.638
4 1 87 325.564
4 1 88 325.471
4 1 89 325.328
4 1 90 325.151
4 1 91 324.993
4 1 92 324.839
4 1 93 324.684
4 1 94 324.527
4 1 95 324.36
4 1 96 324.168
4 1 97 323.935
4 1 98 323.667
4 1 99 323.374
4 1 100 323.063
4 2 1 308.272
4 3 1 308.299
4 4 1 308.32
4 5 1 308.336
4 6 1 308.349
4 7 1 308.36
4 8 1 308.37
4 9 1 308.378
4 10 1 308.385
4 11 1 308.39
4 12 1 308.391
4 13 1 308.389
4 14 1 308.382
4 15 1 308.37
4 16 1 308.352
4 17 1 308.327
4 18 1 308.297
4 19 1 308.26
4 20 1 308.218
4 21 1 308.169
4 22 1 308.113
4 23 1 308.049
4 24 1 307.979
4 25 1 307.901
4 26 1 307.815
4 27 1 307.721
4 28 1 307.619
4 29 1 307.509
4 30 1 307.39
4 31 1 307.262
4 32 1 307.126
4 33 1 306.98
4 34 1 306.825
4 35 1 306.661
4 36 1 306.489
4 37 1 306.309
4 38 1 306.123
4 39 1 305.929
4 40 1 305.73
4 41 1 305.527
4 42 1 305.322
4 43 1 305.114
4 44 1 304.903
4 45 1 304.69
4 46 1 304.473
4 47 1 304.255
4 48 1 304.035
4 49 1 303.813
4 50 1 303.593
4 51 1 303.381
4 52 1 303.175
4 53 1 302.976
4 54 1 302.784
4 55 1 302.604
4 56 1 302.445
4 57 1 302.339
4 58 1 302.26
4 59 1 302.195
4 60 1 302.135
4 61 1 302.081
4 62 1 302.064
4 63 1 302.063
4 64 1 301.909
4 65 1 301.826
4 66 1 301.788
4 67 1 301.698
4 68 1 301.548
4 69 1 301.387
4 70 1 301.224
4 71 1 301.063
4 72 1 300.915
4 73 1 300.791
4 74 1 300.687
4 75 1 300.701
4 76 1 300.768
4 77 1 300.886
4 78 1 301.034
4 79 1 301.206
4 80 1 301.381
4 81 1 301.554
4 82 1 301.722
4 83 1 301.882
4 84 1 302.033
4 85 1 302.174
4 86 1 302.306
4 87 1 302.427
4 88 1 302.539
4 89 1 302.643
4 90 1 302.74
4 91 1 302.83
4 92 1 302.916
4 93 1 302.997
4 94 1 303.075
4 95 1 303.15
4 96 1 303.222
4 97 1 303.292
4 98 1 303.359
4 99 1 303.423
4 2 100 322.518
4 3 100 321.911
4 4 100 321.239
4 5 100 320.522
4 6 100 319.776
4 7 100 319.002
4 8 100 318.202
4 9 100 317.367
4 10 100 316.498
4 11 100 315.603
4 12 100 314.666
4 13 100 313.692
4 14 100 312.79
4 15 100 311.772
4 16 100 310.756
4 17 100 309.727
4 18 100 308.645
4 19 100 307.515
4 20 100 306.325
4 21 100 305.084
4 22 100 303.592
4 23 100 302.052
4 24 100 300.279
4 25 100 299.223
4 26 100 297.69
4 27 100 296.447
4 28 100 295.058
4 29 100 293.741
4 30 100 292.712
4 31 100 291.797
4 32 100 291.052
4 33 100 289.983
4 34 100 288.778
4 35 100 288.256
4 36 100 287.946
4 37 100 288.116
4 38 100 288.173
4 39 100 288.136
4 40 100 288.011
4 41 100 287.848
4 42 100 287.632
4 43 100 287.374
4 44 100 287.072
4 45 100 286.728
4 46 100 286.331
4 47 100 285.905
4 48 100 285.448
4 49 100 284.956
4 50 100 284.449
4 51 100 283.911
4 52 100 283.339
4 53 100 282.728
4 54 100 282.081
4 55 100 281.386
4 56 100 280.655
4 57 100 279.91
4 58 100 279.126
4 59 100 278.351
4 60 100 277.543
4 61 100 276.742
4 62 100 275.938
4 63 100 275.665
4 64 100 275.361
4 65 100 274.959
4 66 100 274.44
4 67 100 273.8
4 68 100 273.021
4 69 100 272.112
4 70 100 271.081
4 71 100 269.917
4 72 100 268.551
4 73 100 266.237
4 74 100 265.803
4 75 100 266.767
4 76 100 267.284
4 77 100 267.603
4 82 100 267.73
4 84 100 267.303
4 85 100 266.751
4 86 100 266.284
4 87 100 265.828
4 88 100 265.505
4 89 100 265.279
4 90 100 265.158
4 91 100 265.001
4 92 100 264.838
4 93 100 264.651
4 94 100 264.426
4 95 100 264.142
4 96 100 263.724
4 97 100 263.673
4 98 100 264.568
4 99 100 264.035
4 100 1 303.484
4 100 2 303.675
4 100 3 303.863
4 100 4 304.047
4 100 5 304.226
4 100 6 304.398
4 100 7 304.562
4 100 8 304.717
4 100 9 304.863
4 100 10 304.998
4 100 11 305.123
4 100 12 305.236
4 100 13 305.334
4 100 14 305.417
4 100 15 305.483
4 100 16 305.534
4 100 17 305.569
4 100 18 305.59
4 100 19 305.594
4 100 20 305.583
4 100 21 305.556
4 100 22 305.515
4 100 23 305.465
4 100 24 305.423
4 100 25 305.309
4 100 26 305.163
4 100 27 305.017
4 100 28 304.881
4 100 29 304.753
4 100 30 304.627
4 100 31 304.482
4 100 32 304.319
4 100 33 304.148
4 100 34 303.976
4 100 35 303.802
4 100 36 303.601
4 100 37 303.343
4 100 38 303.004
4 100 39 302.567
4 100 40 302.105
4 100 41 301.697
4 100 42 301.271
4 100 43 300.622
4 100 44 299.994
4 100 45 299.556
4 100 46 299.17
4 100 47 298.782
4 100 48 298.352
4 100 49 297.858
4 100 50 297.283
4 100 51 296.651
4 100 52 296.005
4 100 53 295.351
4 100 54 294.629
4 100 55 293.793
4 100 56 293.097
4 100 57 292.471
4 100 58 291.894
4 100 59 291.346
4 100 60 290.866
4 100 61 290.433
4 100 62 290.014
4 100 63 289.571
4 100 64 289.086
4 100 65 288.574
4 100 66 288.054
4 100 67 287.453
4 100 68 286.739
4 100 69 285.769
4 100 70 284.746
4 100 71 283.688
4 100 72 282.533
4 100 73 281.395
4 100 74 280.272
4 100 75 279.22
4 100 76 278.269
4 100 77 277.396
4 100 78 276.577
4 100 79 275.806
4 100 80 275.054
4 100 81 274.306
4 100 82 273.556
4 100 83 272.973
4 100 84 272.644
4 100 85 272.282
4 100 86 271.858
4 100 87 271.365
4 100 88 270.764
4 100 89 270.056
4 100 90 269.253
4 100 91 268.439
4 100 92 267.791
4 100 93 267.327
4 100 94 266.946
4 100 95 266.581
4 100 96 266.22
4 100 97 265.849
4 100 98 265.412
4 100 99 264.643
4 100 100 263.613
5 1 1 308.231
5 1 2 308.607
5 1 3 308.973
5 1 4 309.33
5 1 5 309.677
5 1 6 310.014
5 1 7 310.341
5 1 8 310.659
5 1 9 310.967
5 1 10 311.265
5 1 11 311.549
5 1 12 311.822
5 1 13 312.088
5 1 14 312.348
5 1 15 312.606
5 1 16 312.867
5 1 17 313.131
5 1 18 313.397
5 1 19 313.663
5 1 20 313.927
5 1 21 314.187
5 1 22 314.449
5 1 23 314.707
5 1 24 314.946
5 1 25 315.175
5 1 26 315.4
5 1 27 315.631
5 1 28 315.867
5 1 29 316.109
5 1 30 316.361
5 1 31 316.625
5 1 32 316.895
5 1 33 317.166
5 1 34 317.437
5 1 35 317.707
5 1 36 317.974
5 1 37 318.241
5 1 38 318.508
5 1 39 318.775
5 1 40 319.042
5 1 41 319.306
5 1 42 319.564
5 1 43 319.815
5 1 44 320.06
5 1 45 320.301
5 1 46 320.539
5 1 47 320.775
5 1 48 321.011
5 1 49 321.247
5 1 50 321.481
5 1 51 321.713
5 1 52 321.941
5 1 53 322.163
5 1 54 322.377
5 1 55 322.583
5 1 56 322.784
5 1 57 322.981
5 1 58 323.178
5 1 59 323.373
5 1 60 323.57
5 1 61 323.767
5 1 62 323.961
5 1 63 324.15
5 1 64 324.336
5 1 65 324.519
5 1 66 324.698
5 1 67 324.871
5 1 68 325.036
5 1 69 325.188
5 1 70 325.324
5 1 71 325.443
5 1 72 325.543
5 1 73 325.624
5 1 74 325.691
5 1 75 325.746
5 1 76 325.791
5 1 77 325.823
5 1 78 325.84
5 1 79 325.843
5 1 80 325.833
5 1 81 325.813
5 1 82 325.785
5 1 83 325.751
5 1 84 325.709
5 1 85 325.653
5 1 86 325.574
5 1 87 325.479
5 1 88 325.365
5 1 89 325.229
5 1 90 325.079
5 1 91 324.92
5 1 92 324.758
5 1 93 324.589
5 1 94 324.406
5 1 95 324.207
5 1 96 323.983
5 1 97 323.733
5 1 98 323.458
5 1 99 323.16
5 1 100 322.843
5 2 1 308.267
5 3 1 308.295
5 4 1 308.315
5 5 1 308.331
5 6 1 308.344
5 7 1 308.355
5 8 1 308.365
5 9 1 308.373
5 10 1 308.38
5 11 1 308.384
5 12 1 308.386
5 13 1 308.384
5 14 1 308.377
5 15 1 308.364
5 16 1 308.346
5 17 1 308.321
5 18 1 308.291
5 19 1 308.254
5 20 1 308.211
5 21 1 308.161
5 22 1 308.105
5 23 1 308.041
5 24 1 307.97
5 25 1 307.892
5 26 1 307.805
5 27 1 307.71
5 28 1 307.608
5 29 1 307.497
5 30 1 307.377
5 31 1 307.249
5 32 1 307.112
5 33 1 306.965
5 34 1 306.81
5 35 1 306.646
5 36 1 306.474
5 37 1 306.294
5 38 1 306.108
5 39 1 305.915
5 40 1 305.716
5 41 1 305.514
5 42 1 305.308
5 43 1 305.1
5 44 1 304.89
5 45 1 304.677
5 46 1 304.462
5 47 1 304.246
5 48 1 304.03
5 49 1 303.814
5 50 1 303.601
5 51 1 303.393
5 52 1 303.193
5 53 1 303.001
5 54 1 302.821
5 55 1 302.655
5 56 1 302.511
5 57 1 302.393
5 58 1 302.298
5 59 1 302.217
5 60 1 302.146
5 61 1 302.081
5 62 1 302.016
5 63 1 301.944
5 64 1 301.856
5 65 1 301.758
5 66 1 301.646
5 67 1 301.525
5 68 1 301.396
5 69 1 301.268
5 70 1 301.141
5 71 1 301.023
5 72 1 300.92
5 73 1 300.84
5 74 1 300.794
5 75 1 300.796
5 76 1 300.845
5 77 1 300.936
5 78 1 301.06
5 79 1 301.207
5 80 1 301.367
5 81 1 301.531
5 82 1 301.695
5 83 1 301.853
5 84 1 302.005
5 85 1 302.148
5 86 1 302.281
5 87 1 302.405
5 88 1 302.52
5 89 1 302.626
5 90 1 302.725
5 91 1 302.817
5 92 1 302.904
5 93 1 302.987
5 94 1 303.066
5 95 1 303.142
5 96 1 303.214
5 97 1 303.284
5 98 1 303.351
5 99 1 303.415
5 2 100 322.277
5 3 100 321.669
5 4 100 321.017
5 5 100 320.326
5 6 100 319.6
5 7 100 318.842
5 8 100 318.052
5 9 100 317.229
5 10 100 316.376
5 11 100 315.494
5 12 100 314.583
5 13 100 313.647
5 14 100 312.696
5 15 100 311.715
5 16 100 310.706
5 17 100 309.664
