#k i j head
2 1 64 324.869
2 1 65 325.04
2 1 66 325.207
2 1 67 325.363
2 1 68 325.505
2 1 69 325.632
2 1 70 325.742
2 1 71 325.829
2 1 72 325.88
2 1 73 325.89
2 1 74 325.906
2 1 75 325.897
2 1 76 325.909
2 1 78 325.871
2 1 79 325.883
2 1 80 325.881
2 1 81 325.834
2 1 82 325.826
2 1 83 325.786
2 1 84 325.752
2 1 85 325.665
2 1 86 325.573
2 2 1 308.625
2 3 1 308.625
2 4 1 308.609
2 5 1 308.585
2 6 1 308.584
2 7 1 308.572
2 8 1 308.524
2 9 1 308.541
2 10 1 308.51
2 11 1 308.431
2 12 1 308.364
2 13 1 308.325
2 14 1 308.296
2 15 1 308.269
2 16 1 308.275
2 17 1 308.279
2 18 1 308.324
2 19 1 308.376
2 20 1 308.374
2 21 1 308.36
2 22 1 308.308
2 23 1 308.189
2 24 1 308.09
2 25 1 307.985
2 26 1 307.883
2 27 1 307.723
2 28 1 307.551
2 29 1 307.419
2 30 1 307.306
2 31 1 307.205
2 32 1 307.123
2 33 1 307.022
2 34 1 306.957
2 35 1 306.884
2 36 1 306.74
2 37 1 306.556
2 38 1 306.314
2 39 1 306.105
2 40 1 305.813
2 41 1 305.684
2 42 1 305.559
2 43 1 305.409
2 44 1 305.173
2 45 1 304.926
2 46 1 304.688
2 47 1 304.438
2 48 1 304.172
2 49 1 303.883
2 50 1 303.32
2 51 1 303.267
2 52 1 303.159
2 53 1 302.947
2 54 1 302.649
2 55 1 302.188
2 56 1 301.416
2 57 1 301.99
2 58 1 302.23
2 59 1 302.384
2 60 1 302.519
2 61 1 302.535
2 62 1 302.614
2 63 1 302.591
2 64 1 302.472
2 65 1 302.261
2 66 1 302.146
2 67 1 301.966
2 68 1 301.737
2 69 1 301.551
2 70 1 301.477
2 71 1 301.306
2 72 1 301.064
2 73 1 300.714
2 76 1 299.521
2 77 1 299.808
2 78 1 299.976
2 79 1 300.668
2 80 1 301.18
2 81 1 301.593
2 82 1 301.94
2 83 1 302.239
2 84 1 302.497
2 85 1 302.724
2 86 1 302.917
2 87 1 303.085
2 88 1 303.228
2 89 1 303.34
2 90 1 303.425
2 91 1 303.489
2 92 1 303.54
2 93 1 303.571
2 94 1 303.561
2 95 1 303.615
2 96 1 303.685
2 97 1 303.815
2 98 1 303.848
2 99 1 303.933
2 13 100 313.408
2 15 100 311.691
2 16 100 310.771
2 17 100 309.815
2 18 100 308.821
2 19 100 307.749
2 20 100 306.564
2 22 100 303.711
2 23 100 302.18
2 25 100 299.43
2 26 100 297.621
2 27 100 296.409
2 28 100 295.024
2 29 100 293.675
2 30 100 292.742
2 31 100 291.8
2 34 100 288.892
2 35 100 288.438
2 36 100 287.879
2 37 100 288.302
2 38 100 288.461
2 40 100 288.335
2 41 100 288.195
2 47 100 286.061
2 48 100 285.594
2 49 100 285.073
2 50 100 284.533
2 51 100 283.971
2 58 100 279.145
2 59 100 278.551
2 60 100 277.778
2 61 100 276.971
2 62 100 275.937
2 85 100 266.713
2 86 100 266.309
2 87 100 265.856
2 88 100 265.535
2 89 100 265.318
2 90 100 265.262
2 91 100 265.125
2 92 100 264.98
2 93 100 264.797
2 94 100 264.565
2 95 100 264.242
2 96 100 263.727
2 100 1 303.966
2 100 2 304.176
2 100 3 304.477
2 100 4 304.757
2 100 5 305.043
2 100 6 305.326
2 100 7 305.59
2 100 8 305.813
2 100 9 305.99
2 100 10 306.129
2 100 11 306.234
2 100 12 306.313
2 100 13 306.383
2 100 14 306.461
2 100 15 306.545
2 100 16 306.627
2 100 17 306.693
2 100 18 306.722
2 100 19 306.714
2 100 20 306.663
2 100 21 306.558
2 100 22 306.368
2 100 23 306.022
2 100 24 305.335
2 100 25 305.134
2 100 26 304.951
2 100 27 304.759
2 100 28 304.574
2 100 29 304.408
2 100 55 293.405
2 100 56 292.766
2 100 57 292.118
2 100 75 278.99
2 100 76 278.011
2 100 77 277.224
2 100 78 276.391
2 100 79 275.645
2 100 80 274.913
2 100 81 274.275
2 100 82 273.358
2 100 83 272.709
2 100 84 272.478
2 100 85 272.13
2 100 86 271.728
2 100 92 267.687
2 100 93 267.298
2 100 94 266.965
2 100 95 266.681
2 100 96 266.372
2 100 97 266.006
2 100 98 265.562
3 1 1 308.408
3 1 2 308.729
3 1 3 309.071
3 1 4 309.393
3 1 5 309.684
3 1 6 309.986
3 1 7 310.293
3 1 8 310.605
3 1 9 310.897
3 1 10 311.195
3 1 11 311.508
3 1 12 311.824
3 1 13 312.129
3 1 14 312.379
3 1 15 312.598
3 1 16 312.845
3 1 17 313.114
3 1 18 313.376
3 1 19 313.669
3 1 20 313.919
3 1 21 314.196
3 1 80 325.874
3 1 81 325.838
3 1 82 325.823
3 1 83 325.789
3 1 84 325.73
3 1 85 325.644
3 1 86 325.54
3 1 87 325.333
3 1 88 325.154
3 1 89 324.993
3 1 90 324.799
3 1 91 324.64
3 1 92 324.483
3 1 93 324.327
3 1 94 324.188
3 1 95 324.038
3 1 96 323.863
3 1 97 323.666
3 1 98 323.433
3 1 99 323.153
3 1 100 322.857
3 2 1 308.424
3 3 1 308.428
3 4 1 308.419
3 5 1 308.405
3 6 1 308.4
3 7 1 308.389
3 8 1 308.358
3 9 1 308.359
3 10 1 308.334
3 11 1 308.283
3 12 1 308.237
3 13 1 308.205
3 14 1 308.177
3 15 1 308.149
3 16 1 308.138
3 17 1 308.124
3 18 1 308.129
3 19 1 308.135
3 20 1 308.112
3 21 1 308.079
3 22 1 308.024
3 23 1 307.931
3 24 1 307.844
3 25 1 307.751
3 26 1 307.656
3 27 1 307.529
3 28 1 307.393
3 29 1 307.276
3 30 1 307.165
3 31 1 307.059
3 32 1 306.958
3 33 1 306.846
3 34 1 306.747
3 35 1 306.641
3 36 1 306.496
3 37 1 306.325
3 38 1 306.123
3 39 1 305.934
3 40 1 305.7
3 41 1 305.544
3 42 1 305.389
3 43 1 305.218
3 44 1 305.002
3 45 1 304.778
3 46 1 304.557
3 47 1 304.329
3 48 1 304.093
3 49 1 303.843
3 50 1 303.458
3 51 1 303.328
3 52 1 303.173
3 53 1 302.969
3 54 1 302.723
3 55 1 302.399
3 56 1 301.931
3 57 1 302.156
3 58 1 302.229
3 59 1 302.266
3 60 1 302.298
3 61 1 302.275
3 62 1 302.303
3 63 1 302.284
3 64 1 302.141
3 65 1 301.99
3 66 1 301.908
3 67 1 301.768
3 68 1 301.577
3 69 1 301.405
3 70 1 301.291
3 71 1 301.13
3 72 1 300.938
3 73 1 300.701
3 74 1 299.867
3 75 1 300.037
3 76 1 300.073
3 77 1 300.262
3 78 1 300.406
3 79 1 300.822
3 80 1 301.152
3 81 1 301.433
3 82 1 301.679
3 83 1 301.898
3 84 1 302.093
3 85 1 302.268
3 86 1 302.422
3 87 1 302.559
3 88 1 302.679
3 89 1 302.781
3 90 1 302.866
3 91 1 302.938
3 92 1 303.001
3 93 1 303.053
3 94 1 303.083
3 95 1 303.145
3 96 1 303.214
3 97 1 303.312
3 98 1 303.362
3 99 1 303.436
3 2 100 322.263
3 3 100 321.622
3 4 100 320.923
3 5 100 320.183
3 6 100 319.418
3 7 100 318.638
3 8 100 317.844
3 9 100 317.011
3 10 100 316.143
3 11 100 315.258
3 12 100 314.336
3 13 100 313.464
3 14 100 312.663
3 15 100 311.724
3 16 100 310.798
3 17 100 309.817
3 18 100 308.808
3 19 100 307.732
3 20 100 306.561
3 21 100 305.3
3 22 100 303.782
3 23 100 302.228
3 24 100 300.371
3 25 100 299.403
3 26 100 297.785
3 27 100 296.52
3 28 100 295.14
3 29 100 293.817
3 30 100 292.81
3 31 100 291.88
3 32 100 291.23
3 33 100 290.151
3 34 100 288.945
3 35 100 288.44
3 36 100 288.027
3 37 100 288.309
3 38 100 288.419
3 39 100 288.354
3 40 100 288.254
3 41 100 288.063
3 42 100 287.771
3 43 100 287.438
3 44 100 287.082
3 45 100 286.726
3 46 100 286.377
3 47 100 285.981
3 48 100 285.524
3 49 100 285.023
3 50 100 284.475
3 51 100 283.902
3 52 100 283.276
3 53 100 282.669
3 54 100 282.002
3 55 100 281.324
3 56 100 280.654
3 57 100 279.953
3 58 100 279.259
3 59 100 278.552
3 60 100 277.789
3 61 100 276.978
3 62 100 276.083
3 63 100 275.846
3 64 100 275.518
3 65 100 275.077
3 66 100 274.536
3 67 100 273.819
3 68 100 273.025
3 69 100 272.137
3 70 100 271.093
3 71 100 269.952
3 72 100 268.609
3 75 100 266.72
3 82 100 267.379
3 84 100 267.131
3 85 100 266.7
3 86 100 266.307
3 87 100 265.88
3 88 100 265.573
3 89 100 265.359
3 90 100 265.266
3 91 100 265.121
3 92 100 264.971
3 93 100 264.79
3 94 100 264.56
3 95 100 264.248
3 96 100 263.782
3 97 100 263.76
3 99 100 264.173
3 100 1 303.484
3 100 2 303.69
3 100 3 303.938
3 100 4 304.176
3 100 5 304.414
3 100 6 304.648
3 100 7 304.868
3 100 8 305.064
3 100 9 305.233
3 100 10 305.378
3 100 11 305.502
3 100 12 305.607
3 100 13 305.7
3 100 14 305.79
3 100 15 305.875
3 100 16 305.951
3 100 17 306.01
3 100 18 306.044
3 100 19 306.051
3 100 20 306.027
3 100 21 305.967
3 100 22 305.856
3 100 23 305.658
3 100 24 305.31
3 100 26 304.947
3 100 27 304.734
3 100 28 304.562
3 100 29 304.374
3 100 30 304.176
3 100 31 303.999
3 100 32 303.835
3 100 33 303.674
3 100 34 303.524
3 100 35 303.385
3 100 36 303.224
3 100 37 303.005
3 100 38 302.689
3 100 39 302.214
3 100 40 301.722
3 100 41 301.322
3 100 45 298.913
3 100 46 298.522
3 100 47 298.143
3 100 48 297.727
3 100 49 297.236
3 100 50 296.683
3 100 51 296.071
3 100 52 295.466
3 100 53 294.89
3 100 54 294.179
3 100 55 293.407
3 100 56 292.751
3 100 57 292.119
3 100 58 291.526
3 100 59 290.929
3 100 60 290.451
3 100 61 290.004
3 100 62 289.581
3 100 63 289.144
3 100 64 288.661
3 100 65 288.17
3 100 66 287.591
3 100 67 286.958
3 100 72 282.089
3 100 73 280.997
3 100 74 279.926
3 100 75 278.967
3 100 76 278.051
3 100 77 277.222
3 100 78 276.412
3 100 79 275.644
3 100 80 274.896
3 100 81 274.184
3 100 82 273.394
3 100 83 272.782
3 100 84 272.47
3 100 85 272.119
3 100 86 271.704
3 100 87 271.167
3 100 88 270.533
3 100 89 269.809
3 100 90 269.035
3 100 91 268.285
3 100 92 267.724
3 100 93 267.315
3 100 94 266.968
3 100 95 266.648
3 100 96 266.319
3 100 97 265.955
3 100 98 265.524
3 100 99 264.734
3 100 100 263.747
4 1 1 308.204
4 1 2 308.553
4 1 3 308.895
4 1 4 309.228
4 1 5 309.554
4 1 6 309.875
4 1 7 310.194
4 1 8 310.51
4 1 9 310.82
4 1 10 311.127
4 1 11 311.426
4 1 12 311.718
4 1 13 312.004
4 1 14 312.282
4 1 15 312.554
4 1 16 312.825
4 1 17 313.098
4 1 18 313.372
4 1 19 313.649
4 1 20 313.925
4 1 21 314.191
4 1 22 314.475
4 1 23 314.766
4 1 24 315.033
4 1 25 315.286
4 1 26 315.532
4 1 27 315.815
4 1 28 316.103
4 1 29 316.391
4 1 30 316.681
4 1 31 316.969
4 1 32 317.263
4 1 33 317.556
4 1 34 317.845
4 1 35 318.131
4 1 36 318.414
4 1 37 318.692
4 1 38 318.966
4 1 39 319.237
4 1 40 319.505
4 1 41 319.77
4 1 42 320.031
4 1 43 320.289
4 1 44 320.543
4 1 45 320.793
4 1 46 321.04
4 1 47 321.282
4 1 48 321.521
4 1 49 321.765
4 1 50 322.007
4 1 51 322.244
4 1 52 322.475
4 1 53 322.699
4 1 54 322.916
4 1 55 323.128
4 1 56 323.334
4 1 57 323.537
4 1 58 323.737
4 1 59 323.934
4 1 60 324.128
4 1 61 324.319
4 1 62 324.505
4 1 63 324.687
4 1 64 324.864
4 1 65 325.037
4 1 66 325.202
4 1 67 325.357
4 1 68 325.499
4 1 69 325.625
4 1 70 325.732
4 1 71 325.814
4 1 72 325.866
4 1 73 325.883
4 1 74 325.896
4 1 75 325.896
4 1 76 325.887
4 1 77 325.85
4 1 78 325.855
4 1 79 325.866
4 1 80 325.867
4 1 81 325.851
4 1 82 325.822
4 1 83 325.784
4 1 84 325.72
4 1 85 325.63
4 1 86 325.528
4 1 87 325.33
4 1 88 325.153
4 1 89 324.985
4 1 90 324.793
4 1 91 324.627
4 1 92 324.468
4 1 93 324.316
4 1 94 324.167
4 1 95 324.01
4 1 96 323.835
4 1 97 323.633
4 1 98 323.4
4 1 99 323.135
4 1 100 322.844
4 2 1 308.219
4 3 1 308.226
4 4 1 308.225
4 5 1 308.22
4 6 1 308.212
4 7 1 308.202
4 8 1 308.189
4 9 1 308.173
4 10 1 308.155
4 11 1 308.132
4 12 1 308.108
4 13 1 308.083
4 14 1 308.056
4 15 1 308.027
4 16 1 307.997
4 17 1 307.965
4 18 1 307.93
4 19 1 307.89
4 20 1 307.845
4 21 1 307.793
4 22 1 307.734
4 23 1 307.667
4 24 1 307.592
4 25 1 307.512
4 26 1 307.425
4 27 1 307.331
4 28 1 307.233
4 29 1 307.13
4 30 1 307.022
4 31 1 306.91
4 32 1 306.792
4 33 1 306.668
4 34 1 306.536
4 35 1 306.397
4 36 1 306.249
4 37 1 306.094
4 38 1 305.931
4 39 1 305.761
4 40 1 305.585
4 41 1 305.403
4 42 1 305.218
4 43 1 305.026
4 44 1 304.83
4 45 1 304.63
4 46 1 304.426
4 47 1 304.221
4 48 1 304.013
4 49 1 303.804
4 50 1 303.593
4 51 1 303.389
4 52 1 303.189
4 53 1 302.991
4 54 1 302.798
4 55 1 302.611
4 56 1 302.441
4 57 1 302.323
4 58 1 302.229
4 59 1 302.149
4 60 1 302.078
4 61 1 302.016
4 62 1 301.992
4 63 1 301.98
4 64 1 301.812
4 65 1 301.718
4 66 1 301.67
4 67 1 301.57
4 68 1 301.417
4 69 1 301.258
4 70 1 301.105
4 71 1 300.954
4 72 1 300.813
4 73 1 300.69
4 74 1 300.58
4 75 1 300.582
4 76 1 300.629
4 77 1 300.72
4 78 1 300.838
4 79 1 300.978
4 80 1 301.125
4 81 1 301.272
4 82 1 301.416
4 83 1 301.554
4 84 1 301.685
4 85 1 301.808
4 86 1 301.922
4 87 1 302.028
4 88 1 302.126
4 89 1 302.217
4 90 1 302.302
4 91 1 302.383
4 92 1 302.459
4 93 1 302.531
4 94 1 302.602
4 95 1 302.671
4 96 1 302.739
4 97 1 302.806
4 98 1 302.872
4 99 1 302.937
4 2 100 322.247
4 3 100 321.601
4 4 100 320.899
4 5 100 320.158
4 6 100 319.395
4 7 100 318.616
4 8 100 317.822
4 9 100 316.993
4 10 100 316.129
4 11 100 315.249
4 12 100 314.358
4 13 100 313.488
4 14 100 312.632
4 15 100 311.736
4 16 100 310.792
4 17 100 309.822
4 18 100 308.804
4 19 100 307.717
4 20 100 306.547
4 21 100 305.279
4 22 100 303.81
4 23 100 302.245
4 24 100 300.437
4 25 100 299.411
4 26 100 297.845
4 27 100 296.582
4 28 100 295.2
4 29 100 293.878
4 30 100 292.851
4 31 100 291.918
4 32 100 291.204
4 33 100 290.166
4 34 100 288.98
4 35 100 288.454
4 36 100 288.095
4 37 100 288.321
4 38 100 288.391
4 39 100 288.329
4 40 100 288.211
4 41 100 288.016
4 42 100 287.723
4 43 100 287.4
4 44 100 287.052
4 45 100 286.702
4 46 100 286.326
4 47 100 285.929
4 48 100 285.472
4 49 100 284.968
4 50 100 284.433
4 51 100 283.863
4 52 100 283.247
4 53 100 282.625
4 54 100 281.985
4 55 100 281.313
4 56 100 280.632
4 57 100 279.951
4 58 100 279.267
4 59 100 278.557
4 60 100 277.785
4 61 100 276.986
4 62 100 276.142
4 63 100 275.827
4 64 100 275.503
4 65 100 275.074
4 66 100 274.521
4 67 100 273.831
4 68 100 273.028
4 69 100 272.131
4 70 100 271.096
4 71 100 269.955
4 72 100 268.614
4 73 100 266.279
4 74 100 265.837
4 75 100 266.723
4 76 100 267.151
4 77 100 267.496
4 82 100 267.383
4 84 100 267.128
4 85 100 266.697
4 86 100 266.306
4 87 100 265.894
4 88 100 265.593
4 89 100 265.382
4 90 100 265.271
4 91 100 265.123
4 92 100 264.969
4 93 100 264.784
4 94 100 264.552
4 95 100 264.247
4 96 100 263.806
4 97 100 263.767
4 98 100 264.629
4 99 100 264.147
4 100 1 303.001
4 100 2 303.2
4 100 3 303.397
4 100 4 303.592
4 100 5 303.782
4 100 6 303.967
4 100 7 304.144
4 100 8 304.313
4 100 9 304.474
4 100 10 304.625
4 100 11 304.767
4 100 12 304.898
4 100 13 305.014
4 100 14 305.115
4 100 15 305.201
4 100 16 305.27
4 100 17 305.324
4 100 18 305.362
4 100 19 305.383
4 100 20 305.387
4 100 21 305.372
4 100 22 305.34
4 100 23 305.295
4 100 24 305.253
4 100 25 305.125
4 100 26 304.942
4 100 27 304.748
4 100 28 304.558
4 100 29 304.365
4 100 30 304.176
4 100 31 304
4 100 32 303.833
4 100 33 303.672
4 100 34 303.516
4 100 35 303.366
4 100 36 303.196
4 100 37 302.975
4 100 38 302.661
4 100 39 302.205
4 100 40 301.712
4 100 41 301.287
4 100 42 300.853
4 100 43 300.172
4 100 44 299.473
4 100 45 298.966
4 100 46 298.55
4 100 47 298.152
4 100 48 297.724
4 100 49 297.238
4 100 50 296.684
4 100 51 296.082
4 100 52 295.474
4 100 53 294.864
4 100 54 294.191
4 100 55 293.419
4 100 56 292.743
4 100 57 292.119
4 100 58 291.498
4 100 59 290.93
4 100 60 290.441
4 100 61 289.999
4 100 62 289.566
4 100 63 289.138
4 100 64 288.656
4 100 65 288.136
4 100 66 287.577
4 100 67 286.962
4 100 68 286.272
4 100 69 285.326
4 100 70 284.308
4 100 71 283.25
4 100 72 282.09
4 100 73 280.994
4 100 74 279.947
4 100 75 278.981
4 100 76 278.069
4 100 77 277.222
4 100 78 276.414
4 100 79 275.64
4 100 80 274.889
4 100 81 274.16
4 100 82 273.411
4 100 83 272.819
4 100 84 272.471
4 100 85 272.106
4 100 86 271.682
4 100 87 271.151
4 100 88 270.527
4 100 89 269.822
4 100 90 269.049
4 100 91 268.311
4 100 92 267.763
4 100 93 267.337
4 100 94 266.974
4 100 95 266.62
4 100 96 266.268
4 100 97 265.906
4 100 98 265.488
4 100 99 264.723
4 100 100 263.74
5 1 1 308.2
5 1 2 308.55
5 1 3 308.892
5 1 4 309.225
5 1 5 309.551
5 1 6 309.873
5 1 7 310.192
5 1 8 310.508
5 1 9 310.819
5 1 10 311.125
5 1 11 311.424
5 1 12 311.717
5 1 13 312.003
5 1 14 312.281
5 1 15 312.555
5 1 16 312.826
5 1 17 313.1
5 1 18 313.375
5 1 19 313.653
5 1 20 313.929
5 1 21 314.204
5 1 22 314.487
5 1 23 314.769
5 1 24 315.034
5 1 25 315.288
5 1 26 315.543
5 1 27 315.818
5 1 28 316.102
5 1 29 316.389
5 1 30 316.677
5 1 31 316.966
5 1 32 317.258
5 1 33 317.549
5 1 34 317.838
5 1 35 318.125
5 1 36 318.407
5 1 37 318.685
5 1 38 318.96
5 1 39 319.231
5 1 40 319.499
5 1 41 319.763
5 1 42 320.023
5 1 43 320.28
5 1 44 320.533
5 1 45 320.782
5 1 46 321.028
5 1 47 321.27
5 1 48 321.511
5 1 49 321.752
5 1 50 321.992
5 1 51 322.227
5 1 52 322.457
5 1 53 322.681
5 1 54 322.899
5 1 55 323.112
5 1 56 323.32
5 1 57 323.525
5 1 58 323.726
5 1 59 323.926
5 1 60 324.122
5 1 61 324.313
5 1 62 324.5
5 1 63 324.682
5 1 64 324.857
5 1 65 325.025
5 1 66 325.184
5 1 67 325.331
5 1 68 325.464
5 1 69 325.58
5 1 70 325.677
5 1 71 325.751
5 1 72 325.805
5 1 73 325.836
5 1 74 325.853
5 1 75 325.859
5 1 76 325.855
5 1 77 325.844
5 1 78 325.837
5 1 79 325.832
5 1 80 325.821
5 1 81 325.8
5 1 82 325.766
5 1 83 325.717
5 1 84 325.649
5 1 85 325.556
5 1 86 325.426
5 1 87 325.273
5 1 88 325.111
5 1 89 324.938
5 1 90 324.762
5 1 91 324.585
5 1 92 324.413
5 1 93 324.241
5 1 94 324.063
5 1 95 323.873
5 1 96 323.667
5 1 97 323.442
5 1 98 323.194
5 1 99 322.921
5 1 100 322.623
5 2 1 308.214
5 3 1 308.221
5 4 1 308.22
5 5 1 308.215
5 6 1 308.207
5 7 1 308.197
5 8 1 308.183
5 9 1 308.168
5 10 1 308.149
5 11 1 308.127
5 12 1 308.103
5 13 1 308.078
5 14 1 308.051
5 15 1 308.022
5 16 1 307.992
5 17 1 307.96
5 18 1 307.924
5 19 1 307.884
5 20 1 307.838
5 21 1 307.785
5 22 1 307.725
5 23 1 307.658
5 24 1 307.584
5 25 1 307.503
5 26 1 307.415
5 27 1 307.322
5 28 1 307.223
5 29 1 307.12
5 30 1 307.012
5 31 1 306.898
5 32 1 306.78
5 33 1 306.654
5 34 1 306.522
5 35 1 306.382
5 36 1 306.234
5 37 1 306.078
5 38 1 305.915
5 39 1 305.746
5 40 1 305.57
5 41 1 305.388
5 42 1 305.202
5 43 1 305.011
5 44 1 304.815
5 45 1 304.616
5 46 1 304.414
5 47 1 304.211
5 48 1 304.006
5 49 1 303.8
5 50 1 303.596
5 51 1 303.394
5 52 1 303.198
5 53 1 303.006
5 54 1 302.823
5 55 1 302.651
5 56 1 302.498
5 57 1 302.369
5 58 1 302.261
5 59 1 302.168
5 60 1 302.086
5 61 1 302.011
5 62 1 301.938
5 63 1 301.856
5 64 1 301.758
5 65 1 301.651
5 66 1 301.531
5 67 1 301.404
5 68 1 301.273
5 69 1 301.144
5 70 1 301.02
5 71 1 300.903
5 72 1 300.8
5 73 1 300.717
5 74 1 300.663
5 75 1 300.654
5 76 1 300.686
5 77 1 300.755
5 78 1 300.854
5 79 1 300.976
5 80 1 301.11
5 81 1 301.25
5 82 1 301.39
5 83 1 301.528
5 84 1 301.659
5 85 1 301.784
5 86 1 301.9
5 87 1 302.008
5 88 1 302.109
5 89 1 302.202
5 90 1 302.289
5 91 1 302.371
5 92 1 302.449
5 93 1 302.524
5 94 1 302.596
5 95 1 302.666
5 96 1 302.735
5 97 1 302.802
5 98 1 302.869
5 99 1 302.934
5 2 100 322.013
5 3 100 321.369
5 4 100 320.691
5 5 100 319.98
5 6 100 319.241
5 7 100 318.477
5 8 100 317.689
5 9 100 316.876
5 10 100 316.04
5 11 100 315.186
5 12 100 314.321
5 13 100 313.448
5 14 100 312.562
