#k i j q boundname
4 72 41 -2580.785409939999 site3883
4 72 44 -2774.3535916599994 site6481
4 74 34 -1515.3041666799995 site13802
4 76 35 -3455.7904629799987 site13127
4 76 36 -3455.7904629799987 site6802
4 78 24 -3513.843792619999 site8063
4 80 24 -3367.3880475399988 site10653
4 81 29 -3708.3918977999992 site11944.site13142
4 84 20 -2638.068120159999 site8065
4 84 24 -3984.2546225199985 site8064
4 84 26 -876.2627800439998 site6801
4 86 24 -4409.826818759999 site9389
4 86 26 -0.08712994201499998 site25951.site25952.site5540
4 88 4 0.0 site8051
4 91 9 0.0 site25836
4 91 23 -883.8814470999997 site4232
4 91 25 0.0 site21939
4 91 29 -0.08712994201499998 site8062
4 92 10 0.0 site26413
4 92 28 -0.08712994201499998 site9390
4 93 23 -2839.0475676599995 site13126
4 93 26 -1025.4756301599998 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -2850.540262219999 site3892
4 99 16 0.0 site23376
4 99 21 0.0 site13121
4 100 8 -2332.9028298399994 site10650
4 100 12 -1919.9745003799994 site6415
4 100 24 0.0 site3906
5 17 63 -579.9025301339997 site13049
5 18 57 -734.3841337659998 site11917
5 18 60 -1084.2424962999999 site12748
5 20 62 -2539.5239725999995 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 -1233.9424539999995 site13111
5 36 83 -930.4810888419997 site19864
5 38 35 -993.6899575399998 site13110
5 41 22 -2340.8944386399994 site11876
5 41 81 -213.17806750399996 site119
5 45 78 -77.19713338219998 site120
5 54 38 -1051.3246790999997 site13112
5 56 39 -2049.685922259999 site10635
5 57 29 -724.6981136239998 site12672
5 59 26 -1443.7126711799997 site6323
5 60 37 -2028.9553084799993 site9375
5 62 36 0.0 site23218
5 64 32 -2332.0560998599994 site8052
5 71 99 -2258.019552619999 site7965
5 75 43 0.0 site5224
5 76 39 -2616.757163359999 site10655
5 76 87 -867.5823706759998 site21744
5 78 28 -3367.3880475399988 site10654
5 78 41 0.0 site23763
5 79 31 -62.94267201439998 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -1171.0275623399996 site9235
5 85 91 0.0 site24837
5 86 93 -26.138982604499994 site20887.site20889
5 86 100 -0.3485197680599999 site12589
5 87 93 -0.46469302407999985 site20890
5 88 28 -2249.6378771999994 site13128.site19208
5 88 32 -1965.9452786199993 site5541
5 88 59 0.0 site25814
5 89 31 -3306.8991799799987 site4233
5 90 96 -2027.2237932399996 site20891
5 94 36 0.0 site26210
5 95 35 -3226.612052999999 site10061
5 97 35 -3226.612052999999 site8067
5 99 55 -1.3940790722399998 site7329
5 99 77 -5.719210059831998 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.30669796672199995 site8629
5 100 98 -1.6670876509599994 site11447.site25745.site26466
5 100 99 -0.23234651203999993 site6308
