#k i j head
2 1 59 324.511
2 1 60 324.678
2 1 61 324.84
2 1 62 324.991
2 1 63 325.13
2 1 64 325.254
2 1 65 325.416
2 1 66 325.568
2 1 67 325.709
2 1 68 325.831
2 1 69 325.935
2 1 70 326.029
2 1 71 326.1
2 1 72 326.159
2 1 73 326.208
2 1 74 326.258
2 1 75 326.27
2 1 76 326.292
2 1 78 326.198
2 1 79 326.144
2 1 80 326.084
2 1 81 325.988
2 1 82 325.942
2 1 83 325.872
2 1 84 325.822
2 1 85 325.737
2 1 86 325.668
2 2 1 309.57
2 3 1 309.306
2 4 1 309.083
2 5 1 308.893
2 6 1 308.73
2 7 1 308.69
2 8 1 308.755
2 9 1 308.791
2 10 1 308.809
2 11 1 308.816
2 12 1 308.82
2 13 1 308.825
2 14 1 308.843
2 15 1 308.881
2 16 1 308.869
2 17 1 308.798
2 18 1 308.753
2 19 1 308.718
2 20 1 308.685
2 21 1 308.649
2 22 1 308.602
2 23 1 308.536
2 24 1 308.452
2 25 1 308.356
2 26 1 308.254
2 27 1 308.141
2 28 1 308.024
2 29 1 307.903
2 30 1 307.784
2 31 1 307.67
2 32 1 307.562
2 33 1 307.45
2 34 1 307.34
2 35 1 307.199
2 36 1 307.02
2 37 1 306.814
2 38 1 306.571
2 39 1 306.296
2 40 1 305.985
2 41 1 305.871
2 42 1 305.744
2 43 1 305.634
2 44 1 305.483
2 45 1 305.29
2 46 1 305.063
2 47 1 304.79
2 48 1 304.459
2 49 1 304.04
2 50 1 303.397
2 51 1 303.361
2 52 1 303.279
2 53 1 303.085
2 54 1 302.769
2 55 1 302.266
2 56 1 301.464
2 57 1 302.149
2 58 1 302.555
2 59 1 302.785
2 60 1 302.908
2 61 1 302.974
2 62 1 303.029
2 63 1 303.023
2 64 1 302.945
2 65 1 302.816
2 66 1 302.661
2 67 1 302.436
2 68 1 302.165
2 69 1 302.009
2 70 1 301.798
2 71 1 301.55
2 72 1 301.247
2 73 1 300.842
2 76 1 299.498
2 77 1 299.84
2 78 1 300.047
2 79 1 300.817
2 80 1 301.382
2 81 1 301.821
2 82 1 302.179
2 83 1 302.473
2 84 1 302.713
2 85 1 302.932
2 86 1 303.126
2 87 1 303.295
2 88 1 303.437
2 89 1 303.535
2 90 1 303.648
2 91 1 303.759
2 92 1 303.855
2 93 1 303.919
2 94 1 303.976
2 95 1 304.051
2 96 1 304.134
2 97 1 304.21
2 98 1 304.28
2 99 1 304.344
2 13 100 313.561
2 15 100 311.783
2 16 100 310.84
2 17 100 309.848
2 18 100 308.812
2 19 100 307.707
2 20 100 306.501
2 22 100 303.609
2 23 100 302.087
2 25 100 299.333
2 26 100 297.558
2 27 100 296.368
2 28 100 294.973
2 29 100 293.635
2 30 100 292.695
2 31 100 291.757
2 34 100 288.745
2 35 100 288.297
2 36 100 287.806
2 37 100 288.208
2 38 100 288.396
2 40 100 288.348
2 41 100 288.235
2 46 100 286.645
2 47 100 286.198
2 48 100 285.731
2 49 100 285.216
2 50 100 284.701
2 51 100 284.172
2 52 100 283.602
2 56 100 281.023
2 58 100 279.318
2 59 100 278.671
2 60 100 277.855
2 61 100 277.018
2 62 100 275.976
2 85 100 266.922
2 86 100 266.469
2 87 100 265.978
2 88 100 265.652
2 89 100 265.431
2 90 100 265.383
2 91 100 265.255
2 92 100 265.118
2 93 100 264.948
2 94 100 264.722
2 95 100 264.398
2 96 100 263.851
2 100 1 304.405
2 100 2 304.641
2 100 3 304.885
2 100 4 305.119
2 100 5 305.353
2 100 6 305.571
2 100 7 305.778
2 100 8 305.975
2 100 9 306.154
2 100 10 306.311
2 100 11 306.441
2 100 12 306.542
2 100 13 306.638
2 100 14 306.74
2 100 15 306.838
2 100 16 306.909
2 100 17 306.962
2 100 18 306.977
2 100 19 306.953
2 100 20 306.881
2 100 21 306.75
2 100 22 306.54
2 100 23 306.15
2 100 24 305.263
2 100 25 305.153
2 100 26 305.087
2 100 27 304.973
2 100 28 304.814
2 100 29 304.706
2 100 55 293.403
2 100 56 292.755
2 100 57 292.132
2 100 75 279.325
2 100 76 278.358
2 100 77 277.57
2 100 78 276.735
2 100 79 276.018
2 100 80 275.29
2 100 81 274.612
2 100 82 273.67
2 100 83 273.008
2 100 84 272.821
2 100 85 272.485
2 100 86 272.072
2 100 92 267.987
2 100 93 267.577
2 100 94 267.238
2 100 95 266.94
2 100 96 266.625
2 100 97 266.253
2 100 98 265.797
3 1 1 308.959
3 1 2 309.344
3 1 3 309.674
3 1 4 309.973
3 1 5 310.25
3 1 6 310.517
3 1 7 310.782
3 1 8 311.059
3 1 9 311.359
3 1 10 311.647
3 1 11 311.907
3 1 12 312.143
3 1 13 312.361
3 1 14 312.559
3 1 15 312.761
3 1 16 312.999
3 1 17 313.264
3 1 18 313.527
3 1 19 313.802
3 1 20 314.048
3 1 21 314.362
3 1 80 326.078
3 1 81 325.99
3 1 82 325.938
3 1 83 325.875
3 1 84 325.803
3 1 85 325.72
3 1 86 325.643
3 1 87 325.517
3 1 88 325.333
3 1 89 325.132
3 1 90 324.918
3 1 91 324.75
3 1 92 324.574
3 1 93 324.396
3 1 94 324.242
3 1 95 324.086
3 1 96 323.915
3 1 97 323.732
3 1 98 323.516
3 1 99 323.254
3 1 100 322.971
3 2 1 309.064
3 3 1 308.936
3 4 1 308.82
3 5 1 308.717
3 6 1 308.628
3 7 1 308.604
3 8 1 308.634
3 9 1 308.65
3 10 1 308.656
3 11 1 308.656
3 12 1 308.653
3 13 1 308.649
3 14 1 308.651
3 15 1 308.66
3 16 1 308.641
3 17 1 308.589
3 18 1 308.548
3 19 1 308.509
3 20 1 308.469
3 21 1 308.424
3 22 1 308.371
3 23 1 308.305
3 24 1 308.226
3 25 1 308.139
3 26 1 308.044
3 27 1 307.942
3 28 1 307.834
3 29 1 307.722
3 30 1 307.607
3 31 1 307.491
3 32 1 307.374
3 33 1 307.251
3 34 1 307.126
3 35 1 306.98
3 36 1 306.811
3 37 1 306.624
3 38 1 306.415
3 39 1 306.187
3 40 1 305.938
3 41 1 305.784
3 42 1 305.624
3 43 1 305.469
3 44 1 305.293
3 45 1 305.094
3 46 1 304.875
3 47 1 304.631
3 48 1 304.357
3 49 1 304.038
3 50 1 303.608
3 51 1 303.483
3 52 1 303.34
3 53 1 303.142
3 54 1 302.886
3 55 1 302.541
3 56 1 302.059
3 57 1 302.346
3 58 1 302.51
3 59 1 302.593
3 60 1 302.623
3 61 1 302.629
3 62 1 302.647
3 63 1 302.641
3 64 1 302.517
3 65 1 302.403
3 66 1 302.297
3 67 1 302.128
3 68 1 301.905
3 69 1 301.734
3 70 1 301.531
3 71 1 301.309
3 72 1 301.065
3 73 1 300.784
3 74 1 299.902
3 75 1 300.047
3 76 1 300.062
3 77 1 300.274
3 78 1 300.432
3 79 1 300.88
3 80 1 301.228
3 81 1 301.51
3 82 1 301.747
3 83 1 301.948
3 84 1 302.116
3 85 1 302.268
3 86 1 302.403
3 87 1 302.525
3 88 1 302.636
3 89 1 302.728
3 90 1 302.828
3 91 1 302.927
3 92 1 303.015
3 93 1 303.084
3 94 1 303.147
3 95 1 303.215
3 96 1 303.286
3 97 1 303.352
3 98 1 303.413
3 99 1 303.469
3 2 100 322.389
3 3 100 321.753
3 4 100 321.06
3 5 100 320.326
3 6 100 319.567
3 7 100 318.795
3 8 100 318.01
3 9 100 317.184
3 10 100 316.327
3 11 100 315.454
3 12 100 314.536
3 13 100 313.628
3 14 100 312.845
3 15 100 311.827
3 16 100 310.871
3 17 100 309.859
3 18 100 308.805
3 19 100 307.694
3 20 100 306.503
3 21 100 305.262
3 22 100 303.687
3 23 100 302.134
3 24 100 300.291
3 25 100 299.316
3 26 100 297.723
3 27 100 296.479
3 28 100 295.093
3 29 100 293.775
3 30 100 292.761
3 31 100 291.833
3 32 100 291.153
3 33 100 290.043
3 34 100 288.809
3 35 100 288.309
3 36 100 287.953
3 37 100 288.233
3 38 100 288.372
3 39 100 288.378
3 40 100 288.28
3 41 100 288.121
3 42 100 287.896
3 43 100 287.601
3 44 100 287.268
3 45 100 286.915
3 46 100 286.559
3 47 100 286.137
3 48 100 285.681
3 49 100 285.186
3 50 100 284.666
3 51 100 284.125
3 52 100 283.557
3 53 100 282.978
3 54 100 282.327
3 55 100 281.653
3 56 100 280.965
3 57 100 280.232
3 58 100 279.444
3 59 100 278.677
3 60 100 277.871
3 61 100 277.033
3 62 100 276.136
3 63 100 275.987
3 64 100 275.701
3 65 100 275.293
3 66 100 274.781
3 67 100 274.089
3 68 100 273.318
3 69 100 272.449
3 70 100 271.434
3 71 100 270.279
3 72 100 268.832
3 75 100 266.901
3 79 100 267.992
3 82 100 267.877
3 84 100 267.44
3 85 100 266.914
3 86 100 266.469
3 87 100 266.007
3 88 100 265.694
3 89 100 265.477
3 90 100 265.39
3 91 100 265.254
3 92 100 265.112
3 93 100 264.941
3 94 100 264.717
3 95 100 264.403
3 96 100 263.908
3 97 100 263.857
3 99 100 264.413
3 100 1 303.522
3 100 2 303.714
3 100 3 303.906
3 100 4 304.088
3 100 5 304.264
3 100 6 304.424
3 100 7 304.571
3 100 8 304.711
3 100 9 304.889
3 100 10 305.055
3 100 11 305.199
3 100 12 305.319
3 100 13 305.425
3 100 14 305.52
3 100 15 305.6
3 100 16 305.658
3 100 17 305.746
3 100 18 305.809
3 100 19 305.839
3 100 20 305.833
3 100 21 305.792
3 100 22 305.723
3 100 23 305.569
3 100 24 305.22
3 100 26 305.063
3 100 27 304.931
3 100 28 304.796
3 100 29 304.662
3 100 30 304.509
3 100 31 304.333
3 100 32 304.144
3 100 33 303.948
3 100 34 303.754
3 100 35 303.573
3 100 36 303.379
3 100 37 303.137
3 100 38 302.81
3 100 39 302.346
3 100 40 301.864
3 100 41 301.467
3 100 45 299.076
3 100 46 298.692
3 100 47 298.309
3 100 48 297.888
3 100 49 297.39
3 100 50 296.823
3 100 51 296.2
3 100 52 295.589
3 100 53 294.989
3 100 54 294.236
3 100 55 293.412
3 100 56 292.746
3 100 57 292.138
3 100 58 291.611
3 100 59 291.057
3 100 60 290.603
3 100 61 290.177
3 100 62 289.784
3 100 63 289.337
3 100 64 288.863
3 100 65 288.388
3 100 66 287.869
3 100 67 287.263
3 100 68 286.578
3 100 72 282.452
3 100 73 281.378
3 100 74 280.297
3 100 75 279.315
3 100 76 278.402
3 100 77 277.573
3 100 78 276.767
3 100 79 276.014
3 100 80 275.268
3 100 81 274.523
3 100 82 273.711
3 100 83 273.089
3 100 84 272.81
3 100 85 272.472
3 100 86 272.058
3 100 87 271.559
3 100 88 270.949
3 100 89 270.23
3 100 90 269.466
3 100 91 268.694
3 100 92 268.044
3 100 93 267.603
3 100 94 267.24
3 100 95 266.909
3 100 96 266.575
3 100 97 266.208
3 100 98 265.766
3 100 99 265.015
3 100 100 264.016
4 1 1 308.505
4 1 2 308.892
4 1 3 309.26
4 1 4 309.609
4 1 5 309.946
4 1 6 310.271
4 1 7 310.589
4 1 8 310.898
4 1 9 311.199
4 1 10 311.491
4 1 11 311.769
4 1 12 312.037
4 1 13 312.298
4 1 14 312.554
4 1 15 312.808
4 1 16 313.064
4 1 17 313.324
4 1 18 313.586
4 1 19 313.848
4 1 20 314.101
4 1 21 314.37
4 1 22 314.661
4 1 23 314.949
4 1 24 315.24
4 1 25 315.506
4 1 26 315.761
4 1 27 316.08
4 1 28 316.381
4 1 29 316.657
4 1 30 316.918
4 1 31 317.176
4 1 32 317.431
4 1 33 317.663
4 1 34 317.869
4 1 35 318.087
4 1 36 318.226
4 1 37 318.567
4 1 38 318.775
4 1 39 318.867
4 1 40 319.304
4 1 41 319.689
4 1 42 320.169
4 1 43 320.612
4 1 44 320.999
4 1 45 321.337
4 1 46 321.637
4 1 47 321.913
4 1 48 322.173
4 1 49 322.412
4 1 50 322.622
4 1 51 322.804
4 1 52 322.966
4 1 53 323.134
4 1 54 323.358
4 1 55 323.586
4 1 56 323.799
4 1 57 324.056
4 1 58 324.287
4 1 59 324.479
4 1 60 324.642
4 1 61 324.81
4 1 62 324.963
4 1 63 325.104
4 1 64 325.222
4 1 65 325.391
4 1 66 325.543
4 1 67 325.686
4 1 68 325.81
4 1 69 325.915
4 1 70 326.004
4 1 71 326.074
4 1 72 326.139
4 1 73 326.186
4 1 74 326.235
4 1 75 326.259
4 1 76 326.263
4 1 77 326.241
4 1 78 326.19
4 1 79 326.133
4 1 80 326.073
4 1 81 326.006
4 1 82 325.937
4 1 83 325.871
4 1 84 325.793
4 1 85 325.708
4 1 86 325.632
4 1 87 325.51
4 1 88 325.328
4 1 89 325.122
4 1 90 324.911
4 1 91 324.731
4 1 92 324.553
4 1 93 324.38
4 1 94 324.212
4 1 95 324.042
4 1 96 323.868
4 1 97 323.682
4 1 98 323.47
4 1 99 323.225
4 1 100 322.948
4 2 1 308.546
4 3 1 308.556
4 4 1 308.551
4 5 1 308.538
4 6 1 308.524
4 7 1 308.515
4 8 1 308.51
4 9 1 308.505
4 10 1 308.499
4 11 1 308.492
4 12 1 308.483
4 13 1 308.471
4 14 1 308.455
4 15 1 308.434
4 16 1 308.408
4 17 1 308.375
4 18 1 308.338
4 19 1 308.296
4 20 1 308.248
4 21 1 308.195
4 22 1 308.135
4 23 1 308.069
4 24 1 307.996
4 25 1 307.917
4 26 1 307.831
4 27 1 307.739
4 28 1 307.641
4 29 1 307.537
4 30 1 307.426
4 31 1 307.309
4 32 1 307.184
4 33 1 307.051
4 34 1 306.909
4 35 1 306.759
4 36 1 306.6
4 37 1 306.432
4 38 1 306.258
4 39 1 306.076
4 40 1 305.889
4 41 1 305.697
4 42 1 305.503
4 43 1 305.304
4 44 1 305.103
4 45 1 304.897
4 46 1 304.686
4 47 1 304.473
4 48 1 304.256
4 49 1 304.036
4 50 1 303.816
4 51 1 303.606
4 52 1 303.401
4 53 1 303.2
4 54 1 303.004
4 55 1 302.816
4 56 1 302.65
4 57 1 302.544
4 58 1 302.466
4 59 1 302.401
4 60 1 302.339
4 61 1 302.284
4 62 1 302.267
4 63 1 302.262
4 64 1 302.09
4 65 1 301.99
4 66 1 301.933
4 67 1 301.82
4 68 1 301.645
4 69 1 301.458
4 70 1 301.265
4 71 1 301.068
4 72 1 300.884
4 73 1 300.728
4 74 1 300.6
4 75 1 300.592
4 76 1 300.629
4 77 1 300.711
4 78 1 300.818
4 79 1 300.945
4 80 1 301.073
4 81 1 301.197
4 82 1 301.313
4 83 1 301.418
4 84 1 301.512
4 85 1 301.596
4 86 1 301.672
4 87 1 301.748
4 88 1 301.827
4 89 1 301.912
4 90 1 302
4 91 1 302.086
4 92 1 302.167
4 93 1 302.241
4 94 1 302.31
4 95 1 302.373
4 96 1 302.432
4 97 1 302.488
4 98 1 302.539
4 99 1 302.587
4 2 100 322.366
4 3 100 321.728
4 4 100 321.033
4 5 100 320.299
4 6 100 319.542
4 7 100 318.771
4 8 100 317.987
4 9 100 317.166
4 10 100 316.312
4 11 100 315.442
4 12 100 314.553
4 13 100 313.655
4 14 100 312.802
4 15 100 311.841
4 16 100 310.867
4 17 100 309.865
4 18 100 308.804
4 19 100 307.683
4 20 100 306.492
4 21 100 305.233
4 22 100 303.717
4 23 100 302.15
4 24 100 300.357
4 25 100 299.329
4 26 100 297.785
4 27 100 296.541
4 28 100 295.154
4 29 100 293.837
4 30 100 292.801
4 31 100 291.87
4 32 100 291.126
4 33 100 290.061
4 34 100 288.849
4 35 100 288.329
4 36 100 288.021
4 37 100 288.252
4 38 100 288.352
4 39 100 288.347
4 40 100 288.243
4 41 100 288.079
4 42 100 287.843
4 43 100 287.556
4 44 100 287.23
4 45 100 286.884
4 46 100 286.503
4 47 100 286.092
4 48 100 285.637
4 49 100 285.141
4 50 100 284.631
4 51 100 284.092
4 52 100 283.519
4 53 100 282.921
4 54 100 282.294
4 55 100 281.625
4 56 100 280.925
4 57 100 280.211
4 58 100 279.454
4 59 100 278.686
4 60 100 277.87
4 61 100 277.044
4 62 100 276.202
4 63 100 275.96
4 64 100 275.675
4 65 100 275.282
4 66 100 274.758
4 67 100 274.097
4 68 100 273.317
4 69 100 272.439
4 70 100 271.432
4 71 100 270.279
4 72 100 268.834
4 73 100 266.285
4 74 100 265.827
4 75 100 266.904
4 76 100 267.468
4 77 100 267.794
4 82 100 267.876
4 84 100 267.434
4 85 100 266.913
4 86 100 266.471
4 87 100 266.024
4 88 100 265.717
4 89 100 265.501
4 90 100 265.397
4 91 100 265.257
4 92 100 265.112
4 93 100 264.935
4 94 100 264.709
4 95 100 264.402
4 96 100 263.934
4 97 100 263.868
4 98 100 264.859
4 99 100 264.386
4 100 1 302.632
4 100 2 302.78
4 100 3 302.92
4 100 4 303.05
4 100 5 303.167
4 100 6 303.27
4 100 7 303.356
4 100 8 303.438
4 100 9 303.616
4 100 10 303.792
4 100 11 303.952
4 100 12 304.09
4 100 13 304.205
4 100 14 304.293
4 100 15 304.353
4 100 16 304.398
4 100 17 304.523
4 100 18 304.634
4 100 19 304.717
4 100 20 304.776
4 100 21 304.825
4 100 22 304.899
4 100 23 304.986
4 100 24 305.113
4 100 25 305.106
4 100 26 305.04
4 100 27 304.922
4 100 28 304.782
4 100 29 304.639
4 100 30 304.487
4 100 31 304.316
4 100 32 304.129
4 100 33 303.936
4 100 34 303.738
4 100 35 303.548
4 100 36 303.346
4 100 37 303.103
4 100 38 302.776
4 100 39 302.33
4 100 40 301.848
4 100 41 301.426
4 100 42 300.987
4 100 43 300.303
4 100 44 299.613
4 100 45 299.125
4 100 46 298.715
4 100 47 298.316
4 100 48 297.883
4 100 49 297.391
4 100 50 296.826
4 100 51 296.214
4 100 52 295.595
4 100 53 294.962
4 100 54 294.251
4 100 55 293.429
4 100 56 292.742
4 100 57 292.142
4 100 58 291.585
4 100 59 291.057
4 100 60 290.593
4 100 61 290.173
4 100 62 289.765
4 100 63 289.331
4 100 64 288.858
4 100 65 288.358
4 100 66 287.851
4 100 67 287.264
4 100 68 286.563
4 100 69 285.627
4 100 70 284.631
4 100 71 283.599
4 100 72 282.454
4 100 73 281.37
4 100 74 280.316
4 100 75 279.333
4 100 76 278.423
4 100 77 277.576
4 100 78 276.772
4 100 79 276.009
4 100 80 275.259
4 100 81 274.501
4 100 82 273.73
4 100 83 273.13
4 100 84 272.81
4 100 85 272.458
4 100 86 272.04
4 100 87 271.538
4 100 88 270.934
4 100 89 270.239
4 100 90 269.472
4 100 91 268.706
4 100 92 268.089
4 100 93 267.629
4 100 94 267.245
4 100 95 266.877
4 100 96 266.522
4 100 97 266.159
4 100 98 265.732
4 100 99 265.001
4 100 100 264.005
5 1 1 308.497
5 1 2 308.885
5 1 3 309.254
5 1 4 309.605
5 1 5 309.942
5 1 6 310.268
5 1 7 310.586
5 1 8 310.895
5 1 9 311.197
5 1 10 311.488
5 1 11 311.767
5 1 12 312.036
5 1 13 312.298
5 1 14 312.555
5 1 15 312.81
5 1 16 313.067
5 1 17 313.327
5 1 18 313.589
5 1 19 313.853
5 1 20 314.114
5 1 21 314.389
5 1 22 314.676
5 1 23 314.955
5 1 24 315.241
5 1 25 315.511
5 1 26 315.781
5 1 27 316.078
5 1 28 316.368
5 1 29 316.641
5 1 30 316.9
5 1 31 317.15
5 1 32 317.379
5 1 33 317.543
5 1 34 317.523
5 1 35 317.678
5 1 36 316.784
5 1 37 318.208
5 1 38 318.658
5 1 39 318.837
5 1 40 319.053
5 1 41 319.103
5 1 42 319.878
5 1 43 320.473
5 1 44 320.916
5 1 45 321.269
5 1 46 321.564
5 1 47 321.823
5 1 48 322.09
5 1 49 322.326
5 1 50 322.511
5 1 51 322.632
5 1 52 322.678
5 1 53 322.711
5 1 54 322.994
5 1 55 323.207
5 1 56 323.275
5 1 57 323.748
5 1 58 324.081
5 1 59 324.27
5 1 60 324.357
5 1 61 324.6
5 1 62 324.789
5 1 63 324.962
5 1 64 325.1
5 1 65 325.22
5 1 66 325.329
5 1 67 325.488
5 1 68 325.626
5 1 69 325.725
5 1 70 325.795
5 1 71 325.854
5 1 72 325.964
5 1 73 326.061
5 1 74 326.131
5 1 75 326.169
5 1 76 326.18
5 1 77 326.166
5 1 78 326.132
5 1 79 326.085
5 1 80 326.027
5 1 81 325.963
5 1 82 325.894
5 1 83 325.821
5 1 84 325.739
5 1 85 325.645
5 1 86 325.524
5 1 87 325.384
5 1 88 325.225
5 1 89 325.045
5 1 90 324.856
5 1 91 324.659
5 1 92 324.456
5 1 93 324.241
5 1 94 324.003
5 1 95 323.752
5 1 96 323.549
5 1 97 323.39
5 1 98 323.204
5 1 99 322.971
5 1 100 322.696
5 2 1 308.536
5 3 1 308.548
5 4 1 308.544
5 5 1 308.532
5 6 1 308.52
5 7 1 308.511
5 8 1 308.505
5 9 1 308.5
5 10 1 308.494
5 11 1 308.487
5 12 1 308.477
5 13 1 308.465
5 14 1 308.449
5 15 1 308.428
5 16 1 308.402
5 17 1 308.369
5 18 1 308.332
5 19 1 308.289
5 20 1 308.241
5 21 1 308.188
5 22 1 308.128
5 23 1 308.061
5 24 1 307.988
5 25 1 307.908
5 26 1 307.822
5 27 1 307.729
5 28 1 307.631
5 29 1 307.526
5 30 1 307.414
5 31 1 307.296
5 32 1 307.17
5 33 1 307.037
5 34 1 306.894
5 35 1 306.744
5 36 1 306.585
5 37 1 306.417
5 38 1 306.243
5 39 1 306.062
5 40 1 305.875
5 41 1 305.683
5 42 1 305.488
5 43 1 305.289
5 44 1 305.087
5 45 1 304.881
5 46 1 304.672
5 47 1 304.46
5 48 1 304.247
5 49 1 304.033
5 50 1 303.821
5 51 1 303.614
5 52 1 303.413
5 53 1 303.218
5 54 1 303.034
5 55 1 302.863
5 56 1 302.714
5 57 1 302.594
5 58 1 302.496
5 59 1 302.413
5 60 1 302.339
5 61 1 302.271
5 62 1 302.202
5 63 1 302.121
5 64 1 302.02
5 65 1 301.906
5 66 1 301.772
5 67 1 301.627
5 68 1 301.472
5 69 1 301.314
5 70 1 301.153
5 71 1 300.995
5 72 1 300.85
5 73 1 300.731
5 74 1 300.667
5 75 1 300.654
5 76 1 300.681
5 77 1 300.743
5 78 1 300.831
5 79 1 300.937
5 80 1 301.053
5 81 1 301.169
5 82 1 301.28
5 83 1 301.381
5 84 1 301.469
5 85 1 301.538
5 86 1 301.589
5 87 1 301.673
5 88 1 301.755
5 89 1 301.857
5 90 1 301.961
5 91 1 302.058
5 92 1 302.146
5 93 1 302.224
5 94 1 302.295
5 95 1 302.36
5 96 1 302.419
5 97 1 302.474
5 98 1 302.524
5 99 1 302.571
5 2 100 322.102
5 3 100 321.47
5 4 100 320.804
5 5 100 320.105
5 6 100 319.377
5 7 100 318.624
