#k i j head
1 60 1 302.918
1 61 1 303.029
1 62 1 303.096
1 64 1 303.064
1 65 1 302.964
1 66 1 302.811
1 67 1 302.585
1 68 1 302.295
1 69 1 302.157
1 70 1 301.994
1 71 1 301.785
1 73 1 301.106
1 79 1 301.237
1 80 1 301.876
1 81 1 302.385
1 82 1 302.783
1 83 1 303.107
1 84 1 303.394
1 85 1 303.656
1 86 1 303.894
1 87 1 304.111
1 88 1 304.295
1 89 1 304.451
1 90 1 304.582
1 91 1 304.693
1 92 1 304.793
1 93 1 304.881
1 94 1 304.967
1 95 1 305.054
1 96 1 305.139
1 97 1 305.221
1 98 1 305.298
1 99 1 305.369
1 13 100 313.79
1 16 100 310.994
1 17 100 309.974
1 18 100 308.924
1 20 100 306.589
1 22 100 303.678
1 23 100 302.14
1 59 100 278.611
1 60 100 277.785
1 61 100 276.948
1 88 100 265.549
1 89 100 265.337
1 90 100 265.295
1 91 100 265.165
1 92 100 265.022
1 93 100 264.848
1 94 100 264.625
1 95 100 264.314
1 100 1 305.433
1 100 2 305.669
1 100 3 305.901
1 100 4 306.129
1 100 5 306.354
1 100 6 306.57
1 100 7 306.774
1 100 8 306.96
1 100 9 307.125
1 100 10 307.273
1 100 11 307.396
1 100 12 307.497
1 100 13 307.586
1 100 14 307.664
1 100 15 307.727
1 100 16 307.769
1 100 17 307.785
1 100 18 307.759
1 100 25 306.104
1 100 26 305.965
1 100 76 278.402
1 100 78 276.715
1 100 83 272.97
1 100 84 272.789
1 100 85 272.456
1 100 93 267.515
1 100 94 267.177
1 100 95 266.876
1 100 96 266.553
1 100 97 266.175
2 1 1 309.31
2 1 2 309.731
2 1 3 310.054
2 1 4 310.307
2 1 5 310.524
2 1 6 310.727
2 1 7 310.934
2 1 8 311.172
2 1 9 311.47
2 1 10 311.758
2 1 11 312.004
2 1 12 312.216
2 1 13 312.4
2 1 14 312.539
2 1 15 312.689
2 1 16 312.913
2 1 17 313.182
2 1 18 313.445
2 1 19 313.722
2 1 20 313.965
2 1 21 314.354
2 1 22 314.626
2 1 23 314.962
2 1 24 315.235
2 1 25 315.48
2 1 26 315.694
2 1 27 316.034
2 1 28 316.339
2 1 29 316.628
2 1 30 316.905
2 1 31 317.192
2 1 32 317.491
2 1 33 317.799
2 1 34 318.11
2 1 35 318.419
2 1 36 318.725
2 1 37 319.027
2 1 38 319.326
2 1 39 319.62
2 1 40 319.913
2 1 41 320.209
2 1 42 320.51
2 1 43 320.796
2 1 44 321.078
2 1 45 321.347
2 1 46 321.6
2 1 47 321.854
2 1 48 322.104
2 1 49 322.355
2 1 50 322.601
2 1 51 322.834
2 1 52 323.06
2 1 53 323.284
2 1 54 323.505
2 1 55 323.721
2 1 56 323.93
2 1 57 324.128
2 1 58 324.324
2 1 59 324.512
2 1 60 324.694
2 1 61 324.872
2 1 62 325.048
2 1 63 325.217
2 1 64 325.38
2 1 65 325.535
2 1 66 325.683
2 1 67 325.824
2 1 68 325.953
2 1 69 326.064
2 1 70 326.17
2 1 71 326.268
2 1 72 326.344
2 1 73 326.404
2 1 74 326.446
2 1 75 326.454
2 1 76 326.476
2 1 78 326.406
2 1 79 326.369
2 1 80 326.324
2 1 81 326.242
2 1 82 326.209
2 1 83 326.157
2 1 84 326.119
2 1 85 326.044
2 1 86 325.99
2 2 1 309.419
2 3 1 309.245
2 4 1 309.065
2 5 1 308.893
2 6 1 308.738
2 7 1 308.707
2 8 1 308.788
2 9 1 308.842
2 10 1 308.88
2 11 1 308.906
2 12 1 308.925
2 13 1 308.944
2 14 1 308.968
2 15 1 309.002
2 16 1 309.004
2 17 1 308.962
2 18 1 308.935
2 19 1 308.914
2 20 1 308.891
2 21 1 308.863
2 22 1 308.827
2 23 1 308.78
2 24 1 308.722
2 25 1 308.656
2 26 1 308.581
2 27 1 308.5
2 28 1 308.402
2 29 1 308.253
2 30 1 308.093
2 31 1 307.934
2 32 1 307.774
2 33 1 307.611
2 34 1 307.438
2 35 1 307.246
2 36 1 307.038
2 37 1 306.812
2 38 1 306.553
2 39 1 306.259
2 40 1 305.932
2 41 1 305.784
2 42 1 305.622
2 43 1 305.485
2 44 1 305.32
2 45 1 305.122
2 46 1 304.89
2 47 1 304.619
2 48 1 304.296
2 49 1 303.884
2 50 1 303.273
2 51 1 303.197
2 52 1 303.092
2 53 1 302.902
2 54 1 302.604
2 55 1 302.139
2 56 1 301.42
2 57 1 302.072
2 58 1 302.484
2 59 1 302.748
2 60 1 302.918
2 61 1 303.029
2 62 1 303.096
2 63 1 303.112
2 64 1 303.064
2 65 1 302.964
2 66 1 302.811
2 67 1 302.585
2 68 1 302.295
2 69 1 302.157
2 70 1 301.994
2 71 1 301.785
2 72 1 301.51
2 73 1 301.106
2 76 1 299.677
2 77 1 300.073
2 78 1 300.34
2 79 1 301.237
2 80 1 301.876
2 81 1 302.385
2 82 1 302.783
2 83 1 303.107
2 84 1 303.394
2 85 1 303.656
2 86 1 303.894
2 87 1 304.111
2 88 1 304.295
2 89 1 304.451
2 90 1 304.582
2 91 1 304.693
2 92 1 304.793
2 93 1 304.881
2 94 1 304.967
2 95 1 305.054
2 96 1 305.139
2 97 1 305.221
2 98 1 305.298
2 99 1 305.369
2 13 100 313.79
2 15 100 311.951
2 16 100 310.994
2 17 100 309.974
2 18 100 308.924
2 19 100 307.799
2 20 100 306.589
2 22 100 303.678
2 23 100 302.14
2 25 100 299.322
2 26 100 297.548
2 27 100 296.364
2 28 100 294.965
2 29 100 293.624
2 30 100 292.682
2 31 100 291.75
2 34 100 288.75
2 35 100 288.299
2 36 100 287.812
2 37 100 288.218
2 38 100 288.412
2 40 100 288.36
2 41 100 288.257
2 46 100 286.752
2 47 100 286.299
2 48 100 285.845
2 49 100 285.34
2 50 100 284.836
2 51 100 284.318
2 52 100 283.725
2 56 100 281.04
2 58 100 279.276
2 59 100 278.611
2 60 100 277.785
2 61 100 276.948
2 62 100 275.92
2 85 100 266.836
2 86 100 266.358
2 87 100 265.873
2 88 100 265.549
2 89 100 265.337
2 90 100 265.295
2 91 100 265.165
2 92 100 265.022
2 93 100 264.848
2 94 100 264.625
2 95 100 264.314
2 96 100 263.785
2 100 1 305.433
2 100 2 305.669
2 100 3 305.901
2 100 4 306.129
2 100 5 306.354
2 100 6 306.57
2 100 7 306.774
2 100 8 306.96
2 100 9 307.125
2 100 10 307.273
2 100 11 307.396
2 100 12 307.497
2 100 13 307.586
2 100 14 307.664
2 100 15 307.727
2 100 16 307.769
2 100 17 307.785
2 100 18 307.759
2 100 19 307.694
2 100 20 307.595
2 100 21 307.429
2 100 22 307.19
2 100 23 306.835
2 100 24 306.291
2 100 25 306.104
2 100 26 305.965
2 100 27 305.818
2 100 28 305.655
2 100 29 305.516
2 100 55 293.886
2 100 56 293.231
2 100 57 292.596
2 100 75 279.412
2 100 76 278.402
2 100 77 277.581
2 100 78 276.715
2 100 79 275.978
2 100 80 275.233
2 100 81 274.55
2 100 82 273.616
2 100 83 272.97
2 100 84 272.789
2 100 85 272.456
2 100 86 272.043
2 100 92 267.939
2 100 93 267.515
2 100 94 267.177
2 100 95 266.876
2 100 96 266.553
2 100 97 266.175
2 100 98 265.721
3 1 1 308.972
3 1 2 309.368
3 1 3 309.704
3 1 4 309.997
3 1 5 310.266
3 1 6 310.523
3 1 7 310.779
3 1 8 311.048
3 1 9 311.344
3 1 10 311.632
3 1 11 311.893
3 1 12 312.133
3 1 13 312.355
3 1 14 312.552
3 1 15 312.755
3 1 16 312.996
3 1 17 313.263
3 1 18 313.528
3 1 19 313.799
3 1 20 314.052
3 1 21 314.364
3 1 80 326.32
3 1 81 326.248
3 1 82 326.21
3 1 83 326.164
3 1 84 326.105
3 1 85 326.034
3 1 86 325.974
3 1 87 325.883
3 1 88 325.736
3 1 89 325.566
3 1 90 325.362
3 1 91 325.193
3 1 92 325.022
3 1 93 324.849
3 1 94 324.696
3 1 95 324.537
3 1 96 324.357
3 1 97 324.16
3 1 98 323.922
3 1 99 323.641
3 1 100 323.345
3 2 1 309.041
3 3 1 308.954
3 4 1 308.859
3 5 1 308.766
3 6 1 308.683
3 7 1 308.665
3 8 1 308.707
3 9 1 308.736
3 10 1 308.757
3 11 1 308.771
3 12 1 308.781
3 13 1 308.789
3 14 1 308.797
3 15 1 308.808
3 16 1 308.801
3 17 1 308.768
3 18 1 308.739
3 19 1 308.711
3 20 1 308.679
3 21 1 308.641
3 22 1 308.596
3 23 1 308.541
3 24 1 308.478
3 25 1 308.407
3 26 1 308.326
3 27 1 308.239
3 28 1 308.139
3 29 1 308.008
3 30 1 307.868
3 31 1 307.723
3 32 1 307.574
3 33 1 307.418
3 34 1 307.253
3 35 1 307.074
3 36 1 306.883
3 37 1 306.678
3 38 1 306.455
3 39 1 306.21
3 40 1 305.946
3 41 1 305.769
3 42 1 305.585
3 43 1 305.411
3 44 1 305.223
3 45 1 305.017
3 46 1 304.792
3 47 1 304.547
3 48 1 304.276
3 49 1 303.959
3 50 1 303.545
3 51 1 303.4
3 52 1 303.246
3 53 1 303.054
3 54 1 302.811
3 55 1 302.49
3 56 1 302.057
3 57 1 302.334
3 58 1 302.509
3 59 1 302.617
3 60 1 302.681
3 61 1 302.718
3 62 1 302.75
3 63 1 302.769
3 64 1 302.677
3 65 1 302.59
3 66 1 302.497
3 67 1 302.34
3 68 1 302.122
3 69 1 301.975
3 70 1 301.816
3 71 1 301.636
3 72 1 301.429
3 73 1 301.167
3 74 1 300.176
3 75 1 300.411
3 76 1 300.454
3 77 1 300.721
3 78 1 300.94
3 79 1 301.484
3 80 1 301.901
3 81 1 302.251
3 82 1 302.541
3 83 1 302.789
3 84 1 303.015
3 85 1 303.221
3 86 1 303.41
3 87 1 303.584
3 88 1 303.736
3 89 1 303.87
3 90 1 303.988
3 91 1 304.092
3 92 1 304.188
3 93 1 304.276
3 94 1 304.361
3 95 1 304.444
3 96 1 304.525
3 97 1 304.604
3 98 1 304.679
3 99 1 304.75
3 2 100 322.769
3 3 100 322.143
3 4 100 321.452
3 5 100 320.723
3 6 100 319.968
3 7 100 319.188
3 8 100 318.387
3 9 100 317.55
3 10 100 316.677
3 11 100 315.784
3 12 100 314.833
3 13 100 313.866
3 14 100 313.063
3 15 100 312.004
3 16 100 311.028
3 17 100 309.991
3 18 100 308.919
3 19 100 307.791
3 20 100 306.594
3 21 100 305.352
3 22 100 303.76
3 23 100 302.189
3 24 100 300.312
3 25 100 299.312
3 26 100 297.717
3 27 100 296.478
3 28 100 295.086
3 29 100 293.765
3 30 100 292.748
3 31 100 291.828
3 32 100 291.163
3 33 100 290.063
3 34 100 288.815
3 35 100 288.313
3 36 100 287.962
3 37 100 288.246
3 38 100 288.391
3 39 100 288.404
3 40 100 288.299
3 41 100 288.15
3 42 100 287.957
3 43 100 287.685
3 44 100 287.374
3 45 100 287.026
3 46 100 286.667
3 47 100 286.245
3 48 100 285.798
3 49 100 285.31
3 50 100 284.8
3 51 100 284.265
3 52 100 283.686
3 53 100 283.101
3 54 100 282.424
3 55 100 281.721
3 56 100 280.994
3 57 100 280.241
3 58 100 279.413
3 59 100 278.624
3 60 100 277.806
3 61 100 276.965
3 62 100 276.078
3 63 100 275.931
3 64 100 275.647
3 65 100 275.24
3 66 100 274.732
3 67 100 274.034
3 68 100 273.25
3 69 100 272.371
3 70 100 271.336
3 71 100 270.165
3 72 100 268.734
3 75 100 266.863
3 79 100 268.001
3 82 100 267.894
3 84 100 267.399
3 85 100 266.829
3 86 100 266.36
3 87 100 265.901
3 88 100 265.591
3 89 100 265.383
3 90 100 265.301
3 91 100 265.165
3 92 100 265.018
3 93 100 264.844
3 94 100 264.622
3 95 100 264.32
3 96 100 263.842
3 97 100 263.801
3 99 100 264.358
3 100 1 304.816
3 100 2 305.033
3 100 3 305.247
3 100 4 305.457
3 100 5 305.662
3 100 6 305.86
3 100 7 306.048
3 100 8 306.222
3 100 9 306.382
3 100 10 306.529
3 100 11 306.658
3 100 12 306.77
3 100 13 306.87
3 100 14 306.955
3 100 15 307.025
3 100 16 307.075
3 100 17 307.104
3 100 18 307.103
3 100 19 307.074
3 100 20 307.019
3 100 21 306.92
3 100 22 306.776
3 100 23 306.566
3 100 24 306.275
3 100 26 305.961
3 100 27 305.793
3 100 28 305.643
3 100 29 305.487
3 100 30 305.329
3 100 31 305.156
3 100 32 304.976
3 100 33 304.787
3 100 34 304.6
3 100 35 304.418
3 100 36 304.218
3 100 37 303.968
3 100 38 303.63
3 100 39 303.151
3 100 40 302.656
3 100 41 302.244
3 100 45 299.797
3 100 46 299.404
3 100 47 299.007
3 100 48 298.566
3 100 49 298.051
3 100 50 297.475
3 100 51 296.821
3 100 52 296.171
3 100 53 295.543
3 100 54 294.759
3 100 55 293.904
3 100 56 293.228
3 100 57 292.606
3 100 58 292.073
3 100 59 291.507
3 100 60 291.041
3 100 61 290.601
3 100 62 290.193
3 100 63 289.737
3 100 64 289.252
3 100 65 288.762
3 100 66 288.223
3 100 67 287.597
3 100 68 286.9
3 100 72 282.691
3 100 73 281.591
3 100 74 280.459
3 100 75 279.403
3 100 76 278.446
3 100 77 277.583
3 100 78 276.746
3 100 79 275.972
3 100 80 275.212
3 100 81 274.464
3 100 82 273.658
3 100 83 273.049
3 100 84 272.777
3 100 85 272.444
3 100 86 272.036
3 100 87 271.563
3 100 88 270.97
3 100 89 270.252
3 100 90 269.475
3 100 91 268.682
3 100 92 268.001
3 100 93 267.549
3 100 94 267.184
3 100 95 266.85
3 100 96 266.509
3 100 97 266.136
3 100 98 265.692
3 100 99 264.947
3 100 100 263.959
4 1 1 308.627
4 1 2 308.995
4 1 3 309.346
4 1 4 309.68
4 1 5 310.001
4 1 6 310.314
4 1 7 310.62
4 1 8 310.92
4 1 9 311.215
4 1 10 311.503
4 1 11 311.779
4 1 12 312.047
4 1 13 312.309
4 1 14 312.566
4 1 15 312.823
4 1 16 313.082
4 1 17 313.346
4 1 18 313.612
4 1 19 313.878
4 1 20 314.141
4 1 21 314.383
4 1 22 314.672
4 1 23 314.967
4 1 24 315.234
4 1 25 315.482
4 1 26 315.725
4 1 27 316.034
4 1 28 316.336
4 1 29 316.623
4 1 30 316.903
4 1 31 317.19
4 1 32 317.491
4 1 33 317.797
4 1 34 318.107
4 1 35 318.417
4 1 36 318.723
4 1 37 319.025
4 1 38 319.323
4 1 39 319.618
4 1 40 319.911
4 1 41 320.205
4 1 42 320.502
4 1 43 320.789
4 1 44 321.069
4 1 45 321.338
4 1 46 321.595
4 1 47 321.849
4 1 48 322.1
4 1 49 322.35
4 1 50 322.595
4 1 51 322.829
4 1 52 323.057
4 1 53 323.281
4 1 54 323.501
4 1 55 323.716
4 1 56 323.924
4 1 57 324.124
4 1 58 324.32
4 1 59 324.508
4 1 60 324.69
4 1 61 324.869
4 1 62 325.044
4 1 63 325.213
4 1 64 325.375
4 1 65 325.531
4 1 66 325.678
4 1 67 325.818
4 1 68 325.946
4 1 69 326.059
4 1 70 326.163
4 1 71 326.257
4 1 72 326.334
4 1 73 326.391
4 1 74 326.43
4 1 75 326.45
4 1 76 326.457
4 1 77 326.45
4 1 78 326.405
4 1 79 326.361
4 1 80 326.316
4 1 81 326.265
4 1 82 326.212
4 1 83 326.161
4 1 84 326.097
4 1 85 326.025
4 1 86 325.966
4 1 87 325.876
4 1 88 325.731
4 1 89 325.556
4 1 90 325.354
4 1 91 325.177
4 1 92 325.005
4 1 93 324.838
4 1 94 324.677
4 1 95 324.51
4 1 96 324.329
4 1 97 324.122
4 1 98 323.884
4 1 99 323.617
4 1 100 323.324
4 2 1 308.652
4 3 1 308.656
4 4 1 308.648
4 5 1 308.636
4 6 1 308.625
4 7 1 308.622
4 8 1 308.624
4 9 1 308.627
4 10 1 308.631
4 11 1 308.633
4 12 1 308.633
4 13 1 308.63
4 14 1 308.623
4 15 1 308.611
4 16 1 308.593
4 17 1 308.569
4 18 1 308.539
4 19 1 308.504
4 20 1 308.463
4 21 1 308.415
4 22 1 308.36
4 23 1 308.298
4 24 1 308.229
4 25 1 308.152
4 26 1 308.066
4 27 1 307.973
4 28 1 307.871
4 29 1 307.76
4 30 1 307.639
4 31 1 307.509
4 32 1 307.371
4 33 1 307.223
4 34 1 307.066
4 35 1 306.9
4 36 1 306.726
4 37 1 306.544
4 38 1 306.355
4 39 1 306.159
4 40 1 305.958
4 41 1 305.754
4 42 1 305.547
4 43 1 305.338
4 44 1 305.126
4 45 1 304.911
4 46 1 304.694
4 47 1 304.475
4 48 1 304.255
4 49 1 304.034
4 50 1 303.814
4 51 1 303.604
4 52 1 303.402
4 53 1 303.206
4 54 1 303.018
4 55 1 302.842
4 56 1 302.689
4 57 1 302.597
4 58 1 302.534
4 59 1 302.486
4 60 1 302.443
4 61 1 302.407
4 62 1 302.405
4 63 1 302.428
4 64 1 302.291
4 65 1 302.216
4 66 1 302.182
4 67 1 302.095
4 68 1 301.949
4 69 1 301.794
4 70 1 301.639
4 71 1 301.488
4 72 1 301.349
4 73 1 301.229
4 74 1 301.125
4 75 1 301.153
4 76 1 301.236
4 77 1 301.373
4 78 1 301.541
4 79 1 301.732
4 80 1 301.926
4 81 1 302.115
4 82 1 302.297
4 83 1 302.469
4 84 1 302.631
4 85 1 302.782
4 86 1 302.922
4 87 1 303.052
4 88 1 303.172
4 89 1 303.284
4 90 1 303.389
4 91 1 303.487
4 92 1 303.579
4 93 1 303.666
4 94 1 303.749
4 95 1 303.829
4 96 1 303.907
4 97 1 303.982
4 98 1 304.055
4 99 1 304.126
4 2 100 322.749
4 3 100 322.119
4 4 100 321.426
4 5 100 320.697
4 6 100 319.941
4 7 100 319.163
4 8 100 318.365
4 9 100 317.53
4 10 100 316.66
4 11 100 315.77
4 12 100 314.848
4 13 100 313.896
4 14 100 313.018
4 15 100 312.021
4 16 100 311.025
4 17 100 310.001
4 18 100 308.92
4 19 100 307.782
4 20 100 306.585
4 21 100 305.324
4 22 100 303.793
4 23 100 302.208
4 24 100 300.382
4 25 100 299.329
4 26 100 297.781
4 27 100 296.541
4 28 100 295.149
4 29 100 293.827
4 30 100 292.79
4 31 100 291.866
4 32 100 291.136
4 33 100 290.08
4 34 100 288.857
4 35 100 288.335
4 36 100 288.032
4 37 100 288.267
4 38 100 288.373
4 39 100 288.373
4 40 100 288.264
4 41 100 288.112
4 42 100 287.902
4 43 100 287.637
4 44 100 287.331
4 45 100 286.99
4 46 100 286.611
4 47 100 286.202
4 48 100 285.755
4 49 100 285.266
4 50 100 284.764
4 51 100 284.228
4 52 100 283.647
4 53 100 283.038
4 54 100 282.388
4 55 100 281.691
4 56 100 280.957
4 57 100 280.218
4 58 100 279.428
4 59 100 278.638
4 60 100 277.807
4 61 100 276.978
4 62 100 276.144
4 63 100 275.903
4 64 100 275.62
4 65 100 275.228
4 66 100 274.707
4 67 100 274.042
4 68 100 273.25
4 69 100 272.36
4 70 100 271.334
4 71 100 270.166
4 72 100 268.737
4 73 100 266.267
4 74 100 265.822
4 75 100 266.866
4 76 100 267.418
4 77 100 267.741
4 82 100 267.891
4 84 100 267.392
4 85 100 266.828
4 86 100 266.361
4 87 100 265.918
4 88 100 265.615
4 89 100 265.408
4 90 100 265.309
4 91 100 265.168
4 92 100 265.019
4 93 100 264.84
4 94 100 264.616
4 95 100 264.319
4 96 100 263.868
4 97 100 263.811
4 98 100 264.79
4 99 100 264.333
4 100 1 304.194
4 100 2 304.393
4 100 3 304.588
4 100 4 304.78
4 100 5 304.966
4 100 6 305.145
4 100 7 305.317
4 100 8 305.48
4 100 9 305.635
4 100 10 305.781
4 100 11 305.916
4 100 12 306.04
4 100 13 306.149
4 100 14 306.242
4 100 15 306.318
4 100 16 306.377
4 100 17 306.419
4 100 18 306.443
4 100 19 306.45
4 100 20 306.438
4 100 21 306.407
4 100 22 306.359
4 100 23 306.297
4 100 24 306.232
4 100 25 306.107
4 100 26 305.958
4 100 27 305.801
4 100 28 305.637
4 100 29 305.475
4 100 30 305.316
4 100 31 305.146
4 100 32 304.964
4 100 33 304.778
4 100 34 304.587
4 100 35 304.398
4 100 36 304.192
4 100 37 303.942
4 100 38 303.606
4 100 39 303.144
4 100 40 302.645
4 100 41 302.205
4 100 42 301.744
4 100 43 301.043
4 100 44 300.341
4 100 45 299.848
4 100 46 299.424
4 100 47 299.011
4 100 48 298.56
4 100 49 298.051
4 100 50 297.47
4 100 51 296.83
4 100 52 296.178
4 100 53 295.516
4 100 54 294.777
4 100 55 293.925
4 100 56 293.228
4 100 57 292.612
4 100 58 292.049
4 100 59 291.508
4 100 60 291.03
4 100 61 290.596
4 100 62 290.174
4 100 63 289.73
4 100 64 289.245
4 100 65 288.728
4 100 66 288.202
4 100 67 287.598
4 100 68 286.883
4 100 69 285.92
4 100 70 284.901
4 100 71 283.847
4 100 72 282.691
4 100 73 281.577
4 100 74 280.473
4 100 75 279.421
4 100 76 278.467
4 100 77 277.585
4 100 78 276.751
4 100 79 275.967
4 100 80 275.204
4 100 81 274.443
4 100 82 273.677
4 100 83 273.089
4 100 84 272.777
4 100 85 272.431
4 100 86 272.02
4 100 87 271.54
4 100 88 270.951
4 100 89 270.258
4 100 90 269.48
4 100 91 268.691
4 100 92 268.049
4 100 93 267.579
4 100 94 267.194
4 100 95 266.824
4 100 96 266.462
4 100 97 266.091
4 100 98 265.66
4 100 99 264.934
4 100 100 263.952
5 1 1 308.62
5 1 2 308.989
5 1 3 309.341
5 1 4 309.675
5 1 5 309.998
5 1 6 310.311
5 1 7 310.617
5 1 8 310.918
5 1 9 311.213
5 1 10 311.501
5 1 11 311.778
5 1 12 312.046
5 1 13 312.309
5 1 14 312.567
5 1 15 312.825
5 1 16 313.086
5 1 17 313.35
5 1 18 313.616
5 1 19 313.883
5 1 20 314.148
5 1 21 314.406
5 1 22 314.69
5 1 23 314.974
5 1 24 315.238
5 1 25 315.491
5 1 26 315.749
5 1 27 316.04
5 1 28 316.334
5 1 29 316.621
5 1 30 316.904
5 1 31 317.193
5 1 32 317.492
5 1 33 317.797
5 1 34 318.106
5 1 35 318.415
5 1 36 318.721
5 1 37 319.024
5 1 38 319.323
5 1 39 319.618
5 1 40 319.911
5 1 41 320.202
5 1 42 320.492
5 1 43 320.776
5 1 44 321.053
5 1 45 321.322
5 1 46 321.581
5 1 47 321.836
5 1 48 322.087
5 1 49 322.335
5 1 50 322.577
5 1 51 322.812
5 1 52 323.042
5 1 53 323.266
5 1 54 323.486
5 1 55 323.7
5 1 56 323.909
5 1 57 324.111
5 1 58 324.308
5 1 59 324.498
5 1 60 324.683
5 1 61 324.862
5 1 62 325.036
5 1 63 325.204
5 1 64 325.365
5 1 65 325.518
5 1 66 325.662
5 1 67 325.796
5 1 68 325.918
5 1 69 326.029
5 1 70 326.126
5 1 71 326.212
5 1 72 326.282
5 1 73 326.337
5 1 74 326.375
5 1 75 326.397
5 1 76 326.403
5 1 77 326.394
5 1 78 326.368
5 1 79 326.331
5 1 80 326.287
5 1 81 326.237
5 1 82 326.183
5 1 83 326.124
5 1 84 326.058
5 1 85 325.98
5 1 86 325.879
5 1 87 325.762
5 1 88 325.624
5 1 89 325.465
5 1 90 325.296
5 1 91 325.118
5 1 92 324.941
5 1 93 324.763
5 1 94 324.576
5 1 95 324.378
5 1 96 324.164
5 1 97 323.93
5 1 98 323.675
5 1 99 323.395
5 1 100 323.091
5 2 1 308.644
5 3 1 308.649
5 4 1 308.642
5 5 1 308.631
5 6 1 308.622
5 7 1 308.618
5 8 1 308.619
5 9 1 308.623
5 10 1 308.626
5 11 1 308.628
5 12 1 308.628
5 13 1 308.625
5 14 1 308.618
5 15 1 308.605
5 16 1 308.587
5 17 1 308.563
5 18 1 308.533
5 19 1 308.498
5 20 1 308.456
5 21 1 308.408
5 22 1 308.353
5 23 1 308.29
5 24 1 308.22
5 25 1 308.142
5 26 1 308.056
5 27 1 307.962
5 28 1 307.859
5 29 1 307.747
5 30 1 307.626
5 31 1 307.496
5 32 1 307.357
5 33 1 307.209
5 34 1 307.052
5 35 1 306.886
5 36 1 306.711
5 37 1 306.529
5 38 1 306.341
5 39 1 306.146
5 40 1 305.945
5 41 1 305.741
5 42 1 305.534
5 43 1 305.325
5 44 1 305.113
5 45 1 304.899
5 46 1 304.684
5 47 1 304.467
5 48 1 304.251
5 49 1 304.036
5 50 1 303.824
5 51 1 303.618
5 52 1 303.421
5 53 1 303.233
5 54 1 303.057
5 55 1 302.898
5 56 1 302.762
5 57 1 302.656
5 58 1 302.574
5 59 1 302.508
5 60 1 302.453
5 61 1 302.405
5 62 1 302.357
5 63 1 302.3
5 64 1 302.225
5 65 1 302.138
5 66 1 302.034
5 67 1 301.918
5 68 1 301.796
5 69 1 301.673
5 70 1 301.554
5 71 1 301.444
5 72 1 301.349
5 73 1 301.278
5 74 1 301.241
5 75 1 301.256
5 76 1 301.32
5 77 1 301.427
5 78 1 301.568
5 79 1 301.734
5 80 1 301.911
5 81 1 302.091
5 82 1 302.269
5 83 1 302.44
5 84 1 302.603
5 85 1 302.756
5 86 1 302.899
5 87 1 303.031
5 88 1 303.154
5 89 1 303.268
5 90 1 303.374
5 91 1 303.474
5 92 1 303.568
5 93 1 303.656
5 94 1 303.741
5 95 1 303.822
5 96 1 303.9
5 97 1 303.976
5 98 1 304.049
5 99 1 304.119
