300.09 300.36 300.59 301.06 301.62 302.22 302.90 303.40 303.88 304.29 305.06 305.69 306.36 306.99 307.51 308.00 308.43 308.79 309.00 309.17 309.22 309.21 309.19 294.21 294.79 295.35 295.93 296.63 297.58 298.27 298.78 299.15 299.52 300.01 300.86 301.85 302.56 303.14 303.66 304.26 304.88 305.48 306.00 306.67 307.59 308.57 309.15 309.76 310.05 310.92 311.76 312.11 312.50 313.09 313.62 314.18 314.46 314.89 315.38 315.77 316.08 316.42 316.75 316.90 317.07 317.27 317.40 317.05 317.48 319.60 322.07 321.58 323.24 323.23 317.04 316.99 317.05 317.24 317.57 318.09 318.83 319.61 320.02 320.04 319.95 320.01 320.30 322.10 322.50 322.44 322.09 321.29 320.27 318.90 317.43 316.42 315.81 314.84 313.02 307.94
300.04 300.29 300.52 301.00 301.56 302.17 302.85 303.36 303.86 304.25 305.01 305.60 306.22 306.80 307.23 307.59 307.87 308.08 308.20 308.32 308.33 308.34 308.33 293.90 294.48 295.09 295.79 296.60 297.33 298.02 298.80 299.11 299.41 299.93 300.72 301.61 302.31 303.10 303.81 304.41 305.11 305.77 306.38 307.41 308.78 309.30 309.81 310.14 310.91 312.01 312.49 312.87 313.25 314.07 314.79 315.12 315.29 315.84 316.69 317.15 317.57 318.00 318.40 318.78 318.99 318.99 318.91 318.02 318.31 320.24 321.25 322.39 323.23 317.19 317.03 316.99 317.04 317.25 317.60 318.13 318.80 319.46 319.85 320.02 320.05 320.10 320.34 320.91 321.26 321.19 320.73 319.81 318.67 317.05 315.29 314.24 314.01 313.47 313.78 314.36
300.05 300.28 300.51 300.98 301.53 302.13 302.78 303.30 303.80 304.19 304.94 305.52 306.10 306.65 307.03 307.32 307.52 307.64 307.71 307.78 307.78 307.79 307.78 293.65 294.34 295.23 295.84 296.44 297.07 297.73 298.46 298.99 299.32 299.83 300.61 301.47 302.24 302.99 303.70 304.43 305.22 306.01 306.80 307.91 309.13 309.81 310.18 310.72 311.09 312.29 313.13 313.44 314.24 315.04 315.57 316.15 316.66 317.17 317.68 318.23 318.87 319.47 319.94 320.10 320.26 320.09 319.57 318.52 318.26 318.72 321.19 324.87 317.19 317.19 317.03 316.98 317.01 317.21 317.58 318.09 318.70 319.30 319.70 319.96 320.04 320.07 320.16 320.26 320.30 320.08 319.51 318.60 317.49 315.54 313.24 312.25 313.73 311.54 309.74 308.88
300.18 300.36 300.57 300.99 301.49 302.05 302.64 303.15 303.66 304.03 304.77 305.35 305.90 306.42 306.75 306.96 307.06 307.09 307.09 307.11 307.10 307.12 307.11 293.27 293.89 294.80 295.60 296.19 296.73 297.33 297.95 298.53 299.16 299.67 300.52 301.23 302.23 302.87 303.73 304.57 305.35 306.20 306.90 308.18 309.56 310.35 310.76 311.23 311.96 312.83 313.47 314.09 315.25 316.00 316.50 317.21 318.00 318.34 318.65 319.35 320.25 320.89 321.46 321.72 321.64 320.96 319.64 317.85 317.82 318.95 321.78 325.43 325.42 317.20 317.03 316.98 316.99 317.17 317.54 318.03 318.62 319.20 319.61 319.92 320.03 320.01 320.82 319.12 319.59 319.20 318.57 317.80 316.78 314.58 311.05 308.95 314.63 310.84 306.35 304.80
300.30 300.46 300.64 301.01 301.46 301.98 302.51 303.00 303.52 303.89 304.59 305.17 305.71 306.22 306.56 306.75 306.82 306.81 306.79 306.78 306.78 306.80 306.78 293.04 293.62 294.37 295.11 295.75 296.39 296.92 297.54 298.15 298.73 299.39 300.24 300.96 301.85 302.74 303.73 304.78 305.65 306.40 307.56 309.03 310.03 310.94 311.50 311.66 312.51 313.63 314.02 314.60 315.77 316.54 317.22 317.91 318.54 319.16 319.78 320.57 321.42 322.15 322.81 323.28 323.18 322.05 319.87 317.64 317.46 317.88 321.31 325.50 325.50 317.22 317.04 316.99 317.01 317.17 317.51 317.99 318.56 319.14 319.57 319.91 320.02 319.95 319.74 319.43 319.11 318.60 317.93 317.30 316.52 314.40 310.00 305.31 304.88 315.14 311.38 304.82
300.45 300.59 300.74 301.07 301.46 301.92 302.42 302.87 303.39 303.75 304.41 304.98 305.51 306.02 306.39 306.59 306.66 306.64 306.62 306.60 306.61 306.63 306.61 292.90 293.35 294.01 294.67 295.28 295.84 296.47 297.13 297.74 298.37 299.05 299.88 300.62 301.50 302.53 303.49 304.78 306.20 307.14 308.35 309.83 310.70 311.36 312.18 312.64 313.42 314.06 314.61 315.54 316.48 316.81 317.39 318.49 319.17 319.79 320.60 321.44 322.39 323.27 324.16 324.83 324.97 323.90 321.36 318.50 317.26 317.56 320.80 325.50 317.26 317.26 317.05 316.99 317.02 317.18 317.51 317.98 318.54 319.12 319.56 319.92 320.04 319.94 319.69 319.32 318.89 318.30 317.57 316.93 316.39 314.87 312.80 314.89 310.40 310.86 308.68 305.14
300.60 300.70 300.83 301.11 301.46 301.89 302.35 302.78 303.28 303.63 304.24 304.78 305.29 305.80 306.21 306.46 306.56 306.56 306.55 306.53 306.54 306.55 306.54 292.77 293.16 293.75 294.41 295.00 295.48 296.04 296.69 297.34 297.99 298.61 299.40 300.30 301.15 302.09 303.16 304.60 306.50 308.02 309.12 310.12 311.15 311.83 312.76 313.53 314.17 314.55 315.20 316.08 316.82 317.39 317.77 318.90 319.64 320.32 321.17 322.05 323.09 324.14 325.20 326.24 326.99 326.29 323.63 320.96 319.85 321.57 324.94 324.93 317.64 317.32 317.04 319.90 318.32 317.20 317.54 318.01 318.56 319.12 319.57 319.97 320.11 320.04 319.84 319.47 318.94 318.22 317.37 316.35 315.57 314.77 313.80 313.49 310.89 308.59 305.70 304.79
300.71 300.79 300.89 301.14 301.44 301.84 302.29 302.71 303.20 303.55 304.11 304.60 305.08 305.57 306.01 306.32 306.48 306.53 306.53 306.52 306.52 306.54 291.77 292.31 292.98 293.47 294.11 294.58 295.05 295.54 296.14 296.93 297.61 298.22 299.14 299.93 300.87 302.08 302.81 304.88 306.61 308.16 309.51 310.69 311.54 312.56 313.44 314.04 314.36 314.97 315.75 316.45 317.10 317.76 318.52 319.24 319.74 320.64 321.52 322.33 323.49 324.69 325.83 327.00 328.12 327.76 325.60 323.81 324.73 323.74 327.04 327.03 317.81 317.45 318.61 321.62 319.50 317.27 317.62 318.08 318.61 319.14 319.58 320.00 320.21 320.25 320.18 319.88 319.28 318.43 317.38 315.72 314.18 312.85 312.02 310.90 309.54 308.14 304.89 303.36
300.79 300.84 300.91 301.14 301.42 301.78 302.23 302.64 303.11 303.47 304.02 304.46 304.90 305.35 305.80 306.16 306.38 306.49 306.51 306.52 306.51 291.77 291.77 292.17 292.57 293.16 293.72 294.28 294.80 295.23 295.65 296.41 297.27 298.21 298.89 299.56 300.69 302.22 302.79 304.55 306.42 308.07 309.65 311.56 312.62 313.37 313.81 314.31 314.65 315.17 315.99 316.65 317.30 318.06 318.89 319.50 320.11 320.91 321.75 322.58 323.82 324.95 325.93 327.00 327.81 327.66 326.44 325.18 325.04 326.58 328.42 318.05 318.04 317.66 317.56 318.69 317.51 317.40 317.74 318.17 318.66 319.14 319.57 320.01 320.31 320.53 320.66 320.48 319.88 318.96 317.69 315.28 312.58 310.23 308.74 308.39 307.82 307.15 304.99 305.68
300.85 300.88 300.94 301.13 301.40 301.73 302.16 302.55 302.99 303.36 303.92 304.34 304.75 305.17 305.58 305.97 306.25 306.41 306.47 306.51 291.25 291.24 291.80 292.47 292.88 293.23 293.64 294.13 294.57 294.95 295.32 295.95 296.91 297.64 298.31 299.05 300.08 301.27 302.64 304.45 306.04 307.61 309.16 311.36 312.94 313.75 313.91 314.14 314.50 315.22 315.93 316.56 317.27 318.06 318.75 319.39 320.18 321.00 321.82 322.68 323.75 324.74 325.65 326.52 327.09 327.14 326.60 325.82 327.29 328.15 329.43 329.42 318.34 317.95 317.59 317.42 317.42 317.59 317.90 318.28 318.70 319.13 319.52 319.96 320.37 320.81 321.15 321.16 320.68 319.87 318.45 315.25 310.58 308.60 307.58 307.49 305.71 304.26 303.89 300.15
300.92 300.92 300.96 301.13 301.37 301.67 302.07 302.44 302.84 303.19 303.77 304.20 304.60 304.99 305.38 305.75 306.06 306.27 306.38 306.37 291.13 291.20 291.84 292.91 293.27 293.46 293.86 294.12 294.39 294.73 295.08 295.43 296.27 296.81 297.64 298.31 299.19 300.51 302.23 303.82 305.55 307.10 308.60 310.39 311.80 312.92 313.65 314.13 314.40 315.13 315.80 316.40 317.02 317.82 318.70 319.23 320.06 320.90 321.65 322.46 323.39 324.20 325.00 325.72 326.27 326.58 326.38 326.17 327.21 328.42 330.69 330.68 318.70 318.31 317.94 317.74 317.70 317.82 318.07 318.38 318.73 319.08 319.40 319.84 320.35 320.97 321.50 321.76 321.57 320.71 319.34 316.41 309.15 305.67 304.44 304.52 304.98 303.49 298.49 295.79
301.02 300.98 301.01 301.15 301.36 301.63 301.98 302.31 302.66 302.99 303.55 303.99 304.41 304.78 305.15 305.50 305.80 306.05 306.03 290.77 290.77 291.77 292.27 292.69 293.35 293.68 294.25 294.33 294.52 294.60 295.04 295.52 295.88 296.35 297.02 297.69 298.49 299.83 301.50 303.28 305.11 306.71 307.96 309.40 310.85 312.50 313.22 313.72 314.33 314.98 315.65 316.05 316.46 317.40 318.32 319.03 319.84 320.57 321.30 322.04 322.85 323.59 324.32 324.91 325.42 325.82 325.85 325.78 326.11 327.81 330.03 330.02 319.12 318.72 318.34 318.11 318.02 318.07 318.24 318.47 318.72 318.96 319.20 319.63 320.20 320.86 321.49 322.09 322.33 321.72 318.61 317.83 308.00 306.11 305.37 301.62 302.67 302.41 294.99 310.08
301.12 301.02 301.03 301.12 301.33 301.58 301.88 302.20 302.49 302.77 303.29 303.72 304.15 304.53 304.87 305.18 305.44 305.43 289.96 289.96 290.52 291.13 291.61 292.75 293.41 293.41 293.98 294.56 294.97 294.88 295.26 295.77 296.01 296.21 296.59 297.19 297.87 298.97 300.90 302.77 304.55 306.44 307.84 309.26 310.21 311.74 312.59 313.08 313.81 314.57 315.18 315.66 316.24 316.97 317.77 318.45 319.31 320.08 320.66 321.25 321.89 322.58 323.25 323.79 324.27 324.53 324.56 324.42 324.68 325.89 326.99 326.98 319.57 319.18 318.78 318.51 318.36 318.32 318.39 318.53 318.66 318.80 318.98 319.34 319.82 320.31 320.84 321.61 322.46 323.64 323.00 311.78 307.48 304.21 299.85 302.32 299.95 302.63 294.49 298.72
301.18 301.03 301.01 301.05 301.22 301.46 301.75 302.05 302.32 302.55 303.01 303.42 303.84 304.23 304.58 304.83 304.82 289.61 289.60 289.89 290.38 291.09 291.69 292.45 293.00 293.33 293.92 294.70 294.94 295.23 295.60 295.75 296.01 296.33 296.60 296.93 297.42 298.62 300.82 302.52 304.21 306.08 307.71 309.42 310.36 311.15 312.01 312.60 313.42 314.15 314.70 315.16 315.77 316.46 317.08 317.63 318.45 319.15 319.75 320.53 321.04 321.53 322.08 322.48 323.03 323.33 323.17 323.03 322.99 319.26 317.33 317.33 319.72 319.72 319.28 318.96 318.71 318.57 318.54 318.55 318.57 318.63 318.73 318.87 319.03 319.11 319.15 319.40 319.86 319.68 316.04 308.61 305.00 302.00 301.82 301.75 297.63 302.19 302.64 292.87
301.12 300.96 300.93 300.95 301.07 301.29 301.57 301.87 302.14 302.34 302.73 303.10 303.50 303.90 304.23 304.42 289.69 289.69 290.14 290.31 290.89 291.37 292.06 292.63 293.28 293.74 294.24 294.85 295.13 295.42 295.81 296.11 296.47 296.90 297.01 297.31 297.70 298.56 300.31 302.25 303.93 305.64 307.30 309.05 310.16 311.00 311.75 312.61 313.19 313.78 314.27 314.60 315.20 315.77 316.51 316.90 317.15 317.76 318.73 319.68 320.06 320.12 320.16 320.78 320.91 321.27 322.09 323.02 322.99 319.26 317.33 317.33 320.16 320.16 319.68 319.30 318.98 318.76 318.64 318.56 318.51 318.52 318.51 318.35 318.13 317.78 317.24 316.58 315.71 314.93 310.97 306.19 303.65 301.67 301.69 302.39 293.61 293.13 301.36 292.17
301.01 300.86 300.82 300.82 300.91 301.12 301.39 301.70 301.99 302.18 302.54 302.87 303.24 303.63 303.93 304.14 290.07 290.07 290.65 290.56 290.74 291.43 292.01 292.59 293.36 293.97 294.56 295.11 295.55 295.80 296.20 296.61 297.10 297.42 297.62 297.99 298.28 299.03 300.29 302.08 303.61 305.12 306.71 308.53 309.75 310.68 311.44 312.41 312.98 313.48 313.69 314.05 314.32 314.76 315.69 316.05 316.30 316.81 317.47 317.79 318.41 318.59 318.74 319.46 319.79 320.08 321.01 321.02 322.73 322.43 322.04 322.04 321.09 320.62 320.08 319.61 319.22 318.93 318.73 318.58 318.48 318.42 318.23 317.70 317.09 316.43 315.19 313.36 311.01 309.70 307.11 304.32 301.83 301.73 301.26 300.82 298.71 299.42 296.43 291.37
300.70 300.60 300.58 300.59 300.62 300.79 301.05 301.35 301.67 301.87 302.19 302.48 302.81 303.17 303.43 303.64 290.08 290.08 290.39 290.57 290.77 291.76 292.45 292.89 293.74 294.24 294.80 295.60 295.96 296.29 296.65 297.46 297.78 298.09 298.62 299.00 299.02 299.59 300.54 301.68 303.27 304.96 305.94 307.40 309.17 310.11 310.76 311.34 311.75 311.87 312.51 313.35 313.61 314.08 314.94 315.30 315.65 316.13 316.56 316.84 317.28 317.59 317.78 318.20 318.29 318.29 323.53 323.60 323.16 322.92 322.56 322.09 321.54 321.01 320.38 319.84 319.39 319.07 318.82 318.62 318.49 318.33 317.97 317.19 316.46 315.54 313.76 310.81 307.66 305.02 304.22 304.25 303.36 302.13 302.24 299.55 294.39 296.75 291.92 289.56
300.38 300.33 300.34 300.38 300.42 300.53 300.75 301.04 301.37 301.58 301.91 302.16 302.45 302.77 302.97 302.96 289.89 289.88 290.15 290.53 291.30 292.31 293.08 293.83 294.52 295.35 295.27 295.74 296.24 296.66 296.95 297.47 298.02 298.70 299.42 300.24 300.12 300.30 300.99 301.92 303.06 304.85 306.02 306.97 308.01 308.87 309.17 309.96 310.40 310.94 312.45 312.99 313.32 313.55 314.27 314.67 314.97 315.28 315.60 315.81 315.75 315.92 316.27 316.36 316.35 316.36 323.53 323.61 323.57 323.38 323.04 322.53 321.89 321.27 320.53 319.94 319.50 319.18 318.91 318.69 318.53 318.27 317.79 316.99 316.10 315.06 313.00 309.34 304.24 304.54 304.57 304.60 305.77 301.20 301.35 300.28 294.08 296.32 288.08 289.26
300.06 300.05 300.09 300.16 300.22 300.30 300.46 300.72 301.04 301.27 301.63 301.88 302.12 302.36 302.52 302.51 289.89 290.26 290.54 290.92 291.60 292.65 293.58 294.37 294.97 295.68 296.19 296.70 296.86 297.21 297.55 297.89 298.14 298.57 299.27 300.03 300.67 301.39 302.02 303.47 303.93 304.95 305.92 306.82 307.53 307.99 308.46 308.87 309.35 310.13 310.96 311.98 312.24 311.95 313.11 313.81 314.10 314.33 314.48 314.49 313.66 313.47 313.97 314.10 314.33 314.34 323.63 323.93 324.04 323.90 323.50 322.87 322.08 321.33 320.50 319.91 319.51 319.23 318.99 318.79 318.59 318.20 317.64 316.87 315.91 314.70 312.76 301.28 290.02 303.27 302.92 304.92 302.56 283.67 302.61 295.79 292.37 297.32 294.46 286.60
299.74 299.76 299.83 299.93 300.02 300.10 300.21 300.42 300.70 300.95 301.33 301.60 301.84 302.01 302.15 302.14 290.42 290.75 291.20 291.56 291.88 292.75 293.97 294.75 295.47 296.12 296.66 297.15 297.38 297.80 298.16 298.67 299.23 299.60 299.92 300.46 301.21 302.10 302.93 303.85 304.65 305.61 306.13 306.85 307.54 308.09 308.45 309.00 309.40 309.91 309.98 310.21 310.19 310.19 311.87 313.04 313.25 313.41 313.58 313.14 311.64 311.62 311.97 312.35 312.36 323.91 323.91 324.67 324.90 324.66 324.02 323.12 322.09 321.20 320.27 319.68 319.35 319.16 319.03 318.86 318.52 317.87 317.15 316.41 315.56 314.69 304.46 300.03 289.32 293.21 293.28 281.67 281.49 283.46 281.10 285.74 287.62 293.27 295.78 300.98
299.44 299.47 299.57 299.69 299.82 299.92 300.00 300.15 300.38 300.61 301.04 301.33 301.59 301.73 301.72 291.26 291.25 291.82 292.03 292.31 292.87 293.73 294.64 295.36 296.17 296.87 297.34 297.63 297.96 298.40 298.70 299.17 299.92 300.30 300.87 301.34 302.02 302.87 303.64 304.54 305.28 305.98 306.68 307.32 307.90 308.42 308.77 309.59 309.84 309.89 309.84 309.79 309.62 309.64 311.23 312.08 312.20 312.19 312.02 311.37 310.58 310.41 310.51 310.94 310.95 322.77 325.23 326.23 326.31 325.71 324.60 323.29 321.97 320.88 319.77 319.13 318.89 318.92 318.99 318.86 318.14 316.92 315.74 315.18 314.34 311.79 310.44 310.61 307.68 308.29 309.39 306.80 302.36 295.92 291.70 283.18 282.96 283.23 292.88 290.56
299.17 299.21 299.32 299.45 299.60 299.74 299.82 299.93 300.10 300.28 300.70 301.04 301.31 301.47 291.30 291.29 291.94 292.46 292.80 293.34 294.07 294.80 295.74 296.40 296.99 297.62 297.91 298.16 298.66 299.10 299.27 299.87 300.46 300.86 301.45 302.02 302.69 303.52 304.29 304.97 305.69 306.38 306.87 307.73 308.40 308.82 309.17 309.51 309.69 309.74 309.84 309.71 309.40 309.65 310.44 311.07 311.19 310.85 310.53 310.24 309.81 309.41 309.55 310.08 310.09 322.60 327.97 327.14 327.70 326.95 325.15 323.43 321.84 320.39 318.87 318.06 318.01 318.46 318.94 318.77 317.30 315.13 313.28 312.36 311.57 310.47 310.89 310.89 309.35 307.85 308.58 309.39 309.93 301.53 298.11 296.19 289.50 285.32 282.88 285.02
298.95 299.00 299.09 299.22 299.37 299.53 299.65 299.74 299.86 300.00 300.34 300.68 300.95 301.15 292.00 292.00 292.61 293.32 293.90 294.77 295.40 295.91 296.59 297.06 297.63 298.01 298.20 299.15 299.38 299.44 299.99 300.23 300.79 301.47 301.95 302.53 303.22 304.07 304.91 305.55 306.19 306.83 307.51 308.44 308.99 309.32 309.51 309.72 309.79 309.97 310.03 309.82 309.23 308.91 308.95 309.46 309.96 309.83 310.01 310.62 311.07 310.58 309.87 310.09 323.16 323.11 329.52 328.41 329.18 327.88 325.03 323.42 321.71 319.83 317.61 316.58 316.84 317.94 318.95 318.60 316.57 313.21 310.52 309.99 308.60 307.99 311.08 311.10 310.00 308.29 307.83 308.36 311.57 305.01 299.04 296.53 292.46 292.86 285.17 284.71
